Ax,Ay,Az,Gx,Gy,Gz
-114.03780737035959,-115.0398573703596,-115.2804973703596,-115.00035937035959,-114.8786273703596,-114.9091173703596
-113.4466773703596,-115.0953563703596,-115.33566737035959,-114.94759037035959,-114.78007737035959,-114.8754873703596
-113.3344773703596,-114.9504293703596,-115.3769673703596,-114.97232837035959,-114.75870737035959,-114.8652573703596
-113.97307737035959,-114.6697773703596,-115.1429173703596,-115.03539837035959,-114.82290737035959,-114.8861073703596
-115.13170737035959,-114.49000737035959,-114.4832973703596,-115.0363473703596,-114.90130737035959,-114.8942473703596
-116.29707737035959,-114.70423737035959,-113.9973773703596,-114.9913663703596,-114.9908003703596,-114.91558637035959
-116.50767737035959,-114.89499737035959,-113.9579773703596,-114.95761537035959,-115.04544537035959,-114.93755537035959
-115.95408737035959,-114.7795873703596,-114.8983873703596,-114.98160537035959,-115.0524943703596,-114.96094137035959
-114.70284737035959,-114.6222773703596,-115.75749737035959,-115.0484593703596,-115.0152112703596,-114.98089637035959
-113.9136773703596,-114.61715737035959,-115.8850373703596,-115.1142173703596,-114.9562453703596,-114.9970513703596
-113.50347737035959,-114.8671173703596,-115.3478373703596,-115.1183873703596,-114.9113743703596,-115.00552397035959
-113.8995773703596,-115.33987737035959,-114.6916373703596,-115.06042137035959,-114.91165837035959,-115.00525057035959
-114.9345863703596,-115.5984973703596,-114.3991473703596,-114.9863573703596,-114.9716623703596,-115.0001093703596
-115.96654737035959,-115.31172737035959,-114.70184737035959,-114.91116237035959,-115.0495273703596,-114.9991463703596
-116.4605773703596,-114.94688837035959,-115.0495443703596,-114.8682973703596,-115.0933913703596,-115.0045201703596
-116.26667737035959,-114.7576973703596,-115.5805873703596,-114.95093337035959,-115.1670573703596,-115.0257033703596
-115.6719273703596,-114.8447873703596,-116.4329773703596,-115.07738037035959,-115.1820773703596,-115.05339237035959
-114.5734873703596,-115.0315963703596,-116.36867737035959,-115.1894673703596,-115.1711673703596,-115.0919633703596
-114.3301473703596,-115.31879737035959,-114.50992737035959,-115.2150373703596,-115.1610073703596,-115.10781437035959
-115.0556853703596,-115.7597573703596,-113.1555773703596,-115.0951743703596,-115.1418773703596,-115.0833553703596
-115.8643973703596,-115.8671773703596,-113.8602773703596,-114.98491537035959,-115.14441737035959,-115.06958537035959
-116.2845773703596,-115.44805737035959,-115.2069473703596,-114.9692083703596,-115.20109737035959,-115.10027737035959
-116.3239773703596,-114.91719137035959,-115.5146473703596,-115.0181778703596,-115.24712737035959,-115.1447173703596
-116.1308773703596,-114.7025173703596,-115.2291873703596,-115.0886853703596,-115.2671573703596,-115.1627573703596
-116.0059573703596,-115.0644143703596,-114.69281737035959,-115.1225573703596,-115.3094673703596,-115.1417073703596
-116.1458773703596,-115.63133737035959,-113.6221773703596,-115.0323763703596,-115.46357737035959,-115.0631593703596
-115.84345737035959,-115.7763273703596,-113.21317737035959,-114.92057937035959,-115.5990473703596,-115.02304737035959
-115.80935737035959,-115.7163473703596,-114.0412373703596,-114.85694737035959,-115.57712737035959,-115.03171637035959
-115.8921073703596,-115.45417737035959,-115.1360673703596,-114.86245737035959,-115.5657173703596,-115.07617637035959
-115.73543737035959,-115.1966073703596,-115.30720737035959,-114.90237737035959,-115.6370173703596,-115.12117737035959
-115.4126273703596,-114.9394783703596,-115.18541737035959,-114.92023137035959,-115.6429573703596,-115.14947737035959
-115.11419737035959,-114.2957973703596,-114.8975673703596,-114.90319737035959,-115.6320773703596,-115.1755073703596
-114.9033873703596,-113.84297737035959,-114.7546573703596,-114.85980737035959,-115.64871737035959,-115.1924673703596
-114.89060737035959,-113.8675773703596,-115.02303137035959,-114.84175737035959,-115.7312073703596,-115.21793737035959
-115.1612673703596,-114.58366737035959,-115.2892273703596,-114.85264737035959,-115.8573773703596,-115.2391373703596
-115.2062973703596,-115.4532773703596,-115.1488673703596,-114.84972737035959,-115.9315173703596,-115.2544773703596
-115.14356737035959,-115.82385737035959,-114.9282313703596,-114.8196773703596,-115.9290873703596,-115.2717073703596
-115.12015737035959,-115.40431737035959,-115.17427737035959,-114.80868737035959,-115.9260373703596,-115.3078473703596
-115.46913737035959,-114.8135373703596,-115.6881373703596,-114.8762573703596,-115.99854737035959,-115.3402973703596
-116.0029673703596,-114.19558737035959,-115.50079737035959,-114.9794863703596,-116.09387737035959,-115.3283173703596
-116.34627737035959,-113.7490773703596,-114.9313833703596,-115.0663503703596,-116.0752773703596,-115.3060173703596
-116.0922773703596,-113.6625773703596,-115.20109737035959,-115.14128737035959,-116.00423737035959,-115.3273273703596
-114.79901737035959,-113.7291773703596,-115.39172737035959,-115.1805773703596,-116.0756773703596,-115.3860773703596
-113.60447737035959,-114.48368737035959,-114.9424833703596,-115.1907173703596,-116.1628773703596,-115.43090737035959
-113.10367737035959,-116.11087737035959,-115.2020573703596,-115.16460737035959,-116.1304773703596,-115.39870737035959
-113.16957737035959,-116.61737737035959,-115.8248673703596,-115.15892737035959,-116.09037737035959,-115.30553737035959
-113.4633773703596,-116.06217737035959,-116.02407737035959,-115.1729073703596,-116.0414773703596,-115.27267737035959
-114.4071073703596,-115.0705003703596,-115.6344073703596,-115.1935073703596,-115.97096737035959,-115.3000973703596
-115.90507737035959,-114.2278873703596,-115.1834373703596,-115.2430173703596,-115.9286973703596,-115.33486737035959
-117.3024773703596,-114.1107673703596,-115.1165373703596,-115.3267573703596,-115.9402473703596,-115.33638737035959
-117.8350773703596,-114.3305573703596,-114.8848973703596,-115.4148573703596,-116.05147737035959,-115.33652737035959
-116.90637737035959,-114.5646673703596,-114.0590073703596,-115.4487073703596,-116.2022773703596,-115.3918373703596
-115.5989873703596,-115.07291837035959,-113.7364773703596,-115.38420737035959,-116.2396773703596,-115.45216737035959
-114.8344573703596,-115.7321073703596,-114.8300473703596,-115.3241973703596,-116.21367737035959,-115.4727373703596
-114.3233473703596,-116.2639773703596,-116.1372773703596,-115.3092373703596,-116.09587737035959,-115.4681873703596
-114.0435173703596,-116.2306773703596,-116.2075773703596,-115.28665737035959,-115.8988173703596,-115.4425673703596
-114.4887773703596,-115.5338473703596,-115.44917737035959,-115.2441373703596,-115.73686737035959,-115.42413737035959
-115.5597673703596,-114.7746673703596,-114.9255193703596,-115.23301737035959,-115.6453773703596,-115.42158737035959
-116.5155773703596,-114.13384737035959,-114.8505073703596,-115.27885737035959,-115.6310873703596,-115.4213873703596
-116.67477737035959,-113.66057737035959,-114.46940737035959,-115.3911773703596,-115.71224737035959,-115.4233473703596
-116.23127737035959,-113.49057737035959,-113.8101773703596,-115.4646473703596,-115.8495373703596,-115.45002737035959
-115.89037737035959,-114.1345073703596,-113.77227737035959,-115.4389473703596,-115.9820973703596,-115.49357737035959
-115.58884737035959,-115.1453373703596,-114.6187873703596,-115.4011873703596,-116.0324773703596,-115.5376973703596
-114.6345973703596,-116.0751773703596,-116.3110773703596,-115.4242873703596,-116.02357737035959,-115.5914773703596
-113.80147737035959,-116.2567773703596,-116.76667737035959,-115.4373673703596,-115.8814473703596,-115.6096873703596
-113.7030773703596,-115.7276773703596,-115.7389073703596,-115.35376737035959,-115.6186173703596,-115.5939373703596
-114.5263873703596,-115.10557937035959,-114.7349973703596,-115.2912073703596,-115.5637073703596,-115.58123737035959
-115.4845173703596,-114.55662737035959,-114.45014737035959,-115.2717273703596,-115.56431737035959,-115.5707773703596
-115.6682673703596,-114.20252737035959,-114.92151437035959,-115.32429737035959,-115.6078973703596,-115.5642073703596
-115.1625273703596,-113.69317737035959,-114.9767393703596,-115.40712737035959,-115.6617773703596,-115.5879373703596
-114.55080737035959,-113.7077773703596,-114.4303073703596,-115.4393373703596,-115.7505573703596,-115.6617173703596
-115.1150773703596,-114.8146073703596,-113.85017737035959,-115.42705737035959,-115.83235737035959,-115.7113373703596
-115.40099737035959,-115.6664273703596,-114.5319373703596,-115.42812737035959,-115.9133173703596,-115.75714737035959
-114.91293537035959,-116.05357737035959,-116.1127773703596,-115.4850173703596,-115.9310673703596,-115.82040737035959
-114.5191673703596,-115.7518473703596,-116.70387737035959,-115.5345773703596,-115.8324273703596,-115.84050737035959
-114.03095737035959,-115.0470173703596,-116.14687737035959,-115.5536473703596,-115.6707573703596,-115.83191737035959
-113.95297737035959,-114.4477673703596,-115.3864573703596,-115.5335373703596,-115.5891773703596,-115.8174873703596
-114.0360373703596,-114.1996473703596,-115.0616393703596,-115.5201173703596,-115.5376973703596,-115.8086573703596
-114.34735737035959,-114.46228737035959,-114.9461913703596,-115.5218673703596,-115.5234273703596,-115.8114773703596
-114.72809737035959,-114.9389973703596,-114.6850873703596,-115.5347573703596,-115.5564273703596,-115.8427773703596
-115.15009737035959,-115.2424373703596,-114.5991873703596,-115.55159737035959,-115.60976737035959,-115.88801737035959
-115.53804737035959,-115.4395173703596,-114.9701473703596,-115.59551737035959,-115.6870673703596,-115.95731737035959
-115.6022273703596,-115.3654773703596,-115.2191173703596,-115.62900737035959,-115.7092973703596,-115.9798173703596
-115.1627173703596,-114.94988737035959,-115.33702737035959,-115.6583173703596,-115.6875873703596,-115.99819737035959
-114.5469673703596,-114.5148673703596,-115.7930273703596,-115.72320737035959,-115.6288973703596,-116.0426773703596
-114.1461873703596,-114.2094773703596,-115.8253473703596,-115.7956373703596,-115.5916073703596,-116.0735773703596
-114.1570673703596,-114.3007673703596,-115.2831373703596,-115.8343473703596,-115.5557573703596,-116.09627737035959
-114.52715737035959,-114.49711737035959,-114.7579273703596,-115.8366373703596,-115.50306737035959,-116.10747737035959
-115.1148073703596,-114.90439737035959,-114.5244873703596,-115.8100773703596,-115.46022737035959,-116.10527737035959
-115.3371673703596,-115.03586537035959,-114.80693737035959,-115.7836873703596,-115.4472673703596,-116.1165773703596
-115.3610773703596,-115.17660737035959,-114.9118973703596,-115.8116173703596,-115.4989273703596,-116.1512773703596
-115.52102737035959,-115.1077513703596,-114.76703737035959,-115.8421373703596,-115.5256173703596,-116.17247737035959
-115.7627573703596,-115.0959973703596,-114.9134113703596,-115.89316737035959,-115.5554673703596,-116.1877773703596
-115.56914737035959,-115.27903737035959,-115.0392953703596,-115.93824737035959,-115.5848973703596,-116.19817737035959
-115.0007733703596,-115.1233873703596,-115.16191737035959,-115.95749737035959,-115.5718973703596,-116.19137737035959
-114.1930573703596,-114.6462373703596,-114.91185537035959,-115.9229173703596,-115.4837873703596,-116.1927773703596
-114.25687737035959,-114.5959973703596,-114.7352873703596,-115.8787273703596,-115.4009273703596,-116.20987737035959
-114.7866373703596,-114.7927073703596,-114.79385737035959,-115.85694737035959,-115.35729737035959,-116.23417737035959
-115.4838073703596,-115.0764393703596,-115.0792753703596,-115.85612737035959,-115.3701773703596,-116.2617773703596
-115.73592737035959,-115.17714737035959,-115.3196673703596,-115.87507737035959,-115.4241973703596,-116.2788773703596
-115.6113573703596,-115.0663463703596,-115.47173737035959,-115.9225473703596,-115.4711773703596,-116.2947773703596
-115.52635737035959,-114.7528173703596,-115.0920963703596,-115.9976773703596,-115.53754737035959,-116.3315773703596
-115.6083073703596,-114.51761737035959,-114.6786473703596,-116.04927737035959,-115.5930773703596,-116.3571773703596
-115.3911373703596,-114.33329737035959,-114.86217737035959,-116.12767737035959,-115.6379573703596,-116.37327737035959
-115.1155073703596,-114.69611737035959,-114.86710737035959,-116.15197737035959,-115.6053973703596,-116.38067737035959
-115.1810473703596,-115.3045273703596,-114.7719973703596,-116.1098773703596,-115.5286573703596,-116.38697737035959
-115.4020473703596,-115.57005737035959,-114.7286073703596,-116.0790773703596,-115.4818173703596,-116.39267737035959
-115.4648173703596,-115.43654737035959,-114.93057637035959,-116.0786773703596,-115.44893737035959,-116.3922773703596
-115.4342873703596,-115.2259973703596,-114.7469173703596,-116.08957737035959,-115.4558573703596,-116.3928773703596
-115.81835737035959,-115.1033443703596,-114.17006737035959,-116.09207737035959,-115.5172473703596,-116.3859773703596
-116.1135773703596,-115.02433237035959,-114.27931737035959,-116.1037773703596,-115.6334773703596,-116.36687737035959
-116.02357737035959,-115.13818737035959,-114.7250573703596,-116.1291773703596,-115.7433873703596,-116.3507773703596
-115.8729073703596,-115.4588673703596,-114.7911473703596,-116.1487773703596,-115.80818737035959,-116.3314773703596
-115.76372737035959,-115.6020073703596,-114.4964373703596,-116.1437773703596,-115.8185573703596,-116.2976773703596
-115.50307737035959,-115.44755737035959,-114.45547737035959,-116.1197773703596,-115.79340737035959,-116.2638773703596
-115.1146173703596,-115.1260473703596,-114.73090737035959,-116.0970773703596,-115.74456737035959,-116.2400773703596
-114.9842123703596,-114.93197237035959,-114.9302903703596,-116.08817737035959,-115.6919773703596,-116.2257773703596
-115.09039437035959,-114.8322473703596,-115.0972743703596,-116.10197737035959,-115.6603273703596,-116.2202773703596
-115.3676673703596,-114.74545737035959,-115.1862573703596,-116.1321773703596,-115.6667673703596,-116.2142773703596
-115.6020073703596,-114.8389573703596,-115.2257473703596,-116.1782773703596,-115.7160373703596,-116.17857737035959
-115.53571737035959,-114.89879737035959,-115.2162573703596,-116.2035773703596,-115.7689973703596,-116.1355773703596
-115.4957973703596,-114.8806573703596,-115.00573937035959,-116.1941773703596,-115.8020273703596,-116.11427737035959
-115.6484773703596,-114.8365573703596,-114.73404737035959,-116.17647737035959,-115.8282673703596,-116.0979773703596
-115.75692737035959,-114.82814737035959,-114.6092073703596,-116.15967737035959,-115.84583737035959,-116.08057737035959
-115.5730773703596,-114.8657073703596,-114.7233573703596,-116.14897737035959,-115.8311273703596,-116.0647773703596
-115.19150737035959,-114.80205737035959,-114.8284973703596,-116.1450773703596,-115.7935373703596,-116.0570773703596
-114.97015137035959,-114.56758737035959,-114.7756673703596,-116.1458773703596,-115.7752173703596,-116.0570773703596
-115.1042543703596,-114.17683737035959,-114.8125173703596,-116.1535773703596,-115.77612737035959,-116.0562773703596
-115.46757737035959,-114.00127737035959,-114.76005737035959,-116.16187737035959,-115.81750737035959,-116.0331773703596
-115.84569737035959,-113.9746773703596,-114.52804737035959,-116.1606773703596,-115.8883973703596,-115.9898073703596
-115.8674973703596,-113.96327737035959,-114.46108737035959,-116.1551773703596,-115.9364773703596,-115.9454873703596
-115.6314573703596,-114.1242973703596,-114.5531873703596,-116.14347737035959,-115.9481673703596,-115.89915737035959
-115.2103073703596,-114.3750973703596,-114.6707073703596,-116.12367737035959,-115.9319473703596,-115.87542737035959
-114.9754793703596,-114.40305737035959,-114.6562473703596,-116.1046773703596,-115.88689737035959,-115.8916673703596
-115.0608293703596,-114.35559737035959,-114.7078773703596,-116.10157737035959,-115.83289737035959,-115.9144073703596
-115.3484073703596,-114.39772737035959,-114.8209173703596,-116.11997737035959,-115.8142973703596,-115.91782737035959
-115.61920737035959,-114.42862737035959,-114.8168873703596,-116.1435773703596,-115.81458737035959,-115.90600737035959
-115.81920737035959,-114.5261173703596,-114.6495373703596,-116.1557773703596,-115.8174773703596,-115.8677673703596
-115.89222737035959,-114.5396673703596,-114.69916737035959,-116.1632773703596,-115.83214737035959,-115.81055737035959
-115.7763673703596,-114.34713737035959,-114.6591273703596,-116.1693773703596,-115.8523573703596,-115.7634473703596
-115.68900737035959,-114.2760973703596,-114.3895073703596,-116.1603773703596,-115.8631773703596,-115.7229773703596
-115.4805673703596,-114.5350073703596,-114.3933273703596,-116.1299773703596,-115.87100737035959,-115.6780973703596
-115.16509737035959,-114.7766973703596,-114.6553573703596,-116.1051773703596,-115.88724737035959,-115.6432673703596
-115.01390907035959,-114.9300433703596,-114.7475973703596,-116.1149773703596,-115.87949737035959,-115.6198673703596
-115.03038237035959,-115.10503537035959,-114.7072973703596,-116.1277773703596,-115.8476573703596,-115.5973073703596
-114.90654737035959,-114.8285373703596,-114.79237737035959,-116.15037737035959,-115.7996973703596,-115.5652373703596
-114.68134737035959,-114.2851973703596,-114.93963837035959,-116.1752773703596,-115.7363473703596,-115.5330473703596
-114.82050737035959,-114.0986873703596,-114.99945237035959,-116.1820773703596,-115.7102073703596,-115.5140573703596
-115.1573773703596,-114.1873673703596,-114.96828237035959,-116.1897773703596,-115.68641737035959,-115.47809737035959
-115.3970873703596,-114.4278473703596,-114.97622837035959,-116.19617737035959,-115.6880873703596,-115.4520673703596
-115.54542737035959,-114.61822737035959,-114.9052173703596,-116.20517737035959,-115.7049273703596,-115.41380737035959
-115.6669173703596,-114.7082473703596,-114.6269273703596,-116.1873773703596,-115.7508073703596,-115.3844173703596
-115.6185173703596,-114.7503773703596,-114.30048737035959,-116.1435773703596,-115.8179573703596,-115.3589373703596
-115.4035273703596,-114.8353073703596,-114.1179873703596,-116.1085773703596,-115.8498973703596,-115.3561173703596
-115.16970737035959,-114.86365737035959,-114.1647973703596,-116.0846773703596,-115.8667173703596,-115.36042737035959
-115.0484973703596,-114.8409273703596,-114.19030737035959,-116.05017737035959,-115.86348737035959,-115.36011737035959
-115.0942743703596,-114.9141823703596,-114.2039773703596,-116.0038473703596,-115.83858737035959,-115.3552673703596
-115.2333873703596,-114.9631733703596,-114.3915673703596,-115.9644473703596,-115.8117473703596,-115.3456373703596
-115.30178737035959,-114.93333337035959,-114.7135173703596,-115.93541737035959,-115.7833173703596,-115.3331073703596
-115.27706737035959,-114.87283737035959,-114.8796273703596,-115.9002473703596,-115.7478673703596,-115.32380737035959
-115.22594737035959,-114.76708737035959,-114.84529737035959,-115.8537873703596,-115.7194673703596,-115.3154973703596
-115.29945737035959,-114.9091773703596,-114.60985737035959,-115.7981373703596,-115.7068073703596,-115.2997473703596
-115.4319173703596,-115.20369737035959,-114.34736737035959,-115.7363873703596,-115.7054573703596,-115.2627273703596
-115.5132573703596,-115.2531373703596,-114.21349737035959,-115.68765737035959,-115.7249473703596,-115.21967737035959
-115.41316737035959,-115.0553323703596,-114.1812773703596,-115.6475673703596,-115.74926737035959,-115.18403737035959
-115.1744873703596,-114.83208737035959,-114.19580737035959,-115.5785273703596,-115.7668873703596,-115.1480173703596
-114.9076973703596,-114.7584273703596,-114.3062073703596,-115.5471373703596,-115.7466573703596,-115.1451573703596
-114.64069737035959,-114.7878473703596,-114.5252673703596,-115.5124873703596,-115.69943737035959,-115.14888737035959
-114.6739973703596,-115.0192659703596,-114.77943737035959,-115.4872873703596,-115.6500273703596,-115.14504737035959
-114.8377973703596,-115.05575637035959,-114.9110973703596,-115.48139737035959,-115.6370873703596,-115.14020737035959
-114.9717083703596,-114.90498737035959,-114.93026137035959,-115.4823173703596,-115.6448773703596,-115.1387173703596
-115.1366073703596,-114.6420273703596,-114.8723773703596,-115.47903737035959,-115.6755973703596,-115.12730737035959
-115.2618173703596,-114.4344973703596,-114.81323737035959,-115.47333737035959,-115.70789737035959,-115.1109573703596
-115.3549373703596,-114.49563737035959,-114.6946673703596,-115.44410737035959,-115.76417737035959,-115.08496337035959
-115.2464173703596,-114.6624773703596,-114.5344773703596,-115.40255737035959,-115.8131873703596,-115.07218037035959
-115.0986103703596,-114.8785573703596,-114.4517873703596,-115.3514473703596,-115.87945737035959,-115.06433337035959
-115.0691703703596,-115.0206841703596,-114.36665737035959,-115.3109473703596,-115.92503737035959,-115.06046237035959
-114.9392623703596,-115.1838873703596,-114.45032737035959,-115.2781173703596,-115.96371737035959,-115.06670837035959
-114.9267113703596,-115.3001473703596,-114.6188773703596,-115.26377737035959,-115.9831273703596,-115.0813513703596
-115.0364073703596,-115.3556273703596,-114.6143473703596,-115.25767737035959,-116.0006673703596,-115.09348537035959
-115.0889123703596,-115.3902673703596,-114.55003737035959,-115.2544873703596,-116.0134773703596,-115.0988113703596
-115.11106737035959,-115.2970073703596,-114.5290673703596,-115.24612737035959,-116.0152773703596,-115.09595037035959
-115.0700443703596,-115.1116773703596,-114.5605873703596,-115.2331273703596,-115.9990273703596,-115.0937473703596
-115.0863333703596,-115.0216603703596,-114.48914737035959,-115.22871737035959,-115.9701573703596,-115.09047337035959
-115.03409637035959,-114.9468903703596,-114.24527737035959,-115.2367873703596,-115.95435737035959,-115.0957783703596
-114.8276973703596,-114.8518073703596,-114.00727737035959,-115.2619173703596,-115.95261737035959,-115.1225073703596
-114.69755737035959,-114.7999273703596,-114.0483073703596,-115.3009073703596,-115.94898737035959,-115.1345973703596
-114.61127737035959,-114.86879737035959,-114.23933737035959,-115.3580273703596,-115.94320737035959,-115.1408473703596
-114.38191737035959,-114.80335737035959,-114.5052873703596,-115.44123737035959,-115.9353473703596,-115.1700573703596
-114.17889737035959,-114.84588737035959,-114.4565873703596,-115.4785073703596,-115.92664737035959,-115.2022273703596
-114.10886737035959,-114.8922073703596,-114.2107473703596,-115.4607473703596,-115.90287737035959,-115.2737473703596
-114.11321737035959,-114.82344737035959,-114.07832737035959,-115.4330873703596,-115.9110973703596,-115.3423673703596
-114.61244737035959,-115.0326743703596,-114.07067737035959,-115.3892873703596,-115.9194573703596,-115.3838373703596
-114.81650737035959,-115.3270473703596,-113.8679773703596,-115.34865737035959,-115.92807737035959,-115.4213073703596
-115.11983737035959,-115.53024737035959,-114.1149773703596,-115.34314737035959,-115.9675873703596,-115.4479773703596
-115.33813737035959,-115.8029773703596,-114.3207473703596,-115.3833873703596,-116.02837737035959,-115.4503473703596
-115.26628737035959,-115.91755737035959,-114.4786473703596,-115.4219773703596,-116.0609773703596,-115.44396737035959
-115.0522853703596,-115.83244737035959,-114.5569673703596,-115.4670173703596,-116.0893773703596,-115.42374737035959
-114.6540273703596,-115.51139737035959,-114.58889737035959,-115.4804473703596,-116.0923773703596,-115.39804737035959
-114.06844737035959,-114.9548943703596,-114.6937273703596,-115.4611573703596,-116.06897737035959,-115.3830573703596
-113.6957773703596,-114.68635737035959,-114.74622737035959,-115.4321273703596,-116.03477737035959,-115.37883737035959
-113.8101773703596,-114.81347737035959,-114.6957773703596,-115.4107673703596,-116.0075373703596,-115.3713773703596
-114.0861973703596,-115.1682973703596,-114.4794573703596,-115.38267737035959,-115.97598737035959,-115.36794737035959
-114.48318737035959,-115.57443737035959,-114.3386573703596,-115.3743373703596,-115.92933737035959,-115.36145737035959
-115.0140244703596,-115.93717737035959,-114.4979373703596,-115.40081737035959,-115.8745473703596,-115.33687737035959
-115.1023343703596,-116.0041573703596,-114.7700173703596,-115.4508573703596,-115.7520173703596,-115.27818737035959
-114.91313837035959,-115.8587473703596,-114.8963173703596,-115.4625773703596,-115.6833873703596,-115.24451737035959
-114.53789737035959,-115.60742737035959,-115.1737273703596,-115.44853737035959,-115.6588973703596,-115.2324473703596
-114.2350873703596,-115.3149373703596,-115.5627873703596,-115.42641737035959,-115.6534373703596,-115.2249373703596
-113.9333773703596,-115.10615937035959,-116.0263773703596,-115.39682737035959,-115.6309673703596,-115.2209873703596
-113.7655773703596,-115.2309273703596,-115.9462473703596,-115.3848573703596,-115.57586737035959,-115.21966737035959
-113.93147737035959,-115.4615973703596,-115.3053373703596,-115.3856573703596,-115.4220973703596,-115.2169273703596
-114.3550373703596,-115.5205973703596,-114.6254573703596,-115.3868773703596,-115.23014737035959,-115.20808737035959
-114.7648173703596,-115.5591073703596,-114.3746973703596,-115.4018773703596,-115.0380123703596,-115.19635737035959
-115.0423923703596,-115.44732737035959,-114.6463273703596,-115.4282773703596,-114.8809073703596,-115.1911673703596
-115.2785373703596,-115.2823373703596,-115.04856237035959,-115.4953473703596,-114.86889737035959,-115.17298737035959
-115.5578373703596,-115.03614637035959,-115.44799737035959,-115.5464273703596,-114.9247093703596,-115.1455573703596
-115.5914673703596,-114.80993737035959,-115.5647373703596,-115.5676173703596,-115.00101287035959,-115.10542337035959
-115.3545873703596,-114.5355473703596,-115.2053673703596,-115.5639473703596,-115.0627593703596,-115.0622023703596
-115.11889737035959,-114.4640573703596,-114.7893173703596,-115.52607737035959,-115.0895743703596,-115.0336043703596
-114.96458337035959,-114.6843273703596,-114.3975373703596,-115.4724673703596,-115.0767143703596,-115.0157451703596
-114.8742473703596,-114.88904737035959,-114.3166773703596,-115.43981737035959,-115.03132237035959,-115.0126366703596
-114.84351737035959,-115.0651693703596,-114.5849773703596,-115.44388737035959,-114.9839983703596,-115.02015487035959
