Ax,Ay,Az,Gx,Gy,Gz
-5436.360686321027,-5440.316986321027,-5440.802086321027,-5438.678506321027,-5439.1135863210275,-5439.207975321027
-5436.324886321027,-5442.154686321027,-5442.287186321027,-5438.682776321027,-5439.221713321027,-5439.128566321027
-5436.608686321027,-5442.194486321027,-5441.405186321027,-5438.808616321027,-5439.291352321027,-5438.941636321027
-5437.061986321027,-5441.049386321027,-5440.417686321027,-5438.902076321027,-5439.2094963210275,-5438.746776321027
-5438.288706321027,-5439.877596321027,-5441.011286321027,-5438.883756321027,-5438.780056321027,-5438.731496321027
-5439.467006321027,-5438.609136321027,-5442.430486321027,-5438.668726321027,-5438.596186321027,-5438.8310763210275
-5440.340086321027,-5437.157186321027,-5444.289886321027,-5438.605806321027,-5438.4410263210275,-5438.978896321027
-5441.483286321027,-5436.146086321027,-5446.073086321027,-5438.694996321027,-5438.381166321027,-5439.116956321027
-5442.485486321027,-5435.757786321027,-5446.932586321027,-5438.894746321027,-5438.563196321027,-5439.160328321027
-5442.421786321027,-5435.694686321027,-5446.061686321027,-5439.073116321027,-5438.988976321027,-5439.105346321027
-5441.467986321027,-5435.911786321027,-5443.078386321027,-5439.123826321027,-5439.528366321027,-5439.019826321027
-5438.993126321027,-5436.205586321027,-5439.010286321027,-5439.059436321027,-5439.790886321027,-5438.911736321027
-5435.679286321027,-5436.265186321027,-5436.747086321027,-5438.880086321027,-5439.813646321027,-5438.834126321027
-5432.922886321027,-5436.679886321027,-5436.726886321027,-5438.658346321027,-5439.767216321027,-5438.917816321027
-5431.637386321027,-5437.539886321027,-5437.884086321027,-5438.471416321027,-5439.652986321027,-5439.135286321027
-5431.866086321027,-5438.782956321027,-5439.308717321027,-5438.3828463210275,-5439.5082063210275,-5439.404066321027
-5433.106486321027,-5439.892456321027,-5439.844166321027,-5438.383456321027,-5439.372596321027,-5439.620916321027
-5435.095986321027,-5440.628386321027,-5439.764286321027,-5438.448816321027,-5439.196668321027,-5439.735156321027
-5437.193486321027,-5440.583886321027,-5439.371466321027,-5438.515396321027,-5439.0213463210275,-5439.769976321027
-5439.194030321027,-5440.065886321027,-5438.999266321027,-5438.533116321027,-5438.877186321027,-5439.756536321027
-5440.900886321027,-5439.402626321027,-5439.080676321027,-5438.527006321027,-5438.865576321027,-5439.745536321027
-5442.394786321027,-5438.854996321027,-5439.114966321027,-5438.5295563210275,-5438.838206321027,-5439.738646321027
-5444.215086321027,-5438.424236321027,-5440.050036321027,-5438.615446321027,-5438.834736321027,-5439.727416321027
-5445.388186321027,-5438.151386321027,-5439.299613321027,-5438.656506321027,-5438.760506321027,-5439.735156321027
-5446.630486321027,-5438.042886321027,-5439.411916321027,-5438.699886321027,-5438.684156321027,-5439.744926321027
-5448.147686321027,-5438.320366321027,-5439.727946321027,-5438.722486321027,-5438.633446321027,-5439.743706321027
-5448.1378863210275,-5438.659756321027,-5440.374286321027,-5438.6809463210275,-5438.665826321027,-5439.720496321027
-5447.783886321027,-5438.706936321027,-5441.432186321027,-5438.578316321027,-5438.841756321027,-5439.689336321027
-5447.204286321027,-5439.371226321027,-5442.541286321027,-5438.454926321027,-5439.156351321027,-5439.644136321027
-5446.273486321027,-5439.762736321027,-5443.157086321027,-5438.336416321027,-5439.633436321027,-5439.561666321027
-5444.880586321027,-5439.937526321027,-5442.801886321027,-5438.243566321027,-5440.207646321027,-5439.446216321027
-5444.215986321027,-5439.997126321027,-5442.656086321027,-5438.200786321027,-5440.710386321027,-5439.329537321027
-5441.272286321027,-5439.923526321027,-5439.166975321027,-5438.212386321027,-5441.042086321027,-5439.222025321027
-5438.142286321027,-5439.587046321027,-5432.521286321027,-5438.485466321027,-5440.489886321027,-5438.970346321027
-5434.4413863210275,-5436.953886321027,-5430.3244863210275,-5438.746306321027,-5439.154518321027,-5438.843896321027
-5434.116186321027,-5435.662486321027,-5432.898786321027,-5438.533726321027,-5438.742796321027,-5439.016166321027
-5435.628286321027,-5435.722186321027,-5436.682186321027,-5438.356576321027,-5438.664606321027,-5439.174988321027
-5437.181986321027,-5436.315986321027,-5438.876436321027,-5438.415826321027,-5438.791666321027,-5439.167658321027
-5437.935486321027,-5436.856586321027,-5439.760656321027,-5438.555106321027,-5439.009136321027,-5439.080916321027
-5438.354096321027,-5437.246286321027,-5439.993586321027,-5438.707216321027,-5439.200944321027,-5439.003946321027
-5438.598486321027,-5437.556886321027,-5440.065826321027,-5438.832436321027,-5439.348166321027,-5438.965466321027
-5438.968206321027,-5438.281616321027,-5439.907926321027,-5438.941176321027,-5439.425746321027,-5438.959966321027
-5439.214303321027,-5438.726966321027,-5439.778306321027,-5439.023026321027,-5439.465446321027,-5438.963626321027
-5439.170203321027,-5439.329717321027,-5439.6953463210275,-5439.087166321027,-5439.550966321027,-5438.948356321027
-5437.950086321027,-5439.277417321027,-5439.778626321027,-5439.151922321027,-5439.6206063210275,-5438.930646321027
-5435.675986321027,-5438.243326321027,-5439.187742321027,-5439.313801321027,-5439.707966321027,-5438.951416321027
-5432.873786321027,-5436.821086321027,-5436.459886321027,-5439.5257763210275,-5439.585786321027,-5439.036326321027
-5431.732486321027,-5436.773886321027,-5433.621286321027,-5439.548376321027,-5439.123366321027,-5439.273338321027
-5432.057486321027,-5437.442786321027,-5433.085786321027,-5439.350456321027,-5438.890626321027,-5439.432776321027
-5433.513686321027,-5437.592286321027,-5436.410086321027,-5439.225226321027,-5438.740966321027,-5439.539066321027
-5434.237286321027,-5437.855686321027,-5440.715886321027,-5439.288756321027,-5438.752566321027,-5439.622146321027
-5434.408186321027,-5438.045486321027,-5443.342086321027,-5439.448196321027,-5438.784336321027,-5439.689336321027
-5434.170386321027,-5437.723986321027,-5445.179086321027,-5439.573496321027,-5438.862266321027,-5439.694556321027
-5433.689986321027,-5437.073986321027,-5445.621186321027,-5439.918556321027,-5439.098926321027,-5439.784016321027
-5438.328046321027,-5437.786286321027,-5440.013436321027,-5440.094486321027,-5438.934606321027,-5439.814566321027
-5440.918586321027,-5438.309016321027,-5439.460836321027,-5440.111596321027,-5438.375056321027,-5439.788906321027
-5443.054986321027,-5439.378946321027,-5439.988106321027,-5439.976586321027,-5437.840586321027,-5439.782186321027
-5444.415786321027,-5440.256086321027,-5441.724386321027,-5439.736516321027,-5437.524086321027,-5439.735156321027
-5444.905086321027,-5440.861086321027,-5444.101686321027,-5439.534936321027,-5437.4813863210275,-5439.663676321027
-5444.501586321027,-5441.378786321027,-5446.260486321027,-5439.4695763210275,-5437.775786321027,-5439.584876321027
-5443.088586321027,-5441.691986321027,-5447.556386321027,-5439.528826321027,-5438.392156321027,-5439.487136321027
-5441.119686321027,-5441.805886321027,-5446.611886321027,-5439.6717663210275,-5439.653596321027,-5439.361306321027
-5440.077936321027,-5441.866886321027,-5445.792386321027,-5439.826926321027,-5440.317586321027,-5439.288609321027
-5435.414886321027,-5441.2682863210275,-5436.952886321027,-5439.895956321027,-5440.250986321027,-5439.158495321027
-5432.089686321027,-5440.1437563210275,-5434.929386321027,-5439.955816321027,-5439.484386321027,-5438.9807363210275
-5431.528386321027,-5439.454226321027,-5436.889486321027,-5439.7499263210275,-5439.162093321027,-5438.872776321027
-5432.853786321027,-5439.218735321027,-5438.4882963210275,-5439.592966321027,-5438.991416321027,-5438.742496321027
-5434.682986321027,-5439.142669321027,-5439.897646321027,-5439.547766321027,-5438.771506321027,-5438.614826321027
-5436.891086321027,-5439.300772321027,-5440.461086321027,-5439.619236321027,-5438.676206321027,-5438.532356321027
-5439.069526321027,-5439.385326321027,-5440.474986321027,-5439.692536321027,-5438.6096263210275,-5438.475546321027
-5441.012486321027,-5439.468696321027,-5440.425686321027,-5439.742626321027,-5438.581526321027,-5438.436456321027
-5442.735386321027,-5439.616416321027,-5440.279886321027,-5439.758516321027,-5438.585196321027,-5438.4340063210275
-5444.360586321027,-5439.7366063210275,-5440.341986321027,-5439.758516321027,-5438.603516321027,-5438.452946321027
-5445.573486321027,-5439.760576321027,-5440.678086321027,-5439.800656321027,-5438.6297863210275,-5438.499986321027
-5446.336286321027,-5439.706876321027,-5440.949186321027,-5439.895346321027,-5438.725076321027,-5438.561676321027
-5446.292186321027,-5439.374906321027,-5441.821686321027,-5439.974756321027,-5438.968816321027,-5438.702176321027
-5445.676186321027,-5438.841216321027,-5442.811286321027,-5440.125026321027,-5439.318841321027,-5438.826796321027
-5444.5753863210275,-5438.310156321027,-5443.035186321027,-5440.170846321027,-5439.741556321027,-5438.974626321027
-5443.339086321027,-5437.834886321027,-5442.588386321027,-5440.150076321027,-5440.175886321027,-5439.139556321027
-5442.344886321027,-5437.682086321027,-5441.481186321027,-5440.095706321027,-5440.489286321027,-5439.277614321027
-5441.556986321027,-5437.872186321027,-5440.103876321027,-5440.063336321027,-5440.602286321027,-5439.365576321027
-5440.765086321027,-5438.178086321027,-5438.681366321027,-5440.095096321027,-5440.458686321027,-5439.407116321027
-5439.8819463210275,-5439.093236321027,-5436.258986321027,-5440.169626321027,-5440.023776321027,-5439.417506321027
-5440.386886321027,-5439.640456321027,-5437.087286321027,-5440.220316321027,-5439.641006321027,-5439.410806321027
-5441.389386321027,-5440.321586321027,-5438.237986321027,-5440.236206321027,-5439.386646321027,-5439.398566321027
-5441.817586321027,-5440.800086321027,-5438.677906321027,-5440.241086321027,-5439.347556321027,-5439.361916321027
-5441.647686321027,-5441.071286321027,-5438.543646321027,-5440.244786321027,-5439.408026321027,-5439.320374321027
-5440.928886321027,-5441.180786321027,-5437.846686321027,-5440.2355963210275,-5439.488666321027,-5439.302048321027
-5439.937296321027,-5441.368286321027,-5437.1234863210275,-5440.1958863210275,-5439.521646321027,-5439.317320321027
-5438.948066321027,-5441.697186321027,-5436.628386321027,-5440.161686321027,-5439.449566321027,-5439.361916321027
-5438.082986321027,-5441.871086321027,-5436.306786321027,-5440.127476321027,-5439.241261421027,-5439.379626321027
-5437.362386321027,-5441.724886321027,-5436.340286321027,-5440.045006321027,-5439.164903321027,-5439.397346321027
-5436.867986321027,-5441.253686321027,-5436.626086321027,-5439.906336321027,-5439.178953321027,-5439.435826321027
-5436.697586321027,-5440.751486321027,-5436.767886321027,-5439.814036321027,-5439.209047321027,-5439.471056321027
-5436.920386321027,-5440.172166321027,-5437.1877863210275,-5439.556926321027,-5439.318841321027,-5439.600146321027
-5437.232786321027,-5440.811086321027,-5435.746186321027,-5439.404206321027,-5439.328615321027,-5439.627026321027
-5437.343286321027,-5442.129686321027,-5434.970386321027,-5439.202624321027,-5439.2388179210275,-5439.561666321027
-5437.473686321027,-5443.622186321027,-5434.541986321027,-5439.013256321027,-5439.159405321027,-5439.396126321027
-5437.256686321027,-5444.414486321027,-5434.953386321027,-5438.869096321027,-5439.1337463210275,-5439.1774323210275
-5436.779086321027,-5443.881486321027,-5435.591986321027,-5438.823886321027,-5439.153297321027,-5438.974626321027
-5436.638686321027,-5442.504986321027,-5435.827986321027,-5438.8868063210275,-5439.163681321027,-5438.865276321027
-5436.556186321027,-5441.033786321027,-5435.850186321027,-5439.024256321027,-5439.109316321027,-5438.826186321027
-5436.150486321027,-5439.590306321027,-5436.918186321027,-5439.121376321027,-5439.003026321027,-5438.873216321027
-5436.901286321027,-5439.049906321027,-5436.117986321027,-5438.991876321027,-5439.241872321027,-5439.005776321027
-5436.321486321027,-5438.833136321027,-5440.6985863210275,-5438.843436321027,-5439.199111321027,-5439.028996321027
-5435.8154863210275,-5439.254124321027,-5442.4332863210275,-5439.047746321027,-5439.045186321027,-5438.913926321027
-5436.966586321027,-5439.803496321027,-5443.484186321027,-5439.188574321027,-5439.087326321027,-5438.715006321027
-5438.331726321027,-5439.135776321027,-5443.866486321027,-5439.285702321027,-5438.989586321027,-5438.5861163210275
-5439.884606321027,-5438.3948363210275,-5442.736986321027,-5439.209954321027,-5438.5564863210275,-5438.571456321027
-5441.417786321027,-5437.615186321027,-5441.5047863210275,-5438.890476321027,-5438.178386321027,-5438.614826321027
-5441.607186321027,-5436.523686321027,-5445.299986321027,-5438.528226321027,-5438.158186321027,-5438.733336321027
-5440.780186321027,-5435.830886321027,-5447.022886321027,-5438.346186321027,-5438.684766321027,-5438.857946321027
-5439.7542463210275,-5436.560886321027,-5444.397486321027,-5438.4555363210275,-5439.531426321027,-5438.900096321027
-5436.497486321027,-5437.353986321027,-5438.084886321027,-5438.788456321027,-5439.950476321027,-5438.791366321027
-5432.848986321027,-5436.458086321027,-5435.985286321027,-5439.153144321027,-5439.533256321027,-5438.584896321027
-5430.549586321027,-5435.770286321027,-5436.892586321027,-5439.063346321027,-5439.437956321027,-5438.631926321027
-5430.231686321027,-5436.442486321027,-5438.628856321027,-5438.797616321027,-5439.435516321027,-5438.932476321027
-5431.280186321027,-5437.921886321027,-5440.201496321027,-5438.691326321027,-5439.279746321027,-5439.2855553210275
-5433.197286321027,-5439.623336321027,-5440.605186321027,-5438.733476321027,-5439.168568321027,-5439.667956321027
-5435.501986321027,-5440.637786321027,-5439.983836321027,-5438.752416321027,-5439.074496321027,-5439.787076321027
-5437.768486321027,-5441.043186321027,-5439.430006321027,-5438.694996321027,-5438.971866321027,-5439.819456321027
-5439.752346321027,-5440.744786321027,-5438.932446321027,-5438.627186321027,-5438.909566321027,-5439.789516321027
-5441.367586321027,-5440.114976321027,-5438.947736321027,-5438.547776321027,-5438.858246321027,-5439.735156321027
-5442.683786321027,-5439.222262321027,-5439.304488321027,-5438.488526321027,-5438.854586321027,-5439.684446321027
-5443.688886321027,-5438.613686321027,-5439.556686321027,-5438.469896321027,-5438.873516321027,-5439.655126321027
-5445.066586321027,-5437.897886321027,-5439.651876321027,-5438.479966321027,-5438.839926321027,-5439.612976321027
-5446.019686321027,-5437.525786321027,-5439.636976321027,-5438.490966321027,-5438.800826321027,-5439.581826321027
-5446.638586321027,-5437.362486321027,-5439.618856321027,-5438.459816321027,-5438.791056321027,-5439.564106321027
-5446.830586321027,-5437.438886321027,-5440.1399763210275,-5438.380396321027,-5438.904676321027,-5439.562276321027
-5446.687186321027,-5437.767886321027,-5441.043986321027,-5438.296096321027,-5439.197279321027,-5439.559226321027
-5446.250486321027,-5438.252546321027,-5441.773286321027,-5438.2502863210275,-5439.603506321027,-5439.5408963210275
-5445.523286321027,-5438.807496321027,-5441.858486321027,-5438.260056321027,-5440.012786321027,-5439.490196321027
-5444.493886321027,-5439.281030321027,-5441.184786321027,-5438.342526321027,-5440.423886321027,-5439.362526321027
-5443.317386321027,-5439.602896321027,-5439.760666321027,-5438.360856321027,-5440.5191863210275,-5439.287998321027
-5442.702486321027,-5439.750696321027,-5438.823566321027,-5438.363896321027,-5440.5573863210275,-5439.251653321027
-5441.384486321027,-5439.885466321027,-5436.791686321027,-5438.239286321027,-5440.234526321027,-5439.203699321027
-5440.663286321027,-5439.826346321027,-5435.977486321027,-5438.109186321027,-5439.947426321027,-5439.215305321027
-5440.155546321027,-5439.665186321027,-5436.125886321027,-5437.968686321027,-5439.678636321027,-5439.250736321027
