Ax,Ay,Az,Gx,Gy,Gz
4914.386162224429,4914.359583224429,4914.26511222443,4914.33222592443,4914.375157224429,4914.315854724429
4914.345965224429,4914.299904224429,4914.20461922443,4914.335542224429,4914.369344224429,4914.31698542443
4914.314438124429,4914.279277224429,4914.158889224429,4914.33650222443,4914.367216224429,4914.31524382443
4914.321169424429,4914.2617642244295,4914.09448922443,4914.33660922443,4914.35757022443,4914.31917992443
4914.35152222443,4914.25423722443,4914.13837922443,4914.337699224429,4914.35713722443,4914.32120582443
4914.39337122443,4914.271021224429,4914.176889224429,4914.337723224429,4914.350723224429,4914.32868292443
4914.50544922443,4914.3194632244295,4914.2170492244295,4914.34228122443,4914.35100122443,4914.334075224429
4914.54973922443,4914.33710622443,4914.21221922443,4914.343832224429,4914.353777224429,4914.3390672244295
4914.517709224429,4914.387411224429,4914.166879224429,4914.348928224429,4914.355263224429,4914.343290224429
4914.4720192244295,4914.404908224429,4914.160609224429,4914.347332224429,4914.35818822443,4914.349294224429
4914.465119224429,4914.404699224429,4914.179259224429,4914.34627622443,4914.359275224429,4914.348230224429
4914.45900922443,4914.37899022443,4914.203659224429,4914.340504224429,4914.36617822443,4914.335890224429
4914.434259224429,4914.361026224429,4914.184649224429,4914.33158392443,4914.3709242244295,4914.323907559429
4914.3932602244295,4914.379993224429,4914.14801922443,4914.32548412443,4914.3659542244295,4914.31425102443
4914.356040224429,4914.383211224429,4914.177669224429,4914.31224022443,4914.357260224429,4914.30916622443
4914.34671322443,4914.414943224429,4914.2550102244295,4914.31505202443,4914.355851224429,4914.310733224429
4914.356626224429,4914.4144222244295,4914.2926032244295,4914.32063282443,4914.36211822443,4914.31963762443
4914.3703762244295,4914.41232722443,4914.295487224429,4914.328735524429,4914.360653224429,4914.32349698443
4914.42718922443,4914.36782722443,4914.27425722443,4914.33540022443,4914.357883224429,4914.32991402443
4914.44107922443,4914.385143224429,4914.26607122443,4914.334736224429,4914.358989224429,4914.32964502443
4914.454889224429,4914.303058224429,4914.234304224429,4914.330073024429,4914.35239622443,4914.32226862443
4914.412454224429,4914.2468082244295,4914.217529224429,4914.32669922443,4914.33640822443,4914.30764022443
4914.389891224429,4914.221049224429,4914.22279922443,4914.324016679429,4914.325877024429,4914.300799224429
4914.39252222443,4914.208669224429,4914.231891224429,4914.321683524429,4914.317195124429,4914.296274224429
4914.417498224429,4914.229777224429,4914.25134922443,4914.3212681244295,4914.318448024429,4914.29061822443
4914.409408224429,4914.27756722443,4914.26607122443,4914.3235105144295,4914.326791824429,4914.2938122244295
4914.3903132244295,4914.314277324429,4914.256693224429,4914.32903612443,4914.33238432443,4914.30079822443
4914.388348224429,4914.32867322443,4914.17387922443,4914.332571924429,4914.346629224429,4914.30929222443
4914.361359224429,4914.30514722443,4914.106249224429,4914.335722224429,4914.3455472244295,4914.31630662443
4914.337930224429,4914.274436224429,4914.099039224429,4914.3366492244295,4914.343735224429,4914.32370838443
4914.336769224429,4914.25526922443,4914.13023922443,4914.337575224429,4914.34091922443,4914.324866414429
4914.3599202244295,4914.251181224429,4914.1369092244295,4914.333631224429,4914.344571224429,4914.32235042443
4914.369147224429,4914.28981022443,4914.16655922443,4914.331004224429,4914.35133422443,4914.32196332443
4914.39033222443,4914.38634822443,4914.137929224429,4914.330131924429,4914.359540224429,4914.32383549443
4914.37170922443,4914.465909224429,4914.089569224429,4914.328100824429,4914.36958722443,4914.324044540429
4914.184259224429,4914.55909922443,4914.01200922443,4914.321284824429,4914.37722222443,4914.337787224429
4913.867439224429,4914.570139224429,4913.703239224429,4914.27619722443,4914.367183224429,4914.37690222443
4913.83645922443,4914.65395922443,4913.75735922443,4914.254646224429,4914.363551224429,4914.392824224429
4914.46285922443,4914.9270492244295,4914.16011922443,4914.259221224429,4914.38638022443,4914.36148122443
4914.8178192244295,4914.932319224429,4914.478909224429,4914.31023522443,4914.417307224429,4914.293252224429
4914.96746922443,4914.739879224429,4914.76182922443,4914.36399122443,4914.417307224429,4914.252935224429
4914.782689224429,4914.52535922443,4914.67041922443,4914.38476022443,4914.381266224429,4914.2370532244295
4914.522929224429,4914.415042224429,4914.2226292244295,4914.360325224429,4914.322012224429,4914.244994224429
4914.33672522443,4914.327097624429,4914.034199224429,4914.331228024429,4914.267458224429,4914.264479224429
4914.33992722443,4914.2686042244295,4913.913809224429,4914.30595822443,4914.237713224429,4914.291420224429
4914.496109224429,4914.222279224429,4914.019299224429,4914.295574224429,4914.238323224429,4914.317687324429
4914.64906922443,4914.20098922443,4914.2260062244295,4914.29826422443,4914.27551422443,4914.33944922443
4914.724949224429,4914.160069224429,4914.25565822443,4914.300444224429,4914.312270224429,4914.350736224429
4914.7251492244295,4914.113259224429,4914.2448282244295,4914.308192224429,4914.377293224429,4914.362444224429
4914.69500922443,4914.082259224429,4914.18715922443,4914.307180224429,4914.417307224429,4914.362280224429
4914.562099224429,4914.03867922443,4914.10477922443,4914.308402224429,4914.452129224429,4914.35372822443
4914.4743592244295,4914.094229224429,4914.082409224429,4914.3034462244295,4914.47563922443,4914.343007224429
4914.40832722443,4914.191569224429,4914.0880892244295,4914.295574224429,4914.48449922443,4914.33479122443
4914.3155744244295,4914.341376224429,4914.139179224429,4914.285456224429,4914.482549224429,4914.32771412443
4914.116219224429,4914.56103922443,4914.24080722443,4914.27847022443,4914.44784922443,4914.32929372443
4914.064089224429,4914.66346922443,4914.34121422443,4914.276657224429,4914.419692224429,4914.336753224429
4914.074749224429,4914.66141922443,4914.38114422443,4914.27835922443,4914.38769722443,4914.34954822443
4914.135509224429,4914.5866492244295,4914.473899224429,4914.28641122443,4914.368438224429,4914.3616692244295
4914.1683392244295,4914.493409224429,4914.492269224429,4914.29382122443,4914.350976224429,4914.370754224429
4914.1989392244295,4914.419840224429,4914.510439224429,4914.3004612244295,4914.338505224429,4914.373276224429
4914.2567082244295,4914.28464622443,4914.50724922443,4914.307582224429,4914.326837924429,4914.3754322244295
4914.3010442244295,4914.2515902244295,4914.480849224429,4914.318360524429,4914.30707922443,4914.366243224429
4914.355892224429,4914.208319224429,4914.351959224429,4914.321122724429,4914.3015332244295,4914.36000922443
4914.41735122443,4914.247232224429,4914.215769224429,4914.32078022443,4914.298908224429,4914.350481224429
4914.437149224429,4914.24182222443,4914.1527492244295,4914.31267822443,4914.3079622244295,4914.346398224429
4914.521709224429,4914.30299522443,4914.032879224429,4914.308800224429,4914.326332424429,4914.34265722443
4914.560189224429,4914.300911224429,4913.96984922443,4914.3033762244295,4914.343654224429,4914.334786224429
4914.543789224429,4914.2641552244295,4913.99303922443,4914.297220224429,4914.36120522443,4914.331461924429
4914.52499922443,4914.22347922443,4914.02265922443,4914.30521422443,4914.376111224429,4914.32891022443
4914.507519224429,4914.193189224429,4914.001629224429,4914.3031722244295,4914.377860224429,4914.328833924429
4914.487979224429,4914.178209224429,4914.06074922443,4914.31006622443,4914.381740224429,4914.3307964244295
4914.479379224429,4914.177209224429,4914.129439224429,4914.311559224429,4914.381895224429,4914.33112252443
4914.46718922443,4914.171959224429,4914.17595922443,4914.31270222443,4914.381694224429,4914.32951162443
4914.435089224429,4914.19330922443,4914.188299224429,4914.31037222443,4914.377718224429,4914.32465765443
4914.38331222443,4914.206219224429,4914.22441322443,4914.3053482244295,4914.3708812244295,4914.323185094429
4914.328084824429,4914.246767224429,4914.30740422443,4914.304676224429,4914.36024322443,4914.324229514429
4914.285126224429,4914.278629224429,4914.394267224429,4914.3053482244295,4914.3531662244295,4914.33234802443
4914.279250224429,4914.333926124429,4914.48996922443,4914.31390022443,4914.34217122443,4914.34090022443
4914.326049624429,4914.344695224429,4914.511739224429,4914.321725224429,4914.336669224429,4914.344063224429
4914.35704322443,4914.36683822443,4914.46282922443,4914.323746544429,4914.33922122443,4914.343872224429
4914.40685722443,4914.387301224429,4914.3516402244295,4914.324361504429,4914.340183224429,4914.342545224429
4914.42916922443,4914.372798224429,4914.298556224429,4914.324284654429,4914.34889022443,4914.336624224429
4914.41503522443,4914.356641224429,4914.268461224429,4914.32085942443,4914.354565224429,4914.322068924429
4914.33430222443,4914.318379724429,4914.161189224429,4914.317132624429,4914.35123022443,4914.316722224429
4914.322641824429,4914.306736224429,4914.1094392244295,4914.3120672244295,4914.343392224429,4914.312800224429
4914.34703322443,4914.34356222443,4914.08278922443,4914.30779122443,4914.34217122443,4914.310357224429
4914.385614224429,4914.35139922443,4914.089009224429,4914.307180224429,4914.34522522443,4914.31341122443
4914.44946922443,4914.393273224429,4914.1331992244295,4914.308702224429,4914.348792224429,4914.318305224429
4914.48971922443,4914.418672224429,4914.163589224429,4914.31053922443,4914.35786322443,4914.324201714429
4914.52590922443,4914.438469224429,4914.189339224429,4914.31381122443,4914.36611322443,4914.32602902443
4914.49947922443,4914.44730922443,4914.186449224429,4914.3133782244295,4914.367691224429,4914.32890602443
4914.46224922443,4914.4586592244295,4914.16789922443,4914.31634342443,4914.3641622244295,4914.32929372443
4914.39811322443,4914.45260922443,4914.164849224429,4914.3177707244295,4914.35862822443,4914.328658024429
4914.38120122443,4914.439159224429,4914.145029224429,4914.320122624429,4914.351953224429,4914.32947292443
4914.380485224429,4914.39231822443,4914.116469224429,4914.319397724429,4914.347668224429,4914.33051552443
4914.41433422443,4914.34264622443,4914.148879224429,4914.318074424429,4914.34473122443,4914.327089624429
4914.433759224429,4914.294488224429,4914.17271922443,4914.31673732443,4914.340256224429,4914.324945014429
4914.454469224429,4914.257986224429,4914.23349122443,4914.314567024429,4914.343142224429,4914.32597252443
4914.442369224429,4914.221459224429,4914.26750622443,4914.315155824429,4914.344160224429,4914.328907624429
4914.479229224429,4914.2211192244295,4914.298000224429,4914.315732524429,4914.3482792244295,4914.32929372443
4914.484009224429,4914.267631224429,4914.305097224429,4914.320513424429,4914.35432722443,4914.326369824429
4914.46869922443,4914.3089832244295,4914.292368224429,4914.323062924429,4914.358664224429,4914.321352524429
4914.450779224429,4914.33751522443,4914.27327422443,4914.320424824429,4914.363906224429,4914.32099772443
4914.4107122244295,4914.33118572443,4914.268692224429,4914.32007242443,4914.375198224429,4914.32265822443
4914.37047922443,4914.33423422443,4914.24181422443,4914.3201715244295,4914.37341022443,4914.323285744429
4914.33436122443,4914.337981224429,4914.20681922443,4914.32034652443,4914.37197522443,4914.32725042443
4914.343673224429,4914.321648424429,4914.209069224429,4914.325909024429,4914.366987224429,4914.329386024429
4914.344186224429,4914.312087224429,4914.209179224429,4914.326117224429,4914.357442224429,4914.3311263244295
4914.35096422443,4914.312566224429,4914.216629224429,4914.32339551443,4914.3537302244295,4914.334746224429
4914.37633822443,4914.322678924429,4914.230218224429,4914.32184122443,4914.3531662244295,4914.32929372443
4914.3729472244295,4914.341113224429,4914.17779922443,4914.321198424429,4914.34953722443,4914.32420966443
4914.384552224429,4914.369448224429,4914.17585922443,4914.315916924429,4914.353428224429,4914.321084624429
4914.3938352244295,4914.37409522443,4914.203099224429,4914.3168019244295,4914.35416322443,4914.319962724429
4914.37005722443,4914.371928224429,4914.165939224429,4914.324378534429,4914.35678322443,4914.323620794429
4914.35077022443,4914.369010224429,4914.1270092244295,4914.31904772443,4914.351180224429,4914.326311324429
4914.325569824429,4914.340527224429,4914.108229224429,4914.31950722443,4914.345009224429,4914.32532632443
4914.33984122443,4914.336892224429,4914.135519224429,4914.31817602443,4914.343392224429,4914.324406824429
4914.393668224429,4914.318911124429,4914.169499224429,4914.31699652443,4914.34190222443,4914.324260564429
4914.4079342244295,4914.316044524429,4914.1802192244295,4914.318226124429,4914.339722224429,4914.321754224429
4914.43906922443,4914.32277802443,4914.194779224429,4914.31634342443,4914.339727224429,4914.319519924429
4914.480089224429,4914.33812722443,4914.240082224429,4914.313377224429,4914.33460222443,4914.315779824429
4914.48708922443,4914.337170224429,4914.268684224429,4914.31807212443,4914.3354832244295,4914.318672724429
4914.53029922443,4914.306661224429,4914.254305224429,4914.32229032443,4914.33654522443,4914.320782524429
4914.538129224429,4914.290765224429,4914.2186692244295,4914.32637502443,4914.344818224429,4914.321681224429
4914.500009224429,4914.29370822443,4914.1917392244295,4914.325791124429,4914.352967224429,4914.32584102443
4914.490639224429,4914.309516224429,4914.16634922443,4914.32067072443,4914.362170224429,4914.32561012443
4914.459829224429,4914.317989724429,4914.18859922443,4914.317605024429,4914.362350224429,4914.3271153244295
4914.40613522443,4914.33685422443,4914.217599224429,4914.319403924429,4914.365206224429,4914.33019862443
4914.36767122443,4914.340519224429,4914.235550224429,4914.317565124429,4914.36782722443,4914.3329589244295
4914.343273224429,4914.369104224429,4914.255318224429,4914.3190970244295,4914.363793224429,4914.33637022443
4914.33136342443,4914.36752122443,4914.236028224429,4914.321213624429,4914.362259224429,4914.3384412244295
4914.318308924429,4914.371025224429,4914.233426224429,4914.31908652443,4914.36064922443,4914.337132224429
4914.333346224429,4914.37869222443,4914.2244372244295,4914.318752724429,4914.354842224429,4914.33926622443
4914.34081622443,4914.388456224429,4914.237331224429,4914.31817602443,4914.3482792244295,4914.3390672244295
4914.36604922443,4914.376294224429,4914.22603322443,4914.319389024429,4914.348396224429,4914.3369232244295
4914.40215922443,4914.38968022443,4914.20346922443,4914.318109324429,4914.34808122443,4914.334026224429
4914.418913224429,4914.41836422443,4914.1620392244295,4914.317565124429,4914.3464472244295,4914.3329589244295
4914.40924322443,4914.4091002244295,4914.151029224429,4914.3159664244295,4914.34984622443,4914.329751024429
4914.40797522443,4914.41238422443,4914.15244922443,4914.32011602443,4914.351343224429,4914.330667724429
4914.386666224429,4914.391411224429,4914.170219224429,4914.316954324429,4914.350723224429,4914.331737224429
4914.373594224429,4914.35070622443,4914.180909224429,4914.314973924429,4914.349949224429,4914.33155382443
4914.36834322443,4914.338537224429,4914.170689224429,4914.31238522443,4914.34638822443,4914.328536524429
4914.37640822443,4914.317415324429,4914.208739224429,4914.30745822443,4914.34054222443,4914.327412224429
4914.3904852244295,4914.330824224429,4914.241799224429,4914.306636224429,4914.33966722443,4914.3278181244295
4914.41415422443,4914.344393224429,4914.24368722443,4914.30609822443,4914.34221122443,4914.332303024429
4914.4079342244295,4914.346360224429,4914.209509224429,4914.309280224429,4914.35076722443,4914.337706224429
4914.412935224429,4914.353337224429,4914.134359224429,4914.31116522443,4914.354086224429,4914.340785224429
4914.45332922443,4914.365598224429,4914.12810922443,4914.314791324429,4914.3594582244295,4914.34001122443
4914.476059224429,4914.378655224429,4914.12444922443,4914.3157182244295,4914.36644422443,4914.33724922443
4914.494719224429,4914.390433224429,4914.157839224429,4914.3151536244295,4914.363180224429,4914.338027224429
4914.496699224429,4914.381688224429,4914.1963492244295,4914.311285224429,4914.360876224429,4914.3304819244295
4914.45007922443,4914.352746224429,4914.232394224429,4914.3131042244295,4914.356203224429,4914.3292821244295
4914.39359922443,4914.3060332244295,4914.231531224429,4914.31323422443,4914.351827224429,4914.328683424429
4914.3704782244295,4914.29877522443,4914.20245922443,4914.31337322443,4914.35167822443,4914.330088324429
4914.404749224429,4914.269232224429,4914.19633922443,4914.31626052443,4914.350704224429,4914.331122124429
4914.424499224429,4914.262894224429,4914.202369224429,4914.322194124429,4914.359830224429,4914.3303633244295
4914.46891922443,4914.24807422443,4914.193039224429,4914.3243483344295,4914.3637512244295,4914.32825472443
4914.482859224429,4914.2437562244295,4914.200679224429,4914.3253190244295,4914.373288224429,4914.32281422443
4914.480599224429,4914.24812522443,4914.1955192244295,4914.327553624429,4914.373820224429,4914.32075552443
4914.461989224429,4914.27169422443,4914.19964922443,4914.327241524429,4914.373043224429,4914.32226442443
4914.429069224429,4914.28705922443,4914.19719922443,4914.32582082443,4914.36978022443,4914.322479724429
4914.4110292244295,4914.30582422443,4914.21513922443,4914.323791254429,4914.364287224429,4914.321310724429
4914.367707224429,4914.32365977443,4914.219899224429,4914.32770682443,4914.35921922443,4914.32209602443
4914.33926422443,4914.359583224429,4914.22391922443,4914.32836412443,4914.3519732244295,4914.324075726429
4914.323625284429,4914.379461224429,4914.22027922443,4914.326879624429,4914.347881224429,4914.325472124429
4914.3299757244295,4914.379867224429,4914.247414224429,4914.329877024429,4914.346056224429,4914.32322798443
4914.39854222443,4914.38193722443,4914.24193822443,4914.32856072443,4914.352555224429,4914.325017724429
4914.429479224429,4914.381376224429,4914.232456224429,4914.330767824429,4914.35914422443,4914.321075324429
4914.421557224429,4914.3723402244295,4914.186379224429,4914.33187682443,4914.36105422443,4914.321510424429
4914.419759224429,4914.341804224429,4914.16641922443,4914.326443924429,4914.359065224429,4914.32262012443
4914.4415592244295,4914.338864224429,4914.170769224429,4914.327339024429,4914.35683122443,4914.32196332443
4914.437099224429,4914.325637524429,4914.188949224429,4914.32731542443,4914.354457224429,4914.320808624429
4914.435299224429,4914.319317724429,4914.193739224429,4914.3273242244295,4914.35772822443,4914.3218781244295
4914.430409224429,4914.31545022443,4914.1847192244295,4914.327339024429,4914.357442224429,4914.31890902443
4914.382010224429,4914.294222224429,4914.169969224429,4914.327856924429,4914.35267222443,4914.31765752443
4914.356625224429,4914.291732224429,4914.160679224429,4914.3255064244295,4914.34705722443,4914.31646562443
4914.3551032244295,4914.298179224429,4914.1887892244295,4914.324181864429,4914.339206224429,4914.312588224429
4914.36586122443,4914.296979224429,4914.2220192244295,4914.32209912443,4914.336304224429,4914.31206022443
4914.368602224429,4914.301583224429,4914.23619722443,4914.319293724429,4914.33385682443,4914.31125622443
4914.426089224429,4914.36230122443,4914.23636622443,4914.322718124429,4914.3416622244295,4914.316921124429
4914.463559224429,4914.401698224429,4914.22341922443,4914.32390949343,4914.348055224429,4914.320822924429
4914.473539224429,4914.450869224429,4914.19136922443,4914.32767432443,4914.361235224429,4914.329906324429
4914.453819224429,4914.46750922443,4914.127989224429,4914.3285443244295,4914.36666722443,4914.3317124244295
4914.40869222443,4914.47239922443,4914.097819224429,4914.327110024429,4914.363043224429,4914.330781324429
4914.358170224429,4914.466519224429,4914.09343922443,4914.32194682443,4914.35391922443,4914.32711332443
4914.28854222443,4914.452039224429,4914.12162922443,4914.318563324429,4914.34382522443,4914.32485494443
4914.25818122443,4914.440559224429,4914.173939224429,4914.317051424429,4914.33854122443,4914.3236358144295
4914.18560922443,4914.443159224429,4914.169899224429,4914.315367524429,4914.332486124429,4914.3231733044295
4914.16367922443,4914.43877922443,4914.156099224429,4914.312402224429,4914.320645324429,4914.323497194429
4914.328707924429,4914.400046224429,4914.208499224429,4914.317269524429,4914.32705442443,4914.32476644443
4914.51585922443,4914.3322186244295,4914.2495082244295,4914.31733922443,4914.34060422443,4914.328296324429
4914.561319224429,4914.323935497429,4914.242584224429,4914.319173424429,4914.35065222443,4914.327758124429
4914.55250922443,4914.29507022443,4914.24233522443,4914.323062924429,4914.363551224429,4914.32685032443
4914.525269224429,4914.279483224429,4914.2319112244295,4914.324505224429,4914.367769224429,4914.326043524429
4914.494069224429,4914.274180224429,4914.21574922443,4914.32367379443,4914.3641622244295,4914.323795964429
4914.43298922443,4914.254708224429,4914.20008922443,4914.32149342443,4914.357891224429,4914.31946312443
4914.378899224429,4914.230049224429,4914.190739224429,4914.318438024429,4914.351172224429,4914.3153367244295
4914.40365022443,4914.266980224429,4914.1748892244295,4914.316558224429,4914.350476224429,4914.31795312443
4914.42473922443,4914.318168824429,4914.19741922443,4914.31538512443,4914.354831224429,4914.32097562443
4914.434399224429,4914.339912224429,4914.208239224429,4914.32316717443,4914.36479722443,4914.330251224429
4914.422245224429,4914.334681224429,4914.2170492244295,4914.32564632443,4914.36950422443,4914.332276724429
4914.44406922443,4914.302572224429,4914.223039224429,4914.331779024429,4914.3706072244295,4914.33391582443
4914.45270922443,4914.287423224429,4914.21340922443,4914.331370524429,4914.373229224429,4914.33385332443
4914.44914922443,4914.28769322443,4914.210969224429,4914.328760824429,4914.374343224429,4914.33172092443
4914.40148722443,4914.313313224429,4914.16983922443,4914.3205198244295,4914.37177122443,4914.332119424429
4914.420283224429,4914.36123222443,4914.16458922443,4914.317565124429,4914.36965922443,4914.326239424429
4914.453559224429,4914.421095224429,4914.167999224429,4914.31620282443,4914.372916224429,4914.32388617343
4914.45404922443,4914.45407922443,4914.202699224429,4914.3196370244295,4914.38031722443,4914.31779502443
4914.39842222443,4914.434049224429,4914.207529224429,4914.32763922443,4914.380197224429,4914.31049122443
4914.377949224429,4914.435239224429,4914.144619224429,4914.326098224429,4914.37807922443,4914.311150224429
4914.358404224429,4914.41312822443,4914.134479224429,4914.32289722443,4914.37085822443,4914.306035224429
4914.34788522443,4914.353280224429,4914.112189224429,4914.31754812443,4914.362254224429,4914.30633222443
4914.388545224429,4914.322857724429,4914.1369792244295,4914.312767224429,4914.35989422443,4914.30753022443
4914.443089224429,4914.304969224429,4914.188189224429,4914.31435492443,4914.363610224429,4914.30943522443
4914.47287922443,4914.306720224429,4914.231956224429,4914.31968292443,4914.37084122443,4914.31162722443
4914.444809224429,4914.3042412244295,4914.196329224429,4914.322737224429,4914.378144224429,4914.31107422443
4914.361405224429,4914.2920362244295,4914.1355392244295,4914.326358224429,4914.390344224429,4914.3129672244295
4914.30844622443,4914.25591122443,4914.129289224429,4914.328341824429,4914.392865224429,4914.31185522443
4914.251557224429,4914.269033224429,4914.15521922443,4914.324518484429,4914.388267224429,4914.311000224429
4914.199209224429,4914.30969522443,4914.2329562244295,4914.322098924429,4914.3756312244295,4914.312638224429
4914.194919224429,4914.344864224429,4914.305517224429,4914.32122682443,4914.36436122443,4914.31480892443
4914.27859122443,4914.378977224429,4914.344845224429,4914.32194432443,4914.35382222443,4914.317553424429
4914.36638422443,4914.434299224429,4914.35088322443,4914.320780524429,4914.344119224429,4914.32214452443
