Ax,Ay,Az,Gx,Gy,Gz
3791.334624447895,3791.938024447895,3795.013444447895,3793.3073644478945,3793.674524447895,3794.455324447895
3792.4267244478947,3792.5164244478947,3794.393344447895,3793.248524447895,3793.8501144478946,3794.6032944478948
3792.714124447895,3791.7650244478946,3797.278624447895,3793.1863244478945,3793.910404447895,3794.6834244478946
3792.6664244478948,3791.799824447895,3797.2079244478946,3792.9092244478948,3794.186767447895,3795.044284447895
3791.917824447895,3793.5935244478947,3803.2675244478946,3793.503004447895,3794.890334447895,3794.9866844478947
3788.8871244478946,3792.0852244478947,3802.075924447895,3794.925334447895,3796.570024447895,3794.862034447895
3798.785224447895,3798.920924447895,3810.2461244478945,3794.9680344478948,3796.9487244478946,3794.6185844478946
3783.2401244478947,3796.841124447895,3818.7761244478947,3794.197199447895,3797.5088244478948,3793.624924447895
3823.2111244478947,3794.8464244478946,3790.505324447895,3793.9023844478947,3797.6389244478946,3793.272984447895
3821.0881244478946,3790.1344244478946,3790.5964244478946,3792.7830244478946,3796.187624447895,3792.6884244478947
3819.2641244478946,3790.2565244478947,3791.729024447895,3791.483924447895,3795.1507644478947,3791.928824447895
3798.892824447895,3779.3141244478948,3796.6855244478947,3792.3496244478947,3794.2327024478946,3792.607324447895
3811.0121244478946,3779.0211244478946,3798.479424447895,3795.1524744478947,3790.948624447895,3794.818814447895
3780.821124447895,3789.4611244478947,3788.7153244478945,3795.1602744478946,3791.302524447895,3795.5341244478946
3793.743684447895,3782.808124447895,3791.865924447895,3794.8594044478946,3792.581324447895,3797.0885244478945
3789.926824447895,3796.469524447895,3792.894424447895,3794.7519344478947,3792.9204244478947,3797.451124447895
3789.8467244478948,3797.170924447895,3793.218624447895,3794.307647447895,3793.4793444478946,3797.5240244478946
3791.237324447895,3794.8767344478947,3793.0024244478946,3793.9739244478947,3793.895284447895,3797.5677244478948
3787.460724447895,3799.2920244478946,3791.4112244478947,3793.6546944478946,3794.042214447895,3796.650724447895
3788.7504244478946,3797.240924447895,3791.656824447895,3793.0668244478948,3794.3104674478946,3794.9527044478946
3792.4029244478947,3799.3748244478948,3793.670054447895,3792.9791244478947,3794.346532447895,3794.641324447895
3793.5085544478948,3798.0193244478946,3793.9245144478946,3792.8412244478945,3794.388504447895,3793.933164447895
3792.3152244478947,3797.4251244478946,3793.867764447895,3792.704724447895,3794.4288544478945,3793.2138244478947
3792.4195244478947,3798.1589244478946,3793.278584447895,3792.6805244478946,3794.4352944478946,3793.0755244478946
3793.660464447895,3795.859124447895,3793.742694447895,3792.787924447895,3794.3059744478946,3792.1724244478946
3794.7958244478946,3789.451824447895,3791.1607244478946,3792.9640244478946,3794.266041947895,3792.116324447895
3795.0960044478948,3791.2619244478947,3791.940324447895,3793.485764447895,3794.2095194478948,3792.4669244478946
3792.855524447895,3791.7886244478946,3792.077724447895,3793.652094447895,3794.1847664478946,3792.5946244478946
3794.2245354478946,3791.2099244478945,3792.880024447895,3793.867314447895,3793.9481644478947,3793.434584447895
3791.3460244478947,3792.174124447895,3791.602624447895,3794.001674447895,3793.7867644478947,3793.9636144478945
3789.211024447895,3793.4458944478947,3791.473624447895,3794.182427447895,3793.9600844478946,3794.6675644478946
3790.600824447895,3792.9278244478946,3791.563724447895,3794.386414447895,3794.137454447895,3795.461424447895
3785.8430244478945,3793.729804447895,3791.889924447895,3794.4105744478948,3794.116554447895,3795.4829244478947
3787.990924447895,3794.3640644478946,3791.4962244478947,3794.4749644478948,3794.032944447895,3795.4921244478946
3786.5924244478947,3793.3162144478947,3792.0261244478947,3794.503854447895,3793.993664447895,3795.4948244478946
3783.933124447895,3793.2750444478947,3792.889024447895,3794.461564447895,3793.823894447895,3795.419824447895
3785.709424447895,3793.114724447895,3792.1124244478947,3794.4187344478946,3793.655314447895,3795.345924447895
3785.9780244478948,3791.002624447895,3791.8828244478946,3794.374604447895,3793.7757344478946,3795.497224447895
3784.8113244478945,3791.583124447895,3792.709024447895,3794.278999447895,3794.033664447895,3795.810824447895
3790.6787244478946,3794.4028344478947,3789.0031244478946,3794.275719447895,3794.0781144478947,3795.917824447895
3789.200424447895,3793.686704447895,3786.738824447895,3794.4670844478946,3793.935774447895,3796.303124447895
3791.4271244478946,3795.290824447895,3790.556724447895,3794.5804944478946,3793.862254447895,3796.5578244478947
3795.320524447895,3797.792124447895,3795.241394447895,3794.875074447895,3793.2167244478946,3796.1412244478947
3792.6481244478946,3796.5843244478947,3795.547724447895,3795.267024447895,3792.3565244478946,3795.5863244478946
3792.335524447895,3797.5029244478947,3800.961224447895,3795.210004447895,3792.3505244478947,3795.398724447895
3790.061224447895,3797.0297244478948,3800.883924447895,3794.1989324478945,3793.1908244478946,3794.0020744478948
3800.8428244478946,3798.8482244478946,3801.081724447895,3793.9746944478948,3793.7052244478946,3793.5679644478946
3791.454224447895,3798.771524447895,3801.465924447895,3793.850394447895,3795.931124447895,3792.581924447895
3804.886124447895,3797.919224447895,3800.3138244478946,3793.7729744478947,3797.270824447895,3791.972724447895
3839.937124447895,3792.664224447895,3799.231724447895,3793.9898944478946,3797.5818244478946,3792.7596244478946
3833.969124447895,3788.938324447895,3803.6227244478946,3794.359934447895,3798.1666244478947,3794.0727644478948
3816.194124447895,3796.401424447895,3800.0769244478947,3794.5267444478945,3798.3999244478946,3794.6282844478947
3814.2091244478947,3801.369224447895,3798.6149244478947,3794.7736844478945,3796.4447244478947,3793.217024447895
3802.428624447895,3798.926324447895,3789.4400244478948,3794.954164447895,3795.105914447895,3792.2839244478946
3799.3024244478947,3798.0928244478946,3786.878224447895,3795.2615244478948,3794.3072104478947,3792.3114244478948
3805.0841244478947,3798.9415244478946,3790.8296244478947,3795.517924447895,3793.6457244478947,3792.346124447895
3795.121384447895,3794.4707044478946,3795.708524447895,3795.5577244478945,3793.4025144478946,3792.4759244478946
3803.282224447895,3799.3075244478946,3795.5996244478947,3795.6637244478948,3792.731224447895,3792.8419244478946
3786.452924447895,3786.7435244478947,3790.9649244478946,3795.6115244478947,3792.6699244478946,3792.9687244478946
3787.145824447895,3787.281324447895,3791.3489244478947,3795.155094447895,3793.0045244478947,3793.395344447895
3793.2453244478947,3791.889224447895,3792.4038244478947,3794.866234447895,3793.217324447895,3793.666004447895
3790.4431244478947,3793.0694244478946,3794.0639644478947,3794.6657244478947,3793.3677144478947,3793.984374447895
3790.8161244478947,3792.9503244478947,3793.511144447895,3794.214824447895,3793.7062444478947,3794.701904447895
3791.737024447895,3792.487324447895,3793.1052244478947,3794.0566944478946,3793.8243544478946,3794.952474447895
3790.4181244478946,3793.3992944478946,3793.683754447895,3793.9408044478946,3793.9630144478947,3795.243554447895
3788.8860244478947,3795.366324447895,3792.6555244478945,3793.889294447895,3794.0399844478948,3795.352824447895
3788.6971244478946,3795.7680244478947,3792.5993244478946,3793.8683844478946,3794.1659364478946,3795.258924447895
3789.770824447895,3795.3197244478947,3792.5299244478947,3793.8336244478946,3794.261955947895,3795.245934447895
3790.334824447895,3796.839324447895,3790.8557244478948,3793.9080544478948,3794.252299847895,3795.0329844478947
3791.3417244478946,3796.788824447895,3790.730324447895,3794.091464447895,3794.246462647895,3794.486584447895
3787.5218244478947,3795.790624447895,3792.4323244478946,3794.1515044478947,3794.200370447895,3794.384774447895
3789.173224447895,3796.3138244478946,3791.763124447895,3794.3742544478946,3793.982864447895,3794.088694447895
3788.2216244478946,3795.6663244478946,3792.389724447895,3794.5113844478947,3793.848684447895,3793.910534447895
3788.269224447895,3795.699924447895,3792.394224447895,3794.541204447895,3793.818244447895,3793.830324447895
3787.8694244478947,3795.4503244478947,3792.6403244478947,3794.5994444478947,3793.7592944478947,3793.689604447895
3785.859324447895,3794.764474447895,3792.3190244478947,3794.490274447895,3793.865224447895,3793.706814447895
3786.336624447895,3795.423424447895,3792.4202244478947,3794.1547644478946,3794.191170447895,3793.782884447895
3785.697524447895,3792.9777244478946,3792.803424447895,3794.0772344478946,3794.2658285478947,3793.814494447895
3782.0351244478948,3791.489324447895,3793.8190044478947,3793.938704447895,3794.3960544478946,3793.9392044478946
3785.9671244478945,3793.273814447895,3792.8048244478946,3793.829974447895,3794.498794447895,3794.0305744478947
3790.953124447895,3794.6340944478948,3791.691924447895,3793.815954447895,3794.4940544478945,3794.2777304478946
3788.2084244478947,3793.978684447895,3792.300924447895,3793.7910844478947,3794.487574447895,3794.701374447895
3794.768754447895,3796.790324447895,3789.572324447895,3793.835634447895,3794.4091544478947,3794.7544044478946
3794.1676924478948,3796.614724447895,3789.459624447895,3793.973374447895,3794.1732064478947,3794.860344447895
3792.0364244478947,3795.358724447895,3791.2473244478947,3794.061274447895,3794.0230144478946,3794.9249244478947
3792.6187244478947,3794.9353844478946,3792.086924447895,3794.220388447895,3793.777684447895,3794.822384447895
3792.8711244478945,3795.0670844478946,3794.155334447895,3794.5436644478946,3793.2798744478946,3794.6176144478945
3793.6623944478947,3792.357624447895,3801.5463244478947,3794.3161084478947,3793.5992344478946,3794.487754447895
3792.7392244478947,3793.739364447895,3796.434424447895,3794.023944447895,3794.0076744478947,3794.305694447895
3800.537924447895,3796.8988244478946,3808.0351244478948,3793.799324447895,3794.3456884478946,3794.2663574478947
3791.7731244478946,3794.785604447895,3803.713024447895,3792.9568244478946,3795.6274244478946,3794.174327447895
3813.2891244478947,3796.5894244478945,3798.743324447895,3792.6664244478948,3796.075224447895,3794.131784447895
3821.8341244478947,3797.357524447895,3797.125324447895,3792.3478244478947,3796.821124447895,3793.610584447895
3810.098124447895,3797.795124447895,3801.3460244478947,3792.0047244478947,3797.630324447895,3793.0389244478947
3820.1311244478948,3795.0909544478945,3792.028624447895,3792.223124447895,3797.346524447895,3793.0216244478947
3823.545124447895,3799.5971244478947,3789.2862244478947,3793.030224447895,3796.2295244478946,3793.0704244478948
3809.7351244478946,3789.0456244478946,3795.468824447895,3793.354134447895,3795.7709244478947,3793.1061244478947
3813.368124447895,3782.335124447895,3803.027524447895,3794.051394447895,3794.3729744478946,3793.8253944478947
3799.810124447895,3788.3952244478946,3794.7132644478947,3794.585484447895,3793.305624447895,3794.3598344478946
3782.848124447895,3788.255524447895,3790.8197244478947,3794.4221544478946,3793.3992744478946,3795.126834447895
3797.439824447895,3788.771224447895,3794.2156374478946,3794.235314447895,3793.474974447895,3796.171224447895
3794.7704544478947,3793.574164447895,3791.847224447895,3794.185205447895,3793.5113144478946,3796.2641244478946
3797.9173244478948,3790.490424447895,3791.2001244478947,3793.8793644478947,3793.772714447895,3796.446124447895
3789.624024447895,3799.9087244478947,3792.9067244478947,3793.687464447895,3793.973034447895,3796.3943244478946
3789.1176244478947,3800.957624447895,3792.1501244478945,3793.7995644478947,3793.9528444478947,3795.9476244478947
3791.297324447895,3797.9988244478945,3793.0872244478946,3793.884884447895,3793.9135644478947,3795.7264244478947
3789.452624447895,3798.9456244478947,3794.862304447895,3794.0204944478946,3793.976004447895,3795.003564447895
3790.274824447895,3798.3376244478945,3794.0043444478947,3794.213025447895,3794.063184447895,3793.9768544478948
3791.3145244478947,3799.433124447895,3794.611804447895,3794.248013347895,3794.1346544478947,3793.730594447895
3790.531124447895,3800.956324447895,3795.0430144478946,3794.2826454478945,3794.395374447895,3793.2840144478946
3793.078324447895,3793.200224447895,3792.032924447895,3794.2975894478946,3794.4804744478947,3793.146024447895
3794.9948944478947,3792.794824447895,3791.301424447895,3794.3626044478947,3794.515464447895,3793.2667344478946
3793.447204447895,3794.2255804478946,3792.266924447895,3794.427004447895,3794.553374447895,3793.3793144478946
3791.917624447895,3789.0065244478947,3793.4057344478947,3794.4514444478946,3794.4394144478947,3793.6972244478948
3793.285374447895,3790.2477244478946,3794.6107144478947,3794.504244447895,3794.161646447895,3794.4467744478948
3790.0667244478946,3793.5482844478947,3789.2070244478946,3794.5141544478947,3794.1244844478947,3794.683014447895
3790.9699244478948,3792.6466244478947,3790.5919244478946,3794.5227644478946,3794.1495444478946,3795.2559144478946
3790.687124447895,3794.141124447895,3790.0164244478947,3794.5278244478945,3794.1598594478946,3795.5357244478946
3791.155924447895,3794.8846944478946,3788.6448244478947,3794.6722044478947,3794.0340844478947,3795.733424447895
3791.4921244478946,3794.4912044478947,3789.4186244478947,3794.857214447895,3793.8695144478947,3795.980124447895
3789.785424447895,3794.946574447895,3790.4638244478947,3794.921624447895,3793.7160444478945,3795.950624447895
3790.338224447895,3795.4716244478946,3790.6461244478946,3795.191854447895,3792.9782244478947,3795.714124447895
3788.2823244478946,3795.829724447895,3792.1533244478946,3795.263324447895,3792.7844244478947,3795.641924447895
3786.504124447895,3795.4626244478945,3793.0649244478946,3795.307924447895,3792.690524447895,3795.460524447895
3787.5791244478946,3795.185324447895,3791.6502244478947,3795.3496244478947,3792.6061244478947,3795.318924447895
3788.6367244478947,3797.986424447895,3790.5269244478945,3795.242674447895,3792.7844244478947,3795.1906044478947
3786.5881244478946,3797.8325244478947,3790.3687244478947,3795.046024447895,3793.112024447895,3794.9431744478948
3794.1440144478947,3793.9468644478948,3792.7725244478947,3795.003794447895,3793.170924447895,3794.872194447895
3792.2070244478946,3795.494724447895,3791.6502244478947,3794.941424447895,3793.2212244478947,3794.7095744478947
3791.5427244478947,3794.426534447895,3793.3695144478947,3794.9103944478948,3793.2471244478947,3794.630384447895
3791.8959244478947,3793.015624447895,3788.127324447895,3794.7891244478947,3793.4223144478947,3794.7011544478946
3791.624224447895,3793.763574447895,3788.123324447895,3794.6629044478946,3793.605014447895,3794.7723144478946
3790.5090244478947,3795.3449244478948,3804.9141244478947,3794.5660344478947,3793.802414447895,3794.8444744478948
3789.3756244478946,3794.843514447895,3798.464624447895,3794.2769164478946,3794.3975244478947,3795.0651944478946
3795.4116244478946,3794.8752944478947,3801.6697244478946,3794.140354447895,3794.686564447895,3795.1009944478947
3794.3071434478948,3794.437284447895,3802.1020244478946,3793.6366544478947,3795.779524447895,3794.9988944478946
3797.439824447895,3796.428124447895,3798.575224447895,3793.281104447895,3796.550724447895,3794.9231244478947
3805.9671244478945,3799.951724447895,3794.797504447895,3793.125124447895,3796.894624447895,3794.216072447895
3806.757124447895,3799.7560244478946,3793.6996044478947,3792.8520244478946,3797.4928244478947,3793.0072244478947
3804.832124447895,3796.2639244478946,3800.0139244478946,3793.1223244478947,3797.050424447895,3792.696624447895
3804.636124447895,3794.0334144478948,3806.0991244478946,3793.927904447895,3795.7153244478945,3791.951724447895
3810.136124447895,3800.0218244478947,3796.9943244478945,3794.3020614478946,3795.0989444478946,3791.601924447895
3821.0881244478946,3806.230124447895,3788.9636244478947,3794.701454447895,3794.829184447895,3791.451124447895
3815.652124447895,3802.382124447895,3793.5345544478946,3795.2219944478948,3794.4815244478946,3791.2579244478948
3798.0488244478947,3801.1702244478947,3790.668524447895,3795.276624447895,3794.423534447895,3791.3496244478947
3808.402124447895,3804.4921244478946,3792.8707244478946,3795.378024447895,3794.304290447895,3791.5796244478947
3788.0447244478946,3791.174524447895,3790.3231244478948,3795.3678244478947,3794.2829414478947,3791.680224447895
3792.462824447895,3794.9065244478948,3790.238924447895,3795.1996444478946,3794.2706934478947,3792.0764244478946
3793.846324447895,3792.7459244478946,3791.2743244478947,3795.113204447895,3794.263641347895,3792.2794244478946
3792.0000244478947,3789.8462244478947,3790.9624244478946,3794.9161044478947,3794.0505344478947,3792.7453244478947
3793.1014244478947,3791.651824447895,3791.4179244478946,3794.5538644478947,3793.7164344478947,3793.6555544478947
3792.0321244478946,3791.992224447895,3794.250571947895,3794.295606447895,3793.6161344478946,3794.4312444478946
3793.333664447895,3791.588424447895,3793.204724447895,3794.189194447895,3793.6886444478946,3794.854404447895
3791.447724447895,3793.054924447895,3793.2827144478947,3794.1693204478947,3793.7247344478947,3794.935264447895
3790.7614244478946,3792.002624447895,3794.325028447895,3794.0478744478946,3793.919584447895,3795.2358444478946
3791.6117244478946,3793.4906144478946,3793.1740244478947,3793.965454447895,3794.052524447895,3795.438324447895
3792.381624447895,3795.141234447895,3791.8386244478947,3793.9258444478946,3794.249029647895,3795.354624447895
3792.3177244478948,3795.021404447895,3792.269424447895,3793.8678444478946,3794.5342844478946,3795.2353944478946
3795.476524447895,3798.1872244478946,3789.814224447895,3793.910244447895,3794.4949344478946,3795.0938344478946
3797.1537244478945,3797.4649244478946,3789.184924447895,3794.028604447895,3794.360234447895,3794.7321844478947
3789.829924447895,3797.0715244478947,3793.1938244478947,3794.0698344478947,3794.3121654478946,3794.607734447895
3789.804524447895,3797.304524447895,3793.747554447895,3794.1899114478947,3794.146244447895,3794.2793144478946
3791.8125244478947,3796.967724447895,3792.3992244478945,3794.298885447895,3793.996184447895,3793.9800644478946
3788.5609244478946,3795.5029244478947,3792.1077244478947,3794.311199447895,3794.046204447895,3793.800854447895
3789.293324447895,3795.3127244478947,3792.026624447895,3794.3350834478947,3794.165366447895,3793.4042444478946
3788.811724447895,3797.561524447895,3792.849024447895,3794.3234824478945,3794.2163334478946,3793.372374447895
3787.182624447895,3799.252624447895,3793.3526144478947,3794.2615659478947,3794.3902044478946,3793.405114447895
3790.0285244478946,3793.713854447895,3791.008224447895,3794.232327447895,3794.473464447895,3793.418114447895
3789.2423244478946,3789.754824447895,3789.5067244478946,3794.217794447895,3794.3194554478946,3793.773974447895
3788.7886244478946,3792.7210244478947,3790.7019244478947,3794.2025544478947,3794.167296447895,3794.1305144478947
3794.115364447895,3792.710724447895,3791.2655244478947,3794.2045074478947,3794.045754447895,3794.3449764478946
3790.7801244478947,3790.539724447895,3791.1409244478946,3794.2102244478947,3793.749654447895,3794.863404447895
3791.376924447895,3792.728324447895,3791.2345244478947,3794.2124034478948,3793.6629044478946,3794.9991244478947
3791.863824447895,3792.5542244478947,3790.0472244478947,3794.218871447895,3793.5100744478946,3795.156574447895
3792.566624447895,3795.848124447895,3791.730824447895,3794.223113447895,3793.4150944478947,3795.261324447895
3792.660424447895,3796.696824447895,3793.352534447895,3794.2080014478947,3793.465634447895,3794.9247644478946
3793.144624447895,3796.242924447895,3792.047724447895,3794.1861114478947,3793.5355644478946,3794.4270844478947
3790.368824447895,3796.135024447895,3793.161124447895,3794.171521447895,3793.584334447895,3794.2735624478946
3790.109624447895,3796.763324447895,3791.2502244478947,3794.1048444478947,3793.8121144478946,3793.922864447895
3792.3741244478947,3794.799214447895,3795.2224844478947,3794.075354447895,3793.9118344478948,3793.7737344478946
3790.826524447895,3793.583324447895,3795.0572844478947,3794.0031744478947,3794.1077844478946,3793.737454447895
3790.218224447895,3794.523074447895,3793.179524447895,3793.912944447895,3794.340983447895,3793.6892544478947
3798.0751244478947,3795.709624447895,3800.557924447895,3793.879124447895,3794.6785944478947,3793.766664447895
3790.9878244478946,3795.9786244478946,3800.6504244478947,3793.7899844478948,3795.966424447895,3794.1220244478945
3809.984124447895,3794.1526544478947,3796.179324447895,3793.742924447895,3796.359824447895,3794.208618447895
3807.850124447895,3794.489274447895,3797.0586244478945,3793.5647444478946,3796.968824447895,3794.227057447895
3809.5011244478947,3793.9476744478948,3794.6786844478947,3793.458094447895,3797.3358244478945,3794.241379447895
3810.763124447895,3793.278714447895,3794.2489349478947,3793.609864447895,3796.259124447895,3794.4094044478948
3811.4701244478947,3793.6329444478947,3794.319867447895,3793.830894447895,3794.6964344478947,3794.652724447895
3806.082124447895,3790.559224447895,3790.901624447895,3793.9160844478947,3794.2872414478948,3794.722854447895
3810.8201244478946,3792.0533244478947,3790.6924244478946,3794.146384447895,3793.271494447895,3794.8998544478945
3797.633424447895,3791.831324447895,3793.4467444478946,3794.206141447895,3793.010924447895,3794.955414447895
3796.9658244478946,3791.7711244478946,3793.542424447895,3794.249341547895,3792.849224447895,3795.0885944478946
3797.0186244478946,3792.4611244478947,3793.639044447895,3794.275113447895,3792.7518244478947,3795.1644144478946
3789.468224447895,3794.560664447895,3792.807024447895,3794.2124434478947,3793.0870244478947,3795.2477544478947
3793.723304447895,3793.522574447895,3793.4958844478947,3794.1127144478946,3793.620554447895,3795.378224447895
3788.989324447895,3795.8257244478946,3792.8114244478948,3794.0968144478948,3793.738374447895,3795.3736244478946
3790.7653244478947,3795.4195244478947,3792.8543244478947,3794.0684344478946,3794.0879244478947,3795.2578244478946
3789.205424447895,3795.808324447895,3792.668924447895,3794.0577944478946,3794.237380447895,3795.1999644478947
3789.044624447895,3796.251924447895,3792.916524447895,3794.0859144478945,3794.358974447895,3794.9474844478946
3789.243324447895,3796.2212244478947,3792.854924447895,3794.1156844478946,3794.4947544478946,3794.675584447895
3789.611224447895,3795.3030244478946,3791.746724447895,3794.122334447895,3794.521404447895,3794.590974447895
3788.112924447895,3795.8705244478947,3792.615224447895,3794.1355344478948,3794.5706044478948,3794.3934044478947
3793.267244447895,3795.0562444478946,3789.975424447895,3794.140714447895,3794.5706044478948,3794.346058447895
3793.1830244478947,3794.887674447895,3789.906624447895,3794.155874447895,3794.490764447895,3794.330821447895
3792.2787244478945,3795.235024447895,3790.607324447895,3794.1662894478945,3794.437284447895,3794.320614447895
3794.3026804478945,3796.0198244478947,3791.2077244478946,3794.238624447895,3794.1116344478946,3794.3694444478947
3793.489574447895,3795.6108244478946,3790.8222244478948,3794.3622644478946,3793.553694447895,3794.4546244478947
3792.6164244478946,3796.3716244478946,3791.3891244478946,3794.392764447895,3793.4652144478946,3794.415014447895
3793.919844447895,3796.429324447895,3792.0031244478946,3794.4644944478946,3793.2791544478946,3794.293380447895
3791.755724447895,3795.8741244478947,3791.647324447895,3794.4968244478946,3793.1947244478947,3794.239578447895
3790.696124447895,3795.5933244478947,3791.8838244478948,3794.536394447895,3793.252124447895,3794.138694447895
3791.418924447895,3795.7579244478948,3791.7904244478946,3794.5747644478947,3793.305354447895,3794.042844447895
3789.871324447895,3795.469124447895,3792.340024447895,3794.594214447895,3793.3817244478946,3794.0629244478946
3790.049524447895,3795.446124447895,3792.210724447895,3794.6515644478945,3793.607104447895,3794.122894447895
3791.070724447895,3794.1566184478947,3793.4717444478947,3794.661704447895,3793.6812644478946,3794.1701114478947
3791.3657244478945,3794.328264447895,3794.105574447895,3794.666654447895,3793.857074447895,3794.341776447895
3790.0234244478947,3794.6940044478947,3792.419824447895,3794.668944447895,3793.930964447895,3794.413144447895
3789.4892244478947,3795.2963244478947,3786.2925244478947,3794.6603044478948,3794.047324447895,3794.6012444478947
3790.2581244478947,3795.9665244478947,3785.7102244478947,3794.650504447895,3794.1862094478947,3794.822434447895
3788.7787244478945,3791.935324447895,3802.066424447895,3794.6459644478946,3794.2119534478948,3794.876854447895
3788.914724447895,3792.6985244478947,3796.483524447895,3794.6311444478947,3794.262987647895,3795.0115144478946
3792.545924447895,3795.4022244478947,3797.8700244478946,3794.6188844478947,3794.339922447895,3795.0621844478947
3789.0227244478947,3795.871524447895,3798.6376244478947,3794.5320644478948,3794.9901044478947,3795.240204447895
3792.878924447895,3795.217004447895,3797.069124447895,3794.467204447895,3795.480524447895,3795.3712244478947
