Ax,Ay,Az,Gx,Gy,Gz
-582.7258116961046,-581.3433826961046,-581.9089516961046,-581.0542116961046,-581.7519016961046,-581.5276916961046
-581.4807616961047,-581.7594516961046,-581.6408316961047,-581.0548916961046,-581.8124216961046,-581.4165266961046
-580.6428616961047,-581.8625816961046,-581.2495216961046,-581.0281016961046,-581.7389016961047,-581.2896916961047
-580.8922816961046,-581.9070116961046,-581.0649516961047,-580.9444716961046,-581.5513716961046,-581.1983616961046
-581.6213716961047,-582.1083616961047,-581.2332316961047,-580.8365516961046,-581.4340626961047,-581.1359416961046
-582.2006716961047,-582.3051316961046,-581.7438316961046,-580.7662216961046,-581.4600756961046,-581.0963616961046
-582.5041116961046,-582.3699216961046,-582.3980416961047,-580.7358716961046,-581.5137016961046,-581.0697716961047
-582.7441116961046,-582.2738016961047,-582.6569116961047,-580.7425216961046,-581.5483816961047,-581.0608216961047
-582.9207116961046,-582.0068216961047,-582.4604116961046,-580.7606916961047,-581.5626316961046,-581.0627916961047
-582.9944116961046,-581.4693666961047,-582.0351516961047,-580.7614016961046,-581.5872016961047,-581.0752916961046
-582.9944116961046,-581.0889716961046,-581.6169116961046,-580.7497116961047,-581.6408716961047,-581.0879816961046
-582.7645116961046,-581.0466016961046,-581.6029016961046,-580.7568216961047,-581.7002116961046,-581.0782116961046
-582.3783916961046,-580.9850116961046,-581.5737516961046,-580.7912616961046,-581.7477316961047,-581.0523216961046
-582.0096616961047,-580.9831116961046,-581.3582966961046,-580.8361416961046,-581.7401116961046,-581.0150316961046
-581.7523716961047,-581.0040216961046,-581.0367316961047,-580.8708616961046,-581.6763616961047,-580.9639716961046
-581.6082616961046,-581.0590716961046,-580.7641516961046,-580.8876616961046,-581.5972316961046,-580.9056316961046
-581.3864126961047,-581.0898416961046,-580.6749716961046,-580.8970716961046,-581.5397316961046,-580.8549616961046
-581.0664816961047,-580.9320716961047,-580.9112716961047,-580.9130816961047,-581.5092616961047,-580.8329216961047
-581.0066016961047,-580.8793816961046,-581.1158216961046,-580.9469616961046,-581.5056916961046,-580.8438916961046
-581.0359516961047,-580.8965916961047,-581.0371716961047,-580.9798316961046,-581.5028616961047,-580.8474316961046
-581.0382616961047,-580.9638716961047,-580.6237416961046,-580.9794316961046,-581.4627276961046,-580.8606416961046
-581.1117416961047,-581.2854316961046,-580.2542116961047,-580.9599916961047,-581.4189006961046,-580.9009116961047
-581.0355816961046,-581.5842916961046,-580.3278116961046,-580.9548116961047,-581.4262396961046,-580.9436216961046
-580.8872816961047,-581.7187316961047,-580.5665316961047,-580.9791616961046,-581.4501956961046,-580.9905216961047
-580.7836616961047,-581.5799316961046,-580.6939916961046,-581.0234516961046,-581.4671026961047,-581.0313216961047
-580.8642216961047,-581.3251866961047,-580.3874116961047,-581.0484516961046,-581.4380226961047,-581.0675616961047
-580.9483316961047,-581.2349116961046,-579.8557116961047,-581.0289616961046,-581.3875586961046,-581.0820516961046
-581.0722716961046,-581.3084676961047,-579.4140116961046,-580.9719516961046,-581.3315676961047,-581.0757616961047
-581.2344816961046,-581.4193876961046,-578.9601116961046,-580.9197716961046,-581.2765316961046,-581.0594116961047
-581.3517186961046,-581.5454316961046,-578.5481116961047,-580.8724616961047,-581.2476516961046,-581.0340216961047
-581.4007340361046,-581.6300316961047,-578.3116116961046,-580.8502816961046,-581.2383416961046,-581.0215716961046
-581.7069216961046,-581.7254116961046,-578.5223116961047,-580.7818516961046,-581.2746116961047,-580.9985016961047
-581.9404316961046,-581.7102516961046,-578.8151116961046,-580.6983916961046,-581.3110406961047,-580.9645416961047
-581.9621216961046,-581.6670016961046,-578.9443116961046,-580.6459016961046,-581.2915916961047,-580.9338916961046
-581.9209116961047,-581.6135916961047,-578.8491116961046,-580.5940116961046,-581.2660216961046,-580.9109716961046
-581.9338216961046,-581.5299816961046,-578.8867116961046,-580.5396416961046,-581.2544016961047,-580.8938316961046
-581.7539916961047,-581.2348716961046,-579.3135116961047,-580.4740816961047,-581.2550716961047,-580.8788616961047
-580.5097816961046,-580.6519716961046,-580.6366816961047,-580.4502116961046,-581.3246956961046,-580.9043216961046
-578.8928116961047,-579.8257116961047,-582.4913116961046,-580.5027016961046,-581.5452216961046,-581.0104216961047
-576.7342116961046,-579.3812116961046,-583.8304116961046,-580.6426016961046,-581.7879816961047,-581.1345016961046
-574.7930116961046,-579.4451116961046,-583.9973116961046,-580.8479016961046,-581.7364616961046,-581.2980616961046
-573.6581116961046,-579.3088116961046,-583.6808116961047,-580.9714316961047,-581.6257116961046,-581.3638436961046
-575.4004116961046,-579.9352116961046,-582.4841116961046,-581.1318716961047,-581.2849716961047,-581.6581416961046
-577.5098116961046,-580.1929116961046,-582.8027116961047,-581.2079116961046,-581.0517316961046,-581.8636516961046
-579.3857116961046,-580.4694416961046,-583.3292116961046,-581.1919816961047,-580.9468816961046,-581.8429216961047
-580.4301016961047,-580.7898416961046,-583.7155116961046,-581.1289316961046,-580.8507216961046,-581.7560116961047
-581.6883916961046,-581.0524316961047,-584.0132116961047,-581.0687416961047,-580.7231516961047,-581.6241216961047
-583.2169116961046,-581.6765116961046,-583.7418116961046,-581.0207216961046,-580.6098616961046,-581.4628176961046
-584.3820116961047,-582.3978216961046,-584.0227116961046,-580.8967916961046,-580.6581116961046,-581.2635116961046
-584.3698116961046,-582.8003116961046,-584.7719116961047,-580.7589016961047,-580.8107616961046,-581.0663516961047
-583.5929116961046,-582.8917116961046,-584.9696116961046,-580.7333216961047,-580.9620216961047,-580.9843216961046
-583.0401116961046,-583.1257116961046,-584.5659116961046,-580.7759416961046,-581.1676216961047,-580.9779216961047
-583.9129116961046,-583.5559116961047,-584.9051116961047,-580.7240916961047,-581.2032516961046,-580.9685616961046
-580.6472016961046,-583.1481116961046,-583.4099116961046,-580.9645016961047,-581.5894616961046,-580.9960416961046
-579.7996116961046,-582.6241116961046,-582.6575116961046,-581.1370616961046,-581.6778916961047,-581.0269316961046
-578.7785116961046,-581.9577216961046,-581.9928616961047,-581.3011206961046,-581.7237016961046,-581.0684716961047
-578.2072116961047,-581.4942336961046,-582.1262916961047,-581.4044383961046,-581.6746916961047,-581.1025616961047
-578.2129116961046,-581.2137116961046,-582.8016116961046,-581.4736826961047,-581.5127716961047,-581.1249316961047
-578.6002116961047,-581.1242416961046,-583.1699116961046,-581.5748916961046,-581.2890616961047,-581.1270616961046
-579.3573116961046,-581.1399316961047,-583.1149116961046,-581.7059216961046,-581.0919816961047,-581.1164116961046
-580.1617116961046,-581.0225716961046,-582.8839116961046,-581.8188316961047,-580.9705516961046,-581.0983016961046
-581.0117616961046,-581.1580616961046,-582.7283116961046,-581.8638016961046,-580.8632816961047,-581.0772916961047
-581.8890716961047,-581.5088416961046,-582.7606116961047,-581.8312116961047,-580.7591116961046,-581.0528316961046
-584.2801116961047,-582.3317616961046,-584.2506116961047,-581.8342816961047,-580.6742916961047,-581.0579616961046
-581.7196816961047,-581.5024416961046,-582.3729516961047,-581.7400116961046,-580.7724216961046,-581.0173416961046
-583.7419116961046,-581.9424816961047,-583.4428116961046,-581.7494116961046,-580.8939216961046,-581.0137716961046
-583.5717116961047,-581.6848116961046,-583.2948116961046,-581.7592016961046,-581.0433616961046,-581.0289116961046
-583.7453116961046,-581.6733816961047,-583.3320116961046,-581.7899716961047,-581.1872616961047,-581.0595416961046
-583.4582116961046,-581.6293616961046,-582.9153116961046,-581.8350516961046,-581.3435676961046,-581.1013316961046
-583.0515116961046,-581.5782416961047,-582.6297116961047,-581.8700416961046,-581.5239416961047,-581.1406416961046
-582.6247116961047,-581.4870276961046,-582.5979116961047,-581.8730916961047,-581.6629816961047,-581.1739716961047
-582.1936716961046,-581.5204116961046,-582.7051116961046,-581.8506316961046,-581.7170116961046,-581.1835016961046
-581.7980516961046,-581.5774416961046,-583.0214116961047,-581.8326316961046,-581.7077016961047,-581.1909316961046
-581.5112516961046,-581.6247916961046,-583.3251116961046,-581.8272116961047,-581.6637316961046,-581.1952416961046
-581.3682186961046,-581.6971416961046,-583.3286116961046,-581.8224216961046,-581.6588316961046,-581.1915916961046
-581.2253916961047,-581.8364916961046,-582.4977116961046,-581.9120016961047,-581.3989838961046,-581.2353816961046
-581.3842436961046,-581.9085416961046,-582.0654716961046,-581.9058616961046,-581.3541206961046,-581.2571816961047
-581.6189016961047,-582.0460116961046,-581.8634016961047,-581.8848616961046,-581.3241116961046,-581.2862816961047
-581.7353416961047,-582.0134916961047,-581.8326416961046,-581.8336216961046,-581.3543066961047,-581.3201186961046
-581.8090016961046,-581.8182016961047,-581.8722316961047,-581.7978716961046,-581.3869276961046,-581.3675716961046
-581.8881616961046,-581.7440616961046,-581.7921716961047,-581.7828416961046,-581.3990234961046,-581.4118066961047
-581.9497716961047,-581.7126516961047,-581.6687716961046,-581.7815016961047,-581.3972819961047,-581.4475286961047
-582.0355216961046,-581.6012916961047,-581.5289116961046,-581.7925616961046,-581.3645336961047,-581.4775266961046
-582.0601716961046,-581.4376996961047,-581.3294946961047,-581.8130716961047,-581.3182176961046,-581.5004716961047
-582.0131816961047,-581.3013376961046,-581.2161416961046,-581.8360516961046,-581.2991316961046,-581.5253116961046
-581.9154616961047,-581.1921616961047,-581.3209976961047,-581.8543816961046,-581.2840016961046,-581.5611316961047
-581.8836916961046,-581.1910316961047,-581.4041052961046,-581.8658416961047,-581.2537916961046,-581.6090816961047
-581.9043016961047,-581.2057716961046,-581.6219616961047,-581.8588516961046,-581.2287016961046,-581.6635216961047
-581.8861316961046,-581.2315916961046,-581.8873116961047,-581.8608716961046,-581.1871916961046,-581.7252016961046
-581.9341716961046,-581.4040460961046,-581.4700136961046,-581.9028516961047,-581.1331016961046,-581.7882616961047
-582.1479416961047,-581.5656116961046,-580.8937116961047,-581.9392516961046,-581.1258916961046,-581.8504216961046
-582.3686416961046,-581.6905916961047,-580.4342216961046,-581.9376216961047,-581.1360516961047,-581.9043916961047
-582.3980116961046,-581.7947516961046,-580.1359116961046,-581.9063016961046,-581.1740716961046,-581.9485516961047
-582.4023116961047,-581.8631216961046,-580.2347116961047,-581.8612016961047,-581.2723716961046,-581.9903816961046
-582.4859116961046,-582.0475016961046,-580.6038716961046,-581.8175116961046,-581.3924229961046,-582.0148416961047
-582.3767916961046,-582.4507116961047,-581.1259016961046,-581.7811616961046,-581.4699506961047,-581.9872816961047
-581.9241816961046,-582.8399116961047,-581.5335816961046,-581.7837216961046,-581.4502116961046,-581.9265316961047
-581.3692336961046,-582.6157116961047,-580.7750416961046,-581.8920116961046,-581.3590956961046,-581.8756116961047
-580.9798916961047,-581.7237216961047,-579.9117116961046,-582.0039916961047,-581.3946168961046,-581.8339016961046
-580.8020816961047,-581.1322016961046,-580.1862116961046,-581.9680516961047,-581.4900036961046,-581.7924716961046
-580.5831416961047,-581.2837516961047,-580.9768816961047,-581.8728916961046,-581.4488906961046,-581.7463916961046
-580.4364316961046,-581.5371016961046,-581.4427956961047,-581.8438016961046,-581.3710026961046,-581.7149516961047
-580.4477516961047,-581.4403486961046,-581.3972541961047,-581.9084916961046,-581.3350636961046,-581.7172216961046
-580.5190016961046,-581.0923616961046,-580.9179816961047,-582.0111616961046,-581.2976616961047,-581.7435516961046
-580.5821616961047,-580.7844016961046,-580.2254116961046,-582.1150816961047,-581.2305416961046,-581.7859916961046
-580.7094116961047,-580.6850416961047,-579.5261116961046,-582.1956216961046,-581.1856416961047,-581.8349716961046
-580.9567116961047,-580.7652516961047,-579.2537116961047,-582.2767916961046,-581.2154216961046,-581.9068716961046
-581.2667216961046,-580.9127516961046,-579.3776116961046,-582.3356816961046,-581.2752216961046,-581.9684016961046
-581.6195016961046,-581.4312616961047,-579.7484116961047,-582.4103116961046,-581.3646166961047,-582.0288416961047
-581.7801116961047,-581.9093716961046,-580.0227116961046,-582.4916116961047,-581.4500356961046,-582.0901616961046
-581.5409716961046,-582.3004916961046,-579.9817116961046,-582.5362116961046,-581.5691216961046,-582.1256816961046
-580.7303616961046,-582.8527116961046,-580.1967116961047,-582.4914116961046,-581.7887616961046,-582.1146016961046
-579.6362116961046,-583.2331116961046,-581.1794916961046,-582.3276516961047,-582.0325616961046,-582.0506816961047
-578.0205116961047,-583.4779116961047,-581.6684216961046,-582.2402416961046,-582.0558816961046,-581.9773816961047
-577.3155116961046,-583.6091116961046,-581.1377316961047,-582.2259116961046,-581.9779916961046,-581.9065016961047
-577.3216116961046,-583.6562116961046,-581.3244686961046,-582.1330616961046,-581.9850116961046,-581.8139016961046
-577.2265116961046,-583.7613116961046,-582.2958116961046,-581.9654016961047,-581.9382416961047,-581.6581716961047
-577.3805116961046,-583.2510116961047,-582.6765116961046,-581.8754016961046,-581.8085016961046,-581.5498716961047
-578.0061116961047,-582.5931116961046,-582.4831116961046,-581.8317916961047,-581.7193316961046,-581.5331916961046
-578.8816116961046,-582.2861016961047,-582.7606116961047,-581.7780116961046,-581.6738616961046,-581.5663116961047
-579.8437116961046,-582.2784916961047,-583.5386116961047,-581.7256316961046,-581.6097316961046,-581.6139916961047
-580.9751016961046,-582.2442416961046,-584.1026116961046,-581.6950316961046,-581.5139416961047,-581.6600316961046
-582.1037816961046,-581.9713416961047,-584.5500116961047,-581.6694416961046,-581.4069008961046,-581.7104416961047
-583.0208116961046,-581.6192416961046,-585.2669116961047,-581.6772516961047,-581.3242996961046,-581.7783816961046
-583.8637116961046,-581.1418016961046,-585.6123116961046,-581.7608316961047,-581.3041326961046,-581.8467616961046
-584.6362116961046,-580.6116216961046,-585.6469116961047,-581.8641216961047,-581.3302346961046,-581.9005316961046
-585.0479116961046,-580.2134116961047,-585.3357116961047,-581.9343016961046,-581.3579836961046,-581.9311116961046
-585.0186116961046,-580.0175116961046,-584.8640116961046,-581.9529816961046,-581.4347916961046,-581.9186316961046
-584.3529116961047,-579.9004116961046,-583.9615116961046,-581.9277216961046,-581.5334516961046,-581.8822916961046
-583.3895116961046,-579.7985116961046,-583.1068116961046,-581.8888416961046,-581.6388716961046,-581.8535516961047
-581.7427416961046,-579.9293116961046,-582.0237416961046,-581.8174116961046,-581.7278116961046,-581.7906116961046
-580.3916116961046,-580.2625116961046,-581.0167816961047,-581.7598416961047,-581.6997316961047,-581.7263016961047
-579.3290116961047,-580.6752816961047,-580.3133116961046,-581.6846016961047,-581.6384816961047,-581.6724716961046
-578.4045116961046,-581.2778416961046,-580.0997116961046,-581.5919416961046,-581.6054416961047,-581.6458516961046
-577.9327116961047,-581.8603316961046,-580.3032116961047,-581.4779556961047,-581.5159616961047,-581.6288016961047
-578.0581116961047,-582.3696116961046,-580.7943716961047,-581.3533056961046,-581.3338056961046,-581.6277316961047
-578.7016116961046,-582.6010116961046,-581.2142516961046,-581.2595716961047,-581.1282116961046,-581.6415916961047
-579.7720116961046,-582.7283116961046,-581.5101016961046,-581.1818016961047,-580.9684216961047,-581.6597016961047
-580.6927616961046,-582.8133116961046,-581.5992016961046,-581.0892616961046,-580.8583716961047,-581.6846716961046
-581.4732096961046,-582.7939116961046,-581.7573616961047,-581.0092316961046,-580.8672216961046,-581.7065616961046
-581.7797816961046,-582.8449116961046,-581.9228016961047,-580.9661116961047,-580.8831016961046,-581.7157616961047
-582.8763116961046,-582.2846716961046,-582.3536316961047,-580.9025316961047,-581.0573916961047,-581.7228316961047
-583.0395116961047,-581.8685716961046,-582.4823116961046,-580.9159816961046,-581.1240516961046,-581.7107316961046
-583.2875116961046,-581.2824516961047,-582.6833116961046,-580.9317216961047,-581.2026116961047,-581.6821816961046
-583.3363116961046,-580.8899916961046,-582.8391116961046,-580.9484116961046,-581.2664616961047,-581.6498516961046
-583.3057116961046,-580.5052116961047,-582.9657116961047,-580.9791116961046,-581.3490506961047,-581.6202616961046
-583.3569116961046,-580.0926116961047,-582.9189116961046,-581.0308216961047,-581.4146286961046,-581.6017716961046
-583.0676116961047,-579.8632116961046,-582.6392116961047,-581.0867516961047,-581.4497356961047,-581.5787316961047
-582.6110116961046,-579.7262116961047,-582.5101116961047,-581.1575016961046,-581.4672776961046,-581.5760016961046
-582.2622516961046,-579.6426116961046,-582.1297916961047,-581.2595516961046,-581.4785386961046,-581.5809416961047
-581.8043116961046,-579.6325116961046,-581.6630416961046,-581.3454166961046,-581.4828776961047,-581.5744716961046
-581.4022769961047,-579.6871116961046,-581.3308946961047,-581.3740106961046,-581.4808666961046,-581.5627716961046
-581.1789816961046,-579.8715116961047,-581.4184606961046,-581.3660926961046,-581.5031816961047,-581.5489116961046
-581.0581116961047,-580.4358616961047,-581.9488616961046,-581.3361696961047,-581.5547216961046,-581.5263916961046
-581.2170016961046,-581.0534816961047,-582.3232616961046,-581.3396786961047,-581.5420616961046,-581.5110316961046
-581.5261216961046,-581.5094716961046,-582.2010016961046,-581.3665916961046,-581.4962226961046,-581.4859256961047
-581.9015116961046,-581.8272916961047,-581.8661216961046,-581.3896076961047,-581.4711406961046,-581.4525826961046
-582.1120316961046,-582.0080616961046,-581.6321416961047,-581.3832026961046,-581.4956316961046,-581.4059170961046
-582.2179616961047,-582.1260416961046,-581.6050916961046,-581.3334586961047,-581.5351216961046,-581.3610396961046
-582.2456016961046,-582.1914316961046,-581.7684416961047,-581.2736716961047,-581.5449016961046,-581.3276116961047
-582.2871116961046,-582.1400116961046,-581.8671416961047,-581.2333516961046,-581.5435416961046,-581.2986016961046
-582.3172016961047,-582.0573116961046,-581.8168216961046,-581.2130016961046,-581.5419016961047,-581.2731616961046
-582.3275816961046,-581.8679216961046,-581.6556116961046,-581.2022716961046,-581.5391816961046,-581.2562016961047
-582.3714516961046,-581.7105016961046,-581.3203176961047,-581.1831616961047,-581.5347516961046,-581.2328516961046
-582.3159416961047,-581.5652616961046,-580.9981416961047,-581.1346116961047,-581.5426416961046,-581.1921616961047
-582.1878016961047,-581.5007016961047,-580.8531816961047,-581.0844316961046,-581.5243616961046,-581.1583916961047
-582.0225416961047,-581.5137416961046,-580.8110716961046,-581.0331716961047,-581.4894976961046,-581.1129016961046
-581.8675316961046,-581.4532116961046,-580.7707616961046,-581.0112616961046,-581.4604776961046,-581.0786016961047
-581.8267016961046,-581.4929206961046,-580.8042016961047,-581.0055716961047,-581.4363606961047,-581.0512016961046
-581.8540816961047,-581.5616916961046,-580.8841116961046,-581.0175816961047,-581.4245406961046,-581.0289616961046
-581.8545316961047,-581.4625486961046,-580.9219416961047,-581.0469416961047,-581.4256096961046,-581.0130616961046
-581.7655516961046,-581.1694216961047,-580.9044716961047,-581.0806816961046,-581.4165526961046,-580.9980216961046
-581.5523816961046,-580.7259316961047,-581.1360316961046,-581.1011316961046,-581.3985924961046,-580.9986416961046
-581.4501386961047,-580.4528116961046,-581.4390476961046,-581.1143416961046,-581.3953550961046,-581.0194316961047
-581.4070592961046,-580.5610816961047,-581.4442606961046,-581.1219816961046,-581.4101719961046,-581.0361016961047
-581.2827116961047,-580.9319016961047,-581.4901196961047,-581.1131316961047,-581.4335616961047,-581.0383116961046
-581.2188116961046,-581.3050296961046,-581.7076816961046,-581.1283816961046,-581.4632206961046,-581.0462516961046
-581.1836316961046,-581.4755076961046,-581.7199516961047,-581.1852016961046,-581.4759526961046,-581.0571416961046
-581.2666316961046,-581.3529386961046,-581.3219826961047,-581.2485616961046,-581.4479756961047,-581.0654616961046
-581.2806216961046,-581.1095016961046,-580.6948616961047,-581.2725716961046,-581.3861266961046,-581.0759716961046
-581.1724216961046,-581.0354316961046,-580.0673116961046,-581.2244016961047,-581.3329696961047,-581.0797216961047
-580.9831216961046,-581.0823416961047,-579.6802116961046,-581.1223316961047,-581.2964516961047,-581.0687116961046
-580.8891116961046,-581.3538446961046,-579.5291116961047,-581.0178816961046,-581.2511516961047,-581.0522216961047
-580.9057116961046,-581.6530116961046,-579.3618116961046,-580.9245316961046,-581.1929516961046,-581.0279316961046
-581.0156616961046,-581.9123616961047,-579.2344116961046,-580.8694716961046,-581.1574316961046,-581.0081116961046
-581.1374316961046,-582.1684316961047,-579.1066116961047,-580.7938016961047,-581.1332016961046,-580.9762316961046
-581.2335016961047,-582.2606516961047,-579.0744116961047,-580.7121616961047,-581.1299816961047,-580.9479816961046
-581.4894466961047,-582.0807616961047,-579.1586116961047,-580.6465816961046,-581.1511516961046,-580.9328616961046
-581.7837416961046,-581.6758816961046,-579.2788116961046,-580.5801516961046,-581.1744816961046,-580.9088016961047
-581.9437416961047,-581.1489016961046,-579.4062116961046,-580.5214416961046,-581.2039416961046,-580.8802316961046
-581.9655116961046,-580.6928916961047,-579.5221116961046,-580.4713616961046,-581.2263816961047,-580.8560116961046
-581.9913616961046,-580.4174616961046,-579.4682116961046,-580.4347616961046,-581.2369316961046,-580.8253016961046
-581.8634416961046,-580.1234116961047,-579.4290116961047,-580.4291016961047,-581.2395116961046,-580.8013216961047
-581.6793816961047,-579.9423116961046,-579.3209116961046,-580.4387416961047,-581.2439016961047,-580.7863016961046
-581.5554716961046,-579.8336116961046,-579.5883116961046,-580.4447716961047,-581.2387916961046,-580.7754816961046
-581.8199116961047,-579.7626116961046,-579.3818116961046,-580.4525516961046,-581.2114016961046,-580.7533216961046
-580.2599116961046,-579.8386116961046,-580.7257016961046,-580.4412816961046,-581.2047216961047,-580.7621516961046
-578.7570116961047,-580.0480116961046,-582.1703516961046,-580.4481516961047,-581.3222556961047,-580.8208316961046
-576.6417116961046,-580.3771116961046,-583.4885116961046,-580.5829216961047,-581.5113516961046,-580.9085816961046
-575.0339116961046,-580.4536116961046,-584.1988116961046,-580.8742216961047,-581.4918606961046,-581.0620716961047
-574.8313116961046,-580.1590116961046,-583.5559116961047,-581.1851316961047,-581.3011256961046,-581.2712316961047
-576.0609116961047,-579.7766116961046,-583.2290116961046,-581.3643236961046,-581.1328516961046,-581.5014616961047
-578.1804116961047,-579.6272116961046,-583.3359116961046,-581.4345116961047,-581.0220216961046,-581.6409216961047
-580.2227116961046,-579.9670116961046,-583.3830116961046,-581.4821446961047,-580.9499516961047,-581.6634716961046
-581.2610016961046,-580.2843116961046,-583.5831116961047,-581.5008516961046,-580.9076616961046,-581.6114816961046
-582.2484116961047,-580.3457116961047,-583.5949116961046,-581.5313016961046,-580.8367416961046,-581.5471016961046
-582.9883116961047,-580.3566116961047,-583.2358116961046,-581.5689816961046,-580.7893916961046,-581.5196116961047
-584.5096116961047,-581.6051016961046,-583.3340116961047,-581.3980643961046,-580.9216616961046,-581.3376956961047
-584.7758116961046,-582.5563116961047,-583.8261116961046,-581.1361816961046,-581.0593816961047,-581.1425216961046
-584.5051116961047,-583.5622116961047,-584.3094116961047,-580.9453116961047,-581.1921316961046,-581.0301216961046
-583.7521116961046,-584.3205116961046,-584.5755116961046,-580.9154816961046,-581.3700296961047,-581.0035016961046
-582.7230116961047,-584.6881116961047,-584.2707116961046,-581.0198816961047,-581.5628416961047,-581.0322616961047
-581.5454216961047,-584.5616116961046,-583.2584116961046,-581.1764716961046,-581.7726916961046,-581.0737916961046
-580.2084116961047,-584.0303116961046,-582.3747816961046,-581.2702216961046,-581.9782916961046,-581.0961616961047
-579.2902116961046,-583.3672116961046,-582.1331816961047,-581.2691516961046,-582.0219616961047,-581.1036216961046
-578.5670116961046,-582.4567116961047,-582.0265616961046,-581.2126916961047,-581.8536616961046,-581.1132116961046
-578.3488116961047,-581.8230116961047,-582.0884316961046,-581.1892616961046,-581.5628416961047,-581.1196016961046
-578.4332116961046,-581.3384756961046,-582.0831116961047,-581.2994916961046,-581.2461216961046,-581.1149116961046
-579.1705116961047,-580.9275816961047,-581.8658616961046,-581.4523816961047,-581.0408516961046,-581.1057616961047
-580.0605116961046,-580.8254616961046,-581.9415316961047,-581.5900316961047,-580.8924616961046,-581.0722316961046
-581.1210716961047,-581.0199616961046,-582.3795516961046,-581.6451916961047,-580.8256716961047,-581.0343816961047
-581.8118416961046,-580.9917116961046,-582.6950116961046,-581.6834416961046,-580.7978516961047,-580.9954616961046
-582.4696116961046,-580.9350116961047,-583.0918116961046,-581.7086416961047,-580.8354516961047,-580.9823816961047
-582.9445116961047,-580.8336516961047,-583.1527116961047,-581.7360916961046,-580.9097216961046,-580.9766116961047
-583.0891116961046,-580.8465816961046,-583.0633116961046,-581.7547616961047,-580.9746316961047,-580.9903116961046
-583.3120116961046,-580.9809316961047,-582.8288116961046,-581.7721516961046,-581.0621616961047,-581.0266516961046
-583.2012116961047,-581.1405716961046,-582.7394116961046,-581.7805316961046,-581.1712416961046,-581.0644316961046
-582.8949116961046,-581.2686116961046,-582.5872116961046,-581.7951516961047,-581.2914616961046,-581.1170316961046
-582.5111116961046,-581.4133916961047,-582.2215916961046,-581.8055416961047,-581.3867296961047,-581.1714616961046
-582.1780916961046,-581.5074216961046,-581.9835816961046,-581.7985916961046,-581.4573706961046,-581.2208116961046
-581.9132616961047,-581.5888016961046,-582.0856116961046,-581.7686816961046,-581.5007916961047,-581.2738316961046
-581.6862616961047,-581.8187816961047,-582.3117116961047,-581.7566916961047,-581.4827966961046,-581.3035726961047
-581.6262916961047,-581.8772016961046,-582.3823616961047,-581.7648116961046,-581.4718656961046,-581.3370206961047
-581.6206516961047,-581.9010016961047,-582.3742716961046,-581.7886116961047,-581.4982656961047,-581.3600536961046
-581.6167216961046,-581.9188816961047,-582.1316316961046,-581.8331016961047,-581.5188516961047,-581.3666936961047
-581.7465716961046,-581.8464416961046,-581.8878016961046,-581.8601716961047,-581.5395416961046,-581.3757256961046
-581.8919316961046,-581.7880516961046,-581.9735116961047,-581.8474116961046,-581.5968916961046,-581.3896076961047
