Ax,Ay,Az,Gx,Gy,Gz
3133.782260417484,3134.096200417484,3134.507050417484,3134.253847417484,3135.3730104174842,3134.253811417484
3133.560890417484,3133.736950417484,3134.459070417484,3134.277751417484,3135.3186104174843,3134.271659417484
3133.313560417484,3133.307310417484,3134.530660417484,3134.3046914174843,3135.264910417484,3134.2729564174842
3133.2197104174843,3132.940410417484,3134.617360417484,3134.343770417484,3135.254210417484,3134.276589417484
3133.372570417484,3132.702210417484,3134.5049204174843,3134.3801004174843,3135.263810417484,3134.291438417484
3134.151928417484,3133.296870417484,3133.883780417484,3134.405800417484,3135.2523104174843,3134.3430004174843
3134.217179417484,3133.6470404174843,3133.789710417484,3134.394720417484,3135.265910417484,3134.367120417484
3134.234396317484,3134.051610417484,3133.887870417484,3134.390480417484,3135.288910417484,3134.398220417484
3134.436580417484,3134.243181517484,3134.101590417484,3134.4014504174843,3135.291510417484,3134.402680417484
3134.5949104174842,3134.235706017484,3134.427780417484,3134.409090417484,3135.304110417484,3134.381660417484
3134.672020417484,3134.260714417484,3134.501380417484,3134.411860417484,3135.328810417484,3134.354380417484
3134.528330417484,3134.046690417484,3134.645440417484,3134.428080417484,3135.316510417484,3134.337528417484
3134.2995144174843,3133.608880417484,3134.883600417484,3134.465830417484,3135.298810417484,3134.327321417484
3134.2198124174843,3133.262760417484,3134.8608404174843,3134.504480417484,3135.281110417484,3134.317218417484
3134.009570417484,3133.365310417484,3134.5666104174843,3134.5397904174843,3135.235040417484,3134.3153194174843
3133.889400417484,3133.857970417484,3134.188182417484,3134.529920417484,3135.172610417484,3134.331958417484
3133.792330417484,3134.162699417484,3134.185957417484,3134.507900417484,3135.131040417484,3134.336013417484
3133.666120417484,3134.455030417484,3134.251142617484,3134.485370417484,3135.104480417484,3134.336796417484
3133.763950417484,3134.615390417484,3134.231392417484,3134.457490417484,3135.070850417484,3134.329971417484
3133.948270417484,3134.5033204174842,3134.2508179174843,3134.433850417484,3135.024720417484,3134.307214417484
3133.981580417484,3134.406000417484,3134.358400417484,3134.422310417484,3134.991630417484,3134.294711417484
3133.9216304174843,3134.254960417484,3134.642280417484,3134.471850417484,3134.971110417484,3134.299379417484
3133.990950417484,3134.015960417484,3134.731860417484,3134.544370417484,3134.971220417484,3134.294706417484
3134.118390417484,3133.8455204174843,3134.443370417484,3134.563710417484,3135.0042904174843,3134.284530417484
3134.138590417484,3133.9031604174843,3133.921930417484,3134.526820417484,3134.9925904174843,3134.283891417484
3133.8103304174842,3134.277410417484,3134.025040417484,3134.450080417484,3134.935560417484,3134.307547417484
3133.624470417484,3134.5754504174843,3134.248364517484,3134.425290417484,3134.925260417484,3134.340654417484
3133.6249704174843,3134.763980417484,3134.355560417484,3134.4368604174842,3134.941060417484,3134.363960417484
3133.778380417484,3134.9103804174842,3134.229517417484,3134.444900417484,3134.941350417484,3134.364370417484
3133.765170417484,3134.970210417484,3134.094570417484,3134.435800417484,3134.9258604174843,3134.349640417484
3133.593840417484,3135.018490417484,3134.043870417484,3134.425130417484,3134.9346804174843,3134.341014417484
3133.611810417484,3135.044220417484,3133.764080417484,3134.407850417484,3134.957590417484,3134.3272034174843
3133.691170417484,3135.051460417484,3133.553090417484,3134.370950417484,3134.939130417484,3134.301702417484
3133.660390417484,3135.045760417484,3133.6158804174843,3134.3143804174842,3134.906030417484,3134.273345417484
3133.608150417484,3135.297810417484,3133.786200417484,3134.229606417484,3134.896180417484,3134.263377417484
3133.541640417484,3135.579010417484,3134.073490417484,3134.140780417484,3134.907810417484,3134.287032417484
3133.5907704174842,3135.597210417484,3134.144381417484,3134.103890417484,3134.902090417484,3134.289937417484
3133.676360417484,3135.4391104174842,3134.226917417484,3134.090280417484,3134.862670417484,3134.266304417484
3133.555790417484,3135.094840417484,3134.493970417484,3134.0556304174843,3134.707880417484,3134.211381417484
3132.941010417484,3134.635220417484,3135.029480417484,3134.0264504174843,3134.435140417484,3134.152645417484
3131.992310417484,3134.199819417484,3135.712810417484,3134.044690417484,3134.2199804174843,3134.1473734174842
3131.244310417484,3133.894750417484,3136.099810417484,3134.070030417484,3134.072800417484,3134.1663754174842
3130.984110417484,3133.8456104174843,3135.984910417484,3134.083860417484,3134.043810417484,3134.200984417484
3131.168710417484,3133.957000417484,3135.358910417484,3134.070060417484,3134.0482504174843,3134.225063417484
3132.057210417484,3134.0278904174843,3134.3052234174843,3134.019570417484,3134.002900417484,3134.212948417484
3132.7523104174843,3134.116810417484,3133.889380417484,3133.994280417484,3133.872760417484,3134.195704417484
3133.4319804174843,3134.257563417484,3133.932950417484,3134.023040417484,3133.796550417484,3134.198295417484
3134.322662417484,3134.215886417484,3134.053090417484,3134.075500417484,3133.811820417484,3134.193337417484
3135.007830417484,3134.016080417484,3134.1309304174843,3134.152776417484,3133.9201004174843,3134.189708417484
3135.605410417484,3133.844290417484,3134.043580417484,3134.211478417484,3134.034350417484,3134.175978417484
3135.686710417484,3133.875180417484,3134.0041304174842,3134.186072417484,3134.088540417484,3134.168216417484
3134.8878604174843,3134.2600584174843,3134.118480417484,3134.116860417484,3134.155331417484,3134.2140834174843
3134.324771417484,3134.663310417484,3134.303982417484,3134.112920417484,3134.204326417484,3134.267894417484
3134.134230417484,3134.689530417484,3134.468510417484,3134.1464964174843,3134.243799617484,3134.2883034174843
3133.594000417484,3134.2593584174842,3134.438490417484,3134.156800417484,3134.2249934174843,3134.255243417484
3133.109210417484,3133.985960417484,3133.9116204174843,3134.125770417484,3134.2561454174843,3134.227213417484
3133.035210417484,3133.929090417484,3133.831510417484,3134.119790417484,3134.2457911174843,3134.231604017484
3132.914210417484,3133.806830417484,3134.080070417484,3134.137510417484,3134.187596417484,3134.237355317484
3132.693710417484,3133.793220417484,3134.283322417484,3134.1525344174843,3134.117480417484,3134.2478439174843
3132.476510417484,3134.0896904174842,3134.241563817484,3134.139630417484,3134.095660417484,3134.268901417484
3132.765310417484,3134.379190417484,3134.126060417484,3134.1171604174842,3134.086400417484,3134.285702417484
3133.427060417484,3134.3621904174843,3134.246643717484,3134.093160417484,3134.036240417484,3134.269590417484
3133.960650417484,3134.050840417484,3134.203116417484,3134.0657304174842,3134.039330417484,3134.230013417484
3134.449070417484,3133.711940417484,3133.912080417484,3134.0432104174843,3134.094320417484,3134.214448417484
3134.5335604174843,3133.659490417484,3134.309194417484,3134.073480417484,3134.092800417484,3134.245222017484
3134.666450417484,3133.5928204174843,3134.595960417484,3134.187965417484,3134.146896417484,3134.286967417484
3134.640730417484,3133.511140417484,3134.518540417484,3134.213668417484,3134.2006654174843,3134.280241417484
3134.474060417484,3133.490710417484,3134.545880417484,3134.248184817484,3134.213171417484,3134.283571417484
3134.251686417484,3133.4776504174843,3134.534880417484,3134.2782234174842,3134.1897834174843,3134.292219417484
3134.011440417484,3133.436720417484,3134.546710417484,3134.310004417484,3134.134320417484,3134.304889417484
3133.714170417484,3133.5528404174843,3134.658770417484,3134.3345914174843,3134.056470417484,3134.333612417484
3133.692720417484,3133.828380417484,3134.857830417484,3134.327014417484,3133.918090417484,3134.356010417484
3134.162158417484,3134.0298904174842,3134.834160417484,3134.291064417484,3133.875910417484,3134.333841417484
3135.005980417484,3134.125050417484,3134.157411417484,3134.247119517484,3134.0533804174843,3134.285702417484
3135.393210417484,3134.148767417484,3133.927970417484,3134.241793927484,3134.175830417484,3134.268983417484
3134.972980417484,3134.175849417484,3134.273276417484,3134.3123414174843,3134.143165417484,3134.279961417484
3134.567220417484,3134.144983417484,3134.273657417484,3134.364400417484,3134.1300304174842,3134.274536417484
3134.3459704174843,3134.079790417484,3134.382740417484,3134.377080417484,3134.090670417484,3134.2654624174843
3134.086730417484,3134.073690417484,3134.644020417484,3134.377290417484,3134.008200417484,3134.2571904174843
3133.976080417484,3134.191754417484,3134.834590417484,3134.346850417484,3133.9062204174843,3134.253477417484
3134.096180417484,3134.353850417484,3134.826630417484,3134.313630417484,3133.891340417484,3134.260500417484
3134.674880417484,3134.577900417484,3134.396550417484,3134.291779417484,3134.010230417484,3134.260274417484
3135.106310417484,3134.611280417484,3133.774450417484,3134.263312417484,3134.160893417484,3134.240185817484
3135.230200417484,3134.551320417484,3133.199810417484,3134.204509417484,3134.276021417484,3134.223916417484
3134.8403204174842,3134.571390417484,3133.069710417484,3134.177115417484,3134.290003417484,3134.232984417484
3133.6210304174842,3134.686290417484,3133.997980417484,3134.185383417484,3134.252106417484,3134.262164417484
3133.788900417484,3134.6202204174842,3134.226188417484,3134.209205417484,3134.237220417484,3134.264950417484
3133.856290417484,3134.420840417484,3134.608650417484,3134.244989017484,3134.211040417484,3134.237765217484
3133.8666004174843,3134.255693417484,3134.655020417484,3134.244490517484,3134.193999417484,3134.222685417484
3133.7997804174843,3134.071890417484,3134.515130417484,3134.2106124174843,3134.182345417484,3134.230729417484
3133.770340417484,3133.967780417484,3134.204513417484,3134.184910417484,3134.218057417484,3134.253962417484
3133.752110417484,3134.000650417484,3133.906530417484,3134.1875644174843,3134.261593417484,3134.276905417484
3133.650320417484,3134.091700417484,3133.9284704174843,3134.206622417484,3134.239390017484,3134.288983417484
3133.482530417484,3134.155597417484,3134.176988417484,3134.226614417484,3134.203980417484,3134.288524417484
3133.447530417484,3134.234584617484,3134.139830417484,3134.238961717484,3134.270109417484,3134.285021417484
3133.877650417484,3134.543540417484,3133.616570417484,3134.226043417484,3134.378150417484,3134.2753824174843
3133.778830417484,3134.418350417484,3133.674360417484,3134.204509417484,3134.3644404174843,3134.271853417484
3133.541760417484,3134.287807417484,3133.803850417484,3134.187523417484,3134.352160417484,3134.273803417484
3133.370410417484,3134.189151417484,3134.084160417484,3134.183859417484,3134.346230417484,3134.273873417484
3133.374200417484,3134.086050417484,3134.396490417484,3134.2019844174843,3134.348090417484,3134.2701584174843
3133.632570417484,3134.063670417484,3134.458610417484,3134.216253417484,3134.366830417484,3134.258774417484
3133.915610417484,3134.169244417484,3134.262293417484,3134.197632417484,3134.412440417484,3134.253916417484
3133.970710417484,3134.272219417484,3133.969950417484,3134.171815417484,3134.475210417484,3134.261568417484
3134.203302417484,3134.381170417484,3133.9109204174842,3134.167145417484,3134.623030417484,3134.286215417484
3134.457130417484,3134.379780417484,3134.163341417484,3134.175976417484,3134.743210417484,3134.295512417484
3134.327049417484,3134.366310417484,3133.768290417484,3134.1182204174843,3134.836350417484,3134.287832417484
3134.0905904174842,3134.3792004174843,3133.600610417484,3134.0629204174843,3134.915980417484,3134.305760417484
3133.7833104174842,3134.2604814174842,3133.985880417484,3134.028780417484,3134.881700417484,3134.340337417484
3133.547600417484,3134.088270417484,3134.3260764174843,3134.032400417484,3134.842810417484,3134.346760417484
3133.353050417484,3133.908150417484,3134.660730417484,3134.070210417484,3134.851140417484,3134.316220417484
3133.1862104174843,3133.934870417484,3134.966970417484,3134.097400417484,3134.8605704174843,3134.2870394174843
3133.100510417484,3134.041720417484,3134.909990417484,3134.1036404174843,3134.884700417484,3134.273094417484
3133.213010417484,3134.0691504174843,3134.665460417484,3134.1201304174842,3134.888090417484,3134.268510417484
3133.481130417484,3134.0852604174843,3134.281469417484,3134.154028417484,3134.8760504174843,3134.274038417484
3133.612610417484,3134.1849234174842,3134.000040417484,3134.2103154174843,3134.893550417484,3134.2913514174843
3134.284864417484,3134.000570417484,3134.1591244174842,3134.322377417484,3134.8668904174842,3134.278750417484
3134.429530417484,3133.920160417484,3134.144187417484,3134.389310417484,3134.829200417484,3134.267288417484
3134.3299154174842,3133.847260417484,3134.0117804174843,3134.4136204174843,3134.786720417484,3134.272198417484
3134.319648417484,3133.858000417484,3133.8454504174842,3134.391770417484,3134.734110417484,3134.2784074174842
3134.332612417484,3133.982250417484,3133.811900417484,3134.319011417484,3134.709020417484,3134.281886417484
3134.273119417484,3134.190132417484,3133.916710417484,3134.265820417484,3134.691040417484,3134.301787417484
3134.241521937484,3134.378640417484,3133.968350417484,3134.2644764174843,3134.6248104174842,3134.327973417484
3134.394360417484,3134.4407104174843,3133.912830417484,3134.278460417484,3134.535840417484,3134.320883417484
3134.479790417484,3134.293122417484,3134.089000417484,3134.287590417484,3134.496590417484,3134.292406417484
3134.290171417484,3134.081270417484,3134.738330417484,3134.310472417484,3134.456020417484,3134.271938417484
3133.784810417484,3134.251912417484,3135.344210417484,3134.308267417484,3134.2912694174843,3134.274361417484
3133.499570417484,3134.463870417484,3135.274410417484,3134.254970417484,3134.160684417484,3134.278025417484
3133.2316104174843,3134.5967104174842,3134.620590417484,3134.146116417484,3134.039560417484,3134.275246417484
3132.787910417484,3134.745150417484,3134.028620417484,3134.034710417484,3133.897240417484,3134.289599417484
3132.633710417484,3134.902140417484,3133.887380417484,3133.971050417484,3133.812360417484,3134.318349417484
3132.923410417484,3134.945790417484,3134.179643417484,3133.955000417484,3133.747420417484,3134.310993417484
3133.321430417484,3134.822500417484,3134.944020417484,3134.027950417484,3133.6939704174843,3134.254125417484
3133.479760417484,3134.585810417484,3135.857110417484,3134.142567417484,3133.594390417484,3134.182897417484
3133.127210417484,3134.378020417484,3136.226010417484,3134.219133417484,3133.388980417484,3134.102480417484
3132.480010417484,3134.427890417484,3135.734110417484,3134.1496114174843,3133.254890417484,3134.034650417484
3131.486410417484,3134.888050417484,3135.608310417484,3134.051470417484,3133.195510417484,3134.024800417484
3130.855510417484,3134.982310417484,3136.375610417484,3134.080370417484,3133.099910417484,3134.059490417484
3130.4951104174843,3134.437980417484,3137.007210417484,3134.137920417484,3133.020310417484,3134.0661804174842
3130.849610417484,3133.653260417484,3135.953310417484,3134.141829417484,3132.959110417484,3134.024750417484
3131.5007104174842,3133.166010417484,3134.259631417484,3134.107660417484,3132.883910417484,3133.982190417484
3131.6754104174843,3133.015010417484,3133.995030417484,3134.127080417484,3132.818710417484,3134.001360417484
3132.267210417484,3132.9072104174843,3134.3163014174843,3134.2358782174842,3132.815210417484,3134.036220417484
3133.613790417484,3132.936110417484,3134.2643004174843,3134.335305417484,3132.781010417484,3134.0311504174842
3134.669770417484,3133.1264104174843,3134.1798324174842,3134.297122417484,3132.720310417484,3134.011180417484
3135.489010417484,3133.406160417484,3134.414300417484,3134.320300417484,3132.732610417484,3134.041350417484
3136.0612104174843,3133.799290417484,3134.558040417484,3134.369350417484,3132.827010417484,3134.113170417484
3136.322710417484,3134.183966417484,3134.086770417484,3134.3035564174843,3132.8719104174843,3134.126980417484
3136.534510417484,3134.592350417484,3133.9916904174843,3134.235802817484,3132.8123104174842,3134.1230804174843
3136.228410417484,3134.906200417484,3134.473790417484,3134.209298417484,3132.667910417484,3134.0915804174842
3135.4670104174843,3135.174740417484,3134.5674204174843,3134.1841834174843,3132.525510417484,3134.061620417484
3135.080230417484,3135.136550417484,3133.888970417484,3134.113670417484,3132.5504104174843,3134.047990417484
3134.870230417484,3134.454640417484,3133.5565304174843,3134.045270417484,3132.614310417484,3134.057200417484
3134.568910417484,3133.887730417484,3134.013060417484,3134.073940417484,3132.622910417484,3134.065450417484
3134.203353417484,3133.446750417484,3134.776300417484,3134.1856664174843,3132.523610417484,3134.0451004174843
3133.660100417484,3132.990110417484,3135.123030417484,3134.325208417484,3132.380810417484,3133.9937604174843
3133.361600417484,3132.951210417484,3134.623410417484,3134.382890417484,3132.323810417484,3133.969450417484
3133.176510417484,3133.377740417484,3134.568150417484,3134.351140417484,3132.289910417484,3133.992940417484
3133.046910417484,3134.085330417484,3134.775000417484,3134.294902417484,3132.346010417484,3134.0451004174843
3133.536060417484,3134.5937204174843,3134.116010417484,3134.279274417484,3132.5630104174843,3134.087660417484
3133.964620417484,3134.9400804174843,3133.170610417484,3134.285445417484,3132.731710417484,3134.129340417484
3133.659970417484,3135.098950417484,3133.5043104174842,3134.2686754174842,3132.6284104174842,3134.141981417484
3132.823310417484,3134.806700417484,3133.892980417484,3134.234336417484,3132.560910417484,3134.108870417484
3132.298810417484,3134.468620417484,3133.8213104174843,3134.220469417484,3132.567810417484,3134.0576304174842
3131.608810417484,3134.112220417484,3134.322912417484,3134.255641417484,3132.548210417484,3134.015120417484
3131.270610417484,3134.063450417484,3134.459750417484,3134.3338754174843,3132.5776104174843,3134.008390417484
3131.579210417484,3134.2880684174843,3134.099130417484,3134.392230417484,3132.605010417484,3134.005610417484
3131.8802104174842,3134.391580417484,3134.1488484174843,3134.3722004174842,3132.599910417484,3134.017130417484
3132.142110417484,3134.405930417484,3134.051680417484,3134.335515417484,3132.626210417484,3134.040200417484
3132.629010417484,3134.251814417484,3133.716280417484,3134.325698417484,3132.680910417484,3134.0552004174842
3133.231810417484,3133.867650417484,3133.430950417484,3134.365350417484,3132.789210417484,3134.037420417484
3133.672180417484,3133.149010417484,3133.4730404174843,3134.388870417484,3132.8366104174843,3134.011470417484
3133.388590417484,3132.912510417484,3134.142232417484,3134.384300417484,3132.831410417484,3134.033980417484
3133.013210417484,3133.210610417484,3134.668380417484,3134.429630417484,3132.875410417484,3134.094400417484
3133.2443904174843,3133.336370417484,3134.634140417484,3134.552130417484,3132.985810417484,3134.116910417484
3134.103790417484,3133.179510417484,3133.5058204174843,3134.632740417484,3133.107410417484,3134.128040417484
3134.651840417484,3133.399230417484,3133.126710417484,3134.5930904174843,3133.167610417484,3134.164409417484
3134.976340417484,3134.175717417484,3133.367210417484,3134.511970417484,3133.217310417484,3134.213151417484
3135.2959104174843,3134.892020417484,3133.800830417484,3134.453170417484,3133.308300417484,3134.255105417484
3135.825610417484,3135.311810417484,3134.005510417484,3134.417820417484,3133.352640417484,3134.257794417484
3136.0349104174843,3135.354510417484,3133.808210417484,3134.319438417484,3133.338090417484,3134.2502742174843
3135.7932104174843,3135.419710417484,3133.4976304174843,3134.206117417484,3133.329110417484,3134.257454417484
3135.915710417484,3135.359010417484,3133.286060417484,3134.183398417484,3133.377930417484,3134.246097517484
3136.359510417484,3135.0497804174843,3132.812210417484,3134.1886404174843,3133.462100417484,3134.183969417484
3136.760210417484,3134.451720417484,3132.224510417484,3134.188661417484,3133.486270417484,3134.139900417484
3136.683910417484,3134.164968417484,3132.410410417484,3134.206220417484,3133.476780417484,3134.143461417484
3135.954510417484,3134.033010417484,3133.694580417484,3134.352900417484,3133.230510417484,3134.121590417484
3135.570210417484,3134.064710417484,3133.851280417484,3134.358920417484,3133.201310417484,3134.103580417484
3135.305610417484,3134.0794104174843,3133.894230417484,3134.344300417484,3133.220710417484,3134.087360417484
3135.354210417484,3134.6210304174842,3133.173410417484,3134.348500417484,3133.262920417484,3134.062690417484
3135.5115104174843,3134.836480417484,3132.792510417484,3134.341730417484,3133.311150417484,3134.039780417484
3135.508010417484,3134.754770417484,3132.515410417484,3134.324631417484,3133.369560417484,3134.030220417484
3135.311810417484,3134.6469504174843,3132.474010417484,3134.313709417484,3133.439210417484,3134.040180417484
3134.9832304174843,3134.448330417484,3132.7489104174842,3134.318870417484,3133.475280417484,3134.0504104174843
3134.684240417484,3134.1453224174843,3133.129210417484,3134.3217014174843,3133.506010417484,3134.045760417484
3134.426990417484,3133.808030417484,3133.263780417484,3134.311795417484,3133.543370417484,3134.027780417484
3134.050570417484,3133.684330417484,3133.282270417484,3134.266971417484,3133.717870417484,3134.028020417484
3133.850990417484,3133.7682604174843,3133.452890417484,3134.266062417484,3133.726040417484,3134.050190417484
3133.641670417484,3133.852700417484,3133.868970417484,3134.2829464174843,3133.719680417484,3134.095690417484
3133.578830417484,3133.933190417484,3134.0758104174843,3134.302992417484,3133.7460304174842,3134.129230417484
3133.676610417484,3134.0662504174843,3134.196546417484,3134.326187417484,3133.782760417484,3134.143758417484
3133.827100417484,3134.1617304174843,3134.472270417484,3134.350260417484,3133.829900417484,3134.146170417484
3134.100630417484,3134.276969417484,3134.602780417484,3134.388960417484,3133.929950417484,3134.137750417484
3134.362300417484,3134.359980417484,3134.433040417484,3134.417350417484,3134.058220417484,3134.1192304174842
3134.444810417484,3134.451110417484,3134.280343417484,3134.400870417484,3134.163819417484,3134.116350417484
3134.357080417484,3134.380470417484,3134.248899417484,3134.329905417484,3134.254417417484,3134.156554417484
3134.2461944174843,3134.291440417484,3134.518150417484,3134.270251417484,3134.252155417484,3134.194943417484
3134.149770417484,3134.280571417484,3134.772160417484,3134.2609544174843,3134.205421417484,3134.214473417484
3134.016520417484,3134.222401417484,3134.915740417484,3134.289842417484,3134.1546634174842,3134.231941017484
3133.897320417484,3134.081190417484,3135.126190417484,3134.3285884174843,3134.119580417484,3134.243202517484
3133.897640417484,3133.998810417484,3135.452910417484,3134.390390417484,3134.058920417484,3134.246685617484
3134.003670417484,3134.132180417484,3135.473110417484,3134.4295504174843,3133.960840417484,3134.241121717484
3134.067430417484,3134.3277434174843,3135.049070417484,3134.422330417484,3133.889500417484,3134.231072417484
