Ax,Ay,Az,Gx,Gy,Gz
-4600.625197892236,-4601.6058388922365,-4604.9970978922365,-4601.214317892236,-4601.411427892236,-4601.274007892236
-4602.216247892236,-4600.550297892236,-4604.908197892236,-4601.414297892236,-4601.239267892236,-4601.397397892236
-4603.655197892236,-4599.620497892236,-4605.004397892236,-4601.7144938922365,-4601.114077892236,-4601.5608738922365
-4604.988297892236,-4598.738897892236,-4605.288797892236,-4602.058527892236,-4601.054247892236,-4601.711970892236
-4605.851697892236,-4598.021697892236,-4605.347597892236,-4602.466337892236,-4601.060697892236,-4601.853857892236
-4606.501397892236,-4596.8576978922365,-4604.917897892236,-4602.813797892236,-4601.192957892236,-4601.963067892236
-4606.576997892236,-4596.104497892236,-4604.185897892236,-4603.004497892236,-4601.405307892236,-4602.030497892236
-4606.574897892237,-4595.521297892236,-4603.557897892236,-4603.016097892236,-4601.594340892236,-4602.040427892236
-4606.351197892236,-4594.696397892236,-4602.474557892237,-4602.861697892236,-4601.880317892236,-4601.996567892236
-4604.8558978922365,-4594.445797892236,-4601.087447892236,-4602.290627892236,-4602.281267892236,-4601.930877892236
-4603.373697892236,-4595.725897892236,-4601.115147892237,-4601.913387892236,-4602.335067892236,-4601.952397892236
-4601.7926778922365,-4597.814597892236,-4601.841687892236,-4601.505577892236,-4602.314117892236,-4601.958837892236
-4600.591297892236,-4600.019397892236,-4602.492077892236,-4601.271357892236,-4602.329957892236,-4601.9282278922365
-4599.366397892236,-4602.961897892236,-4602.821197892236,-4601.197467892236,-4602.350067892236,-4601.893517892237
-4598.409297892236,-4605.593597892236,-4602.996897892236,-4601.262837892236,-4602.179757892236,-4601.8973378922365
-4597.572797892236,-4607.806097892236,-4602.638787892236,-4601.451947892237,-4601.780877892236,-4601.9717878922365
-4597.614497892237,-4608.106097892236,-4601.828837892236,-4601.6052638922365,-4601.456527892236,-4602.0226978922365
-4598.309897892236,-4606.767397892236,-4601.472647892236,-4601.728708892236,-4601.1933478922365,-4602.056377892236
-4599.133497892236,-4605.562797892236,-4601.355907892236,-4601.814507892236,-4601.151797892237,-4602.097947892236
-4600.733787892236,-4603.464897892236,-4601.827547892236,-4601.884307892236,-4601.133707892236,-4602.108277892236
-4601.648968392236,-4601.918957892236,-4601.687233892236,-4601.8984878922365,-4601.096727892236,-4602.118597892236
-4602.174997892236,-4600.707447892236,-4601.337327892236,-4601.833187892236,-4601.103137892236,-4602.1642578922365
-4602.661097892236,-4599.687997892236,-4601.041087892236,-4601.725314892236,-4601.118467892236,-4602.1983878922365
-4603.097397892237,-4599.013797892236,-4600.7592678922365,-4601.5898698922365,-4601.1294078922365,-4602.199877892236
-4603.207997892237,-4598.821797892236,-4600.565497892236,-4601.402387892236,-4601.107037892236,-4602.198807892236
-4603.036297892236,-4599.154597892236,-4600.5271978922365,-4601.246317892236,-4601.097567892236,-4602.203727892236
-4602.848797892236,-4599.817297892236,-4600.854587892236,-4601.156787892236,-4601.132277892236,-4602.206397892236
-4602.639177892236,-4600.656427892236,-4601.298657892236,-4601.149917892236,-4601.232737892236,-4602.212657892236
-4602.597807892236,-4601.450277892236,-4601.521307892236,-4601.184717892236,-4601.283817892237,-4602.213167892236
-4602.375307892236,-4601.5742448922365,-4601.7109798922365,-4601.192637892236,-4601.315637892236,-4602.219897892236
-4602.762997892236,-4602.646137892236,-4601.634368892236,-4601.2738478922365,-4601.2978978922365,-4602.1955778922365
-4603.086597892237,-4603.175197892237,-4601.410437892237,-4601.320417892236,-4601.257007892236,-4602.168177892237
-4603.1247978922365,-4603.087597892236,-4601.276267892236,-4601.345957892237,-4601.225257892236,-4602.149177892236
-4603.386597892236,-4602.676097892237,-4601.231187892236,-4601.385177892236,-4601.222677892236,-4602.1199378922365
-4603.7326978922365,-4601.988417892237,-4601.260237892237,-4601.414847892236,-4601.2531478922365,-4602.0801578922365
-4604.270697892236,-4601.190967892237,-4601.2468478922365,-4601.4443178922365,-4601.340137892236,-4601.985197892236
-4604.803597892236,-4600.422297892236,-4601.152657892236,-4601.446877892236,-4601.478627892237,-4601.846307892236
-4605.170597892236,-4599.899097892237,-4600.922927892236,-4601.415237892236,-4601.633041892236,-4601.717359892236
-4605.425297892236,-4599.6283978922365,-4600.618197892236,-4601.370597892236,-4601.793917892236,-4601.610214892236
-4605.560597892236,-4599.539097892236,-4600.414997892236,-4601.338067892236,-4601.916537892236,-4601.538707892236
-4605.320997892236,-4599.634997892236,-4599.978497892236,-4601.287127892236,-4602.075537892236,-4601.501207892236
-4604.744197892236,-4599.7915978922365,-4599.573797892236,-4601.246817892236,-4602.150897892237,-4601.512537892236
-4603.957297892236,-4600.046597892237,-4599.484997892237,-4601.235137892236,-4602.158287892236,-4601.546307892236
-4603.081397892236,-4600.431497892237,-4599.663397892236,-4601.260857892236,-4602.126767892236,-4601.568213892237
-4602.296947892236,-4600.811227892236,-4599.990897892236,-4601.287287892236,-4602.053937892236,-4601.571018892236
-4601.249587892236,-4601.439597892236,-4600.387197892236,-4601.3449878922365,-4601.959867892237,-4601.555472892236
-4600.462397892236,-4601.930377892236,-4600.759387892236,-4601.419187892237,-4601.839787892236,-4601.524847892236
-4599.980997892236,-4602.337457892236,-4600.885987892236,-4601.473107892236,-4601.690568892236,-4601.465747892236
-4599.601097892236,-4602.726897892237,-4600.986797892237,-4601.504267892236,-4601.573638892236,-4601.400417892236
-4599.449597892236,-4602.936697892236,-4601.108847892237,-4601.522757892236,-4601.527007892236,-4601.349177892236
-4599.602597892236,-4602.899997892237,-4601.0342178922365,-4601.508487892236,-4601.551297892236,-4601.297917892236
-4600.131697892236,-4602.2902278922365,-4600.782157892236,-4601.459037892236,-4601.587445892236,-4601.2684478922365
-4600.720687892236,-4601.4710678922365,-4600.624597892236,-4601.387887892236,-4601.617521892236,-4601.251137892236
-4600.890687892236,-4600.943867892236,-4600.802247892236,-4601.354067892236,-4601.654056792237,-4601.248887892236
-4600.543697892236,-4600.783687892236,-4600.997317892236,-4601.3516478922365,-4601.721600892236,-4601.324727892236
-4599.597697892236,-4600.8324978922365,-4600.670827892236,-4601.321067892236,-4601.845617892236,-4601.479137892236
-4598.296297892236,-4600.719457892236,-4599.991397892236,-4601.264737892237,-4601.9438878922365,-4601.627013892236
-4597.356097892236,-4600.399597892236,-4599.561697892236,-4601.212637892236,-4601.919277892236,-4601.758197892236
-4596.7578978922365,-4600.1148978922365,-4600.408597892236,-4601.278397892236,-4601.766007892236,-4601.838637892236
-4596.241297892237,-4600.1575978922365,-4602.107197892236,-4601.408557892236,-4601.6436094922365,-4601.860427892236
-4595.925697892236,-4600.425897892236,-4603.195997892236,-4601.495727892237,-4601.601442892236,-4601.862727892236
-4596.020397892236,-4600.841947892236,-4603.630797892236,-4601.495507892236,-4601.585633892236,-4601.847457892236
-4596.487697892237,-4601.224397892236,-4604.059197892236,-4601.420847892236,-4601.5555868922365,-4601.814967892236
-4597.172797892236,-4601.159597892236,-4604.641597892236,-4601.388397892236,-4601.447817892236,-4601.8016778922365
-4598.223097892236,-4601.235367892236,-4604.9781978922365,-4601.416937892236,-4601.348207892236,-4601.831427892236
-4599.357597892236,-4601.611950892237,-4604.895597892236,-4601.455087892236,-4601.329177892236,-4601.8740078922365
-4600.669007892237,-4602.054977892236,-4604.640397892236,-4601.428027892236,-4601.261657892236,-4601.923027892236
-4602.340187892236,-4602.461087892236,-4604.178097892236,-4601.320697892236,-4601.128297892236,-4601.957427892236
-4604.351197892236,-4602.882397892236,-4603.463097892236,-4601.149187892236,-4600.945547892236,-4601.968277892236
-4606.263397892236,-4603.303897892236,-4602.796397892236,-4600.958897892237,-4600.785447892236,-4601.953027892237
-4607.767097892236,-4603.598197892236,-4602.3726378922365,-4600.813297892236,-4600.734367892236,-4601.913557892236
-4608.7515978922365,-4603.893697892237,-4602.025257892236,-4600.670167892236,-4600.859427892236,-4601.838827892237
-4609.093097892236,-4604.147397892236,-4602.012297892236,-4600.540497892236,-4601.115987892236,-4601.738401892236
-4608.492797892236,-4604.143697892237,-4602.715697892236,-4600.5199978922365,-4601.441887892236,-4601.654989692236
-4607.436197892236,-4604.052797892236,-4603.517197892236,-4600.566397892236,-4601.781777892236,-4601.595173892236
-4606.137297892236,-4603.6238978922365,-4603.907697892236,-4600.639397892236,-4602.181747892236,-4601.517557892236
-4604.426697892236,-4602.725297892236,-4604.188997892236,-4600.728517892237,-4602.678197892236,-4601.389587892236
-4602.684697892236,-4601.789527892236,-4604.411697892237,-4600.8077978922365,-4603.015997892237,-4601.303177892236
-4600.894157892236,-4600.890557892236,-4604.527297892236,-4600.896167892236,-4603.186697892236,-4601.292787892236
-4599.140497892236,-4600.042597892236,-4604.187697892236,-4600.958427892237,-4603.017597892236,-4601.332297892236
-4597.463597892236,-4599.191997892236,-4603.592097892236,-4601.050877892236,-4602.517307892236,-4601.384257892236
-4596.602097892236,-4598.780397892237,-4603.465497892236,-4601.240317892236,-4601.861257892237,-4601.436167892236
-4596.619297892236,-4599.885997892236,-4602.692197892236,-4601.492477892236,-4601.370537892236,-4601.406457892236
-4598.636497892237,-4600.331197892237,-4603.021097892236,-4601.747170892236,-4600.9963078922365,-4601.341507892236
-4600.4453978922365,-4600.921087892236,-4602.774797892236,-4601.884427892236,-4600.8161878922365,-4601.300207892236
-4601.867897892236,-4601.143767892237,-4602.383277892236,-4601.939117892236,-4600.7536878922365,-4601.263147892236
-4603.146397892237,-4601.285797892237,-4602.065547892236,-4601.924217892236,-4600.826367892236,-4601.242157892236
-4603.994097892236,-4601.380047892236,-4601.905427892236,-4601.900677892236,-4600.950097892236,-4601.2335978922365
-4604.753197892236,-4601.505467892236,-4601.983887892236,-4601.888027892236,-4601.125607892236,-4601.2358678922365
-4605.100897892236,-4601.666568892236,-4602.161787892236,-4601.897017892236,-4601.343177892236,-4601.2513478922365
-4605.1917978922365,-4601.870057892236,-4602.249657892236,-4601.920097892236,-4601.541657892236,-4601.272027892236
-4604.877797892236,-4602.094647892236,-4602.254627892236,-4601.965327892236,-4601.859987892236,-4601.317497892236
-4604.321797892236,-4602.3930178922365,-4602.082957892236,-4601.995557892236,-4602.075437892237,-4601.3596778922365
-4603.626897892236,-4602.627657892236,-4601.611388892236,-4602.019237892237,-4602.265967892236,-4601.417547892236
-4602.793497892236,-4602.696697892236,-4600.990267892236,-4602.011657892236,-4602.260367892236,-4601.463377892236
-4601.977347892236,-4602.620127892236,-4600.411897892236,-4601.982487892236,-4602.098477892237,-4601.527647892236
-4601.3990278922365,-4602.460107892236,-4600.058197892236,-4601.959377892236,-4601.889787892236,-4601.5657848922365
-4601.2090078922365,-4602.3629178922365,-4600.073297892236,-4601.949387892236,-4601.715347892236,-4601.589320892236
-4601.361087892236,-4602.442017892236,-4600.297797892236,-4601.950757892236,-4601.563500892236,-4601.6029398922365
-4601.649622192236,-4602.587947892236,-4600.524797892236,-4601.964147892236,-4601.480427892237,-4601.603026892236
-4601.841117892236,-4602.654597892236,-4600.662487892236,-4601.978007892236,-4601.441027892236,-4601.604147892236
-4601.905887892236,-4602.6764978922365,-4600.788887892236,-4601.988657892236,-4601.425807892236,-4601.620167892236
-4601.822877892236,-4602.636637892236,-4600.767707892236,-4601.988837892236,-4601.417537892236,-4601.647931192236
-4601.807707892236,-4602.558057892236,-4600.694357892236,-4602.0010578922365,-4601.396787892236,-4601.699199892236
-4601.804477892236,-4602.415057892236,-4600.6337978922365,-4602.016007892236,-4601.394217892236,-4601.745243892236
-4602.136337892236,-4602.043257892236,-4600.416197892237,-4602.033787892236,-4601.420427892236,-4601.845157892236
-4602.412747892236,-4601.916607892236,-4600.382597892236,-4602.056877892236,-4601.452247892236,-4601.891817892236
-4602.798997892236,-4601.813717892236,-4600.4799978922365,-4602.082177892236,-4601.513977892236,-4601.935257892236
-4603.063997892236,-4601.866317892236,-4600.695647892237,-4602.100577892236,-4601.5971988922365,-4601.962087892236
-4603.171597892237,-4601.950757892236,-4600.975827892236,-4602.112117892236,-4601.692407892237,-4601.974397892236
-4602.932497892236,-4602.136487892236,-4601.339417892236,-4602.107737892236,-4601.818827892236,-4601.979087892236
-4602.542537892236,-4602.272797892236,-4601.553851892236,-4602.0372778922365,-4601.944327892236,-4601.978297892236
-4601.930697892236,-4602.554327892236,-4601.674206892236,-4601.890277892237,-4602.0071778922365,-4601.952727892236
-4601.537777892237,-4602.935697892236,-4601.676743892236,-4601.690004892236,-4602.014637892236,-4601.865377892236
-4601.042247892236,-4603.626197892236,-4601.407577892236,-4601.500937892236,-4601.964687892236,-4601.688404892237
-4600.478397892236,-4604.237897892236,-4601.000547892236,-4601.422077892236,-4601.849297892236,-4601.511227892236
-4599.493797892236,-4604.766297892236,-4600.527997892236,-4601.4290178922365,-4601.701449892236,-4601.379617892236
-4598.247597892236,-4604.737497892236,-4600.129797892236,-4601.520627892236,-4601.516097892236,-4601.261377892236
-4597.515097892237,-4604.255497892236,-4600.299797892236,-4601.670526892236,-4601.358457892236,-4601.197457892236
-4597.078197892236,-4603.138297892237,-4601.185747892237,-4601.858317892236,-4601.228477892236,-4601.207047892236
-4597.422997892236,-4601.7583678922365,-4602.303517892236,-4601.973657892237,-4601.231107892236,-4601.252037892236
-4597.8756978922365,-4600.477797892237,-4603.197997892236,-4602.087817892236,-4601.372127892236,-4601.3014978922365
-4598.024197892236,-4599.789397892237,-4604.344397892236,-4602.176647892236,-4601.534157892236,-4601.343537892236
-4597.965797892236,-4600.130597892236,-4605.158797892236,-4602.169287892236,-4601.645716692236,-4601.369267892236
-4598.173897892236,-4601.205917892236,-4605.098797892236,-4602.0194578922365,-4601.684833892236,-4601.338587892236
-4598.605397892236,-4602.251137892236,-4604.866197892236,-4601.896037892237,-4601.700320892236,-4601.291807892236
-4599.533997892237,-4603.0370978922365,-4605.102097892236,-4601.845027892236,-4601.5693928922365,-4601.243997892237
-4600.825977892237,-4603.3958978922365,-4604.967997892236,-4601.858507892236,-4601.290327892236,-4601.254207892236
-4602.627127892236,-4603.328797892236,-4604.2038978922365,-4601.860617892236,-4601.039527892236,-4601.321617892236
-4604.039397892237,-4603.031897892236,-4603.562897892236,-4601.842357892237,-4600.879127892236,-4601.406927892236
-4605.757097892236,-4602.217767892236,-4603.106897892236,-4601.813187892236,-4600.766957892236,-4601.5309778922365
-4606.563397892236,-4601.475467892236,-4603.158697892236,-4601.829127892236,-4600.816307892236,-4601.724121892236
-4606.598897892236,-4600.721627892236,-4603.578097892236,-4601.887407892236,-4601.078097892236,-4601.904237892236
-4606.572497892236,-4599.779797892236,-4604.047597892236,-4601.931457892236,-4601.348637892236,-4601.996697892236
-4606.317897892236,-4598.8396978922365,-4604.107997892236,-4601.851877892236,-4601.831397892236,-4602.022387892236
-4605.381897892236,-4598.140897892236,-4603.629997892236,-4601.696073892236,-4602.271927892236,-4602.022867892236
-4603.450997892236,-4598.072097892236,-4603.0370978922365,-4601.430757892236,-4602.739997892236,-4602.062987892236
-4601.747230892236,-4598.689897892236,-4602.748497892236,-4601.125307892236,-4603.114397892236,-4602.155567892236
-4600.347397892237,-4600.051397892236,-4602.220917892236,-4600.892097892236,-4603.260597892237,-4602.194167892236
-4599.177797892236,-4601.893257892236,-4601.672570892236,-4600.723247892236,-4603.073397892236,-4602.1610178922365
-4597.933497892236,-4603.910997892236,-4601.276087892236,-4600.6283978922365,-4602.422767892236,-4602.131857892236
-4597.232997892236,-4605.530297892236,-4601.106097892236,-4600.645697892236,-4601.630387892236,-4602.107497892236
-4597.814597892236,-4606.091097892237,-4601.4201978922365,-4600.716797892236,-4601.105967892237,-4602.091247892236
-4599.245397892236,-4605.768897892236,-4601.705016892236,-4600.752057892236,-4600.813467892236,-4602.096527892236
-4600.491197892236,-4605.082797892236,-4601.673984892236,-4600.707617892236,-4600.706157892236,-4602.132237892236
-4601.341107892236,-4604.221697892236,-4601.5846148922365,-4600.614197892236,-4600.729337892236,-4602.182127892236
-4602.111787892236,-4602.922097892236,-4601.517107892236,-4600.437197892236,-4600.958307892236,-4602.253357892236
-4602.473007892236,-4601.736260892236,-4601.617306892236,-4600.2852978922365,-4601.230667892236,-4602.313817892236
-4602.579607892236,-4600.6678578922365,-4601.796487892236,-4600.169997892236,-4601.4716078922365,-4602.364917892236
-4602.724097892236,-4599.832897892236,-4601.8660878922365,-4600.070097892236,-4601.667058892236,-4602.4071278922365
-4602.830597892236,-4599.518497892236,-4601.901697892236,-4600.023797892236,-4601.757867892236,-4602.422787892237
-4602.899597892236,-4599.523497892236,-4602.044277892236,-4600.051297892236,-4601.7555578922365,-4602.405087892236
-4603.010797892236,-4599.799497892236,-4602.2432478922365,-4600.140997892237,-4601.699173892236,-4602.354797892236
-4603.127097892236,-4600.131597892236,-4602.326787892236,-4600.249697892236,-4601.6339588922365,-4602.291347892236
-4603.282897892236,-4600.546497892236,-4602.323297892236,-4600.362297892236,-4601.5607208922365,-4602.202637892236
-4603.442797892236,-4600.995207892236,-4602.286697892237,-4600.435897892236,-4601.5068178922365,-4602.118307892236
-4603.568997892236,-4601.3674178922365,-4602.158537892236,-4600.452897892236,-4601.510877892236,-4602.0550278922365
-4603.711197892236,-4601.619461892236,-4601.915077892236,-4600.412297892236,-4601.558408892236,-4601.992247892236
-4603.839497892236,-4601.798817892236,-4601.5804858922365,-4600.314297892236,-4601.636981892236,-4601.925197892237
-4603.833297892236,-4602.1357078922365,-4601.259237892236,-4600.202297892236,-4601.743864892236,-4601.862957892236
-4603.679597892236,-4602.479077892236,-4601.095117892236,-4600.096797892236,-4601.833517892236,-4601.807897892236
-4603.341997892237,-4602.747797892236,-4600.9671078922365,-4600.001497892236,-4601.883327892237,-4601.762917892236
-4602.757397892236,-4603.0051978922365,-4600.811357892236,-4599.931297892236,-4601.911037892236,-4601.7423238922365
-4602.2692778922365,-4603.223297892237,-4600.726667892236,-4599.872797892236,-4601.925407892236,-4601.742274892236
-4601.860947892236,-4603.410397892236,-4600.790687892236,-4599.809297892236,-4601.9332678922365,-4601.748404892236
-4601.497227892236,-4603.5235978922365,-4600.958977892236,-4599.760197892236,-4601.929397892236,-4601.753437892236
-4601.311637892236,-4603.521097892236,-4601.193447892236,-4599.7191978922365,-4601.904087892236,-4601.764607892236
-4601.124887892236,-4603.426097892237,-4601.544127892236,-4599.682397892237,-4601.877687892236,-4601.773067892236
-4601.187217892236,-4603.206097892236,-4601.905537892236,-4599.673197892236,-4601.846657892236,-4601.762827892237
-4601.504647892236,-4602.989097892236,-4602.312387892236,-4599.6764978922365,-4601.813027892236,-4601.732816892236
-4601.840337892236,-4602.759397892236,-4602.643137892236,-4599.681397892236,-4601.803347892236,-4601.691563892236
-4601.956677892236,-4602.623887892236,-4602.797397892236,-4599.6629978922365,-4601.804157892237,-4601.6746038922365
-4601.848917892236,-4602.302837892236,-4602.661597892236,-4599.620597892236,-4601.822257892236,-4601.700895892236
-4601.518937892236,-4601.737913892236,-4602.414947892236,-4599.5833978922365,-4601.853307892236,-4601.797547892236
-4601.057607892236,-4601.121927892236,-4602.355967892237,-4599.528197892236,-4601.879517892236,-4601.9363978922365
-4600.543697892236,-4600.508097892236,-4602.260997892236,-4599.466597892236,-4601.900167892236,-4602.034047892236
-4600.215397892236,-4600.288997892236,-4602.217267892236,-4599.405997892236,-4601.931457892236,-4602.125207892236
-4599.287297892236,-4599.857497892236,-4602.499927892236,-4599.314197892236,-4601.981317892236,-4602.258657892236
-4599.740997892236,-4600.038797892236,-4602.5008078922365,-4599.290497892236,-4601.925187892236,-4602.263347892236
-4600.487297892236,-4600.448497892236,-4602.129217892236,-4599.270297892236,-4601.863717892236,-4602.2143378922365
-4601.358897892236,-4601.069057892236,-4601.706835892236,-4599.267897892236,-4601.829067892236,-4602.156037892236
-4602.121707892236,-4601.594306892236,-4601.919887892236,-4599.287297892236,-4601.794377892236,-4602.088787892236
-4602.6064378922365,-4601.900457892236,-4602.572997892236,-4599.310297892236,-4601.760227892236,-4601.997917892236
