Ax,Ay,Az,Gx,Gy,Gz
-1052.2846769709242,-1052.2707050709244,-1052.3085520709242,-1052.2860697109243,-1052.2583260709243,-1052.2860542509243
-1052.2859162809243,-1052.2801150709242,-1052.3216040709242,-1052.2859649609243,-1052.2607120709242,-1052.2863884909243
-1052.3015460709244,-1052.2722450709243,-1052.3193970709242,-1052.2866984709242,-1052.2629340709243,-1052.2857284189242
-1052.2925522709243,-1052.2747020709244,-1052.3081850709243,-1052.2883318709244,-1052.2633780709243,-1052.2835430709242
-1052.2704590709243,-1052.2868309709243,-1052.2804153709242,-1052.2886943709243,-1052.2649020709243,-1052.2831835709242
-1052.2761767709242,-1052.2604000709243,-1052.2896015709243,-1052.2914510709243,-1052.2632540709242,-1052.2850087909242
-1052.2845300709243,-1052.2665950709243,-1052.3168920709243,-1052.2923959709242,-1052.2629040709244,-1052.2862728209243
-1052.2946423709243,-1052.2869396709243,-1052.3073370709242,-1052.2909731709242,-1052.2646160709244,-1052.2843166709242
-1052.3046000709244,-1052.2971370709242,-1052.2805890709242,-1052.2901916709243,-1052.2664500709243,-1052.2831586709242
-1052.3092360709243,-1052.2954268709243,-1052.2791599709242,-1052.2894862709243,-1052.2677960709243,-1052.2850495609243
-1052.2718990709243,-1052.2778891709243,-1052.3009770709243,-1052.2880125709244,-1052.2713550709243,-1052.2846695709243
-1052.2623220709243,-1052.3016010709243,-1052.2838902709243,-1052.2880594709243,-1052.2710120709244,-1052.2843425709243
-1052.2621550709243,-1052.2966740709244,-1052.2711510709244,-1052.2860405009242,-1052.2703100709243,-1052.2852665709243
-1052.2691060709242,-1052.2468620709242,-1052.2696870709242,-1052.2847399809243,-1052.2694510709243,-1052.2855682709244
-1052.2666740709242,-1052.2437990709243,-1052.2671990709243,-1052.2819881709243,-1052.2672960709242,-1052.2864615509243
-1052.2708410709242,-1052.2600670709244,-1052.2878442709243,-1052.2793375709243,-1052.2644490709242,-1052.2859052109243
-1052.2804492709242,-1052.2687620709244,-1052.3013840709243,-1052.2801064709242,-1052.2628290709242,-1052.2839888709243
-1052.3047780709244,-1052.2930621709243,-1052.2943547709242,-1052.2819723709242,-1052.2650390709243,-1052.2828622709242
-1052.3026340709243,-1052.2947370709244,-1052.3086090709244,-1052.2834424709242,-1052.2675210709242,-1052.2829779709243
-1052.2744850709244,-1052.2962010709243,-1052.3162680709243,-1052.2816471709243,-1052.2676940709243,-1052.2799117709242
-1052.2569790709242,-1052.3069010709244,-1052.3160020709242,-1052.2822574709244,-1052.2668980709243,-1052.2800584709244
-1052.2369810709242,-1052.2924918709243,-1052.3136100709244,-1052.2871584709242,-1052.2685650709243,-1052.2866501409242
-1052.2374700709242,-1052.2862601109243,-1052.3102070709242,-1052.2839123709243,-1052.2668980709243,-1052.2872280709244
-1052.2545870709243,-1052.2779205709244,-1052.2777005709243,-1052.2827190709243,-1052.2648630709243,-1052.2892445709242
-1052.2489080709242,-1052.2716250709243,-1052.2801555709243,-1052.2828510709244,-1052.2618180709244,-1052.2894610709243
-1052.2663810709244,-1052.2773180709244,-1052.3038770709243,-1052.2835430709242,-1052.2602750709243,-1052.2893718709242
-1052.2590680709243,-1052.2830377709242,-1052.2998610709242,-1052.2840953709242,-1052.2618790709244,-1052.2895805709243
-1052.2716560709243,-1052.2858804109244,-1052.3196740709243,-1052.2838675709243,-1052.2638640709242,-1052.2886037709243
-1052.2862066009243,-1052.3001290709242,-1052.3312340709242,-1052.2847081709242,-1052.2623780709243,-1052.2889675709243
-1052.2849224309243,-1052.2818958709242,-1052.3000490709244,-1052.2852344609244,-1052.2615610709242,-1052.2901919709243
-1052.3035420709243,-1052.2931101709244,-1052.2827859709244,-1052.2839343709243,-1052.2618120709242,-1052.2913886709243
-1052.2936649709243,-1052.2991120709244,-1052.2925613709242,-1052.2827581709244,-1052.2597320709242,-1052.2932273709243
-1052.2866694609243,-1052.2875807709243,-1052.2954718709243,-1052.2831030709242,-1052.2594240709243,-1052.2929409709243
-1052.2984290709244,-1052.2928493709244,-1052.2941482709243,-1052.2822268709242,-1052.2626100709242,-1052.2914430709243
-1052.2729400709243,-1052.2769153709244,-1052.2963370709242,-1052.2824086709243,-1052.2626310709243,-1052.2914968709242
-1052.2687540709244,-1052.2801999709243,-1052.2871181709243,-1052.2837536709242,-1052.2644630709242,-1052.2923458709242
-1052.2616670709242,-1052.2956343709243,-1052.2923346709242,-1052.2848838809243,-1052.2653350709243,-1052.2935126709242
-1052.2623840709243,-1052.2724480709244,-1052.3042760709243,-1052.2850750109242,-1052.2618630709244,-1052.2944177709244
-1052.2448820709242,-1052.2840755709242,-1052.3060240709242,-1052.2850353609242,-1052.2589550709242,-1052.2956194709243
-1052.2913875709244,-1052.2795586709242,-1052.2945088709243,-1052.2849337809243,-1052.2568590709243,-1052.2960000709243
-1052.2990000709242,-1052.2868904709244,-1052.3434300709243,-1052.2857240719243,-1052.2562250709243,-1052.2950283709242
-1052.2513660709242,-1052.2930873709242,-1052.3745050709242,-1052.2867839709243,-1052.2572460709243,-1052.2946033709243
-1052.2622880709243,-1052.2805487709243,-1052.3290800709242,-1052.2871805709242,-1052.2591580709243,-1052.2947876709243
-1052.2842592709242,-1052.3006370709243,-1052.3343510709242,-1052.2870195709243,-1052.2613760709244,-1052.2940862709243
-1052.2966760709244,-1052.2889431709243,-1052.3334280709244,-1052.2881002709244,-1052.2617600709243,-1052.2927369709244
-1052.3048000709243,-1052.2696270709243,-1052.3167600709244,-1052.2884688709244,-1052.2617970709243,-1052.2918232709242
-1052.2843974709242,-1052.2820535709243,-1052.3089180709244,-1052.2864995809243,-1052.2609600709243,-1052.2904351709242
-1052.2984740709244,-1052.2909634709242,-1052.3141420709244,-1052.2851357509244,-1052.2604580709242,-1052.2923925709242
-1052.2889922709244,-1052.2857303969242,-1052.2871397709243,-1052.2840182709242,-1052.2646350709242,-1052.2935964709243
-1052.3141260709242,-1052.2766724709243,-1052.2846236709242,-1052.2840352709243,-1052.2650260709243,-1052.2947319709242
-1052.2828592709243,-1052.2792837709242,-1052.2929600709242,-1052.2829077709243,-1052.2649350709244,-1052.2937893709243
-1052.2618700709243,-1052.2883285709243,-1052.3028050709243,-1052.2847342809243,-1052.2649140709243,-1052.2936710709243
-1052.2703830709243,-1052.2899282709243,-1052.2737930709243,-1052.2871631709243,-1052.2660140709243,-1052.2936939709243
-1052.2723120709243,-1052.2970360709244,-1052.2718280709244,-1052.2876254709242,-1052.2679830709242,-1052.2940938709244
-1052.2712800709244,-1052.2849135409242,-1052.2782123709242,-1052.2864533509244,-1052.2673760709242,-1052.2956224709242
-1052.3078200709242,-1052.2619920709242,-1052.3098140709242,-1052.2860950609243,-1052.2681350709242,-1052.2947467709243
-1052.3039020709243,-1052.2553350709243,-1052.2938036709243,-1052.2850269409244,-1052.2692040709244,-1052.2936939709243
-1052.2918741709243,-1052.2732850709242,-1052.2822830709242,-1052.2850269409244,-1052.2702720709242,-1052.2926257709244
-1052.2843170709243,-1052.2749280709243,-1052.2780750709244,-1052.2839740709244,-1052.2724080709243,-1052.2926257709244
-1052.2941062709242,-1052.2786304709243,-1052.2830094709243,-1052.2839740709244,-1052.2724080709243,-1052.2915576709242
-1052.2669880709243,-1052.2886947709242,-1052.2908921709243,-1052.2818378709244,-1052.2702720709242,-1052.2915576709242
-1052.2679580709244,-1052.2729410709244,-1052.2822604709243,-1052.2818378709244,-1052.2713400709242,-1052.2904895709244
-1052.2648460709242,-1052.2766058709242,-1052.2833216709244,-1052.2807074709242,-1052.2690880709242,-1052.2916175709242
-1052.2769252709243,-1052.2794451709242,-1052.2872473709242,-1052.2807458709242,-1052.2690970709243,-1052.2916209709242
-1052.2886320709242,-1052.2668770709242,-1052.3053730709244,-1052.2807697709243,-1052.2670670709242,-1052.2936939709243
-1052.2927499709242,-1052.2641870709242,-1052.3182640709242,-1052.2830791709243,-1052.2684110709242,-1052.2958350709243
-1052.2943130709243,-1052.2608480709243,-1052.3196490709242,-1052.2843296709243,-1052.2722600709242,-1052.2944719709242
-1052.3050040709243,-1052.2651750709242,-1052.2942739709242,-1052.2847872209243,-1052.2743270709243,-1052.2936002709243
-1052.3142630709242,-1052.2503900709244,-1052.3030050709242,-1052.2815062709242,-1052.2711450709244,-1052.2923497709244
-1052.3051960709242,-1052.2809116709243,-1052.3143040709242,-1052.2819216709242,-1052.2726230709243,-1052.2915258709243
-1052.2819794709242,-1052.2816657709243,-1052.2988430709242,-1052.2818340709243,-1052.2722640709242,-1052.2914312709242
-1052.2779915709243,-1052.2820217709243,-1052.2886049709243,-1052.2817682709242,-1052.2727860709242,-1052.2902674709244
-1052.2669140709243,-1052.2777966709243,-1052.3045200709244,-1052.2819742709244,-1052.2745260709244,-1052.2893193709242
-1052.2755590709244,-1052.2810127709242,-1052.3456380709242,-1052.2841769709244,-1052.2734450709243,-1052.2882609709243
-1052.2645130709243,-1052.2681510709242,-1052.3390510709244,-1052.2850119209243,-1052.2749160709243,-1052.2887749709244
-1052.2588210709243,-1052.2725950709244,-1052.3218750709243,-1052.2852926409244,-1052.2753560709243,-1052.2904409709242
-1052.2649420709242,-1052.2719280709243,-1052.3240240709242,-1052.2857811339243,-1052.2730480709242,-1052.2894941709242
-1052.2757508709242,-1052.2616160709242,-1052.3222070709244,-1052.2836901709243,-1052.2725260709242,-1052.2906685709243
-1052.2725050709244,-1052.2814501709242,-1052.3084140709243,-1052.2840458709243,-1052.2716820709243,-1052.2904216709244
-1052.2880575709244,-1052.2830741709242,-1052.3067980709243,-1052.2839707709243,-1052.2707600709243,-1052.2905824709244
-1052.2958050709242,-1052.2855579809243,-1052.2978250709243,-1052.2839128709243,-1052.2744460709243,-1052.2901568709242
-1052.2836410709242,-1052.2891096709243,-1052.3116290709243,-1052.2840524709243,-1052.2755620709243,-1052.2894971709243
-1052.2633250709243,-1052.2828118709242,-1052.3293170709244,-1052.2852529609243,-1052.2741780709243,-1052.2904527709243
-1052.2646170709243,-1052.2861010509243,-1052.3258650709242,-1052.2863577409244,-1052.2718170709243,-1052.2892497709242
-1052.2808175709242,-1052.2904835709244,-1052.2996580709244,-1052.2872655709243,-1052.2703650709243,-1052.2898159709243
-1052.2907782709242,-1052.2775614709242,-1052.2726380709244,-1052.2870895709243,-1052.2718290709242,-1052.2903847709242
-1052.2910582709242,-1052.2875970709242,-1052.2941506709242,-1052.2871953709243,-1052.2724780709243,-1052.2893576709243
-1052.2987510709243,-1052.2838064709242,-1052.2897655709244,-1052.2873063709242,-1052.2726830709244,-1052.2893860709244
-1052.2989350709242,-1052.2845297709243,-1052.2944649709243,-1052.2855012309242,-1052.2714220709242,-1052.2894304709243
-1052.2983810709243,-1052.2956472709243,-1052.3087400709244,-1052.2840102709242,-1052.2725120709242,-1052.2893047709242
-1052.2992770709243,-1052.2795917709243,-1052.2842265709244,-1052.2856140849242,-1052.2729460709243,-1052.2899497709243
-1052.2865595509243,-1052.2853827509243,-1052.3025030709243,-1052.2861934609243,-1052.2757015709242,-1052.2900141709242
-1052.2711160709243,-1052.2890155709242,-1052.3008220709244,-1052.2859588309243,-1052.2763406709244,-1052.2871126709242
-1052.2717970709243,-1052.2701440709243,-1052.2859202109244,-1052.2868985709242,-1052.2754250709243,-1052.2866270209242
-1052.2790684709244,-1052.2740670709243,-1052.2990640709243,-1052.2889378709242,-1052.2755750709243,-1052.2869582709243
-1052.3011740709244,-1052.2907796709242,-1052.2979860709243,-1052.2889392709242,-1052.2759984709244,-1052.2860851509242
-1052.3138590709243,-1052.3069340709242,-1052.3010150709242,-1052.2876122709242,-1052.2774505709242,-1052.2862137509244
-1052.3048330709244,-1052.2993070709242,-1052.3036090709243,-1052.2871810709244,-1052.2802554709242,-1052.2862882809243
-1052.3185150709244,-1052.2766145709243,-1052.2874362709242,-1052.2866331909242,-1052.2848982709243,-1052.2851851409243
-1052.3097060709242,-1052.2924685709243,-1052.2676700709242,-1052.2860698209242,-1052.2869941709243,-1052.2839196709242
-1052.3052280709244,-1052.2620880709244,-1052.2877861709244,-1052.2854993409244,-1052.2887161709243,-1052.2836279709243
-1052.3116670709244,-1052.2602020709244,-1052.2714170709244,-1052.2848057209242,-1052.2942550709242,-1052.2822371709242
-1052.3211000709243,-1052.2676920709243,-1052.2823843709243,-1052.2854927309243,-1052.2980550709242,-1052.2821373709244
-1052.3273550709243,-1052.2409480709243,-1052.2692600709242,-1052.2867241709243,-1052.3011900709243,-1052.2808837709242
-1052.2981300709243,-1052.2518370709242,-1052.2466200709243,-1052.2876772709242,-1052.3061060709242,-1052.2789442709243
-1052.3230330709243,-1052.2589580709243,-1052.2729830709243,-1052.2889984709243,-1052.3116630709242,-1052.2788591709243
-1052.3204670709242,-1052.2583090709243,-1052.2805926709243,-1052.2887061709243,-1052.3159770709242,-1052.2780672709243
-1052.2007540709242,-1052.1845430709243,-1052.2962770709244,-1052.2882447709242,-1052.3145420709243,-1052.2779024709243
-1052.1549430709242,-1052.1602830709244,-1052.3052130709243,-1052.2878853709242,-1052.3148410709243,-1052.2775935709242
-1052.2762477709243,-1052.2802938709242,-1052.2792456709242,-1052.2842326709242,-1052.3250590709242,-1052.2748840709244
-1052.2475150709242,-1052.2527130709243,-1052.2733620709243,-1052.2827216709243,-1052.3231970709244,-1052.2753650709242
-1052.2769650709242,-1052.2493470709244,-1052.2993460709242,-1052.2801190709242,-1052.3230490709243,-1052.2759339709244
-1052.2770149709243,-1052.2590260709244,-1052.2793646709242,-1052.2795915709244,-1052.3209790709243,-1052.2755390709242
-1052.2820606709242,-1052.2633050709244,-1052.2883789709242,-1052.2797822709242,-1052.3188720709243,-1052.2726890709243
-1052.2759443709242,-1052.2872131709244,-1052.2993770709243,-1052.2794890709242,-1052.3166330709244,-1052.2725470709242
-1052.2879712709243,-1052.2848849309244,-1052.3034280709244,-1052.2812037709243,-1052.3156440709242,-1052.2707160709242
-1052.2795185709242,-1052.2797434709244,-1052.2760242709244,-1052.2825690709242,-1052.3184150709242,-1052.2709750709244
-1052.2779030709244,-1052.2719320709243,-1052.2812362709242,-1052.2843654709243,-1052.3195550709243,-1052.2707060709242
-1052.2719140709244,-1052.2860351509244,-1052.2799663709243,-1052.2861318809244,-1052.3188370709242,-1052.2699500709243
-1052.2581510709242,-1052.2912032709244,-1052.2736030709243,-1052.2877344709243,-1052.3219160709243,-1052.2724600709244
-1052.2639790709243,-1052.2886111709242,-1052.2818845709244,-1052.2884213709242,-1052.3254680709242,-1052.2741410709243
-1052.2575990709242,-1052.2832472709242,-1052.2732070709242,-1052.2871933709243,-1052.3257160709243,-1052.2775186709243
-1052.2716900709243,-1052.2869991709242,-1052.3141500709244,-1052.2880920709242,-1052.3248160709243,-1052.2760303709242
-1052.2785276709242,-1052.2695850709242,-1052.3105170709243,-1052.2875090709242,-1052.3237470709244,-1052.2755250709242
-1052.2711960709244,-1052.2708110709243,-1052.2778779709242,-1052.2861210009244,-1052.3226150709243,-1052.2747190709242
-1052.2951394709244,-1052.2508720709243,-1052.3233470709242,-1052.2870070709243,-1052.3214040709242,-1052.2725320709242
-1052.2873335709244,-1052.2546590709244,-1052.3342190709243,-1052.2881911709242,-1052.3223900709243,-1052.2714780709243
-1052.2730050709242,-1052.2968350709243,-1052.3236280709243,-1052.2881964709243,-1052.3224490709242,-1052.2692880709242
-1052.2750940709243,-1052.3104700709243,-1052.3009850709243,-1052.2891343709243,-1052.3233650709242,-1052.2700210709243
-1052.2846450709242,-1052.2983740709242,-1052.3125520709243,-1052.2895489709242,-1052.3238190709242,-1052.2706950709244
-1052.2675050709242,-1052.2955636709244,-1052.2878435709242,-1052.2914203709242,-1052.3256610709243,-1052.2745140709242
-1052.2851146509242,-1052.2699360709244,-1052.2682560709243,-1052.2915401709242,-1052.3260320709244,-1052.2746880709242
-1052.2808327709242,-1052.2669650709242,-1052.2875102709243,-1052.2914220709242,-1052.3236850709243,-1052.2753920709242
-1052.2882452709243,-1052.2664670709244,-1052.2803588709244,-1052.2905759709242,-1052.3235630709244,-1052.2766517709242
-1052.2854362609244,-1052.2956161709242,-1052.2677290709244,-1052.2882312709244,-1052.3224720709243,-1052.2755820709242
-1052.2802999709243,-1052.2923303709242,-1052.2695330709244,-1052.2892993709243,-1052.3224720709243,-1052.2745140709242
-1052.2826360709244,-1052.3006290709243,-1052.2830447709243,-1052.2892993709243,-1052.3224720709243,-1052.2713090709242
-1052.2843235709242,-1052.2831565709243,-1052.3036030709243,-1052.2882312709244,-1052.3224720709243,-1052.2723770709242
-1052.2453170709243,-1052.2675800709242,-1052.2914579709243,-1052.2882312709244,-1052.3235400709243,-1052.2734450709243
-1052.2304050709242,-1052.2588360709242,-1052.2913646709242,-1052.2882312709244,-1052.3203360709242,-1052.2734450709243
-1052.2576590709243,-1052.2785517709242,-1052.2824774709243,-1052.2883339709242,-1052.3192000709244,-1052.2724610709242
-1052.2568460709242,-1052.2810959709243,-1052.2813818709242,-1052.2858335609242,-1052.3193170709242,-1052.2771468709243
-1052.2584210709242,-1052.2971520709243,-1052.2779647709242,-1052.2850269409244,-1052.3203360709242,-1052.2766345709242
-1052.2719860709242,-1052.2735550709242,-1052.2945159709243,-1052.2827709709243,-1052.3190440709243,-1052.2756070709243
-1052.2719680709242,-1052.2946785709244,-1052.3133060709242,-1052.2830745709243,-1052.3167540709244,-1052.2770367709243
-1052.2703710709243,-1052.3003690709243,-1052.3229590709243,-1052.2840954709243,-1052.3161480709243,-1052.2789026709243
-1052.2962240709244,-1052.2836327709242,-1052.2935427709242,-1052.2850685509243,-1052.3171730709244,-1052.2785621709243
-1052.2824628709243,-1052.2782567709244,-1052.3059400709242,-1052.2850244609242,-1052.3158390709243,-1052.2766379709242
-1052.2759759709243,-1052.2693200709243,-1052.3060670709242,-1052.2849640209242,-1052.3136780709242,-1052.2777498709243
-1052.2738880709244,-1052.2976900709243,-1052.2855276709242,-1052.2851515909242,-1052.3127020709244,-1052.2764999709243
-1052.2718520709243,-1052.3025100709242,-1052.2972710709244,-1052.2859377309244,-1052.3103010709242,-1052.2752920709243
-1052.2785241709244,-1052.2855142609242,-1052.2984420709242,-1052.2839942709243,-1052.3099090709243,-1052.2742630709242
-1052.2557830709243,-1052.2826261709242,-1052.2832174709242,-1052.2854396409243,-1052.3134020709242,-1052.2759253709244
-1052.2286900709244,-1052.2783434709243,-1052.2903317709242,-1052.2860294809243,-1052.3122570709243,-1052.2768020709243
-1052.2540640709242,-1052.2888502709243,-1052.3127300709243,-1052.2846288709243,-1052.3093830709242,-1052.2779633709242
-1052.2549570709243,-1052.3061600709243,-1052.3078930709244,-1052.2825408709243,-1052.3099560709243,-1052.2788338709242
