Ax,Ay,Az,Gx,Gy,Gz
4079.439219682024,4046.656119682024,4048.521049682024,4046.579219682024,4052.0099196820242,4048.932489682024
4080.392219682024,4048.0877896820243,4047.996279682024,4046.4402196820242,4052.208319682024,4048.984079682024
4072.847219682024,4048.021159682024,4049.072459682024,4046.335619682024,4052.357219682024,4049.026269682024
4100.737219682024,4044.448819682024,4047.966169682024,4046.970019682024,4051.426619682024,4049.223079682024
4097.210219682024,4042.3375196820243,4047.496319682024,4048.305959682024,4049.4665896820243,4049.638169682024
4054.752419682024,4043.268119682024,4044.6691196820243,4048.677679682024,4048.913941682024,4049.7803296820243
4058.803419682024,4039.841919682024,4046.337219682024,4049.6806396820243,4047.3204196820243,4050.5389196820242
4051.338719682024,4047.012119682024,4044.536119682024,4050.261619682024,4046.396919682024,4050.980319682024
4045.867819682024,4052.334919682024,4043.607919682024,4049.928619682024,4046.8876196820243,4051.065619682024
4049.8144996820242,4048.718239682024,4044.5994196820243,4049.604229682024,4047.3640196820243,4051.161719682024
4045.641719682024,4052.285719682024,4045.370719682024,4049.532729682024,4047.482019682024,4050.893319682024
4046.188719682024,4051.9978196820243,4045.828419682024,4049.321119682024,4047.836939682024,4049.976519682024
4046.751319682024,4051.1066196820243,4045.705719682024,4049.2454796820243,4047.963989682024,4049.644989682024
4045.8132196820243,4052.587419682024,4047.800519682024,4049.154839682024,4048.126229682024,4049.071939682024
4047.814919682024,4052.1547196820243,4047.4872196820243,4049.055399682024,4048.304269682024,4048.433779682024
4050.533419682024,4058.6174196820243,4049.050319682024,4048.955369682024,4048.491689682024,4048.133249682024
4049.255429682024,4056.520619682024,4048.097149682024,4048.828183082024,4048.729869682024,4047.739519682024
4049.850019682024,4038.978819682024,4045.101319682024,4048.805058682024,4048.789375682024,4047.706719682024
4051.762519682024,4042.803719682024,4045.386219682024,4048.7438756820243,4048.965319682024,4047.6621196820242
4049.333569682024,4047.168119682024,4046.700019682024,4048.698449682024,4049.0939496820242,4047.616219682024
4045.9517196820243,4043.5877196820243,4047.0713196820243,4048.752361682024,4049.008739682024,4048.0737696820242
4046.351019682024,4044.986719682024,4046.701419682024,4048.827205982024,4048.8900146820242,4048.711039682024
4043.745619682024,4044.433219682024,4046.134819682024,4048.821355582024,4048.8818746820243,4048.974639682024
4044.1873196820243,4044.6763196820243,4046.276019682024,4048.805353682024,4048.863301682024,4049.6268196820242
4042.310919682024,4046.194419682024,4046.026719682024,4048.796536682024,4048.857216682024,4049.849219682024
4041.780519682024,4046.759519682024,4045.946819682024,4048.724589682024,4048.8436246820243,4050.424219682024
4042.015819682024,4047.1437196820243,4046.1983196820242,4048.672509682024,4048.833841482024,4050.8377196820243
4041.885419682024,4048.3815896820242,4046.528019682024,4048.653059682024,4048.832615882024,4050.830419682024
4041.746319682024,4047.921939682024,4046.6059196820243,4048.6192196820243,4048.831048442024,4050.814519682024
4046.540219682024,4050.993619682024,4045.259519682024,4048.617209682024,4048.865659682024,4050.716919682024
4046.414519682024,4051.086319682024,4045.367519682024,4048.6216696820243,4049.033039682024,4050.236519682024
4044.772819682024,4050.500619682024,4045.471319682024,4048.6366296820242,4049.147079682024,4049.851619682024
4046.303819682024,4050.8321196820243,4044.3424196820242,4048.661369682024,4049.1280796820242,4049.783389682024
4047.487119682024,4050.310119682024,4043.913319682024,4048.992119682024,4048.872938682024,4048.874214682024
4047.905139682024,4049.0067696820242,4044.429319682024,4049.274629682024,4048.456809682024,4048.6256496820242
4047.022819682024,4050.388719682024,4044.168119682024,4049.677539682024,4047.875419682024,4048.239639682024
4049.805239682024,4046.397819682024,4045.279119682024,4049.790499682024,4047.6873196820243,4048.227059682024
4051.927719682024,4045.6401196820243,4045.915119682024,4050.208519682024,4046.9292196820243,4048.416499682024
4047.650619682024,4047.757719682024,4045.174319682024,4050.3910196820243,4046.597919682024,4048.502139682024
4046.509219682024,4049.0782696820243,4044.3112196820243,4050.342619682024,4046.664319682024,4048.863153682024
4047.685419682024,4048.016179682024,4045.311519682024,4050.285019682024,4046.7451196820243,4049.2695296820243
4041.990219682024,4046.102019682024,4042.3640196820243,4050.201419682024,4046.9375196820242,4049.379379682024
4041.3422196820243,4045.691319682024,4035.349219682024,4049.976719682024,4047.458119682024,4049.654239682024
4046.411819682024,4047.229919682024,4054.424419682024,4049.889019682024,4047.660719682024,4049.760679682024
4047.137719682024,4047.629019682024,4059.867219682024,4049.660719682024,4048.162919682024,4050.011019682024
4046.893319682024,4048.040499682024,4052.332219682024,4049.4919696820243,4048.5312496820243,4050.184919682024
4047.066419682024,4049.242319682024,4054.669619682024,4049.092139682024,4049.285799682024,4050.128719682024
4048.936559682024,4049.797209682024,4053.950919682024,4048.368729682024,4050.650619682024,4050.021819682024
4059.620219682024,4050.726919682024,4049.777419682024,4048.060039682024,4051.207919682024,4049.421789682024
4056.899719682024,4050.013919682024,4047.2507196820243,4047.290119682024,4052.595919682024,4047.8561896820243
4067.761219682024,4052.3883196820243,4050.822719682024,4047.1284196820243,4052.868119682024,4047.354019682024
4070.346219682024,4056.6864196820243,4048.135159682024,4047.825319682024,4051.387719682024,4046.786319682024
4065.285219682024,4052.2444196820243,4050.214719682024,4048.330169682024,4050.301019682024,4046.350019682024
4077.102219682024,4061.9402196820242,4039.871719682024,4048.7368716820242,4049.912619682024,4046.340319682024
4080.2262196820243,4056.941919682024,4046.2563196820242,4049.384489682024,4049.275499682024,4046.311719682024
4039.5241196820243,4050.863919682024,4045.861819682024,4049.510419682024,4049.166669682024,4046.3348196820243
4049.6568796820243,4052.676119682024,4047.6563196820243,4049.7839496820243,4048.970399682024,4046.453419682024
4051.345219682024,4049.723729682024,4045.835319682024,4049.915019682024,4048.875843682024,4046.511019682024
4046.6628196820243,4047.616019682024,4044.6149196820243,4049.7930396820243,4048.5899696820243,4046.725219682024
4050.5009196820242,4048.504979682024,4045.665819682024,4049.6619396820242,4048.2734896820243,4046.9652196820243
4049.728429682024,4046.4191196820243,4045.305019682024,4049.5752796820243,4048.2469196820243,4047.1862196820243
4050.346419682024,4046.067219682024,4043.464219682024,4049.257719682024,4048.210889682024,4048.016769682024
4048.897588682024,4048.123959682024,4047.252919682024,4049.150599682024,4048.202479682024,4048.308299682024
4048.818759682024,4048.160189682024,4047.494019682024,4049.0332496820242,4048.247539682024,4048.802550682024
4048.469049682024,4048.570999682024,4047.963299682024,4048.974219682024,4048.270919682024,4049.050359682024
4047.626919682024,4047.5749196820243,4050.291319682024,4048.893849682024,4048.393319682024,4049.107189682024
4047.868709682024,4047.173119682024,4050.789519682024,4048.788647682024,4048.554229682024,4049.181979682024
4048.384699682024,4051.603119682024,4043.693319682024,4048.735901682024,4048.647279682024,4049.106809682024
4048.526239682024,4050.472919682024,4045.7579196820243,4048.583929682024,4048.9227786820243,4048.8218842820243
4047.712119682024,4050.171919682024,4045.807319682024,4048.523439682024,4049.032279682024,4048.707669682024
4048.025269682024,4050.757319682024,4045.346419682024,4048.580239682024,4048.919523682024,4048.539419682024
4047.672519682024,4050.109919682024,4045.835819682024,4048.645329682024,4048.7904416820243,4048.350989682024
4043.566419682024,4047.983459682024,4046.7808196820242,4048.682089682024,4048.715289682024,4048.2993396820243
4045.191219682024,4048.856002682024,4046.609719682024,4048.773202682024,4048.530029682024,4048.175489682024
4043.472219682024,4047.8316896820243,4046.348319682024,4048.787337682024,4048.493179682024,4048.1652696820242
4043.895819682024,4048.508739682024,4046.520219682024,4048.712829682024,4048.559109682024,4048.361169682024
4042.500619682024,4046.707919682024,4045.758019682024,4048.666819682024,4048.598619682024,4048.4839796820243
4041.787219682024,4045.115319682024,4045.008419682024,4048.601659682024,4048.660879682024,4048.726459682024
4042.211719682024,4046.090519682024,4045.455019682024,4048.516169682024,4048.7425686820243,4049.046559682024
4042.351519682024,4043.996119682024,4046.421919682024,4048.498299682024,4048.753911682024,4049.309099682024
4041.9926196820243,4043.890219682024,4046.149719682024,4048.454639682024,4048.779870682024,4050.006519682024
4043.226319682024,4047.093519682024,4047.0443196820243,4048.4394596820243,4048.788881682024,4050.258219682024
4043.427319682024,4047.522719682024,4047.217619682024,4048.3684096820243,4048.830064642024,4050.591019682024
4043.8523196820242,4050.104919682024,4046.462919682024,4048.294099682024,4048.873137682024,4050.933019682024
4044.251019682024,4052.619119682024,4045.485819682024,4048.2253196820243,4048.913879682024,4050.692219682024
4043.865019682024,4051.806119682024,4046.013619682024,4048.110749682024,4048.9813496820243,4050.301719682024
4044.305519682024,4050.500819682024,4045.564719682024,4048.1159996820243,4048.9876496820243,4049.911119682024
4043.022719682024,4049.677619682024,4045.636119682024,4048.215809682024,4048.971839682024,4048.383559682024
4046.542719682024,4052.174419682024,4046.398019682024,4048.256879682024,4048.964689682024,4047.768119682024
4046.072919682024,4051.337919682024,4047.203419682024,4048.335389682024,4048.916260682024,4047.456919682024
4045.6799196820243,4050.641619682024,4046.866819682024,4048.414859682024,4048.8665276820243,4047.1473196820243
4046.930319682024,4059.320219682024,4039.078919682024,4048.439989682024,4048.860225682024,4047.024719682024
4042.840019682024,4061.348219682024,4033.528219682024,4048.503449682024,4048.844127682024,4046.714919682024
4054.110819682024,4046.709519682024,4056.257619682024,4048.5236696820243,4048.8405726820242,4046.596219682024
4056.104019682024,4045.004419682024,4057.539219682024,4048.554339682024,4048.8539586820243,4046.1129196820243
4053.4535196820243,4048.277709682024,4054.218919682024,4048.5976396820242,4048.823102882024,4045.756719682024
4062.066219682024,4046.2370196820243,4055.406619682024,4048.239669682024,4049.425579682024,4046.4148196820242
4057.6320196820243,4047.168919682024,4054.672119682024,4047.775819682024,4050.212619682024,4047.223019682024
4075.008219682024,4041.7381196820243,4048.116379682024,4047.6754196820243,4050.320119682024,4047.913069682024
4070.770219682024,4043.872319682024,4050.2943196820243,4047.455719682024,4050.527119682024,4049.648559682024
4058.284719682024,4041.235919682024,4046.799019682024,4047.4292196820243,4050.519219682024,4050.208519682024
4057.612119682024,4041.246419682024,4046.121319682024,4047.869829682024,4049.716779682024,4050.8676196820243
4060.6392196820243,4043.011119682024,4046.788619682024,4048.209079682024,4049.0997996820242,4051.3892196820243
4057.970019682024,4043.4625196820243,4047.556219682024,4048.342729682024,4049.046509682024,4051.4238196820243
4056.628019682024,4044.8276196820243,4047.181819682024,4048.676489682024,4048.923963682024,4051.5115196820243
4059.816219682024,4042.435019682024,4047.816919682024,4048.767473682024,4048.866439682024,4051.488919682024
4062.0832196820243,4039.600919682024,4049.105839682024,4048.901537682024,4048.574149682024,4051.064919682024
4046.343519682024,4052.161119682024,4045.304419682024,4048.960459682024,4048.447709682024,4050.874019682024
4039.3840196820242,4057.889319682024,4043.598819682024,4048.913202682024,4048.478689682024,4050.6475196820243
4045.170319682024,4053.172119682024,4045.268319682024,4048.8503786820243,4048.516119682024,4050.304619682024
4049.556209682024,4049.868419682024,4046.414219682024,4048.823730582024,4048.533059682024,4050.109919682024
4048.2152196820243,4051.215019682024,4046.394419682024,4048.836346182024,4048.542439682024,4049.670459682024
4046.286819682024,4051.122419682024,4046.728719682024,4048.860582682024,4048.561319682024,4048.8047636820243
4046.294619682024,4055.112319682024,4047.292819682024,4048.904756682024,4048.595879682024,4048.398479682024
4046.3710196820243,4050.592519682024,4046.719619682024,4048.944279682024,4048.625209682024,4047.997509682024
4045.662719682024,4044.761119682024,4046.060619682024,4048.943519682024,4048.684279682024,4047.886889682024
4046.110319682024,4048.065029682024,4046.452519682024,4048.943329682024,4048.762699682024,4047.733819682024
4045.739819682024,4046.836419682024,4046.5025196820243,4048.925089682024,4048.782323682024,4047.948759682024
4045.6239196820243,4046.978719682024,4046.7480196820243,4048.870250682024,4048.836315682024,4048.602439682024
4045.8134196820242,4046.275819682024,4045.366919682024,4048.855630682024,4048.846287682024,4048.800896682024
4045.750819682024,4046.148719682024,4045.935219682024,4048.838520382024,4048.814273682024,4049.272079682024
4045.658019682024,4046.187719682024,4046.103519682024,4048.821119882024,4048.788020682024,4049.7083796820243
4046.7354196820243,4047.0250196820243,4044.388019682024,4048.845118682024,4048.7334116820243,4049.849819682024
4046.0913196820243,4046.740219682024,4045.0704196820243,4048.9080146820243,4048.596879682024,4050.166019682024
4046.347419682024,4048.454579682024,4044.838319682024,4048.9505696820243,4048.518859682024,4050.238719682024
4046.132719682024,4048.762418682024,4045.084619682024,4049.222929682024,4048.066339682024,4050.2444196820243
4046.278519682024,4048.126159682024,4045.087219682024,4049.3766896820243,4047.811119682024,4050.244919682024
4045.265619682024,4048.820459382024,4045.572319682024,4049.422659682024,4047.7453196820243,4050.153119682024
4045.6875196820242,4048.729359682024,4045.700019682024,4049.560729682024,4047.543319682024,4049.911419682024
4044.513119682024,4048.681659682024,4045.325719682024,4049.5561096820243,4047.569919682024,4049.8146596820243
4043.942519682024,4048.783516682024,4045.2804196820243,4049.518339682024,4047.694319682024,4049.515099682024
4044.722219682024,4048.923187682024,4045.624419682024,4049.498119682024,4047.763019682024,4049.343449682024
4045.8040196820243,4048.484739682024,4044.522119682024,4049.461379682024,4047.836989682024,4049.260719682024
4045.8431196820243,4048.702319682024,4045.6313196820242,4049.410189682024,4047.9402896820243,4049.146269682024
4046.338019682024,4048.541489682024,4046.553919682024,4049.417729682024,4047.9122996820242,4049.141269682024
4046.526519682024,4049.147129682024,4045.818919682024,4049.427449682024,4047.872939682024,4049.129979682024
4043.976119682024,4047.3096196820243,4047.274019682024,4049.411909682024,4047.907139682024,4049.169439682024
4044.487819682024,4047.541019682024,4047.753819682024,4049.3400596820243,4048.0734796820243,4049.3466296820243
4044.649819682024,4047.794519682024,4048.703999682024,4049.314289682024,4048.133529682024,4049.410269682024
4043.943319682024,4047.977669682024,4049.356679682024,4049.228449682024,4048.4001296820243,4049.641549682024
4045.161619682024,4048.314789682024,4049.8131496820242,4049.1456296820243,4048.660549682024,4049.872019682024
4043.838719682024,4049.687909682024,4055.019519682024,4049.031209682024,4048.896321682024,4049.886319682024
4041.686819682024,4049.4350496820243,4052.9391196820243,4048.833516882024,4049.301919682024,4049.927519682024
4057.970719682024,4049.419629682024,4050.749019682024,4048.704379682024,4049.657269682024,4049.810239682024
4050.6111196820243,4048.531919682024,4049.930719682024,4048.108909682024,4051.490119682024,4048.9634196820243
4062.519219682024,4050.5405196820243,4051.228619682024,4047.8060196820243,4052.420719682024,4048.5328496820243
4068.8242196820242,4049.8694196820243,4052.497019682024,4047.8276196820243,4051.918519682024,4047.973469682024
4064.0142196820243,4050.412719682024,4051.584019682024,4047.843129682024,4051.4393196820242,4047.401719682024
4075.231219682024,4055.734919682024,4046.537519682024,4048.108249682024,4050.907519682024,4047.057419682024
4087.5742196820242,4049.148389682024,4052.464419682024,4048.802445682024,4049.539719682024,4046.1884196820242
4070.355219682024,4055.493919682024,4050.2509196820242,4049.022839682024,4049.118839682024,4045.907119682024
4077.778219682024,4058.545619682024,4052.132819682024,4049.2426196820243,4048.8335028820243,4045.567519682024
4056.2462196820243,4056.054319682024,4047.516419682024,4049.387609682024,4048.642109682024,4045.345019682024
4047.2100196820243,4050.2808196820242,4044.4825196820243,4049.409189682024,4048.572069682024,4045.369919682024
4052.795819682024,4055.122319682024,4046.052919682024,4049.453569682024,4048.444289682024,4045.389619682024
4049.090029682024,4047.6999196820243,4046.826819682024,4049.4682296820242,4048.405479682024,4045.389819682024
4049.043899682024,4047.432119682024,4046.679619682024,4049.256909682024,4048.3513296820242,4046.507819682024
4050.000119682024,4044.565619682024,4048.125679682024,4049.1483996820243,4048.3247396820243,4047.0830196820243
4049.426169682024,4042.380519682024,4048.6834496820243,4048.961119682024,4048.414229682024,4047.973599682024
4049.186049682024,4044.285419682024,4047.994879682024,4048.795586682024,4048.494289682024,4048.761295682024
4052.794219682024,4045.9688196820243,4049.378379682024,4048.740689682024,4048.565819682024,4049.142419682024
4050.6030196820243,4043.403719682024,4049.7837896820242,4048.6234696820243,4048.719879682024,4049.961419682024
4050.726919682024,4050.3438196820243,4046.057419682024,4048.5886196820243,4048.767384682024,4050.191319682024
4051.4110196820243,4049.517619682024,4046.805219682024,4048.565699682024,4048.815310682024,4050.201619682024
4049.666719682024,4051.0425196820242,4046.005819682024,4048.553039682024,4048.841441682024,4050.209719682024
4047.096419682024,4051.964019682024,4045.387119682024,4048.612429682024,4048.740702682024,4049.9218196820243
4048.160269682024,4051.411419682024,4046.0749196820243,4048.702289682024,4048.589109682024,4049.487699682024
4046.6338196820243,4051.4074196820243,4046.513119682024,4048.7198996820243,4048.560119682024,4049.403409682024
4048.207279682024,4052.7552196820243,4047.0304196820243,4048.952119682024,4048.256279682024,4048.377949682024
4039.8132196820243,4048.264859682024,4046.954119682024,4049.052189682024,4048.128379682024,4047.922849682024
4036.078219682024,4046.815419682024,4047.613719682024,4049.038799682024,4048.184549682024,4047.8049196820243
4040.490419682024,4048.975889682024,4048.0335896820243,4049.024059682024,4048.257119682024,4047.6268196820242
4043.436819682024,4049.625229682024,4047.0506196820243,4049.010019682024,4048.306509682024,4047.549119682024
4042.412619682024,4047.983049682024,4045.824319682024,4048.906479682024,4048.518999682024,4047.681119682024
4042.032319682024,4046.622619682024,4045.346219682024,4048.882852682024,4048.552359682024,4047.774919682024
4041.280119682024,4046.716519682024,4044.9688196820243,4048.857990682024,4048.4146396820242,4048.603859682024
4042.778919682024,4044.934719682024,4045.839219682024,4048.853021682024,4048.3668996820243,4048.9387396820243
4041.358719682024,4043.027519682024,4045.396719682024,4048.8929846820242,4048.496709682024,4049.513889682024
4042.548919682024,4045.222219682024,4046.005719682024,4048.926604682024,4048.611529682024,4049.985719682024
4045.3858196820242,4048.6900396820242,4046.6021196820243,4048.927606682024,4048.514819682024,4050.172319682024
4042.146819682024,4045.450519682024,4046.742519682024,4048.927103682024,4048.299759682024,4050.6210196820243
4047.448519682024,4050.458819682024,4046.575319682024,4048.909323682024,4048.178519682024,4050.804519682024
4050.117219682024,4053.300219682024,4046.5178196820243,4048.8721276820243,4048.2471196820243,4050.4944196820243
4047.194219682024,4050.561319682024,4046.7417196820243,4048.845253682024,4048.341359682024,4050.159019682024
