Ax,Ay,Az,Gx,Gy,Gz
-4908.6479911747465,-4908.520055174747,-4908.518812174746,-4908.495569174746,-4908.532008174747,-4908.500700874746
-4908.665411174747,-4908.509122874746,-4908.511835674746,-4908.496180174747,-4908.534451174746,-4908.501311674747
-4908.6263911747465,-4908.505118574746,-4908.491351174746,-4908.496791274746,-4908.543003174746,-4908.504976874747
-4908.599311174747,-4908.497633774747,-4908.477028174747,-4908.498013074746,-4908.544225174746,-4908.504976874747
-4908.515968374746,-4908.501946074746,-4908.455482174746,-4908.494959174746,-4908.543003174746,-4908.506809497747
-4908.503392274746,-4908.481619174747,-4908.456107174747,-4908.498013074746,-4908.537505174747,-4908.503144274747
-4908.493238174747,-4908.4611681747465,-4908.461353174746,-4908.498013074746,-4908.535062174747,-4908.505587774746
-4908.496349174747,-4908.4528021747465,-4908.493679174747,-4908.498623874746,-4908.530786174746,-4908.505587774746
-4908.533025174746,-4908.449360174746,-4908.511448074746,-4908.5010673747465,-4908.528953174747,-4908.505587774746
-4908.548230174746,-4908.439002174747,-4908.520513174746,-4908.504121674747,-4908.525899174747,-4908.504366074746
-4908.547846174746,-4908.443051174747,-4908.516551574747,-4908.502289074747,-4908.527731174747,-4908.504366074746
-4908.557102174746,-4908.445163174746,-4908.501597674746,-4908.504732574746,-4908.5252881747465,-4908.500700874746
-4908.5436641747465,-4908.4269601747465,-4908.487591174747,-4908.507786884747,-4908.522234174747,-4908.5019225747465
-4908.5565971747465,-4908.4221541747465,-4908.459105174747,-4908.511452074747,-4908.519790174746,-4908.501311674747
-4908.563567174747,-4908.419537174746,-4908.425670174746,-4908.511452074747,-4908.516736074746,-4908.504366074746
-4908.549143174747,-4908.426638174747,-4908.404661174746,-4908.515117274746,-4908.506962214747,-4908.504366074746
-4908.563519174746,-4908.424284174746,-4908.378541174747,-4908.516950174747,-4908.5008535747465,-4908.504366074746
-4908.586378174747,-4908.429201174747,-4908.349521174747,-4908.517561174746,-4908.492301174747,-4908.504366074746
-4908.611631174746,-4908.434268174747,-4908.361251174746,-4908.520004174747,-4908.489858174747,-4908.503755174746
-4908.624881174746,-4908.446327174746,-4908.377871174746,-4908.522447174746,-4908.488636174747,-4908.506198634746
-4908.6057371747465,-4908.463206174746,-4908.388891174746,-4908.520615174746,-4908.4916901747465,-4908.504976874747
-4908.590180174747,-4908.487272174746,-4908.390351174747,-4908.520615174746,-4908.4910801747465,-4908.503755174746
-4908.549537174747,-4908.505225274746,-4908.398721174746,-4908.5212261747465,-4908.488025174746,-4908.503755174746
-4908.552037174746,-4908.500350074746,-4908.429548174747,-4908.519393174746,-4908.486193174746,-4908.503144274747
-4908.553455174747,-4908.513544474747,-4908.4203271747465,-4908.522447174746,-4908.480695174747,-4908.501311674747
-4908.552533174747,-4908.530323174747,-4908.424010174746,-4908.520615174746,-4908.478251174746,-4908.499479074747
-4908.544654174746,-4908.529474174747,-4908.402681174746,-4908.523058174746,-4908.466034174747,-4908.495203174746
-4908.541642174747,-4908.538422174746,-4908.426516174746,-4908.524280174746,-4908.463591174746,-4908.492149174746
-4908.545935174747,-4908.535379174747,-4908.431780174747,-4908.526113174747,-4908.456871174746,-4908.491538174747
-4908.549059174747,-4908.551569174747,-4908.450097174747,-4908.524891174747,-4908.456260174747,-4908.489094174746
-4908.559501174746,-4908.547191174746,-4908.464103174746,-4908.524280174746,-4908.449541174747,-4908.490316174746
-4908.592684174747,-4908.566879174747,-4908.492515174747,-4908.523669174747,-4908.451984174746,-4908.487872174746
-4908.616231174747,-4908.590152174746,-4908.559579174746,-4908.522447174746,-4908.458093174747,-4908.486040174746
-4908.636081174746,-4908.598669174747,-4908.5743661747465,-4908.5212261747465,-4908.464812174747,-4908.488483174747
-4908.630651174746,-4908.591489174746,-4908.538370174747,-4908.519393174746,-4908.473364174746,-4908.488483174747
-4908.604891174747,-4908.597428174747,-4908.560919174746,-4908.515728174746,-4908.473975174747,-4908.487262174746
-4908.5982361747465,-4908.585421174746,-4908.544214174746,-4908.513713074746,-4908.477336174747,-4908.486101174746
-4908.599954174746,-4908.590063174746,-4908.568217174747,-4908.507176014747,-4908.479473174746,-4908.485429174746
-4908.594417174746,-4908.5911651747465,-4908.562665174746,-4908.502289074747,-4908.4849711747465,-4908.483596174747
-4908.586359174747,-4908.5894511747465,-4908.560041174746,-4908.498013074746,-4908.4910801747465,-4908.486040174746
-4908.562538174747,-4908.579112174746,-4908.529618174746,-4908.496180174747,-4908.501464374746,-4908.488483174747
-4908.550495174746,-4908.570813174746,-4908.5335841747465,-4908.494348174747,-4908.511238274747,-4908.492149174746
-4908.570655174746,-4908.555057174746,-4908.522506174746,-4908.4937371747465,-4908.516736074746,-4908.495814174747
-4908.595360174746,-4908.549814174747,-4908.536524174747,-4908.488850174746,-4908.529564174746,-4908.498257374747
-4908.618641174747,-4908.538543174746,-4908.536079174746,-4908.485185174746,-4908.541781174747,-4908.498868274746
-4908.615491174746,-4908.521254174747,-4908.534900174746,-4908.483352174747,-4908.546668174747,-4908.5000899747465
-4908.616511174747,-4908.505325674746,-4908.525509174747,-4908.478465174747,-4908.549112174746,-4908.5000899747465
-4908.586396174746,-4908.491731174747,-4908.537660174747,-4908.477854174746,-4908.549112174746,-4908.499479074747
-4908.587994174746,-4908.472377174747,-4908.558332174746,-4908.4760221747465,-4908.551555174747,-4908.499479074747
-4908.572897174747,-4908.468641174746,-4908.588294174747,-4908.479076174746,-4908.549112174746,-4908.500700874746
-4908.562593174746,-4908.4611601747465,-4908.594244174747,-4908.480298174746,-4908.550944174746,-4908.503755174746
-4908.531946174747,-4908.446450174746,-4908.588182174746,-4908.483352174747,-4908.550944174746,-4908.506198634746
-4908.516655074746,-4908.435217174747,-4908.546027174746,-4908.482130174746,-4908.561940174746,-4908.508642074747
-4908.515676574746,-4908.403331174746,-4908.492114174746,-4908.483963174746,-4908.563162174746,-4908.514139874746
-4908.530243174747,-4908.3788011747465,-4908.437135174747,-4908.478465174747,-4908.563162174746,-4908.513528974747
-4908.523219174746,-4908.366241174746,-4908.409926174746,-4908.479076174746,-4908.563162174746,-4908.515972474746
-4908.530757174746,-4908.349041174746,-4908.373381174746,-4908.481520174746,-4908.550333174747,-4908.517805174746
-4908.5335841747465,-4908.344101174746,-4908.368851174747,-4908.485185174746,-4908.544225174746,-4908.518416174747
-4908.547235174747,-4908.3574511747465,-4908.373711174747,-4908.485796174747,-4908.539338174746,-4908.517194174747
-4908.546650174747,-4908.358181174746,-4908.3756711747465,-4908.490072174746,-4908.531397174746,-4908.514139874746
-4908.547427174746,-4908.373711174747,-4908.406821174746,-4908.495101174746,-4908.522963174746,-4908.5119509747465
-4908.571078174747,-4908.394321174746,-4908.452945174747,-4908.499845674746,-4908.516125174747,-4908.509252974746
-4908.5793041747465,-4908.4162381747465,-4908.4672801747465,-4908.505343374746,-4908.509405674747,-4908.508031274747
-4908.597073174747,-4908.429987174746,-4908.485423174747,-4908.509008574746,-4908.512459974747,-4908.504976874747
-4908.609961174747,-4908.441186174747,-4908.462080174747,-4908.511452074747,-4908.516736074746,-4908.505587774746
-4908.601298174746,-4908.444148174746,-4908.420889174747,-4908.515728174746,-4908.516736074746,-4908.503755174746
-4908.609221174746,-4908.481326174747,-4908.425932174747,-4908.515117274746,-4908.524066174747,-4908.506809497747
-4908.594930174747,-4908.508797374747,-4908.420817174747,-4908.516950174747,-4908.525899174747,-4908.509863774747
-4908.593467174746,-4908.5325901747465,-4908.419332174746,-4908.521837174747,-4908.529564174746,-4908.515361574747
-4908.560659174746,-4908.541149174746,-4908.422087174747,-4908.516338974747,-4908.522845174746,-4908.516583374747
-4908.532570174746,-4908.558055174746,-4908.412361174746,-4908.515117274746,-4908.517347174747,-4908.517805174746
-4908.529074174747,-4908.542668174747,-4908.428581174747,-4908.515728174746,-4908.511238274747,-4908.515972474746
-4908.535187174746,-4908.533511174746,-4908.468944174747,-4908.520004174747,-4908.499020974747,-4908.514139874746
-4908.557621174747,-4908.523096174747,-4908.479295174747,-4908.517561174746,-4908.499020974747,-4908.513528974747
-4908.577983174747,-4908.508348574746,-4908.483939174746,-4908.520004174747,-4908.496577174747,-4908.513528974747
-4908.588793174747,-4908.495837174746,-4908.512343474747,-4908.520004174747,-4908.495966174746,-4908.515361574747
-4908.591133174747,-4908.491654174746,-4908.5268491747465,-4908.522447174746,-4908.502075274747,-4908.516583374747
-4908.594596174747,-4908.489413174747,-4908.511704574747,-4908.521837174747,-4908.505740474747,-4908.521470174746
-4908.565699174746,-4908.483602174747,-4908.499140874746,-4908.521837174747,-4908.508183974746,-4908.521470174746
-4908.5631121747465,-4908.500321974747,-4908.483079174746,-4908.518782174747,-4908.509405674747,-4908.523303174747
-4908.531832174746,-4908.506170694746,-4908.464420174747,-4908.520615174746,-4908.506962214747,-4908.524524174746
-4908.541231174747,-4908.507141594747,-4908.459010174746,-4908.518782174747,-4908.507573074747,-4908.5251351747465
-4908.544691174747,-4908.507929574746,-4908.436561174746,-4908.516338974747,-4908.503907874747,-4908.526357174746
-4908.539799174747,-4908.517036174747,-4908.441488174746,-4908.520004174747,-4908.501464374746,-4908.527579174746
-4908.551733174747,-4908.494228174746,-4908.440188174746,-4908.520004174747,-4908.498410074746,-4908.523303174747
-4908.567333174747,-4908.490451174746,-4908.457614174747,-4908.519393174746,-4908.493523174747,-4908.5251351747465
-4908.584150174746,-4908.485783174747,-4908.463051174746,-4908.5212261747465,-4908.492912174746,-4908.522692174746
-4908.591913174747,-4908.470040174747,-4908.4943981747465,-4908.520004174747,-4908.498410074746,-4908.522081174747
-4908.602018174746,-4908.469427174747,-4908.508526074746,-4908.519393174746,-4908.501464374746,-4908.522081174747
-4908.619771174746,-4908.4673661747465,-4908.484242174746,-4908.520004174747,-4908.509405674747,-4908.521470174746
-4908.6110511747465,-4908.483996174747,-4908.488097174746,-4908.517561174746,-4908.516125174747,-4908.525746174746
-4908.608231174747,-4908.495770174746,-4908.468436174747,-4908.520615174746,-4908.520401174746,-4908.526968174747
-4908.641311174746,-4908.512282774746,-4908.491904174746,-4908.518782174747,-4908.521012174747,-4908.526357174746
-4908.6478811747465,-4908.514274774747,-4908.473154174746,-4908.518782174747,-4908.530175174747,-4908.527579174746
-4908.645981174746,-4908.5283481747465,-4908.459713174747,-4908.519393174746,-4908.535062174747,-4908.525746174746
-4908.610471174747,-4908.538746174747,-4908.450332174746,-4908.518171174746,-4908.539949174747,-4908.525746174746
-4908.574955174747,-4908.549506174746,-4908.424320174747,-4908.520004174747,-4908.540560174746,-4908.521470174746
-4908.531191174747,-4908.562680174747,-4908.414378174746,-4908.520004174747,-4908.532618174747,-4908.5202481747465
-4908.503178674747,-4908.570283174747,-4908.416720174747,-4908.519393174746,-4908.522845174746,-4908.514750774746
-4908.499375374747,-4908.574666174746,-4908.416541174746,-4908.523058174746,-4908.508183974746,-4908.510474674747
-4908.507717194747,-4908.562551174747,-4908.395161174746,-4908.525502174746,-4908.497799274746,-4908.507420364746
-4908.544915174746,-4908.554355174747,-4908.385151174746,-4908.524280174746,-4908.489858174747,-4908.503144274747
-4908.578535174746,-4908.556943174746,-4908.402631174747,-4908.524891174747,-4908.488025174746,-4908.502533474746
-4908.6169211747465,-4908.546417174746,-4908.411870174747,-4908.523058174746,-4908.488636174747,-4908.501311674747
-4908.643231174747,-4908.5550471747465,-4908.394071174746,-4908.520004174747,-4908.492301174747,-4908.5000899747465
-4908.644371174746,-4908.555181174746,-4908.424351174746,-4908.518782174747,-4908.494134174746,-4908.500700874746
-4908.614321174747,-4908.558646174746,-4908.4321481747465,-4908.518782174747,-4908.497188374747,-4908.503144274747
-4908.587870174746,-4908.559549174746,-4908.413528174747,-4908.515117274746,-4908.495966174746,-4908.503755174746
-4908.569743174747,-4908.562629174747,-4908.403531174747,-4908.510841174746,-4908.498410074746,-4908.504976874747
-4908.546925174746,-4908.548972174746,-4908.381061174747,-4908.508397774746,-4908.492301174747,-4908.504366074746
-4908.531466174746,-4908.551924174746,-4908.381561174747,-4908.506565154747,-4908.481306174746,-4908.505587774746
-4908.524602174746,-4908.546719174747,-4908.407325174747,-4908.504732574746,-4908.470310174746,-4908.503144274747
-4908.522661174747,-4908.5401501747465,-4908.456290174747,-4908.499234774747,-4908.464201174746,-4908.504366074746
-4908.531567174747,-4908.525300174747,-4908.448635174746,-4908.500456474747,-4908.461147174747,-4908.504366074746
-4908.545280174746,-4908.518844174747,-4908.485180174746,-4908.499845674746,-4908.4623691747465,-4908.504976874747
-4908.548275174747,-4908.499253474746,-4908.5310211747465,-4908.498013074746,-4908.4623691747465,-4908.505587774746
-4908.564346174747,-4908.485658174746,-4908.545022174747,-4908.494959174746,-4908.470310174746,-4908.506198634746
-4908.6138611747465,-4908.464979174746,-4908.586960174746,-4908.496180174747,-4908.477030174747,-4908.506809497747
-4908.635761174746,-4908.473148174747,-4908.573109174747,-4908.494959174746,-4908.483749174747,-4908.506198634746
-4908.645551174746,-4908.475295174747,-4908.576745174746,-4908.493126174746,-4908.492912174746,-4908.506809497747
-4908.6336611747465,-4908.473732174746,-4908.565486174746,-4908.4937371747465,-4908.5008535747465,-4908.508642074747
-4908.609701174746,-4908.4819191747465,-4908.555950174747,-4908.494959174746,-4908.506962214747,-4908.507420364746
-4908.552125174747,-4908.494876174746,-4908.531371174747,-4908.495569174746,-4908.5130708747465,-4908.506809497747
-4908.498106074747,-4908.504301674747,-4908.506966534746,-4908.495569174746,-4908.5149034747465,-4908.506198634746
-4908.481299174747,-4908.489915174747,-4908.488057174746,-4908.497402174747,-4908.509405674747,-4908.506198634746
-4908.465980174747,-4908.486597174747,-4908.467695174746,-4908.499234774747,-4908.493523174747,-4908.503755174746
-4908.479548174746,-4908.469129174747,-4908.458542174746,-4908.498623874746,-4908.4849711747465,-4908.5019225747465
-4908.526667174747,-4908.473127174747,-4908.451606174746,-4908.498623874746,-4908.481917174747,-4908.503144274747
-4908.563065174746,-4908.459463174747,-4908.466022174746,-4908.502289074747,-4908.478862174747,-4908.501311674747
-4908.605349174746,-4908.444596174746,-4908.448614174747,-4908.504121674747,-4908.482527174747,-4908.502533474746
-4908.610431174747,-4908.438007174746,-4908.451998174746,-4908.503510874746,-4908.486193174746,-4908.504366074746
-4908.6201611747465,-4908.4301921747465,-4908.454928174747,-4908.506565154747,-4908.492912174746,-4908.506198634746
-4908.625111174746,-4908.413990174747,-4908.447074174746,-4908.509008574746,-4908.4916901747465,-4908.508031274747
-4908.602501174746,-4908.401391174746,-4908.424942174746,-4908.510841174746,-4908.4910801747465,-4908.509863774747
-4908.5631631747465,-4908.388781174746,-4908.413432174746,-4908.510841174746,-4908.488025174746,-4908.511696374747
-4908.532326174746,-4908.401201174746,-4908.414451174746,-4908.5132846747465,-4908.4800841747465,-4908.514750774746
-4908.518437174746,-4908.402841174747,-4908.406101174746,-4908.5132846747465,-4908.468478174746,-4908.515972474746
-4908.515488674747,-4908.423637174747,-4908.435222174747,-4908.515728174746,-4908.459315174747,-4908.516583374747
-4908.548544174747,-4908.440701174746,-4908.459062174747,-4908.516338974747,-4908.454428174747,-4908.517805174746
-4908.576837174746,-4908.468436174747,-4908.477966174746,-4908.517561174746,-4908.453817174746,-4908.517805174746
-4908.6027281747465,-4908.494821174747,-4908.505246174746,-4908.522447174746,-4908.455038174747,-4908.518416174747
-4908.620131174746,-4908.509283874747,-4908.519922174746,-4908.522447174746,-4908.4623691747465,-4908.515972474746
-4908.617031174746,-4908.527545174747,-4908.512710074747,-4908.524891174747,-4908.472143174747,-4908.5123072747465
-4908.613891174747,-4908.541025174746,-4908.5152683747465,-4908.522447174746,-4908.475808174747,-4908.509863774747
-4908.580794174746,-4908.556930174746,-4908.507232964746,-4908.523669174747,-4908.478251174746,-4908.508031274747
-4908.581196174747,-4908.545248174746,-4908.522018174746,-4908.523669174747,-4908.4800841747465,-4908.507420364746
-4908.581563174746,-4908.545486174747,-4908.516618774746,-4908.522447174746,-4908.482527174747,-4908.506809497747
-4908.579574174746,-4908.553019174747,-4908.518224174746,-4908.520615174746,-4908.481306174746,-4908.504366074746
-4908.569202174746,-4908.5436481747465,-4908.522222174746,-4908.518782174747,-4908.481917174747,-4908.504976874747
-4908.594708174746,-4908.544781174746,-4908.532331174746,-4908.516338974747,-4908.483749174747,-4908.506809497747
-4908.589025174747,-4908.537186174746,-4908.510359674747,-4908.511452074747,-4908.4868031747465,-4908.509252974746
-4908.588075174746,-4908.5164804747465,-4908.504246174746,-4908.510230374746,-4908.489858174747,-4908.508642074747
-4908.564346174747,-4908.531413174746,-4908.503024474747,-4908.508397774746,-4908.4910801747465,-4908.511085574746
-4908.552475174746,-4908.535395174747,-4908.485582174746,-4908.505954284747,-4908.496577174747,-4908.5123072747465
-4908.535885174747,-4908.544314174746,-4908.473809174747,-4908.505954284747,-4908.492912174746,-4908.510474674747
-4908.519347174746,-4908.535350174747,-4908.4569931747465,-4908.5010673747465,-4908.489858174747,-4908.508642074747
-4908.548320174747,-4908.533596174747,-4908.449672174746,-4908.5028999747465,-4908.488025174746,-4908.508642074747
-4908.560472174747,-4908.546905174747,-4908.449724174747,-4908.499845674746,-4908.489247174746,-4908.512918174746
-4908.587006174746,-4908.538906174746,-4908.459314174746,-4908.494959174746,-4908.488636174747,-4908.509252974746
-4908.601485174747,-4908.546642174747,-4908.459803174746,-4908.493081174746,-4908.492798174747,-4908.507351644746
-4908.602879174747,-4908.557010174746,-4908.471901174747,-4908.493126174746,-4908.489247174746,-4908.503755174746
-4908.5959311747465,-4908.561205174747,-4908.489747174746,-4908.488850174746,-4908.4868031747465,-4908.504366074746
-4908.561506174747,-4908.554823174746,-4908.488199174746,-4908.488239174746,-4908.4849711747465,-4908.5019225747465
-4908.553393174747,-4908.550998174746,-4908.482017174746,-4908.485185174746,-4908.4868031747465,-4908.499479074747
-4908.5728321747465,-4908.543513174746,-4908.476931174747,-4908.484574174747,-4908.485582174746,-4908.5000899747465
-4908.601748174747,-4908.534858174747,-4908.450809174747,-4908.482130174746,-4908.490469174746,-4908.499479074747
-4908.624551174747,-4908.533449174746,-4908.442084174746,-4908.485185174746,-4908.495966174746,-4908.499479074747
-4908.634071174746,-4908.527259174746,-4908.424379174747,-4908.4876281747465,-4908.5008535747465,-4908.5000899747465
-4908.626661174747,-4908.499029274746,-4908.390621174746,-4908.488239174746,-4908.506351344747,-4908.506198634746
-4908.616131174746,-4908.504286374747,-4908.385541174746,-4908.490072174746,-4908.5026861747465,-4908.509863774747
-4908.593893174747,-4908.504151474746,-4908.382861174747,-4908.491293174747,-4908.503907874747,-4908.5123072747465
-4908.568600174746,-4908.493682174746,-4908.401391174746,-4908.491904174746,-4908.498410074746,-4908.511085574746
-4908.547082174747,-4908.494172174746,-4908.420250174747,-4908.494959174746,-4908.489247174746,-4908.510474674747
-4908.550855174746,-4908.485324174747,-4908.427623174746,-4908.497402174747,-4908.481917174747,-4908.509252974746
-4908.559459174747,-4908.430322174747,-4908.501925674746,-4908.497402174747,-4908.483138174746,-4908.505587774746
-4908.569368174746,-4908.398321174746,-4908.502720674746,-4908.5028999747465,-4908.479473174746,-4908.506198634746
-4908.563709174747,-4908.390761174746,-4908.545554174746,-4908.507176014747,-4908.483138174746,-4908.503755174746
-4908.572403174747,-4908.367741174747,-4908.559759174746,-4908.508397774746,-4908.486193174746,-4908.504976874747
-4908.567901174746,-4908.356921174746,-4908.551386174747,-4908.512062974746,-4908.489247174746,-4908.505587774746
-4908.566999174746,-4908.349741174747,-4908.566940174746,-4908.515728174746,-4908.490469174746,-4908.508031274747
-4908.563728174747,-4908.353401174746,-4908.563225174747,-4908.518782174747,-4908.490469174746,-4908.509863774747
-4908.559285174746,-4908.371361174746,-4908.555784174747,-4908.5212261747465,-4908.489858174747,-4908.5123072747465
-4908.551174174747,-4908.391631174746,-4908.5343311747465,-4908.5212261747465,-4908.494134174746,-4908.513528974747
-4908.567022174747,-4908.390481174746,-4908.524800174747,-4908.523058174746,-4908.493523174747,-4908.512918174746
-4908.566110174746,-4908.407141174746,-4908.530811174746,-4908.523058174746,-4908.493523174747,-4908.514139874746
-4908.549626174747,-4908.4311351747465,-4908.509366574746,-4908.523669174747,-4908.494134174746,-4908.511696374747
-4908.537979174746,-4908.4334831747465,-4908.524777174746,-4908.526113174747,-4908.4916901747465,-4908.5123072747465
-4908.540679174746,-4908.453709174746,-4908.533066174747,-4908.525502174746,-4908.492301174747,-4908.511696374747
-4908.572093174746,-4908.469351174746,-4908.541484174746,-4908.526113174747,-4908.494134174746,-4908.508031274747
-4908.583113174746,-4908.483723174746,-4908.539337174747,-4908.524891174747,-4908.496577174747,-4908.506809497747
-4908.612051174747,-4908.500291274747,-4908.5349301747465,-4908.526724174746,-4908.497799274746,-4908.507420364746
-4908.633631174746,-4908.534822174746,-4908.529018174747,-4908.526113174747,-4908.506962214747,-4908.504976874747
-4908.643061174746,-4908.553208174746,-4908.519051174747,-4908.527334174746,-4908.514292574747,-4908.509252974746
-4908.642681174746,-4908.573532174746,-4908.518562174747,-4908.523669174747,-4908.525899174747,-4908.510474674747
-4908.625401174747,-4908.579115174746,-4908.5114901747465,-4908.525502174746,-4908.532008174747,-4908.514750774746
-4908.609121174746,-4908.599947174746,-4908.507673204746,-4908.520615174746,-4908.540560174746,-4908.514750774746
-4908.605934174747,-4908.612351174746,-4908.5102731747465,-4908.517561174746,-4908.546057174746,-4908.512918174746
-4908.590716174746,-4908.628481174746,-4908.510795174747,-4908.510841174746,-4908.549723174747,-4908.508031274747
-4908.586193174747,-4908.614681174747,-4908.506933274746,-4908.509008574746,-4908.554610174747,-4908.506198634746
-4908.573210174746,-4908.604498174746,-4908.493920174747,-4908.507176014747,-4908.5588861747465,-4908.504366074746
-4908.572240174746,-4908.624361174747,-4908.504663574747,-4908.506128804746,-4908.557278174747,-4908.501508574746
-4908.580870174746,-4908.611751174746,-4908.486557174747,-4908.5028999747465,-4908.555831174746,-4908.501311674747
-4908.575125174746,-4908.572580174747,-4908.455282174747,-4908.498013074746,-4908.554610174747,-4908.503144274747
-4908.563368174747,-4908.571875174746,-4908.464891174746,-4908.495569174746,-4908.556442174747,-4908.501311674747
-4908.574369174747,-4908.558991174747,-4908.448064174747,-4908.4937371747465,-4908.554610174747,-4908.503755174746
-4908.578185174746,-4908.550955174746,-4908.455224174746,-4908.493126174746,-4908.554610174747,-4908.503755174746
-4908.583110174746,-4908.530478174746,-4908.451957174747,-4908.493126174746,-4908.557664174747,-4908.509863774747
-4908.600006174746,-4908.530432174746,-4908.446339174747,-4908.492515174747,-4908.557664174747,-4908.509863774747
-4908.614421174747,-4908.521828174747,-4908.439933174746,-4908.490682174746,-4908.561329174747,-4908.5123072747465
-4908.600118174746,-4908.500021474746,-4908.444260174747,-4908.491293174747,-4908.560718174746,-4908.514139874746
-4908.578816174747,-4908.506150944747,-4908.4296091747465,-4908.492515174747,-4908.564383174747,-4908.515972474746
-4908.549880174746,-4908.4874991747465,-4908.428253174747,-4908.494959174746,-4908.560107174747,-4908.516583374747
-4908.530949174747,-4908.479053174747,-4908.424653174747,-4908.494348174747,-4908.551555174747,-4908.515972474746
-4908.518401174746,-4908.445760174746,-4908.4376231747465,-4908.497402174747,-4908.5478901747465,-4908.513528974747
-4908.538889174746,-4908.433400174747,-4908.416133174746,-4908.498013074746,-4908.540560174746,-4908.5123072747465
-4908.560876174746,-4908.413908174746,-4908.449952174747,-4908.499845674746,-4908.541170174746,-4908.5123072747465
-4908.572168174746,-4908.404411174746,-4908.455925174747,-4908.504121674747,-4908.537505174747,-4908.510474674747
-4908.562048174746,-4908.3915811747465,-4908.456471174746,-4908.505343374746,-4908.530786174746,-4908.509863774747
-4908.560359174747,-4908.393331174747,-4908.463971174747,-4908.508397774746,-4908.528342174746,-4908.509863774747
-4908.534886174746,-4908.401311174746,-4908.462327174747,-4908.509619474747,-4908.520401174746,-4908.508642074747
-4908.5274481747465,-4908.4069641747465,-4908.461478174747,-4908.512062974746,-4908.516125174747,-4908.509252974746
-4908.544070174747,-4908.417631174746,-4908.462447174747,-4908.512673774747,-4908.510016574746,-4908.507420364746
-4908.567845174746,-4908.424407174746,-4908.453934174747,-4908.511452074747,-4908.510627374746,-4908.510474674747
-4908.586770174747,-4908.425319174747,-4908.426621174746,-4908.516950174747,-4908.5130708747465,-4908.510474674747
-4908.581699174746,-4908.446278174746,-4908.424660174746,-4908.518782174747,-4908.514292574747,-4908.513528974747
-4908.555034174747,-4908.448061174747,-4908.410983174746,-4908.518782174747,-4908.516125174747,-4908.513528974747
-4908.529627174747,-4908.4535221747465,-4908.402981174747,-4908.519393174746,-4908.511849174746,-4908.5123072747465
-4908.524735174747,-4908.450475174746,-4908.401261174747,-4908.519393174746,-4908.501464374746,-4908.513528974747
-4908.534327174746,-4908.464375174746,-4908.409729174747,-4908.520004174747,-4908.494745174747,-4908.511085574746
-4908.556013174746,-4908.4710331747465,-4908.423513174746,-4908.520615174746,-4908.487414174747,-4908.511085574746
-4908.589651174747,-4908.484754174747,-4908.427804174747,-4908.519393174746,-4908.488025174746,-4908.511085574746
