Ax,Ay,Az,Gx,Gy,Gz
1949.2370697057827,1949.2848197057826,1949.7137377057827,1949.1196797057826,1949.5911197057826,1949.5741097057826
1949.3245897057827,1949.2717697057826,1949.8031097057826,1949.1266897057826,1949.5511097057827,1949.5661997057825
1949.4848497057826,1949.2516297057825,1949.8876897057826,1949.1315597057826,1949.5152997057826,1949.5545397057826
1949.6817747057826,1949.2016397057826,1949.9661397057826,1949.1380197057827,1949.4962497057827,1949.5420597057825
1949.8606197057827,1949.1652897057827,1950.0268397057825,1949.1458797057826,1949.4990997057826,1949.5337797057825
1949.9304397057826,1949.1438997057826,1950.0419097057827,1949.1525397057826,1949.5029197057827,1949.5278097057826
1949.9458497057826,1949.0879397057827,1950.0969297057827,1949.1674997057826,1949.5321097057827,1949.5273597057826
1949.8763597057825,1948.9727197057825,1950.1415997057827,1949.1981797057826,1949.5731297057825,1949.5400297057827
1949.7737797057825,1948.8781297057826,1950.1266697057827,1949.2444697057826,1949.6173257057826,1949.5617797057826
1949.6752997057827,1948.7941797057827,1950.0597697057826,1949.2866197057826,1949.6594747057827,1949.6094267057827
1949.5580497057827,1948.6972797057826,1949.9911997057827,1949.3467197057826,1949.6626077057826,1949.6378447057825
1949.4358497057826,1948.6145397057826,1949.9262697057827,1949.4100197057826,1949.6564207057827,1949.6851742057827
1949.3528997057826,1948.6078397057827,1949.9397497057826,1949.4618697057826,1949.6423207057826,1949.7277197057826
1949.3378397057827,1948.6480397057826,1949.9916497057827,1949.5059197057826,1949.6460357057827,1949.7560347057827
1949.3779497057826,1948.7142297057826,1950.0230897057827,1949.5406197057825,1949.6477987057826,1949.7796807057825
1949.6961715057826,1948.7668797057827,1950.0389097057825,1949.5751697057826,1949.6480447057827,1949.7958597057827
1949.8789597057826,1948.7746297057827,1950.0332497057825,1949.6256517057827,1949.6387057057825,1949.8048997057826
1949.9626097057826,1948.7962697057826,1950.0795297057825,1949.6653577057825,1949.6228237057826,1949.8067397057825
1950.0145997057825,1948.8453197057827,1950.1335397057826,1949.7050637057825,1949.6234337057826,1949.8030697057827
1950.0458797057827,1948.9120597057827,1950.1044197057827,1949.7487507057826,1949.6449357057827,1949.8018797057825
1950.0511197057826,1948.9942697057827,1950.0067897057827,1949.7802007057826,1949.6692487057826,1949.8024597057827
1950.0597697057826,1949.0754097057827,1949.9121597057826,1949.8031297057826,1949.6894805057825,1949.8012997057826
1949.9693197057827,1949.1656097057826,1949.8101097057827,1949.8369797057826,1949.7200297057825,1949.7989797057826
1949.8653397057826,1949.2181997057826,1949.7808627057825,1949.8645497057826,1949.7442887057825,1949.8012597057825
1949.7091967057827,1949.2563797057826,1949.7807827057827,1949.9180297057826,1949.7721577057825,1949.8178997057826
1949.5845197057827,1949.2703297057826,1949.7923527057826,1949.9297897057827,1949.7831717057827,1949.8179597057826
1949.4956297057827,1949.2768897057827,1949.7942887057827,1949.9474597057826,1949.7897727057825,1949.8260297057827
1949.4245397057825,1949.3381797057825,1949.6764697057827,1950.0251597057827,1949.7981397057827,1949.8665997057826
1949.4701397057827,1949.3804197057825,1949.6137157057826,1950.0459297057826,1949.7785937057827,1949.8806497057826
1949.5106397057825,1949.4279997057827,1949.5913997057826,1950.0524197057825,1949.7564657057826,1949.8914397057827
1949.5544497057826,1949.4556697057826,1949.6465357057825,1950.0514197057826,1949.7419417057827,1949.8983697057827
1949.6243667057827,1949.4992997057827,1949.7176187057826,1950.0453197057827,1949.7388877057826,1949.8989797057827
1949.6499947057825,1949.5128397057827,1949.8224097057825,1950.0415297057825,1949.7492447057825,1949.8957497057827
1949.6425097057827,1949.5395697057827,1949.8068097057826,1950.0417097057825,1949.7594317057826,1949.8949797057826
1949.6491567057826,1949.5886897057826,1949.7403967057826,1950.0399397057827,1949.7664287057826,1949.8901997057826
1949.6486017057825,1949.6258587057825,1949.6810067057827,1950.0413497057825,1949.7684627057827,1949.8886697057826
1949.6471267057825,1949.6296107057826,1949.6030227057827,1950.0502797057827,1949.7504977057827,1949.8840297057827
1949.6542507057827,1949.6143467057825,1949.5164497057826,1950.0685297057826,1949.7236157057825,1949.8775997057826
1949.6414737057826,1949.5764297057826,1949.4540597057826,1950.0850197057825,1949.6930727057827,1949.8763797057827
1949.5839397057825,1949.5512397057826,1949.4186497057826,1950.0895797057826,1949.6762047057825,1949.8820797057826
1949.5572897057825,1949.5408497057826,1949.4075297057825,1950.0905197057825,1949.6613077057825,1949.8922597057826
1949.5543497057827,1949.5482597057826,1949.4040297057827,1950.0831897057826,1949.6606967057826,1949.9050897057825
1949.5765597057825,1949.5366997057827,1949.4436897057826,1950.0764697057825,1949.6674167057827,1949.9179097057827
1949.6249197057825,1949.5538897057827,1949.4762997057826,1950.0714897057826,1949.6743677057825,1949.9265597057827
1949.6677537057826,1949.5706097057825,1949.5021797057825,1950.0655497057826,1949.6855777057826,1949.9293797057826
1949.6820917057826,1949.5674397057826,1949.5244497057827,1950.0593097057827,1949.6891378057826,1949.9296597057826
1949.6863661057826,1949.5712297057826,1949.5847497057825,1950.0593697057827,1949.6973488057827,1949.9234097057827
1949.7059607057827,1949.5997227057826,1949.5830797057827,1950.0584597057825,1949.7080317057826,1949.9204697057826
1949.7500807057827,1949.5839097057826,1949.5695097057826,1950.0547497057826,1949.7290047057827,1949.9192797057826
1949.8205697057826,1949.5405197057826,1949.5390297057827,1950.0514197057826,1949.7541597057825,1949.9191397057825
1949.8816197057827,1949.4636297057825,1949.5046097057825,1950.0398197057825,1949.7700417057827,1949.9240197057827
1949.9357797057826,1949.3719297057826,1949.5273497057826,1950.0318797057826,1949.7712637057825,1949.9221897057826
1949.9457097057825,1949.2886597057827,1949.6122017057826,1950.0159697057827,1949.7709727057827,1949.9250297057827
1949.9353797057827,1949.2546197057827,1949.6955532757827,1949.9987297057826,1949.7779787057825,1949.9233797057825
1949.9036297057826,1949.2901197057827,1949.7700487057825,1949.9821797057825,1949.7924817057826,1949.9161497057826
1949.8706997057827,1949.3605497057827,1949.7590707057827,1949.9668897057827,1949.8034297057827,1949.9101397057825
1949.7752117057826,1949.4644897057826,1949.7272277057825,1949.9547697057826,1949.8118497057826,1949.8979497057826
1949.6568067057826,1949.5860897057826,1949.6967692057826,1949.9454497057827,1949.8142997057826,1949.8793497057827
1949.5393697057825,1949.6652787057826,1949.6607117057827,1949.9329197057825,1949.8158597057827,1949.8525497057826
1949.4687797057827,1949.7032943057827,1949.6425937057827,1949.9268097057827,1949.8103597057827,1949.8329997057826
1949.4327597057827,1949.7070757057827,1949.5831297057825,1949.9206997057827,1949.8066897057827,1949.8207897057825
1949.4553197057826,1949.7252507057826,1949.5252497057827,1949.9102197057825,1949.7871097057825,1949.8141397057825
1949.5469997057826,1949.7883667057827,1949.4727697057826,1949.8944297057826,1949.7706527057826,1949.8110097057827
1949.6922149057825,1949.8584397057825,1949.3863697057827,1949.8742697057826,1949.7431637057825,1949.8128497057826
1949.8393397057825,1949.8953397057826,1949.3519797057827,1949.8449497057827,1949.7095657057826,1949.8110097057827
1949.9011597057827,1949.9081697057827,1949.3968097057825,1949.8180697057826,1949.6716927057826,1949.8140697057827
1949.9079497057826,1949.8838597057827,1949.5524397057827,1949.7875307057827,1949.6393167057827,1949.8232297057825
1949.9145697057827,1949.8665497057825,1949.7688207057827,1949.7472137057825,1949.6356517057827,1949.8287297057825
1949.9487497057826,1949.8588697057826,1949.9518997057826,1949.7258337057826,1949.6423707057827,1949.8311697057827
1950.0162697057826,1949.8220597057825,1950.0945497057826,1949.7101107057827,1949.6592497057827,1949.8259497057827
1950.0629597057825,1949.7589287057826,1950.2405697057827,1949.6986603057826,1949.6814327057825,1949.8148497057825
1950.0666697057827,1949.5466397057826,1950.3210497057826,1949.6918143057826,1949.7080377057825,1949.7987797057826
1949.9928597057826,1949.4270397057826,1950.2705897057826,1949.6932916057826,1949.7345767057827,1949.7807987057827
1949.9048097057826,1949.3294397057825,1950.1361197057827,1949.6934576057827,1949.7572137057825,1949.7676407057827
1949.7525317057825,1949.2556097057827,1949.9690597057827,1949.6971228057826,1949.7737067057826,1949.7554237057827
1949.6496237057827,1949.2081197057826,1949.8320097057826,1949.6995153057826,1949.7819647057827,1949.7497487057826
1949.4998497057827,1949.1685097057825,1949.6101437057825,1949.6941356757827,1949.7857277057826,1949.7426747057825
1949.3533197057827,1949.1327697057827,1949.4643697057827,1949.6901647057825,1949.7713877057827,1949.7404857057827
1949.2729297057826,1949.1314897057825,1949.4081697057827,1949.6842947057826,1949.7553807057827,1949.7450387057827
1949.2270797057827,1949.1739597057826,1949.4508197057826,1949.6781847057825,1949.7441837057827,1949.7504717057827
1949.2640497057826,1949.2407497057827,1949.4845597057827,1949.6738057057826,1949.7356427057825,1949.7578747057826
1949.3438397057826,1949.3071797057826,1949.5438997057827,1949.6798237057826,1949.7351357057826,1949.7609397057827
1949.4391897057826,1949.3527297057826,1949.5444997057825,1949.6870981057825,1949.7329287057826,1949.7610887057826
1949.5598197057827,1949.3895497057827,1949.5357697057825,1949.6964804057827,1949.7213067057826,1949.7702127057826
1949.7167227057826,1949.4598497057825,1949.5110397057827,1949.6984316057826,1949.7093147057826,1949.7787067057827
1949.8622397057827,1949.5067197057826,1949.5106397057825,1949.6980007057825,1949.7008122057825,1949.7835507057825
1950.0491997057827,1949.5655097057827,1949.5506897057826,1949.6989244057827,1949.6911728057826,1949.7961297057827
1950.2072397057825,1949.5965757057827,1949.6151007057827,1949.6969357057826,1949.6955413357825,1949.8050097057826
1950.3016597057826,1949.5927397057826,1949.7008392057826,1949.6926581057826,1949.7117027057827,1949.8092997057827
1950.3228297057826,1949.6232907057827,1949.7819787057826,1949.6927357057825,1949.7440187057825,1949.8099497057826
1950.2637597057826,1949.6535387057827,1949.8131797057827,1949.6924380057826,1949.7739957057827,1949.8071097057825
1950.1476497057827,1949.6631047057826,1949.8222797057826,1949.6903562057826,1949.8019097057827,1949.8022197057826
1949.9505397057826,1949.6647637057827,1949.7742817057826,1949.6922358057827,1949.8256297057826,1949.7920757057825
1949.7610787057827,1949.6534227057825,1949.7316747057826,1949.6910141057826,1949.8353997057827,1949.7810797057825
1949.5470697057826,1949.6121767057825,1949.6869848057827,1949.6904210057826,1949.8345497057826,1949.7691627057827
1949.3234597057826,1949.5552497057827,1949.6273697057827,1949.6902954057825,1949.8169897057826,1949.7641247057827
1949.1488597057826,1949.4862597057827,1949.5643797057826,1949.6914740057825,1949.7904257057826,1949.7653887057827
1949.0312097057827,1949.4100697057827,1949.4910497057826,1949.6922358057827,1949.7523267057827,1949.7713067057825
1948.9860497057825,1949.3558097057826,1949.4548897057825,1949.6922358057827,1949.7126207057827,1949.7780257057825
1949.0060997057826,1949.3271297057827,1949.4468297057826,1949.6983445057826,1949.6735247057827,1949.7859667057826
1949.1357797057826,1949.3143897057826,1949.5894597057827,1949.7062857057826,1949.6423707057827,1949.7939087057825
1949.1993197057827,1949.2876397057826,1949.6567307057826,1949.7203357057826,1949.6258777057826,1949.7975697057825
1949.3190597057826,1949.2665397057826,1949.6949512527826,1949.7337747057827,1949.6246557057825,1949.8061297057827
1949.4540797057825,1949.2306997057826,1949.6944664257826,1949.7469077057826,1949.6312317057825,1949.8170297057827
1949.6386717057826,1949.2171297057826,1949.6629977057826,1949.7618747057827,1949.6374837057826,1949.8305597057827
1949.8229697057827,1949.2151697057827,1949.6373517057825,1949.7671647057825,1949.6390117057827,1949.8377197057825
1950.0665597057825,1949.1917397057825,1949.6189227057826,1949.7744377057827,1949.6367577057827,1949.8460997057825
1950.3025597057826,1949.1815697057825,1949.6297287057826,1949.7821657057825,1949.6301407057827,1949.8546697057827
1950.4649197057827,1949.1933997057827,1949.6660617057826,1949.7937437057826,1949.6274087057827,1949.8617897057827
1950.5787997057826,1949.2506897057826,1949.7597287057827,1949.8146997057827,1949.6391187057827,1949.8665397057825
1950.5824797057826,1949.3171797057826,1949.8563997057827,1949.8338997057826,1949.6732477057826,1949.8737297057826
1950.4921297057826,1949.3843297057826,1949.9585197057827,1949.8516697057826,1949.7044391057825,1949.8763697057825
1950.2910697057825,1949.4253197057826,1949.9694597057826,1949.8699097057827,1949.7394397057826,1949.8873997057826
1950.0417297057827,1949.3984297057825,1949.9368397057826,1949.8886697057826,1949.7574087057826,1949.9020397057827
1949.7846337057827,1949.3498397057826,1949.9136497057825,1949.9110097057826,1949.7558317057826,1949.9221897057826
1949.5883097057826,1949.3148497057825,1949.9042197057827,1949.9288097057827,1949.7419157057827,1949.9389797057827
1949.4502097057825,1949.2997097057826,1949.8855097057826,1949.9588097057826,1949.7158167057826,1949.9624397057826
1949.3488097057825,1949.2771097057826,1949.8742297057827,1949.9903397057826,1949.6820767057827,1949.9857197057827
1949.2504397057826,1949.2496397057826,1949.8834597057826,1950.0135497057827,1949.6533667057827,1950.0077097057826
1949.1734997057827,1949.2072897057826,1949.9044897057827,1950.0337097057827,1949.6368727057827,1950.0309197057827
1949.1361797057825,1949.1859997057827,1949.9229497057827,1950.0550897057826,1949.6350407057826,1950.0486397057825
1949.1698797057827,1949.1677597057826,1949.9195097057827,1950.0759597057827,1949.6414887057826,1950.0655497057826
1949.2279697057827,1949.1495397057827,1949.8947197057826,1950.0966297057826,1949.6503117057825,1950.0669697057826
1949.2981597057826,1949.1646497057827,1949.8799497057826,1950.1268897057826,1949.6478577057826,1950.0611797057827
1949.3494897057826,1949.1600697057827,1949.9109997057826,1950.1559797057826,1949.6367827057827,1950.0425497057827
1949.4081997057826,1949.1383297057826,1950.0005597057825,1950.1771597057825,1949.6271197057827,1950.0282897057825
1949.4859697057825,1949.1148997057826,1950.1121897057826,1950.2113397057826,1949.6168457057827,1950.0074397057826
1949.5633097057826,1949.1466997057826,1950.1685597057826,1950.2483097057827,1949.6028147057825,1949.9838797057826
1949.8350797057826,1949.2914297057825,1950.1122797057826,1950.2819197057827,1949.5913397057827,1949.9689197057826
1949.9932897057827,1949.3761097057827,1950.0174297057827,1950.3044197057827,1949.5837697057825,1949.9513797057825
1950.1187797057826,1949.4776797057825,1949.9060397057826,1950.3196097057826,1949.5766697057827,1949.9369497057826
1950.2150097057827,1949.5314597057827,1949.8074097057827,1950.3296797057826,1949.5708897057825,1949.9230497057827
1950.2374097057825,1949.6310237057826,1949.7702047057826,1950.3373097057827,1949.5886197057825,1949.9087497057826
1950.2268597057825,1949.6913535057827,1949.7326547057826,1950.3358097057826,1949.6119987057825,1949.8971397057826
1950.1734897057827,1949.7295047057826,1949.7145847057827,1950.3337197057826,1949.6421427057826,1949.8851497057826
1950.1117497057826,1949.7387257057826,1949.7157037057825,1950.3330097057826,1949.6536577057825,1949.8809897057827
1949.9778697057827,1949.8186697057827,1949.7429797057825,1950.3284397057826,1949.6922809057826,1949.8744397057826
1949.8659697057826,1949.8982597057827,1949.7737197057827,1950.3174597057825,1949.7030162057827,1949.8645197057826
1949.8016197057825,1950.0034297057825,1949.8053397057827,1950.3128797057825,1949.6906293057825,1949.8537697057827
1949.7692137057827,1950.0858797057826,1949.8631497057827,1950.3134897057826,1949.6741357057826,1949.8415597057826
1949.7227637057827,1950.1267497057827,1949.8965797057826,1950.3116797057826,1949.6606117057827,1949.8288097057825
1949.6634607057827,1950.1731997057825,1949.9039697057826,1950.3111197057826,1949.6509747057826,1949.8158997057826
1949.5910597057825,1950.1858997057827,1949.8792997057826,1950.2988297057825,1949.6466467057826,1949.8061297057827
1949.4614597057825,1950.1626097057826,1949.8582097057827,1950.2921097057827,1949.6435927057826,1949.8048997057826
1949.3495397057827,1950.1101297057826,1949.8281397057826,1950.2859997057826,1949.6405387057825,1949.8061297057827
1949.2438897057825,1950.0651297057825,1949.7925187057826,1950.2843297057825,1949.6361627057827,1949.8090997057827
1949.1835097057826,1949.9561297057826,1949.7330267057825,1950.2759997057826,1949.6294247057826,1949.8178397057827
1949.1909497057827,1949.8586697057826,1949.6629797057826,1950.2648397057826,1949.6186607057825,1949.8299397057826
1949.3218497057826,1949.8066297057826,1949.5972557057826,1950.2435697057826,1949.5997357057827,1949.8416997057827
1949.5353197057825,1949.7761707057825,1949.6576717057826,1950.2267397057826,1949.5867797057826,1949.8494997057826
1949.7594767057826,1949.7598877057826,1949.8043297057827,1950.2158297057827,1949.6022347057826,1949.8432097057826
1949.9478997057827,1949.6991244057826,1949.8793097057826,1950.2169697057827,1949.6466467057826,1949.8244497057826
1950.0722897057826,1949.5911297057826,1949.8815197057827,1950.2212497057826,1949.6900184057827,1949.8067397057825
1950.1744697057827,1949.4504197057827,1949.8485097057826,1950.2255197057825,1949.7303357057826,1949.7890217057827
1950.2018497057827,1949.3379997057825,1949.7849867057826,1950.2285597057826,1949.7608927057827,1949.7804017057827
1950.1932597057826,1949.2695497057825,1949.7421527057827,1950.2261697057827,1949.7807907057827,1949.7752137057826
1950.1493497057827,1949.2380297057825,1949.6966148057827,1950.2231797057825,1949.7933257057825,1949.7694687057826
1949.9685597057826,1949.4803097057827,1949.7004880057825,1950.2084197057827,1949.7969197057826,1949.7584777057825
1949.8637797057827,1949.6311087057827,1949.7346077057825,1950.1943697057827,1949.7847027057826,1949.7499257057825
1949.7622467057827,1949.7524367057827,1949.7903207057827,1950.1754297057826,1949.7749287057827,1949.7425957057826
1949.6759567057827,1949.8924297057827,1949.8042497057827,1950.1613797057826,1949.7663767057827,1949.7389307057826
1949.5966157057826,1950.0190097057825,1949.8096597057827,1950.1466597057827,1949.7612897057827,1949.7323507057827
1949.5027297057827,1950.1426297057826,1949.7586977057827,1950.1286897057826,1949.7558037057827,1949.7246407057826
1949.3813697057826,1950.1482597057827,1949.6887185057826,1950.1160897057825,1949.7442167057827,1949.7162307057827
1949.2585697057825,1950.1097797057826,1949.6183227057827,1950.1028397057826,1949.7319387057826,1949.7101877057826
1949.1653097057826,1950.0428897057827,1949.5348597057825,1950.0862397057826,1949.7162857057826,1949.7041110057826
1949.1084497057827,1949.9580297057826,1949.4437397057827,1950.0453397057827,1949.6682087057827,1949.7021376057826
1949.1098897057825,1949.8747497057825,1949.3621897057826,1950.0108097057825,1949.6303117057826,1949.7010426057827
1949.1762397057826,1949.8140997057826,1949.3300897057827,1949.9854497057827,1949.5932197057825,1949.7002383057827
1949.3000197057827,1949.7599207057826,1949.3748897057826,1949.9484797057826,1949.5522297057826,1949.6919521057825
1949.5200797057826,1949.7168717057825,1949.5019597057826,1949.9118097057826,1949.5184297057826,1949.6770217057826
1949.6967926057825,1949.6914720057825,1949.6204037057826,1949.8816797057825,1949.5027997057825,1949.6597387057827
1949.8652597057826,1949.6865704057827,1949.7454317057827,1949.8602697057827,1949.5093697057825,1949.6363097057827
1949.9582697057826,1949.6851186057827,1949.8672997057827,1949.8413897057826,1949.5346297057827,1949.6120357057825
1949.9779597057827,1949.6866621057827,1949.9667797057825,1949.8235797057825,1949.5783497057826,1949.5854297057826
1949.9155497057827,1949.6248627057826,1950.0065597057826,1949.8165897057827,1949.6054447057827,1949.5670697057826
1949.7914557057827,1949.5193097057827,1949.9698897057826,1949.8091597057826,1949.6680657057825,1949.5439097057827
1949.6638517057827,1949.4294097057825,1949.8598797057825,1949.8037397057826,1949.6956837357827,1949.5302897057827
1949.5236697057826,1949.3668297057827,1949.7133927057826,1949.7968097057826,1949.6914688057825,1949.5193997057827
1949.4688697057827,1949.3738197057826,1949.6590997057826,1949.7884657057825,1949.6607597057825,1949.5133297057826
1949.4260697057825,1949.4190197057826,1949.6119017057827,1949.7649287057827,1949.6136607057826,1949.5061897057826
1949.4150997057827,1949.4597797057827,1949.6470917057827,1949.7453807057825,1949.5812797057827,1949.4988597057827
1949.4213697057826,1949.4833397057826,1949.7179777057827,1949.7252227057827,1949.5611297057826,1949.4921397057826
1949.4811297057827,1949.5259497057825,1949.7837137057827,1949.7050637057825,1949.5580697057826,1949.4811497057826
1949.5718397057826,1949.5162497057827,1949.7997697057826,1949.6886134057827,1949.5614497057827,1949.4704197057827
1949.6655027057827,1949.4304297057827,1949.7652147057827,1949.6772757057827,1949.5608597057826,1949.4620897057825
1949.7163057057826,1949.3199397057826,1949.7918067057826,1949.6568427057825,1949.5468097057826,1949.4480597057827
1949.7775587057827,1949.2643197057826,1949.8655797057827,1949.6340197057825,1949.5411797057827,1949.4427697057827
1949.8594997057826,1949.2745997057825,1949.9188997057827,1949.6081447057827,1949.5445297057827,1949.4345997057826
1949.9574297057827,1949.3468497057827,1949.9490397057825,1949.5820797057827,1949.5541597057827,1949.4250997057827
1950.0085497057826,1949.4774797057826,1949.9565797057826,1949.5511297057826,1949.5592897057827,1949.4182297057826
1950.0955997057827,1949.6410197057826,1949.9820197057827,1949.5211897057827,1949.5611297057826,1949.4121197057825
1950.2209497057827,1949.8411797057827,1950.0111297057827,1949.4882097057825,1949.5586797057827,1949.4090597057825
1950.3522097057826,1950.0852797057826,1950.0934897057825,1949.4634097057826,1949.5559697057827,1949.4035097057827
1950.4299097057826,1950.2393597057826,1950.1777497057826,1949.4352797057827,1949.5624197057825,1949.3883997057826
1950.4296297057826,1950.3406497057827,1950.2552397057825,1949.4257297057827,1949.5656997057827,1949.3807797057825
1950.3858997057825,1950.4021697057826,1950.3145797057825,1949.4188497057826,1949.5871097057827,1949.3758897057826
1950.1546697057827,1950.3721197057826,1950.3793397057825,1949.3928197057826,1949.6584857057826,1949.3743097057827
1949.9341897057827,1950.2538297057827,1950.3243497057827,1949.3654197057826,1949.7236157057825,1949.3937897057826
1949.7040090057826,1950.0698997057825,1950.1925097057826,1949.3385497057827,1949.7712637057825,1949.4182297057826
1949.5619897057827,1949.9367197057827,1950.0359197057826,1949.3163297057827,1949.7998097057825,1949.4452497057825
1949.5028197057827,1949.8487097057825,1949.8252297057827,1949.2922397057825,1949.8118297057827,1949.4755997057825
1949.5168197057826,1949.8005997057826,1949.6272767057826,1949.2670697057827,1949.7950897057826,1949.5037497057826
1949.5890697057825,1949.7872797057826,1949.4466497057826,1949.2450797057827,1949.7608787057827,1949.5177997057826
1949.6929664057827,1949.7311907057826,1949.3646197057826,1949.2224797057827,1949.7309467057826,1949.5239097057827
1949.7773297057827,1949.6956375857826,1949.3985397057827,1949.2084097057825,1949.7095177057827,1949.5217197057825
1949.8399697057826,1949.6455217057826,1949.5204597057825,1949.1963797057826,1949.7112347057825,1949.5099397057827
1949.8837297057826,1949.6013427057826,1949.6154157057827,1949.1956697057826,1949.7325297057826,1949.4969397057826
1949.8969197057827,1949.5635697057826,1949.6490427057827,1949.2041097057827,1949.7717607057825,1949.4744197057826
1949.9136597057827,1949.5340597057825,1949.6511587057826,1949.2188197057826,1949.7987497057827,1949.4524297057826
1949.8894797057826,1949.5393397057826,1949.6346137057826,1949.2320097057827,1949.8035897057825,1949.4330697057826
1949.8357597057827,1949.5588897057826,1949.5999237057827,1949.2481397057827,1949.8036397057826,1949.4139497057827
1949.7722877057827,1949.5887697057826,1949.5668097057826,1949.2620897057827,1949.7971897057826,1949.4045897057827
1949.6713057057825,1949.6352027057826,1949.5340897057827,1949.2792897057827,1949.7902007057826,1949.3962397057826
1949.5032997057826,1949.7556687057827,1949.4468797057825,1949.2915097057826,1949.7816477057827,1949.3968497057826
1949.4450197057827,1949.7924107057827,1949.3707997057827,1949.3048297057826,1949.7773127057826,1949.3982497057825
1949.4236397057825,1949.8474397057826,1949.3038297057826,1949.3159397057825,1949.7584357057826,1949.4072297057826
1949.4199597057827,1949.9051297057827,1949.2419097057825,1949.3196097057826,1949.7413307057827,1949.4218897057826
1949.4655897057826,1950.0125897057826,1949.2157997057827,1949.3208297057827,1949.7168967057826,1949.4341097057827
1949.5443797057826,1950.1127397057826,1949.2854897057825,1949.3177797057826,1949.6863532057826,1949.4499897057826
1949.6263127057825,1950.1804897057825,1949.4179297057826,1949.3154997057827,1949.6720687057825,1949.4654297057825
1949.7069297057826,1950.2221297057827,1949.5767697057827,1949.3153297057827,1949.6704707057827,1949.4725897057826
1949.7660897057826,1950.2341497057826,1949.7257907057826,1949.3226597057826,1949.7071227057827,1949.4799197057825
1949.7838197057827,1950.2178597057825,1949.7671997057826,1949.3347697057827,1949.7317157057826,1949.4787897057827
1949.7853277057827,1950.2159497057826,1949.7197727057826,1949.3473197057826,1949.7449967057826,1949.4803897057827
1949.8081597057826,1950.2270897057826,1949.6295747057827,1949.3543097057827,1949.7430697057825,1949.4786997057827
1949.8886797057826,1950.2801597057826,1949.5677297057825,1949.3588097057827,1949.7286867057826,1949.4710097057825
1949.9411397057827,1950.3322697057827,1949.5834097057825,1949.3647297057826,1949.7174787057827,1949.4630197057827
1949.9755397057827,1950.3702997057826,1949.6091557057825,1949.3729297057826,1949.7061577057825,1949.4535797057827
1949.9558297057827,1950.4111497057827,1949.6566657057826,1949.3835997057827,1949.7151117057826,1949.4418097057826
1949.9260297057826,1950.4282697057827,1949.6102467057826,1949.3881597057825,1949.7322057057827,1949.4333397057826
1949.8548897057826,1950.3884897057826,1949.5043497057827,1949.3941297057827,1949.7382767057827,1949.4218897057826
1949.7573847057827,1950.2875497057826,1949.4485497057826,1949.3933697057826,1949.7402317057827,1949.4227597057827
1949.6894571057826,1950.1811297057827,1949.4359297057827,1949.3883597057827,1949.7358567057827,1949.4252397057826
1949.6248317057825,1950.0548497057825,1949.4998297057825,1949.3873697057827,1949.7301547057825,1949.4299397057825
1949.6131787057827,1949.9801897057825,1949.5537497057826,1949.3886897057826,1949.7272677057827,1949.4344597057827
1949.5979457057826,1949.9132697057826,1949.6288017057825,1949.3982397057825,1949.7260757057827,1949.4411297057827
1949.5735897057825,1949.8638097057826,1949.6547157057826,1949.4161297057826,1949.7266707057827,1949.4536597057827
1949.5567297057826,1949.8420297057826,1949.6636177057826,1949.4307897057827,1949.7242267057827,1949.4597697057827
1949.5435097057825,1949.8398697057826,1949.6749347057826,1949.4417797057827,1949.7144527057826,1949.4591497057827
