Ax,Ay,Az,Gx,Gy,Gz
-864.0391371954739,-864.188037195474,-865.639667195474,-865.6195771954739,-865.485225195474,-865.4598431954739
-863.594737195474,-864.8836971954739,-865.719647195474,-865.5838171954739,-865.5368571954739,-865.4677261954739
-863.3869371954739,-865.553397195474,-865.7953671954739,-865.5506371954739,-865.566867195474,-865.4753021954739
-863.385537195474,-866.285657195474,-865.716487195474,-865.516254195474,-865.5619771954739,-865.474680195474
-863.548037195474,-866.8960371954739,-865.612657195474,-865.4752961954739,-865.5294771954739,-865.469693195474
-863.8907371954739,-867.2574371954739,-865.5488771954739,-865.423606695474,-865.4694991954739,-865.4628731954739
-863.7461371954739,-867.4952371954739,-865.467802195474,-865.4183866954739,-865.4540971954739,-865.4549871954739
-864.498277195474,-867.678537195474,-865.3972501954739,-865.298267195474,-865.307047195474,-865.4531731954739
-865.216757195474,-867.549837195474,-865.452124195474,-865.204787195474,-865.2126871954739,-865.4572831954739
-865.5938471954739,-867.2144371954739,-865.5498271954739,-865.131297195474,-865.1886971954739,-865.4700131954739
-866.0125271954739,-866.7257371954739,-865.616027195474,-865.0640971954739,-865.1891671954739,-865.4878631954739
-866.425337195474,-866.0514271954739,-865.659977195474,-865.001837195474,-865.2267671954739,-865.5091191954739
-866.8137371954739,-865.651157195474,-865.847977195474,-864.9508871954739,-865.2825371954739,-865.521017195474
-867.0147371954739,-865.2915371954739,-865.561327195474,-864.942127195474,-865.364541195474,-865.5078971954739
-867.1655371954739,-864.9719071954739,-865.6555371954739,-864.9155071954739,-865.4188622954739,-865.4898001954739
-867.148537195474,-864.730317195474,-865.4757051954739,-864.9101771954739,-865.4561551954739,-865.4503871954739
-867.151737195474,-864.6216871954739,-865.3714251954739,-864.9076271954739,-865.4684381954739,-865.4464681954739
-866.9607371954739,-864.6700771954739,-865.3024271954739,-864.8963271954739,-865.523267195474,-865.3481221954739
-866.863337195474,-864.728057195474,-865.266377195474,-864.8926071954739,-865.5488371954739,-865.303127195474
-866.4236371954739,-865.0753971954739,-865.2199471954739,-864.880347195474,-865.5935771954739,-865.2287971954739
-866.0341871954739,-865.4291110954739,-865.1084771954739,-864.8633071954739,-865.6297871954739,-865.180867195474
-865.738057195474,-865.706987195474,-865.1325771954739,-864.839867195474,-865.6628071954739,-865.1478471954739
-865.5371771954739,-865.915207195474,-865.183527195474,-864.8139171954739,-865.673397195474,-865.116657195474
-865.3798751954739,-866.0703471954739,-865.2745871954739,-864.7894471954739,-865.660527195474,-865.0994871954739
-865.302677195474,-866.1150971954739,-865.3754671954739,-864.7651771954739,-865.6309171954739,-865.086037195474
-865.319117195474,-866.0901571954739,-865.4388551954739,-864.7439771954739,-865.6043071954739,-865.077887195474
-865.379405195474,-865.992837195474,-865.5143451954739,-864.727117195474,-865.591767195474,-865.0731971954739
-865.4024791954739,-865.9532671954739,-865.5446371954739,-864.722757195474,-865.588437195474,-865.073217195474
-865.5069861954739,-865.790207195474,-865.4689831954739,-864.698657195474,-865.5898071954739,-865.0566171954739
-865.6310471954739,-865.606617195474,-865.3532691954739,-864.6684671954739,-865.581047195474,-865.0211771954739
-865.617967195474,-865.4900611954739,-865.292597195474,-864.6537971954739,-865.5771371954739,-864.9955971954739
-865.4891601954739,-865.3795761954739,-865.2514571954739,-864.638867195474,-865.578697195474,-864.9695271954739
-865.3232841954739,-865.3021171954739,-865.277327195474,-864.6296671954739,-865.5868171954739,-864.950007195474
-865.107477195474,-865.241477195474,-865.324020195474,-864.6300171954739,-865.5890871954739,-864.9348271954739
-864.9606571954739,-865.1332671954739,-865.3937381954739,-864.628777195474,-865.5819371954739,-864.9340071954739
-864.9138271954739,-865.004357195474,-865.476314195474,-864.6342771954739,-865.5665571954739,-864.9460571954739
-864.9285071954739,-864.921737195474,-865.452437195474,-864.6495471954739,-865.5346571954739,-864.9592271954739
-865.0528271954739,-864.8576471954739,-865.4259801954739,-864.6594671954739,-865.5069381954739,-864.967657195474
-865.121937195474,-864.8372371954739,-865.4255758954739,-864.6633271954739,-865.4968991954739,-864.9699671954739
-865.369497195474,-864.6929771954739,-865.2895171954739,-864.6741371954739,-865.436733195474,-864.988287195474
-865.4615761954739,-864.6541071954739,-865.268237195474,-864.6720671954739,-865.4367421954739,-864.9892071954739
-865.615767195474,-864.540787195474,-865.196407195474,-864.6644671954739,-865.424307095474,-864.9939671954739
-865.6745471954739,-864.4684071954739,-865.1135671954739,-864.6507671954739,-865.4195395954739,-865.0015971954739
-865.7438371954739,-864.485227195474,-864.971667195474,-864.634407195474,-865.416027095474,-865.0093671954739
-865.797817195474,-864.5236571954739,-864.8720771954739,-864.6142171954739,-865.4170698954739,-865.0103671954739
-865.8275971954739,-864.605817195474,-864.7675671954739,-864.5829171954739,-865.4177186954739,-865.0034371954739
-865.814877195474,-864.741937195474,-864.6959671954739,-864.5491371954739,-865.4186981954739,-864.9868771954739
-865.749997195474,-864.866167195474,-864.593827195474,-864.512787195474,-865.419494105474,-864.9674071954739
-865.631517195474,-864.9950171954739,-864.486527195474,-864.467077195474,-865.4136934954739,-864.9379071954739
-865.514353195474,-865.1333971954739,-864.3776371954739,-864.411337195474,-865.401286195474,-864.9078971954739
-865.3656001954739,-865.2819971954739,-864.2924371954739,-864.339737195474,-865.3812701954739,-864.8818171954739
-865.1172771954739,-865.4222042954739,-864.3110371954739,-864.2519371954739,-865.3695121954739,-864.8597171954739
-864.881837195474,-865.5947671954739,-864.5259871954739,-864.1638371954739,-865.3699141954739,-864.8518171954739
-864.7444371954739,-865.6509571954739,-864.869947195474,-864.0932371954739,-865.354279195474,-864.8505771954739
-864.607297195474,-865.558077195474,-865.305377195474,-864.061137195474,-865.3233741954739,-864.8562971954739
-864.4245071954739,-865.4177475954739,-865.665157195474,-864.0479371954739,-865.2963871954739,-864.8779371954739
-864.3099371954739,-865.2858171954739,-866.0447871954739,-864.0495371954739,-865.289487195474,-864.921997195474
-864.3611371954739,-865.1182071954739,-866.4725371954739,-864.0565371954739,-865.301107195474,-864.9858371954739
-864.533407195474,-864.9154071954739,-866.8173371954739,-864.0805371954739,-865.3327681954739,-865.061997195474
-864.7346171954739,-864.693747195474,-867.0619371954739,-864.1240371954739,-865.3660571954739,-865.1296671954739
-864.9148071954739,-864.592617195474,-867.0691371954739,-864.179837195474,-865.4082041954739,-865.1872471954739
-865.102027195474,-864.5236571954739,-866.9308371954739,-864.222437195474,-865.415634395474,-865.222297195474
-865.2351571954739,-864.7258271954739,-866.6684371954739,-864.2646371954739,-865.4891751954739,-865.263957195474
-865.1159071954739,-865.4968691954739,-866.347617195474,-864.3074371954739,-865.6879171954739,-865.314697195474
-864.6853971954739,-866.241397195474,-866.493237195474,-864.316637195474,-865.778907195474,-865.3039571954739
-864.2829371954739,-867.0355371954739,-866.6312371954739,-864.3612371954739,-865.866257195474,-865.278947195474
-864.0599371954739,-867.7467371954739,-866.6836371954739,-864.4326571954739,-865.8854971954739,-865.2363271954739
-863.9876371954739,-868.0876371954739,-866.507337195474,-864.525847195474,-865.8378271954739,-865.1936771954739
-863.9048371954739,-867.9269371954739,-866.2020071954739,-864.588977195474,-865.779807195474,-865.1686071954739
-863.9205371954739,-867.4771371954739,-866.009757195474,-864.6057371954739,-865.7443971954739,-865.1730171954739
-864.1761371954739,-866.8056371954739,-865.999987195474,-864.563077195474,-865.724507195474,-865.200367195474
-864.418037195474,-866.2527771954739,-866.014537195474,-864.5137871954739,-865.711807195474,-865.228237195474
-864.9369371954739,-865.5381571954739,-866.1235171954739,-864.3849371954739,-865.6655471954739,-865.2587171954739
-865.593917195474,-865.164707195474,-866.2620071954739,-864.245137195474,-865.6271471954739,-865.2639671954739
-866.2353271954739,-865.3213071954739,-866.2559971954739,-864.1647371954739,-865.621487195474,-865.2196271954739
-866.7184371954739,-865.682177195474,-866.1879771954739,-864.0859371954739,-865.621397195474,-865.150527195474
-867.098337195474,-866.2650471954739,-866.2022471954739,-864.0379371954739,-865.6338371954739,-865.045647195474
-867.285337195474,-866.8892371954739,-865.9801171954739,-864.0309371954739,-865.618507195474,-864.9332071954739
-867.1711371954739,-867.4617371954739,-865.7939771954739,-864.041337195474,-865.6023171954739,-864.8370171954739
-866.784437195474,-867.8485371954739,-865.6975471954739,-864.0694371954739,-865.5875471954739,-864.770577195474
-866.2418271954739,-867.9961371954739,-865.5897071954739,-864.1138371954739,-865.5688971954739,-864.747467195474
-865.6047871954739,-867.8960371954739,-865.589647195474,-864.178037195474,-865.5475971954739,-864.7674971954739
-865.149807195474,-867.7159371954739,-865.5801771954739,-864.2522371954739,-865.5287571954739,-864.8145071954739
-864.749407195474,-867.3289371954739,-865.560017195474,-864.3530371954739,-865.5103141954739,-864.8975871954739
-864.4554271954739,-866.875937195474,-865.4486931954739,-864.429427195474,-865.498423195474,-864.970717195474
-864.445907195474,-866.3578471954739,-865.4119554954739,-864.505087195474,-865.4781331954739,-865.059437195474
-864.531687195474,-866.1230871954739,-865.132197195474,-864.5726571954739,-865.453075195474,-865.1173671954739
-864.7163671954739,-865.9428171954739,-865.1327671954739,-864.597167195474,-865.3991201954739,-865.1486071954739
-864.943567195474,-865.8976971954739,-865.027777195474,-864.6014571954739,-865.328791195474,-865.139127195474
-865.1537371954739,-866.0262671954739,-865.0255371954739,-864.595587195474,-865.264087195474,-865.1005071954739
-865.3300691954739,-866.2535871954739,-865.1027771954739,-864.589967195474,-865.2074571954739,-865.0461371954739
-865.4919001954739,-866.523537195474,-865.1375871954739,-864.584957195474,-865.1689971954739,-864.9874071954739
-865.5975571954739,-866.6935371954739,-865.173667195474,-864.577887195474,-865.149937195474,-864.9363871954739
-865.635847195474,-866.7336371954739,-865.2113371954739,-864.5793171954739,-865.138947195474,-864.9128471954739
-865.797137195474,-866.7107371954739,-865.3786711954739,-864.544797195474,-865.180247195474,-864.9049571954739
-865.864187195474,-866.671237195474,-865.4751561954739,-864.525617195474,-865.2047471954739,-864.925207195474
-865.910117195474,-866.6135371954739,-865.5435071954739,-864.5117771954739,-865.2292571954739,-864.9614171954739
-865.9901571954739,-866.6062371954739,-865.4844291954739,-864.5138971954739,-865.261207195474,-865.0104271954739
-866.0986271954739,-866.5379371954739,-865.471262195474,-864.5277471954739,-865.3070171954739,-865.059427195474
-866.0861571954739,-866.4676371954739,-865.4050171954739,-864.556507195474,-865.348565195474,-865.1030971954739
-865.953167195474,-866.3738571954739,-865.3268681954739,-864.590597195474,-865.3911671954739,-865.137197195474
-865.7970671954739,-866.3073071954739,-865.3137671954739,-864.6204171954739,-865.432717195474,-865.1595671954739
-865.5693071954739,-866.1935871954739,-865.308717195474,-864.6395971954739,-865.4678731954739,-865.1723371954739
-865.3494981954739,-866.135357195474,-865.3629781954739,-864.6449171954739,-865.4913111954739,-865.1734071954739
-865.1394771954739,-866.112697195474,-865.3809541954739,-864.6368471954739,-865.502515195474,-865.168937195474
-864.9505771954739,-866.1013171954739,-865.4608081954739,-864.614277195474,-865.497917195474,-865.1583671954739
-864.8772671954739,-866.0510371954739,-865.5355771954739,-864.573747195474,-865.4602951954739,-865.1529371954739
-864.9675371954739,-866.066727195474,-865.519543195474,-864.536917195474,-865.414978495474,-865.150657195474
-865.1213771954739,-866.0784871954739,-865.565507195474,-864.5022771954739,-865.362616195474,-865.146557195474
-865.377923195474,-866.1353271954739,-865.6038871954739,-864.475097195474,-865.313887195474,-865.1468871954739
-865.5806071954739,-866.1360471954739,-865.568297195474,-864.4528771954739,-865.2772271954739,-865.148227195474
-865.7565071954739,-866.0629071954739,-865.5263171954739,-864.440237195474,-865.2729771954739,-865.1522071954739
-865.8541671954739,-865.931547195474,-865.5542271954739,-864.439427195474,-865.283817195474,-865.1603271954739
-865.874717195474,-865.788677195474,-865.6026671954739,-864.4404771954739,-865.291417195474,-865.1645371954739
-865.826367195474,-865.6907071954739,-865.6514871954739,-864.4169371954739,-865.2664571954739,-865.159807195474
-865.694197195474,-865.6238871954739,-865.7153871954739,-864.500257195474,-865.359274195474,-865.1717171954739
-865.4883211954739,-865.5836871954739,-865.7802771954739,-864.529617195474,-865.3765421954739,-865.169397195474
-865.2585371954739,-865.5952871954739,-865.7957071954739,-864.583617195474,-865.405386195474,-865.1672471954739
-865.036427195474,-865.6410971954739,-865.7834171954739,-864.6385571954739,-865.425050995474,-865.1635271954739
-864.8690171954739,-865.698347195474,-865.7743871954739,-864.6818271954739,-865.440065195474,-865.1654871954739
-864.7740671954739,-865.7498271954739,-865.781697195474,-864.7191671954739,-865.4495851954739,-865.1681471954739
-864.802277195474,-865.801597195474,-865.7464671954739,-864.7445671954739,-865.4547641954739,-865.1724271954739
-864.8673671954739,-865.8582571954739,-865.680867195474,-864.7584471954739,-865.4608491954739,-865.175207195474
-864.969727195474,-865.9434171954739,-865.646017195474,-864.766607195474,-865.4624041954739,-865.1770671954739
-865.1183471954739,-866.0529271954739,-865.6060971954739,-864.7654171954739,-865.456715195474,-865.1776471954739
-865.3042771954739,-866.1274171954739,-865.5714371954739,-864.7604271954739,-865.4498501954739,-865.1733271954739
-865.4843771954739,-866.2056771954739,-865.5425371954739,-864.7573471954739,-865.4500401954739,-865.1683671954739
-865.6275071954739,-866.2890071954739,-865.507017195474,-864.755717195474,-865.4678731954739,-865.1574371954739
-865.8489371954739,-866.4400371954739,-865.4307521954739,-864.744957195474,-865.5149541954739,-865.124997195474
-865.9040171954739,-866.5478371954739,-865.3776641954739,-864.7288571954739,-865.5502371954739,-865.1038671954739
-865.9090071954739,-866.6347371954739,-865.3427801954739,-864.7033071954739,-865.592617195474,-865.0778571954739
-865.8223771954739,-866.7177371954739,-865.336043195474,-864.6672571954739,-865.6354171954739,-865.051547195474
-865.6902271954739,-866.783637195474,-865.325280195474,-864.6326571954739,-865.662637195474,-865.033357195474
-865.567537195474,-866.8391371954739,-865.297277195474,-864.5942271954739,-865.6815271954739,-865.024717195474
-865.439883195474,-866.857837195474,-865.310957195474,-864.559427195474,-865.6920771954739,-865.020297195474
-865.344873195474,-866.842937195474,-865.341853195474,-864.5385571954739,-865.6940571954739,-865.0186071954739
-865.313527195474,-866.8280371954739,-865.3376091954739,-864.5243671954739,-865.6921871954739,-865.0211271954739
-865.1877471954739,-866.7117371954739,-865.356356195474,-864.491527195474,-865.6819871954739,-865.0349171954739
-865.2106471954739,-866.5174371954739,-865.353647195474,-864.461037195474,-865.6632371954739,-865.065597195474
-865.254897195474,-866.3845571954739,-865.349870195474,-864.4428771954739,-865.6555571954739,-865.0847071954739
-865.3167171954739,-866.273857195474,-865.3851051954739,-864.4227371954739,-865.646837195474,-865.105317195474
-865.355997195474,-866.1618171954739,-865.3629841954739,-864.403137195474,-865.6338871954739,-865.125037195474
-865.3624961954739,-866.098107195474,-865.395475195474,-864.383637195474,-865.6147371954739,-865.137337195474
-865.375222195474,-866.081637195474,-865.444695195474,-864.3630371954739,-865.5933671954739,-865.1447071954739
-865.398721195474,-866.0625171954739,-865.4498941954739,-864.3399371954739,-865.573037195474,-865.1512271954739
-865.4318381954739,-866.085957195474,-865.487517195474,-864.3253371954739,-865.5484771954739,-865.152647195474
-865.3791451954739,-866.037777195474,-865.384264195474,-864.3142371954739,-865.5647071954739,-865.1497271954739
-865.3572611954739,-866.0173571954739,-865.3475381954739,-864.311237195474,-865.5687671954739,-865.1481971954739
-865.456814195474,-866.153817195474,-865.559077195474,-864.323437195474,-865.4809631954739,-865.152187195474
-865.320198195474,-866.0431871954739,-865.344683195474,-864.3201371954739,-865.504052195474,-865.1647771954739
-865.3212471954739,-865.981347195474,-865.327173195474,-864.3219371954739,-865.4985741954739,-865.1958471954739
-865.3729971954739,-865.9485171954739,-865.331090195474,-864.3241371954739,-865.5013251954739,-865.2175171954739
-865.4147556954739,-865.9496671954739,-865.3607381954739,-864.3357371954739,-865.5007921954739,-865.2393071954739
-865.4283573954739,-865.9222571954739,-865.4119947954739,-864.3576371954739,-865.500854195474,-865.2529871954739
-865.415435495474,-865.8930871954739,-865.427462095474,-864.3862371954739,-865.501881195474,-865.2635571954739
-865.4290310954739,-865.8708171954739,-865.4341691954739,-864.4115371954739,-865.508146195474,-865.271287195474
-865.4349191954739,-865.8694771954739,-865.4130003954739,-864.4311771954739,-865.5214471954739,-865.2798671954739
-865.4587171954739,-865.925567195474,-865.4070001954739,-864.4389971954739,-865.531737195474,-865.2913071954739
-865.4503021954739,-865.9617371954739,-865.4200515684739,-864.4426871954739,-865.5375371954739,-865.2945971954739
-865.4266134954739,-866.0264171954739,-865.4546661954739,-864.4435971954739,-865.544567195474,-865.307637195474
-865.5794571954739,-866.3103571954739,-865.5270471954739,-864.4326071954739,-865.5414871954739,-865.3405321954739
-865.4923911954739,-866.4167171954739,-865.595227195474,-864.4365571954739,-865.5282571954739,-865.3428711954739
-865.361117195474,-866.5022371954739,-865.6158771954739,-864.4475571954739,-865.5027671954739,-865.3555761954739
-865.2968771954739,-866.507237195474,-865.5141491954739,-864.4650271954739,-865.471090195474,-865.366038195474
-865.2490571954739,-866.4709371954739,-865.4608981954739,-864.477167195474,-865.4280858954739,-865.3792551954739
-865.247517195474,-866.3679571954739,-865.4290468954739,-864.4842571954739,-865.3849731954739,-865.3946911954739
-865.2802171954739,-866.237607195474,-865.4181266954739,-864.4940271954739,-865.351847195474,-865.413040595474
-865.3536861954739,-866.149537195474,-865.338518195474,-864.5006471954739,-865.335553195474,-865.4274168954739
-865.2009471954739,-866.0296771954739,-865.639577195474,-864.623107195474,-865.310777195474,-865.4462391954739
-865.339200195474,-866.120087195474,-865.4082051954739,-864.5904771954739,-865.316057195474,-865.444692195474
-865.5585171954739,-866.263367195474,-864.9929071954739,-864.544397195474,-865.3221001954739,-865.435821195474
-865.5113521954739,-866.3619971954739,-864.970317195474,-864.6246871954739,-865.295297195474,-865.4194878754739
-865.534627195474,-866.5346371954739,-864.9265771954739,-864.6459171954739,-865.2760771954739,-865.4047301954739
-865.5737671954739,-866.674437195474,-864.933077195474,-864.6601271954739,-865.2531671954739,-865.3892831954739
-865.579287195474,-866.8192371954739,-864.978107195474,-864.6651671954739,-865.227117195474,-865.372613195474
-865.5745271954739,-866.909537195474,-865.088977195474,-864.6675271954739,-865.2080371954739,-865.359777195474
-865.593927195474,-866.9376371954739,-865.239327195474,-864.6822171954739,-865.181317195474,-865.3523801954739
-865.602877195474,-866.838437195474,-865.2832471954739,-864.701987195474,-865.154577195474,-865.3495301954739
-865.5476871954739,-866.5794371954739,-865.267237195474,-864.7356071954739,-865.125177195474,-865.3436281954739
-865.3145971954739,-866.2163371954739,-865.2644571954739,-864.7759471954739,-865.130177195474,-865.3353351954739
-864.9829471954739,-865.8398371954739,-865.2832971954739,-864.803447195474,-865.162407195474,-865.329513195474
-864.1466371954739,-865.0220671954739,-865.5739871954739,-864.847657195474,-865.243547195474,-865.309747195474
-863.5780371954739,-864.4030371954739,-865.9174271954739,-864.8569071954739,-865.2633471954739,-865.2873971954739
-863.435337195474,-864.0164371954739,-866.2426171954739,-864.8422671954739,-865.213837195474,-865.248597195474
-863.912637195474,-863.8495371954739,-866.5410371954739,-864.8287771954739,-865.1032171954739,-865.1884271954739
-864.7432971954739,-864.180337195474,-866.546237195474,-864.8387371954739,-864.9641171954739,-865.1038971954739
-865.5809771954739,-864.8935171954739,-866.2961171954739,-864.864857195474,-864.847037195474,-865.0237371954739
-866.0253171954739,-865.6348771954739,-866.0695271954739,-864.887777195474,-864.781327195474,-864.9713771954739
-866.0756671954739,-866.115447195474,-865.8871171954739,-864.907907195474,-864.7502071954739,-864.9502671954739
-865.9724671954739,-866.4675371954739,-865.8069171954739,-864.9296271954739,-864.7434271954739,-864.9712971954739
-865.870267195474,-866.551237195474,-865.812717195474,-864.9511171954739,-864.755987195474,-865.0340571954739
-865.8727571954739,-866.5459371954739,-865.8560671954739,-864.9613771954739,-864.7900371954739,-865.0903471954739
-865.896067195474,-866.4231371954739,-865.930867195474,-864.982927195474,-864.7792871954739,-865.128597195474
-865.913407195474,-866.2057971954739,-865.9953371954739,-864.9715571954739,-865.0591871954739,-865.334647195474
-865.7720771954739,-866.031467195474,-865.804927195474,-864.9146271954739,-865.167817195474,-865.366263195474
-865.670827195474,-865.793447195474,-865.823487195474,-864.8021471954739,-865.3172471954739,-865.4103680954739
-865.504727195474,-865.516475195474,-865.8673971954739,-864.6826171954739,-865.4224997954739,-865.4049651954739
-865.2675271954739,-865.1781071954739,-866.1104771954739,-864.568217195474,-865.481583195474,-865.374910195474
-865.096497195474,-864.8288071954739,-866.3704371954739,-864.472217195474,-865.493960195474,-865.331128195474
-864.9402071954739,-864.374537195474,-866.6593371954739,-864.4001371954739,-865.4906031954739,-865.287947195474
-864.7451171954739,-863.7619371954739,-866.897737195474,-864.3603371954739,-865.488919195474,-865.2601471954739
-864.683347195474,-863.4600371954739,-867.010437195474,-864.3314371954739,-865.4842061954739,-865.2391771954739
-864.7855871954739,-863.562137195474,-867.064837195474,-864.326137195474,-865.476262195474,-865.231807195474
-864.1817371954739,-862.351037195474,-867.0791371954739,-864.319737195474,-865.5413971954739,-865.2499271954739
-864.1385371954739,-862.4544371954739,-866.9689371954739,-864.327437195474,-865.5424471954739,-865.2586271954739
-864.019537195474,-862.6491371954739,-866.7121371954739,-864.3348371954739,-865.5522971954739,-865.2869871954739
-864.0601371954739,-863.0441371954739,-866.626337195474,-864.3330371954739,-865.5454971954739,-865.3088371954739
-864.1053371954739,-863.4332371954739,-866.691137195474,-864.3295371954739,-865.537327195474,-865.3337621954739
-864.226937195474,-863.8345371954739,-866.8457371954739,-864.3298371954739,-865.523407195474,-865.3576251954739
-864.399937195474,-864.2076371954739,-866.981937195474,-864.3354371954739,-865.5019641954739,-865.380804195474
-864.588707195474,-864.4370071954739,-867.043137195474,-864.3464371954739,-865.4788931954739,-865.4115784954739
-864.872927195474,-864.549797195474,-866.9623371954739,-864.363337195474,-865.4569551954739,-865.4489221954739
-865.0707471954739,-864.574967195474,-866.8203371954739,-864.373237195474,-865.4410221954739,-865.4810651954739
