Ax,Ay,Az,Gx,Gy,Gz
1009.2726340004942,1005.7687340004942,1000.9012640004942,1001.8623340004942,999.2598340004943,998.6701340004943
988.3587340004942,996.1897340004942,1000.6857940004942,1001.6556540004942,999.4044340004942,998.7078340004942
999.9618340004943,1001.3401840004942,1001.8582340004942,1001.1446440004942,999.7900540004943,998.8035340004942
996.3590340004943,998.3852340004942,1001.6601140004942,1001.0083140004942,999.8959640004942,998.8655340004942
996.9092340004942,999.0249340004942,1001.3192940004942,1000.5852560004943,1000.2420840004942,999.2831340004942
996.6869340004943,998.3782340004942,1001.0038440004943,1000.3873440004942,1000.4043140004942,999.4805340004942
996.3621340004942,997.5257340004943,1001.2158440004943,1000.1295640004943,1000.6654235004942,999.9988540004942
996.4349340004942,998.1507340004943,1001.2260540004942,999.7885240004942,1001.0111040004942,1000.6872820004942
997.0067340004942,999.2997340004943,1000.0066640004942,999.7253540004942,1001.0865540004942,1000.8331940004942
996.5886340004943,998.3754340004942,1000.4405540004942,999.6137340004942,1001.2378040004942,1001.1200640004943
998.8183340004942,1002.5656340004942,998.4435340004942,999.5860340004942,1001.2801940004942,1001.2073140004942
999.3565340004942,1002.9235340004942,998.2006340004942,999.7088240004942,1001.2022540004942,1001.1770140004942
998.2276340004942,1002.1203340004943,999.0258340004942,999.7898740004943,1001.1497940004942,1001.1537440004943
998.8610340004942,1002.9956340004942,999.1572340004942,1000.0263140004943,1000.9270740004943,1000.8639340004942
998.0435340004942,1002.3965340004942,999.1160340004942,1000.4633540004942,1000.5153940004942,1000.3277340004942
993.6678340004942,1000.7882440004942,998.4405340004943,1000.5300940004942,1000.4562640004942,1000.2153140004942
995.2960340004942,1001.8624340004942,999.3208340004942,1000.6231630004942,1000.3853640004942,999.9653440004943
993.9648340004942,999.3248340004942,997.5004340004942,1000.6586220004942,1000.3571940004942,999.8732540004942
994.5919340004942,1000.9510140004942,998.2425340004942,1000.6327200004943,1000.3454940004942,1000.0361440004942
994.5304340004942,1000.1015840004942,998.1293340004942,1000.6094820004943,1000.3361540004942,1000.1763640004942
992.5689340004942,995.9951340004942,995.8616340004942,1000.6342370004942,1000.2608440004942,1000.3665740004942
993.5711340004942,998.1550340004942,996.8853340004943,1000.6858500004943,1000.1047440004942,1000.7613990004942
993.1534340004943,997.5639340004942,997.6294340004943,1000.7076210004942,1000.0676040004943,1000.9022740004942
991.7271340004942,995.0958340004942,996.8034340004942,1000.8047540004942,1000.0406840004943,1001.4042640004942
994.8581340004943,1001.0703940004942,999.0801340004942,1000.8488140004943,1000.0338140004942,1001.6356240004942
994.1161340004942,1001.0554740004942,999.4243340004942,1000.8853640004942,1000.2698340004943,1002.0049340004942
993.5698340004942,999.5172340004942,998.4403340004942,1000.9301040004942,1000.5535840004942,1002.4456340004942
996.4603340004942,1002.5522340004942,999.3734340004942,1000.8878240004942,1000.5067340004942,1002.3863340004942
995.0668340004942,1001.8304340004942,998.7296340004942,1000.7404070004942,1000.2802740004942,1002.0756340004942
997.5589340004942,1003.1074340004942,999.3562340004942,1000.6962040004942,1000.2288240004942,1001.9599340004942
995.2566340004942,1003.2618340004942,998.5925340004942,1000.5470540004942,1000.2502440004943,1001.2903540004942
998.6042340004942,1002.6966340004942,999.9297240004942,1000.4291740004942,1000.2644640004942,1000.7776440004942
999.1316340004942,998.7394340004943,1004.7916340004942,1000.4322540004943,1000.3969040004943,1000.1253040004942
998.3951340004942,1000.5888560004942,1001.1182440004942,1000.4329340004942,1000.5889250004942,999.1724340004943
986.5537340004942,1000.4644040004943,1009.1915340004942,1000.3990840004942,1000.7203180004942,999.1469340004942
970.1357340004943,1000.4778840004942,1009.2899340004942,1000.2890040004942,1001.1163640004942,999.2420340004942
1036.0747340004941,1003.7938340004943,1005.8582340004942,1000.2756740004942,1001.2945140004942,999.2732340004942
1026.3067340004943,1006.1707340004942,1003.3535340004942,1000.6616768004942,1002.3830340004943,999.3040340004942
1011.9077340004942,1002.8302340004942,1004.5624340004942,1001.0765740004942,1003.5543340004942,999.3374340004942
1036.2007340004943,1004.5512340004942,1004.5646340004943,1000.9327440004943,1003.4340340004942,999.3868340004942
1038.2467340004941,1011.3007340004942,1006.8163340004942,1000.2231440004942,1002.5328340004942,999.5681340004942
998.3088340004942,984.7117340004942,1000.7520470004943,1000.1341840004942,1002.2576340004942,999.7007340004942
1013.1657340004942,980.8087340004943,1002.7024340004942,1000.4600040004942,1001.2728040004943,1000.5669340004943
1006.3353340004942,994.7714340004942,1000.0146540004943,1000.6342350004942,1000.7495280004943,1001.0312540004942
1008.8606340004942,994.5518340004942,999.9377040004943,1000.5468940004943,1000.4011840004943,1001.9586340004943
1009.4493340004942,993.1042340004942,1000.2496440004942,1000.4134740004943,999.8792740004942,1003.3563340004943
995.4018340004942,1006.7295340004943,999.7869440004943,1000.3787340004942,999.8258540004942,1003.5570340004942
999.1244340004943,1004.2740340004942,1000.2364740004942,1000.3289440004942,1000.1481340004942,1003.0581340004942
995.1598340004942,1003.8079340004942,999.0084340004942,1000.3171440004942,1000.2633640004942,1002.8256340004942
994.5161340004942,1003.5283340004942,997.9011340004943,1000.3744840004942,1000.3840040004942,1001.9907340004942
996.1251340004942,1004.2004340004942,999.6879340004942,1000.4206540004942,1000.4871740004942,1001.2994940004942
995.3902340004942,1006.8963340004942,1002.3458340004942,1000.4781540004942,1000.5514040004942,1000.6847200004942
996.1576340004942,1005.4055340004942,1000.7628390004942,1000.5843590004943,1000.6701037004942,999.5501340004943
999.8649940004942,999.4946340004942,998.0703340004942,1000.5986120004942,1000.6784580004942,999.3905340004942
998.6633340004942,1001.7796340004942,998.5212340004942,1000.6121760004942,1000.6710506004943,999.1937340004943
997.8086340004942,997.5187340004942,998.4254340004942,1000.6218990004942,1000.6655609004943,999.1558340004942
996.9531340004942,996.2230340004942,998.1308340004942,1000.7486240004943,1000.5822230004942,999.8258140004942
997.6480340004942,997.8690340004943,998.5260340004942,1000.8481440004942,1000.5187440004942,1000.3408540004942
998.6046340004942,999.0424340004943,999.3367340004942,1000.8672040004942,1000.4293640004942,1000.6911430004942
997.3624340004942,998.4051340004942,999.1482340004942,1000.9059140004942,1000.2635040004942,1001.3463440004942
992.7811340004943,995.9442340004942,997.0840340004942,1000.9158640004943,1000.2212640004942,1001.5684340004942
992.7212340004942,996.0066340004942,997.0921340004942,1000.9070940004942,1000.2548640004942,1002.0501340004943
993.4774340004942,996.8806340004942,997.6516340004943,1000.9013140004943,1000.2749440004942,1002.3535340004942
992.0353340004942,995.7037340004943,998.2443340004942,1000.9191640004942,1000.3008740004942,1002.8454340004943
993.9382340004942,997.7749340004942,998.0586340004942,1000.9397340004942,1000.3318540004942,1003.4627340004943
997.0654340004942,1001.4035640004943,997.5269340004942,1000.9858540004942,1000.3923840004942,1003.5521340004942
995.3126340004942,1000.0395140004943,997.8853340004943,1001.1042540004942,1000.5438840004942,1003.7171340004942
997.5789340004942,1003.2917340004942,997.1852340004942,1001.1429540004942,1000.5705360004943,1003.7422340004942
997.5027340004942,1005.0967340004942,996.2627340004942,1001.5278540004942,1000.0407240004943,1002.9473340004943
997.1742340004943,1003.5847340004942,996.7566340004942,1001.9509340004943,999.4558340004942,1002.0684340004942
997.3426340004942,1000.8995240004942,999.8998740004943,1002.0289340004942,999.3009340004942,1001.7404340004942
996.9697340004942,1001.6844340004942,998.9309340004942,1002.2399340004943,998.8286340004942,1000.6715056004942
999.8823640004942,1001.5825740004942,998.1140340004943,1002.2496340004942,998.7676340004942,1000.3825640004942
999.9252940004942,1003.0181340004942,1000.0442940004942,1001.9932340004942,999.0872340004942,1000.1265240004942
997.6579340004943,999.3062340004942,996.6405340004942,1001.8798340004943,999.2286340004943,1000.0270740004942
997.2467340004943,1001.7101340004942,997.3972340004942,1001.6900340004942,999.4879340004942,1000.3058540004943
998.0463340004942,999.8062740004942,997.8269340004942,1001.5352140004942,999.6983140004942,1000.5282240004942
998.0673340004943,994.2130340004942,990.9137340004942,1001.5777540004942,999.5530340004942,1000.6697809004942
997.7934340004942,996.5635340004942,990.5537340004942,1001.6679340004943,999.2495340004942,1000.9618840004943
998.1278340004942,1001.0419540004942,1006.9898340004942,1001.7061340004942,999.1858340004942,1001.0613140004942
990.1627340004942,996.3567340004943,1003.1287340004942,1001.8888340004942,999.2175340004942,1001.4177740004942
999.1877340004942,1000.6739400004942,1004.2337340004942,1002.0176340004942,999.2544340004943,1001.6806340004943
996.3761340004942,1003.6508340004942,1012.4297340004942,1001.1096940004942,1000.7761140004942,1001.3597540004943
994.0536340004942,1000.4125140004942,1007.1542340004942,999.5511340004942,1003.3887340004942,1000.8038040004942
1029.9327340004943,1011.7827340004942,997.9140340004942,999.4272340004942,1003.8649340004943,1000.3886840004942
1014.1787340004942,1006.4028340004942,995.9371340004942,999.3229340004942,1004.9167340004942,999.1346340004942
1017.8817340004942,1007.8582340004942,1010.5886340004943,999.3329340004942,1005.1160340004942,998.6806340004943
1013.9277340004942,1007.4410340004943,1018.9017340004942,1000.0484340004942,1003.0051340004942,997.4337340004943
1021.7417340004943,1006.8857340004943,1001.6728340004942,1000.5460240004942,1001.5382440004942,996.5728340004943
1016.4907340004942,1004.7788340004943,989.6337340004942,1000.7082690004942,1001.3395140004942,996.6585340004942
1023.1217340004943,1005.5654340004942,991.1603340004942,1001.0197540004942,1000.9687840004942,996.8352340004942
997.7331340004943,998.9126340004942,1002.3545340004943,1001.1644740004942,1000.8316140004943,996.9969340004942
1003.4580340004942,1002.6866340004942,1002.9830340004942,1001.6866340004942,1000.4364340004942,997.8149340004942
997.9446340004943,996.2003340004942,998.5410340004942,1001.9150340004942,1000.2614740004942,998.1784340004942
995.9288340004942,993.4556340004942,997.5447340004943,1001.6610240004942,1000.1551140004942,999.0106340004942
998.1277340004942,996.2826340004942,998.7404340004942,1001.3349040004942,1000.0241740004942,1000.0608540004943
995.9130340004942,992.6700340004942,999.0752340004942,1001.2367440004942,1000.0658040004943,1000.3227940004942
994.4017340004942,989.6087340004942,998.5184340004943,1000.9065540004942,1000.2796540004942,1001.1544440004942
1000.0946640004942,1002.2441340004942,1000.9938740004942,1000.7919640004942,1000.3546740004942,1001.4451940004942
998.7655340004942,1001.5740840004942,1002.0472340004942,1000.6673978704943,1000.4469740004943,1001.8176340004942
1000.0532140004942,1001.3131540004943,999.8643340004942,1000.5629940004942,1000.5217140004942,1002.1339340004943
1002.1360340004942,1004.2602340004942,997.8995340004942,1000.5786980004942,1000.5916430004942,1001.8140340004942
1000.6166310004942,1002.3283340004942,999.4966340004942,1000.6016880004942,1000.7094490004943,1001.2946640004942
1001.2886640004942,1003.9267340004942,998.0115340004942,1000.6488430004943,1000.7056540004942,1001.0960440004942
1003.3186340004942,1004.6911340004942,997.4367340004942,1000.9155740004942,1000.5710120004942,1000.3711040004943
997.6826340004942,1001.2476440004942,999.7716540004942,1001.0306140004942,1000.5107440004942,1000.0593740004942
999.9398540004942,1002.2823340004942,1001.5094740004943,1001.1754640004942,1000.3429340004942,999.6899040004943
999.1424340004942,1001.7400340004942,1000.2810640004942,1001.3220840004942,1000.1736940004943,999.3192340004942
990.6617340004942,997.2939340004942,1000.2218140004942,1001.2429440004942,1000.2193140004943,999.4057340004942
995.6328340004942,999.9815540004943,1001.3078940004942,1001.0863240004942,1000.3101040004942,999.5780340004942
992.7289340004942,996.6795340004942,996.9077340004942,1001.0352640004942,1000.3511840004942,999.6595340004942
993.9108340004942,997.4167340004942,998.4285340004942,1000.8644640004942,1000.5257040004942,1000.0095240004943
993.9626340004942,998.2729340004942,997.8743340004942,1000.7613480004942,1000.6331670004943,1000.2105140004942
992.5556340004943,997.5746340004943,996.6261340004942,1000.7605790004942,1000.5396540004942,1000.7110390004942
993.2955340004942,997.8545340004943,997.4195340004942,1000.7574690004942,1000.4334740004942,1001.2950440004943
993.9386340004942,1001.3462540004942,999.6124340004942,1000.8109740004942,1000.3281540004942,1001.3836040004942
991.9146340004942,1000.0674040004942,999.7345440004942,1000.9727340004943,1000.0193740004942,1001.6005240004943
