Ax,Ay,Az,Gx,Gy,Gz
-5023.715997017528,-5031.708997017528,-5029.499697017528,-5026.510897017529,-5027.503867017528,-5027.1787170175285
-5025.293897017528,-5030.887897017528,-5029.3182970175285,-5026.465597017528,-5027.538247017528,-5027.209767017528
-5026.803497017529,-5030.070797017528,-5029.092997017528,-5026.444797017529,-5027.611609017528,-5027.2663470175285
-5028.325337017528,-5029.0457970175285,-5029.019597017528,-5026.466897017528,-5027.672818017529,-5027.313787017529
-5029.334697017528,-5028.271127017529,-5029.081197017528,-5026.526197017529,-5027.750856017528,-5027.353187017528
-5030.319397017528,-5027.291647017529,-5029.471697017529,-5026.637797017528,-5027.874917017529,-5027.385447017528
-5030.657897017529,-5026.736687017528,-5029.7058970175285,-5026.748177017528,-5028.016627017529,-5027.401237017529
-5030.509497017529,-5026.329197017529,-5029.756897017528,-5026.859547017529,-5028.177377017529,-5027.411607017529
-5030.078597017528,-5026.128297017528,-5029.721997017528,-5026.962807017529,-5028.320627017529,-5027.419217017528
-5029.313897017529,-5026.217297017529,-5029.563397017529,-5027.067177017529,-5028.453757017528,-5027.422407017529
-5028.351757017528,-5026.4940970175285,-5029.162697017528,-5027.142667017529,-5028.534537017528,-5027.416307017528
-5027.323477017529,-5026.869297017529,-5028.628767017529,-5027.170487017528,-5028.522977017528,-5027.408567017528
-5026.384497017529,-5027.284857017528,-5028.108767017528,-5027.175807017528,-5028.428197017529,-5027.402177017529
-5025.710897017529,-5027.644664717528,-5027.658472417528,-5027.160897017528,-5028.275897017528,-5027.403237017528
-5025.408297017529,-5027.925087017528,-5027.285287017528,-5027.137597017529,-5028.117267017528,-5027.409717017528
-5025.499997017529,-5028.130417017528,-5027.041087017528,-5027.093807017528,-5027.925517017528,-5027.422407017529
-5025.933097017529,-5028.250567017529,-5026.983577017529,-5027.035347017529,-5027.798417017529,-5027.440557017529
-5026.666617017529,-5028.348737017528,-5027.074857017528,-5026.962907017529,-5027.726455017529,-5027.463877017529
-5027.491347017529,-5028.456757017529,-5027.218127017529,-5026.873767017529,-5027.718578017529,-5027.489107017528
-5028.571507017528,-5028.649857017528,-5027.350677017528,-5026.817957017528,-5027.782657017528,-5027.488017017528
-5029.687997017529,-5028.884697017528,-5027.4109670175285,-5026.801357017528,-5027.880137017529,-5027.460057017528
-5030.612597017528,-5029.097697017529,-5027.361757017528,-5026.814677017528,-5028.009637017529,-5027.406887017529
-5031.311497017528,-5029.203497017528,-5027.245687017528,-5026.838517017529,-5028.098457017529,-5027.350927017528
-5031.662997017528,-5029.061897017528,-5027.023767017528,-5026.861697017528,-5028.161007017528,-5027.290937017528
-5031.726597017529,-5028.741697017528,-5026.7213070175285,-5026.869367017528,-5028.193487017528,-5027.243767017529
-5031.525797017528,-5028.386907017529,-5026.474397017529,-5026.865037017528,-5028.205817017529,-5027.218527017529
-5031.1379970175285,-5027.852237017529,-5026.300497017529,-5026.856357017528,-5028.182957017529,-5027.206737017528
-5030.573997017528,-5027.178887017529,-5026.214197017528,-5026.861867017528,-5028.122777017528,-5027.213247017528
-5030.056697017529,-5026.740187017528,-5026.166197017528,-5026.903167017528,-5028.008347017529,-5027.234497017528
-5029.365997017529,-5026.339197017528,-5026.099097017528,-5026.968767017528,-5027.878557017529,-5027.245627017528
-5028.392037017528,-5025.935897017528,-5026.038397017528,-5027.061737017529,-5027.715310017528,-5027.249077017528
-5027.543017017529,-5025.665697017528,-5025.907397017529,-5027.147797017528,-5027.540437017528,-5027.262847017529
-5026.500097017529,-5025.334597017529,-5025.7076970175285,-5027.213507017528,-5027.371517017528,-5027.327127017528
-5025.732197017528,-5025.157597017528,-5025.744797017528,-5027.255777017528,-5027.279167017528,-5027.410257017528
-5025.260997017528,-5025.298397017528,-5026.046897017529,-5027.294457017529,-5027.257047017529,-5027.519497017528
-5025.181197017529,-5025.847197017529,-5026.310597017528,-5027.347177017528,-5027.281727017528,-5027.639305017528
-5025.303697017528,-5026.516997017528,-5026.379797017528,-5027.414227017528,-5027.318027017528,-5027.731332017528
-5025.421997017528,-5027.121897017529,-5026.121197017528,-5027.5167770175285,-5027.284747017528,-5027.846237017528
-5025.509897017529,-5027.727581017529,-5025.240397017528,-5027.600123017529,-5027.185827017528,-5028.002707017528
-5025.606897017528,-5027.969877017528,-5024.170997017529,-5027.607492017529,-5027.102077017528,-5028.197097017528
-5026.1370970175285,-5027.901667017529,-5023.820697017529,-5027.571884017529,-5027.0545070175285,-5028.376757017529
-5027.029067017528,-5027.807657017528,-5024.579397017528,-5027.550587017528,-5027.021827017528,-5028.489027017528
-5027.839817017529,-5027.703591017528,-5025.856697017529,-5027.568852017528,-5027.011567017528,-5028.513657017528
-5028.323487017528,-5027.726126017528,-5027.301667017528,-5027.6037220175285,-5027.076547017528,-5028.4751570175285
-5028.592987017529,-5028.049297017528,-5028.881297017529,-5027.659566717529,-5027.246447017528,-5028.405497017528
-5028.801397017529,-5028.619737017529,-5030.497497017528,-5027.787427017528,-5027.485837017529,-5028.306257017529
-5028.829797017528,-5029.392597017529,-5031.858597017528,-5027.980877017529,-5027.767057017529,-5028.197537017529
-5028.354887017528,-5030.104097017528,-5032.590097017528,-5028.229327017529,-5028.164617017528,-5028.060427017528
-5027.569302017529,-5030.472697017529,-5032.934697017528,-5028.534157017529,-5028.555077017529,-5027.8944770175285
-5026.571397017528,-5030.089197017528,-5032.776697017528,-5028.759597017528,-5028.660897017528,-5027.796887017528
-5025.197697017528,-5028.3668270175285,-5031.403997017528,-5028.7948970175285,-5028.546417017528,-5027.809207017528
-5024.384697017528,-5026.9662670175285,-5030.401797017528,-5028.675897017529,-5028.3100170175285,-5027.901777017529
-5023.8164970175285,-5025.301997017528,-5029.968797017528,-5028.490217017528,-5027.947987017528,-5028.024277017528
-5024.212797017529,-5024.365197017529,-5030.041397017529,-5028.347517017529,-5027.560975017528,-5028.063667017528
-5025.042997017528,-5023.771297017528,-5029.900397017528,-5028.208447017529,-5027.170607017529,-5028.047187017529
-5026.051797017529,-5023.659997017528,-5029.611197017529,-5028.081857017529,-5026.870397017528,-5028.017167017529
-5027.092667017529,-5023.839597017529,-5029.333097017528,-5027.989107017528,-5026.754397017528,-5028.007217017528
-5028.029007017529,-5024.333497017528,-5029.242697017528,-5027.936047017529,-5026.845567017528,-5027.999107017528
-5029.021797017528,-5025.199997017528,-5029.682397017528,-5027.959577017528,-5027.138277017529,-5027.971317017528
-5029.803697017528,-5026.170897017529,-5030.1424970175285,-5028.056107017528,-5027.498977017528,-5027.926537017528
-5030.1878970175285,-5027.042017017528,-5030.403897017529,-5028.180837017529,-5027.897397017528,-5027.866067017529
-5030.102597017529,-5027.755567017529,-5030.327897017529,-5028.291687017529,-5028.244757017528,-5027.794077017528
-5029.637397017528,-5028.289787017528,-5029.852997017529,-5028.350687017529,-5028.460047017528,-5027.727507017528
-5028.946197017528,-5028.522347017529,-5029.101797017528,-5028.3547670175285,-5028.514457017528,-5027.684399017528
-5028.172167017528,-5028.489737017529,-5028.157887017528,-5028.323567017528,-5028.434997017528,-5027.650533917528
-5027.364427017528,-5028.223227017528,-5027.178417017529,-5028.224887017528,-5028.106917017529,-5027.639802017528
-5026.667817017528,-5027.8423470175285,-5026.348397017528,-5028.119397017528,-5027.761507017529,-5027.654579017529
-5026.3290970175285,-5027.489257017529,-5025.8461970175285,-5027.980947017529,-5027.366387017529,-5027.698244017529
-5026.365897017528,-5027.218197017529,-5025.721297017529,-5027.839457017529,-5027.018957017528,-5027.776047017528
-5026.822647017529,-5027.158407017529,-5025.983497017529,-5027.751976017528,-5026.865837017528,-5027.845217017529
-5027.6235300175285,-5027.130397017529,-5026.418897017528,-5027.686780017529,-5026.817487017528,-5027.916997017528
-5028.616167017529,-5027.077987017528,-5027.068717017529,-5027.6891410175285,-5026.894597017528,-5027.951717017529
-5029.575297017528,-5026.9086270175285,-5027.685039017529,-5027.715972017529,-5027.013877017528,-5027.966967017528
-5030.384097017529,-5026.666897017529,-5028.092907017528,-5027.788187017529,-5027.285447017528,-5027.970887017528
-5031.074997017528,-5026.379297017528,-5028.462227017529,-5027.872317017528,-5027.541047017528,-5027.955977017528
-5031.633097017529,-5026.066897017528,-5028.614807017529,-5027.948917017528,-5027.762857017528,-5027.9262670175285
-5031.931197017529,-5025.854397017529,-5028.493107017528,-5027.998637017528,-5027.939107017529,-5027.890897017528
-5031.970997017528,-5025.6941970175285,-5028.036197017528,-5028.012497017528,-5028.068257017529,-5027.844547017528
-5031.709297017528,-5025.609697017529,-5027.475467017528,-5027.991007017528,-5028.106427017528,-5027.803887017529
-5031.181897017528,-5025.650197017529,-5027.028897017529,-5027.948207017528,-5028.071227017528,-5027.773457017528
-5030.514397017529,-5025.759297017528,-5026.747137017528,-5027.906867017528,-5027.997747017528,-5027.747259017528
-5029.909197017529,-5025.893297017528,-5026.725907017529,-5027.877157017529,-5027.924517017528,-5027.729985017529
-5029.134097017529,-5026.093697017528,-5026.864157017529,-5027.848727017528,-5027.871547017528,-5027.7166270175285
-5028.216397017529,-5026.416097017528,-5026.9300470175285,-5027.816307017529,-5027.826677017529,-5027.704161017528
-5027.520297017529,-5026.919267017528,-5026.812977017528,-5027.781457017529,-5027.772027017529,-5027.676855017528
-5026.868767017529,-5027.436187017528,-5026.660557017529,-5027.744519017529,-5027.701781017528,-5027.636521017528
-5026.348597017529,-5027.788797017529,-5026.498097017528,-5027.696237017529,-5027.6075260175285,-5027.588022017529
-5025.858397017529,-5027.998247017528,-5026.302597017529,-5027.633290017528,-5027.497057017528,-5027.545627017528
-5025.4922970175285,-5027.949917017529,-5026.103997017529,-5027.577263017529,-5027.393947017528,-5027.530507017528
-5025.229697017528,-5027.6742600175285,-5025.966097017528,-5027.535597017529,-5027.309507017529,-5027.551567017528
-5025.091497017528,-5027.238937017529,-5025.932297017528,-5027.511957017528,-5027.257307017529,-5027.5920650175285
-5025.237197017528,-5026.876607017529,-5025.992597017528,-5027.508157017528,-5027.241347017529,-5027.6243440175285
-5025.484797017529,-5026.589997017529,-5026.014197017528,-5027.501257017529,-5027.236907017528,-5027.651483117528
-5025.714097017529,-5026.228697017528,-5026.176997017528,-5027.475777017528,-5027.231827017528,-5027.668970017528
-5025.907997017528,-5025.9041970175285,-5026.633997017529,-5027.429827017529,-5027.238687017529,-5027.673729017529
-5026.116597017529,-5025.790997017529,-5027.411617017528,-5027.361147017528,-5027.284847017529,-5027.665101017528
-5026.4032970175285,-5025.923897017528,-5028.411777017528,-5027.290847017528,-5027.407937017529,-5027.633061017528
-5026.5682970175285,-5026.2238970175285,-5029.314197017528,-5027.257277017528,-5027.639846017529,-5027.566294017528
-5026.455497017529,-5026.596097017528,-5030.0093970175285,-5027.266297017529,-5027.880207017529,-5027.492937017529
-5025.997797017529,-5026.929647017529,-5030.3056970175285,-5027.321167017529,-5028.076697017528,-5027.408867017529
-5025.243097017528,-5027.278317017528,-5030.434397017529,-5027.389037017529,-5028.195417017529,-5027.3298170175285
-5024.266097017528,-5027.602903017529,-5030.165297017528,-5027.415587017528,-5028.167257017529,-5027.3055170175285
-5023.218197017529,-5027.989947017529,-5029.630297017528,-5027.406367017528,-5028.031727017528,-5027.302837017529
-5022.587497017528,-5028.4367070175285,-5029.066097017529,-5027.364767017529,-5027.823807017528,-5027.317187017528
-5022.400097017528,-5029.034697017529,-5028.466237017528,-5027.286027017529,-5027.557417017529,-5027.3330570175285
-5022.788197017529,-5029.493897017528,-5028.042897017528,-5027.175057017528,-5027.283537017528,-5027.353827017529
-5023.769897017529,-5029.740397017528,-5027.6923890175285,-5027.079327017528,-5027.149487017528,-5027.386427017528
-5024.890597017528,-5029.708497017528,-5027.465817017528,-5026.975547017529,-5027.075507017528,-5027.438037017529
-5026.540197017528,-5029.523597017528,-5027.446167017529,-5026.8796070175285,-5027.063787017529,-5027.500007017528
-5028.103677017529,-5029.296597017528,-5027.653739388528,-5026.851987017529,-5027.117557017528,-5027.536287017529
-5029.601397017528,-5028.9531970175285,-5027.984857017528,-5026.8772670175285,-5027.209107017528,-5027.541697017528
-5030.974597017528,-5028.543537017528,-5028.345027017528,-5026.933087017528,-5027.342497017528,-5027.514927017529
-5031.898097017528,-5028.175747017528,-5028.6878970175285,-5027.007647017528,-5027.512537017528,-5027.469887017528
-5032.150197017529,-5027.914737017529,-5029.088697017529,-5027.080727017528,-5027.6888240175285,-5027.422247017528
-5031.8681970175285,-5027.677381017528,-5029.444597017528,-5027.135227017528,-5027.872617017529,-5027.381907017529
-5031.283597017528,-5027.632391017529,-5029.542297017529,-5027.171167017528,-5028.038087017529,-5027.359367017529
-5030.526597017529,-5027.744432017528,-5029.360797017528,-5027.186447017529,-5028.153137017528,-5027.3389970175285
-5029.2782970175285,-5027.9533770175285,-5028.8344970175285,-5027.190067017528,-5028.239347017528,-5027.297247017528
-5028.2685770175285,-5028.082057017528,-5028.408577017529,-5027.181187017529,-5028.233707017528,-5027.267227017528
-5026.956947017528,-5028.203677017528,-5027.9605770175285,-5027.168487017529,-5028.156237017529,-5027.242427017529
-5025.726497017528,-5028.305607017528,-5027.545647017529,-5027.152817017529,-5027.989197017529,-5027.242037017529
-5024.883797017528,-5028.316187017528,-5027.172227017529,-5027.137587017529,-5027.769317017528,-5027.266477017529
-5024.521397017528,-5028.2431970175285,-5026.961517017528,-5027.114037017528,-5027.515487017528,-5027.3127170175285
-5024.7103970175285,-5028.096047017529,-5026.811807017529,-5027.085847017528,-5027.321337017528,-5027.366117017528
-5025.519397017529,-5027.849917017528,-5026.815967017528,-5027.017077017528,-5027.095887017528,-5027.4695070175285
-5026.894077017529,-5027.609136017529,-5027.0702770175285,-5026.9786870175285,-5027.067147017528,-5027.519377017528
-5027.642860017529,-5027.4799470175285,-5027.2570570175285,-5026.957437017529,-5027.066297017528,-5027.547877017529
-5029.1271970175285,-5027.337167017528,-5027.654181977528,-5026.938317017529,-5027.127827017528,-5027.594939017528
-5030.720897017529,-5027.176227017529,-5028.067177017529,-5026.951377017528,-5027.210657017528,-5027.623260017528
-5031.745497017529,-5027.135237017528,-5028.356247017528,-5026.983047017528,-5027.309947017528,-5027.632214017528
-5032.621997017529,-5027.136507017529,-5028.555137017528,-5027.025647017528,-5027.461177017529,-5027.630084017528
-5033.368097017528,-5027.1365570175285,-5028.599847017528,-5027.062047017528,-5027.625075017529,-5027.612063017528
-5033.921497017528,-5027.136187017529,-5028.565117017529,-5027.109897017528,-5027.824887017528,-5027.564997017528
-5034.176097017528,-5027.084587017528,-5028.444167017528,-5027.158847017528,-5028.024727017529,-5027.494017017529
-5034.235497017528,-5027.034787017528,-5028.329757017528,-5027.194837017529,-5028.205747017529,-5027.417877017529
-5033.837097017528,-5026.937547017528,-5028.085667017528,-5027.228207017529,-5028.362187017528,-5027.353337017528
-5032.909197017529,-5026.7555070175285,-5027.661153017529,-5027.252687017529,-5028.477687017528,-5027.3083970175285
-5031.945697017529,-5026.611397017528,-5027.286717017529,-5027.269747017528,-5028.524637017528,-5027.287867017529
-5031.0030970175285,-5026.538497017528,-5026.963957017529,-5027.285587017528,-5028.504777017529,-5027.284787017528
-5029.799597017529,-5026.535397017528,-5026.633397017528,-5027.311357017528,-5028.3919570175285,-5027.296357017529
-5028.472787017528,-5026.635897017529,-5026.3020970175285,-5027.342487017529,-5028.220037017529,-5027.310457017528
-5027.420757017529,-5026.847657017528,-5026.053697017528,-5027.388457017529,-5027.953087017529,-5027.330987017528
-5026.329697017529,-5027.129747017529,-5025.702197017528,-5027.423307017529,-5027.671958017529,-5027.363137017528
-5025.322197017528,-5027.423987017529,-5025.319097017528,-5027.4431870175285,-5027.396177017528,-5027.430807017528
-5024.797997017528,-5027.574681017529,-5025.166397017529,-5027.447657017528,-5027.196707017529,-5027.528337017528
-5024.4823970175285,-5027.547887017528,-5025.143697017528,-5027.450067017528,-5027.070427017528,-5027.676997017528
-5024.3038970175285,-5027.387287017528,-5025.190497017528,-5027.468037017528,-5026.984437017529,-5027.839817017529
-5024.353997017529,-5027.189317017528,-5025.218297017528,-5027.482887017529,-5026.902587017528,-5027.996667017528
-5024.599697017528,-5027.092537017528,-5025.232897017529,-5027.493647017528,-5026.825427017528,-5028.1259370175285
-5025.046597017528,-5027.155607017528,-5025.390497017528,-5027.512177017528,-5026.829257017528,-5028.228677017529
-5025.483497017529,-5027.405617017528,-5025.775397017528,-5027.556314017528,-5026.885387017528,-5028.289817017529
-5025.881797017529,-5027.775307017529,-5026.133197017529,-5027.619100017529,-5027.008977017528,-5028.314937017529
-5026.217697017529,-5028.179647017529,-5026.178697017528,-5027.6911210175285,-5027.209037017528,-5028.321587017528
-5026.322397017529,-5028.574887017528,-5026.819967017528,-5027.7741570175285,-5027.5190470175285,-5028.288377017529
-5026.195797017528,-5028.9068970175285,-5027.500807017528,-5027.835837017528,-5027.838367017528,-5028.223837017528
-5025.942597017528,-5029.186397017528,-5028.181067017528,-5027.872887017528,-5028.137977017528,-5028.151877017528
-5025.565397017528,-5029.375697017528,-5028.8924970175285,-5027.880487017528,-5028.3454770175285,-5028.116867017528
-5025.145497017528,-5029.515797017529,-5029.370997017529,-5027.849707017528,-5028.4095970175285,-5028.125017017528
-5024.679897017529,-5029.637297017528,-5029.715197017528,-5027.820667017529,-5028.4206870175285,-5028.140977017529
-5024.199797017528,-5029.774997017528,-5030.211197017528,-5027.828767017529,-5028.434887017528,-5028.1552070175285
-5023.648897017529,-5029.9288970175285,-5030.635697017528,-5027.883067017528,-5028.468107017528,-5028.160637017529
-5023.257797017528,-5029.927397017528,-5030.913097017528,-5027.995997017529,-5028.444437017529,-5028.158097017528
-5023.000797017528,-5029.398497017529,-5030.735597017529,-5028.151697017528,-5028.309987017528,-5028.167757017529
-5022.841897017528,-5028.097357017528,-5030.045997017529,-5028.284217017528,-5028.095607017528,-5028.201117017528
-5023.182597017529,-5027.001557017528,-5029.575297017528,-5028.3876370175285,-5027.808847017528,-5028.2416470175285
-5023.876497017528,-5025.884697017528,-5029.320697017529,-5028.487197017528,-5027.441047017528,-5028.269927017528
-5025.051697017529,-5024.699697017529,-5029.115697017529,-5028.545907017528,-5027.154437017529,-5028.2730770175285
-5026.3047970175285,-5023.9504970175285,-5028.9270970175285,-5028.559627017528,-5026.936777017529,-5028.255747017529
-5027.596313017529,-5023.713697017529,-5028.863297017529,-5028.536837017528,-5026.768707017529,-5028.234327017529
-5028.943997017528,-5023.872997017528,-5028.874997017529,-5028.4704770175285,-5026.769147017529,-5028.226487017529
-5030.014597017528,-5024.2710970175285,-5028.955997017529,-5028.367857017529,-5026.900717017528,-5028.234077017529
-5030.9288970175285,-5025.167397017529,-5029.204297017528,-5028.261767017529,-5027.177317017528,-5028.253237017529
-5031.415797017528,-5026.065797017528,-5029.535697017528,-5028.188297017528,-5027.534877017529,-5028.262317017528
-5031.625097017529,-5027.183947017528,-5029.973497017529,-5028.176937017529,-5027.938417017528,-5028.224717017529
-5031.512697017529,-5028.021017017529,-5030.2359970175285,-5028.2112270175285,-5028.358277017528,-5028.140687017529
-5031.1995970175285,-5028.518527017529,-5030.170697017528,-5028.254137017529,-5028.576587017528,-5028.049987017528
-5030.332097017528,-5028.929997017529,-5029.620097017529,-5028.311557017529,-5028.804597017528,-5027.862607017529
-5029.030397017528,-5029.031597017529,-5028.610557017529,-5028.303987017528,-5028.785997017529,-5027.7251890175285
-5027.770867017529,-5028.7121970175285,-5027.531727017528,-5028.229057017528,-5028.568197017528,-5027.621379017529
-5026.761057017528,-5028.186317017528,-5026.560797017529,-5028.114207017528,-5028.226997017528,-5027.584566017528
-5026.0718970175285,-5027.569615017528,-5025.780697017529,-5027.997987017528,-5027.865877017529,-5027.586419017528
-5025.865397017528,-5027.042257017529,-5025.464597017529,-5027.853067017529,-5027.398517017528,-5027.630592017528
-5026.1154970175285,-5026.682337017529,-5025.569397017528,-5027.758357017528,-5027.0763970175285,-5027.695184017529
-5026.751517017528,-5026.507697017529,-5026.044697017528,-5027.699350017529,-5026.884817017529,-5027.757547017529
