Ax,Ay,Az,Gx,Gy,Gz
1560.1864907667605,1560.1029217667603,1560.1374097667604,1560.1323557667604,1560.1121417667605,1560.1205660667604
1560.2081087667605,1560.1285488667604,1560.1237706067604,1560.1293014667604,1560.1176400667605,1560.1199552667604
1560.2018277667603,1560.1315854667605,1560.1310329667604,1560.1311340667603,1560.1206943667603,1560.1230095567603
1560.1673957667604,1560.1196443667604,1560.1434287667603,1560.1280797667605,1560.1274138667604,1560.1248421667603
1560.1601727667603,1560.1000727667604,1560.1388777667603,1560.1293014667604,1560.1341337667604,1560.1266747667603
1560.1541517667604,1560.0969967667604,1560.1085697667604,1560.1268579667603,1560.1304682667603,1560.1254529667603
1560.1318716667604,1560.1000707667604,1560.0583527667604,1560.1250253667604,1560.1231378367604,1560.1248421667603
1560.1199872667603,1560.0873717667605,1560.0918517667603,1560.1238036767604,1560.1188617667603,1560.1242312867603
1560.1255015667605,1560.0876147667605,1560.2029247667604,1560.1244145667604,1560.1206943667603,1560.1242312867603
1560.1565917667604,1560.0724907667604,1560.2028247667604,1560.1250253667604,1560.1243595667604,1560.1217878667603
1560.1641717667603,1560.0718077667605,1560.1645577667605,1560.1262471667603,1560.1292464667604,1560.1230095567603
1560.1635457667603,1560.1022327667604,1560.1530597667604,1560.1286905667605,1560.1304682667603,1560.1242312867603
1560.1483137667603,1560.1120957667604,1560.1317959667604,1560.1262471667603,1560.1329116667605,1560.1230095567603
1560.1312713667603,1560.1241835967603,1560.1242989367604,1560.1256362667605,1560.1310790667603,1560.1236204167603
1560.1441237667605,1560.1208791667605,1560.1118397667603,1560.1238036767604,1560.1280247667603,1560.1205660667604
1560.1229719667604,1560.1028387667604,1560.1301469667603,1560.1208359667603,1560.1285708667604,1560.1218237667604
1560.1830997667603,1560.1047727667603,1560.1076447667604,1560.1219710667604,1560.1274138667604,1560.1236204167603
1560.1686097667605,1560.0664897667605,1560.0933517667604,1560.1213601667605,1560.1255812667605,1560.1217878667603
1560.1608117667604,1560.0695627667603,1560.1020847667603,1560.1250253667604,1560.1286356667604,1560.1230095567603
1560.1660107667603,1560.0799407667605,1560.1132187667604,1560.1244145667604,1560.1341337667604,1560.1230095567603
1560.1624287667603,1560.0821927667605,1560.1068177667603,1560.1250253667604,1560.1341337667604,1560.1248421667603
1560.1528517667605,1560.0997157667605,1560.0961907667604,1560.1225819367603,1560.1329116667605,1560.1242312867603
1560.1799647667603,1560.1353747667604,1560.1002977667604,1560.1244145667604,1560.1310790667603,1560.1236204167603
1560.1560237667604,1560.1024117667605,1560.1044107667603,1560.1262471667603,1560.1243595667604,1560.1211769667605
1560.1557387667604,1560.0902057667604,1560.1321937667603,1560.1262471667603,1560.1243595667604,1560.1236204167603
1560.1683117667603,1560.0855537667603,1560.1617597667605,1560.1274688667604,1560.1298573667605,1560.1217878667603
1560.1605377667604,1560.0693787667603,1560.1869007667603,1560.1274688667604,1560.1323007667604,1560.1230095567603
1560.1386217667605,1560.0788397667604,1560.1523447667603,1560.1250253667604,1560.1414637667604,1560.1236204167603
1560.1266230667604,1560.0831837667604,1560.1129917667604,1560.1274688667604,1560.1341337667604,1560.1230095567603
1560.1110967667603,1560.1069837667603,1560.0859967667604,1560.1280797667605,1560.1292464667604,1560.1211769667605
1560.1184422667604,1560.1319217667603,1560.0715577667604,1560.1238036767604,1560.1213052667604,1560.1211769667605
1560.1350487667603,1560.1390127667603,1560.0931417667605,1560.1280797667605,1560.1188617667603,1560.1230095567603
1560.1746027667605,1560.1501957667604,1560.1099967667603,1560.1244145667604,1560.1200834667604,1560.1223986867603
1560.1865047667604,1560.1418827667603,1560.1442167667603,1560.1244145667604,1560.1231378367604,1560.1236204167603
1560.1719057667603,1560.1287035667604,1560.1568307667603,1560.1250253667604,1560.1261921667603,1560.1223986867603
1560.1587317667604,1560.1023637667604,1560.1653277667604,1560.1225819367603,1560.1274138667604,1560.1205660667604
1560.1422677667604,1560.0860797667603,1560.1262571667603,1560.1219710667604,1560.1255812667605,1560.1199552667604
1560.1001437667603,1560.0766207667605,1560.1046937667604,1560.1231928067605,1560.1249704667605,1560.1199552667604
1560.1120247667604,1560.0944567667605,1560.0960167667604,1560.1262471667603,1560.1188617667603,1560.1217878667603
1560.1280644667604,1560.0958367667604,1560.0927007667603,1560.1317449667604,1560.1096987667604,1560.1230095567603
1560.1576157667605,1560.0922077667603,1560.0941647667603,1560.1323557667604,1560.1115317667604,1560.1223986867603
1560.1796897667605,1560.1079297667604,1560.1073937667604,1560.1305231667604,1560.1103097667603,1560.1230095567603
1560.1850247667603,1560.0894387667604,1560.1187147667604,1560.1305231667604,1560.1133639667603,1560.1242312867603
1560.1952707667604,1560.0745437667604,1560.1482987667605,1560.1323557667604,1560.1225269667605,1560.1254529667603
1560.1957677667604,1560.0600257667604,1560.1460137667605,1560.1366317667605,1560.1261921667603,1560.1254529667603
1560.1681577667605,1560.0638787667604,1560.1225530967604,1560.1396857667603,1560.1292464667604,1560.1278964667604
1560.1677367667603,1560.0812827667603,1560.0982907667603,1560.1396857667603,1560.1316899667604,1560.1285073667605
1560.1757257667605,1560.0854777667603,1560.0773377667604,1560.1421297667605,1560.1304682667603,1560.1278964667604
1560.1645837667604,1560.1013597667604,1560.0921897667604,1560.1451837667603,1560.1298573667605,1560.1278964667604
1560.1638717667604,1560.1086717667604,1560.0957087667605,1560.1439617667604,1560.1268030667604,1560.1260638667604
1560.1610817667604,1560.0960617667604,1560.1028337667603,1560.1396857667603,1560.1304682667603,1560.1242312867603
1560.1726627667604,1560.1031507667603,1560.1056717667605,1560.1372427667604,1560.1298573667605,1560.1254529667603
1560.1711687667605,1560.1083757667604,1560.1135120667604,1560.1372427667604,1560.1298573667605,1560.1254529667603
1560.1469927667604,1560.1173474667603,1560.1330250667604,1560.1341887667604,1560.1323007667604,1560.1230095567603
1560.1301241667604,1560.1086427667603,1560.1437517667605,1560.1347987667605,1560.1353547667604,1560.1236204167603
1560.1058887667605,1560.1052047667604,1560.1233194357603,1560.1335777667605,1560.1335227667603,1560.1236204167603
1560.1030337667603,1560.1272630667604,1560.1079047667604,1560.1330471667604,1560.1244232667605,1560.1241941467604
1560.1092357667603,1560.1264556667604,1560.0911737667604,1560.1317449667604,1560.1219160667604,1560.1236204167603
1560.1321502667604,1560.1287706667604,1560.1045317667604,1560.1310453667604,1560.1212374667605,1560.1216052667603
1560.1419187667605,1560.1167975667604,1560.1410217667603,1560.1293014667604,1560.1200834667604,1560.1236204167603
1560.1559977667605,1560.1049487667603,1560.1233456747605,1560.1292092667604,1560.1209457667603,1560.1238366767604
1560.1714517667604,1560.0853967667604,1560.0976727667603,1560.1299123667604,1560.1164183667604,1560.1211769667605
1560.1706687667604,1560.0547057667604,1560.1106167667604,1560.1286905667605,1560.1200834667604,1560.1211769667605
1560.1712877667603,1560.0402697667605,1560.1211364667604,1560.1274100667604,1560.1247845667604,1560.1223802967604
1560.1627277667603,1560.0435927667604,1560.1163028667604,1560.1274688667604,1560.1280247667603,1560.1211769667605
1560.1626847667603,1560.0904477667605,1560.1182310667605,1560.1274688667604,1560.1274138667604,1560.1217878667603
1560.1670797667605,1560.1120547667604,1560.1132267667604,1560.1276250667604,1560.1242334067604,1560.1216003667603
1560.1688577667603,1560.1160861667604,1560.1282987667603,1560.1293825667603,1560.1249038667604,1560.1205703667604
1560.1779757667605,1560.1218653667604,1560.1540347667603,1560.1318879667604,1560.1285294667605,1560.1219353667605
1560.1646517667605,1560.1111397667603,1560.1583957667603,1560.1322036667605,1560.1319973667603,1560.1236562067604
1560.1481717667605,1560.0809787667604,1560.1503187667604,1560.1305109667603,1560.1334747667604,1560.1229468967604
1560.1418967667603,1560.0657947667603,1560.1366827667605,1560.1318499667605,1560.1306511667603,1560.1230594467604
1560.1312962667605,1560.0403227667605,1560.1389667667604,1560.1316678667604,1560.1256828667604,1560.1236844267603
1560.1082217667604,1560.0367347667604,1560.1652087667603,1560.1317449667604,1560.1231378367604,1560.1242312867603
1560.1112577667604,1560.0664417667604,1560.1589597667603,1560.1335777667605,1560.1274138667604,1560.1242312867603
1560.1230888767604,1560.0888547667603,1560.1362377667604,1560.1318129667604,1560.1278919667604,1560.1228531667605
1560.1098137667605,1560.1064467667604,1560.1152420667604,1560.1341887667604,1560.1255812667605,1560.1211769667605
1560.1249138667604,1560.1309067667603,1560.1141603667604,1560.1311340667603,1560.1213052667604,1560.1193443667603
1560.1696807667604,1560.1664837667604,1560.1101987667603,1560.1311340667603,1560.1151965667605,1560.1193443667603
1560.1695977667605,1560.1509667667603,1560.1248875667604,1560.1286905667605,1560.1151965667605,1560.1193443667603
1560.1673087667605,1560.1385877667603,1560.1464177667604,1560.1293014667604,1560.1170291667604,1560.1211769667605
1560.1777267667603,1560.1351347667603,1560.1344387667605,1560.1299123667604,1560.1261921667603,1560.1217878667603
1560.1845997667604,1560.1143956667604,1560.1342077667605,1560.1299123667604,1560.1304682667603,1560.1211769667605
1560.1755867667605,1560.1013277667603,1560.1329422667604,1560.1293014667604,1560.1310790667603,1560.1193443667603
1560.1698937667604,1560.0869337667605,1560.1214798667604,1560.1305231667604,1560.1365767667603,1560.1205660667604
1560.1735637667605,1560.0915457667604,1560.0791797667605,1560.1286905667605,1560.1316899667604,1560.1187334667604
1560.1822957667605,1560.0878327667604,1560.0637497667603,1560.1305231667604,1560.1286356667604,1560.1205660667604
1560.1398177667604,1560.0813647667603,1560.0912667667603,1560.1330869667604,1560.1312520667605,1560.1217895667603
1560.1825767667603,1560.1048177667603,1560.1785167667604,1560.1347987667605,1560.1371877667605,1560.1211769667605
1560.1571617667603,1560.0863877667605,1560.1343287667603,1560.1317449667604,1560.1402417667605,1560.1205660667604
1560.1511317667605,1560.1049387667604,1560.0909077667604,1560.1280797667605,1560.1371877667605,1560.1223986867603
1560.1395537667604,1560.1132277667605,1560.1045627667604,1560.1280797667605,1560.1365767667603,1560.1217878667603
1560.1089727667604,1560.0929557667605,1560.1285312667603,1560.1286905667605,1560.1335227667603,1560.1211769667605
1560.1266716667603,1560.0893017667604,1560.1663177667604,1560.1329666667605,1560.1329116667605,1560.1223986867603
1560.1278103667603,1560.0679437667604,1560.1528117667604,1560.1360207667603,1560.1261921667603,1560.1230095567603
1560.1353977667604,1560.0648207667605,1560.1583727667603,1560.1409077667604,1560.1200834667604,1560.1242312867603
1560.1440577667604,1560.0893687667603,1560.1489117667604,1560.1396857667603,1560.1255812667605,1560.1248421667603
1560.1345487667604,1560.0936927667603,1560.1320831667604,1560.1416247667603,1560.1253785667604,1560.1259916667605
1560.1536637667605,1560.1235337867604,1560.1307032667603,1560.1366317667605,1560.1280247667603,1560.1254529667603
1560.1598487667604,1560.1359387667603,1560.1103037667604,1560.1336237667604,1560.1265637667605,1560.1246209667604
1560.1612537667604,1560.1332432667605,1560.1149385667604,1560.1335777667605,1560.1225269667605,1560.1217878667603
1560.1549117667603,1560.1166473667604,1560.1210505667605,1560.1317449667604,1560.1243595667604,1560.1205660667604
1560.1601937667604,1560.1016047667604,1560.1417877667604,1560.1286905667605,1560.1206943667603,1560.1217878667603
1560.1510147667605,1560.0978927667604,1560.1392957667604,1560.1329666667605,1560.1225269667605,1560.1242312867603
1560.1552047667603,1560.1050387667603,1560.1306468667603,1560.1305231667604,1560.1249704667605,1560.1230095567603
1560.1373177667604,1560.1274272667604,1560.1082177667604,1560.1311340667603,1560.1261921667603,1560.1230095567603
1560.1296101667604,1560.1578707667604,1560.1025087667604,1560.1280797667605,1560.1268030667604,1560.1242312867603
1560.1334377667604,1560.1615507667605,1560.0914707667605,1560.1256362667605,1560.1237486967605,1560.1223986867603
1560.1355727667603,1560.1643997667604,1560.0887507667603,1560.1268579667603,1560.1231378367604,1560.1230095567603
1560.1572657667605,1560.1374097667604,1560.0881477667604,1560.1256362667605,1560.1176400667605,1560.1193443667603
1560.1917087667605,1560.1133364667603,1560.1044657667603,1560.1262471667603,1560.1151965667605,1560.1199552667604
1560.1909997667603,1560.0880237667604,1560.1427197667604,1560.1250253667604,1560.1194726667604,1560.1205660667604
1560.2027217667603,1560.0801947667603,1560.1753047667603,1560.1250253667604,1560.1286356667604,1560.1211769667605
1560.1808867667603,1560.1047657667605,1560.1574767667603,1560.1262471667603,1560.1347447667604,1560.1230095567603
1560.1651117667604,1560.1245177667604,1560.0934917667603,1560.1250253667604,1560.1261921667603,1560.1205660667604
1560.1356707667603,1560.1241261767605,1560.0888427667603,1560.1244145667604,1560.1237486967605,1560.1217878667603
1560.1142720667603,1560.1186574667604,1560.1270164667603,1560.1268579667603,1560.1206943667603,1560.1187334667604
1560.1090667667604,1560.1120187667605,1560.1424797667603,1560.1256362667605,1560.1194726667604,1560.1199552667604
1560.1181910667603,1560.0794187667605,1560.1379007667604,1560.1268579667603,1560.1170291667604,1560.1217878667603
1560.1229370667604,1560.0667317667603,1560.1536737667604,1560.1299123667604,1560.1164183667604,1560.1211769667605
1560.1416617667603,1560.0932847667605,1560.1465827667605,1560.1286905667605,1560.1176400667605,1560.1205660667604
1560.1551897667605,1560.0967827667605,1560.1470377667604,1560.1286905667605,1560.1176400667605,1560.1223986867603
1560.1586267667603,1560.1195242667604,1560.1020607667604,1560.1286905667605,1560.1164183667604,1560.1236204167603
1560.1496867667604,1560.1264704667603,1560.1062287667603,1560.1311340667603,1560.1103097667603,1560.1211769667605
1560.1429857667604,1560.1112627667603,1560.1373417667603,1560.1286905667605,1560.1121417667605,1560.1199552667604
1560.1443687667604,1560.0956977667604,1560.1153509667604,1560.1256362667605,1560.1151965667605,1560.1223986867603
1560.1546377667603,1560.0816937667603,1560.0910717667605,1560.1262471667603,1560.1145857667605,1560.1211769667605
1560.1562487667604,1560.0865657667605,1560.0874047667603,1560.1256362667605,1560.1096987667604,1560.1217878667603
1560.1694367667603,1560.0901397667603,1560.0823807667605,1560.1265869667604,1560.1124717667603,1560.1197320667604
1560.1599677667605,1560.0932977667603,1560.0858387667604,1560.1231928067605,1560.1103097667603,1560.1193443667603
1560.1671237667604,1560.0889827667604,1560.1126027667603,1560.1251575667604,1560.1087307667603,1560.1214467667603
1560.1869657667603,1560.1067917667604,1560.1515497667604,1560.1262471667603,1560.1121417667605,1560.1223986867603
1560.1767847667604,1560.0998737667603,1560.1623527667605,1560.1280797667605,1560.1164183667604,1560.1223986867603
1560.1691737667604,1560.1006407667603,1560.1360857667603,1560.1250253667604,1560.1237486967605,1560.1199552667604
1560.1594867667604,1560.1062777667603,1560.0865487667604,1560.1250253667604,1560.1237486967605,1560.1211769667605
1560.1332212667603,1560.1301541667603,1560.0493297667604,1560.1195275667603,1560.1225269667605,1560.1205660667604
1560.1154970667603,1560.1286587667603,1560.0386907667603,1560.1176950667605,1560.1176400667605,1560.1217878667603
1560.1248346667603,1560.1163396667605,1560.0669817667604,1560.1183058667605,1560.1115317667604,1560.1211769667605
1560.1372997667604,1560.1152699667605,1560.1222698667605,1560.1188963667603,1560.1098097667605,1560.1211136667605
1560.1672607667604,1560.1070067667604,1560.1603657667604,1560.1207493667605,1560.1121417667605,1560.1211769667605
1560.1734127667603,1560.1088177667605,1560.1522677667604,1560.1201004667603,1560.1182556667604,1560.1217515667604
1560.1780777667605,1560.0957287667604,1560.1428177667603,1560.1219710667604,1560.1225269667605,1560.1211769667605
1560.1595927667604,1560.0577377667603,1560.1496267667603,1560.1219710667604,1560.1213052667604,1560.1193443667603
1560.1697367667605,1560.0597957667603,1560.1279505667603,1560.1231928067605,1560.1151965667605,1560.1205660667604
1560.1371917667605,1560.0641767667603,1560.1356937667604,1560.1262471667603,1560.1170291667604,1560.1187334667604
1560.1402307667604,1560.0663567667605,1560.1488167667603,1560.1280797667605,1560.1206943667603,1560.1187334667604
1560.1372307667605,1560.0765987667603,1560.1407257667604,1560.1256362667605,1560.1237486967605,1560.1199552667604
1560.1537967667605,1560.0857677667605,1560.1228478167604,1560.1262471667603,1560.1213052667604,1560.1169008667605
1560.1574187667604,1560.1068067667604,1560.1065737667604,1560.1286905667605,1560.1188617667603,1560.1144574667603
1560.1463737667605,1560.1319244667604,1560.1038237667603,1560.1280797667605,1560.1151965667605,1560.1187334667604
1560.1559497667604,1560.1284117667603,1560.1874997667603,1560.1311340667603,1560.1151965667605,1560.1205660667604
1560.1649897667603,1560.1187870667604,1560.2210047667604,1560.1328906667604,1560.1180985667604,1560.1229323867603
1560.1629017667603,1560.1187702667603,1560.1930427667603,1560.1323557667604,1560.1274138667604,1560.1223986867603
1560.1441827667604,1560.1072427667605,1560.1551007667604,1560.1280797667605,1560.1280247667603,1560.1236204167603
1560.1380897667605,1560.0959347667604,1560.1408787667604,1560.1286905667605,1560.1292464667604,1560.1217878667603
1560.1217834667605,1560.0939277667603,1560.1513017667603,1560.1299123667604,1560.1249704667605,1560.1205660667604
1560.1214946667603,1560.1074367667604,1560.1278084667604,1560.1274688667604,1560.1206943667603,1560.1199552667604
1560.1255831667604,1560.1313030667604,1560.1067847667605,1560.1262471667603,1560.1200834667604,1560.1217878667603
1560.1437287667604,1560.1516397667604,1560.0858727667603,1560.1268579667603,1560.1133639667603,1560.1187334667604
1560.1391737667605,1560.1395957667603,1560.1171486667604,1560.1262471667603,1560.1090877667605,1560.1175117667603
1560.1543817667605,1560.1287921667604,1560.1522447667603,1560.1262471667603,1560.1121417667605,1560.1169008667605
1560.1657837667603,1560.1205851667603,1560.1530607667603,1560.1250253667604,1560.1182508667605,1560.1205660667604
1560.1713957667605,1560.1083277667603,1560.1276274667605,1560.1268579667603,1560.1164183667604,1560.1193443667603
1560.1587017667605,1560.0804207667604,1560.0858567667603,1560.1274688667604,1560.1164183667604,1560.1205660667604
1560.1523707667604,1560.0658667667603,1560.1135585667605,1560.1262471667603,1560.1139748667604,1560.1181226667604
1560.1470137667604,1560.0683767667604,1560.1329835667605,1560.1329666667605,1560.1170291667604,1560.1199552667604
1560.1396167667604,1560.0699917667605,1560.1038067667605,1560.1341887667604,1560.1206943667603,1560.1254529667603
1560.1492157667603,1560.0667867667603,1560.0817707667604,1560.1396857667603,1560.1176400667605,1560.1248421667603
1560.1640947667604,1560.0802007667603,1560.0900967667603,1560.1415187667603,1560.1188617667603,1560.1248421667603
1560.1905337667604,1560.0905437667604,1560.0999767667604,1560.1447627667603,1560.1208679667604,1560.1256082667603
1560.2091287667604,1560.1221434667605,1560.1017487667605,1560.1384647667603,1560.1243595667604,1560.1242312867603
1560.1795147667603,1560.1210431667605,1560.0898307667603,1560.1390757667605,1560.1206943667603,1560.1230095567603
1560.1617497667603,1560.1205479667603,1560.1176397667605,1560.1360207667603,1560.1231378367604,1560.1211769667605
1560.1472937667604,1560.1283822667604,1560.1509537667605,1560.1311340667603,1560.1298573667605,1560.1199552667604
1560.1362257667604,1560.1485947667604,1560.0875837667604,1560.1274688667604,1560.1286356667604,1560.1211769667605
1560.1311570667604,1560.1735677667605,1559.9989927667605,1560.1250253667604,1560.1176400667605,1560.1199552667604
1560.1171471667603,1560.1772077667604,1560.0251457667605,1560.1225819367603,1560.1078657667604,1560.1169008667605
1560.1212151667603,1560.1568027667604,1560.0932257667605,1560.1225819367603,1560.1029797667604,1560.1193443667603
1560.1653757667605,1560.1087807667604,1560.2142907667603,1560.1219710667604,1560.1145857667605,1560.1187334667604
1560.1805017667605,1560.1070867667604,1560.1789137667604,1560.1214296667604,1560.1210474667605,1560.1198046667605
1560.1822947667604,1560.1015587667605,1560.1570717667603,1560.1231928067605,1560.1213052667604,1560.1205660667604
1560.1644977667604,1560.0742897667603,1560.1368987667604,1560.1250253667604,1560.1249704667605,1560.1181226667604
1560.1558537667604,1560.0752937667603,1560.1393037667603,1560.1262471667603,1560.1194726667604,1560.1187334667604
1560.1612927667604,1560.0827307667603,1560.1061037667605,1560.1262471667603,1560.1231378367604,1560.1175117667603
1560.1539287667604,1560.0837107667603,1560.1156993667603,1560.1280797667605,1560.1200834667604,1560.1211769667605
1560.1663627667604,1560.0877247667604,1560.1065677667605,1560.1293014667604,1560.1255812667605,1560.1211769667605
1560.1974997667603,1560.0819567667604,1560.1238461667604,1560.1311340667603,1560.1225269667605,1560.1193443667603
1560.2044897667604,1560.0867737667604,1560.1355857667604,1560.1347987667605,1560.1261921667603,1560.1223986867603
1560.1834677667605,1560.0899877667605,1560.1298316667603,1560.1372427667604,1560.1310790667603,1560.1223986867603
1560.1726597667605,1560.1087137667605,1560.0996517667604,1560.1360207667603,1560.1335227667603,1560.1230095567603
1560.1616907667603,1560.1306423667604,1560.0579377667605,1560.1360207667603,1560.1316899667604,1560.1217878667603
1560.1445247667605,1560.1610217667603,1560.0786607667603,1560.1360207667603,1560.1231378367604,1560.1199552667604
1560.1339007667605,1560.1625927667603,1560.1304192667603,1560.1341887667604,1560.1237486967605,1560.1193443667603
1560.1400257667603,1560.1487637667603,1560.1515937667605,1560.1347987667605,1560.1280247667603,1560.1199552667604
1560.1551467667605,1560.1281738667603,1560.1197190667604,1560.1347987667605,1560.1323007667604,1560.1187334667604
1560.1743387667605,1560.1190302667603,1560.0944997667605,1560.1311340667603,1560.1292464667604,1560.1187334667604
1560.1832147667603,1560.1117257667604,1560.1171813667604,1560.1347987667605,1560.1255812667605,1560.1187334667604
1560.1644677667605,1560.0951907667604,1560.1013487667603,1560.1360207667603,1560.1255812667605,1560.1205660667604
1560.1324680667603,1560.0947237667604,1560.1164081667605,1560.1341887667604,1560.1304682667603,1560.1236204167603
1560.1325984667603,1560.1282749667605,1560.1018187667603,1560.1341887667604,1560.1304682667603,1560.1236204167603
1560.1356517667605,1560.1449257667605,1560.0744517667604,1560.1326355667604,1560.1291461667604,1560.1201643667605
1560.1291114667604,1560.1301433667604,1560.0619017667605,1560.1299123667604,1560.1213052667604,1560.1199552667604
1560.1251672667604,1560.1211587667603,1560.0733147667604,1560.1305231667604,1560.1176400667605,1560.1193443667603
1560.1250436667603,1560.1019157667604,1560.0893477667603,1560.1329666667605,1560.1170291667604,1560.1187334667604
1560.1478987667604,1560.0922767667603,1560.1142595667604,1560.1317449667604,1560.1164183667604,1560.1199552667604
1560.1511257667603,1560.0748617667605,1560.1309430667604,1560.1299123667604,1560.1182508667605,1560.1223986867603
1560.1744047667603,1560.0995027667605,1560.1246064667605,1560.1329666667605,1560.1231378367604,1560.1211769667605
1560.1558757667603,1560.1284181667604,1560.0856347667604,1560.1335777667605,1560.1268030667604,1560.1205660667604
1560.1570007667603,1560.1378157667605,1560.0995397667605,1560.1341887667604,1560.1237486967605,1560.1223986867603
1560.1603047667604,1560.1208847667604,1560.1067227667604,1560.1323557667604,1560.1206943667603,1560.1217878667603
