Ax,Ay,Az,Gx,Gy,Gz
-3084.3796325574726,-3085.3361855574726,-3083.5992555574726,-3083.9122555574727,-3084.0777555574728,-3084.3435465574726
-3084.3280265574726,-3085.2708655574725,-3083.4665355574725,-3083.9185755574726,-3084.0525855574724,-3084.3540715574727
-3084.3312895574727,-3085.1157555574728,-3083.5098555574727,-3083.9289455574726,-3084.0371655574727,-3084.3603075574724
-3084.4274855574727,-3084.9034655574724,-3083.5992155574727,-3083.9438055574724,-3084.0414155574726,-3084.3676075574726
-3084.6291355574726,-3084.7466355574725,-3083.7082355574726,-3083.9597355574724,-3084.0621355574726,-3084.3725775574726
-3084.9050955574726,-3084.4973555574725,-3083.7950555574726,-3084.0038955574723,-3084.0614255574724,-3084.3700385574725
-3085.1169655574727,-3084.2451825574726,-3083.8172855574726,-3084.0714055574726,-3084.0281155574726,-3084.3540605574726
-3085.3497855574724,-3083.9064955574727,-3083.8082755574724,-3084.123315557473,-3083.9989755574725,-3084.3241745574724
-3085.5572855574724,-3083.6083755574728,-3083.8293355574724,-3084.1845755574727,-3083.9761855574725,-3084.2684865574724
-3085.7105855574728,-3083.4033655574726,-3083.8348755574725,-3084.2325605574724,-3083.9639755574726,-3084.2067185574724
-3085.869985557473,-3083.2680855574727,-3083.7186955574725,-3084.2682685574728,-3083.9802955574723,-3084.1367455574728
-3085.9881855574727,-3083.3093455574726,-3083.6372055574725,-3084.3026371574724,-3084.0490855574726,-3084.0446755574726
-3085.9367855574724,-3083.5279555574725,-3083.7818955574726,-3084.3281655574724,-3084.1522555574725,-3083.9759855574725
-3085.5747855574728,-3083.8156855574725,-3084.0015755574727,-3084.3683395574726,-3084.311265557473,-3083.9243455574724
-3084.9815255574727,-3084.0543155574724,-3083.9253855574725,-3084.4028755574727,-3084.4645755574725,-3083.8950055574724
-3084.2952107574724,-3084.2941526574728,-3083.7313855574725,-3084.4097455574724,-3084.5573355574725,-3083.9095155574723
-3083.8476255574724,-3084.5711055574725,-3083.7097955574727,-3084.4170955574727,-3084.6446255574724,-3083.9401655574725
-3083.5249655574726,-3084.8953255574725,-3083.7458255574725,-3084.4147555574727,-3084.6447255574726,-3083.9621355574727
-3083.3204655574727,-3085.0684255574724,-3083.7426355574726,-3084.4061655574724,-3084.6163355574727,-3083.9791955574724
-3083.0776855574727,-3085.3584855574727,-3083.7131155574725,-3084.3831855574726,-3084.5531355574726,-3083.9981255574726
-3082.7400855574724,-3085.8353855574724,-3083.6999455574723,-3084.3079125574727,-3084.3711195574724,-3084.0539055574727
-3082.8291855574726,-3085.8596855574724,-3083.7057755574724,-3084.2425715574727,-3084.2604795574725,-3084.0927355574727
-3083.0588855574724,-3085.9408855574725,-3083.7203755574724,-3084.1700455574723,-3084.1817155574727,-3084.1304555574725
-3083.3719955574725,-3085.9758855574723,-3083.7528855574724,-3084.1151955574724,-3084.1730055574726,-3084.1633155574727
-3083.6007155574725,-3085.7694855574728,-3083.7675155574725,-3084.0715855574726,-3084.2030785574725,-3084.2080655574728
-3083.8897555574727,-3085.2010355574726,-3083.7415255574724,-3084.0429455574726,-3084.2497985574723,-3084.2692025574725
-3084.1699755574728,-3084.7056455574725,-3083.7123955574725,-3084.0263655574727,-3084.2917541574725,-3084.3424185574727
-3084.4589455574724,-3084.3908565574725,-3083.6471055574725,-3084.0404155574724,-3084.3010103574725,-3084.3763135574727
-3084.8095955574727,-3084.1079355574725,-3083.5237255574725,-3084.0598755574724,-3084.3158315574724,-3084.4172355574724
-3085.1217455574724,-3083.9131455574725,-3083.3533555574727,-3084.0742855574726,-3084.3409465574728,-3084.4359755574724
-3085.3343855574726,-3083.8704855574724,-3083.1886855574726,-3084.0845655574726,-3084.3701815574727,-3084.4451855574725
-3085.4177855574726,-3083.9517455574723,-3083.1502855574727,-3084.0765855574728,-3084.3948725574724,-3084.4426255574726
-3085.3317855574724,-3084.1462755574726,-3083.1896855574723,-3084.0501655574726,-3084.4156455574725,-3084.4328555574725
-3085.0870455574727,-3084.3301315574727,-3083.2899855574724,-3084.0243555574725,-3084.4403055574726,-3084.4189555574726
-3084.7353555574728,-3084.3854365574725,-3083.5065055574723,-3084.0201055574726,-3084.4498055574727,-3084.4094955574724
-3084.3328025574724,-3084.2825055574726,-3083.7115755574728,-3084.0215555574728,-3084.4543255574727,-3084.4043755574726
-3084.1551655574726,-3084.1718855574727,-3083.8365055574727,-3084.0240755574728,-3084.4575055574724,-3084.4115955574725
-3084.1519455574726,-3084.0205455574724,-3083.8642055574724,-3084.0314555574723,-3084.4671755574727,-3084.4188355574724
-3084.2430785574725,-3083.8895055574726,-3083.6552655574724,-3084.0319955574723,-3084.4663755574725,-3084.4224655574726
-3084.3261665574723,-3083.8680955574728,-3083.4105455574727,-3084.0314755574727,-3084.4426955574727,-3084.4144155574727
-3084.5300055574726,-3083.9866455574725,-3083.2391855574724,-3084.0428055574725,-3084.4041855574724,-3084.3926275574727
-3084.7482555574725,-3084.1219555574726,-3083.1804855574724,-3084.0574655574724,-3084.3742545574723,-3084.3733585574723
-3085.0021655574724,-3084.2662785574726,-3083.2167855574726,-3084.0863255574727,-3084.3534575574727,-3084.3532205574725
-3085.2819555574724,-3084.4623255574725,-3083.2189855574725,-3084.1113955574724,-3084.3613325574725,-3084.3441925574725
-3085.5777855574725,-3084.5512955574727,-3083.2973055574726,-3084.1268055574724,-3084.3779585574725,-3084.3393725574724
-3085.809285557473,-3084.4656455574727,-3083.5020255574727,-3084.1615855574723,-3084.3942695574724,-3084.3314455574728
-3085.8835855574725,-3084.3628285574728,-3083.5570955574726,-3084.1917855574725,-3084.4035255574727,-3084.3276545574727
-3085.8475855574725,-3084.1324955574723,-3083.3822455574727,-3084.2156385574726,-3084.4155555574725,-3084.3371215574725
-3085.7036855574725,-3083.7408455574728,-3083.1289855574723,-3084.2311985574725,-3084.4141755574724,-3084.3660045574725
-3085.6136855574728,-3083.5032755574725,-3083.1037855574727,-3084.2663515574727,-3084.4013955574724,-3084.3809175574725
-3085.6664855574727,-3083.6908255574726,-3083.2327855574727,-3084.3164195574727,-3084.4141755574724,-3084.3777215574723
-3085.7233855574727,-3083.963465557473,-3083.3867255574723,-3084.3505075574726,-3084.4503955574723,-3084.3809175574725
-3085.7057855574726,-3084.0570255574726,-3083.4574655574725,-3084.3736065574726,-3084.4785455574724,-3084.3989055574725
-3085.8974855574725,-3084.1118355574727,-3083.3917355574727,-3084.3984455574728,-3084.5249655574726,-3084.4182055574724
-3086.3395855574727,-3084.2997292574723,-3083.2474855574724,-3084.4076555574725,-3084.5499255574728,-3084.4152755574723
-3086.9011855574727,-3084.4701355574725,-3083.0350855574725,-3084.4046955574727,-3084.5607155574726,-3084.3968355574725
-3087.1743855574728,-3084.5113255574724,-3082.6418855574725,-3084.3804055574724,-3084.5722755574725,-3084.4029355574726
-3087.1523855574724,-3084.5492455574727,-3082.2091855574727,-3084.3441165574727,-3084.6208355574727,-3084.4309855574725
-3086.8283855574728,-3084.6475555574725,-3081.9084855574724,-3084.3015256574727,-3084.6912055574726,-3084.4715755574725
-3086.3551855574724,-3084.7243855574725,-3081.8697855574724,-3084.2592655574726,-3084.7442055574725,-3084.5165755574726
-3085.7992855574726,-3084.7043855574725,-3082.1770855574728,-3084.2162745574724,-3084.7982055574726,-3084.5912155574724
-3085.4085855574726,-3084.6632055574723,-3082.5369855574727,-3084.1992265574727,-3084.8394855574725,-3084.6566655574725
-3085.0724055574724,-3084.7820155574727,-3083.1293855574727,-3084.2016275574724,-3084.8801255574726,-3084.7212355574725
-3085.2366155574728,-3084.8977755574724,-3083.4212755574727,-3084.2158075574725,-3084.9182355574726,-3084.7878755574725
-3085.8312855574727,-3084.903575557473,-3083.4399155574724,-3084.2224135574725,-3084.9127255574726,-3084.7972255574728
-3086.8588855574726,-3084.8072455574725,-3083.1500855574727,-3084.2020655574725,-3084.8642455574727,-3084.7609355574727
-3087.7295855574725,-3084.8955655574728,-3082.6267855574724,-3084.1719355574724,-3084.8547855574725,-3084.7298655574727
-3087.6634855574725,-3085.2042355574727,-3082.2107855574727,-3084.1478955574726,-3085.0274555574724,-3084.749215557473
-3086.4121855574726,-3085.5008855574724,-3082.2997855574727,-3084.1811555574727,-3085.4246855574725,-3084.8758255574726
-3084.7713755574728,-3085.5419855574723,-3082.8906855574724,-3084.2949656574724,-3086.0403855574727,-3085.1182355574724
-3083.5730955574727,-3085.3430855574725,-3083.5830855574727,-3084.5111055574725,-3086.8302855574725,-3085.436985557473
-3083.7232955574727,-3084.5207255574724,-3084.0586755574727,-3084.7611855574723,-3087.6443855574726,-3085.6702855574727
-3085.0456455574727,-3083.8006155574726,-3083.9436155574726,-3085.0752455574725,-3088.5190855574724,-3085.715085557473
-3085.3098855574726,-3083.5559155574724,-3084.0332555574723,-3085.3388855574726,-3089.1191855574725,-3085.5808855574724
-3085.7125855574727,-3084.1200155574725,-3082.4749855574723,-3085.3603855574725,-3089.4442855574725,-3085.3230855574725
-3087.1574855574727,-3085.2430555574724,-3082.1797855574728,-3085.3496855574726,-3088.4972855574724,-3084.9359155574725
-3086.8174855574725,-3085.3331855574725,-3083.4705055574727,-3085.3518855574725,-3087.4637855574724,-3084.7720355574725
-3085.6129855574727,-3084.7016755574728,-3081.5534855574724,-3084.9605355574727,-3086.8894855574727,-3084.7797655574727
-3083.7554055574724,-3083.9897655574728,-3082.7280855574727,-3084.6528755574727,-3086.6207855574726,-3084.8648955574727
-3082.8539855574727,-3083.183385557473,-3084.2135175574726,-3084.6360155574725,-3086.4358855574724,-3084.8955355574726
-3084.5843155574726,-3081.7228855574726,-3084.3771365574726,-3084.7809355574727,-3086.3780855574723,-3084.7545655574727
-3085.2311855574726,-3081.5030855574723,-3085.1337755574727,-3085.0961255574725,-3086.4505855574726,-3084.5238855574726
-3085.8549855574724,-3082.1956855574726,-3085.4433855574725,-3085.4418855574727,-3086.5851855574724,-3084.2961790074723
-3086.4192855574724,-3083.1077855574727,-3085.0660855574724,-3085.7020855574724,-3086.7745855574726,-3084.0952955574726
-3086.3573855574728,-3084.2051355574727,-3084.6893755574724,-3085.7868855574725,-3086.8725855574726,-3084.0016155574726
-3085.6514855574724,-3084.9602255574728,-3083.9200755574725,-3085.5992855574727,-3086.9133855574723,-3084.0134955574727
-3084.7340055574728,-3084.9606655574726,-3083.5490655574727,-3085.3896855574726,-3087.0209855574726,-3084.0597455574725
-3083.7710955574726,-3084.7987355574724,-3083.8768555574725,-3085.213825557473,-3087.1528855574725,-3084.1392155574727
-3083.6418955574727,-3084.5876355574724,-3084.9130255574723,-3085.0631055574727,-3087.1608855574727,-3084.2419795574724
-3083.8389955574726,-3083.9296355574725,-3085.4510855574727,-3084.9978755574725,-3087.1100855574728,-3084.2910862574727
-3083.7602855574723,-3083.0723855574724,-3085.2481955574726,-3084.9796555574726,-3087.1606855574723,-3084.2616825574723
-3083.6312455574725,-3082.7657855574726,-3085.0488155574726,-3084.9474555574725,-3087.1921855574724,-3084.2046725574723
-3083.7190555574725,-3082.9770855574725,-3085.6417855574728,-3084.8943755574724,-3087.0895855574727,-3084.1530955574726
-3083.6126155574725,-3083.3447255574724,-3086.1600855574725,-3084.8642855574726,-3086.9676855574726,-3084.1274055574727
-3083.6844055574725,-3084.4967355574727,-3086.3121855574727,-3084.8541655574727,-3086.9029855574727,-3084.1805355574725
-3084.2957732174727,-3085.0436555574724,-3085.7370855574727,-3084.8369255574726,-3086.9856855574726,-3084.2849425574727
-3084.7792555574724,-3084.5204055574727,-3085.2205655574726,-3084.8418155574727,-3087.1298855574723,-3084.3254395574727
-3084.8464555574724,-3084.187075557473,-3084.9924555574726,-3084.8192855574725,-3087.2817855574726,-3084.3292595574726
-3084.5900155574727,-3083.4390155574724,-3084.3756595574728,-3084.7720855574726,-3087.5045855574726,-3084.3145515574724
-3084.6730055574726,-3083.2062855574727,-3085.6883855574724,-3084.7516855574727,-3087.4620855574726,-3084.3152605574724
-3084.8268055574727,-3083.1303855574724,-3086.9870855574727,-3084.6684155574726,-3087.0107855574724,-3084.3035931574727
-3084.8581155574725,-3083.1130855574725,-3087.6826855574727,-3084.5165955574726,-3086.4462855574725,-3084.2538405574724
-3084.6074755574728,-3083.6978955574727,-3087.1211855574725,-3084.3857495574725,-3086.0262855574724,-3084.2381855574727
-3084.5186955574727,-3084.4014655574724,-3085.6350855574724,-3084.3242795574724,-3085.9460855574725,-3084.2556655574726
-3084.7309355574725,-3085.2535355574723,-3085.1168955574726,-3084.4070855574723,-3086.1678855574723,-3084.3090045574727
-3085.3949855574724,-3085.3253855574726,-3086.0346855574726,-3084.4604955574728,-3086.1462855574728,-3084.3971055574725
-3086.0167855574728,-3084.8054355574727,-3087.2704855574725,-3084.4619155574724,-3085.8319855574728,-3084.4518055574727
-3085.7927855574726,-3084.3379835574724,-3086.7542855574725,-3084.4380155574727,-3085.5702855574727,-3084.5152855574725
-3085.5831855574725,-3083.2953855574724,-3086.0976855574727,-3084.3681425574728,-3085.3957855574727,-3084.5652855574726
-3085.1717755574728,-3082.2741855574727,-3086.0023855574727,-3084.2771835574727,-3085.2451355574726,-3084.5903955574727
