Ax,Ay,Az,Gx,Gy,Gz
1308.7235424451583,1308.7555522451582,1308.9329864451581,1308.7596931451583,1308.7473178451582,1308.7536022351583
1308.7222674451582,1308.7613812451582,1308.9282464451583,1308.7592229451582,1308.7486337451583,1308.7537758151582
1308.7282204451583,1308.7543540051581,1308.9390064451582,1308.7569952451581,1308.7484186451582,1308.7543073951583
1308.7104544451581,1308.7500028451582,1308.9426864451582,1308.7583368451583,1308.7422014451581,1308.7530172751583
1308.6971254451582,1308.7546616851582,1308.9413864451583,1308.7590574451583,1308.747088645158,1308.7530607551582
1308.7043754451581,1308.7428494451583,1308.9354064451582,1308.7590333451583,1308.7477180451583,1308.7522571451582
1308.7008834451583,1308.727484445158,1308.9342164451582,1308.7580371451581,1308.7429714451582,1308.7509811451582
1308.6914504451581,1308.7169654451582,1308.9378164451582,1308.7621143451581,1308.7437514451583,1308.7499864451581
1308.6844624451583,1308.7136814451583,1308.939026445158,1308.7626115451583,1308.7478509451582,1308.7500532451581
1308.6835074451583,1308.7104534451582,1308.9354564451583,1308.7624044451582,1308.7540532951582,1308.7510358451582
1308.6961594451582,1308.7456156451583,1308.9412064451583,1308.758139145158,1308.7544994251582,1308.7532123051583
1308.6912134451582,1308.7518025451582,1308.9486664451583,1308.7593057451581,1308.7537160451582,1308.7529803251582
1308.696680445158,1308.7640314451583,1308.958926445158,1308.7561448451581,1308.7522139451582,1308.7522976451583
1308.7060654451582,1308.7714064451582,1309.0097764451582,1308.7603043451581,1308.7585400451583,1308.7537638851582
1308.7313654451582,1308.7715584451582,1308.982256445158,1308.7595004451582,1308.7657324451582,1308.7546383751583
1308.7482115451583,1308.7489625451583,1308.9547264451583,1308.7628304451582,1308.7618137451582,1308.7587597451582
1308.7506385451582,1308.739550445158,1308.9331764451583,1308.7661584451582,1308.7533055751583,1308.7579725451583
1308.7707644451582,1308.7358074451581,1308.9348264451583,1308.7721544451583,1308.7403884451583,1308.7585338451581
1308.7636591451583,1308.7315704451582,1308.9307364451581,1308.7740544451583,1308.7316034451583,1308.7565564451581
1308.754227585158,1308.7226674451583,1308.9113264451582,1308.7720074451581,1308.7326864451582,1308.755458345158
1308.7388944451582,1308.7152134451583,1308.9086664451581,1308.7692124451582,1308.7331474451582,1308.7549182451583
1308.6914064451582,1308.7248514451583,1308.9012364451582,1308.7650144451582,1308.7327894451582,1308.7541581151581
1308.6621584451582,1308.725903445158,1308.907776445158,1308.7597742451583,1308.7277914451581,1308.7525289451582
1308.6167664451582,1308.7383474451583,1308.9317864451582,1308.7580883451583,1308.7305054451583,1308.7523475451583
1308.6006864451583,1308.741937445158,1308.9686264451582,1308.7557734451582,1308.7337574451583,1308.7506422451581
1308.5947564451583,1308.7433984451582,1308.9756164451583,1308.7540830451583,1308.7404724451583,1308.7526567451582
1308.6169964451583,1308.7557451451582,1308.9659364451581,1308.7571565451583,1308.7534965651582,1308.7530696951583
1308.6298064451582,1308.7462280451582,1308.9720464451582,1308.7586635451582,1308.7543449151583,1308.7531344151582
1308.6511464451582,1308.7485479451582,1308.9626264451583,1308.7639007451583,1308.7533298251583,1308.7545310051582
1308.6785454451583,1308.7337484451582,1308.9542864451582,1308.7631657451582,1308.7538657881582,1308.7562309451582
1308.7174104451583,1308.7346784451581,1308.9506664451583,1308.7653234451582,1308.7501880451582,1308.7563530451582
1308.7314504451583,1308.7385344451582,1308.9339064451583,1308.7641954451583,1308.7450556451581,1308.7572730451582
1308.755486145158,1308.7470134451582,1308.9342664451583,1308.7621714451582,1308.7434934451583,1308.7569292451583
1308.7626554451583,1308.7595997451583,1308.9155864451582,1308.7642294451582,1308.734686445158,1308.7584298451582
1308.7617926451583,1308.7471148451582,1308.9180764451582,1308.7604775451582,1308.729550445158,1308.7562831451582
1308.7552588451583,1308.7573346451582,1308.8940264451583,1308.7631999451582,1308.7211424451582,1308.7549367451581
1308.7498224451583,1308.7474325451583,1308.9271464451583,1308.7636208451581,1308.714152445158,1308.7537024751582
1308.7328364451582,1308.7451851451583,1308.9225864451582,1308.7628777451582,1308.7139394451583,1308.7543277251582
1308.7230484451582,1308.745053045158,1308.9312064451583,1308.7624642451583,1308.7158384451582,1308.7524891451583
1308.7254684451582,1308.7353414451582,1308.9460764451583,1308.762492945158,1308.7227624451582,1308.7500313451583
1308.7118654451583,1308.724553445158,1308.9569964451582,1308.7616949451583,1308.7390614451583,1308.7514098451582
1308.7093084451583,1308.7200994451582,1308.9574564451582,1308.7608471451583,1308.7411334451583,1308.7518208451581
1308.7104924451583,1308.715144445158,1308.9546164451583,1308.7631038451582,1308.7447534451583,1308.7512530451581
1308.6980364451583,1308.7182374451581,1308.9452564451583,1308.7592305451583,1308.7504372451583,1308.7511351451583
1308.7110754451583,1308.7181924451581,1308.9548164451583,1308.7593243451581,1308.7472941451583,1308.7501154451581
1308.6951734451582,1308.7181834451583,1308.9547664451582,1308.7576733451583,1308.7417074451582,1308.7519149451582
1308.7122494451582,1308.7255104451583,1308.9546264451583,1308.7610126451582,1308.7356254451581,1308.7512619451581
1308.7012154451581,1308.7301474451583,1308.9436364451583,1308.7624442451581,1308.7268914451581,1308.7518111451582
1308.6990284451583,1308.7322024451582,1308.949296445158,1308.7612105451583,1308.7118704451582,1308.7506093451582
1308.6858574451583,1308.7319974451582,1308.9607364451583,1308.7620448451582,1308.7041324451582,1308.7504928451583
1308.698304445158,1308.7173984451583,1308.9397364451581,1308.7638931451581,1308.6938754451583,1308.7480277451582
1308.6954714451583,1308.7242234451583,1308.9485364451582,1308.7657704451583,1308.6894204451582,1308.7483720451582
1308.6802674451583,1308.7225104451582,1308.9429264451583,1308.7675914451581,1308.6870364451581,1308.7503995451582
1308.6697124451582,1308.7313554451582,1308.9672364451583,1308.7659444451583,1308.6916214451583,1308.7498436451583
1308.6599804451582,1308.7227334451582,1308.9629664451581,1308.7664594451583,1308.6970734451581,1308.7488931451583
1308.6513264451582,1308.7242614451582,1308.9586064451582,1308.770035445158,1308.7047924451583,1308.7507665451583
1308.6410164451581,1308.7371604451582,1308.9621964451583,1308.7693994451581,1308.7147594451583,1308.7515111451582
1308.6486064451583,1308.7320244451582,1308.9500864451581,1308.7669874451583,1308.7204174451583,1308.7523865451583
1308.6613024451583,1308.7210264451583,1308.9507464451583,1308.7650504451583,1308.7246824451581,1308.7521444451581
1308.6519764451582,1308.7186864451583,1308.9337364451583,1308.7649794451581,1308.7317214451582,1308.7547006651582
1308.662552445158,1308.7188164451582,1308.9265264451583,1308.7678364451583,1308.7319964451583,1308.7546676251582
1308.6784644451582,1308.7255334451581,1308.9350164451582,1308.7655934451582,1308.7293714451582,1308.7516357451582
1308.6796944451582,1308.7282244451583,1308.921466445158,1308.7675734451582,1308.7301724451581,1308.7493671451582
1308.6867614451583,1308.7261574451582,1308.9253964451582,1308.762492945158,1308.7245944451581,1308.755529145158
1308.6998414451582,1308.737296445158,1308.9233964451582,1308.7650914451583,1308.7177444451581,1308.7513175451581
1308.7079414451582,1308.7326474451581,1308.9247164451583,1308.7639594451582,1308.7151394451582,1308.7527761451581
1308.7322914451581,1308.7297094451583,1308.939476445158,1308.7671884451581,1308.7108814451583,1308.7531548551583
1308.7397614451581,1308.7447106451582,1308.936326445158,1308.7663274451581,1308.7118164451583,1308.7527958451583
1308.7460348451582,1308.7363654451583,1308.9363664451582,1308.7660624451582,1308.7132134451583,1308.7521084451582
1308.7414374451582,1308.7404564451583,1308.9483164451583,1308.7695764451582,1308.7165514451583,1308.7536931951581
1308.7449495451583,1308.7335364451583,1308.9439264451582,1308.7691634451583,1308.7150944451582,1308.7524388451582
1308.7357834451582,1308.7397814451583,1308.9483564451582,1308.7692174451581,1308.7203964451583,1308.7532489451582
1308.7351464451583,1308.7371794451583,1308.9431264451582,1308.7691084451583,1308.7197254451582,1308.7533136551583
1308.7319734451582,1308.7292834451582,1308.9332064451582,1308.7690384451582,1308.7191444451582,1308.7522349451583
1308.7264714451583,1308.7270724451582,1308.9400064451581,1308.7666044451582,1308.719918445158,1308.7498719451582
1308.7156224451583,1308.7144284451583,1308.9453864451582,1308.7674954451581,1308.7201314451581,1308.7508578451582
1308.7143224451581,1308.7263684451582,1308.9354964451582,1308.7673824451583,1308.720139445158,1308.7512733451583
1308.7080974451583,1308.7244714451583,1308.925156445158,1308.7672544451582,1308.7230764451583,1308.7501989451582
1308.6980594451582,1308.7264714451583,1308.9217464451583,1308.7678834451583,1308.7225944451582,1308.7489886451583
1308.700327445158,1308.7375834451582,1308.9128164451581,1308.7664524451582,1308.7295064451582,1308.7507645451583
1308.7155304451583,1308.7363734451583,1308.9180364451581,1308.7567233451582,1308.7459923451581,1308.7507737451583
1308.715185445158,1308.7187644451583,1308.9200764451582,1308.7571160451582,1308.7476258451582,1308.7517310451583
1308.7134064451582,1308.7269224451582,1308.9231964451583,1308.7585040451581,1308.749469345158,1308.7505811451583
1308.7036274451582,1308.7113834451582,1308.9249564451582,1308.7591893451581,1308.7527635451581,1308.751095645158
1308.7030134451581,1308.7175934451582,1308.9311564451582,1308.7619460451583,1308.7506028451583,1308.7509098451583
1308.6853514451582,1308.7136704451582,1308.9279364451581,1308.7589705451583,1308.7448814451582,1308.7521677451582
1308.6517464451583,1308.7102184451583,1308.9152964451582,1308.760506945158,1308.7394184451582,1308.7498123451583
1308.6624654451582,1308.7170924451582,1308.9303164451583,1308.7603444451581,1308.7402874451582,1308.7523809451582
1308.6605114451581,1308.716494445158,1308.9284264451583,1308.7601448451583,1308.7430144451582,1308.7538561851582
1308.6622114451582,1308.7284894451582,1308.9213264451582,1308.7587636451583,1308.7509464451582,1308.7520020451582
1308.6737894451583,1308.7314294451583,1308.9195364451582,1308.7577651451581,1308.7520608451582,1308.7550479451581
1308.6862094451583,1308.7411244451582,1308.9255764451582,1308.756060545158,1308.753134555158,1308.7548571751581
1308.6844544451583,1308.7394674451582,1308.9452164451582,1308.7551379451581,1308.7472808451582,1308.7543922751581
1308.6937054451582,1308.7500401451582,1309.0022064451582,1308.7585040451581,1308.7433604451583,1308.7536354351582
1308.724686445158,1308.7308214451582,1309.0194364451581,1308.7621801451583,1308.7536874151583,1308.7542933051582
1308.7485977451581,1308.7318724451582,1308.9789864451582,1308.7653354451581,1308.7611313451582,1308.7544036251581
1308.7796074451583,1308.7268334451583,1308.9541264451582,1308.7688574451581,1308.7609163451582,1308.7556567451581
1308.8030064451582,1308.7214684451583,1308.9408764451582,1308.7712104451582,1308.7592390451582,1308.7561930451582
1308.8095344451583,1308.7174614451583,1308.9222064451583,1308.773547445158,1308.7566728451582,1308.7557170451582
1308.7951244451583,1308.7108304451583,1308.9161864451582,1308.7733484451583,1308.7564075451583,1308.7542943951582
1308.7815954451582,1308.7158934451581,1308.9060064451583,1308.7691174451581,1308.7532741851583,1308.7545436751582
1308.756982045158,1308.7204534451582,1308.8818464451583,1308.7649394451582,1308.7508963451583,1308.7523954451583
1308.6752004451582,1308.7342724451582,1308.8878064451583,1308.762780145158,1308.7451933451582,1308.7536354351582
1308.6328464451583,1308.7355374451581,1308.9061764451583,1308.759493145158,1308.7414204451582,1308.7517970451581
1308.6241464451582,1308.747101845158,1308.9230964451583,1308.7570914451583,1308.7424654451581,1308.751402045158
1308.6241964451583,1308.7571163451582,1308.939746445158,1308.7551679451583,1308.7486171451583,1308.7527838451583
1308.6286564451582,1308.7576620451582,1308.9446064451581,1308.7558390451582,1308.754164245158,1308.7541440151583
1308.6385864451581,1308.7575086451582,1308.9613864451583,1308.7594765451581,1308.7564811451582,1308.7545858751582
1308.6738054451582,1308.7607158451583,1308.9714864451582,1308.7631026451581,1308.7590313451583,1308.753667245158
1308.7031914451582,1308.7551749451582,1308.9757664451581,1308.7620918451582,1308.7604267451582,1308.7541818251582
1308.7394264451582,1308.7429484451582,1308.9802764451583,1308.7640634451582,1308.7641144451582,1308.7537255851582
1308.7754024451583,1308.7408684451582,1308.9761764451582,1308.7665754451582,1308.7665354451583,1308.7551334451582
1308.7753114451582,1308.7431424451581,1308.9638064451583,1308.7658044451582,1308.7675484451581,1308.7564949451582
1308.8162664451581,1308.748438645158,1308.9353764451582,1308.7662724451582,1308.7619196451583,1308.7578388451582
1308.7906934451582,1308.7624512451582,1308.9152364451581,1308.7640094451583,1308.7596203451583,1308.7558146451581
1308.7881924451583,1308.7591978451583,1308.8907364451582,1308.7650544451583,1308.7520643451583,1308.7563150451583
1308.7760004451582,1308.7596318451583,1308.8873064451582,1308.7633700451581,1308.742338445158,1308.756424845158
1308.7611901451583,1308.7644824451581,1308.9010364451583,1308.7637802451582,1308.7330374451583,1308.7546836951583
1308.7411534451583,1308.7490100451582,1308.9121664451582,1308.7631497451582,1308.7286834451581,1308.7538612061583
1308.7366614451582,1308.7419644451581,1308.921916445158,1308.7661314451582,1308.7246234451582,1308.7514935451582
1308.7565491451583,1308.7305124451582,1308.9369464451581,1308.7657664451583,1308.7316124451581,1308.7511955451582
1308.7624191451582,1308.7511590451581,1308.9450264451582,1308.7658124451582,1308.7391144451583,1308.7519888451582
1308.7558852451582,1308.7419444451582,1308.9553564451583,1308.7647914451582,1308.7451151451583,1308.7532084351583
1308.7633054451583,1308.7530745251581,1308.9531264451582,1308.7633799451582,1308.7526141451583,1308.7497279451582
1308.7696894451583,1308.7371684451582,1308.9586764451583,1308.7629290451582,1308.7629376451582,1308.7492610451582
1308.7778424451583,1308.7253724451582,1308.9512064451583,1308.7600806451583,1308.7773994451582,1308.7498928451582
1308.7756654451582,1308.7277384451581,1308.9606164451582,1308.7611020451582,1308.7781144451583,1308.7531725451581
1308.7775684451583,1308.7226534451581,1308.9393564451582,1308.7622567451583,1308.7781274451581,1308.7530652851583
1308.7829854451581,1308.7294474451583,1308.9324564451583,1308.7628069451582,1308.7760184451581,1308.7535231351583
1308.7643004451581,1308.7289944451582,1308.920746445158,1308.7627507451582,1308.7715344451583,1308.751777245158
1308.7516086451583,1308.7328854451582,1308.9115964451582,1308.7629837451582,1308.7651504451583,1308.7534231351583
1308.7292964451583,1308.7375444451582,1308.9058164451583,1308.7640864451582,1308.7588997451583,1308.7541777551583
1308.7259414451582,1308.7370924451582,1308.9044164451582,1308.763390945158,1308.754356285158,1308.7536354351582
1308.708617445158,1308.7527252451582,1308.8838764451582,1308.7616914451582,1308.7469979451582,1308.7539970011583
1308.7039954451582,1308.7490235451583,1308.9187864451583,1308.7618160451582,1308.7429754451582,1308.7521378451581
1308.7129014451582,1308.7510280451581,1308.9255764451582,1308.7649754451581,1308.7415004451582,1308.7525847451582
1308.7171184451581,1308.746790845158,1308.9440964451583,1308.7647654451582,1308.7432164451582,1308.7531846251582
1308.7213064451582,1308.749872345158,1308.9552964451582,1308.764762445158,1308.7467258451582,1308.7546346051581
1308.7348754451582,1308.7534622751582,1308.9691864451581,1308.7630762451581,1308.7515160451583,1308.7551954451583
1308.7448741451583,1308.7623460451582,1308.9817664451582,1308.766699445158,1308.7587964451582,1308.7533966151582
1308.7303204451582,1308.7511873451583,1308.9599464451583,1308.7653034451582,1308.7669234451582,1308.7550423451582
1308.7474624451581,1308.7484075451582,1308.927226445158,1308.7640744451583,1308.7670664451582,1308.7576873451583
1308.7516310451583,1308.7419664451581,1308.934346445158,1308.7676674451582,1308.7726824451581,1308.7579115451583
1308.7448946451582,1308.7360644451583,1308.9166864451581,1308.761927445158,1308.7741354451582,1308.7565509451583
1308.7560713451583,1308.747832445158,1308.918496445158,1308.7656914451582,1308.7721854451581,1308.7577932451582
1308.7589992451583,1308.7525716451582,1308.9139364451582,1308.7640244451582,1308.7728544451581,1308.7588753451582
1308.7627597451583,1308.7355404451582,1308.9081764451582,1308.762036645158,1308.7692854451582,1308.7574534451583
1308.7729354451583,1308.7469506451582,1308.9159464451582,1308.7620857451582,1308.7696394451582,1308.7581053451581
1308.7697504451583,1308.7592459451582,1308.9149764451581,1308.7605393451581,1308.7678164451581,1308.7543835751583
1308.7782714451582,1308.7587959451582,1308.9095664451581,1308.758940245158,1308.7649414451582,1308.7543433251583
1308.8005014451583,1308.7640904451582,1308.9134464451581,1308.7584046451582,1308.7640854451581,1308.7549473451581
1308.7854104451583,1308.757826145158,1308.9207064451582,1308.7580301451583,1308.7634166451583,1308.7554115451583
1308.797951445158,1308.7690614451583,1308.9288264451582,1308.7603366451583,1308.7616866451583,1308.7542463051582
1308.7930744451583,1308.7630537451582,1308.9459664451583,1308.7604164451582,1308.7615006451583,1308.7542080351582
1308.7828324451582,1308.7612900451581,1308.9477264451582,1308.7616186451583,1308.7672364451582,1308.7536027551582
1308.7776104451582,1308.7593713451581,1308.9543064451582,1308.7618280451582,1308.7660304451583,1308.7545638551583
1308.7723904451582,1308.7589845451582,1308.9425764451582,1308.7624815451582,1308.7660324451583,1308.755378945158
1308.7706954451583,1308.7640334451582,1308.9321064451583,1308.7601370451582,1308.7687994451583,1308.7540163221581
1308.7722884451582,1308.7716274451582,1308.9218464451583,1308.7602264451582,1308.7657954451581,1308.7536182051583
1308.7805914451583,1308.7582899451581,1308.9190964451582,1308.7578342451582,1308.7663854451582,1308.7536325651581
1308.7775964451582,1308.7543591251583,1308.9192064451581,1308.7561995451583,1308.7647784451583,1308.7528512451581
1308.7625011451582,1308.7554607451582,1308.9192764451582,1308.7587471451582,1308.7658574451582,1308.7509191451582
1308.7545394551582,1308.7595391451582,1308.9293464451582,1308.7579452451582,1308.7617194451582,1308.7520076451583
1308.7609298451582,1308.7620547451581,1308.9325964451582,1308.7585040451581,1308.7561888451582,1308.7554680451583
1308.7570610451583,1308.7568973451582,1308.9409664451582,1308.7583847451583,1308.7576502451582,1308.7518967451583
1308.7533609251582,1308.7398534451581,1308.9684964451583,1308.7583225451583,1308.760823945158,1308.7555720451583
1308.7486526451582,1308.744067645158,1308.9609064451581,1308.7622935451582,1308.7683064451583,1308.7537121051582
1308.7363774451583,1308.7581720451583,1308.9303864451583,1308.7608380451582,1308.7755944451583,1308.7561699451583
1308.7488179451582,1308.7862244451583,1308.9306664451583,1308.7534443851582,1308.7760804451582,1308.7546664351582
1308.7482284451582,1308.7850824451582,1308.9261364451581,1308.7561201451583,1308.7691574451583,1308.7535747851582
1308.7385824451583,1308.7680464451582,1308.9674364451582,1308.7550892451582,1308.7603788451581,1308.7527750451582
1308.7697984451581,1308.7633053451582,1308.9899464451582,1308.7582864451583,1308.7652134451582,1308.7517421451582
1308.7969394451582,1308.7594220451583,1308.9875164451582,1308.7593671451582,1308.7739964451582,1308.7525409451582
1308.833568445158,1308.7439413451582,1308.9540564451581,1308.7626207451583,1308.7780434451581,1308.7539033441583
1308.8607164451582,1308.7387884451582,1308.9393464451582,1308.7651744451582,1308.7772984451583,1308.7553043451583
1308.850680445158,1308.7208514451581,1308.9240164451583,1308.7676814451581,1308.7723864451582,1308.7561414451582
1308.8412374451582,1308.7250964451582,1308.9208564451583,1308.7662444451582,1308.7702884451583,1308.7562006451583
1308.8163954451582,1308.7357794451582,1308.9149364451582,1308.7650234451582,1308.7689824451581,1308.7568217451583
1308.7939474451582,1308.7456066451582,1308.907686445158,1308.7596807451582,1308.7621543451583,1308.7564082451581
1308.7587364451583,1308.7578182451582,1308.9090264451581,1308.7553945451582,1308.7589471451581,1308.7550677451582
1308.7168004451582,1308.7602993451583,1308.9190164451581,1308.7535015451583,1308.7601748451582,1308.7541206851581
1308.6922174451581,1308.7750494451582,1308.9310864451581,1308.7500408451583,1308.7642254451582,1308.7546595451581
1308.6673404451583,1308.7855274451583,1308.9301864451581,1308.7508118451583,1308.7723474451582,1308.7542686651582
1308.6698474451582,1308.772422445158,1308.9413464451582,1308.7537672251583,1308.7775284451582,1308.7530986351583
1308.6803434451583,1308.7733114451582,1308.9264864451582,1308.7568630451583,1308.7813244451581,1308.757815245158
1308.7046784451582,1308.7778294451582,1308.9446464451582,1308.7572212451582,1308.7845494451583,1308.7582807451581
1308.7290384451583,1308.7702914451581,1308.9350764451583,1308.7605987451582,1308.7863504451582,1308.7563528451583
1308.7582089451582,1308.7580189451583,1308.9299264451581,1308.7605319451582,1308.7897624451582,1308.7563585451583
1308.7943554451583,1308.7531467051583,1308.9220864451581,1308.7602962451583,1308.7890734451582,1308.7581233451583
1308.8088434451581,1308.7532020351582,1308.9141464451582,1308.7555846451583,1308.7915294451582,1308.7579681451582
1308.8017204451583,1308.7657244451582,1308.8970464451581,1308.7566527451581,1308.779984445158,1308.7580192451583
1308.8005854451583,1308.7727394451583,1308.9083664451582,1308.7546316951582,1308.7701874451582,1308.7592184451582
1308.7917014451582,1308.7819584451581,1308.9008864451582,1308.755449745158,1308.7610758451583,1308.7591332451582
1308.8040514451582,1308.7721334451583,1308.9046364451583,1308.7550731451581,1308.7527329451582,1308.7599927451581
1308.7983504451581,1308.7556199451583,1308.9251264451582,1308.7541728151582,1308.7391554451583,1308.7574410451582
1308.8305434451581,1308.7702224451582,1308.9455264451583,1308.7551856451582,1308.7366624451581,1308.7555028451582
1308.8301304451581,1308.7644814451583,1308.9600364451583,1308.7569259451582,1308.7376004451583,1308.7527490451582
1308.826407445158,1308.7683074451581,1308.9803964451582,1308.7558231451583,1308.7510278451582,1308.7520331451583
1308.8195514451581,1308.7679914451583,1308.9777864451582,1308.7546486751583,1308.7613109451581,1308.7513180451583
1308.8090384451582,1308.7700684451581,1308.9663964451581,1308.7566216451582,1308.7694514451582,1308.751558545158
1308.8010554451582,1308.7614974451583,1308.9637864451581,1308.7539941871582,1308.7772004451583,1308.7494786451582
1308.8104954451583,1308.7535129151581,1308.9487864451582,1308.7518380451581,1308.7800284451582,1308.7497405451581
1308.8166254451583,1308.7582756451582,1308.9397864451582,1308.7528169451582,1308.7796174451582,1308.7512757451582
1308.8069694451583,1308.7421974451581,1308.9405664451583,1308.7562952451583,1308.7789264451583,1308.7524045451582
1308.8140194451582,1308.7470452451582,1308.9363964451582,1308.7543221051583,1308.7724434451582,1308.7534513151581
1308.8120384451581,1308.7477255451581,1308.9495764451583,1308.7546210651583,1308.772195445158,1308.7510602451582
1308.8003314451582,1308.7494170451582,1308.9301164451583,1308.7563235451582,1308.7681734451583,1308.7510134451582
1308.7855194451581,1308.7545075051582,1308.9222264451582,1308.7566009451582,1308.7647724451583,1308.7530173551581
1308.7645904451583,1308.7616136451581,1308.9211264451583,1308.755942745158,1308.7614894451583,1308.7517414451581
1308.755640345158,1308.7656474451583,1308.9202664451582,1308.7552584451582,1308.7583682451582,1308.7535557651581
1308.7425464451583,1308.7644764451582,1308.9239464451582,1308.7550028451583,1308.757663345158,1308.7546623751582
1308.7261024451582,1308.7691234451581,1308.9248164451583,1308.7560645451583,1308.7586949451581,1308.7522253451582
1308.7236484451582,1308.7725644451582,1308.9248164451583,1308.7548388551581,1308.7677954451583,1308.7524137451583
1308.7317884451581,1308.770121445158,1308.9225664451583,1308.7542789351583,1308.7687104451581,1308.7542736651583
1308.7376164451582,1308.778456445158,1308.9119464451583,1308.7547790651581,1308.7742404451583,1308.7528794451582
1308.7487983451583,1308.7699824451581,1308.9229664451582,1308.7527564451582,1308.7761844451582,1308.7524371451582
1308.7529551451582,1308.7497505451581,1308.9124464451581,1308.7503219451582,1308.7830324451581,1308.7547381751583
1308.7577593451583,1308.7644384451582,1308.8924264451582,1308.7486803451582,1308.7855814451582,1308.7592400451583
1308.7592066451582,1308.7541049751583,1308.8951864451583,1308.7486727451583,1308.785476445158,1308.757104145158
1308.7773684451581,1308.7653344451583,1308.9027264451581,1308.7473863451582,1308.783946445158,1308.7566717451582
1308.7797974451582,1308.7706854451583,1308.9138264451583,1308.7462867451582,1308.7787904451582,1308.7566897451582
1308.791197445158,1308.7797114451582,1308.9284264451583,1308.745057645158,1308.774944445158,1308.7579651451583
1308.8066904451582,1308.7783584451581,1308.9328264451583,1308.7461292451583,1308.774267445158,1308.7574159451583
1308.8176404451583,1308.7762324451583,1308.9394864451583,1308.7462867451582,1308.7714604451583,1308.7566897451582
1308.8199954451582,1308.7699594451583,1308.9406564451583,1308.7469967451582,1308.7716464451582,1308.7551809451581
1308.8271914451582,1308.7595336451582,1308.9525964451582,1308.7468005451583,1308.7720374451583,1308.7580115451583
1308.8305924451581,1308.7540245051582,1308.937316445158,1308.7470334451582,1308.772195445158,1308.7567185451583
