Ax,Ay,Az,Gx,Gy,Gz
4029.9193470956347,4039.9138270956346,4036.7538470956347,4040.3273470956347,4039.1075532125346,4038.8756470956346
4029.637547095635,4039.1905770956346,4036.1942470956346,4040.3408470956347,4038.8989870956348,4038.9016370956347
4029.914047095635,4038.253117095635,4035.8858470956347,4040.205847095635,4038.310377095635,4039.076014095635
4030.8909470956346,4037.7309470956347,4036.3246470956346,4040.070187095635,4037.9395470956347,4039.220787095635
4032.6182470956346,4038.0843470956347,4038.012247095635,4039.981607095635,4037.7043470956346,4039.3228070956347
4034.813947095635,4038.7515770956347,4040.4413470956347,4040.050637095635,4037.6115470956347,4039.368617095635
4037.328347095635,4039.466697095635,4042.607547095635,4040.241847095635,4037.665347095635,4039.3460170956346
4039.602607095635,4039.857127095635,4043.840047095635,4040.457447095635,4037.890147095635,4039.3032570956348
4041.4269470956347,4039.771047095635,4043.708147095635,4040.5753470956347,4038.2169070956347,4039.2812670956346
4042.817547095635,4039.6916870956347,4042.8284470956346,4040.544247095635,4038.560827095635,4039.280047095635
4043.8390470956347,4040.204547095635,4042.104647095635,4040.390247095635,4038.9322370956347,4039.2629370956347
4044.561747095635,4041.348847095635,4041.521447095635,4040.196647095635,4039.2785970956347,4039.1810830956347
4044.755747095635,4042.292647095635,4040.9710470956347,4040.050637095635,4039.504617095635,4038.979497095635
4043.758447095635,4042.6297470956347,4039.2930170956347,4039.787357095635,4039.466737095635,4038.9287970956348
4042.842747095635,4042.825647095635,4038.959877095635,4039.597377095635,4039.2657670956346,4038.8475470956346
4041.9229470956348,4043.1430470956348,4039.225807095635,4039.3682970956347,4039.1112183956348,4038.771807095635
4041.447547095635,4043.6061470956347,4040.5591470956347,4039.245517095635,4039.003097095635,4038.7149970956348
4041.1544470956346,4043.243847095635,4041.8867470956347,4039.2137570956347,4038.927347095635,4038.7027770956347
4040.902747095635,4042.0461470956348,4042.9642470956346,4039.245517095635,4038.9108570956346,4038.7382070956346
4041.4085470956347,4040.5180470956348,4043.250747095635,4039.191150095635,4039.1747480956346,4038.746147095635
4043.5402470956346,4040.239547095635,4039.8357170956347,4039.135561095635,4039.434367095635,4038.685057095635
4045.453347095635,4040.148747095635,4034.1591470956346,4039.059203095635,4039.377557095635,4038.5781570956347
4047.1895470956347,4040.7147470956347,4029.772647095635,4038.623047095635,4038.9206270956347,4038.2635670956347
4048.2491470956347,4042.1319470956346,4028.663547095635,4038.189937095635,4038.769747095635,4037.900747095635
4045.3212470956346,4042.5366470956346,4036.416447095635,4038.2717970956346,4039.2468270956347,4037.762047095635
4042.645147095635,4040.844947095635,4043.201747095635,4038.6505370956347,4040.0159070956347,4037.927547095635
4039.8718970956347,4037.269247095635,4041.577247095635,4038.665197095635,4040.069667095635,4038.5457870956348
4036.5789470956347,4030.5838470956346,4033.6133470956347,4038.613267095635,4039.9468770956346,4038.959947095635
4036.147147095635,4031.686447095635,4036.302547095635,4038.7604870956347,4040.0727170956347,4039.244617095635
4037.250547095635,4034.887247095635,4033.000847095635,4038.597387095635,4039.690317095635,4039.408937095635
4038.538457095635,4038.3411170956347,4032.585847095635,4038.287137095635,4039.2554670956347,4039.5181770956347
4040.5236470956347,4041.2547470956347,4034.8341470956348,4038.021247095635,4038.8959870956346,4039.5180670956347
4041.5085470956346,4042.6778470956347,4036.5863470956347,4037.932647095635,4038.643037095635,4039.4591870956347
4041.6423470956347,4042.7412470956347,4037.624647095635,4037.8712470956348,4038.387897095635,4039.4860070956347
4041.415547095635,4041.729947095635,4038.203817095635,4037.7727470956347,4038.3012070956347,4039.627017095635
4041.728547095635,4040.980547095635,4039.934067095635,4037.682947095635,4038.563277095635,4039.6850470956347
4041.7675470956347,4040.371047095635,4041.540647095635,4037.6432470956347,4038.9933170956347,4039.627017095635
4040.8718470956346,4039.7209270956346,4042.016147095635,4037.650547095635,4039.4184870956346,4039.518887095635
4039.304657095635,4039.161536095635,4041.4078470956347,4037.674347095635,4039.7086470956347,4039.4071070956347
4037.331547095635,4038.483387095635,4040.419647095635,4037.713447095635,4039.8674670956348,4039.3313570956348
4035.5330470956346,4037.583347095635,4039.7338470956347,4037.795047095635,4039.9686570956346,4039.3214570956347
4034.010247095635,4036.899147095635,4038.5531370956346,4037.817347095635,4039.925367095635,4039.377167095635
4032.646547095635,4036.4339470956347,4037.517047095635,4037.8280470956347,4039.827537095635,4039.446107095635
4031.486647095635,4036.2857470956346,4037.0937470956346,4037.810347095635,4039.689147095635,4039.550997095635
4030.754447095635,4036.5971470956347,4036.685647095635,4037.708547095635,4039.549817095635,4039.605637095635
4030.374447095635,4037.199747095635,4036.231047095635,4037.602247095635,4039.328077095635,4039.605637095635
4030.528247095635,4038.119167095635,4036.0735470956347,4037.5436470956347,4039.0037070956346,4039.548827095635
4031.2394470956347,4039.146336095635,4036.0647470956346,4037.5515470956348,4038.567547095635,4039.430317095635
4032.4595470956347,4040.300047095635,4036.219947095635,4037.605347095635,4038.0892470956346,4039.251337095635
4033.808847095635,4041.2207470956346,4036.8410470956346,4037.666447095635,4037.6335470956346,4039.0680730956346
4034.905447095635,4041.4107470956346,4037.844147095635,4037.6511470956348,4037.336647095635,4038.9636170956346
4036.182647095635,4040.896547095635,4039.509207095635,4037.5631470956346,4037.318947095635,4038.948957095635
4037.772347095635,4039.868127095635,4041.7792470956347,4037.458747095635,4037.6457470956348,4038.990497095635
4038.885627095635,4039.217157095635,4043.3813470956347,4037.419647095635,4038.197977095635,4039.024701095635
4041.832647095635,4038.192817095635,4045.072347095635,4037.4654470956348,4038.741647095635,4039.023480095635
4043.330347095635,4037.8336470956347,4043.587347095635,4037.665847095635,4039.325017095635,4038.997217095635
4043.3936470956346,4036.789247095635,4042.5816470956347,4037.8374470956346,4039.5675370956346,4039.020425095635
4042.311047095635,4036.7617470956347,4041.696647095635,4038.043347095635,4039.6537270956346,4039.084975095635
4041.4145470956346,4037.1504470956347,4041.247147095635,4038.1966570956347,4039.542487095635,4039.105335795635
4040.164747095635,4036.237147095635,4041.3152470956347,4038.298067095635,4039.336627095635,4039.178640095635
4039.550607095635,4035.006447095635,4042.893347095635,4038.4214570956347,4039.1912420956346,4039.2910370956347
4039.808667095635,4034.727247095635,4044.2259470956346,4038.5546270956347,4039.180857095635,4039.3753370956347
4040.3837470956346,4035.322547095635,4044.435447095635,4038.652977095635,4039.236447095635,4039.4125970956347
4041.056347095635,4035.972647095635,4043.9613470956347,4038.809987095635,4039.282277095635,4039.4371570956346
4041.0229470956347,4034.5391470956347,4041.9069470956347,4039.3994570956347,4039.1124400956346,4039.7045970956347
4042.5182470956347,4033.7997470956348,4036.4732470956346,4039.843557095635,4038.736147095635,4040.045457095635
4044.4368470956347,4034.904147095635,4033.1890470956346,4039.8221770956347,4038.4142170956347,4040.226247095635
4044.7792470956347,4035.9485470956347,4037.091347095635,4039.8466070956347,4038.697047095635,4040.313047095635
4045.066647095635,4037.094147095635,4039.6516570956346,4039.9712270956347,4039.3030270956347,4040.3289470956347
4045.273747095635,4038.6406570956347,4040.138147095635,4040.277847095635,4040.050727095635,4039.9471070956347
4044.2216470956346,4040.778947095635,4038.4525270956347,4040.246147095635,4040.3152470956347,4039.613577095635
4042.2421470956347,4042.580647095635,4033.312647095635,4039.825227095635,4040.320747095635,4039.418097095635
4040.355847095635,4043.456547095635,4029.989547095635,4039.422667095635,4040.040957095635,4039.4144370956346
4039.775317095635,4043.264347095635,4029.582847095635,4039.1232010956346,4040.593447095635,4039.493417095635
4040.4276470956347,4043.355147095635,4029.6409470956346,4039.365387095635,4039.1058018956346,4039.4131770956346
4040.699047095635,4040.784547095635,4034.752147095635,4039.711607095635,4038.2798270956346,4039.332577095635
4041.318947095635,4038.995057095635,4038.782587095635,4040.085457095635,4038.1955270956346,4039.200020095635
4042.823647095635,4037.806147095635,4041.468147095635,4040.433647095635,4038.3012070956347,4038.9520070956346
4044.2657470956347,4037.342347095635,4041.6998470956346,4040.626047095635,4038.3977270956348,4038.620917095635
4044.6223470956347,4037.325647095635,4040.906347095635,4040.684247095635,4038.498957095635,4038.355637095635
4043.7052470956346,4037.4962470956348,4040.761847095635,4040.7329470956347,4038.673227095635,4038.1389470956346
4041.860347095635,4037.833947095635,4041.281147095635,4040.8062470956347,4038.917577095635,4038.0699470956347
4039.7832070956347,4038.199637095635,4041.3851470956347,4040.8685470956348,4039.171694095635,4038.109017095635
4038.059047095635,4038.456387095635,4040.9242470956347,4040.891147095635,4039.510117095635,4038.277617095635
4035.6715470956347,4039.4588470956346,4039.3426270956347,4040.8478470956347,4039.711697095635,4038.418117095635
4034.573247095635,4040.225847095635,4038.4246770956347,4040.808147095635,4039.884577095635,4038.557387095635
4033.578347095635,4041.1717470956346,4037.3381470956347,4040.758647095635,4039.925497095635,4038.6471870956348
4032.6364470956346,4041.694147095635,4036.101547095635,4040.557647095635,4039.861967095635,4038.741257095635
4031.835747095635,4041.981047095635,4036.562447095635,4040.451347095635,4039.8008870956346,4038.796847095635
4031.231047095635,4041.900747095635,4037.108447095635,4040.4959470956346,4039.679327095635,4038.7992970956348
4030.459947095635,4041.4494470956347,4036.9395470956347,4040.593647095635,4039.4001570956348,4038.8139570956346
4029.9755470956347,4040.6328470956346,4036.3756470956346,4040.6468470956347,4039.0140910956347,4038.870157095635
4029.805047095635,4039.5843870956346,4035.751947095635,4040.619347095635,4038.5663270956347,4038.974607095635
4030.0634470956347,4038.4314970956348,4035.9588470956346,4040.517947095635,4038.1466670956347,4039.1077792256347
4029.1839470956347,4037.883247095635,4035.0973470956346,4040.4258470956347,4037.859447095635,4039.2293670956346
4032.941047095635,4037.471147095635,4039.040163095635,4040.3689470956347,4037.582847095635,4039.3545670956346
4035.603547095635,4038.0299470956347,4041.463947095635,4040.4440470956347,4037.552947095635,4039.369227095635
4038.431387095635,4038.6712970956346,4043.379147095635,4040.615647095635,4037.776447095635,4039.3276870956347
4040.743147095635,4039.0381070956346,4043.6027470956346,4040.773947095635,4038.3030470956346,4039.251337095635
4042.2068470956347,4039.425947095635,4042.7086470956347,4040.686547095635,4038.6548970956346,4039.2268970956347
4043.375747095635,4040.246147095635,4041.817847095635,4040.4739470956347,4038.999427095635,4039.1694770956346
4044.3993470956348,4041.515847095635,4041.385047095635,4040.2259470956346,4039.320137095635,4039.065629095635
4044.8230470956346,4042.5063470956347,4040.8577470956347,4040.0072670956347,4039.522937095635,4038.962397095635
4044.374247095635,4043.129347095635,4039.8702570956348,4039.7934670956347,4039.5113370956346,4038.8756470956346
4043.366147095635,4043.9352470956346,4038.654747095635,4039.6033370956347,4039.439867095635,4038.848727095635
4042.603947095635,4044.9467470956347,4039.012208095635,4039.3347070956347,4039.2492770956346,4038.7669170956347
4042.085347095635,4045.026647095635,4039.977687095635,4039.1141810956346,4039.141151095635,4038.700337095635
4041.528847095635,4044.124947095635,4042.132747095635,4039.0732530956348,4039.1271010956348,4038.697887095635
4041.4220470956348,4042.4008470956346,4043.9429470956347,4039.1471680956347,4039.1154944956347,4038.7180470956346
4041.2862470956347,4040.342047095635,4044.929747095635,4039.1880960956346,4039.320137095635,4038.7382070956346
4042.538547095635,4038.592367095635,4042.0380470956347,4039.0860810956347,4039.635947095635,4038.656957095635
4043.8093470956346,4037.986447095635,4037.373147095635,4039.1074615756347,4039.8308170956348,4038.560447095635
4045.545947095635,4039.1617170956347,4028.0335470956347,4038.8154670956346,4039.307917095635,4038.3246470956346
4043.406847095635,4040.363847095635,4030.308147095635,4038.514927095635,4038.917577095635,4038.1835370956346
4041.4680470956346,4041.1313470956347,4036.1002470956346,4038.4984270956347,4039.0501320956346,4038.1310070956347
4039.7871670956347,4039.7255470956347,4040.4357470956347,4038.716507095635,4039.634727095635,4038.2275270956347
4038.6728070956347,4036.443747095635,4037.1182470956346,4038.805087095635,4039.794777095635,4038.447437095635
4038.7621970956347,4034.3570470956347,4034.822947095635,4038.7983670956346,4039.678717095635,4038.6862870956347
4039.364687095635,4033.608747095635,4033.201347095635,4038.645467095635,4039.457087095635,4038.897077095635
4040.3199470956347,4035.433547095635,4033.532247095635,4038.3035870956346,4039.239117095635,4039.1249540956346
4041.726347095635,4038.146837095635,4036.226047095635,4038.026247095635,4039.118549095635,4039.2983670956346
4042.9761470956346,4040.259847095635,4038.507637095635,4037.930947095635,4039.030584095635,4039.389387095635
4043.5211470956347,4041.5112470956346,4038.548697095635,4037.8228470956346,4038.966447095635,4039.462077095635
4042.980547095635,4041.751047095635,4038.669057095635,4037.700647095635,4039.0140910956347,4039.5329370956347
4041.802947095635,4041.2947470956346,4039.470767095635,4037.637747095635,4039.212007095635,4039.5928070956347
4041.145147095635,4041.0436470956347,4039.672657095635,4037.6358470956347,4039.420317095635,4039.6001370956346
4039.462277095635,4040.161147095635,4039.970677095635,4037.673747095635,4039.664047095635,4039.506067095635
4038.001447095635,4039.5802970956347,4039.3521670956347,4037.640147095635,4039.722087095635,4039.4510870956346
4036.221147095635,4038.704787095635,4038.9539670956347,4037.599747095635,4039.7780070956346,4039.454357095635
4034.863847095635,4038.0627470956347,4038.979267095635,4037.603547095635,4039.797217095635,4039.4633070956347
4033.718847095635,4037.465947095635,4038.625127095635,4037.624247095635,4039.7526270956346,4039.497507095635
4032.670147095635,4036.979647095635,4038.2428870956346,4037.641947095635,4039.7013170956347,4039.5524870956347
4031.8471470956347,4036.780747095635,4037.724747095635,4037.6279470956347,4039.6170170956348,4039.603797095635
4031.379447095635,4036.8314470956348,4036.9768470956346,4037.5436470956347,4039.517447095635,4039.6294570956347
4031.248947095635,4037.1920470956347,4036.4458470956347,4037.428847095635,4039.3879370956347,4039.615407095635
4031.4575470956347,4037.9094470956347,4036.113247095635,4037.359447095635,4039.2091170956346,4039.569737095635
4032.0465470956347,4038.8521370956346,4035.9865470956347,4037.3255470956346,4038.828997095635,4039.427877095635
4032.7345470956348,4039.838087095635,4036.0951470956347,4037.352447095635,4038.466147095635,4039.267217095635
4033.509747095635,4040.6913470956347,4036.5202470956347,4037.4159470956347,4038.0843470956347,4039.087621095635
4034.1917470956346,4041.115047095635,4037.0796470956348,4037.4611470956347,4037.723347095635,4038.9330670956347
4034.900147095635,4040.895147095635,4038.0006470956346,4037.391547095635,4037.4698470956346,4038.8988670956346
4036.968647095635,4038.662427095635,4040.664447095635,4037.281547095635,4037.5755470956346,4038.9917170956346
4039.2163670956347,4037.884547095635,4042.5047470956347,4037.190547095635,4037.905947095635,4039.071127095635
4041.7113470956347,4037.7952470956347,4044.1958470956347,4037.215047095635,4038.372687095635,4039.076014095635
4043.438947095635,4037.7171470956346,4044.9667470956347,4037.371947095635,4038.859537095635,4039.0350860956346
4043.8678470956347,4037.303847095635,4044.746547095635,4037.553447095635,4039.206654095635,4039.0160400956347
4043.2644470956348,4036.758247095635,4043.7232470956346,4037.8741470956347,4039.501557095635,4039.074182095635
4042.518747095635,4036.4847470956347,4042.328347095635,4038.120917095635,4039.485067095635,4039.1407660956347
4041.593847095635,4035.927247095635,4041.8640470956348,4038.3377670956347,4039.3671670956346,4039.2250670956346
4040.657947095635,4034.7241470956346,4042.154347095635,4038.5069770956347,4039.189409095635,4039.3350170956346
4040.226347095635,4034.1713470956347,4042.882347095635,4038.608387095635,4039.046467095635,4039.4107670956346
4040.634547095635,4034.912247095635,4043.6587470956347,4038.681077095635,4039.0544080956347,4039.444367095635
4041.0685470956346,4036.228147095635,4043.747847095635,4038.769047095635,4039.0715120956347,4039.4352070956347
4041.474247095635,4037.241647095635,4043.156647095635,4038.914427095635,4039.097779395635,4039.4437570956347
4041.387447095635,4036.486447095635,4041.948147095635,4039.3426470956347,4038.9114670956346,4039.7980570956347
4042.602147095635,4036.174347095635,4036.7549470956346,4039.657537095635,4038.6867370956347,4039.957897095635
4044.7082470956348,4036.847447095635,4033.393347095635,4039.574777095635,4038.776467095635,4040.0405670956347
4044.4561470956346,4036.8012470956346,4037.123347095635,4039.7097770956348,4039.292037095635,4040.1493470956348
4043.688047095635,4037.2453470956348,4038.752437095635,4039.682287095635,4039.8705270956348,4040.210347095635
4043.930847095635,4038.5004470956346,4038.747057095635,4039.7745270956348,4040.3390470956347,4039.952607095635
4043.7041470956347,4041.0364470956347,4038.4205770956346,4039.899757095635,4040.5461470956348,4039.595247095635
4041.250747095635,4042.450247095635,4034.2414470956346,4039.744837095635,4040.4404470956347,4039.4394070956346
4038.9161270956347,4043.0018470956347,4030.530947095635,4039.3994570956347,4040.041567095635,4039.4718570956347
4038.439807095635,4042.6459470956347,4029.2268470956346,4039.2455670956347,4039.432137095635,4039.522267095635
4039.625007095635,4041.7383470956347,4030.308147095635,4039.2577370956346,4038.5828170956347,4039.520727095635
4040.2655470956347,4039.9341270956347,4034.1603470956347,4039.4428270956346,4038.116727095635,4039.4797970956347
4041.0877470956348,4038.729807095635,4037.8140470956346,4039.766587095635,4038.103947095635,4039.305697095635
4044.441647095635,4037.913147095635,4042.809047095635,4040.112347095635,4038.361687095635,4038.9727770956347
4046.4152470956346,4038.086647095635,4043.527847095635,4040.345047095635,4038.792347095635,4038.375347095635
4044.603147095635,4038.357307095635,4041.9310470956348,4040.552747095635,4039.0385250956347,4038.123677095635
4042.071447095635,4038.4482970956346,4041.240047095635,4040.6468470956347,4039.2462170956346,4038.0155470956347
4039.5923070956346,4038.5714970956346,4040.5177470956346,4040.702047095635,4039.3871670956346,4038.026047095635
4037.615747095635,4038.867477095635,4039.4380870956347,4040.665147095635,4039.497897095635,4038.112677095635
4036.1151470956347,4039.2508270956346,4038.7688970956347,4040.5521470956346,4039.6408370956347,4038.249517095635
4034.9782470956347,4039.824187095635,4038.4309770956347,4040.4964470956347,4039.802707095635,4038.367547095635
4034.1126470956347,4040.458747095635,4037.4761470956346,4040.458047095635,4039.8949570956347,4038.499967095635
4033.2698470956348,4041.053247095635,4036.750147095635,4040.366347095635,4039.9114870956346,4038.583527095635
4032.521247095635,4041.536547095635,4036.565347095635,4040.304747095635,4039.8772470956346,4038.6667370956347
4031.708547095635,4041.5742470956347,4036.422747095635,4040.328547095635,4039.715367095635,4038.7229370956347
4030.9593470956347,4041.341147095635,4036.323847095635,4040.3896470956347,4039.4636870956347,4038.769967095635
4030.3343470956347,4040.8601470956346,4036.235947095635,4040.4525470956346,4039.159477095635,4038.8127270956347
4030.011547095635,4040.035247095635,4035.8583470956346,4040.463547095635,4038.7795170956347,4038.8683170956347
4030.089847095635,4038.9151370956347,4035.3705470956347,4040.373747095635,4038.1258970956346,4039.023480095635
4030.473847095635,4037.929147095635,4035.525147095635,4040.119047095635,4037.7801470956347,4039.176807095635
4031.7086470956347,4037.3287470956348,4037.146747095635,4040.0231470956346,4037.571847095635,4039.3020370956347
4033.631847095635,4037.7207470956346,4039.505817095635,4040.076297095635,4037.513847095635,4039.3631170956346
4035.967347095635,4038.521157095635,4042.178847095635,4040.2068470956347,4037.561547095635,4039.3696670956347
4038.3907970956348,4039.227607095635,4043.850147095635,4040.499647095635,4037.872947095635,4039.306307095635
4040.492747095635,4039.6025270956347,4043.9026470956346,4040.5973470956346,4038.194917095635,4039.259277095635
4041.9964470956347,4039.825967095635,4043.118447095635,4040.5350470956346,4038.559607095635,4039.227507095635
4043.101547095635,4040.374447095635,4042.428847095635,4040.379847095635,4038.941397095635,4039.1816940956346
4043.881147095635,4041.400947095635,4041.900747095635,4040.225347095635,4039.2761470956348,4039.103503195635
4044.257747095635,4042.2403470956347,4041.552747095635,4040.1398470956347,4039.438027095635,4038.994157095635
4043.633447095635,4042.6279470956347,4039.715967095635,4039.9419070956346,4039.381827095635,4038.9159670956346
4042.5953470956347,4042.5252470956348,4038.210417095635,4039.671287095635,4039.2468270956347,4038.876877095635
4042.0476470956346,4042.772147095635,4039.1809230956346,4039.5393470956346,4039.133209095635,4038.7785270956347
4041.6196470956347,4043.287847095635,4040.177347095635,4039.3957870956347,4038.950557095635,4038.6991070956346
4041.124647095635,4042.426647095635,4042.7311470956347,4039.389067095635,4038.868707095635,4038.6832270956347
4041.0672470956347,4040.909047095635,4044.138347095635,4039.4648170956348,4038.927347095635,4038.716827095635
4042.739847095635,4040.181747095635,4041.5652470956347,4039.403117095635,4039.2028480956346,4038.696667095635
4044.157547095635,4039.7052270956347,4036.0508470956347,4039.369527095635,4039.3989370956347,4038.659407095635
4046.0431470956346,4040.349747095635,4029.8844470956346,4039.1190680956347,4039.2504970956347,4038.583657095635
4048.1009470956346,4042.106747095635,4026.922547095635,4038.4214570956347,4038.982327095635,4038.2598970956346
4046.815947095635,4043.561047095635,4030.7351470956346,4037.909547095635,4038.8833670956346,4037.886647095635
4043.626447095635,4042.542147095635,4037.996047095635,4037.963947095635,4039.137486095635,4037.811547095635
4040.952947095635,4039.010271095635,4042.225447095635,4038.358537095635,4039.686657095635,4038.0015470956346
4039.0584390956346,4035.1632470956347,4039.935827095635,4038.6291570956346,4040.0519470956347,4038.3478670956347
4038.397327095635,4032.9323470956347,4037.735747095635,4038.7428670956347,4040.1048870956347,4038.677257095635
4037.8057470956346,4030.0760470956347,4035.477447095635,4038.839287095635,4040.0195770956348,4038.977667095635
4037.796447095635,4031.128047095635,4034.200847095635,4038.7140670956346,4039.814937095635,4039.171309095635
4038.080347095635,4034.1951470956346,4033.812347095635,4038.4135170956347,4039.4447470956347,4039.4144370956346
4039.993897095635,4037.670547095635,4036.0335470956347,4038.1887170956347,4039.051964095635,4039.529277095635
4041.4620470956347,4040.4352470956346,4038.6731870956346,4038.1997170956347,4038.927347095635,4039.521947095635
4042.071647095635,4041.8898470956347,4038.764787095635,4038.1441270956348,4038.7899070956346,4039.575087095635
4041.537847095635,4041.886147095635,4037.9242470956347,4038.0341470956346,4038.746527095635,4039.706427095635
4041.088447095635,4041.733747095635,4038.4189170956347,4037.9022470956347,4038.887637095635,4039.759577095635
4040.9177470956347,4041.340047095635,4039.588607095635,4037.829547095635,4039.153979095635,4039.7045970956347
4040.383447095635,4041.113647095635,4040.155047095635,4037.8161470956347,4039.306297095635,4039.607507095635
4039.469947095635,4040.753447095635,4040.4953470956348,4037.8289470956347,4039.515607095635,4039.4431470956347
4038.069647095635,4040.075917095635,4040.180847095635,4037.831347095635,4039.6805470956347,4039.3509070956347
4036.5301470956347,4038.986267095635,4039.6961570956346,4037.842947095635,4039.807607095635,4039.316087095635
4035.1832470956347,4038.0207470956348,4039.1295550956347,4037.855147095635,4039.8583070956347,4039.3191370956347
4033.853747095635,4037.194847095635,4038.3054570956347,4037.855847095635,4039.814327095635,4039.3680070956348
4032.541747095635,4036.6895470956347,4037.779747095635,4037.853947095635,4039.7459070956347,4039.449867095635
4031.513447095635,4036.609647095635,4037.549847095635,4037.8154470956347,4039.7068070956348,4039.518887095635
4030.8502470956346,4036.903047095635,4037.391747095635,4037.7635470956347,4039.485677095635,4039.565927095635
4031.291447095635,4038.223397095635,4036.5955470956346,4037.7684470956347,4039.1686400956346,4039.5195070956347
4032.028047095635,4039.2684470956347,4036.330347095635,4037.808147095635,4038.7795170956347,4039.396717095635
4032.5735470956347,4039.9427170956346,4036.201147095635,4037.8338470956346,4038.353137095635,4039.221397095635
4034.0436470956347,4041.084047095635,4036.850347095635,4037.8386470956348,4037.943247095635,4039.0405840956346
4034.9197470956346,4041.0733470956347,4037.7372470956348,4037.781847095635,4037.6317470956346,4038.931847095635
4035.881447095635,4040.461747095635,4039.252757095635,4037.6731470956347,4037.505247095635,4038.920857095635
4037.291747095635,4039.642177095635,4041.1155470956346,4037.568047095635,4037.608447095635,4038.9654470956348
4039.243167095635,4039.0799570956347,4043.1796470956347,4037.5357470956346,4037.9249470956347,4038.997827095635
4041.216847095635,4038.742787095635,4044.1697470956346,4037.575447095635,4038.307927095635,4038.982547095635
4042.723547095635,4038.502827095635,4044.0607470956347,4037.639547095635,4038.684837095635,4038.946507095635
4043.654847095635,4038.231627095635,4043.7345470956348,4037.748947095635,4039.047077095635,4038.914747095635
4043.499047095635,4037.689647095635,4042.967047095635,4037.911347095635,4039.3506770956346,4038.934297095635
4042.838247095635,4037.4415470956346,4042.256247095635,4038.0582470956347,4039.5226070956346,4038.969457095635
4041.730547095635,4037.3401470956346,4041.180647095635,4038.3444870956346,4039.4001570956348,4039.0350860956346
4040.902847095635,4036.427247095635,4041.101947095635,4038.4574970956346,4039.181468095635,4039.1358790956347
