Ax,Ay,Az,Gx,Gy,Gz
-3080.8055453805127,-3080.9744853805128,-3080.487425380513,-3079.3611153805127,-3081.2323753805126,-3081.031545380513
-3080.8017313805126,-3080.8935763805125,-3080.4165853805125,-3079.329515380513,-3081.2344853805125,-3081.034605380513
-3080.8347767805126,-3080.8078313805127,-3080.363665380513,-3079.296415380513,-3081.239185380513,-3081.0324353805127
-3080.9004983805125,-3080.7193953805127,-3080.3295453805126,-3079.2576153805126,-3081.2416653805126,-3081.0218653805127
-3080.936015380513,-3080.6284053805125,-3080.355005380513,-3079.2242153805128,-3081.241655380513,-3081.0099653805128
-3080.9359553805125,-3080.5565553805127,-3080.3839753805128,-3079.1940153805126,-3081.2371953805127,-3081.000275380513
-3080.888345380513,-3080.4453853805126,-3080.377185380513,-3079.159515380513,-3081.216165380513,-3080.994245380513
-3080.7374613805127,-3080.2547553805125,-3080.3510753805126,-3079.1365153805127,-3081.190965380513,-3080.9978353805127
-3080.5015253805127,-3080.0649253805127,-3080.3346353805127,-3079.104215380513,-3081.1729153805127,-3081.0143653805126
-3080.180795380513,-3079.9816753805126,-3080.354845380513,-3079.0674153805126,-3081.163025380513,-3081.0425153805127
-3079.8633153805126,-3079.9985453805125,-3080.3919753805126,-3079.0528153805126,-3081.1461353805125,-3081.0657253805125
-3079.539715380513,-3080.027095380513,-3080.4090953805126,-3079.0332153805125,-3081.099965380513,-3081.0916453805125
-3079.3680153805126,-3080.086035380513,-3080.4015153805126,-3079.0207153805127,-3081.0365053805126,-3081.1117653805127
-3079.3523153805127,-3080.1832653805127,-3080.3717253805125,-3079.0085153805126,-3080.961085380513,-3081.1293853805128
-3079.4811153805126,-3080.2976153805125,-3080.2888653805126,-3078.989515380513,-3080.894986380513,-3081.140845380513
-3079.742915380513,-3080.4236753805126,-3080.0799453805125,-3078.956915380513,-3080.8287231805125,-3081.1497853805126
-3080.0986853805125,-3080.5721953805128,-3079.898585380513,-3078.9082153805125,-3080.763154380513,-3081.154135380513
-3080.6036853805126,-3080.759526380513,-3079.706915380513,-3078.8462153805126,-3080.709195380513,-3081.1520553805126
-3080.972445380513,-3080.9082023805126,-3079.5720153805128,-3078.793515380513,-3080.6800253805127,-3081.1409453805127
-3081.4541653805127,-3081.0117353805126,-3079.4265153805127,-3078.750815380513,-3080.6680953805126,-3081.1194553805126
-3081.774145380513,-3081.0812953805125,-3079.425015380513,-3078.7122153805126,-3080.6741953805126,-3081.0855553805127
-3081.9148153805127,-3081.118565380513,-3079.6576153805127,-3078.677515380513,-3080.7092453805126,-3081.048555380513
-3082.0731153805127,-3081.240825380513,-3080.081065380513,-3078.6356153805127,-3080.772458380513,-3081.0137353805126
-3082.2093153805126,-3081.388955380513,-3080.558475380513,-3078.575915380513,-3080.8720303805126,-3080.9791153805127
-3082.227215380513,-3081.5315953805125,-3080.9820353805126,-3078.526915380513,-3080.9746753805125,-3080.9588253805127
-3082.1113153805127,-3081.743345380513,-3081.563085380513,-3078.5193153805126,-3081.045445380513,-3080.961955380513
-3081.9712153805126,-3081.8845153805128,-3081.813675380513,-3078.533815380513,-3081.0747753805126,-3080.986075380513
-3081.685455380513,-3081.6102053805125,-3082.5486153805127,-3078.5697153805127,-3081.0396853805128,-3081.0222153805125
-3081.5929053805125,-3081.0080953805127,-3083.3084153805125,-3078.6216153805126,-3080.972575380513,-3081.037775380513
-3081.4149653805125,-3080.1655753805126,-3084.1216153805126,-3078.6769153805126,-3080.914454380513,-3081.0556753805126
-3081.135465380513,-3079.310615380513,-3084.7297153805125,-3078.736615380513,-3080.8974143805126,-3081.0908153805126
-3080.7454063805126,-3078.432915380513,-3084.943015380513,-3078.7930153805128,-3080.9591853805127,-3081.1547153805127
-3080.4659353805127,-3078.0609153805126,-3084.5910153805125,-3078.8420153805127,-3081.0795253805127,-3081.2271353805127
-3080.406005380513,-3078.4766153805126,-3083.7064153805127,-3078.8483153805128,-3081.1685953805127,-3081.263955380513
-3080.815841880513,-3079.597715380513,-3082.5756153805128,-3078.8111153805125,-3081.169755380513,-3081.233425380513
-3081.446275380513,-3081.285035380513,-3081.256235380513,-3078.7603153805126,-3081.075845380513,-3081.1144853805126
-3081.738215380513,-3082.5829153805125,-3080.511385380513,-3078.7500153805127,-3080.9753853805128,-3080.955865380513
-3081.8020353805127,-3084.088715380513,-3079.847015380513,-3078.7783153805126,-3080.8991113805127,-3080.8015973805127
-3081.7140853805126,-3084.885915380513,-3079.4888153805127,-3078.8219153805126,-3080.8591633805127,-3080.699785380513
-3081.567815380513,-3084.839615380513,-3079.414015380513,-3078.8564153805128,-3080.8792383805126,-3080.672585380513
-3081.4023553805127,-3083.762915380513,-3079.6106153805126,-3078.885715380513,-3080.988215380513,-3080.718435380513
-3081.2378853805126,-3082.379815380513,-3080.054335380513,-3078.920115380513,-3081.1864753805125,-3080.791981380513
-3081.118165380513,-3081.176685380513,-3080.6302753805126,-3078.9571153805127,-3081.3929953805127,-3080.839126380513
-3080.924572380513,-3080.3568553805126,-3080.9462053805128,-3079.017415380513,-3081.5808053805126,-3080.8785323805128
-3080.4927753805127,-3079.6353153805126,-3081.112025380513,-3079.0847153805125,-3081.6630853805127,-3080.9124803805125
-3079.877925380513,-3079.111215380513,-3081.0433253805127,-3079.1360153805126,-3081.640455380513,-3080.9405053805126
-3079.3631153805127,-3079.0966153805125,-3080.757687380513,-3079.166715380513,-3081.5298653805125,-3080.961055380513
-3079.130715380513,-3079.5957153805125,-3080.4107153805126,-3079.1646153805127,-3081.370325380513,-3080.948935380513
-3079.3076153805127,-3080.495005380513,-3080.003535380513,-3079.1376153805127,-3081.2089053805125,-3080.907829380513
-3079.6771153805125,-3081.5358253805125,-3079.3984153805127,-3079.085315380513,-3081.0297053805125,-3080.8566273805127
-3079.8788553805125,-3082.151415380513,-3079.048215380513,-3079.033815380513,-3080.9000283805126,-3080.833682180513
-3080.1373853805126,-3082.5771153805126,-3078.961915380513,-3078.991615380513,-3080.8206675805127,-3080.8446773805126
-3080.524365380513,-3082.8718153805125,-3079.070515380513,-3078.961915380513,-3080.774055380513,-3080.8826693805127
-3081.0069453805127,-3082.8599153805126,-3079.3738153805125,-3078.9478153805126,-3080.7608313805126,-3080.930145380513
-3081.4701653805128,-3082.464615380513,-3079.7722153805125,-3078.9472153805127,-3080.7625403805127,-3080.9747253805126
-3081.773625380513,-3081.898015380513,-3080.2146953805127,-3078.9768153805126,-3080.7900423805127,-3081.0191653805127
-3081.8988153805126,-3081.2744053805127,-3080.578385380513,-3079.019715380513,-3080.8331629805125,-3081.0615653805125
-3081.9415153805126,-3080.5910853805126,-3080.7209853805125,-3079.0476153805125,-3080.8575633805126,-3081.0979653805125
-3081.9696153805126,-3080.1396553805125,-3080.6926953805128,-3079.068915380513,-3080.8537753805126,-3081.1374553805126
-3082.023715380513,-3079.9467653805127,-3080.5152053805127,-3079.0890153805126,-3080.8265312605126,-3081.172545380513
-3082.0385153805128,-3079.9144153805128,-3080.296735380513,-3079.108915380513,-3080.7847483805126,-3081.1948653805125
-3082.020115380513,-3080.0562653805127,-3080.064775380513,-3079.128715380513,-3080.735585380513,-3081.212525380513
-3082.056815380513,-3080.3023653805126,-3079.868255380513,-3079.1518153805127,-3080.6904353805126,-3081.227505380513
-3082.1364153805125,-3080.622465380513,-3079.8557953805125,-3079.183315380513,-3080.6655853805128,-3081.2377253805125
-3082.3179153805127,-3080.9466053805127,-3079.9092753805126,-3079.2237153805127,-3080.662825380513,-3081.2402753805127
-3082.5965153805128,-3081.178345380513,-3079.919325380513,-3079.2729153805126,-3080.666875380513,-3081.240285380513
-3082.826815380513,-3081.2728053805126,-3079.8981653805126,-3079.3215153805127,-3080.6671153805128,-3081.249685380513
-3082.979415380513,-3081.2015253805125,-3079.8260153805127,-3079.3640153805127,-3080.668785380513,-3081.270435380513
-3083.1165153805127,-3081.0725653805125,-3079.670715380513,-3079.3991153805127,-3080.6767153805126,-3081.309175380513
-3083.2722153805125,-3080.9313553805127,-3079.4820153805126,-3079.425215380513,-3080.6873353805126,-3081.364425380513
-3083.407915380513,-3080.6985553805125,-3079.3478153805127,-3079.4406153805126,-3080.678685380513,-3081.4000353805127
-3083.4762153805127,-3080.4592953805127,-3079.2696153805127,-3079.4512153805126,-3080.6426753805126,-3081.4180953805126
-3083.5436153805126,-3080.310565380513,-3079.1621153805127,-3079.4544153805127,-3080.594045380513,-3081.434125380513
-3083.5322153805128,-3080.213035380513,-3079.123115380513,-3079.4427153805127,-3080.5373853805127,-3081.4436953805125
-3083.4488153805128,-3080.2133253805127,-3079.2538153805126,-3079.430015380513,-3080.505335380513,-3081.435705380513
-3083.4687153805125,-3080.3757753805126,-3079.556315380513,-3079.4375153805127,-3080.540385380513,-3081.402855380513
-3083.4870153805127,-3080.6332253805126,-3079.8833553805125,-3079.4750153805126,-3080.6111753805126,-3081.3524253805126
-3083.4004153805126,-3080.889671380513,-3079.873315380513,-3079.5175153805126,-3080.684825380513,-3081.2991253805126
-3083.1283153805125,-3081.016985380513,-3079.6239153805127,-3079.5641153805127,-3080.7664193805126,-3081.2399153805127
-3082.581315380513,-3081.125115380513,-3079.2943153805127,-3079.596315380513,-3080.821804580513,-3081.195085380513
-3081.8125753805125,-3081.426415380513,-3079.0456153805126,-3079.5915153805126,-3080.807222380513,-3081.174045380513
-3081.1767353805126,-3081.827715380513,-3079.130515380513,-3079.588715380513,-3080.7462443805125,-3081.1537853805125
-3080.9700953805127,-3082.1713153805126,-3079.4914153805125,-3079.6173153805125,-3080.632965380513,-3081.1109553805127
-3081.1469053805126,-3082.4660153805125,-3080.1884653805128,-3079.674815380513,-3080.5502253805125,-3081.0407653805128
-3081.7303753805127,-3082.602215380513,-3081.070805380513,-3079.7909153805126,-3080.511885380513,-3080.900182380513
-3082.5737153805126,-3082.5076153805126,-3082.1591153805125,-3079.9613353805125,-3080.534245380513,-3080.6914453805125
-3083.1508153805125,-3082.1879153805125,-3083.363215380513,-3080.1455753805126,-3080.571525380513,-3080.4464953805127
-3083.105315380513,-3081.8912153805127,-3084.0939153805125,-3080.286155380513,-3080.5885653805126,-3080.222845380513
-3082.3186153805127,-3081.3378053805127,-3084.8060153805127,-3080.310655380513,-3080.6045353805125,-3080.0322053805126
-3081.3531753805128,-3080.7353563805127,-3085.3220153805128,-3080.2424753805126,-3080.6826353805127,-3079.8303553805126
-3080.0913853805127,-3079.6495153805126,-3086.0938153805128,-3080.2364953805127,-3080.827407680513,-3079.6846153805127
-3078.7556153805126,-3078.645315380513,-3086.4597153805125,-3080.3119753805126,-3080.9545453805126,-3079.6409153805125
-3076.626015380513,-3077.4726153805127,-3085.949315380513,-3080.509225380513,-3081.073345380513,-3079.768115380513
-3075.1641153805126,-3076.807915380513,-3084.961415380513,-3080.6350953805127,-3081.0366253805128,-3079.9498853805126
-3074.3307153805126,-3076.4629153805126,-3084.1808153805127,-3080.7729373805128,-3080.9576553805127,-3080.0251953805127
-3073.5694153805125,-3076.3431153805127,-3083.820715380513,-3080.999645380513,-3080.9353953805125,-3079.972485380513
-3071.3507153805126,-3076.564215380513,-3082.8680153805126,-3081.0938053805125,-3080.921395380513,-3080.024395380513
-3068.6028153805128,-3076.9150153805126,-3081.8060853805127,-3080.945515380513,-3080.8518853805126,-3080.2631953805126
-3067.7208153805127,-3077.427015380513,-3081.236705380513,-3080.607745380513,-3080.6006753805127,-3080.6589853805126
-3070.6178153805126,-3078.409715380513,-3080.515525380513,-3080.3929453805126,-3080.3693453805126,-3080.8630533805126
-3075.3318153805126,-3079.684915380513,-3079.702415380513,-3080.2416453805126,-3080.2215953805126,-3080.9494453805128
-3078.8111153805125,-3080.9205173805126,-3079.6099153805126,-3080.1147753805126,-3080.273045380513,-3080.985645380513
-3081.1428053805125,-3081.9753153805127,-3079.8113153805125,-3080.0578353805126,-3080.3910153805127,-3080.9890553805126
-3082.8925153805126,-3082.9215153805126,-3079.879995380513,-3080.0279153805127,-3080.5092453805128,-3080.9765453805126
-3084.2595153805128,-3084.0065153805126,-3080.1420853805125,-3080.0455253805126,-3080.7121753805127,-3080.9379253805128
-3084.8482153805126,-3084.6783153805127,-3080.6153653805127,-3080.095195380513,-3080.906451380513,-3080.914003380513
-3084.871515380513,-3084.8233153805127,-3081.0140553805127,-3080.1760453805127,-3081.205775380513,-3080.885747380513
-3083.9494153805126,-3083.7460153805127,-3081.0975953805128,-3080.261435380513,-3081.5562353805126,-3080.8622853805127
-3082.4456153805127,-3081.8826153805126,-3080.985285380513,-3080.307805380513,-3081.7979853805127,-3080.8942913805126
-3081.4791353805126,-3080.7113853805126,-3080.8338514805127,-3080.3294353805127,-3081.934015380513,-3080.9298453805127
-3080.201725380513,-3079.1634153805126,-3080.7021553805125,-3080.2897453805126,-3081.880715380513,-3081.028355380513
-3078.8120153805125,-3077.425915380513,-3080.7933813805125,-3080.235515380513,-3081.689705380513,-3081.1077753805125
-3078.513615380513,-3076.367015380513,-3081.2177953805126,-3080.209465380513,-3081.350505380513,-3081.141625380513
-3079.004415380513,-3075.8710153805127,-3081.6065853805126,-3080.2237353805126,-3081.059465380513,-3081.1369553805125
-3079.940245380513,-3075.937415380513,-3081.7320553805125,-3080.2687553805126,-3080.8916233805126,-3081.1017053805126
-3081.1415053805126,-3076.4298153805125,-3081.6291553805127,-3080.3453653805127,-3080.8026633805125,-3081.041535380513
-3082.205415380513,-3077.106915380513,-3081.4061753805127,-3080.455865380513,-3080.7873693805127,-3080.9684553805128
-3082.8593153805127,-3077.591615380513,-3081.2090253805127,-3080.583855380513,-3080.8335705805125,-3080.9065753805125
-3083.307015380513,-3078.018115380513,-3081.0407653805128,-3080.742226380513,-3080.942995380513,-3080.855416380513
-3083.544615380513,-3078.4166153805127,-3080.910368380513,-3080.8679333805126,-3081.053815380513,-3080.819634180513
-3083.5827153805126,-3078.6697153805126,-3080.624035380513,-3080.9842653805126,-3081.1518553805126,-3080.782660380513
-3083.5322153805128,-3078.7505153805128,-3080.3568753805125,-3081.0952453805126,-3081.215695380513,-3080.7405023805127
-3083.3521153805127,-3078.6273153805128,-3080.076925380513,-3081.157175380513,-3081.221995380513,-3080.7100853805127
-3083.1282153805128,-3078.5009153805127,-3079.620215380513,-3081.166805380513,-3081.1922853805127,-3080.694095380513
-3082.958715380513,-3078.5857153805127,-3079.1401153805127,-3081.126265380513,-3081.145995380513,-3080.683905380513
-3082.8312153805127,-3078.8738153805125,-3078.796415380513,-3081.033165380513,-3081.068575380513,-3080.6565553805126
-3082.750815380513,-3079.284315380513,-3078.7592153805126,-3080.9299953805125,-3080.9722353805128,-3080.6143753805127
-3082.7749153805125,-3079.748115380513,-3078.8116153805126,-3080.8439133805127,-3080.864741380513,-3080.566505380513
-3082.8766153805127,-3080.1435753805126,-3078.840515380513,-3080.737710380513,-3080.7217053805125,-3080.520635380513
-3083.0025153805127,-3080.3316153805126,-3078.952915380513,-3080.624685380513,-3080.597355380513,-3080.519685380513
-3083.2749153805125,-3080.2821353805125,-3079.0957153805125,-3080.513725380513,-3080.5152053805127,-3080.5656853805126
-3083.6636153805125,-3080.1314753805127,-3079.088715380513,-3080.4165653805126,-3080.4836553805126,-3080.6361553805127
-3084.1682153805127,-3079.8741553805125,-3079.108515380513,-3080.3308453805125,-3080.4976753805126,-3080.7080053805125
-3084.573215380513,-3079.5492153805126,-3079.297815380513,-3080.259855380513,-3080.542505380513,-3080.7646143805127
-3084.8548153805127,-3079.277515380513,-3079.6295153805127,-3080.222485380513,-3080.6082553805127,-3080.790420380513
-3085.0078153805125,-3079.0603153805127,-3080.109655380513,-3080.2144453805126,-3080.683615380513,-3080.800297380513
-3084.8725153805126,-3079.0373153805126,-3080.237855380513,-3080.2376453805127,-3080.7215253805125,-3080.794169380513
-3084.5364153805126,-3079.1603153805127,-3080.210585380513,-3080.2762453805126,-3080.721635380513,-3080.7855003805125
-3084.138815380513,-3079.280015380513,-3080.142215380513,-3080.2823153805125,-3080.6838953805127,-3080.7769303805126
-3083.7392153805126,-3079.2514153805128,-3080.0664453805125,-3080.226495380513,-3080.6568653805125,-3080.7718783805126
-3083.4725153805125,-3079.2828153805126,-3080.4338653805125,-3080.1232153805126,-3080.6599153805128,-3080.763862380513
-3083.301415380513,-3079.634115380513,-3081.1218153805125,-3079.9221653805125,-3080.708895380513,-3080.7384013805126
-3082.7981153805126,-3080.076025380513,-3081.9110153805127,-3079.781115380513,-3080.8113213805127,-3080.7069953805126
-3081.5528353805125,-3080.658635380513,-3083.563715380513,-3079.7579153805127,-3081.2077453805127,-3080.6007453805128
-3078.3028153805126,-3081.4515353805127,-3086.4317153805127,-3080.118705380513,-3081.600685380513,-3080.549225380513
-3074.1178153805126,-3081.935815380513,-3088.211415380513,-3080.6105053805127,-3081.8714153805126,-3080.6304153805127
-3069.7898153805127,-3082.7023153805126,-3087.8993153805127,-3081.0604153805125,-3081.9134153805126,-3080.8448023805126
-3067.9658153805126,-3084.120215380513,-3085.1805153805126,-3081.271285380513,-3081.5087253805127,-3081.111055380513
-3069.0598153805126,-3084.734415380513,-3082.492915380513,-3081.234885380513,-3080.8545573805127,-3081.2563753805125
-3072.0949153805127,-3084.2632153805125,-3080.0358753805126,-3080.983735380513,-3080.1764053805127,-3081.2793253805125
-3074.8972153805125,-3083.840715380513,-3079.008015380513,-3080.7522153805126,-3079.9062653805127,-3081.2171953805127
-3076.889315380513,-3083.781115380513,-3079.074515380513,-3080.5438853805126,-3079.7568153805128,-3081.080165380513
-3078.0535153805126,-3083.6859153805126,-3079.2929153805126,-3080.430845380513,-3079.6967153805126,-3080.9678353805125
-3079.3148153805128,-3083.0429153805126,-3079.9418853805128,-3080.3577853805127,-3079.807015380513,-3080.8606513805125
-3079.710815380513,-3082.1873153805127,-3080.7393633805127,-3080.390845380513,-3080.134365380513,-3080.837525380513
-3079.375315380513,-3081.402605380513,-3081.304965380513,-3080.4801253805126,-3080.4934853805125,-3080.882115380513
-3078.1304153805127,-3081.1019253805125,-3082.0605153805127,-3080.6684553805126,-3081.029545380513,-3081.0089853805125
-3077.2921153805128,-3081.7398953805127,-3082.1322153805127,-3080.8048153805125,-3081.3240053805125,-3081.1135453805127
-3077.051815380513,-3082.4930153805126,-3081.6174153805127,-3080.8647323805126,-3081.369225380513,-3081.1590753805126
-3077.305615380513,-3082.6412153805127,-3081.050335380513,-3080.8681943805127,-3081.251575380513,-3081.1341953805127
-3077.8067153805127,-3082.4006153805126,-3080.839310380513,-3080.8331503805125,-3081.0610553805127,-3081.0563453805125
-3078.5969153805127,-3081.9260153805126,-3080.8098543805127,-3080.7890413805126,-3080.8704643805127,-3080.963715380513
-3079.597715380513,-3081.5724753805125,-3080.9655253805126,-3080.766589380513,-3080.7430223805127,-3080.8978003805128
-3080.6891953805125,-3081.3641653805125,-3081.1108353805125,-3080.7438843805126,-3080.5652153805127,-3080.811605380513
-3081.4913553805127,-3081.1182253805127,-3081.2159953805126,-3080.740946380513,-3080.4724053805126,-3080.762687380513
-3082.0584153805125,-3080.8345571805125,-3081.3949753805127,-3080.7575723805126,-3080.461805380513,-3080.7531643805128
-3082.5872153805126,-3080.534875380513,-3081.5929353805127,-3080.7955683805126,-3080.5153353805126,-3080.7692493805125
-3083.1927153805127,-3080.3593053805125,-3081.7254753805128,-3080.8455333805127,-3080.619155380513,-3080.7990393805126
-3083.8984153805127,-3080.3483953805126,-3081.782175380513,-3080.8987723805126,-3080.7538943805125,-3080.8226304805125
-3084.694115380513,-3080.488145380513,-3081.712115380513,-3080.9480853805126,-3080.902366380513,-3080.829985080513
-3085.4661153805127,-3080.701335380513,-3081.4821553805127,-3080.982005380513,-3081.0224053805127,-3080.8206208805127
-3086.0555153805126,-3080.844323380513,-3081.1012953805125,-3080.9962353805126,-3081.1052353805126,-3080.7978073805125
-3086.4244153805125,-3080.8619843805127,-3080.7180253805127,-3080.9865653805127,-3081.144735380513,-3080.767536380513
-3086.5616153805126,-3080.8754183805127,-3080.4082453805127,-3080.9621553805127,-3081.1330853805125,-3080.7338203805125
-3086.4887153805125,-3080.9762753805126,-3080.2117453805126,-3080.9421453805126,-3081.0977053805127,-3080.705385380513
-3086.260915380513,-3081.1509353805127,-3080.039575380513,-3080.931245380513,-3081.030465380513,-3080.6768553805127
-3085.702015380513,-3081.3106253805126,-3079.8104153805125,-3080.9310553805126,-3080.9566653805127,-3080.6575953805127
-3084.9004153805126,-3081.299435380513,-3079.6036153805126,-3080.9468353805128,-3080.889805380513,-3080.657515380513
-3084.231715380513,-3081.208115380513,-3079.430415380513,-3080.9760353805127,-3080.8090833805127,-3080.6650353805126
-3083.528715380513,-3081.1236153805125,-3079.200215380513,-3081.003085380513,-3080.7349373805127,-3080.6752253805125
-3082.8303153805127,-3081.0231453805127,-3078.9127153805125,-3081.015635380513,-3080.6577253805126,-3080.6871053805125
-3082.210515380513,-3080.9225213805125,-3078.5580153805126,-3081.002705380513,-3080.565515380513,-3080.7049453805125
-3081.5340053805126,-3080.8172926805128,-3078.1898153805128,-3080.9394053805127,-3080.4632753805126,-3080.741838380513
-3081.0379753805128,-3080.6980853805126,-3077.9471153805125,-3080.8425873805127,-3080.366135380513,-3080.8014133805127
-3080.8689383805126,-3080.6042453805126,-3077.727215380513,-3080.759177380513,-3080.294525380513,-3080.8579033805127
-3081.3247253805125,-3080.6092253805127,-3077.6636153805125,-3080.6619753805126,-3080.2391753805127,-3080.898371380513
-3082.2369153805125,-3080.730734380513,-3077.898315380513,-3080.5378853805128,-3080.1953453805127,-3080.9206583805126
-3082.7315153805125,-3080.889198380513,-3078.2628153805126,-3080.482045380513,-3080.186605380513,-3080.9306553805127
-3083.0438153805126,-3081.0245153805126,-3078.718615380513,-3080.4383853805125,-3080.203205380513,-3080.961895380513
-3083.247415380513,-3081.077985380513,-3079.2518153805127,-3080.410125380513,-3080.2484653805127,-3081.008305380513
-3083.5485153805125,-3081.064255380513,-3079.9990253805126,-3080.4533553805127,-3080.323075380513,-3081.040455380513
-3084.0485153805125,-3081.0678453805126,-3080.729160380513,-3080.5716753805127,-3080.3940053805127,-3081.0247653805127
-3084.579515380513,-3080.8748663805127,-3081.367215380513,-3080.7569373805127,-3080.504255380513,-3080.9385453805126
-3084.780215380513,-3080.4338053805127,-3081.969115380513,-3080.9807953805125,-3080.6908653805126,-3080.7903253805125
-3084.3323153805127,-3080.338035380513,-3082.5641153805127,-3081.1227253805127,-3080.9176143805125,-3080.633575380513
-3083.199115380513,-3080.6584253805127,-3083.382315380513,-3081.1129553805126,-3081.227955380513,-3080.425175380513
-3081.4426253805127,-3081.4008253805127,-3084.4733153805128,-3080.948955380513,-3081.5500553805127,-3080.1708453805127
-3079.1279153805126,-3082.296615380513,-3085.7298153805127,-3080.7990143805127,-3081.796795380513,-3079.9126053805126
-3075.772115380513,-3082.5740153805127,-3086.4026153805125,-3080.684515380513,-3081.898315380513,-3079.7180153805125
-3072.2219153805127,-3081.7738153805126,-3085.7478153805127,-3080.589685380513,-3081.7195953805126,-3079.8064153805126
-3069.1718153805127,-3080.608695380513,-3084.4980153805127,-3080.4589353805127,-3081.2793753805126,-3080.2333253805127
-3069.134815380513,-3080.3814253805126,-3083.3712153805127,-3080.4714653805127,-3080.976225380513,-3080.5508653805127
-3071.278015380513,-3080.9032493805125,-3082.018115380513,-3080.580095380513,-3080.645005380513,-3080.8256323805126
-3072.8955153805127,-3081.058025380513,-3080.6862253805125,-3080.7172553805126,-3080.3400953805126,-3080.9949753805126
-3073.3514153805127,-3080.4996953805125,-3080.165455380513,-3080.7968583805127,-3080.1757753805127,-3081.079965380513
-3073.6850153805126,-3078.7383153805126,-3080.430505380513,-3080.928145380513,-3080.0588753805127,-3081.1542453805127
-3074.0740153805127,-3077.2608153805127,-3081.0390453805126,-3081.0092553805125,-3080.108085380513,-3081.1274053805128
-3074.3430153805125,-3075.643515380513,-3081.689055380513,-3081.1349653805128,-3080.2669353805127,-3081.0588653805125
-3074.5331153805128,-3073.9294153805126,-3082.1886153805126,-3081.2341753805126,-3080.4227753805126,-3081.0354053805127
-3075.257515380513,-3073.067815380513,-3082.2506153805125,-3081.2479253805127,-3080.5346553805125,-3081.0585753805126
