Ax,Ay,Az,Gx,Gy,Gz
-2849.35079508073,-2850.05082508073,-2850.34857508073,-2849.65546508073,-2848.64413508073,-2849.7642250807303
-2849.60549508073,-2850.05786508073,-2850.2916050807303,-2849.62733508073,-2848.52903508073,-2849.7807150807303
-2849.68944508073,-2849.9827440807303,-2850.26176508073,-2849.6001450807303,-2848.4035350807303,-2849.80074508073
-2849.74657508073,-2849.8676250807302,-2850.23139508073,-2849.58243508073,-2848.31143508073,-2849.80966508073
-2849.79050508073,-2849.83457708073,-2850.18509508073,-2849.57188508073,-2848.26303508073,-2849.81208508073
-2849.71289508073,-2849.69432508073,-2849.99918408073,-2849.57936508073,-2848.16203508073,-2849.8027850807302
-2849.6201450807303,-2849.6444650807302,-2849.88353508073,-2849.60156508073,-2848.11073508073,-2849.7890850807303
-2849.50986508073,-2849.65477508073,-2849.79320508073,-2849.62375508073,-2848.05823508073,-2849.77053508073
-2849.44100508073,-2849.70866508073,-2849.88560108073,-2849.65045508073,-2848.00833508073,-2849.75839508073
-2849.46048508073,-2849.80423508073,-2849.8979670807303,-2849.6736250807303,-2847.9482350807302,-2849.75875508073
-2849.35759508073,-2849.94302208073,-2849.7867450807303,-2849.70087508073,-2847.90473508073,-2849.76416508073
-2849.13365508073,-2850.03813508073,-2849.75442508073,-2849.73401508073,-2847.9154350807303,-2849.77764508073
-2849.12277508073,-2850.06045508073,-2849.95243408073,-2849.77523508073,-2847.9280350807303,-2849.78739508073
-2848.8873350807303,-2850.09108508073,-2849.70020508073,-2849.81996508073,-2847.9100350807303,-2849.78399508073
-2848.59833508073,-2850.14370508073,-2849.56508508073,-2849.85613808073,-2847.88873508073,-2849.79494508073
-2848.51023508073,-2850.30928508073,-2850.52588508073,-2849.86170108073,-2847.85483508073,-2849.80705508073
-2848.64533508073,-2849.91346078073,-2848.35133508073,-2849.94316008073,-2848.13143508073,-2849.79210508073
-2848.91883508073,-2850.00862008073,-2848.58663508073,-2849.92444058073,-2848.32083508073,-2849.8057350807303
-2849.33487508073,-2850.00576308073,-2848.75663508073,-2849.90573208073,-2848.52593508073,-2849.81067508073
-2849.50502508073,-2850.01975908073,-2849.19411508073,-2849.91453348073,-2848.67793508073,-2849.7949550807302
-2849.70968508073,-2850.03106508073,-2849.40143508073,-2849.94340008073,-2848.87403508073,-2849.78799508073
-2850.06121508073,-2850.04229508073,-2849.63333508073,-2849.96141208073,-2849.05691508073,-2849.79089508073
-2850.40518508073,-2850.04964508073,-2849.98780308073,-2849.97412508073,-2849.13507508073,-2849.78972508073
-2850.6354450807303,-2849.92903208073,-2850.09757508073,-2850.00334108073,-2849.15480508073,-2849.78645508073
-2850.73264508073,-2849.75413508073,-2849.94658008073,-2850.04755508073,-2849.13593508073,-2849.7912450807303
-2850.65480508073,-2849.66081508073,-2849.69250508073,-2850.10361508073,-2849.1394950807303,-2849.78965508073
-2850.41872508073,-2849.59601508073,-2849.22814508073,-2850.11527508073,-2849.12107508073,-2849.80901508073
-2850.02535508073,-2849.45258508073,-2848.52383508073,-2850.03437508073,-2849.00767508073,-2849.89397708073
-2850.0910350807303,-2849.42640508073,-2848.8050350807302,-2849.9894240807303,-2848.94993508073,-2849.91621748073
-2850.06888508073,-2849.47629508073,-2849.10544508073,-2849.95232508073,-2848.87943508073,-2849.92993658073
-2850.09282508073,-2849.54301508073,-2849.5920450807303,-2849.93698508073,-2848.83073508073,-2849.9227631807303
-2850.22429508073,-2849.6537150807303,-2849.77716508073,-2849.93132308073,-2848.78433508073,-2849.91130048073
-2850.40857508073,-2849.74693508073,-2849.8138550807303,-2849.92539118073,-2848.7425350807302,-2849.89854808073
-2850.65644508073,-2849.80644508073,-2849.7959250807303,-2849.91528498073,-2848.68833508073,-2849.88803908073
-2850.82808508073,-2849.89491208073,-2849.76300508073,-2849.89889708073,-2848.62973508073,-2849.87450208073
-2851.00903508073,-2849.91100658073,-2849.76567508073,-2849.88028508073,-2848.59853508073,-2849.86691208073
-2851.23993508073,-2849.86738708073,-2849.81366508073,-2849.86832108073,-2848.5849350807302,-2849.85896208073
-2851.30203508073,-2849.89276708073,-2849.87828108073,-2849.8627570807303,-2848.58003508073,-2849.8527040807303
-2851.44973508073,-2849.90753208073,-2849.96586808073,-2849.86034908073,-2848.59513508073,-2849.85315508073
-2851.58603508073,-2849.95439608073,-2849.98872108073,-2849.86026008073,-2848.62493508073,-2849.85019408073
-2851.42033508073,-2849.96017108073,-2849.95715208073,-2849.8532130807303,-2848.64333508073,-2849.8516160807303
-2851.36743508073,-2849.84308508073,-2850.10858508073,-2849.8424870807303,-2848.66623508073,-2849.86059908073
-2851.26873508073,-2849.81636508073,-2850.28038508073,-2849.8304190807303,-2848.67023508073,-2849.87331008073
-2851.22573508073,-2849.75204508073,-2850.50686508073,-2849.8246280807302,-2848.66063508073,-2849.8942420807302
-2851.2596350807303,-2849.65685508073,-2850.64180508073,-2849.83734808073,-2848.65573508073,-2849.91393868073
-2851.31863508073,-2849.58616508073,-2850.6741650807303,-2849.85696208073,-2848.6555350807303,-2849.9245124807303
-2851.42503508073,-2849.48465508073,-2850.61630508073,-2849.88144908073,-2848.66223508073,-2849.92787428073
-2851.56903508073,-2849.37821508073,-2850.4929850807303,-2849.90398408073,-2848.67423508073,-2849.92501088073
-2851.66103508073,-2849.32952508073,-2850.40730508073,-2849.92046978073,-2848.67143508073,-2849.9195839807303
-2851.66943508073,-2849.31443508073,-2850.3255550807303,-2849.92458088073,-2848.70203508073,-2849.91688908073
-2851.62773508073,-2849.33873508073,-2850.29336508073,-2849.9154387807303,-2848.73343508073,-2849.9202597807302
-2851.52003508073,-2849.44601508073,-2850.59806508073,-2849.89006208073,-2848.7659350807303,-2849.9366010807303
-2851.3992350807303,-2849.5538650807302,-2850.85838508073,-2849.87712508073,-2848.79573508073,-2849.94905308073
-2851.35483508073,-2849.69274508073,-2850.94253508073,-2849.8718160807302,-2848.81303508073,-2849.95078808073
-2851.3637350807303,-2849.75758508073,-2850.9887350807303,-2849.87279308073,-2848.82403508073,-2849.94399608073
-2851.3131350807303,-2849.82065508073,-2850.84158508073,-2849.8804360807303,-2848.84353508073,-2849.93909208073
-2851.24823508073,-2849.93915008073,-2850.78081508073,-2849.87353908073,-2848.87443508073,-2849.93401108073
-2851.18393508073,-2849.99126908073,-2850.85810508073,-2849.86558008073,-2848.91223508073,-2849.93003578073
-2851.03353508073,-2850.01621908073,-2850.90536508073,-2849.87504708073,-2848.92534508073,-2849.92783028073
-2850.90070508073,-2850.0073300807303,-2850.9014650807303,-2849.88727308073,-2848.9279450807303,-2849.92647398073
-2850.8122350807303,-2849.96534408073,-2850.78688508073,-2849.90170608073,-2848.92552508073,-2849.92768058073
-2850.72225508073,-2849.87310008073,-2850.5913250807303,-2849.92186088073,-2848.9190350807303,-2849.92889498073
-2850.65498508073,-2849.7916250807302,-2850.53387508073,-2849.92287998073,-2848.9073350807303,-2849.92481458073
-2850.59962508073,-2849.7486550807303,-2850.6023050807303,-2849.91733628073,-2848.8857350807302,-2849.92263128073
-2850.57405508073,-2849.74146508073,-2850.74038508073,-2849.9137597807303,-2848.88063508073,-2849.9175308807303
-2850.5684450807303,-2849.74857508073,-2850.94403508073,-2849.91580648073,-2848.88943508073,-2849.91486048073
-2850.60011508073,-2849.77346508073,-2851.15273508073,-2849.92219988073,-2848.91933508073,-2849.92018576073
-2850.70873508073,-2849.85266408073,-2851.1573350807303,-2849.9307295807303,-2848.9608150807303,-2849.92976828073
-2850.88363508073,-2849.92722218073,-2851.00643508073,-2849.93381708073,-2849.0008150807303,-2849.93393408073
-2850.95263508073,-2849.95293308073,-2850.85946508073,-2849.93391908073,-2849.0300650807303,-2849.93404108073
-2850.9552350807303,-2849.9590190807303,-2850.72962508073,-2849.92970768073,-2849.03211508073,-2849.93505708073
-2850.90062508073,-2849.9485280807303,-2850.71649508073,-2849.92064362673,-2849.03460508073,-2849.93724408073
-2850.67620508073,-2849.7816150807303,-2851.05163508073,-2849.92969338073,-2849.0527850807302,-2849.93450708073
-2850.58411508073,-2849.6439950807303,-2851.2731350807303,-2849.95203108073,-2849.0918450807303,-2849.93190408073
-2850.53501508073,-2849.53203508073,-2851.34043508073,-2849.97440008073,-2849.14511508073,-2849.93404108073
-2850.49213508073,-2849.4370550807303,-2851.29883508073,-2849.99144408073,-2849.2026450807302,-2849.93509408073
-2850.42405508073,-2849.42889508073,-2851.23183508073,-2850.0018320807303,-2849.27105508073,-2849.93384008073
-2850.3667250807302,-2849.57405508073,-2851.20203508073,-2850.00646108073,-2849.33355508073,-2849.93314808073
-2850.31201508073,-2849.80229508073,-2851.1510350807303,-2850.00372908073,-2849.39892508073,-2849.93499208073
-2850.22547508073,-2850.01410108073,-2851.08793508073,-2849.99421508073,-2849.46328508073,-2849.92881768073
-2850.11525508073,-2850.09380508073,-2851.04843508073,-2849.98003908073,-2849.50624508073,-2849.91949998073
-2850.03302508073,-2850.09740508073,-2850.99563508073,-2849.97721208073,-2849.51599508073,-2849.91644248073
-2849.84936908073,-2850.09784508073,-2851.03813508073,-2849.95350108073,-2849.5735950807302,-2849.91565518073
-2849.71364508073,-2850.02636508073,-2851.17133508073,-2849.92718758073,-2849.6304950807303,-2849.91962198073
-2849.67375508073,-2849.86105708073,-2851.22053508073,-2849.92721548073,-2849.65000508073,-2849.91746158073
-2849.67327508073,-2849.75613508073,-2851.27503508073,-2849.93534808073,-2849.68079508073,-2849.9157701807303
-2849.64665508073,-2849.64037508073,-2851.4482350807302,-2849.95076308073,-2849.71545508073,-2849.91799448073
-2849.67862508073,-2849.5205250807303,-2851.41523508073,-2849.9643020807302,-2849.73904508073,-2849.92645858073
-2849.75442508073,-2849.49430508073,-2851.31363508073,-2849.98016208073,-2849.77040508073,-2849.93723308073
-2849.93314808073,-2849.59560508073,-2851.18143508073,-2849.9955950807303,-2849.80990508073,-2849.94423308073
-2850.04467508073,-2849.79582508073,-2851.0377350807303,-2849.99184808073,-2849.84793208073,-2849.93947108073
-2850.09866508073,-2849.9737050807303,-2850.9208350807303,-2849.98434408073,-2849.8772240807302,-2849.92787748073
-2850.03353508073,-2849.9465990807303,-2850.88357508073,-2849.9836640807303,-2849.88421208073,-2849.92260908073
-2850.34039508073,-2850.43346508073,-2850.83591508073,-2849.90497008073,-2849.93225808073,-2849.9194580807302
-2850.30882508073,-2850.41560508073,-2850.85837508073,-2849.90315908073,-2849.93534708073,-2849.91959798073
-2850.11889508073,-2850.21167508073,-2850.92743508073,-2849.89106508073,-2850.00030408073,-2849.9223426807303
-2850.08614508073,-2850.01938108073,-2850.99533508073,-2849.89704408073,-2850.02127508073,-2849.92690398073
-2850.10631508073,-2849.75836508073,-2851.10933508073,-2849.91096128073,-2850.05918508073,-2849.92828368073
-2850.16749508073,-2849.53109508073,-2851.1636350807303,-2849.93660408073,-2850.11440508073,-2849.91947298073
-2850.14431508073,-2849.41251508073,-2851.15533508073,-2849.95474508073,-2850.17669508073,-2849.90557308073
-2850.0348550807303,-2849.38864508073,-2851.08613508073,-2849.95262708073,-2850.21673508073,-2849.89430608073
-2849.87647908073,-2849.46774508073,-2851.06543508073,-2849.93015198073,-2850.23535508073,-2849.88540108073
-2849.7745750807303,-2849.60337508073,-2851.04413508073,-2849.9030660807302,-2850.24013508073,-2849.88384508073
-2849.73109508073,-2849.73493508073,-2851.08013508073,-2849.88925808073,-2850.24594508073,-2849.88469708073
-2849.70535508073,-2849.96202708073,-2851.24333508073,-2849.86600608073,-2850.26434508073,-2849.88870008073
-2849.75096508073,-2850.28340508073,-2851.26623508073,-2849.85770808073,-2850.24389508073,-2849.91219468073
-2849.85687708073,-2850.31408508073,-2851.21783508073,-2849.87032008073,-2850.24128508073,-2849.9153782807302
-2850.01379708073,-2850.23440508073,-2851.24333508073,-2849.8855430807303,-2850.25219508073,-2849.92102047073
-2850.18933508073,-2850.03319508073,-2851.34993508073,-2849.90469408073,-2850.2772950807303,-2849.92052519073
-2850.33476508073,-2849.77188508073,-2851.3954350807303,-2849.93869308073,-2850.30304508073,-2849.9151693807303
-2850.3867950807303,-2849.4895650807302,-2851.30173508073,-2849.9787960807303,-2850.3311550807302,-2849.90565308073
-2850.42388508073,-2849.1813650807303,-2851.20713508073,-2850.01015408073,-2850.36071508073,-2849.89737808073
-2850.4402950807303,-2849.0448650807302,-2851.11263508073,-2850.03615508073,-2850.39657508073,-2849.89622308073
-2850.45269508073,-2848.97453508073,-2851.05363508073,-2850.0499750807303,-2850.4186950807302,-2849.89546608073
-2850.45780508073,-2848.99936508073,-2851.03253508073,-2850.0515250807302,-2850.4414650807303,-2849.8992700807303
-2850.31800508073,-2849.26022508073,-2851.01733508073,-2850.0481950807302,-2850.48168508073,-2849.91493638073
-2850.17644508073,-2849.42908508073,-2851.03123508073,-2850.05217508073,-2850.47720508073,-2849.92568948073
-2850.04248508073,-2849.74198508073,-2851.13323508073,-2850.05670508073,-2850.49992508073,-2849.94543408073
-2850.11206508073,-2849.95620508073,-2851.26783508073,-2850.06297508073,-2850.5409750807303,-2849.96114508073
-2850.31606508073,-2850.10666508073,-2851.3637350807303,-2850.07460508073,-2850.58465508073,-2849.9710360807303
-2850.6542750807303,-2850.1545450807303,-2851.32363508073,-2850.08665508073,-2850.63567508073,-2849.97573508073
-2850.9507350807303,-2850.23498508073,-2851.17223508073,-2850.08972508073,-2850.6831650807303,-2849.96645108073
-2851.19813508073,-2850.31237508073,-2850.99563508073,-2850.07950508073,-2850.71946508073,-2849.94552008073
-2851.39223508073,-2850.2901650807303,-2850.83999508073,-2850.05037508073,-2850.75408508073,-2849.92171699073
-2851.4534350807303,-2850.21994508073,-2850.73064508073,-2850.02299508073,-2850.77611508073,-2849.90682708073
-2851.44813508073,-2850.14321508073,-2850.68854508073,-2849.99828808073,-2850.79001508073,-2849.90073208073
-2851.37173508073,-2849.96767808073,-2850.67388508073,-2849.94650008073,-2850.81166508073,-2849.8963390807303
-2851.18263508073,-2849.69242508073,-2850.55731508073,-2849.89832908073,-2850.81878508073,-2849.91435288073
-2851.22063508073,-2849.6543450807303,-2850.5218750807303,-2849.87670408073,-2850.8363550807303,-2849.92811998073
-2851.2079350807303,-2849.57185508073,-2850.53569508073,-2849.85982508073,-2850.85489508073,-2849.94494508073
-2851.30803508073,-2849.58337508073,-2850.58867508073,-2849.85859608073,-2850.85505508073,-2849.97128608073
-2851.46733508073,-2849.65899508073,-2850.59729508073,-2849.87370708073,-2850.85697508073,-2849.99967408073
-2851.64233508073,-2849.70218508073,-2850.66490508073,-2849.92003345073,-2850.88106508073,-2850.03095508073
-2851.7670350807302,-2849.63136508073,-2850.76623508073,-2849.97374208073,-2850.89332508073,-2850.06163508073
-2851.78983508073,-2849.43915508073,-2850.75563508073,-2850.06848508073,-2850.95593508073,-2850.0906050807303
-2851.88703508073,-2849.34664508073,-2850.74430508073,-2850.00392708073,-2850.8394350807303,-2850.11692508073
-2851.88293508073,-2849.20047508073,-2850.56185508073,-2850.14058508073,-2851.00293508073,-2850.11938508073
-2851.64163508073,-2849.01772508073,-2850.38848508073,-2850.28628508073,-2851.18463508073,-2850.10669508073
-2851.19343508073,-2849.12306508073,-2850.25014508073,-2850.25834508073,-2851.16493508073,-2850.07238508073
-2850.75563508073,-2849.24618508073,-2850.04669508073,-2850.27030508073,-2851.23193508073,-2850.04948508073
-2850.34452508073,-2849.58339508073,-2849.67898508073,-2850.25443508073,-2851.24043508073,-2850.03172508073
-2850.0599850807303,-2849.97805308073,-2849.32309508073,-2850.20277508073,-2851.19433508073,-2850.02454508073
-2849.99526508073,-2850.44501508073,-2849.04667508073,-2850.13465508073,-2851.1155350807303,-2850.02659508073
-2850.09615508073,-2850.7433250807303,-2848.88433508073,-2850.06627508073,-2851.04213508073,-2850.02653508073
-2850.41205508073,-2850.78603508073,-2849.02507508073,-2850.0027440807303,-2851.01033508073,-2850.0267550807303
-2850.79436508073,-2850.77977508073,-2849.13174508073,-2849.95506208073,-2850.99123508073,-2850.01243808073
-2850.92473508073,-2850.84377508073,-2849.16070508073,-2849.95553908073,-2850.98613508073,-2850.03222508073
-2851.1701350807302,-2850.73654508073,-2849.02337508073,-2849.91875018073,-2850.94923508073,-2849.97313208073
-2851.48383508073,-2850.38114508073,-2848.98715508073,-2849.90834508073,-2850.97203508073,-2849.93936608073
-2851.30613508073,-2849.97912008073,-2849.34937508073,-2849.92538898073,-2851.02743508073,-2849.93404108073
-2850.81874508073,-2849.69179508073,-2849.56614508073,-2849.96649008073,-2851.0667350807303,-2849.95214308073
-2850.22764508073,-2849.56640508073,-2849.28223508073,-2850.02127508073,-2851.05513508073,-2849.98729408073
-2849.72875508073,-2849.56387508073,-2849.11232508073,-2850.0264650807303,-2851.03303508073,-2850.01842508073
-2849.41107508073,-2849.65126508073,-2849.18838508073,-2850.0138140807303,-2850.99653508073,-2850.02991508073
-2849.09416508073,-2849.85893608073,-2849.01571508073,-2850.01700308073,-2850.8932050807302,-2850.0256550807303
-2849.00622508073,-2850.0461250807302,-2848.7151350807303,-2850.02020708073,-2850.79094508073,-2850.0203140807303
-2849.1045750807302,-2850.1824450807303,-2848.60873508073,-2849.9994770807302,-2850.69656508073,-2850.0286250807303
-2849.2302750807303,-2850.16590508073,-2848.52913508073,-2849.85781408073,-2850.5735750807303,-2850.1373350807303
-2849.3559250807302,-2850.06003508073,-2848.5359350807303,-2849.99251208073,-2850.64607508073,-2850.03523508073
-2849.42924508073,-2849.96989208073,-2848.72603508073,-2849.93445708073,-2850.65871508073,-2850.06668508073
-2849.20918508073,-2849.9383420807303,-2848.9377750807303,-2849.88500108073,-2850.7009350807302,-2850.07694508073
-2849.11638508073,-2849.97805908073,-2849.1696850807302,-2849.86308308073,-2850.69241508073,-2850.08426508073
-2849.24673508073,-2850.0412450807303,-2849.14549508073,-2849.85946408073,-2850.64931508073,-2850.09218508073
-2849.56293508073,-2850.14231508073,-2848.68243508073,-2849.84582008073,-2850.65692508073,-2850.08227508073
-2849.5748550807302,-2850.4236450807302,-2848.4878350807303,-2849.79622508073,-2850.76474508073,-2850.03228508073
