Ax,Ay,Az,Gx,Gy,Gz
4382.879153293793,4384.657063293793,4385.727453293793,4385.042943293793,4383.774103293793,4383.905543293793
4382.919753293792,4383.599863293793,4386.206953293793,4385.085153293792,4384.085298293792,4383.9506032937925
4382.0695532937925,4383.275903293793,4386.096353293793,4385.191453293793,4384.205683293792,4383.940193293793
4381.073753293793,4383.447053293793,4385.398553293792,4385.248353293792,4384.1226582937925,4383.953923293792
4380.844653293792,4384.352333293793,4385.490453293793,4385.173653293793,4383.956763293792,4384.014387293792
4381.404553293793,4385.5803532937925,4385.8442532937925,4385.061753293792,4383.8112032937925,4384.087452293793
4381.993253293793,4386.165953293793,4385.746853293793,4384.989603293792,4383.740223293793,4384.132779293793
4382.824253293793,4386.3042532937925,4385.611853293793,4384.913043293793,4383.698793293793,4384.171603293793
4383.812963293793,4386.391253293793,4385.579153293793,4384.846693293793,4383.638793293792,4384.2034832937925
4384.737923293793,4385.955453293793,4384.678273293793,4384.796833293793,4383.604133293793,4384.202173293793
4386.059753293793,4385.199253293793,4383.673093293793,4384.6957432937925,4383.638263293793,4384.187323293792
4387.198853293793,4384.708423293792,4383.889163293793,4384.550123293792,4383.704693293793,4384.151412293792
4388.406453293793,4385.502353293793,4384.923823293792,4384.414833293793,4383.788363293793,4384.098920293793
4390.215553293792,4387.530753293792,4386.187053293793,4384.254523293793,4383.974709293792,4383.9782882937925
4391.432353293792,4388.981953293793,4387.301353293793,4383.970834293793,4384.067461193793,4383.655843293793
4390.3141532937925,4389.0025532937925,4388.104053293792,4383.768363293792,4384.104488293792,4383.338233293793
4387.984253293793,4387.446953293793,4388.330053293793,4383.762043293793,4384.452843293792,4383.194043293793
4383.769263293792,4386.904853293792,4389.335453293793,4384.031255293793,4384.6453732937925,4383.456593293793
4387.417853293792,4385.124353293792,4384.274943293793,4383.871113293792,4384.772873293793,4383.353393293793
4393.424453293793,4382.186153293793,4381.158053293792,4383.706143293793,4384.809863293793,4382.806253293793
4394.289153293793,4383.704753293792,4381.310453293792,4383.900473293793,4384.3218232937925,4382.565653293793
4390.189353293793,4386.941753293792,4377.179953293793,4383.694943293793,4384.315993293792,4382.339953293793
4382.809153293792,4387.017953293793,4378.012953293793,4383.2997532937925,4385.353753293793,4382.390853293793
4379.930353293793,4385.877853293792,4380.054053293793,4383.030253293793,4386.358953293792,4382.659953293793
4379.1167532937925,4385.4166532937925,4380.414453293793,4383.066953293793,4386.465353293793,4382.796353293793
4378.367753293793,4384.721873293793,4380.240153293793,4383.221063293792,4386.006253293793,4382.904553293793
4378.4427532937925,4383.192883293793,4381.137153293793,4383.3522432937925,4385.260453293793,4383.0344532937925
4380.655553293793,4382.330653293792,4381.902853293793,4383.429263293792,4384.097478293793,4383.406783293793
4379.266453293792,4383.204603293792,4381.0052532937925,4383.627343293792,4384.191543293793,4382.886853293792
4385.231553293793,4381.4881532937925,4382.415453293793,4383.434353293793,4383.128113293793,4383.774183293793
4388.810853293792,4380.265053293792,4382.496753293793,4383.311513293793,4382.641853293792,4384.470663293792
4389.958853293792,4380.676053293792,4381.887153293793,4383.3328032937925,4383.215453293793,4384.517483293793
4389.743653293793,4382.216253293793,4382.403353293793,4383.259903293792,4383.8047932937925,4384.805713293793
4387.811053293793,4384.097654293792,4383.129753293792,4383.242063293793,4384.291643293793,4384.966163293792
4385.629253293792,4385.157353293793,4382.833053293793,4383.2340832937925,4384.4224132937925,4385.099353293793
4383.656723293792,4385.669953293793,4382.102653293792,4383.193603293793,4384.449033293793,4385.143053293793
4382.110753293792,4385.631753293793,4381.888053293793,4383.111573293792,4384.476733293793,4385.098253293792
4380.8424532937925,4385.263653293792,4382.422553293793,4383.046553293792,4384.437313293793,4385.008823293792
4379.447653293792,4384.460763293792,4382.888153293793,4383.036953293793,4384.267943293793,4384.931063293792
4379.069453293792,4384.336013293792,4383.018653293792,4383.057753293792,4384.146932293793,4384.911123293793
4378.123753293793,4383.1908832937925,4381.691753293792,4383.0497532937925,4383.972870293793,4384.873533293792
4378.3640532937925,4382.662253293793,4381.616553293793,4382.9854532937925,4383.937303293793,4384.813193293792
4379.386153293793,4382.358853293793,4381.781953293793,4382.920353293793,4383.753733293793,4384.709623293793
4380.310453293792,4382.792453293792,4382.014753293793,4382.839653293792,4383.358893293793,4384.543743293792
4380.937153293793,4383.236703293793,4382.272353293793,4382.750453293793,4382.940853293792,4384.379653293792
4381.802753293792,4383.458543293793,4382.838753293792,4382.676953293792,4382.746053293793,4384.257533293792
4382.767753293792,4383.672203293792,4383.755733293792,4382.651553293793,4382.769553293792,4384.162418293793
4383.178763293793,4383.689393293793,4384.172673293792,4382.7336532937925,4382.921553293792,4384.100640293793
4382.916153293792,4383.7327532937925,4384.779363293793,4382.879653293792,4383.1860232937925,4384.0656921937925
4382.558853293793,4383.671923293793,4385.394353293793,4383.011253293793,4383.443013293792,4384.052305293792
4382.277753293793,4383.528433293793,4385.643053293793,4383.062853293793,4383.530413293793,4384.047435293793
4381.278953293792,4382.812853293793,4385.786453293793,4383.195423293792,4383.796973293793,4384.017473293793
4380.742153293792,4381.977853293793,4385.859653293793,4383.228943293792,4383.845593293792,4384.009392293792
4380.832453293792,4381.435053293792,4385.724353293793,4383.248083293793,4383.817793293792,4384.004135293792
4381.409553293793,4381.341953293792,4385.632453293792,4383.246763293792,4383.744253293793,4383.979300293792
4382.340153293792,4381.4544532937925,4385.576253293792,4383.240463293792,4383.675153293792,4383.931113293793
4383.205753293792,4381.4031532937925,4385.736153293793,4383.244163293793,4383.629163293793,4383.873393293793
4384.120183293792,4381.165453293793,4386.141553293793,4383.278113293793,4383.604533293793,4383.839683293792
4384.979523293792,4381.199853293792,4386.464853293793,4383.359503293793,4383.5873032937925,4383.840123293792
4385.931753293793,4381.651753293792,4386.7588532937925,4383.468283293792,4383.592283293792,4383.853283293793
4386.778553293792,4382.575753293792,4387.444653293793,4383.569953293792,4383.659153293793,4383.851503293793
4387.506253293793,4383.427293293793,4387.747753293793,4383.726123293793,4383.777663293793,4383.828253293793
4388.268653293792,4383.705363293792,4387.268053293793,4383.934013293792,4383.862713293793,4383.815793293793
4388.293953293793,4382.584553293793,4386.848353293793,4384.0971682937925,4383.805943293793,4383.881793293793
4388.364753293793,4380.195053293793,4387.314753293793,4384.1329262937925,4383.690513293793,4384.077252593793
4388.824353293792,4378.279853293792,4388.371353293793,4384.139453293793,4383.706453293793,4384.350003293793
4388.7835532937925,4377.2192532937925,4388.2426532937925,4384.164814293793,4383.958843293793,4384.615453293793
4388.700553293793,4378.708353293792,4386.168753293792,4384.375833293792,4384.335713293793,4384.918603293792
4390.704353293792,4383.460923293793,4383.660853293793,4384.714003293792,4384.126416293792,4385.278253293793
4391.390553293792,4384.345953293792,4382.487853293793,4384.857723293792,4383.529073293793,4385.4148532937925
4389.394153293792,4383.058553293793,4382.630853293793,4385.014893293793,4383.818753293793,4385.409853293792
4388.993753293793,4381.428953293793,4381.067253293792,4385.179653293792,4384.289253293792,4385.4319532937925
4387.708353293792,4380.672353293792,4379.968753293792,4385.218753293792,4384.5374032937925,4385.390353293793
4383.224233293793,4382.3276532937925,4379.065653293793,4385.455253293792,4385.816353293792,4385.361053293793
4382.189253293793,4384.1981532937925,4378.777053293793,4385.371753293793,4385.411453293793,4385.352553293793
4380.481953293793,4385.358953293792,4378.961953293792,4385.229053293792,4385.416453293793,4385.251753293793
4380.789353293792,4386.6612532937925,4380.216053293792,4385.0641532937925,4385.245453293793,4385.0776532937925
4381.250653293792,4388.403653293793,4381.464653293792,4384.915163293793,4384.765773293792,4384.806973293793
4382.093153293793,4388.701453293793,4381.923453293793,4384.779683293793,4384.204843293793,4384.542663293792
4383.885153293792,4389.035753293792,4381.981253293792,4384.679553293792,4383.754443293793,4384.262833293793
4385.526753293792,4389.960753293793,4382.172753293793,4384.5522732937925,4383.281513293793,4383.9575132937925
4386.752053293792,4389.619753293792,4382.811053293793,4384.291323293793,4382.813153293792,4383.658613293793
4387.705753293792,4387.954553293793,4383.776803293793,4384.030207293793,4382.840953293793,4383.376723293793
4388.477753293792,4385.2408532937925,4384.777563293793,4384.071934093793,4383.410743293793,4383.206553293792
4387.633953293793,4382.795553293792,4385.134953293793,4384.419753293792,4384.077308393793,4383.129543293792
4385.247653293793,4381.037053293792,4384.484653293793,4384.699743293792,4384.432773293793,4383.117773293792
4383.332613293793,4379.726053293793,4383.764133293793,4384.818953293792,4384.532373293792,4383.171633293792
4381.737453293793,4379.675953293792,4383.655363293793,4384.883483293793,4384.578063293792,4383.213933293792
4380.077853293793,4380.693253293793,4383.917093293792,4384.909433293793,4384.5386632937925,4383.231073293792
4378.840453293793,4382.455953293793,4384.309243293793,4384.948213293793,4384.480443293793,4383.268693293792
4378.677853293792,4384.058297293793,4384.263613293792,4385.025943293793,4384.439133293793,4383.348723293792
4379.151953293793,4385.249153293793,4383.7968732937925,4385.153453293793,4384.375223293792,4383.4149232937925
4379.421753293793,4386.339453293793,4383.149993293792,4385.264153293792,4384.186573293792,4383.443553293792
4379.720353293793,4387.016453293792,4382.648353293793,4385.305753293793,4383.809143293793,4383.4843732937925
4380.4908532937925,4387.235953293793,4382.906453293793,4385.244753293792,4383.373943293793,4383.540083293793
4382.215053293793,4386.997353293793,4384.075691493793,4385.105753293793,4383.095933293793,4383.620793293792
4383.935143293793,4386.382653293793,4385.248253293793,4385.023963293793,4383.1607132937925,4383.682843293793
4384.312863293792,4385.673453293793,4385.338853293792,4384.992883293793,4383.490573293792,4383.742583293792
4384.068417253792,4384.914263293793,4385.471853293792,4384.948303293792,4383.945363293793,4383.851783293792
4383.645443293793,4384.279273293792,4386.071653293792,4384.949293293793,4384.324803293793,4383.949603293792
4382.330253293792,4383.984174293792,4386.136153293793,4385.024773293792,4384.398413293793,4383.977786293793
4381.090553293792,4384.088819293793,4385.808153293792,4385.090353293793,4384.215773293793,4383.995747293792
4380.256053293792,4384.476903293793,4385.511853293792,4385.065643293793,4383.988517293793,4384.025369293792
4380.472353293792,4385.155453293793,4385.630453293793,4384.959013293793,4383.747573293793,4384.073255693793
4380.647753293792,4385.584753293792,4385.8532532937925,4384.9088032937925,4383.725543293793,4384.075645893792
4381.926853293792,4385.720253293793,4385.916253293793,4384.867453293793,4383.550213293793,4384.135570293793
4383.166323293793,4385.637653293793,4385.649753293793,4384.850853293792,4383.462473293793,4384.169923293793
4384.012737293792,4385.509953293793,4384.827803293792,4384.818513293792,4383.506943293793,4384.174073293792
4385.294253293792,4385.438453293793,4383.4279932937925,4384.7303032937925,4383.578313293792,4384.164987293792
4386.175753293793,4385.060713293793,4383.095343293792,4384.602633293793,4383.667593293792,4384.145139293792
4386.8676532937925,4384.789473293793,4383.745563293793,4384.472623293793,4383.784403293793,4384.129465293792
4387.707653293793,4386.033453293792,4385.031483293793,4384.368833293793,4384.010716293793,4384.097559293793
4390.195053293793,4387.7871532937925,4386.769553293792,4384.225973293793,4384.2521232937925,4383.957503293793
4390.411153293792,4388.1032532937925,4388.231253293792,4384.001756293793,4384.208803293793,4383.637443293793
4388.156853293793,4387.368853293792,4388.791953293792,4383.9243932937925,4384.337693293793,4383.447143293793
4386.225053293792,4385.334653293793,4388.497453293792,4383.996811293792,4384.734523293792,4383.527043293792
4387.681553293793,4384.2160132937925,4381.868053293792,4383.962723293793,4384.956103293793,4383.616513293792
4391.347053293793,4384.029580293793,4379.9031532937925,4383.7230332937925,4385.174453293793,4383.308653293792
4392.6041532937925,4384.055187293792,4383.021153293793,4383.894543293793,4384.920943293792,4382.8676532937925
4393.186253293793,4386.362553293792,4379.561753293792,4384.067123893793,4384.177403293793,4382.6311532937925
4386.436653293793,4387.422853293792,4377.586553293792,4383.745403293793,4384.519353293793,4382.511853293792
4381.673753293792,4386.524053293792,4380.005553293792,4383.351253293793,4385.882853293792,4382.7579532937925
4380.311053293793,4385.931853293792,4380.3937532937925,4383.160583293793,4386.509253293792,4382.921953293792
4379.134153293792,4384.988433293793,4379.606053293793,4383.157383293793,4386.330253293792,4382.950753293792
4379.068453293793,4383.476313293792,4379.668653293793,4383.197263293792,4385.712253293793,4382.987353293793
4379.606553293793,4382.523853293793,4380.0533532937925,4383.302953293793,4384.992943293792,4383.0389532937925
4377.384553293793,4383.287823293793,4378.8901532937925,4383.399683293793,4385.036673293793,4382.979853293793
4385.960653293792,4382.191653293793,4382.3811532937925,4383.347093293793,4382.763853293793,4383.570503293792
4386.541953293792,4381.489353293792,4382.280353293792,4383.378663293793,4382.614753293793,4383.763723293792
4389.610053293793,4381.498453293792,4381.578853293792,4383.394343293792,4382.765553293792,4384.133164293793
4391.140453293792,4383.020253293793,4381.754053293793,4383.230583293793,4383.242163293793,4384.479423293793
4389.804453293793,4384.2479832937925,4383.433523293793,4383.066153293793,4383.811003293793,4384.767173293792
4387.309153293792,4384.820753293792,4383.9812972937925,4383.058253293792,4384.180343293792,4385.0196532937925
4385.076553293793,4385.154353293793,4383.010753293793,4383.074713293792,4384.299183293792,4385.176653293793
4383.288833293793,4385.118753293793,4382.481453293793,4383.022253293792,4384.378863293793,4385.238653293793
4381.777653293792,4384.587503293793,4383.048253293792,4382.994753293792,4384.442993293793,4385.221253293793
4380.696853293793,4383.760843293792,4383.713513293793,4383.064353293793,4384.424803293793,4385.170553293792
4379.921453293792,4382.9220532937925,4383.473233293793,4383.159973293793,4384.296363293793,4385.1311532937925
4379.281253293792,4382.170353293793,4382.666153293792,4383.207043293793,4384.129961293793,4385.101253293793
4378.936153293793,4381.829053293793,4382.220353293793,4383.201743293793,4384.0085522937925,4385.049413293793
4378.857953293793,4381.879253293792,4382.184953293792,4383.163473293793,4383.9444832937925,4384.967793293793
4379.562553293793,4382.386753293793,4382.311153293793,4383.101803293793,4383.770873293793,4384.860423293792
4380.293753293792,4383.137373293793,4382.239553293793,4383.012753293792,4383.443783293793,4384.706313293793
4380.927653293793,4384.014180293792,4382.410053293793,4382.913853293792,4383.1312632937925,4384.542403293793
4381.412653293793,4384.768953293793,4383.2106832937925,4382.814053293792,4382.908053293792,4384.3897232937925
4382.080453293793,4385.160953293793,4384.136245293793,4382.7678532937925,4382.835953293793,4384.278623293792
4382.748153293793,4384.984003293793,4384.669113293792,4382.806753293793,4382.942553293793,4384.191723293793
4382.848553293793,4384.465943293792,4384.873643293793,4382.915653293792,4383.132003293793,4384.123389293793
4382.812053293793,4383.788763293793,4385.284553293793,4383.034953293793,4383.346723293793,4384.074059693793
4382.401753293792,4383.071723293792,4385.715453293793,4383.104973293793,4383.476263293793,4384.033822293793
4381.948253293793,4382.262053293793,4386.072653293792,4383.152713293793,4383.586863293793,4384.016364293792
4381.618253293793,4381.686753293792,4386.1122532937925,4383.207383293792,4383.7213032937925,4383.997453293792
4381.349853293793,4381.201053293793,4386.162753293793,4383.262703293793,4383.826123293793,4383.982927293792
4381.473653293792,4381.048053293793,4386.137353293792,4383.321183293792,4383.885313293793,4383.977561293793
4382.079853293792,4381.252653293793,4385.938353293793,4383.369723293793,4383.879973293792,4383.9683532937925
4382.816353293792,4381.378853293792,4385.934953293792,4383.411363293792,4383.833153293793,4383.937273293793
4383.497163293792,4381.408653293793,4386.1693532937925,4383.454723293793,4383.7598632937925,4383.905033293792
4384.4742932937925,4381.6783532937925,4386.434753293793,4383.526353293792,4383.716613293793,4383.886343293792
4385.355853293792,4382.170553293792,4386.677253293793,4383.555483293792,4383.686033293792,4383.881043293793
4386.134253293792,4382.880353293793,4386.697453293793,4383.6431432937925,4383.737443293792,4383.860463293792
4387.032553293792,4383.5052532937925,4386.541753293793,4383.930303293792,4383.920483293793,4383.800913293792
4387.016653293793,4383.116793293792,4386.4121532937925,4384.134586293792,4383.879383293793,4383.798623293793
4387.126953293792,4381.617553293792,4386.646853293792,4384.240863293792,4383.694753293793,4383.8902632937925
4387.7561532937925,4379.795453293793,4387.683553293793,4384.231083293793,4383.550153293792,4384.098722293793
4388.721253293793,4379.550753293793,4388.480553293793,4384.172573293793,4383.5663132937925,4384.383403293793
4389.1621532937925,4379.122853293793,4388.309253293793,4384.092135293793,4383.947393293793,4384.632073293793
4388.727953293793,4379.745753293792,4386.436853293792,4384.254743293793,4384.529223293793,4384.857053293793
4390.735053293793,4383.374223293793,4382.510853293793,4384.633703293793,4384.577493293793,4385.162053293792
4390.847753293792,4385.102653293792,4381.334553293793,4384.764383293793,4384.176943293793,4385.305253293793
4389.2372532937925,4385.124053293793,4382.577753293793,4384.564093293792,4382.9454532937925,4385.323053293792
4388.156253293792,4383.551333293793,4381.951853293793,4384.606513293793,4383.6027832937925,4385.385853293793
4385.329053293793,4381.407853293793,4380.041753293793,4384.939503293793,4385.839053293793,4385.373153293793
4383.310023293792,4383.297293293793,4379.236153293793,4385.110653293793,4385.786553293793,4385.414953293793
4381.895053293792,4384.543713293792,4378.054853293793,4385.137053293793,4385.745853293793,4385.459453293793
4381.271953293793,4385.526153293793,4378.429153293792,4384.963513293793,4385.494553293793,4385.420753293793
4381.956653293792,4387.264353293793,4380.355153293793,4384.831813293793,4385.219753293793,4385.278453293793
4382.191153293793,4387.660953293793,4381.836153293792,4384.789713293792,4384.678993293793,4385.023633293793
4383.1560332937925,4387.211953293792,4381.607353293793,4384.839323293792,4384.022389293793,4384.714893293793
4384.589223293792,4387.5479532937925,4381.246053293793,4384.782803293792,4383.372463293793,4384.400663293793
4386.151353293792,4387.570553293793,4382.446553293793,4384.475133293793,4382.832453293792,4384.044918293793
4387.253053293793,4387.457953293792,4383.650453293792,4384.180543293793,4382.200153293793,4383.962353293793
4388.985153293793,4385.857053293793,4385.344653293792,4384.039395293793,4383.061553293793,4383.470853293793
4389.260853293793,4383.828933293793,4386.827053293792,4384.339413293793,4384.360603293792,4383.040453293793
4387.002153293793,4382.779753293793,4385.673653293793,4384.766533293792,4384.702623293792,4382.916553293792
4384.3463032937925,4381.436053293793,4383.736983293793,4384.958493293792,4384.624203293793,4382.8649532937925
4382.880353293793,4380.592253293793,4383.196213293792,4384.925963293793,4384.439343293792,4382.930353293793
4381.668353293792,4380.621853293793,4383.519193293792,4384.806113293793,4384.295203293793,4382.992553293792
4380.827753293793,4381.8712532937925,4384.476923293792,4384.746943293792,4384.305993293792,4383.036153293792
4380.100953293792,4383.5200132937925,4385.0987532937925,4384.797463293793,4384.418333293793,4383.055753293793
4379.105353293792,4384.834463293792,4384.941723293793,4384.960233293793,4384.626023293793,4383.086703293792
4378.757553293793,4386.159953293793,4384.1730232937925,4385.125653293792,4384.737943293792,4383.155143293792
4378.772353293793,4387.038653293793,4383.635273293793,4385.207753293793,4384.752293293793,4383.190873293793
4378.428153293793,4387.384053293793,4382.639453293793,4385.270953293792,4384.332213293793,4383.278543293793
4378.322553293792,4386.8114532937925,4382.087053293792,4385.247753293793,4383.828183293793,4383.361913293793
4379.772653293792,4385.584553293793,4382.455153293793,4385.129453293793,4383.295233293793,4383.4781432937925
4381.900553293793,4384.504133293793,4383.561773293793,4385.002893293793,4382.8901532937925,4383.631463293793
4383.116173293793,4383.379033293792,4384.605543293793,4384.981763293793,4382.920853293793,4383.747553293792
4383.694153293793,4382.2952532937925,4385.036343293793,4385.0375832937925,4383.363543293793,4383.8562032937925
4383.652993293793,4382.014053293793,4385.613953293792,4385.096153293793,4383.790713293793,4383.942493293793
4382.827753293793,4382.601753293792,4385.9445532937925,4385.170753293793,4383.996308293793,4383.996826293793
4381.8078532937925,4384.037680293793,4385.674053293793,4385.211253293793,4383.989914293793,4384.038361293793
4381.499053293793,4385.5596532937925,4385.613553293792,4385.172853293792,4383.902553293793,4384.062866693793
4381.368253293793,4386.183253293792,4385.790553293793,4385.143953293793,4383.852473293792,4384.064240293793
4382.453353293793,4386.974453293793,4385.888153293793,4385.009873293792,4383.709743293793,4384.061798593792
4383.374613293792,4387.0731532937925,4385.672653293793,4384.930433293793,4383.641243293792,4384.076471993792
4384.257173293792,4386.915653293792,4385.445053293793,4384.859863293793,4383.599283293793,4384.092855293793
4384.856653293793,4386.671753293793,4384.666823293793,4384.7757032937925,4383.639083293792,4384.099364293793
4385.573953293792,4386.229953293792,4383.219553293793,4384.629293293792,4383.772403293792,4384.095946293793
4385.947053293793,4385.433453293793,4383.127653293793,4384.429533293793,4383.909613293793,4384.087418293792
4385.982553293793,4385.397153293793,4384.061696193793,4384.273573293793,4384.027956293793,4384.094081293792
4386.941253293792,4386.5434532937925,4385.675453293793,4384.163486293793,4384.160671293793,4384.082770293792
4389.861253293792,4387.370053293793,4387.399353293793,4384.026678293792,4384.181893293792,4383.970511293793
4390.026653293793,4387.288753293793,4388.4809532937925,4383.810573293793,4383.921593293792,4383.668833293793
4388.249753293792,4386.603153293792,4389.221653293793,4383.746223293792,4383.895323293793,4383.521253293793
4386.444153293793,4383.832863293793,4388.878153293793,4383.9603232937925,4384.448183293793,4383.611123293793
4387.700953293793,4382.805253293793,4383.277733293793,4383.995046293792,4384.606103293792,4383.6610732937925
4391.550353293793,4383.661273293793,4380.478553293792,4383.858483293792,4384.7929832937925,4383.395963293792
4393.324353293792,4383.898233293793,4383.388983293793,4384.041190293792,4384.655393293792,4383.034353293792
4394.624153293793,4386.083353293792,4378.412453293793,4384.280263293793,4384.097577293793,4382.778053293792
4389.042453293792,4386.558453293793,4376.057453293793,4383.970914293793,4384.596223293793,4382.509253293792
4382.1945532937925,4386.249053293793,4377.808453293793,4383.575123293793,4386.045853293793,4382.670353293793
4380.843953293793,4385.431553293793,4378.624953293793,4383.358943293792,4386.590953293793,4382.943353293793
4379.876553293792,4384.799653293792,4378.574853293792,4383.245453293793,4386.319853293792,4383.073603293793
4379.335453293793,4384.459183293792,4379.641353293792,4383.202933293793,4385.780153293793,4383.141933293793
4379.297353293792,4383.914463293792,4381.839653293792,4383.217253293793,4385.185153293793,4383.162073293793
4380.601953293793,4382.983553293792,4382.948253293793,4383.467553293793,4383.691353293792,4383.396893293792
4382.699553293793,4382.478653293792,4381.163853293792,4383.504003293792,4383.161653293792,4383.696203293793
4384.727703293793,4381.548253293792,4381.438053293793,4383.440353293792,4383.073963293793,4383.959003293792
4386.532253293793,4381.232653293792,4382.620553293793,4383.485423293792,4383.279673293792,4384.242493293793
4387.8033532937925,4381.918653293793,4383.5758532937925,4383.598053293793,4383.557253293792,4384.538013293793
4387.828353293793,4383.386943293793,4383.082353293793,4383.610973293793,4383.845503293793,4384.823143293793
4387.202953293792,4384.676613293793,4382.283053293792,4383.435393293793,4384.125914293792,4385.070253293793
4386.311653293793,4385.189353293793,4382.171353293793,4383.153673293793,4384.183373293793,4385.217253293793
4384.8891832937925,4385.206053293793,4382.514353293793,4382.9746532937925,4384.078945793793,4385.243653293793
4383.686613293793,4385.3078532937925,4382.783353293793,4382.936053293793,4384.022606293793,4385.216653293793
4382.529653293793,4384.780153293793,4383.105273293792,4383.001853293793,4384.0857852937925,4385.173953293793
4380.604353293793,4382.879753293792,4383.402593293793,4383.158973293793,4384.180443293792,4385.102953293793
4380.500053293793,4382.572153293792,4382.792853293792,4383.204933293792,4384.094566293793,4385.055353293793
4380.122053293792,4382.011953293792,4382.299053293793,4383.199263293793,4384.042697293793,4384.974783293793
4380.005153293792,4381.928853293793,4382.379753293792,4383.153073293793,4384.038978293793,4384.852513293793
4380.409253293793,4382.180353293793,4382.622353293793,4383.085603293793,4383.939273293792,4384.709623293793
4381.068353293793,4382.752253293793,4383.046853293793,4383.010053293792,4383.659643293792,4384.541223293792
4381.448953293792,4383.512653293793,4383.206933293793,4382.968153293793,4383.370663293793,4384.368743293792
4381.831853293793,4384.108318293793,4383.433083293793,4382.942453293793,4383.220483293792,4384.228093293793
4382.167853293792,4384.2907532937925,4383.9422132937925,4382.951153293792,4383.160303293793,4384.132758293793
4382.859653293793,4384.302163293793,4383.995874293792,4382.927953293793,4383.073863293793,4384.113632293793
4383.083573293793,4384.244043293793,4384.286233293793,4383.0061532937925,4383.173013293793,4384.084656293792
4382.341453293792,4383.9211532937925,4384.851483293793,4383.210023293793,4383.459913293793,4384.0316782937925
4382.090953293793,4383.617013293792,4384.986083293793,4383.217153293793,4383.559873293792,4384.051638293793
4381.355553293793,4383.141973293793,4385.307953293793,4383.257933293793,4383.713333293793,4384.044776293793
4380.699653293793,4382.6918532937925,4385.381453293792,4383.284843293793,4383.808273293793,4384.025590293792
4380.324153293793,4382.277853293793,4385.250453293793,4383.303553293793,4383.831023293793,4383.999411293793
4380.441453293793,4382.117453293793,4385.055473293793,4383.281763293792,4383.742123293792,4383.956263293792
4381.111553293793,4382.108553293792,4385.144253293793,4383.220983293792,4383.589183293792,4383.892803293793
4382.101353293792,4382.019453293793,4385.677753293792,4383.169363293792,4383.4301532937925,4383.823733293792
4383.364783293792,4381.811153293793,4386.127953293792,4383.161753293793,4383.315813293792,4383.771493293792
4384.746203293793,4381.624353293792,4386.208453293792,4383.209253293792,4383.327253293793,4383.746683293793
4385.950053293793,4381.964853293793,4386.396253293793,4383.304103293793,4383.476843293793,4383.738813293792
4386.775753293793,4382.645853293792,4386.777453293793,4383.464143293792,4383.721613293793,4383.729723293793
4387.270953293792,4383.096633293792,4386.866953293793,4383.703863293793,4383.932583293793,4383.719463293793
4387.308253293792,4383.086253293793,4386.413653293793,4384.000531293793,4384.004320293792,4383.731193293793
4386.878053293793,4381.9022532937925,4385.956953293793,4384.1908832937925,4383.906553293793,4383.8213532937925
4386.709953293793,4379.777853293793,4387.040853293793,4384.255453293793,4383.747463293793,4384.013525293793
4387.109353293793,4378.276553293793,4388.052653293793,4384.286773293793,4383.652303293793,4384.273753293793
