Ax,Ay,Az,Gx,Gy,Gz
-5089.832609085113,-5096.2697790851125,-5091.7328790851125,-5089.2703620851125,-5088.143179085113,-5089.602969085113
-5090.462379085113,-5095.737079085113,-5095.384679085113,-5089.363209085113,-5088.398569085113,-5089.318909085113
-5090.859879085113,-5093.214379085113,-5097.5017790851125,-5089.505869085113,-5088.566609085113,-5089.125144085113
-5089.741729085113,-5090.2571790851125,-5096.686379085113,-5090.201979085113,-5089.372899085113,-5088.7874590851125
-5087.472779085113,-5087.238779085113,-5092.833479085113,-5090.335679085113,-5089.774229085113,-5088.772189085113
-5085.953979085113,-5085.447879085113,-5090.510479085113,-5090.300879085113,-5090.058899085113,-5088.851599085113
-5086.048379085113,-5085.643079085113,-5089.6920890851125,-5090.361979085113,-5089.9745990851125,-5088.794179085113
-5086.171679085113,-5086.643079085113,-5089.087589085113,-5090.4572790851125,-5089.681379085113,-5088.753859085113
-5086.232479085113,-5087.689679085113,-5087.346879085113,-5090.504879085113,-5089.146875085113,-5088.797849085113
-5087.003879085113,-5088.399949085113,-5086.168479085113,-5090.504279085113,-5088.558609085113,-5088.893749085113
-5088.809109085113,-5088.884129085113,-5086.093879085113,-5090.4774790851125,-5088.085779085113,-5088.973779085113
-5091.159479085113,-5089.585189085113,-5086.919679085113,-5090.427979085113,-5087.817679085113,-5088.979879085113
-5093.394279085113,-5090.239879085113,-5088.040979085113,-5090.372979085113,-5087.743079085113,-5088.940789085113
-5094.724279085113,-5090.467779085113,-5088.968089085113,-5090.3821790851125,-5087.769379085113,-5088.9004690851125
-5096.821079085113,-5090.5233790851125,-5090.100819085113,-5090.407779085112,-5087.870779085113,-5088.840609085113
-5097.941179085113,-5090.567979085113,-5090.920779085113,-5090.4810790851125,-5088.109579085113,-5088.779519085113
-5098.697479085113,-5090.3088790851125,-5091.819479085113,-5090.581279085113,-5088.385129085113,-5088.730039085113
-5098.8920790851125,-5089.8990990851125,-5092.367179085113,-5090.682679085113,-5088.689949085113,-5088.713549085113
-5098.4428790851125,-5089.337379085113,-5092.780079085112,-5090.741979085113,-5089.051579085113,-5088.753859085113
-5097.335179085113,-5088.600799085113,-5093.1312790851125,-5090.748579085113,-5089.590589085113,-5088.926789085113
-5094.966179085113,-5087.408279085113,-5092.863579085113,-5090.675979085113,-5090.074169085113,-5089.1191600851125
-5094.296479085113,-5087.642879085113,-5092.437879085113,-5090.611179085113,-5090.504779085113,-5089.241944085113
-5093.586179085113,-5088.345019085113,-5091.831579085113,-5090.572079085113,-5090.944079085113,-5089.295699085113
-5092.528979085113,-5089.335229085113,-5091.030579085113,-5090.588479085113,-5091.2616790851125,-5089.300909085113
-5091.007079085113,-5090.503979085113,-5089.259152085113,-5090.766979085113,-5091.422379085113,-5089.265157085113
-5088.929669085113,-5091.408279085113,-5086.044679085113,-5091.002779085113,-5091.084579085113,-5089.199184085113
-5086.066179085113,-5091.365679085113,-5083.338979085112,-5091.116979085113,-5090.442479085113,-5089.152147085113
-5083.236779085113,-5090.483479085113,-5081.761579085113,-5090.933779085113,-5089.774849085113,-5089.190020785113
-5081.831179085113,-5089.730389085113,-5082.038479085113,-5090.541579085113,-5089.268437085113,-5089.288369085113
-5082.028479085113,-5089.694309085113,-5084.016679085113,-5090.215979085113,-5088.970469085113,-5089.353889085113
-5083.026779085113,-5090.262779085113,-5086.609779085113,-5089.990569085113,-5088.860989085113,-5089.397109085113
-5084.714179085113,-5091.713679085113,-5087.5215790851125,-5089.880639085113,-5088.909719085113,-5089.315459085113
-5086.375679085113,-5093.6973790851125,-5086.3569790851125,-5089.697359085113,-5089.016759085113,-5089.168640085113
-5087.4028790851125,-5094.820479085113,-5084.6676790851125,-5089.711749085113,-5089.057359085113,-5089.086778085113
-5087.726079085113,-5094.397779085113,-5083.243779085113,-5089.319839085113,-5088.873819085113,-5088.967669085113
-5087.627279085113,-5093.110779085113,-5083.729979085113,-5088.971039085113,-5088.911079085113,-5088.887029085113
-5087.675879085113,-5093.598579085113,-5085.833879085113,-5088.497009085113,-5089.185970785113,-5088.637799085113
-5086.112979085113,-5094.086879085113,-5090.317679085113,-5088.293589085113,-5089.401609085113,-5088.497299085113
-5084.124679085113,-5093.863579085113,-5094.3677790851125,-5088.340629085113,-5089.520729085113,-5088.325039085113
-5084.1937790851125,-5092.979379085113,-5095.136779085113,-5088.464629085113,-5089.516449085113,-5088.1069790851125
-5084.050879085113,-5090.999879085113,-5093.245079085113,-5088.607569085113,-5089.032639085113,-5088.043379085113
-5083.445479085113,-5088.998109085112,-5090.405079085112,-5088.614289085113,-5088.314879085113,-5088.218749085113
-5083.107279085113,-5086.448579085113,-5088.907329085113,-5088.544649085113,-5087.853079085113,-5088.628639085113
-5084.064379085113,-5084.007779085113,-5091.339879085112,-5088.638729085113,-5087.857379085113,-5089.0165390851125
-5086.273979085113,-5083.397179085113,-5094.051879085113,-5088.807939085113,-5088.086979085113,-5089.163143085113
-5089.145925085113,-5084.3142790851125,-5096.020879085113,-5088.869639085113,-5088.509739085113,-5089.1594770851125
-5090.050319085113,-5086.276379085113,-5095.710279085113,-5088.739519085113,-5089.170088085113,-5089.106943085113
-5090.192279085113,-5088.853699085113,-5094.042779085113,-5088.483569085113,-5089.884189085113,-5089.036079085113
-5088.127979085113,-5092.552479085113,-5089.788739085113,-5088.189739085113,-5090.383879085113,-5089.028749085113
-5086.095979085113,-5092.537079085113,-5087.589979085113,-5088.063279085113,-5090.338679085113,-5089.193686085113
-5084.320979085113,-5091.400379085113,-5085.918279085113,-5087.918479085113,-5090.113269085113,-5089.475299085113
-5084.0224790851125,-5090.009259085113,-5084.936379085113,-5087.731579085113,-5089.7497990851125,-5089.763009085113
-5085.526179085113,-5088.985849085113,-5084.931879085113,-5087.542879085113,-5089.307529085113,-5089.945049085113
-5087.609979085113,-5088.543519085113,-5086.122379085113,-5087.405979085112,-5088.935519085113,-5089.998199085113
-5089.642659085113,-5088.329159085113,-5087.599479085113,-5087.3596790851125,-5088.707009085113,-5089.964199085113
-5091.539579085113,-5088.072979085113,-5088.965279085113,-5087.438979085113,-5088.433389085113,-5089.810659085113
-5093.071579085113,-5087.694779085113,-5089.812169085113,-5087.566679085113,-5088.231189085113,-5089.677489085113
-5094.358379085113,-5087.0278790851125,-5090.306479085113,-5087.687579085113,-5088.079679085113,-5089.582199085113
-5095.460079085113,-5086.777579085113,-5091.108679085113,-5087.885579085113,-5087.994179085113,-5089.486899085113
-5096.3605790851125,-5086.294279085113,-5091.599579085113,-5088.019279085113,-5088.061379085113,-5089.450249085113
-5096.876679085113,-5086.289279085113,-5091.503079085113,-5088.0345790851125,-5088.214089085113,-5089.468579085113
-5097.429179085113,-5086.706679085113,-5091.3794790851125,-5087.930779085113,-5088.430329085113,-5089.550429085113
-5098.085279085113,-5087.443679085113,-5092.027579085113,-5087.772779085113,-5088.929299085113,-5089.567549085113
-5098.605879085113,-5088.604699085113,-5093.058079085113,-5087.757879085113,-5089.503619085113,-5089.492399085113
-5098.735179085113,-5089.782869085113,-5094.076279085113,-5087.788879085113,-5089.833379085113,-5089.429109085113
-5098.379279085113,-5090.808679085113,-5094.5426790851125,-5087.999179085113,-5090.684379085113,-5089.163143085113
-5097.343679085113,-5091.371179085113,-5093.786479085113,-5088.132279085113,-5091.178579085113,-5088.995769085112
-5095.537479085113,-5091.070179085113,-5091.824479085113,-5088.214789085113,-5091.461479085113,-5088.912079085113
-5092.970779085113,-5090.167689085113,-5088.309519085113,-5088.189129085113,-5091.420479085113,-5088.928569085113
-5089.653599085113,-5089.195150085113,-5084.422879085113,-5088.0125790851125,-5091.052779085113,-5089.022029085113
-5086.400479085113,-5088.539419085113,-5081.968079085113,-5087.774379085113,-5090.485879085113,-5089.102667085112
-5083.922979085113,-5088.190889085113,-5082.257979085113,-5087.685179085113,-5089.929389085113,-5089.142984085113
-5082.2535790851125,-5087.796979085113,-5084.809679085113,-5087.808579085113,-5089.462079085113,-5089.158256085113
-5081.236679085113,-5087.117079085113,-5087.188879085113,-5088.065079085113,-5089.102893085113,-5089.193686085113
-5081.041179085113,-5086.357379085113,-5088.5729190851125,-5088.335129085113,-5088.817619085113,-5089.243777085113
-5081.590679085113,-5085.564379085113,-5088.742459085113,-5088.541279085113,-5088.734239085113,-5089.338659085113
-5083.434979085113,-5084.707979085113,-5087.832879085113,-5088.831149085113,-5088.7388190851125,-5089.527219085113
-5085.932279085113,-5084.703079085113,-5086.208379085113,-5089.025409085113,-5088.796849085113,-5089.602969085113
-5086.5507790851125,-5085.4176790851125,-5085.022179085113,-5089.052889085113,-5088.820669085113,-5089.647559085113
-5086.268079085113,-5087.005179085113,-5085.873979085113,-5089.066329085113,-5088.6997190851125,-5089.6695490851125
-5085.541179085113,-5088.244349085113,-5090.272879085113,-5089.179342885113,-5088.580599085113,-5089.703759085113
-5084.137479085113,-5088.351889085113,-5095.868979085113,-5089.346719085112,-5088.3252590851125,-5089.786229085113
-5082.224279085113,-5087.821179085113,-5100.5044790851125,-5089.730959085113,-5088.474919085113,-5089.9871990851125
-5082.196279085113,-5087.123879085113,-5101.037479085113,-5090.183579085113,-5089.013099085113,-5090.261479085113
-5084.669979085113,-5086.911579085113,-5095.457779085113,-5090.255679085113,-5089.319749085113,-5090.3506790851125
-5086.483379085113,-5089.121902085113,-5088.7895090851125,-5089.875729085113,-5088.9440690851125,-5090.290179085113
-5088.317729085113,-5092.876479085113,-5087.176179085113,-5089.456069085113,-5088.486529085113,-5090.095929085113
-5089.090291085113,-5096.282179085113,-5092.332079085113,-5089.401699085113,-5088.419339085113,-5089.814939085113
-5089.366799085113,-5097.252579085113,-5094.0080790851125,-5089.498829085112,-5088.534179085113,-5089.5003390851125
-5089.556199085113,-5095.809879085113,-5094.703479085113,-5089.694299085113,-5088.826779085113,-5089.135043085113
-5088.458329085113,-5092.270379085113,-5093.249179085113,-5089.948419085113,-5089.185359885113,-5088.833279085113
-5086.657879085113,-5088.804049085113,-5090.934679085113,-5089.968579085113,-5089.369839085113,-5088.809449085113
-5085.847879085113,-5086.795179085113,-5090.178579085113,-5090.008899085113,-5089.534779085113,-5088.796009085113
-5086.031979085113,-5086.173479085113,-5090.105309085113,-5090.109689085113,-5089.515229085113,-5088.730649085113
-5086.473579085113,-5086.200579085113,-5089.4098290851125,-5090.233679085113,-5089.336859085113,-5088.664069085113
-5086.443179085113,-5086.3686790851125,-5089.433719085113,-5090.3740790851125,-5089.086680085113,-5088.678439085113
-5087.346979085113,-5087.055979085113,-5088.172979085113,-5090.453579085113,-5088.744319085113,-5088.799679085113
-5088.537309085113,-5087.541179085113,-5087.810179085113,-5090.473779085113,-5088.456599085113,-5088.908409085113
-5090.459679085113,-5088.214559085113,-5088.107979085113,-5090.478079085113,-5088.285559085113,-5088.9566690851125
-5092.485879085113,-5089.000769085113,-5088.6327190851125,-5090.458479085113,-5088.165179085113,-5088.941399085113
-5094.402479085113,-5089.607579085113,-5089.235220085113,-5090.481679085113,-5088.049179085113,-5088.899859085112
-5096.0017790851125,-5090.142069085113,-5089.445229085113,-5090.483579085113,-5087.966679085112,-5088.839999085113
-5097.387779085113,-5090.5251790851125,-5090.239679085113,-5090.519579085113,-5088.017379085113,-5088.776469085113
-5098.3367790851125,-5090.791379085113,-5090.796779085113,-5090.551379085113,-5088.165179085113,-5088.722099085113
-5098.761979085113,-5090.694579085113,-5091.541579085113,-5090.600179085113,-5088.406509085113,-5088.7147690851125
-5098.424079085113,-5089.7285590851125,-5093.0552790851125,-5090.681979085113,-5088.769699085113,-5088.751539085113
-5097.562879085113,-5089.098658085113,-5093.6105790851125,-5090.788979085113,-5089.368009085113,-5088.899859085112
-5096.289779085113,-5088.473549085113,-5093.5579790851125,-5090.788979085113,-5089.869529085113,-5089.055629085113
-5095.097279085113,-5088.163979085113,-5093.021479085113,-5090.687579085113,-5090.392479085113,-5089.193686085113
-5094.228279085113,-5088.5532990851125,-5092.338279085113,-5090.5714790851125,-5090.860379085113,-5089.255383085113
-5093.329879085113,-5089.250420085113,-5091.510279085113,-5090.523879085113,-5091.253779085113,-5089.235836085113
-5092.027679085113,-5090.254079085113,-5089.736069085113,-5090.602679085113,-5091.444979085113,-5089.163143085113
-5089.915919085113,-5091.230279085113,-5086.519179085113,-5090.800179085113,-5091.258879085113,-5089.092479085113
-5086.735879085113,-5091.291879085113,-5083.447279085113,-5091.0161790851125,-5090.631879085113,-5089.085563085113
-5083.485279085113,-5090.423179085113,-5081.475179085113,-5090.954479085113,-5089.963599085113,-5089.203460085113
-5081.702579085113,-5089.672099085113,-5081.678879085113,-5090.848979085113,-5089.649229085113,-5089.299819085113
-5081.896079085113,-5089.545109085113,-5084.1060790851125,-5090.344279085113,-5088.979499085113,-5089.4239790851125
-5082.9338790851125,-5089.560289085113,-5087.084479085113,-5090.163449085113,-5088.836559085113,-5089.411769085113
-5084.464679085113,-5089.986229085113,-5088.993989085113,-5090.074869085113,-5088.966059085113,-5089.278596085112
-5085.855379085113,-5091.883379085113,-5087.920979085113,-5089.954529085113,-5089.167645085113,-5089.146038085113
-5086.823479085113,-5093.717179085113,-5085.904579085113,-5089.823259085113,-5089.195963085112,-5089.017579085113
-5086.869779085113,-5094.472579085113,-5083.961479085113,-5089.625889085113,-5089.0570790851125,-5088.921239085113
-5086.924079085113,-5094.368279085113,-5082.451979085113,-5089.365049085113,-5088.933069085113,-5088.888869085113
-5087.198079085113,-5094.0867790851125,-5082.651479085112,-5088.885519085113,-5088.942849085113,-5088.774629085113
-5087.785379085113,-5095.104379085113,-5085.217879085113,-5088.365669085113,-5089.201242085113,-5088.524179085113
-5085.879079085113,-5094.584179085113,-5090.844979085113,-5088.212339085113,-5089.3551790851125,-5088.406889085113
-5084.264179085113,-5093.747779085113,-5094.189479085113,-5088.210509085113,-5089.385719085113,-5088.292049085113
-5084.652379085112,-5092.564379085113,-5094.084779085113,-5088.268539085113,-5089.230564085113,-5088.125279085113
-5085.027079085113,-5090.937079085113,-5093.3857790851125,-5088.424309085113,-5088.826169085113,-5088.103279085113
-5084.513079085113,-5088.546009085113,-5091.515679085113,-5088.461579085113,-5088.275169085113,-5088.346419085113
-5084.587079085113,-5085.524479085113,-5091.062879085113,-5088.503119085113,-5088.005779085113,-5088.667119085113
-5085.872979085113,-5083.470479085113,-5093.778279085112,-5088.7144790851125,-5088.118179085113,-5088.874199085113
-5087.367279085113,-5083.162179085113,-5095.710279085113,-5088.851919085113,-5088.481639085113,-5088.955449085113
-5088.249599085113,-5086.650579085112,-5093.861779085113,-5088.7474590851125,-5089.366179085113,-5088.938959085113
-5087.931879085113,-5088.204999085113,-5091.885279085113,-5088.636279085113,-5089.8230990851125,-5088.968889085113
-5086.482679085113,-5089.116775085113,-5089.724989085113,-5088.516559085113,-5089.966659085113,-5089.099002085113
-5085.506979085113,-5089.458789085113,-5088.454719085113,-5088.3565090851125,-5089.883579085113,-5089.3317390851125
-5084.148479085113,-5089.800749085113,-5086.760379085113,-5088.178779085113,-5089.720479085113,-5089.623739085113
-5084.537979085113,-5089.7737390851125,-5086.1676790851125,-5088.018079085113,-5089.495069085113,-5089.8912890851125
-5086.094879085113,-5089.566889085113,-5086.2598790851125,-5087.8830790851125,-5089.235451085113,-5090.075169085113
-5088.229959085113,-5089.2919590851125,-5086.825579085113,-5087.776779085113,-5088.980109085113,-5090.141139085113
-5090.238579085113,-5089.149705085113,-5087.526579085113,-5087.703479085113,-5088.744929085113,-5090.1032690851125
-5091.915379085113,-5089.127923085113,-5088.235719085113,-5087.669279085113,-5088.523789085113,-5090.003079085113
-5093.254879085113,-5089.031999085113,-5088.991749085113,-5087.690079085113,-5088.323429085113,-5089.8778590851125
-5094.324679085113,-5088.683349085113,-5089.8583090851125,-5087.726079085113,-5088.1926990851125,-5089.770339085113
-5095.297379085113,-5088.355839085113,-5090.881679085113,-5087.793279085113,-5088.137079085113,-5089.678709085113
-5096.188779085113,-5088.154479085113,-5091.731779085113,-5087.885079085113,-5088.125079085113,-5089.609149085113
-5096.916179085113,-5087.771779085113,-5092.123879085113,-5087.960679085113,-5088.419339085113,-5089.474069085113
-5097.4347790851125,-5087.6339790851125,-5092.398079085113,-5087.945379085113,-5088.730269085113,-5089.439869085113
-5097.995179085113,-5087.772179085113,-5092.644279085113,-5087.905079085112,-5089.144432085113,-5089.403819085112
-5098.402479085113,-5088.258529085113,-5093.027479085113,-5087.887379085113,-5089.645339085113,-5089.333579085113
-5098.503979085113,-5088.837419085113,-5093.489579085113,-5087.964379085113,-5090.145029085113,-5089.217510085113
-5098.080879085113,-5089.269786085113,-5093.532379085113,-5088.089579085113,-5090.570179085113,-5089.097780085113
-5097.040579085113,-5089.508019085113,-5092.4347790851125,-5088.187909085113,-5090.874379085113,-5089.009209085113
-5095.479779085113,-5089.392949085113,-5090.602279085113,-5088.2074590851125,-5091.010579085113,-5088.964609085113
-5093.380779085113,-5088.964289085113,-5088.357219085113,-5088.122679085113,-5090.994679085113,-5088.964719085113
-5090.916879085113,-5088.670029085113,-5086.138679085113,-5088.081579085113,-5091.035279085113,-5088.969309085113
-5088.929359085113,-5088.610359085113,-5084.920079085113,-5087.777979085113,-5090.580579085113,-5089.009209085113
-5086.453479085113,-5088.8767790851125,-5084.385179085113,-5087.702879085113,-5090.239079085113,-5089.004929085113
-5084.783379085113,-5088.998119085113,-5085.018979085113,-5087.763979085113,-5089.8457090851125,-5088.988439085113
-5083.274879085113,-5088.622679085113,-5086.081479085113,-5087.9392790851125,-5089.436429085113,-5089.017759085113
-5082.184579085113,-5087.867579085113,-5086.981479085113,-5088.2043990851125,-5088.917189085113,-5089.166197085113
-5083.084679085113,-5085.881379085113,-5088.537419085113,-5088.399269085113,-5088.768139085113,-5089.293869085113
-5084.412779085113,-5084.896779085113,-5088.672559085113,-5088.633229085113,-5088.773029085113,-5089.426429085113
-5085.441479085113,-5084.010379085113,-5087.763279085113,-5088.817709085113,-5088.8353390851125,-5089.560819085113
-5086.196679085113,-5083.884779085113,-5086.563279085113,-5088.915449085113,-5088.915969085113,-5089.673219085113
-5086.754979085113,-5084.886479085113,-5085.680879085113,-5088.963099085113,-5088.942239085113,-5089.728189085113
-5086.570079085113,-5085.895279085113,-5086.053979085113,-5089.071219085113,-5088.862819085113,-5089.751409085113
-5084.686379085113,-5086.879879085113,-5093.254179085113,-5089.268529085113,-5088.744929085113,-5089.8021090851125
-5083.028879085113,-5086.372579085113,-5098.569079085113,-5089.626499085113,-5088.793799085113,-5089.890679085113
-5080.756879085113,-5085.607579085113,-5101.751479085113,-5090.2562790851125,-5089.2513330851125,-5090.140529085113
-5081.415779085113,-5085.440579085113,-5097.055679085113,-5090.5678790851125,-5089.661839085113,-5090.3848790851125
-5083.084879085113,-5086.638379085113,-5087.7337790851125,-5090.201979085113,-5089.385109085113,-5090.442279085113
-5084.096679085113,-5090.530479085113,-5083.738579085113,-5089.638099085113,-5088.667959085113,-5090.339679085113
-5086.7229790851125,-5096.295679085113,-5094.525579085112,-5089.784709085113,-5088.728429085113,-5089.935889085113
-5093.032879085113,-5097.7247790851125,-5087.850579085113,-5089.614279085113,-5087.711379085113,-5089.030589085113
-5089.847949085113,-5095.566779085113,-5090.929079085113,-5089.545249085113,-5087.995379085113,-5088.935289085113
-5088.962309085113,-5094.8551790851125,-5094.402779085113,-5089.755649085113,-5088.491379085113,-5088.833939085113
-5089.054829085113,-5090.685379085113,-5095.097379085113,-5090.026609085113,-5088.988049085113,-5088.761809085113
-5088.005779085113,-5088.128879085113,-5093.141779085113,-5090.085259085113,-5089.399769085113,-5088.798459085113
-5086.938279085113,-5086.309679085113,-5091.433779085113,-5090.087699085113,-5089.739419085113,-5088.8644290851125
-5086.591779085113,-5085.854879085113,-5091.434279085113,-5090.175049085113,-5089.950769085113,-5088.871759085113
-5086.934579085113,-5086.321079085113,-5090.950179085113,-5090.321679085113,-5089.895799085113,-5088.826559085113
-5087.078879085113,-5087.016779085113,-5089.468429085113,-5090.436479085113,-5089.578759085113,-5088.799069085113
-5087.227379085113,-5087.617979085113,-5087.873279085113,-5090.490279085113,-5089.146875085113,-5088.850989085113
-5087.888879085113,-5088.033979085113,-5086.795179085113,-5090.489079085113,-5088.675289085113,-5088.951779085113
-5089.471809085113,-5088.609639085113,-5086.605879085113,-5090.430979085113,-5088.333809085113,-5089.006149085113
-5091.421879085113,-5089.437559085113,-5087.241079085113,-5090.374879085113,-5088.151879085113,-5089.013699085113
-5093.2625790851125,-5090.193079085113,-5088.030679085113,-5090.2544790851125,-5087.951379085113,-5088.982329085113
-5094.874679085113,-5090.827579085113,-5088.989049085113,-5090.2135790851125,-5087.893979085113,-5088.941399085113
-5097.327879085113,-5091.717379085113,-5090.726979085113,-5090.231879085113,-5087.967279085113,-5088.855269085113
-5098.169279085113,-5091.779079085113,-5091.507579085113,-5090.2715790851125,-5088.1303790851125,-5088.803339085113
-5098.584779085113,-5091.5035790851125,-5092.206579085113,-5090.335679085113,-5088.359469085113,-5088.765469085113
-5098.563079085113,-5090.844979085113,-5092.891879085113,-5090.395579085113,-5088.672839085113,-5088.770359085113
-5098.035379085113,-5089.795409085113,-5093.620079085113,-5090.456679085113,-5089.084567085113,-5088.828389085113
-5096.921379085113,-5088.532989085113,-5094.0534790851125,-5090.483579085113,-5089.623349085113,-5088.946289085113
-5095.667179085113,-5087.447479085113,-5093.966779085113,-5090.462179085112,-5090.248279085113,-5089.092282085113
-5094.522579085113,-5086.904179085112,-5093.4500790851125,-5090.4356790851125,-5090.717179085113,-5089.184610885113
-5093.449679085113,-5087.134279085113,-5092.578379085113,-5090.418179085113,-5091.271279085113,-5089.244762085113
-5092.172879085113,-5088.013279085113,-5091.683779085113,-5090.532379085113,-5091.799279085113,-5089.197351085113
-5090.264779085113,-5089.222968085113,-5089.273701085113,-5090.806679085113,-5091.822479085113,-5089.098391085113
-5087.300979085113,-5090.400479085113,-5084.925279085113,-5091.158579085113,-5091.225079085113,-5088.996989085113
-5083.480879085113,-5090.543079085113,-5081.219679085113,-5091.270379085113,-5090.283079085113,-5088.984159085113
-5080.292079085113,-5089.723959085113,-5079.671379085113,-5090.969779085113,-5089.465139085113,-5089.119771085113
-5080.027379085112,-5089.386669085113,-5081.055079085113,-5090.334479085113,-5088.657569085113,-5089.337849085113
-5082.135279085113,-5090.262179085113,-5084.430479085113,-5090.131069085113,-5088.5702190851125,-5089.354339085113
-5084.481479085113,-5091.522379085113,-5086.508279085113,-5089.989959085113,-5088.718049085113,-5089.296309085113
-5086.675879085113,-5093.167179085113,-5086.682479085113,-5089.779819085113,-5088.902529085113,-5089.1637540851125
-5087.836979085113,-5094.621179085113,-5085.893379085113,-5089.642379085113,-5089.007599085113,-5088.981109085113
-5088.992799085113,-5095.206479085113,-5084.846979085113,-5089.614889085113,-5088.977059085113,-5088.865649085113
-5088.8611890851125,-5094.087079085113,-5083.619379085113,-5089.424299085113,-5088.917799085113,-5088.823499085113
-5088.116779085113,-5092.546679085113,-5084.245179085113,-5089.036399085113,-5088.993549085113,-5088.781349085113
-5088.251149085113,-5093.190979085113,-5086.181379085113,-5088.583749085113,-5089.1994100851125,-5088.560219085113
-5086.744379085113,-5092.9392790851125,-5091.027379085112,-5088.4493590851125,-5089.333189085113,-5088.428269085113
-5084.520379085113,-5092.420279085113,-5094.508279085113,-5088.435919085113,-5089.333189085113,-5088.314039085113
-5084.631779085113,-5092.040679085113,-5094.842579085112,-5088.528159085113,-5089.210405085113,-5088.0849790851125
-5084.735779085113,-5090.843779085113,-5094.365379085113,-5088.749909085112,-5088.837779085113,-5087.976279085113
-5084.005579085113,-5088.782749085113,-5091.566279085113,-5088.725469085113,-5088.240349085113,-5088.318319085113
-5083.3920790851125,-5086.574679085113,-5089.005829085113,-5088.668049085113,-5087.964879085112,-5088.6017590851125
-5086.318579085113,-5084.089679085113,-5094.139479085113,-5088.774339085113,-5088.224469085113,-5088.7318690851125
-5087.846479085113,-5085.603679085113,-5095.614679085113,-5088.763339085113,-5088.722939085113,-5088.749589085113
-5088.1312790851125,-5087.774179085113,-5094.413879085113,-5088.643609085113,-5089.353349085113,-5088.733709085113
-5087.743979085113,-5089.765159085113,-5092.099879085113,-5088.467689085113,-5089.832879085113,-5088.745309085113
-5086.391079085113,-5090.809679085113,-5089.500739085113,-5088.268539085113,-5089.982539085113,-5088.857099085113
-5084.561779085113,-5090.838879085113,-5087.620379085113,-5088.054079085113,-5089.911069085113,-5089.109387085113
-5083.298679085113,-5090.425879085113,-5086.714179085113,-5087.8470790851125,-5089.775459085113,-5089.466739085113
-5083.642279085113,-5089.9570290851125,-5086.450179085113,-5087.672379085113,-5089.590359085113,-5089.811269085113
-5085.361279085113,-5089.528449085113,-5086.636579085113,-5087.528779085113,-5089.354569085113,-5090.039739085113
-5087.582579085113,-5089.152316085113,-5087.262679085113,-5087.448779085113,-5089.1998290851125,-5090.140479085113
-5089.725409085113,-5088.978009085113,-5087.860779085113,-5087.381579085113,-5088.919629085113,-5090.147859085113
-5091.416879085113,-5088.8817490851125,-5088.389169085113,-5087.387079085113,-5088.7027790851125,-5090.069059085113
-5092.736879085113,-5088.722319085113,-5089.142966085113,-5087.435279085113,-5088.517069085113,-5089.956659085113
-5093.858679085113,-5088.338229085113,-5089.841859085112,-5087.550179085113,-5088.266619085113,-5089.790499085113
-5094.706079085113,-5087.842979085113,-5090.662379085113,-5087.653979085113,-5088.1712790851125,-5089.675049085113
-5095.655179085113,-5087.582779085113,-5091.279379085113,-5087.745179085113,-5088.189779085113,-5089.571369085113
