Ax,Ay,Az,Gx,Gy,Gz
1010.964554580148,1009.894744580148,1010.998364580148,1009.853944580148,1011.510654580148,1011.440984580148
1010.958664580148,1009.993844580148,1011.112924580148,1009.839844580148,1011.488574580148,1011.421394580148
1010.954704580148,1010.105144580148,1011.099054580148,1009.814044580148,1011.459164580148,1011.389192580148
1010.8309045801481,1010.274144580148,1011.098754580148,1009.792144580148,1011.438144580148,1011.369641580148
1010.676344580148,1010.382814580148,1011.086174580148,1009.768744580148,1011.393024580148,1011.349383580148
1010.621534580148,1010.452674580148,1011.044994580148,1009.749944580148,1011.341426580148,1011.328998580148
1010.579084580148,1010.487374580148,1011.008044580148,1009.7381445801481,1011.268924580148,1011.310447080148
1010.658464580148,1010.506414580148,1010.956964580148,1009.735844580148,1011.219821580148,1011.296376580148
1010.686754580148,1010.494934580148,1010.993484580148,1009.733544580148,1011.152654580148,1011.2865515801481
1010.675764580148,1010.436994580148,1011.032504580148,1009.726644580148,1011.119114580148,1011.282053580148
1010.825574580148,1010.343344580148,1011.022994580148,1009.719644580148,1011.074894580148,1011.268441580148
1011.090514580148,1010.311414580148,1010.957914580148,1009.722444580148,1011.055454580148,1011.259861580148
1011.256857580148,1010.265444580148,1010.966834580148,1009.739644580148,1011.046844580148,1011.247093580148
1011.332655580148,1010.223544580148,1010.994544580148,1009.753844580148,1011.053104580148,1011.242105580148
1011.330069580148,1010.181144580148,1010.934504580148,1009.763144580148,1011.066464580148,1011.241425580148
1011.320878580148,1010.110344580148,1011.010784580148,1009.779844580148,1011.073434580148,1011.245805580148
1011.330024580148,1010.087444580148,1011.163104580148,1009.807844580148,1011.085234580148,1011.251820580148
1011.384791580148,1010.127444580148,1011.302639180148,1009.843344580148,1011.105314580148,1011.253115580148
1011.433404580148,1010.154944580148,1011.416344580148,1009.879844580148,1011.129904580148,1011.257755580148
1011.456464580148,1010.155344580148,1011.412874580148,1009.914544580148,1011.150704580148,1011.2609735801481
1011.476074580148,1010.163344580148,1011.413714580148,1009.947144580148,1011.170924580148,1011.258205580148
1011.456964580148,1010.150544580148,1011.466254580148,1009.984544580148,1011.189544580148,1011.247718580148
1011.335168580148,1010.1525445801481,1011.536824580148,1010.023844580148,1011.196284580148,1011.234411580148
1011.189914580148,1010.162644580148,1011.591104580148,1010.062444580148,1011.195764580148,1011.226688580148
1011.153024580148,1010.151744580148,1011.592344580148,1010.084844580148,1011.200144580148,1011.225386580148
1011.065814580148,1010.185744580148,1011.605204580148,1010.118444580148,1011.197694580148,1011.221559580148
1010.935344580148,1010.269544580148,1011.666124580148,1010.155944580148,1011.179234580148,1011.207808580148
1010.993154580148,1010.307994580148,1011.708884580148,1010.179144580148,1011.159774580148,1011.191334580148
1011.060734580148,1010.403234580148,1011.754654580148,1010.207044580148,1011.147904580148,1011.167894580148
1011.150264580148,1010.491624580148,1011.807384580148,1010.228544580148,1011.153234580148,1011.142634580148
1011.196114580148,1010.546994580148,1011.860664580148,1010.243244580148,1011.171304580148,1011.124094580148
1011.170324580148,1010.573974580148,1011.809534580148,1010.253944580148,1011.188004580148,1011.107284580148
1011.070944580148,1010.538384580148,1011.745544580148,1010.262344580148,1011.187334580148,1011.085194580148
1011.016484580148,1010.499534580148,1011.758544580148,1010.265944580148,1011.185114580148,1011.067654580148
1011.013464580148,1010.456034580148,1011.820984580148,1010.271044580148,1011.191214580148,1011.048704580148
1011.023674580148,1010.399444580148,1011.937084580148,1010.281344580148,1011.196094580148,1011.037764580148
1011.059744580148,1010.328544580148,1012.086454580148,1010.298244580148,1011.217173580148,1011.032614580148
1011.107864580148,1010.295144580148,1012.194654580148,1010.313034580148,1011.244731580148,1011.0290745801481
1011.172074580148,1010.343154580148,1012.212094580148,1010.342664580148,1011.264483580148,1011.023364580148
1011.219454580148,1010.384474580148,1012.243434580148,1010.371714580148,1011.272670580148,1011.0187645801481
1011.230811580148,1010.381794580148,1012.248574580148,1010.393744580148,1011.279370580148,1011.011854580148
1011.276739580148,1010.330324580148,1012.237674580148,1010.415174580148,1011.294938580148,1011.002294580148
1011.252816580148,1010.258444580148,1012.317644580148,1010.4552745801481,1011.318892580148,1011.014464580148
1011.162584580148,1010.236444580148,1012.390744580148,1010.485144580148,1011.327964580148,1011.032954580148
1011.120324580148,1010.2929445801481,1012.338844580148,1010.500004580148,1011.311846280148,1011.046244580148
1011.135854580148,1010.449024580148,1012.232724580148,1010.513644580148,1011.271236580148,1011.052034580148
1011.176404580148,1010.622054580148,1012.085064580148,1010.531924580148,1011.221236580148,1011.053054580148
1011.165854580148,1010.798904580148,1012.083684580148,1010.554054580148,1011.186964580148,1011.058034580148
1011.098764580148,1011.007934580148,1012.125094580148,1010.574244580148,1011.162724580148,1011.076684580148
1011.031014580148,1010.926134580148,1012.080584580148,1010.585294580148,1011.137214580148,1011.101804580148
1010.981094580148,1010.843954580148,1012.078124580148,1010.587474580148,1011.102464580148,1011.123904580148
1010.978984580148,1010.8401345801481,1012.143844580148,1010.584364580148,1011.064674580148,1011.143234580148
1011.0284445801481,1010.855064580148,1012.213204580148,1010.579684580148,1011.035944580148,1011.158684580148
1011.147674580148,1010.886124580148,1012.343344580148,1010.580864580148,1011.022214580148,1011.170914580148
1011.238267580148,1010.905344580148,1012.433544580148,1010.588114580148,1011.017114580148,1011.180424580148
1011.261692580148,1010.893714580148,1012.527944580148,1010.589494580148,1011.017234580148,1011.185154580148
1011.3242395801481,1010.930634580148,1012.559644580148,1010.579254580148,1011.0287145801481,1011.182734580148
1011.359246580148,1010.990334580148,1012.558044580148,1010.568914580148,1011.036084580148,1011.1755545801481
1011.303653880148,1011.098784580148,1012.610044580148,1010.557024580148,1011.042784580148,1011.171074580148
1011.258895580148,1011.132794580148,1012.609144580148,1010.540154580148,1011.057394580148,1011.176924580148
1011.245039580148,1011.099844580148,1012.609944580148,1010.532964580148,1011.070534580148,1011.192464580148
1011.2377845801481,1010.959074580148,1012.556244580148,1010.542284580148,1011.089514580148,1011.217526580148
1011.355115580148,1010.774994580148,1012.274694580148,1010.556264580148,1011.117284580148,1011.252819580148
1011.540704580148,1010.549394580148,1011.956254580148,1010.567534580148,1011.138064580148,1011.289859580148
1011.830824580148,1010.365234580148,1011.690214580148,1010.568214580148,1011.161614580148,1011.309675280148
1012.089244580148,1010.305844580148,1011.576454580148,1010.5804545801481,1011.203254580148,1011.320358580148
1012.291814580148,1010.3565245801481,1011.505664580148,1010.5984645801481,1011.233250580148,1011.323414580148
1012.322944580148,1010.392304580148,1011.506624580148,1010.619644580148,1011.249635580148,1011.3284725801481
1012.434144580148,1010.425974580148,1011.083704580148,1010.6842445801481,1011.284369580148,1011.357002580148
1012.594644580148,1010.545604580148,1010.952514580148,1010.711454580148,1011.301726080148,1011.368679580148
1012.762444580148,1010.660084580148,1010.910924580148,1010.760064580148,1011.325515580148,1011.388159580148
1012.789044580148,1010.716744580148,1011.071894580148,1010.825804580148,1011.354225580148,1011.409764580148
1012.759144580148,1010.644324580148,1011.216760580148,1010.905554580148,1011.392710580148,1011.431954580148
1012.657044580148,1010.530054580148,1011.111734580148,1010.960294580148,1011.419704580148,1011.447164580148
1012.460744580148,1010.351534580148,1011.007244580148,1011.003034580148,1011.448674580148,1011.452244580148
1012.181404580148,1010.260444580148,1011.016154580148,1011.037434580148,1011.491564580148,1011.440604580148
1011.783024580148,1010.283844580148,1011.092034580148,1011.061724580148,1011.534134580148,1011.415224580148
1011.395956580148,1010.395444580148,1011.129464580148,1011.086704580148,1011.562864580148,1011.380174580148
1010.993424580148,1010.574414580148,1011.100594580148,1011.104674580148,1011.553404580148,1011.347177580148
1010.634994580148,1010.822384580148,1010.968344580148,1011.118334580148,1011.518564580148,1011.302784480148
1010.289244580148,1011.163954580148,1010.809394580148,1011.124574580148,1011.4713945801481,1011.255979580148
1010.1285445801481,1011.354915580148,1010.740534580148,1011.129074580148,1011.4346945801481,1011.212269580148
1010.038044580148,1011.528564580148,1010.484314580148,1011.134814580148,1011.394563580148,1011.184664580148
1010.058544580148,1011.536724580148,1010.346524580148,1011.141554580148,1011.360520580148,1011.186324580148
1010.111044580148,1011.491454580148,1010.178644580148,1011.152334580148,1011.337687580148,1011.210285580148
1010.273344580148,1011.554784580148,1010.153744580148,1011.158104580148,1011.335420580148,1011.254891580148
1010.523224580148,1011.724534580148,1010.244644580148,1011.162054580148,1011.355054580148,1011.304660680148
1010.621954580148,1011.855024580148,1010.455834580148,1011.172584580148,1011.402930580148,1011.368745580148
1010.756654580148,1011.954494580148,1010.582924580148,1011.179844580148,1011.457894580148,1011.4108745801481
1011.004434580148,1012.0421345801481,1010.6286345801481,1011.184344580148,1011.510014580148,1011.444864580148
1011.263826580148,1012.046564580148,1010.504744580148,1011.1748345801481,1011.529754580148,1011.454864580148
1011.355141580148,1011.984304580148,1010.4586045801481,1011.164184580148,1011.524434580148,1011.443144580148
1011.624844580148,1011.646984580148,1010.719624580148,1011.185024580148,1011.492194580148,1011.395622580148
1011.778734580148,1011.513444580148,1010.904744580148,1011.214249580148,1011.477554580148,1011.353662580148
1011.9564445801481,1011.368718580148,1011.102764580148,1011.265382580148,1011.469034580148,1011.299334380148
1012.108254580148,1011.147024580148,1011.294203580148,1011.322294580148,1011.453404580148,1011.257470580148
1012.208574580148,1011.021654580148,1011.437734580148,1011.397474580148,1011.446664580148,1011.219439580148
1012.3382445801481,1011.067004580148,1011.486394580148,1011.453054580148,1011.468294580148,1011.202954580148
1012.400844580148,1011.135354580148,1011.433584580148,1011.544344580148,1011.528234580148,1011.204984580148
1012.3305445801481,1011.118304580148,1011.376364580148,1011.583684580148,1011.554534580148,1011.207263580148
1012.181224580148,1011.104524580148,1011.319161580148,1011.654204580148,1011.597934580148,1011.202394580148
1012.099914580148,1011.1134145801481,1011.245516580148,1011.704274580148,1011.6298945801481,1011.189614580148
1011.781054580148,1011.255837580148,1011.1696545801481,1011.757074580148,1011.641534580148,1011.163104580148
1011.519354580148,1011.361457580148,1011.091194580148,1011.796944580148,1011.626694580148,1011.132084580148
1011.125184580148,1011.474604580148,1010.952454580148,1011.836474580148,1011.596554580148,1011.109024580148
1010.740684580148,1011.556224580148,1010.752384580148,1011.875774580148,1011.548934580148,1011.104394580148
1010.349334580148,1011.621074580148,1010.441254580148,1011.903474580148,1011.486084580148,1011.120374580148
1010.108444580148,1011.680314580148,1010.215844580148,1011.937564580148,1011.408314580148,1011.141674580148
1009.962444580148,1011.732174580148,1010.059044580148,1011.966884580148,1011.335454580148,1011.158454580148
1009.941144580148,1011.726834580148,1009.974244580148,1011.997084580148,1011.252737580148,1011.177874580148
1010.038344580148,1011.687114580148,1009.920544580148,1012.019354580148,1011.182274580148,1011.199244580148
1010.268744580148,1011.629134580148,1009.933044580148,1012.036004580148,1011.125364580148,1011.218909580148
1010.717504580148,1011.587464580148,1010.036544580148,1012.053204580148,1011.115414580148,1011.231037580148
1011.068594580148,1011.581974580148,1010.111444580148,1012.067524580148,1011.136674580148,1011.239679580148
1011.332277580148,1011.553424580148,1010.120044580148,1012.078164580148,1011.156954580148,1011.2498965801481
1011.486694580148,1011.509924580148,1010.145044580148,1012.089704580148,1011.180054580148,1011.264344580148
1011.583254580148,1011.4636045801481,1010.237644580148,1012.101384580148,1011.198324580148,1011.278067580148
1011.634194580148,1011.441084580148,1010.357434580148,1012.119664580148,1011.198424580148,1011.286507580148
1011.586204580148,1011.407334580148,1010.494464580148,1012.141554580148,1011.181334580148,1011.291668580148
1011.496304580148,1011.386696580148,1010.686434580148,1012.166494580148,1011.1432245801481,1011.299567180148
1011.499444580148,1011.404747580148,1010.857504580148,1012.185894580148,1011.126894580148,1011.306968340148
1011.377386580148,1011.372098580148,1011.035654580148,1012.2157645801481,1011.135364580148,1011.315726680148
1011.192654580148,1011.278537580148,1011.123704580148,1012.260374580148,1011.109144580148,1011.330594580148
1011.163774580148,1011.204654580148,1011.0663145801481,1012.297864580148,1011.086234580148,1011.341591580148
1011.143704580148,1011.117674580148,1011.093194580148,1012.342344580148,1011.090064580148,1011.356413580148
1011.121084580148,1011.050904580148,1011.113194580148,1012.381244580148,1011.113714580148,1011.374660580148
1011.119654580148,1011.065634580148,1011.042464580148,1012.411544580148,1011.143914580148,1011.387814580148
1011.130404580148,1011.137274580148,1011.053244580148,1012.444144580148,1011.183214580148,1011.398611580148
1011.126514580148,1011.246842580148,1011.068504580148,1012.469844580148,1011.215745580148,1011.414954580148
1011.053214580148,1011.352231580148,1011.054824580148,1012.493944580148,1011.229391580148,1011.434914580148
1010.9641445801481,1011.471564580148,1011.138784580148,1012.520844580148,1011.239007580148,1011.456284580148
1010.9244745801481,1011.593274580148,1011.221909580148,1012.547944580148,1011.247774580148,1011.478964580148
1011.002274580148,1011.618404580148,1011.258102580148,1012.582644580148,1011.252030580148,1011.500854580148
1011.049244580148,1011.656084580148,1011.239453580148,1012.602044580148,1011.259434580148,1011.5204745801481
1011.059324580148,1011.688034580148,1011.181444580148,1012.613644580148,1011.254223580148,1011.535934580148
1011.110994580148,1011.663174580148,1011.281645580148,1012.635744580148,1011.231944580148,1011.543724580148
1011.161574580148,1011.540614580148,1011.414034580148,1012.659244580148,1011.213259580148,1011.550984580148
1011.184204580148,1011.324423580148,1011.533154580148,1012.6824445801481,1011.206014580148,1011.566334580148
1011.202444580148,1011.210832580148,1011.608474580148,1012.702344580148,1011.205894580148,1011.582264580148
1011.343272580148,1011.166764580148,1011.618224580148,1012.714544580148,1011.225816580148,1011.589424580148
1011.399307580148,1011.171034580148,1011.571594580148,1012.722044580148,1011.249458580148,1011.589804580148
1011.470314580148,1011.253716580148,1011.531584580148,1012.734244580148,1011.255925580148,1011.577294580148
1011.478864580148,1011.304253280148,1011.565494580148,1012.759144580148,1011.253667580148,1011.547404580148
1011.435004580148,1011.301433580148,1011.610984580148,1012.779144580148,1011.262178580148,1011.521974580148
1011.477554580148,1011.293133580148,1011.656424580148,1012.791144580148,1011.280799580148,1011.508524580148
1011.527504580148,1011.393637580148,1011.668954580148,1012.809844580148,1011.3073485601481,1011.496874580148
1011.594244580148,1011.474724580148,1011.666744580148,1012.833844580148,1011.333971580148,1011.486324580148
1011.711854580148,1011.563794580148,1011.701684580148,1012.857544580148,1011.366661580148,1011.475484580148
1011.815314580148,1011.605494580148,1011.734744580148,1012.885544580148,1011.413514580148,1011.460474580148
1011.797194580148,1011.637614580148,1011.749234580148,1012.905544580148,1011.468184580148,1011.442444580148
1011.740104580148,1011.724504580148,1011.709324580148,1012.917344580148,1011.514394580148,1011.429974580148
1011.715214580148,1011.762664580148,1011.660444580148,1012.916544580148,1011.535824580148,1011.421784580148
1011.423844580148,1012.053974580148,1011.717474580148,1012.899644580148,1011.585014580148,1011.394785580148
1011.233659580148,1012.300354580148,1011.707444580148,1012.895844580148,1011.577364580148,1011.390595580148
1011.124514580148,1012.394044580148,1011.721894580148,1012.892744580148,1011.575134580148,1011.388747580148
1010.735694580148,1012.462944580148,1011.690944580148,1012.886744580148,1011.547334580148,1011.390227580148
1010.432554580148,1012.499244580148,1011.584334580148,1012.878644580148,1011.490164580148,1011.392618580148
1010.420054580148,1012.509044580148,1011.480394580148,1012.872544580148,1011.451584580148,1011.391259580148
1010.467934580148,1012.464544580148,1011.437534580148,1012.858044580148,1011.397921580148,1011.388881580148
1010.541814580148,1012.425244580148,1011.578984580148,1012.853144580148,1011.359801580148,1011.386977580148
1010.692374580148,1012.376444580148,1011.762584580148,1012.865544580148,1011.355672580148,1011.3865145801481
1010.926174580148,1012.288764580148,1011.750554580148,1012.883744580148,1011.344197580148,1011.382610580148
1011.286138580148,1012.097314580148,1011.348157580148,1012.890344580148,1011.328939580148,1011.382671580148
1011.542064580148,1011.887164580148,1010.765244580148,1012.887644580148,1011.292587580148,1011.396096580148
1012.171864580148,1011.004734580148,1010.233944580148,1012.899544580148,1011.153394580148,1011.400892580148
1013.007544580148,1010.069944580148,1009.770844580148,1012.862844580148,1011.128384580148,1011.385643580148
1013.523344580148,1009.967344580148,1009.670044580148,1012.7947445801481,1011.173854580148,1011.359469580148
1013.675944580148,1010.122044580148,1010.036944580148,1012.743344580148,1011.279741580148,1011.344676580148
1013.155144580148,1010.252144580148,1010.556794580148,1012.734144580148,1011.383162580148,1011.370320580148
1012.316744580148,1010.576694580148,1010.750624580148,1012.759944580148,1011.443104580148,1011.437344580148
1011.814614580148,1010.819424580148,1010.6066145801481,1012.802344580148,1011.453594580148,1011.4972845801481
1011.378668580148,1010.950394580148,1010.5907645801481,1012.844144580148,1011.455184580148,1011.5507345801481
1010.7295445801481,1011.0202045801481,1010.207144580148,1012.882844580148,1011.443454580148,1011.6126945801481
1010.902424580148,1011.0021945801481,1010.023744580148,1012.903944580148,1011.375878580148,1011.598144580148
1010.798634580148,1011.032904580148,1009.920244580148,1012.923244580148,1011.325448580148,1011.587344580148
1010.607904580148,1011.002204580148,1009.667544580148,1012.928844580148,1011.277245580148,1011.581404580148
1010.530034580148,1010.774144580148,1009.605944580148,1012.935544580148,1011.209680580148,1011.585494580148
1010.603354580148,1010.517824580148,1009.567444580148,1012.9351445801481,1011.176934580148,1011.594574580148
1010.883664580148,1010.2793445801481,1009.657144580148,1012.928344580148,1011.167794580148,1011.593124580148
1011.182504580148,1009.962344580148,1009.783744580148,1012.918644580148,1011.197394580148,1011.589084580148
1011.353363580148,1009.512944580148,1009.916144580148,1012.921344580148,1011.269489580148,1011.601194580148
1011.311989480148,1009.1285445801481,1009.975344580148,1012.939944580148,1011.314574280148,1011.621044580148
1011.0035445801481,1008.934744580148,1010.067344580148,1012.969244580148,1011.348954580148,1011.658634580148
1010.808714580148,1008.935444580148,1010.0651445801481,1012.981444580148,1011.3402235801481,1011.672084580148
1010.762304580148,1008.967044580148,1010.040644580148,1012.992644580148,1011.324991580148,1011.6846945801481
1010.697514580148,1009.108644580148,1009.981544580148,1013.004944580148,1011.263441580148,1011.704134580148
1010.624124580148,1009.234544580148,1009.931344580148,1013.002844580148,1011.203784580148,1011.720114580148
1010.698424580148,1009.445744580148,1009.931344580148,1012.984244580148,1011.153204580148,1011.725864580148
1011.0981045801481,1009.809744580148,1009.984044580148,1012.917344580148,1011.115624580148,1011.695184580148
