Ax,Ay,Az,Gx,Gy,Gz
1048.4121305210583,1048.2411785210581,1048.3538925210582,1048.2740905210583,1048.3631545210583,1048.2852202510583
1048.389070521058,1048.2245425210583,1048.3651205210583,1048.2789772210583,1048.3655975210581,1048.2833876210582
1048.3732985210581,1048.2071565210583,1048.3663895210582,1048.2838641210583,1048.368041521058,1048.2882746210582
1048.3491195210581,1048.2113005210583,1048.3378445210583,1048.2899728210582,1048.3668195210582,1048.2888854210582
1048.3068665210583,1048.2117475210582,1048.3192875210582,1048.2887510210583,1048.3607105210583,1048.2864419810583
1048.3027915210582,1048.2347945210581,1048.3227185210583,1048.2905836210582,1048.3558245210581,1048.2852202510583
1048.313105521058,1048.2550205210582,1048.3333145210581,1048.2887510210583,1048.3552135210582,1048.2803333210582
1048.2741455210582,1048.2846438210581,1048.3074405210582,1048.2863075810583,1048.3478825210582,1048.2785007210582
1048.2518125210581,1048.2749555210582,1048.2783936210583,1048.2838641210583,1048.3429955210581,1048.2803333210582
1048.2412285210582,1048.2736705210582,1048.2715995210583,1048.2820315210581,1048.3362765210582,1048.2803333210582
1048.2113915210582,1048.2572415210582,1048.2375655210583,1048.2832532210582,1048.3326115210582,1048.2852202510583
1048.1799605210583,1048.2592425210582,1048.2502085210583,1048.2820315210581,1048.3203935210581,1048.290107121058
1048.2058785210581,1048.2757245210582,1048.2847830210583,1048.2881402210583,1048.3155065210583,1048.2937723210582
1048.2472765210582,1048.2727315210582,1048.286110311058,1048.2942488210583,1048.3124525210583,1048.2925506210581
1048.2901124210582,1048.2637595210583,1048.2998505210583,1048.2979145210581,1048.3203935210581,1048.2937723210582
1048.3365595210582,1048.2750305210582,1048.2931918210581,1048.3028005210583,1048.3210045210583,1048.2943832210583
1048.3685045210582,1048.2933252210582,1048.3049385210581,1048.3046335210581,1048.3167285210582,1048.2937723210582
1048.3393215210583,1048.2853829910582,1048.2319255210582,1048.310131521058,1048.3155065210583,1048.2968265210582
1048.3025325210583,1048.2679355210582,1048.209314521058,1048.3119635210583,1048.3026785210582,1048.2980485210583
1048.272984521058,1048.2564445210583,1048.2244835210581,1048.3131465210581,1048.2894249210583,1048.299413521058
1048.2853840910582,1048.2425315210583,1048.2679075210583,1048.3168505210583,1048.2831311210582,1048.2968265210582
1048.3260335210582,1048.2307125210582,1048.3051665210583,1048.315629521058,1048.2886288210582,1048.2937723210582
1048.3609715210582,1048.2530445210582,1048.2901448210582,1048.3162395210582,1048.2971805210582,1048.2876637210582
1048.4130205210581,1048.3068615210582,1048.1651605210582,1048.3174615210582,1048.3112305210582,1048.2797224210583
1048.4148905210582,1048.3394805210582,1048.1057805210583,1048.3211265210582,1048.3185615210582,1048.2730025210583
1048.4085005210582,1048.3587525210582,1048.0593505210581,1048.3223485210583,1048.3271135210582,1048.2601745210582
1048.3864205210582,1048.3563015210582,1048.0386105210582,1048.3272355210581,1048.3271135210582,1048.2491795210583
1048.3738135210583,1048.3488205210583,1048.0361905210582,1048.3180725210582,1048.3301675210582,1048.2430705210581
1048.3707525210582,1048.3198455210581,1048.0494105210582,1048.3089095210582,1048.3332225210581,1048.241237521058
1048.3622445210583,1048.2985865210583,1048.0906305210583,1048.296081521058,1048.3344435210581,1048.2406275210583
1048.337644521058,1048.2872993210583,1048.1328105210582,1048.2838358210581,1048.3354755210582,1048.2415665210583
1048.3007235210582,1048.2695505210581,1048.1947095210583,1048.2728685210582,1048.3368875210583,1048.2461245210582
1048.2403385210582,1048.2528005210581,1048.2563365210583,1048.2685925210583,1048.3307785210582,1048.2528445210583
1048.2253045210582,1048.2558075210582,1048.3159315210582,1048.2692035210582,1048.3197825210582,1048.2589535210582
1048.2068325210582,1048.2493785210581,1048.3822145210581,1048.2716465210583,1048.3179505210583,1048.2607855210583
1048.2265455210581,1048.2621145210583,1048.3662935210582,1048.2789772210583,1048.3093985210583,1048.2632295210583
1048.258171521058,1048.2975155210581,1048.3074565210582,1048.2832532210582,1048.3057335210583,1048.2644505210583
1048.2633905210582,1048.311483521058,1048.2775670210583,1048.2881402210583,1048.3026785210582,1048.2681155210582
1048.2996145210582,1048.3483265210582,1048.2623905210583,1048.2893619210581,1048.2990135210582,1048.2711705210581
1048.3312455210582,1048.3603275210583,1048.3100315210581,1048.2875293210582,1048.3008465210582,1048.2766681210583
1048.3292965210583,1048.3862605210581,1048.3553745210581,1048.2850858510583,1048.3063435210581,1048.2827768210582
1048.3253005210581,1048.4165105210582,1048.3397055210582,1048.2832532210582,1048.3136745210581,1048.2937723210582
1048.2888612210581,1048.4222005210581,1048.3530805210582,1048.2801989210582,1048.3093985210583,1048.3017135210582
1048.2750395210583,1048.4104405210583,1048.3667935210583,1048.2759229210583,1048.3039005210583,1048.3078225210581
1048.2454985210582,1048.3937805210583,1048.3510845210583,1048.2740905210583,1048.2971805210582,1048.3078225210581
1048.2397185210582,1048.3575455210582,1048.3611245210582,1048.2789772210583,1048.2892397210583,1048.3047675210582
1048.2445705210582,1048.3378055210583,1048.3584645210583,1048.2814206210583,1048.2831311210582,1048.3023245210582
1048.2769965210582,1048.3179375210582,1048.3772435210583,1048.2826424210582,1048.2831311210582,1048.3004915210581
1048.2879208210582,1048.3061375210582,1048.3911205210582,1048.2801989210582,1048.2831311210582,1048.2949941210582
1048.2965475210583,1048.3074035210582,1048.3843625210582,1048.2844750210581,1048.2855745410582,1048.2943832210583
1048.290883021058,1048.3076155210583,1048.3414475210582,1048.2845702210582,1048.2885133210582,1048.2949219210582
1048.3018755210583,1048.3044485210582,1048.2533365210581,1048.2844750210581,1048.2880180210582,1048.2962155210582
1048.3043965210582,1048.2753815210583,1048.2265085210581,1048.2838641210583,1048.2880180210582,1048.2992705210581
1048.3093185210582,1048.2481415210582,1048.2379035210581,1048.2801989210582,1048.2904614210581,1048.3029355210583
1048.3214015210583,1048.2188385210582,1048.260104521058,1048.2765337210583,1048.2910723210582,1048.3041575210582
1048.3242315210582,1048.2011365210583,1048.2907771210582,1048.2771446210581,1048.303289521058,1048.3114875210583
1048.3200605210582,1048.1647305210581,1048.3256455210583,1048.2801989210582,1048.3093985210583,1048.3151525210583
1048.2932557210581,1048.1585805210582,1048.3373925210583,1048.2869184210583,1048.3130635210582,1048.3188175210582
1048.3000375210581,1048.1704805210582,1048.3213985210582,1048.2936379210582,1048.3155065210583,1048.3206505210583
1048.3186945210582,1048.2013475210583,1048.3248805210583,1048.3009685210582,1048.311841521058,1048.320039521058
1048.3282035210582,1048.2223505210582,1048.3079275210582,1048.3030675210582,1048.3080775210583,1048.3150595210582
1048.365020521058,1048.2724765210583,1048.2319665210582,1048.3046335210581,1048.3008465210582,1048.3145415210581
1048.3831295210582,1048.3001705210581,1048.1798805210583,1048.301579521058,1048.2965705210581,1048.3017135210582
1048.4011705210582,1048.3476835210581,1048.1663705210583,1048.2911945210583,1048.2959595210582,1048.2943832210583
1048.4120405210583,1048.3611585210583,1048.1624505210582,1048.2814206210583,1048.2984025210583,1048.2876637210582
1048.3955905210582,1048.3720885210582,1048.1902275210582,1048.2685925210583,1048.3069545210583,1048.2839985210583
1048.3731345210583,1048.3675255210583,1048.2324075210581,1048.2612625210581,1048.3063435210581,1048.2839985210583
1048.3015145210582,1048.3391105210583,1048.2880064210583,1048.2545425210583,1048.3014575210582,1048.2833876210582
1048.2741395210583,1048.2965955210582,1048.314993521058,1048.2588185210582,1048.2977915210581,1048.2870528210583
1048.2514875210582,1048.2330585210582,1048.3074125210583,1048.2582075210582,1048.2941266210582,1048.2907180210582
1048.256414521058,1048.2088535210582,1048.2920132210581,1048.2582075210582,1048.2929049210582,1048.2913289210583
1048.2912082210582,1048.1217105210583,1048.2656845210581,1048.2545425210583,1048.2959595210582,1048.2956049210582
1048.2973505210582,1048.094310521058,1048.2829164210582,1048.2563755210583,1048.2965705210581,1048.2962155210582
1048.2879733210582,1048.0936305210582,1048.3263135210582,1048.2606515210582,1048.2971805210582,1048.2980485210583
1048.2979065210582,1048.1040905210582,1048.3596155210582,1048.2722575210582,1048.3014575210582,1048.3029355210583
1048.3152355210582,1048.1457505210583,1048.4090205210582,1048.2832532210582,1048.3063435210581,1048.305989521058
1048.3495425210583,1048.2162245210582,1048.3943105210583,1048.2893619210581,1048.3124525210583,1048.3102655210582
1048.3719095210581,1048.2876024210582,1048.3292625210581,1048.2911945210583,1048.3136745210581,1048.3108765210582
1048.377585521058,1048.3667075210583,1048.2868081710583,1048.2875293210582,1048.3167285210582,1048.3072115210582
1048.3593045210582,1048.4046305210582,1048.2384695210583,1048.2856967210582,1048.317339521058,1048.3053785210582
1048.3457965210582,1048.403660521058,1048.2177665210581,1048.2814206210583,1048.3179505210583,1048.3004915210581
1048.3455965210583,1048.3743065210583,1048.2121685210582,1048.2685925210583,1048.3240595210582,1048.3017135210582
1048.3479545210582,1048.3557615210582,1048.1988965210583,1048.2588185210582,1048.331389521058,1048.3004915210581
1048.3267815210581,1048.3330245210582,1048.2214335210583,1048.2514885210583,1048.3466615210582,1048.3053785210582
1048.3261415210582,1048.3179365210583,1048.2769092210583,1048.2502665210582,1048.3527695210582,1048.3102655210582
1048.3207565210582,1048.2693905210583,1048.3262785210582,1048.2533205210582,1048.3527695210582,1048.3108765210582
1048.3093745210583,1048.2363595210581,1048.3673185210582,1048.2637055210582,1048.3503265210582,1048.3120985210583
1048.3097875210583,1048.2323905210583,1048.3909105210582,1048.2637055210582,1048.3429955210581,1048.3145415210581
1048.3149275210583,1048.2299465210583,1048.3501395210583,1048.2905836210582,1048.3393305210582,1048.3127095210582
1048.3200995210582,1048.2325735210582,1048.281817121058,1048.2966925210583,1048.3405525210583,1048.3041575210582
1048.3326785210581,1048.2168955210582,1048.2679355210582,1048.2966925210583,1048.3484935210581,1048.2992705210581
1048.3406435210582,1048.2415575210582,1048.3098295210582,1048.2899728210582,1048.3533805210582,1048.2925506210581
1048.3319575210583,1048.2989065210581,1048.3861005210583,1048.2850858510583,1048.3552135210582,1048.2956049210582
1048.2464155210582,1048.3813375210582,1048.3972705210583,1048.2814206210583,1048.3466615210582,1048.2956049210582
1048.1926225210582,1048.4468005210583,1048.4017905210583,1048.2844750210581,1048.3246695210582,1048.2980485210583
1048.1761805210583,1048.4451605210581,1048.3888105210583,1048.2881402210583,1048.2916832210583,1048.3023245210582
1048.1974355210582,1048.3990105210582,1048.365701521058,1048.2899728210582,1048.2703025210583,1048.3023245210582
1048.2375215210582,1048.3170345210583,1048.3112195210583,1048.2856967210582,1048.2593075210582,1048.3017135210582
1048.306441521058,1048.2782547210581,1048.2827588210582,1048.2777554210581,1048.2641945210582,1048.2980485210583
1048.3470075210582,1048.2443055210583,1048.2974675210583,1048.2728685210582,1048.2776333210581,1048.2943832210583
1048.391590521058,1048.2224965210582,1048.2761940210582,1048.2667595210582,1048.2929049210582,1048.2919397210583
1048.4306905210583,1048.2214995210581,1048.2865418410581,1048.2633765210583,1048.3062515210581,1048.2881319210583
1048.4617205210582,1048.2816245210581,1048.2943336210583,1048.2539315210581,1048.3216155210582,1048.2846094210581
1048.4595405210582,1048.3010815210582,1048.3092815210582,1048.2520995210582,1048.331389521058,1048.2785007210582
1048.4251205210583,1048.2807714210583,1048.2904879210582,1048.2520995210582,1048.3350545210583,1048.2754465210583
1048.3692305210582,1048.2533685210583,1048.2666755210582,1048.2459905210583,1048.3381085210583,1048.2736135210582
1048.3120085210583,1048.2107715210582,1048.2300705210582,1048.2459905210583,1048.3356655210582,1048.2760572210582
1048.2702515210583,1048.1662405210582,1048.1913285210583,1048.2472125210581,1048.3350545210583,1048.2791116210583
1048.2414285210582,1048.1352105210583,1048.0347405210582,1048.250877521058,1048.3332225210581,1048.2803333210582
1048.2491715210583,1048.1724505210582,1047.9827205210581,1048.259429521058,1048.3234485210583,1048.2809442210582
1048.2612005210583,1048.2187865210583,1048.0076205210582,1048.2661495210582,1048.3130635210582,1048.2772790210581
1048.2824814210583,1048.2361325210582,1048.0238305210582,1048.2698145210582,1048.3039005210583,1048.269337521058
1048.2975315210583,1048.2470245210582,1048.1416305210582,1048.2722575210582,1048.2971805210582,1048.2656725210581
1048.3029695210582,1048.2683235210582,1048.216291521058,1048.2679815210581,1048.2916832210583,1048.2681155210582
1048.3011095210582,1048.2680725210582,1048.2374155210582,1048.2661495210582,1048.2843528210583,1048.2687265210582
1048.281264221058,1048.2253185210582,1048.2585875210582,1048.2637055210582,1048.2800767210583,1048.2742245210582
1048.2756995210582,1048.2214235210581,1048.2667995210581,1048.2624835210581,1048.2745785210582,1048.2797224210583
1048.2642545210583,1048.2153045210582,1048.3058085210582,1048.2624835210581,1048.2745785210582,1048.2815550210582
1048.2756615210583,1048.2221095210582,1048.330168521058,1048.2679815210581,1048.2745785210582,1048.2809442210582
1048.2859467610583,1048.2332475210583,1048.3615115210582,1048.2740905210583,1048.2739685210581,1048.2785007210582
1048.2854622910581,1048.2660845210582,1048.3713785210582,1048.2887510210583,1048.2709135210582,1048.2730025210583
1048.3125195210582,1048.2933930210581,1048.369299521058,1048.2942488210583,1048.2690815210583,1048.2681155210582
1048.3251425210583,1048.3255155210582,1048.3639315210582,1048.3058555210582,1048.2648055210582,1048.2607855210583
1048.3510245210582,1048.3546035210582,1048.3367975210583,1048.3131855210581,1048.2672485210583,1048.2583425210582
1048.3578415210582,1048.3455345210582,1048.308194521058,1048.3089095210582,1048.2703025210583,1048.2595635210582
1048.3684565210583,1048.3649575210582,1048.2681295210582,1048.3009685210582,1048.2794659210583,1048.2681155210582
1048.4168005210581,1048.3994805210582,1048.2046235210582,1048.2814206210583,1048.3008465210582,1048.2717815210583
1048.4764005210582,1048.3652285210583,1048.1635805210583,1048.2722575210582,1048.3203935210581,1048.2772790210581
1048.5220905210583,1048.3463105210583,1048.1068405210583,1048.2637055210582,1048.3405525210583,1048.2730025210583
1048.5264105210583,1048.3047225210582,1048.0820705210583,1048.2649275210583,1048.3643765210581,1048.2742245210582
1048.5224905210582,1048.2589805210582,1048.1060305210583,1048.2716465210583,1048.3753715210582,1048.2687265210582
1048.4802105210583,1048.2346385210583,1048.1792205210581,1048.2869184210583,1048.3759825210582,1048.2699485210583
1048.4139205210581,1048.2066335210582,1048.2790085210581,1048.301579521058,1048.3710955210581,1048.2711705210581
1048.3067245210582,1048.177610521058,1048.3530155210583,1048.315629521058,1048.3582675210582,1048.2754465210583
1048.2229885210581,1048.1693005210582,1048.3494205210582,1048.3272355210581,1048.3387195210582,1048.2809442210582
1048.175810521058,1048.1494605210582,1048.292331621058,1048.3345655210583,1048.3191725210581,1048.2858311150583
1048.1929475210582,1048.1693405210583,1048.2386025210583,1048.3388415210582,1048.3075655210582,1048.2882746210582
1048.2289025210582,1048.1890275210583,1048.2098045210582,1048.3431185210582,1048.2971805210582,1048.2864419810583
1048.2803286210583,1048.2419775210583,1048.241149521058,1048.348004521058,1048.2935158210582,1048.2864419810583
1048.2886314210582,1048.2628895210582,1048.2528135210582,1048.3492265210582,1048.2941266210582,1048.2870528210583
1048.3167345210582,1048.3117405210583,1048.2590375210582,1048.3455615210582,1048.3093985210583,1048.2876637210582
1048.3295265210581,1048.3327495210583,1048.2722405210582,1048.3345655210583,1048.3191725210581,1048.2919397210583
1048.3141715210581,1048.3393345210582,1048.3231385210581,1048.3302895210581,1048.3194015210581,1048.2930130210582
1048.3085405210581,1048.3521865210582,1048.368941521058,1048.3260135210583,1048.317339521058,1048.2937723210582
1048.3165505210582,1048.3385275210583,1048.4060705210582,1048.324181521058,1048.3124525210583,1048.2937723210582
1048.3424665210582,1048.3333845210582,1048.4170105210583,1048.3278465210583,1048.3100095210582,1048.297437521058
1048.3780125210583,1048.3043825210582,1048.4485705210582,1048.3302895210581,1048.3155065210583,1048.2992705210581
1048.3709845210583,1048.2946360210583,1048.4334505210581,1048.3339555210582,1048.3191725210581,1048.3017135210582
1048.3769345210583,1048.2968445210581,1048.3941805210582,1048.3363985210583,1048.3185615210582,1048.3023245210582
1048.4138905210582,1048.3062365210583,1048.3696155210582,1048.3394525210583,1048.3155065210583,1048.3035465210583
1048.4030705210582,1048.2876921210582,1048.3579495210581,1048.3388415210582,1048.3191725210581,1048.2986595210582
1048.4091005210582,1048.2736465210583,1048.3173185210583,1048.3370095210582,1048.3228375210583,1048.2943832210583
1048.4172805210583,1048.2640975210581,1048.2600885210582,1048.3388415210582,1048.3320005210583,1048.2894963210583
1048.4037905210582,1048.2196875210582,1048.1961465210582,1048.3333445210583,1048.3387195210582,1048.2882746210582
1048.4079705210581,1048.2441205210582,1048.2102225210583,1048.3247925210583,1048.3472715210582,1048.2888854210582
1048.4099005210583,1048.2666635210583,1048.2406085210582,1048.3217375210581,1048.3533805210582,1048.2931615210582
1048.4068705210582,1048.2634925210582,1048.2235375210582,1048.3186835210581,1048.3515475210581,1048.2986595210582
1048.4399405210581,1048.264250521058,1048.2238825210582,1048.3137965210583,1048.3588785210582,1048.3004915210581
1048.4229005210582,1048.2415785210583,1048.2033755210582,1048.3119635210583,1048.3668195210582,1048.3047675210582
1048.4420705210582,1048.2177305210582,1048.2107695210582,1048.3150185210582,1048.3778155210582,1048.3047675210582
1048.4219005210582,1048.2050305210582,1048.2140735210583,1048.3247925210583,1048.3857565210583,1048.3108765210582
1048.3909505210581,1048.1861575210582,1048.1803505210582,1048.3339555210582,1048.3882005210583,1048.3102655210582
1048.3142845210582,1048.1959735210582,1048.1472505210581,1048.3425075210582,1048.3839235210583,1048.3114875210583
1048.2769345210581,1048.2636795210583,1048.113580521058,1048.348004521058,1048.3802585210583,1048.305989521058
1048.2249385210582,1048.2951173210581,1048.0699705210582,1048.3418965210583,1048.3735395210583,1048.3017135210582
1048.1968255210581,1048.4702205210583,1048.1319705210583,1048.3376205210582,1048.3704845210582,1048.2943832210583
1048.1986515210583,1048.5545305210583,1048.1940335210581,1048.3309005210583,1048.3668195210582,1048.2894963210583
1048.1873895210583,1048.5884305210582,1048.2631695210582,1048.324181521058,1048.3643765210581,1048.2803333210582
1048.1040905210582,1048.4959705210583,1048.2934584210582,1048.3217375210581,1048.3521585210583,1048.2754465210583
1048.0890805210581,1048.393390521058,1048.3738315210583,1048.3174615210582,1048.3472715210582,1048.2797224210583
1048.1603605210582,1048.3059405210581,1048.4802105210583,1048.3192945210583,1048.3436065210583,1048.2846094210581
1048.2176565210582,1048.2708435210582,1048.5746905210583,1048.3137965210583,1048.3491045210583,1048.2888854210582
1048.2886447210583,1048.2375265210583,1048.6126105210583,1048.3107425210583,1048.3594895210583,1048.2913289210583
1048.3388575210581,1048.2175645210582,1048.6297705210582,1048.3093725210583,1048.3637145210582,1048.292987121058
1048.3826755210582,1048.2680415210582,1048.6003705210583,1048.3040225210582,1048.3723175210582,1048.2839985210583
1048.4342505210582,1048.3335965210583,1048.5412705210583,1048.3040225210582,1048.3753715210582,1048.2803333210582
1048.4521605210582,1048.4363105210582,1048.4898605210583,1048.3034115210583,1048.3717065210583,1048.2705595210582
1048.436350521058,1048.5117305210583,1048.3888405210582,1048.2954705210582,1048.368041521058,1048.2613965210583
1048.4070105210583,1048.5860905210582,1048.3356255210583,1048.2826424210582,1048.3582675210582,1048.2516225210582
1048.3498715210583,1048.6655505210583,1048.3107555210581,1048.2637055210582,1048.3509375210583,1048.2442925210582
1048.2962745210582,1048.6949605210582,1048.3352225210583,1048.2441575210582,1048.3478825210582,1048.2375725210582
1048.2210265210583,1048.7185705210582,1048.3074165210583,1048.2178905210583,1048.3436065210583,1048.2284095210582
1048.1984215210582,1048.7213205210583,1048.3229805210583,1048.1873475210582,1048.3393305210582,1048.2094725210582
1048.1334405210582,1048.6098105210583,1048.2800554210583,1048.1751305210582,1048.3246695210582,1048.2015315210583
1048.0773205210583,1048.4564905210582,1048.2546625210582,1048.1739105210581,1048.303289521058,1048.1954235210583
1048.0756005210583,1048.2431905210583,1048.2740815210582,1048.1830705210582,1048.2849636710582,1048.1929795210583
1048.0840705210583,1047.9918105210581,1048.2709785210582,1048.2020085210581,1048.2709135210582,1048.1935905210582
1048.098270521058,1047.7626005210582,1048.3031185210582,1048.2221665210582,1048.2660265210582,1048.2033645210581
1048.1626105210582,1047.5944305210583,1048.3305965210582,1048.2423255210583,1048.2617505210583,1048.2155815210583
1048.2123045210583,1047.5061705210583,1048.2794575210582,1048.2618725210582,1048.2556425210582,1048.2253555210582
1048.1992905210582,1047.4364305210581,1048.2254065210582,1048.2728685210582,1048.2483115210582,1048.2455135210582
1048.2368445210582,1047.5406105210582,1048.1626305210582,1048.2789772210583,1048.2312075210582,1048.2583425210582
1048.2908915210583,1047.7945905210581,1048.0667205210582,1048.2771446210581,1048.1951665210581,1048.2528445210583
1048.218952521058,1048.1740005210581,1047.9620105210581,1048.2643165210582,1048.1579005210583,1048.2473465210583
1048.1853505210581,1048.3326255210582,1048.0224605210583,1048.2423255210583,1048.1212505210583,1048.2394055210582
1048.1584405210583,1048.4040305210583,1048.1121005210582,1048.2136145210582,1048.1004805210582,1048.2314645210581
1048.1348105210582,1048.4230005210582,1048.1921295210582,1048.1995645210582,1048.0821605210583,1048.2216905210582
1048.1435505210582,1048.3894805210582,1048.2555015210582,1048.1904015210582,1048.0748305210582,1048.218635521058
1048.1437705210583,1048.3397855210583,1048.3242625210582,1048.1952885210583,1048.0650505210583,1048.2198575210582
1048.1608505210581,1048.2745245210583,1048.4455405210583,1048.208727521058,1048.0601605210582,1048.2259665210581
1048.2105435210583,1048.2265285210583,1048.5576605210583,1048.2307185210582,1048.0607805210582,1048.2381835210583
1048.2514695210582,1048.2039655210583,1048.6328605210583,1048.2606515210582,1048.0705505210583,1048.2491795210583
1048.3292285210582,1048.2379425210581,1048.6336605210581,1048.2911945210583,1048.0870405210583,1048.2620075210582
1048.4279605210581,1048.3122195210583,1048.5597405210583,1048.3192945210583,1048.1035405210582,1048.2705595210582
1048.483450521058,1048.3731835210583,1048.4756005210581,1048.3424285210583,1048.1153605210582,1048.2724725210583
1048.5483405210582,1048.4607905210582,1048.3576515210582,1048.3571675210583,1048.1279705210582,1048.2711705210581
1048.5758805210583,1048.4897905210582,1048.2536765210582,1048.3596115210582,1048.1444605210581,1048.2662835210583
1048.5509705210582,1048.5061405210581,1048.2066315210582,1048.3504485210583,1048.1597405210582,1048.2601745210582
1048.5073205210583,1048.5234205210581,1048.1704405210583,1048.3400635210583,1048.1774505210583,1048.2571205210581
1048.481920521058,1048.5435405210583,1048.1179005210581,1048.3296785210582,1048.1915015210582,1048.2491795210583
1048.4138405210583,1048.5521705210583,1048.0702805210583,1048.3125745210582,1048.2086055210582,1048.2406275210583
1048.3432645210582,1048.5447305210582,1048.0362105210581,1048.3003575210582,1048.2092165210581,1048.2351295210583
1048.2785539210581,1048.5321905210583,1048.0432705210583,1048.2869184210583,1048.2098275210583,1048.2320745210582
1048.2136165210582,1048.5009905210582,1048.0474105210583,1048.2747015210582,1048.2049405210582,1048.2351295210583
1048.1759105210583,1048.4853105210582,1048.0795805210582,1048.2666115210582,1048.2044165210582,1048.2375345210583
1048.1622905210581,1048.3914005210581,1048.1681005210582,1048.2679815210581,1048.1933335210583,1048.2534555210582
1048.1529605210583,1048.3521925210582,1048.1917685210583,1048.2667595210582,1048.1823405210582,1048.2681155210582
1048.1947655210581,1048.3040015210581,1048.1959345210582,1048.2722575210582,1048.1713405210583,1048.2846094210581
1048.2351795210582,1048.2734205210581,1048.1992595210581,1048.2722575210582,1048.1658405210583,1048.3023245210582
1048.2792310210582,1048.2796044210581,1048.2071605210583,1048.2850858510583,1048.1676805210582,1048.3127095210582
1048.3307455210581,1048.2768907210582,1048.2069795210582,1048.2942488210583,1048.1774505210583,1048.3206505210583
1048.419600521058,1048.3254255210582,1048.1511105210582,1048.3064665210582,1048.1866145210581,1048.3218725210581
1048.4357705210582,1048.3256455210583,1048.128980521058,1048.3137965210583,1048.2000535210582,1048.3194285210582
1048.4199905210583,1048.3296005210582,1048.1535905210583,1048.3131855210581,1048.2141035210582,1048.3206505210583
1048.4047005210582,1048.2896108210582,1048.1575405210583,1048.3070765210582,1048.2312075210582,1048.3212615210582
1048.4148705210582,1048.2905206210582,1048.1760205210583,1048.2991355210581,1048.2428135210582,1048.320039521058
1048.438240521058,1048.2658695210582,1048.2050885210583,1048.2881402210583,1048.2446465210583,1048.3230935210581
1048.4318405210581,1048.2375435210581,1048.2540315210583,1048.2759229210583,1048.2477005210583,1048.3163745210582
1048.4591005210582,1048.2215515210582,1048.2833485210583,1048.2661495210582,1048.2507555210582,1048.3151525210583
1048.5055905210581,1048.1972625210583,1048.3375775210582,1048.2606515210582,1048.2507555210582,1048.3120985210583
1048.5008805210582,1048.1748305210583,1048.3778275210582,1048.2637055210582,1048.2568635210582,1048.3053785210582
1048.4725305210582,1048.1902425210583,1048.3777135210582,1048.2747015210582,1048.2648055210582,1048.3023245210582
