Ax,Ay,Az,Gx,Gy,Gz
2606.4080199274927,2604.7251499274926,2603.3261199274925,2603.9404199274927,2604.2253599274927,2604.2620899274925
2607.4918199274925,2603.1112199274926,2604.0297599274927,2603.9559399274926,2603.7700999274925,2604.0531999274926
2607.3134199274928,2601.5852199274927,2606.6879199274927,2604.0194699274925,2603.5752399274925,2603.9194199274925
2606.1275199274924,2600.4584199274927,2609.7842199274924,2604.1164799274925,2603.7297799274925,2603.9241999274927
2605.0371499274925,2600.1569199274927,2609.9739199274927,2604.2317699274927,2604.0949699274925,2604.0685499274928
2604.1907699274925,2600.7436199274925,2608.230919927493,2604.3419999274925,2604.3528699274925,2604.2437899274923
2602.9740199274925,2601.6488199274927,2606.9680199274926,2604.4623429274925,2604.4280059274924,2604.4582019274926
2601.8771199274925,2602.6912199274925,2606.1910199274926,2604.549089927493,2604.4102909274925,2604.5583799274928
2601.6052199274927,2603.6453699274925,2604.9067499274925,2604.5668599274927,2604.3711439274925,2604.5682699274926
2601.7022199274925,2604.2858099274927,2604.0337499274924,2604.5454209274926,2604.2502399274927,2604.5205099274926
2601.9503199274927,2604.6846099274926,2603.6501599274925,2604.4794469274925,2604.1024199274925,2604.4423190274924
2602.7371199274926,2605.0447899274927,2604.3788479274926,2604.3975499274925,2604.0209999274925,2604.3480089274926
2603.6185199274923,2605.1281799274925,2605.7667199274924,2604.3079199274925,2604.0916399274925,2604.2335499274927
2604.2879999274924,2605.0961199274925,2608.7632199274926,2604.2835099274926,2604.3293199274926,2604.1318199274924
2604.6882599274927,2605.1306099274925,2611.1903199274925,2604.3688809274927,2604.8183499274924,2604.0379299274928
2604.6704499274924,2605.1572299274926,2610.8140199274926,2604.4605109274926,2605.1903699274926,2603.9621799274923
2604.1693399274927,2605.3624799274926,2607.6165199274924,2604.4605109274926,2605.3161999274926,2603.9084199274926
2603.6590199274924,2605.4621199274925,2603.7288799274925,2604.3142599274925,2605.3328299274926,2603.8548599274927
2603.2905199274924,2605.4795199274927,2601.8291199274927,2604.1646599274927,2605.3091499274924,2603.8005499274927
2602.3127199274927,2605.0639999274927,2600.2715199274926,2604.0744399274927,2605.1549399274927,2603.7923599274927
2600.7768199274924,2604.7614999274924,2599.9281199274924,2604.2033399274924,2604.9625099274926,2603.9090299274926
2599.3561199274927,2604.4627759274927,2599.8736199274927,2604.2949699274927,2604.8574399274926,2604.0519799274925
2598.0237199274925,2604.3467919274926,2599.6517199274926,2604.3193999274927,2604.7505399274924,2604.2242399274924
2597.4381199274926,2604.3698919274925,2598.9705199274927,2604.301069927493,2604.5452929274925,2604.4136079274926
2597.7393199274925,2604.6208799274928,2598.2779199274923,2604.2283799274924,2604.2734599274927,2604.5669399274925
2599.7075199274927,2605.4746199274928,2597.5019199274925,2604.0890999274925,2603.9680299274924,2604.6274099274924
2602.1350199274925,2605.7142199274926,2598.9190199274926,2603.921119927493,2603.7200099274924,2604.6933799274925
2604.1071099274927,2605.6449199274925,2602.1222199274926,2603.8038299274926,2603.6790899274924,2604.8033399274927
2605.9601199274925,2606.2519199274925,2605.9010199274926,2603.7439499274924,2603.7513199274927,2604.8556999274924
2608.3404199274923,2604.440246327493,2607.5129199274925,2604.4397411274927,2604.3320999274924,2604.8754199274927
2609.4085199274928,2602.7836199274925,2605.9164199274924,2604.7268499274924,2604.4518301274925,2604.9627799274926
2611.2202199274925,2601.7415199274924,2605.7597199274924,2604.6517099274924,2604.5379619274927,2604.9670499274926
2611.9834199274924,2602.4471199274926,2607.5646199274925,2604.3554419274924,2604.7853599274927,2604.7190399274928
2610.4983199274925,2603.4928399274927,2608.3889199274927,2604.1801199274923,2604.9429699274924,2604.3873409274925
2608.5725199274925,2604.0972399274924,2608.3852199274925,2604.2161599274928,2604.9863399274927,2604.1002299274924
2608.0701199274927,2604.4666349274926,2606.6293199274924,2604.4103419274925,2605.2108899274926,2604.0800599274926
2608.8688199274925,2605.0549799274927,2602.2322199274927,2604.4721169274926,2604.834839927493,2604.2657799274925
2611.0863199274927,2608.0721199274926,2599.797019927493,2604.1660699274926,2604.1860999274927,2604.4746949274927
2611.6485199274925,2609.2631199274924,2604.1529799274927,2604.0300899274926,2603.8051599274927,2604.6482199274924
2612.5077199274924,2610.6836199274926,2609.4029199274923,2603.7745099274925,2604.6045499274924,2604.7208699274925
2610.7483199274925,2610.3047199274924,2610.2787199274926,2603.7679399274925,2605.083939927493,2604.5499799274926
2608.5015199274926,2608.6566199274926,2607.1914199274925,2603.7812299274924,2605.0211599274926,2604.2944899274926
2605.3503699274925,2606.1508199274926,2605.3252699274926,2603.7494599274924,2604.8556099274924,2604.1252799274926
2602.6627199274926,2604.3900349274927,2605.1936099274926,2603.7635099274926,2604.8116299274925,2604.0886299274925
2600.7703199274924,2603.4932399274926,2604.3662349274928,2603.8062699274924,2604.7047299274927,2604.1295599274927
2599.9643199274924,2603.0770199274925,2604.2117999274924,2603.9602099274925,2604.5446819274925,2604.2010299274925
2599.8126199274925,2602.732719927493,2604.4237359274925,2604.2063899274926,2604.3455399274926,2604.2737199274925
2599.8051199274923,2602.1919199274926,2604.9357599274927,2604.5313709274924,2604.0443799274926,2604.3225899274926
2600.1838199274926,2601.3467199274924,2605.7328199274925,2604.8270299274927,2603.727949927493,2604.3855089274925
2601.0087199274926,2600.6961199274924,2606.764419927493,2605.0982299274924,2603.5490499274924,2604.4830959274927
2602.1975199274925,2601.7398199274926,2609.304219927493,2605.2558499274924,2603.7399299274925,2604.6395899274926
2602.3727199274927,2602.2184199274925,2610.3502199274926,2605.3658099274926,2604.1341799274924,2604.8833599274926
2602.1678199274925,2602.5419199274925,2610.4068199274925,2605.4036899274925,2604.4976449274927,2605.1197699274926
2602.1318199274924,2602.8540199274926,2609.6029199274926,2605.4282699274927,2604.7314999274927,2605.2732599274927
2601.1436199274926,2603.3001199274927,2607.6377199274925,2605.4882199274925,2604.8945199274926,2605.4187199274925
2600.8598199274925,2603.7116499274925,2606.6257199274924,2605.5779199274925,2605.0180399274927,2605.554219927493
2600.6869199274925,2604.1831999274928,2604.488252927493,2605.6889199274924,2605.1195099274923,2605.6726199274926
2600.5642199274926,2604.6361999274927,2601.8268199274926,2605.739919927493,2605.0746399274926,2605.7593199274925
2601.0686199274924,2605.2743399274927,2599.325119927493,2605.7299199274926,2604.983889927493,2605.8192199274927
2601.6502199274923,2605.8775199274924,2597.830519927493,2605.676519927493,2604.8634699274926,2605.7874199274925
2602.5095199274924,2607.4906199274924,2594.9646199274925,2605.4342299274927,2604.6894599274924,2605.5357199274927
2602.7416199274926,2608.3626199274927,2593.9065199274924,2605.1239099274926,2604.5917199274927,2605.2284999274925
2602.9073199274926,2608.7975199274924,2594.3935199274924,2604.8514599274927,2604.4377802274926,2604.8809199274924
2603.1003199274924,2608.7232199274927,2595.9048199274926,2604.8881199274924,2603.9130499274925,2604.3745129274926
2603.7407399274925,2608.4326199274924,2597.0375199274927,2605.1862199274924,2603.4805499274926,2604.0611399274926
2604.7692599274924,2607.7583199274927,2596.9235199274926,2605.4495199274925,2603.0645199274927,2603.7605899274927
2606.3202199274924,2605.7735199274925,2597.3731199274926,2605.3181699274924,2602.5948199274926,2603.5669499274927
2609.3162199274925,2602.8068199274926,2600.2196199274927,2604.7132099274927,2602.3354199274927,2603.6079699274924
2613.5439199274924,2601.2568199274924,2605.7441199274926,2603.9229499274925,2603.0578199274923,2603.6652999274925
2617.7755199274925,2601.5971199274927,2610.2334199274924,2603.7658399274924,2603.830609927493,2603.5740899274924
2618.4665199274928,2601.2571199274926,2612.4380199274924,2604.3762109274926,2604.8965399274925,2603.5516799274924
2613.8448199274926,2599.8313199274926,2609.5678199274926,2604.6083399274926,2605.2257999274925,2603.9065899274924
2610.7597199274924,2600.2610199274927,2606.6610199274924,2604.5582499274924,2605.296659927493,2604.2993799274927
2608.0278199274926,2601.893919927493,2606.9909199274925,2604.5069359274926,2605.3253699274924,2604.5357809274924
2605.7937199274925,2603.5479699274924,2610.0046199274925,2604.7140199274927,2605.4237199274926,2604.6946099274924
2604.9404199274927,2604.5180069274925,2607.3234199274925,2604.5555499274924,2605.2505499274926,2604.6782599274925
2604.7402099274927,2605.388699927493,2607.3339199274924,2604.6065099274924,2604.9460199274927,2604.5632699274925
2605.5181199274925,2605.4458199274927,2606.0810199274924,2604.6510999274924,2604.5000889274925,2604.1857599274927
2606.2031199274925,2604.989199927493,2603.8130399274924,2604.4745609274923,2604.1934299274926,2603.9878399274926
2605.7420199274925,2604.5688999274926,2602.6296199274925,2604.4066029274927,2604.0618699274924,2603.8903499274925
2604.6974599274927,2604.1412499274925,2602.8184199274924,2603.982809927493,2604.021169927493,2604.0641899274924
2603.4213199274927,2603.5397499274927,2603.5095099274927,2603.8300999274925,2604.1525099274927,2604.2517299274928
2602.678319927493,2603.0790199274925,2605.177509927493,2603.732359927493,2604.3870789274924,2604.3946719274927
2602.1239199274924,2603.5139499274924,2606.7922199274926,2603.6627199274926,2604.5984399274926,2604.4582019274926
2601.6981199274924,2604.1429799274924,2607.7893199274927,2603.6236299274924,2604.7688699274927,2604.4582019274926
2601.4844199274926,2604.5339899274927,2608.134019927493,2603.6303399274925,2604.9270799274927,2604.4233819274928
2601.2008199274924,2604.6889899274925,2608.2776199274927,2603.6259799274926,2605.0127199274925,2604.3617499274924
2601.2320199274927,2605.1868899274928,2607.0757199274926,2603.6309599274928,2605.0779699274926,2604.2450099274924
2601.2012199274927,2605.4684199274925,2605.1208199274924,2603.5876899274926,2605.0618199274927,2604.1065599274925
2601.0133199274924,2605.4718199274926,2604.1874399274925,2603.4892299274925,2604.9912199274927,2603.9389699274925
2600.7939199274924,2605.4504199274925,2603.9527499274927,2603.4806799274925,2604.9228099274924,2603.8070199274925
2600.6745199274924,2605.510819927493,2603.6275499274925,2603.5924699274924,2604.8696599274926,2603.635369927493
2600.0352199274926,2605.3125599274927,2603.7265199274925,2603.6529499274925,2604.9906099274926,2603.5651199274926
2599.3600199274924,2604.7604099274927,2603.5381799274924,2603.7439699274923,2605.0883499274923,2603.5437399274924
2599.3245199274925,2604.2951799274924,2602.3324199274925,2603.8166599274928,2605.0920199274924,2603.5217499274927
2599.4698199274926,2603.9773599274927,2600.2215199274924,2603.7934499274925,2605.0309299274927,2603.4887599274925
2599.3612199274926,2603.9013699274924,2597.9895199274924,2603.6963199274924,2604.8299599274924,2603.5144099274926
2598.7394199274927,2603.6841799274926,2596.4711199274925,2603.5985799274927,2604.5202469274927,2603.6726299274924
2598.3289199274927,2603.5618299274925,2596.2131199274927,2603.5258899274927,2604.2532999274927,2603.9200299274926
2598.6062199274925,2603.7097699274927,2596.5347199274925,2603.5057299274927,2604.0901999274924,2604.2028599274927
2598.6141199274925,2603.7237999274926,2596.1382199274926,2603.5647199274927,2603.9404299274925,2604.4439826274925
2602.0165199274925,2604.3331399274925,2600.8178199274926,2604.1288099274925,2603.7334499274925,2604.7074299274927
2605.5856199274926,2604.2055299274925,2606.1685199274925,2604.8099299274927,2603.5446999274927,2604.8076199274924
2609.3063199274925,2602.1516199274924,2612.6552199274925,2605.4433899274927,2603.7303999274927,2604.8778699274926
2612.8529199274926,2600.4240199274927,2612.4984199274927,2605.5887199274925,2604.2438299274927,2604.7215599274928
2616.3255199274927,2600.9998199274924,2609.2208199274924,2604.9667399274927,2605.0105399274926,2604.3654759274928
2617.7495199274927,2602.4738199274925,2606.3185199274926,2604.5057149274926,2605.2538999274925,2603.9951699274925
2615.2865199274925,2603.6863099274924,2605.7569199274926,2604.3242899274924,2605.3662999274925,2603.8900999274924
2611.2433199274924,2604.2056799274924,2606.1299199274927,2604.2876399274924,2605.4811199274927,2603.9377399274927
2608.7186199274925,2604.9786799274925,2606.1915199274927,2604.1856199274926,2605.2648899274927,2603.9774499274927
2607.8668199274925,2604.7761999274926,2604.1421399274927,2604.0173099274925,2605.0451899274926,2604.0136499274927
2605.7456199274925,2608.3144199274925,2606.1661199274927,2603.7495499274924,2604.5903299274923,2604.2673799274926
2605.2269999274927,2609.0727199274925,2607.5268199274924,2603.8362099274927,2604.5520099274927,2604.4710299274925
2604.9563399274925,2608.2601199274927,2606.1057199274924,2604.013969927493,2604.5721699274927,2604.5253969274927
2604.6925299274926,2606.9989199274924,2605.0845099274925,2604.1324799274926,2604.4451106474926,2604.4710299274925
2603.8424099274926,2605.4930199274927,2604.8821099274924,2604.2118899274924,2604.3595899274924,2604.3800109274925
2602.0977199274926,2604.0579299274928,2604.7212599274926,2604.2668699274927,2604.3516479274926,2604.3586309274924
2601.0433199274926,2603.3976199274925,2604.9835699274927,2604.3157399274924,2604.3217199274927,2604.4007799274927
2600.3597199274927,2602.7129199274927,2605.7535199274926,2604.4049219274925,2604.2539099274927,2604.4612559274924
2600.2257199274927,2601.9893199274925,2606.8071199274927,2604.5252619274925,2604.1610599274927,2604.609699927493
2600.835019927493,2601.3873199274926,2608.1777199274925,2604.6293799274927,2604.0999699274926,2604.6338299274926
2601.6683199274926,2601.2982199274925,2608.8978199274925,2604.9394299274927,2603.9441999274927,2604.8204399274928
2602.5074199274927,2601.5669199274926,2609.4143199274927,2605.1110799274925,2604.0089499274927,2604.9951499274925
2604.0079999274926,2602.0511199274924,2608.1633199274925,2605.2212499274924,2604.0575799274925,2605.1068399274927
2604.6145799274927,2603.0217199274925,2607.1841199274927,2605.2925099274926,2604.2325299274926,2605.2132299274926
2604.5702199274924,2603.4370199274927,2606.1069199274925,2605.2891599274926,2604.4607879274927,2605.2752599274927
2604.2277399274926,2603.8328399274924,2605.4341399274927,2605.2626799274926,2604.7503899274925,2605.2970399274927
2603.4474699274924,2604.3545389274927,2604.3943789274927,2605.238209927493,2604.8492099274927,2605.2889799274926
2602.7564199274925,2604.8024999274926,2603.0784199274926,2605.210649927493,2604.7207899274927,2605.259469927493
2601.7575199274925,2605.2179599274928,2602.4131199274925,2605.1617799274927,2604.4591609274926,2605.2559899274925
2600.8191199274925,2606.0093199274925,2602.0050199274924,2605.0548799274925,2604.2762499274927,2605.2791699274926
2600.5105199274926,2606.7828199274927,2602.6100199274924,2605.0432799274927,2604.2258099274927,2605.2675999274925
2599.8549199274926,2607.2659199274926,2604.6223199274928,2605.106009927493,2604.2047699274926,2605.2269699274925
2601.7836199274925,2607.3490199274925,2600.7083199274925,2605.1513999274925,2604.1769399274926,2604.9591099274926
2603.1047199274926,2606.8670199274925,2597.2841199274926,2605.042519927493,2604.0926799274926,2604.5929099274927
2604.0334999274924,2606.4992199274925,2595.0632199274924,2604.947059927493,2603.8338399274926,2604.3112799274927
2604.7429699274926,2605.9684199274925,2594.2115199274926,2604.9003299274927,2603.397519927493,2604.0403699274925
2604.8580499274926,2605.3765999274924,2594.4585199274925,2604.8832299274927,2602.9900199274925,2603.8589399274924
2605.9344199274924,2604.1602499274927,2600.0459199274924,2604.7490699274927,2602.8778199274925,2603.8301499274926
2608.109519927493,2602.9741199274927,2608.8574199274926,2604.4091979274926,2603.4518399274925,2604.0342599274927
2611.9981199274926,2602.6168199274925,2616.6545199274924,2604.1636299274924,2604.6454699274927,2604.2560099274924
2613.2932199274924,2602.6166199274926,2615.0175199274927,2604.379875927493,2605.4732199274927,2604.2920499274924
2614.2500199274928,2602.978219927493,2610.1411199274926,2604.7366199274925,2605.5465199274927,2604.2877699274927
2616.7645199274925,2601.8467199274924,2606.6397199274925,2604.8429099274927,2605.5392199274925,2604.1319999274924
2616.7275199274927,2599.3406199274928,2604.4730159274927,2604.771439927493,2605.3650699274926,2603.9670699274925
2614.8985199274925,2598.3628199274926,2605.4752199274926,2604.5961099274928,2605.3950799274926,2604.0300399274925
2608.2022199274925,2600.9191199274924,2607.6079199274927,2604.5936799274928,2605.6259199274928,2604.1808699274925
2605.6798199274926,2602.6649199274925,2607.6057199274924,2604.5106279274924,2605.8097199274926,2604.4392368274926
