Ax,Ay,Az,Gx,Gy,Gz
-1260.2901763346094,-1256.7092063346095,-1257.1405163346094,-1255.6939563346095,-1256.3640363346094,-1256.4352783346094
-1260.9044763346094,-1257.9806763346096,-1257.1194263346094,-1255.6663763346096,-1256.3358163346095,-1256.3807973346095
-1260.9900763346095,-1258.0278763346096,-1256.7639863346094,-1255.8465063346096,-1256.3236863346094,-1255.9257763346095
-1260.8325763346095,-1257.7709763346095,-1257.2519363346096,-1255.9573163346095,-1256.3167063346095,-1255.6479963346094
-1262.2141763346094,-1257.7758763346094,-1257.0482463346095,-1256.0797163346094,-1256.3380663346095,-1255.4855463346096
-1261.7123763346094,-1257.4827763346095,-1256.8797363346096,-1256.2403863346094,-1256.3651763346095,-1255.2689763346095
-1259.2812763346094,-1256.2329063346094,-1258.0550763346096,-1256.3244763346095,-1256.4149263346094,-1255.2941763346096
-1264.1810763346095,-1257.4426063346095,-1256.7028563346096,-1256.5657043346096,-1256.5781783346094,-1255.4440763346095
-1250.6550763346095,-1254.9584763346095,-1260.5625763346095,-1256.6666063346095,-1256.6445063346096,-1255.5127463346096
-1245.6611763346095,-1253.9728763346095,-1261.9913763346094,-1256.9132763346095,-1256.7595263346095,-1255.8458663346096
-1252.2399763346095,-1255.2986763346096,-1259.8853763346094,-1257.1767063346094,-1256.8572263346095,-1256.1891063346095
-1254.1939763346095,-1255.8204363346094,-1258.7757763346094,-1257.1150663346095,-1256.8803663346096,-1256.1272163346096
-1254.5820763346094,-1256.3084063346096,-1258.3789763346094,-1257.7731763346094,-1256.6127563346095,-1256.7800363346096
-1259.3709763346094,-1257.9957763346094,-1257.5787763346095,-1257.7826763346095,-1256.6965663346095,-1256.7999463346096
-1257.1033763346095,-1257.8435763346095,-1256.8842863346094,-1257.6553763346094,-1256.9819863346095,-1256.7016663346094
-1260.5090763346095,-1257.3713163346094,-1258.5744763346095,-1257.5979763346095,-1257.0613063346095,-1256.6504163346094
-1260.7914763346096,-1258.1810763346095,-1258.4792763346095,-1257.3082563346095,-1257.0386363346095,-1256.3337163346096
-1259.4804763346094,-1257.7947763346094,-1257.9890763346095,-1257.0179363346094,-1257.0189563346096,-1256.0174363346096
-1259.9973763346095,-1256.5793783346096,-1258.6648763346095,-1256.9766663346095,-1257.0195063346096,-1255.9541563346095
-1259.2701763346095,-1256.9867763346094,-1259.7746763346095,-1256.9043063346096,-1257.0287963346095,-1255.8011163346096
-1259.3285763346096,-1256.7654263346094,-1260.1779763346094,-1256.8347063346096,-1257.0395863346096,-1255.6596963346094
-1260.4756763346095,-1255.8897763346095,-1257.0337663346095,-1256.8242163346094,-1257.0500563346095,-1255.6511363346094
-1260.7030763346095,-1254.9507763346096,-1252.9616763346096,-1256.8308863346094,-1257.1626763346094,-1255.8293563346094
-1261.4089763346094,-1253.9324763346094,-1250.4129763346095,-1256.5650483346094,-1256.9928363346096,-1255.9098963346096
-1262.0890763346094,-1254.6644763346094,-1254.3545763346094,-1256.1590063346096,-1256.7344363346094,-1256.0280663346095
-1256.6385563346096,-1254.7055763346095,-1249.8608763346094,-1255.8333363346094,-1256.6645163346095,-1256.0786363346094
-1260.6324763346095,-1255.0275763346094,-1250.0717763346095,-1253.6653763346094,-1256.5236133346095,-1256.3139163346095
-1249.5295763346096,-1253.8691763346094,-1254.1317763346094,-1252.8224763346095,-1256.4529613346094,-1256.4040363346096
-1253.9341763346094,-1255.4812263346096,-1254.1689763346094,-1251.9506763346094,-1256.0124263346095,-1256.4692393346095
-1254.6866763346095,-1255.3448763346096,-1252.8710763346096,-1251.2814763346096,-1255.6795263346096,-1256.5296243346095
-1238.3761763346095,-1250.2874763346094,-1253.2233763346094,-1251.5690763346095,-1255.5420663346094,-1256.7047163346094
-1233.0951763346095,-1249.8173763346094,-1253.5334763346095,-1252.4808763346095,-1255.0816763346095,-1257.2647963346094
-1255.8846463346094,-1254.6940763346095,-1260.2071763346096,-1253.2245763346095,-1255.3993763346095,-1257.6775763346095
-1247.2376763346094,-1253.8019763346094,-1260.5451763346096,-1255.4798763346096,-1256.6539463346096,-1258.9142763346094
-1253.7489763346096,-1254.6298763346094,-1255.6654263346095,-1256.3458563346096,-1257.1400663346094,-1259.3740763346095
-1256.5872363346095,-1254.9058763346095,-1253.9786763346094,-1256.6110063346096,-1257.4822763346094,-1259.1215763346095
-1253.0803763346096,-1254.8059763346096,-1254.7172763346096,-1256.8804663346095,-1257.8117763346095,-1258.8961763346094
-1254.8397763346095,-1256.3003763346096,-1257.0051763346096,-1256.7659863346096,-1257.6514763346095,-1258.6201763346096
-1253.0027763346095,-1255.4898363346094,-1256.1952663346094,-1256.3678563346095,-1257.0982263346095,-1257.7376763346094
-1255.6110363346095,-1255.9389463346095,-1258.0083763346095,-1256.2469463346094,-1256.9247863346095,-1257.4544263346095
-1255.2890763346095,-1255.1360763346095,-1258.3351763346095,-1256.2626963346095,-1256.8468963346095,-1257.1988263346095
-1254.5910763346094,-1255.4381763346096,-1257.2914963346095,-1256.2745563346095,-1256.7756563346095,-1256.9697863346096
-1256.1670463346095,-1257.7415763346096,-1257.5355763346095,-1256.3982613346095,-1256.8323663346096,-1256.9060663346095
-1255.2497763346096,-1256.8697563346095,-1257.3015163346095,-1256.5918263346096,-1256.9212363346096,-1256.8071963346094
-1257.8353763346095,-1256.9433163346096,-1256.6491563346094,-1256.6704463346096,-1256.9307263346095,-1256.7515163346095
-1255.8531663346096,-1256.9437763346095,-1256.6229163346095,-1256.8855963346095,-1256.9526963346095,-1256.5973163346096
-1258.5429763346094,-1256.9151563346095,-1256.5074163346094,-1256.9998163346095,-1256.9657663346095,-1256.5176403346095
-1260.0328763346095,-1256.7940363346095,-1255.9691063346095,-1256.9559563346095,-1256.8899063346096,-1256.4420173346095
-1258.6100763346094,-1256.7832563346094,-1256.0543263346094,-1256.8990963346096,-1256.7836163346094,-1256.3320663346094
-1262.2373763346095,-1257.2935163346094,-1256.6598363346095,-1256.8580963346094,-1256.7405363346095,-1256.3033163346095
-1262.2919763346094,-1257.2622763346094,-1255.5216863346095,-1256.7129363346096,-1256.6054963346096,-1256.2327263346094
-1261.1697763346094,-1256.6824763346094,-1259.7583763346095,-1256.6755163346095,-1256.5241113346094,-1256.1635363346095
-1264.6663763346096,-1256.6330863346095,-1258.3840763346095,-1256.7608263346094,-1256.5310563346095,-1256.1261063346094
-1259.0309763346095,-1256.8500663346094,-1258.5977763346095,-1256.8076863346096,-1256.5454423346096,-1256.1170463346095
-1255.1262763346094,-1256.7275763346095,-1260.5488763346095,-1257.0754663346095,-1256.7254263346094,-1256.1453363346095
-1258.5421763346094,-1256.7216163346095,-1259.0406763346095,-1257.3231863346095,-1256.8909063346096,-1256.1712863346095
-1257.9345763346096,-1257.4923763346094,-1257.1939763346095,-1257.4958763346094,-1256.9544763346096,-1256.1947163346094
-1256.9112363346094,-1258.4029763346095,-1258.3372763346094,-1257.9447763346095,-1257.1181763346094,-1256.2557063346094
-1259.8376763346096,-1255.4250763346095,-1256.0386963346095,-1258.0713763346096,-1257.1533863346094,-1256.2728263346096
-1259.6268763346095,-1255.6719463346094,-1255.6200263346095,-1257.9799763346095,-1256.9292363346094,-1256.2590163346094
-1259.6899763346096,-1255.3760763346095,-1256.5497883346095,-1257.9146763346096,-1256.7737463346095,-1256.2497263346095
-1260.3082763346094,-1254.4193763346095,-1256.8655863346096,-1257.7208763346096,-1256.7516463346094,-1256.3127863346094
-1259.9872763346095,-1255.0096763346096,-1256.9686563346095,-1257.4176663346095,-1256.7178863346096,-1256.4123783346095
-1259.5881763346094,-1254.4861763346096,-1254.7116763346096,-1257.2429363346096,-1256.6442463346095,-1256.5213963346096
-1259.1934763346094,-1255.0646763346094,-1254.4295763346095,-1256.6062463346095,-1256.3340663346096,-1256.9586863346094
-1260.0611763346094,-1254.3102763346094,-1255.1421763346095,-1256.3502963346095,-1256.2107863346096,-1257.1338463346094
-1262.7449763346094,-1252.4123763346095,-1256.6630563346096,-1255.9372063346095,-1256.2713763346094,-1257.2911763346094
-1260.9000763346096,-1253.9550763346094,-1255.5416363346094,-1255.5399863346095,-1256.3304863346095,-1257.4414063346094
-1254.4174763346095,-1259.1076763346096,-1252.2460763346096,-1255.4244763346096,-1256.2018763346096,-1257.4639463346095
-1255.0581763346095,-1258.2823763346096,-1252.7066763346095,-1255.1439763346095,-1255.8829863346095,-1257.5158763346094
-1258.0205763346096,-1256.3617863346094,-1254.1544763346094,-1254.9758763346094,-1255.6909563346096,-1257.5410763346094
-1254.0908763346094,-1258.5203763346094,-1247.3624763346095,-1254.8591763346094,-1255.5499763346095,-1257.3770663346095
-1256.4430273346095,-1258.0014763346096,-1249.1256763346096,-1254.3924763346095,-1254.9828763346095,-1256.7332563346095
-1251.3022763346096,-1258.2090763346096,-1252.0621763346096,-1254.3079763346095,-1254.8760763346095,-1256.6130463346094
-1250.7005763346094,-1257.7466763346094,-1253.5537763346094,-1253.9412763346095,-1253.7367763346094,-1255.5193363346095
-1242.2501763346095,-1259.9371763346096,-1256.3815873346095,-1254.4687763346094,-1254.0635763346095,-1255.4390763346096
-1245.3021763346094,-1258.8373763346094,-1255.4228763346096,-1255.8833063346094,-1255.0245763346095,-1255.3309763346094
-1243.7761763346095,-1258.6677763346095,-1256.2183463346096,-1256.3714363346096,-1255.3803763346095,-1255.3173763346094
-1236.4811763346095,-1253.2581763346095,-1256.7745663346095,-1257.2762563346096,-1256.2640163346096,-1255.5088763346096
-1242.5331763346096,-1258.0734763346095,-1256.1952463346095,-1257.9597763346094,-1256.9271163346095,-1255.6503863346095
-1251.6385763346095,-1270.4811763346095,-1255.3559763346095,-1258.1148763346096,-1257.1266763346096,-1255.6879763346094
-1245.9071763346094,-1265.7117763346096,-1255.4029763346095,-1258.3768763346095,-1257.4570363346095,-1255.7502763346095
-1259.5556763346094,-1257.4708463346094,-1256.6405263346096,-1258.3842763346095,-1257.4714863346096,-1255.7136063346095
-1263.0844763346095,-1256.3013163346095,-1256.2005263346095,-1258.2748763346094,-1257.3629363346095,-1255.4764763346095
-1257.8624763346095,-1258.5279763346095,-1255.3287763346095,-1258.1447763346096,-1257.2353663346096,-1255.2053763346096
-1254.2005763346094,-1258.9790763346095,-1256.0379963346095,-1258.0835763346095,-1257.1791463346094,-1255.0988763346095
-1257.3584363346095,-1254.8725763346094,-1257.8707763346094,-1257.8659763346095,-1257.0586063346095,-1255.1510763346096
-1256.7221663346095,-1254.7049763346095,-1257.8034763346095,-1257.4822763346094,-1256.8335663346095,-1255.2016763346096
-1256.5561793346094,-1254.6018763346094,-1258.5587763346095,-1257.1062363346095,-1256.9054263346095,-1256.1226063346096
-1258.3954763346094,-1252.9124763346094,-1255.8486063346095,-1256.9583963346095,-1256.9313463346095,-1256.4875072346094
-1257.6065763346096,-1251.1920763346095,-1255.5518863346094,-1256.8792163346095,-1257.0104463346095,-1256.9655363346094
-1258.3098763346095,-1254.8316763346095,-1256.7054963346095,-1256.8371763346095,-1257.0530563346094,-1257.2223563346095
-1260.0417763346095,-1257.8543763346095,-1256.6324663346095,-1256.7892463346095,-1257.0157563346095,-1257.3194363346095
-1259.3725763346094,-1256.5703473346096,-1256.3487263346094,-1256.7147063346094,-1256.9590563346094,-1257.4772763346095
-1258.4382763346096,-1255.6653163346095,-1256.6676663346095,-1256.6837263346094,-1256.9302663346095,-1257.5406763346095
-1258.2506763346096,-1256.9926863346095,-1257.4039363346094,-1256.7090263346095,-1256.8722663346095,-1257.4465363346094
-1257.9746763346095,-1256.5978863346095,-1257.4379163346096,-1256.7887463346094,-1256.6958763346095,-1257.1553063346096
-1259.0718763346094,-1259.1070763346095,-1257.3655263346095,-1256.8587963346095,-1256.7216663346096,-1257.0535863346095
-1258.4788763346096,-1259.1363763346094,-1257.0733363346094,-1257.2065163346094,-1256.8246163346096,-1256.5267953346095
-1260.1417763346094,-1257.3674263346095,-1258.0159763346096,-1257.2716163346095,-1256.8444563346095,-1256.3913963346095
-1260.3968763346095,-1256.8003763346096,-1257.7628763346095,-1257.4309563346094,-1256.8935863346096,-1255.9946563346095
-1258.7447763346095,-1258.4588763346094,-1257.3905463346096,-1257.4815763346096,-1256.9121563346096,-1255.8534263346096
-1257.9203763346095,-1259.2332763346094,-1257.0130863346094,-1257.4928763346095,-1256.9498763346096,-1255.6534863346094
-1259.6694763346095,-1257.1018963346096,-1257.4771563346094,-1257.5023763346096,-1256.9784763346095,-1255.5019963346094
-1261.7542763346096,-1254.8516763346095,-1257.9845763346095,-1257.4692063346095,-1256.9925863346095,-1255.5840163346095
-1260.6769763346094,-1255.8111863346096,-1257.4949763346094,-1257.4123063346094,-1257.0160463346094,-1255.7234563346094
-1258.5131763346094,-1256.3698863346094,-1257.4454763346096,-1257.3841063346094,-1257.0357963346096,-1255.8310063346096
-1258.8255763346094,-1256.2922563346094,-1257.3867163346094,-1257.3029963346096,-1257.0947363346095,-1256.1504863346095
-1259.1856763346095,-1255.9906463346094,-1257.3995163346094,-1257.2788263346094,-1257.1123863346095,-1256.2461463346094
-1257.4024663346095,-1255.0368763346096,-1257.2673763346095,-1257.2319063346094,-1257.1313063346095,-1256.3524963346094
-1258.2409763346095,-1256.1399663346094,-1257.0322363346095,-1257.1902563346096,-1257.1478063346094,-1256.4456953346096
-1257.5305763346096,-1257.8648763346096,-1257.0198163346095,-1257.1412863346095,-1257.1398463346095,-1256.4675573346094
-1257.5444763346095,-1256.2218863346095,-1257.2329763346095,-1257.0619863346094,-1257.1278763346095,-1256.5058073346095
-1259.4928763346095,-1259.2738763346094,-1257.3434863346095,-1257.0091463346096,-1257.0914563346096,-1256.4433143346096
-1259.0034763346096,-1258.9778763346094,-1259.8123763346096,-1256.8196163346095,-1256.9326363346095,-1256.1317963346096
-1259.3373763346094,-1257.6616763346094,-1251.3325763346095,-1256.7399463346094,-1256.8661763346095,-1256.0003063346096
-1259.3947763346096,-1256.9156963346095,-1249.0857763346096,-1256.5570453346095,-1256.7191863346095,-1255.6528563346094
-1259.0516763346095,-1257.3224563346096,-1251.8445763346094,-1256.3820953346094,-1256.5783503346095,-1255.3251763346095
-1254.0486763346096,-1254.0891763346094,-1248.9994763346094,-1256.2228363346094,-1256.4361193346094,-1255.2900763346095
-1257.5427763346095,-1257.7894763346094,-1249.7288763346096,-1255.7350963346096,-1256.0015563346094,-1255.1763763346096
-1252.3558763346095,-1248.4812763346094,-1250.5228763346095,-1255.4476763346095,-1255.7192063346095,-1255.3334763346095
-1255.5636963346094,-1249.1885763346095,-1248.6059763346095,-1254.2831763346096,-1254.5054763346095,-1256.5258053346095
-1248.8977763346095,-1250.2504763346094,-1254.4719763346095,-1253.7696763346096,-1253.9695763346094,-1257.0470263346094
-1246.0051763346096,-1250.0733763346095,-1255.2437763346095,-1253.6790763346096,-1254.1967763346095,-1257.9887763346094
-1248.3942763346095,-1250.2642763346096,-1254.8927763346096,-1253.5518763346095,-1254.4055763346096,-1259.0239763346094
-1248.5015763346096,-1255.1473763346096,-1256.3468863346095,-1253.8501763346094,-1254.7312763346094,-1259.1757763346095
-1247.7616763346095,-1252.9971763346095,-1255.8834063346094,-1254.8893763346096,-1255.8013363346095,-1259.4986763346094
-1249.6697763346094,-1256.2898663346095,-1255.5400563346095,-1255.2973763346095,-1256.2129063346094,-1259.6097763346095
-1249.7702763346094,-1260.6461763346094,-1253.2524763346096,-1255.8411563346094,-1256.3925443346095,-1259.0934763346095
-1249.2666763346094,-1258.7376763346094,-1254.5298763346095,-1256.4331973346095,-1256.5841763346095,-1258.5314763346096
-1250.7669763346096,-1252.5435763346095,-1257.5232763346096,-1256.5850963346095,-1256.6756863346095,-1258.2280763346096
-1248.2122763346094,-1255.1963763346096,-1256.2448963346094,-1256.9109963346095,-1256.8882163346095,-1257.5160763346096
-1254.2939763346094,-1253.7206763346096,-1256.9937363346096,-1256.9894663346095,-1256.9365763346095,-1257.3265863346096
-1252.0078763346096,-1253.0613763346096,-1256.8040263346095,-1257.0271563346096,-1256.9370763346094,-1257.0658163346095
-1257.7703763346094,-1255.7388063346095,-1256.5562293346095,-1257.0446163346096,-1256.9370963346096,-1256.9441363346095
-1259.2985763346096,-1255.4022763346095,-1256.1611863346095,-1256.9687963346096,-1256.9239163346094,-1257.0880163346094
-1258.4328763346095,-1256.0583563346095,-1256.3625863346094,-1256.9045963346096,-1256.9120463346094,-1257.2041163346096
-1262.8496763346095,-1258.5984763346096,-1257.1525963346096,-1256.8727263346095,-1256.8326763346095,-1257.1067963346095
-1260.6994763346095,-1256.9856063346094,-1256.7337463346096,-1256.8009263346096,-1256.6544763346094,-1256.8888563346095
-1262.1290763346094,-1259.2183763346095,-1257.9060763346095,-1256.7788263346094,-1256.5878063346095,-1256.7967463346095
-1262.5582763346094,-1259.0967763346096,-1257.2748363346095,-1256.8536863346094,-1256.4985873346095,-1256.4415733346095
-1261.0258763346094,-1259.5268763346096,-1258.9981763346095,-1256.8919763346096,-1256.4552613346095,-1256.2660663346096
-1261.0105763346096,-1260.2792763346094,-1259.3829763346096,-1257.0247563346095,-1256.4671723346096,-1256.0590763346095
-1262.2737763346095,-1260.2329763346095,-1258.7596763346096,-1257.2029263346094,-1256.4840670346096,-1255.7840163346095
-1259.0224763346096,-1258.3343763346095,-1258.9815763346096,-1257.2927863346094,-1256.5051773346095,-1255.6941763346094
-1259.4136763346096,-1257.9468763346094,-1259.1443763346094,-1257.8193763346094,-1256.6787163346096,-1255.3594763346096
-1259.4825763346096,-1258.2347763346095,-1258.6073763346094,-1258.1563763346096,-1256.7911663346094,-1255.1427763346096
-1260.5631763346096,-1259.2988763346095,-1256.5436993346095,-1258.2611763346094,-1256.7590563346096,-1255.2123763346094
-1259.9625763346096,-1258.9755763346095,-1257.9251763346094,-1258.4156763346095,-1256.7215863346096,-1255.2966763346094
-1259.6487763346095,-1256.7745363346096,-1257.1032263346094,-1258.3581763346094,-1256.6771463346095,-1255.3372763346094
-1259.9844763346096,-1257.4510763346095,-1256.5841163346095,-1258.1562763346094,-1256.5571073346096,-1255.4278763346094
-1258.1802763346095,-1251.9256763346095,-1257.9030763346095,-1258.0588763346095,-1256.5430123346096,-1255.5330463346095
-1258.1379763346094,-1251.6755763346096,-1258.1783763346095,-1257.6770763346094,-1256.5345973346095,-1256.0112463346095
-1258.8044763346095,-1253.3974763346096,-1257.6185763346095,-1257.3328163346096,-1256.5247083346094,-1256.4440033346095
-1258.5779763346095,-1252.1768763346095,-1256.0002263346096,-1257.2660763346096,-1256.5187713346095,-1256.7033863346096
-1258.4376763346095,-1252.7195763346094,-1256.1657663346095,-1257.1153763346094,-1256.4960753346095,-1257.7086763346094
-1260.3112763346096,-1251.7155763346095,-1253.6025763346095,-1256.9429063346095,-1256.4922143346096,-1258.0300763346095
-1260.3816763346094,-1250.2773763346095,-1254.2527763346095,-1256.4122403346096,-1256.4845920346095,-1258.8641763346095
-1258.2298763346096,-1256.5170433346095,-1254.2511763346095,-1256.2223463346095,-1256.4822376346094,-1259.1331763346095
-1267.6471763346094,-1253.0085763346094,-1259.4088763346094,-1255.7201563346096,-1256.4829623346095,-1259.2293763346095
-1257.1038063346095,-1257.3648063346095,-1253.3861763346094,-1255.3743763346095,-1256.4806716846094,-1259.3029763346094
-1244.4901763346095,-1265.6544763346094,-1241.8631763346095,-1255.2913763346096,-1256.0350663346094,-1258.8336763346094
-1254.7252763346096,-1260.9336763346096,-1247.4697763346096,-1255.1547763346096,-1255.2917763346095,-1258.0630763346096
-1243.6141763346095,-1260.0455763346094,-1257.0872163346096,-1255.1818763346096,-1255.2245763346095,-1257.6731763346095
-1247.7320763346095,-1259.1881763346096,-1257.3561163346094,-1255.4247763346095,-1255.4338763346095,-1256.1989463346094
-1248.3476763346096,-1259.3832763346095,-1255.5904863346095,-1255.6240763346095,-1255.6032963346095,-1254.8820763346096
-1235.7101763346095,-1260.8969763346095,-1259.6774763346095,-1256.0249463346095,-1255.8738863346096,-1254.7531763346094
-1235.1001763346094,-1258.6954763346096,-1259.6191763346094,-1257.1934063346096,-1256.6553263346095,-1254.6815763346094
-1246.4940763346094,-1265.5451763346096,-1250.4623763346094,-1257.5196763346096,-1256.9313863346094,-1254.7117763346096
-1235.0711763346094,-1266.4352763346094,-1247.8659763346095,-1258.2068763346094,-1257.7011763346095,-1254.9469763346094
-1265.2779763346095,-1260.7182763346095,-1260.8132763346096,-1258.2409763346095,-1257.7676763346094,-1254.9261763346094
-1257.7851763346096,-1264.4464763346095,-1259.1635763346094,-1257.8518763346094,-1257.4596963346096,-1254.6432763346095
-1257.9865763346095,-1255.8859963346094,-1257.3635563346095,-1257.6901763346095,-1257.3319763346094,-1254.5338763346094
-1259.7686763346096,-1254.9871763346096,-1257.5303763346094,-1257.4131763346095,-1257.0974463346095,-1254.5695763346096
-1257.0281063346094,-1256.8136663346095,-1256.8617163346096,-1257.1345863346096,-1256.8598963346094,-1254.5902763346096
-1258.6608763346094,-1251.7101763346095,-1257.0747963346096,-1257.0219363346096,-1256.8280163346094,-1254.9582763346095
-1259.4062763346094,-1252.5623763346096,-1257.5131763346094,-1256.7522563346095,-1256.7676363346095,-1255.9294463346096
-1256.4792220946094,-1252.1661763346094,-1255.7434963346095,-1256.6659463346095,-1256.7470363346094,-1256.2541063346096
-1257.0339363346095,-1250.4060763346095,-1255.6705663346095,-1256.5519843346094,-1256.7050363346095,-1256.9396763346094
-1256.7247163346094,-1253.2235763346096,-1256.0630963346096,-1256.4735246346095,-1256.6758163346094,-1257.4134063346096
-1255.1837763346095,-1258.4914763346094,-1256.0263363346096,-1256.4486453346094,-1256.6301963346095,-1257.6427763346096
-1255.3215763346095,-1254.9750763346094,-1256.0112163346096,-1256.4067003346095,-1256.5583133346095,-1258.0206763346096
-1257.2656663346095,-1260.1041763346095,-1255.9265263346094,-1256.4172063346095,-1256.5381493346094,-1257.9967763346094
-1256.4488593346096,-1258.9535763346096,-1255.3783763346096,-1256.5104163346095,-1256.4579223346095,-1257.6016763346095
-1256.7334763346096,-1258.6477763346095,-1255.7591263346094,-1256.5812163346095,-1256.3950283346096,-1257.3048163346095
-1257.8863763346094,-1260.4724763346094,-1256.6484063346095,-1256.6436463346095,-1256.3718863346096,-1256.9404263346096
-1257.7427763346095,-1260.3208763346095,-1256.5089293346095,-1256.7730163346096,-1256.3225863346095,-1256.1723663346095
-1259.2481763346095,-1260.2221763346095,-1257.2665663346095,-1256.8144363346096,-1256.3348563346094,-1256.0006963346095
