Ax,Ay,Az,Gx,Gy,Gz
-1781.7967114604942,-1781.8213934604942,-1781.803768560494,-1781.8034046604942,-1781.808923460494,-1781.807922150494
-1781.807731376894,-1781.817662360494,-1781.810889960494,-1781.8019786604941,-1781.8070378604941,-1781.8071715704941
-1781.783866460494,-1781.7917164604942,-1781.825926460494,-1781.802488760494,-1781.804707160494,-1781.809057860494
-1781.786742460494,-1781.810979660494,-1781.837657460494,-1781.8037096604942,-1781.803848860494,-1781.809791660494
-1781.7963904604942,-1781.8016281604941,-1781.832134460494,-1781.8041255604942,-1781.805370560494,-1781.8095790604941
-1781.7907284604942,-1781.788972460494,-1781.835467460494,-1781.8036055604941,-1781.807801903494,-1781.8095851604942
-1781.806518360494,-1781.802897260494,-1781.812972860494,-1781.805586560494,-1781.8119575604942,-1781.809742360494
-1781.817733060494,-1781.816984160494,-1781.792961460494,-1781.808906260494,-1781.815362160494,-1781.8088224604942
-1781.8189694604941,-1781.807708743494,-1781.791465460494,-1781.808791960494,-1781.816400560494,-1781.809213560494
-1781.8189124604942,-1781.810648860494,-1781.778154460494,-1781.808277120494,-1781.814430160494,-1781.808988460494
-1781.804471360494,-1781.817373760494,-1781.7784964604941,-1781.807171880494,-1781.8143995604942,-1781.8087055904941
-1781.8150475604941,-1781.798383960494,-1781.799900860494,-1781.8053823604941,-1781.813913660494,-1781.810809760494
-1781.8083899404942,-1781.8117760604941,-1781.783576460494,-1781.805041460494,-1781.8125255604941,-1781.811975960494
-1781.835430460494,-1781.812994860494,-1781.8020073604941,-1781.804890060494,-1781.812747860494,-1781.8110916604942
-1781.8580084604941,-1781.805357560494,-1781.8344454604942,-1781.805747160494,-1781.8128345604941,-1781.8106550604941
-1781.823795460494,-1781.784781460494,-1781.827391460494,-1781.8056007604941,-1781.811763360494,-1781.8103300604942
-1781.812274060494,-1781.7918264604941,-1781.824611460494,-1781.8051307604942,-1781.809579860494,-1781.808685170494
-1781.801507360494,-1781.795621460494,-1781.824349460494,-1781.8042456604942,-1781.8105226604941,-1781.809597960494
-1781.798118860494,-1781.790882460494,-1781.8144872604942,-1781.802073160494,-1781.811338760494,-1781.809916960494
-1781.8064434604942,-1781.7895234604941,-1781.808126270494,-1781.802142860494,-1781.8109437604942,-1781.808755760494
-1781.809733260494,-1781.796186460494,-1781.822284460494,-1781.8040082604941,-1781.811662460494,-1781.809938760494
-1781.8053235604941,-1781.801527960494,-1781.802442960494,-1781.8052304604942,-1781.812250060494,-1781.809188560494
-1781.7930784604941,-1781.776794460494,-1781.793613460494,-1781.804833860494,-1781.8118319604941,-1781.807908540494
-1781.816177960494,-1781.7717344604941,-1781.7949564604942,-1781.805991660494,-1781.810214660494,-1781.807424010494
-1781.8422874604942,-1781.793591460494,-1781.770892460494,-1781.8080351704941,-1781.811251060494,-1781.807430680494
-1781.816628460494,-1781.7881614604942,-1781.779008460494,-1781.807834474494,-1781.811351160494,-1781.807784680494
-1781.802342860494,-1781.788422460494,-1781.807446890494,-1781.807209810494,-1781.810351460494,-1781.809123760494
-1781.806563360494,-1781.8000849604941,-1781.813795860494,-1781.806687260494,-1781.8108875604942,-1781.809430260494
-1781.8185274604941,-1781.805771660494,-1781.809078860494,-1781.804916760494,-1781.811726560494,-1781.8084585304941
-1781.8253044604942,-1781.793912460494,-1781.8196914604941,-1781.804998460494,-1781.8115914604941,-1781.808610120494
-1781.808584180494,-1781.778682460494,-1781.828381460494,-1781.8048420604941,-1781.810913760494,-1781.808590630494
-1781.8036058604941,-1781.8009594604941,-1781.819369460494,-1781.806116260494,-1781.809525060494,-1781.8074844604942
-1781.816144860494,-1781.801324260494,-1781.841441460494,-1781.804358760494,-1781.810820960494,-1781.8056962604942
-1781.815379060494,-1781.804349160494,-1781.8220764604941,-1781.804113360494,-1781.810758960494,-1781.8095845604942
-1781.818269460494,-1781.8190574604942,-1781.806913580494,-1781.803077460494,-1781.812452060494,-1781.8108032604941
-1781.8235004604942,-1781.810426460494,-1781.795121460494,-1781.802170860494,-1781.814703160494,-1781.810735860494
-1781.8217264604941,-1781.815921860494,-1781.788080460494,-1781.804682560494,-1781.8161284604942,-1781.810381260494
-1781.826457460494,-1781.820423460494,-1781.799112560494,-1781.806843100494,-1781.815603160494,-1781.8095670604941
-1781.811426860494,-1781.7873084604942,-1781.809601660494,-1781.808420060494,-1781.814704960494,-1781.809376960494
-1781.794589460494,-1781.781592460494,-1781.805047760494,-1781.8082276804942,-1781.815074960494,-1781.8083575604942
-1781.811697060494,-1781.789749460494,-1781.7992491604941,-1781.808207130494,-1781.8159963604942,-1781.8086219704942
-1781.8124060604941,-1781.7976764604941,-1781.8077207444942,-1781.807181530494,-1781.8159166604942,-1781.808549720494
-1781.8117505604941,-1781.808066400494,-1781.782423460494,-1781.8046374604942,-1781.813484860494,-1781.8063491604942
-1781.800673260494,-1781.794208460494,-1781.7952464604941,-1781.801575260494,-1781.8112412604942,-1781.8085757504941
-1781.786571460494,-1781.7973654604941,-1781.797242460494,-1781.803856560494,-1781.810102960494,-1781.8107450604941
-1781.8113937604942,-1781.824796460494,-1781.832091460494,-1781.8070045304942,-1781.807688556494,-1781.809146360494
-1781.837140460494,-1781.8419644604942,-1781.820504460494,-1781.810597660494,-1781.806123060494,-1781.8084701404941
-1781.833713460494,-1781.813778660494,-1781.801729560494,-1781.8138798604941,-1781.806422060494,-1781.8085935704942
-1781.842131460494,-1781.7922074604942,-1781.816330160494,-1781.814888960494,-1781.806230960494,-1781.8084972504942
-1781.8405714604942,-1781.7974024604941,-1781.831370460494,-1781.818424460494,-1781.8051510604942,-1781.808953860494
-1781.7955904604942,-1781.784767460494,-1781.8187504604941,-1781.820103460494,-1781.8038919604942,-1781.810592760494
-1781.768219460494,-1781.776801460494,-1781.8452084604942,-1781.821102460494,-1781.7987564604941,-1781.808256030494
-1781.7459664604942,-1781.780471460494,-1781.845841460494,-1781.818805460494,-1781.794562460494,-1781.809060760494
-1781.774609460494,-1781.7588894604942,-1781.7880404604941,-1781.810750360494,-1781.7971364604941,-1781.810878760494
-1781.779383460494,-1781.7732664604941,-1781.780938460494,-1781.806715060494,-1781.801703960494,-1781.8121635604941
-1781.8120586604941,-1781.8304624604941,-1781.781498460494,-1781.8004765604942,-1781.811422560494,-1781.8092689604941
-1781.809550860494,-1781.8122696604942,-1781.782879460494,-1781.802270860494,-1781.815320660494,-1781.807245320494
-1781.8038053604942,-1781.819042460494,-1781.767155460494,-1781.804402060494,-1781.815722960494,-1781.806297360494
-1781.823253460494,-1781.808653910494,-1781.775496460494,-1781.809725360494,-1781.812440660494,-1781.805350760494
-1781.8388144604942,-1781.7912644604942,-1781.7838514604941,-1781.811442560494,-1781.8105903604942,-1781.806419160494
-1781.847855460494,-1781.7705194604941,-1781.7767684604942,-1781.811442560494,-1781.8084598404942,-1781.8074844604942
-1781.833615460494,-1781.771326460494,-1781.763846460494,-1781.8103773604942,-1781.8084598404942,-1781.8074844604942
-1781.814841960494,-1781.7351724604941,-1781.7978424604942,-1781.810280060494,-1781.8097808604941,-1781.8081732204942
-1781.816127160494,-1781.789890460494,-1781.7810434604942,-1781.8103773604942,-1781.812720860494,-1781.8096149604942
-1781.808929760494,-1781.797930860494,-1781.7801144604941,-1781.809178860494,-1781.8127534604942,-1781.810665860494
-1781.814916560494,-1781.8049320604941,-1781.7859974604942,-1781.8081729204941,-1781.813855760494,-1781.809490760494
-1781.8191614604941,-1781.8012294604941,-1781.7817204604942,-1781.807181530494,-1781.8137861604941,-1781.808549720494
-1781.808576190494,-1781.808549200494,-1781.780715460494,-1781.805050960494,-1781.8137861604941,-1781.8074844604942
-1781.8211604604942,-1781.8330174604941,-1781.794529460494,-1781.804836460494,-1781.8128583604941,-1781.807385700494
-1781.8168773604941,-1781.822449460494,-1781.838941460494,-1781.8082467904942,-1781.8116556604941,-1781.808549720494
-1781.7859644604941,-1781.814302560494,-1781.797248460494,-1781.810270660494,-1781.8116551604942,-1781.807577290494
-1781.7786314604941,-1781.796520460494,-1781.811512860494,-1781.811442560494,-1781.8116556604941,-1781.8074844604942
-1781.7929234604942,-1781.809955860494,-1781.794668460494,-1781.813573060494,-1781.812720860494,-1781.8074844604942
-1781.7812764604942,-1781.816130260494,-1781.783372460494,-1781.813749360494,-1781.8120328604941,-1781.806461360494
-1781.780674460494,-1781.805820260494,-1781.7841664604941,-1781.813034460494,-1781.811293260494,-1781.807189810494
-1781.792549460494,-1781.806461060494,-1781.8093211604942,-1781.810593260494,-1781.813571560494,-1781.807480430494
-1781.786820460494,-1781.8000170604942,-1781.812659260494,-1781.809312060494,-1781.8137861604941,-1781.808549720494
-1781.8032785604942,-1781.817700460494,-1781.806441660494,-1781.8072283904942,-1781.811912860494,-1781.8106697604942
-1781.804399160494,-1781.820582460494,-1781.8446414604941,-1781.8089920604941,-1781.8088241604942,-1781.808791060494
-1781.7786254604941,-1781.8037202604942,-1781.8510764604941,-1781.8121779604942,-1781.8062422604942,-1781.8075151604942
-1781.797814460494,-1781.8080340504941,-1781.840856460494,-1781.814650160494,-1781.810121460494,-1781.807471850494
-1781.8084963904942,-1781.805881860494,-1781.805847060494,-1781.812132460494,-1781.8133123604941,-1781.807520610494
-1781.815399760494,-1781.8193664604942,-1781.7725304604942,-1781.8096470604942,-1781.816205660494,-1781.807373230494
-1781.811396660494,-1781.8019915604941,-1781.751334460494,-1781.808261580494,-1781.819925460494,-1781.8084387504941
-1781.820920460494,-1781.819669460494,-1781.767030460494,-1781.809487760494,-1781.818402460494,-1781.807902150494
-1781.817939460494,-1781.806267860494,-1781.781232460494,-1781.811302360494,-1781.815419760494,-1781.807413110494
-1781.8137540604941,-1781.805929760494,-1781.788730460494,-1781.8114094604941,-1781.812084860494,-1781.8076183204942
-1781.814033760494,-1781.8032432604941,-1781.7913744604941,-1781.812248560494,-1781.811642860494,-1781.806476460494
-1781.829576460494,-1781.8128850604942,-1781.7995237604941,-1781.813373560494,-1781.810757760494,-1781.807896890494
-1781.829774460494,-1781.7954654604941,-1781.8146981604941,-1781.814417460494,-1781.810683660494,-1781.8107032604942
-1781.8108084604942,-1781.812247360494,-1781.8139174604942,-1781.815508660494,-1781.809512960494,-1781.808088040494
-1781.809608460494,-1781.8008519604941,-1781.828909460494,-1781.816019460494,-1781.811294760494,-1781.807243430494
-1781.824231460494,-1781.7717854604941,-1781.798794660494,-1781.814015960494,-1781.810701960494,-1781.807545290494
-1781.844696460494,-1781.763707460494,-1781.817765460494,-1781.812713160494,-1781.812325660494,-1781.807387870494
-1781.8318044604941,-1781.7859664604941,-1781.8058062604941,-1781.811092960494,-1781.812317360494,-1781.8083177004942
-1781.809906260494,-1781.795806460494,-1781.809566560494,-1781.809658960494,-1781.8109669604942,-1781.808082280494
-1781.8046712604942,-1781.8226534604942,-1781.798890760494,-1781.808393160494,-1781.809550960494,-1781.805729060494
-1781.7771304604942,-1781.815666060494,-1781.798590960494,-1781.808901760494,-1781.810632260494,-1781.806026560494
-1781.7705664604941,-1781.8031464604942,-1781.803534860494,-1781.810012260494,-1781.807775460494,-1781.806483160494
-1781.780882460494,-1781.796291460494,-1781.7902334604942,-1781.8117611604941,-1781.8044986604941,-1781.806527060494
-1781.8085839204941,-1781.7924564604941,-1781.812821860494,-1781.814184160494,-1781.804045760494,-1781.8055583604942
-1781.787471460494,-1781.794587460494,-1781.806926820494,-1781.814776960494,-1781.804909560494,-1781.805950060494
-1781.793090460494,-1781.788551460494,-1781.7602374604942,-1781.814616060494,-1781.805386160494,-1781.806559160494
-1781.8051370604942,-1781.785315460494,-1781.789890460494,-1781.814588860494,-1781.805046660494,-1781.8062450604941
-1781.794781460494,-1781.7959624604941,-1781.8279774604941,-1781.8148317604941,-1781.8061470604941,-1781.807001680494
-1781.817462260494,-1781.784153460494,-1781.8191594604941,-1781.813647660494,-1781.8086018504941,-1781.807454030494
-1781.832034460494,-1781.7894154604942,-1781.827342460494,-1781.811883160494,-1781.8099382604942,-1781.8080889804942
-1781.790297460494,-1781.819424460494,-1781.831474460494,-1781.810804360494,-1781.8082629604942,-1781.808159430494
-1781.8089425604942,-1781.805390760494,-1781.804217060494,-1781.810476760494,-1781.8079062304942,-1781.807256660494
-1781.8059240604941,-1781.818675460494,-1781.790835460494,-1781.809177960494,-1781.808065770494,-1781.808257970494
-1781.819250460494,-1781.829874460494,-1781.8167770604941,-1781.807690398494,-1781.8064577604941,-1781.808090170494
-1781.820612460494,-1781.820537460494,-1781.8221234604941,-1781.809715660494,-1781.803415960494,-1781.807283940494
-1781.818812460494,-1781.825006460494,-1781.800854960494,-1781.812759360494,-1781.802254960494,-1781.8079459404942
-1781.815361060494,-1781.825284460494,-1781.800378960494,-1781.814009360494,-1781.803689160494,-1781.8091632604942
-1781.805606160494,-1781.8167091604942,-1781.820981460494,-1781.815421860494,-1781.804722660494,-1781.809568560494
-1781.816504960494,-1781.8017614604942,-1781.799174560494,-1781.816998160494,-1781.805036260494,-1781.807726460494
-1781.8200764604942,-1781.791132460494,-1781.7878834604942,-1781.8162832604942,-1781.803892360494,-1781.8065216604941
-1781.818762460494,-1781.7860934604942,-1781.798466060494,-1781.8157036604941,-1781.805264060494,-1781.8074844604942
-1781.813659060494,-1781.777155460494,-1781.7922154604942,-1781.816762260494,-1781.8090846604941,-1781.8065824604942
-1781.801024660494,-1781.780741460494,-1781.7986120604942,-1781.8143920604941,-1781.8083490504941,-1781.8071552904942
-1781.8203134604942,-1781.781138460494,-1781.788315460494,-1781.810784760494,-1781.804934160494,-1781.8066159604941
-1781.817276460494,-1781.7809924604942,-1781.7846414604942,-1781.808793860494,-1781.8010944604941,-1781.807900410494
-1781.794535460494,-1781.795908460494,-1781.824022460494,-1781.807458480494,-1781.7941994604942,-1781.809725660494
-1781.7882534604942,-1781.800600460494,-1781.864242460494,-1781.8081631604941,-1781.786313460494,-1781.810629360494
-1781.822867460494,-1781.795218460494,-1781.878285460494,-1781.811990360494,-1781.779553460494,-1781.808754560494
-1781.852110460494,-1781.793196460494,-1781.8636824604941,-1781.8168169604942,-1781.7812024604941,-1781.8073857304942
-1781.8579964604942,-1781.8087401604942,-1781.851538460494,-1781.8212664604941,-1781.790056460494,-1781.807607080494
-1781.837238460494,-1781.825458460494,-1781.853209460494,-1781.8222034604942,-1781.796524460494,-1781.8070731204941
-1781.8410624604942,-1781.821296460494,-1781.8452304604941,-1781.8220804604941,-1781.8039323604942,-1781.806453860494
-1781.829931460494,-1781.800327860494,-1781.809347960494,-1781.8221234604941,-1781.806539360494,-1781.807355450494
-1781.7000874604942,-1781.7747334604942,-1781.740011460494,-1781.819837460494,-1781.803066560494,-1781.807405690494
-1781.753385460494,-1781.798536160494,-1781.7484004604942,-1781.811372960494,-1781.7993368604941,-1781.808162910494
-1781.812018760494,-1781.8048618604942,-1781.750526460494,-1781.8060258604942,-1781.8023157604941,-1781.809878460494
-1781.850372460494,-1781.795157460494,-1781.766974460494,-1781.805496960494,-1781.803824060494,-1781.809003660494
-1781.833979460494,-1781.784067460494,-1781.7691554604942,-1781.8100749604941,-1781.799604160494,-1781.806783350494
-1781.820021460494,-1781.785717460494,-1781.801110960494,-1781.816237160494,-1781.7957844604941,-1781.804920160494
-1781.840504460494,-1781.785816460494,-1781.8460304604941,-1781.819706460494,-1781.7922784604941,-1781.8041123604942
-1781.856045460494,-1781.775932460494,-1781.867700460494,-1781.822961460494,-1781.787194460494,-1781.802781760494
-1781.8459674604942,-1781.778679460494,-1781.866295460494,-1781.824515460494,-1781.7846574604941,-1781.801641460494
-1781.852805460494,-1781.778696460494,-1781.8456294604941,-1781.814633360494,-1781.790038460494,-1781.8068095004942
-1781.855174460494,-1781.7881574604942,-1781.845745460494,-1781.8169341604942,-1781.7939154604942,-1781.8074548304942
-1781.849922460494,-1781.7870544604941,-1781.8351674604942,-1781.8152422604942,-1781.797213460494,-1781.807553030494
-1781.824576460494,-1781.7910434604942,-1781.828015460494,-1781.813380760494,-1781.7991339604941,-1781.808770060494
-1781.809185160494,-1781.797601460494,-1781.830696460494,-1781.810817460494,-1781.801007860494,-1781.8109488604941
-1781.821234460494,-1781.836972460494,-1781.807327280494,-1781.807727616994,-1781.7998295604941,-1781.8103094604942
-1781.805905660494,-1781.820903460494,-1781.8151811604941,-1781.805749660494,-1781.799831560494,-1781.808256390494
-1781.8080515904942,-1781.819518460494,-1781.8158808604942,-1781.8051645604942,-1781.797413460494,-1781.8073801004941
-1781.804038860494,-1781.8078574704941,-1781.8059584604941,-1781.807774472494,-1781.794478460494,-1781.806256060494
-1781.7762934604941,-1781.799679360494,-1781.8194934604942,-1781.810674360494,-1781.795756460494,-1781.8065451604941
-1781.778387460494,-1781.8145480604942,-1781.8224014604941,-1781.813573060494,-1781.794611460494,-1781.808549720494
-1781.8012068604942,-1781.805487060494,-1781.852462460494,-1781.815937460494,-1781.792412460494,-1781.8095237604941
-1781.786546460494,-1781.812346660494,-1781.851969460494,-1781.8178344604942,-1781.793546460494,-1781.8074844604942
-1781.803796560494,-1781.802047860494,-1781.801520260494,-1781.816768860494,-1781.794611460494,-1781.8074844604942
-1781.821400460494,-1781.8070112004941,-1781.804742260494,-1781.812152260494,-1781.794572460494,-1781.8074555004941
-1781.807933850494,-1781.7988814604942,-1781.8300494604941,-1781.8101890604942,-1781.794732460494,-1781.8075688704942
-1781.809877260494,-1781.7981021604942,-1781.8603364604942,-1781.8080783804942,-1781.7969994604941,-1781.808590330494
-1781.796591460494,-1781.800786260494,-1781.8655194604942,-1781.807236230494,-1781.7994587604942,-1781.808459290494
-1781.8023088604941,-1781.786293460494,-1781.837950460494,-1781.8071538504942,-1781.801836660494,-1781.809529460494
-1781.818947460494,-1781.8130389604942,-1781.8113180604942,-1781.8073441904942,-1781.803905860494,-1781.809597360494
-1781.7937924604942,-1781.8045399604941,-1781.831112460494,-1781.806114260494,-1781.805110760494,-1781.809746960494
-1781.8082770004942,-1781.7977154604941,-1781.8104048604941,-1781.808007060494,-1781.8071921204942,-1781.8075143004942
-1781.784877460494,-1781.795734460494,-1781.7896054604942,-1781.809312060494,-1781.8084598404942,-1781.8096149604942
-1781.870065460494,-1781.8013564604942,-1781.8241054604941,-1781.8092784604942,-1781.808449020494,-1781.809451960494
-1781.830154460494,-1781.799381760494,-1781.793263460494,-1781.8082467904942,-1781.8084598404942,-1781.8074844604942
-1781.822531460494,-1781.792852460494,-1781.803262560494,-1781.806116260494,-1781.8084598404942,-1781.8074844604942
-1781.850785460494,-1781.7961714604942,-1781.840838460494,-1781.806116260494,-1781.8084598404942,-1781.810680260494
-1781.818183460494,-1781.793899460494,-1781.8360204604942,-1781.8051800604942,-1781.8084928004942,-1781.811025260494
-1781.840269460494,-1781.7868214604941,-1781.825611460494,-1781.8056517604941,-1781.808352820494,-1781.808856060494
-1781.8247454604941,-1781.7901574604941,-1781.825890460494,-1781.808181830494,-1781.8094337604941,-1781.808503170494
-1781.829359460494,-1781.802173260494,-1781.827946460494,-1781.806374760494,-1781.809553460494,-1781.8086012904942
-1781.8315404604941,-1781.790641460494,-1781.820578460494,-1781.805066960494,-1781.8095017604942,-1781.807613560494
-1781.8164574604941,-1781.7916934604941,-1781.825313460494,-1781.8051272604941,-1781.809678460494,-1781.806532160494
-1781.8108307604941,-1781.7842854604942,-1781.8092769604941,-1781.804318760494,-1781.808670510494,-1781.806491760494
-1781.788141460494,-1781.7943464604941,-1781.8345044604941,-1781.802857660494,-1781.808352570494,-1781.805495960494
-1781.798697260494,-1781.8050120604942,-1781.803399160494,-1781.8046884604942,-1781.809232760494,-1781.806008860494
-1781.7977134604942,-1781.7866044604941,-1781.7918084604942,-1781.805072660494,-1781.810597260494,-1781.8082680604941
-1781.7877014604942,-1781.8035843604941,-1781.792066460494,-1781.805811360494,-1781.809515560494,-1781.808162610494
-1781.7996541604941,-1781.796070460494,-1781.7947374604942,-1781.806203960494,-1781.811279460494,-1781.8056082604942
-1781.822226460494,-1781.785382460494,-1781.7977429604941,-1781.805512660494,-1781.8110147604941,-1781.806448960494
-1781.7933994604941,-1781.7930684604942,-1781.825796460494,-1781.8042587604941,-1781.811166860494,-1781.8084817904942
-1781.789324460494,-1781.800743560494,-1781.816150760494,-1781.803926260494,-1781.8124126604941,-1781.807747450294
-1781.791923460494,-1781.795792460494,-1781.7935574604942,-1781.803976860494,-1781.813594860494,-1781.807943980494
-1781.807236480494,-1781.804246960494,-1781.810762360494,-1781.804065460494,-1781.813225060494,-1781.808742560494
-1781.772590460494,-1781.8068685404942,-1781.806959260494,-1781.803180960494,-1781.811795160494,-1781.8075802404942
-1781.8029729604941,-1781.806800890494,-1781.819935460494,-1781.802158860494,-1781.8116250604942,-1781.8083797304942
-1781.814202460494,-1781.812875360494,-1781.821406460494,-1781.800979760494,-1781.8116035604942,-1781.807690314494
-1781.817342160494,-1781.8040223604942,-1781.821063460494,-1781.800657760494,-1781.812393860494,-1781.8080692904941
-1781.8244284604941,-1781.815497660494,-1781.8176512604941,-1781.801387260494,-1781.8133777604942,-1781.809418960494
-1781.815826560494,-1781.818633460494,-1781.809983760494,-1781.803556360494,-1781.815187360494,-1781.8096639604942
-1781.822550460494,-1781.7865744604942,-1781.809145560494,-1781.806492860494,-1781.815973560494,-1781.8096610604941
-1781.8287284604942,-1781.779238460494,-1781.808384250494,-1781.808049040494,-1781.8163932604941,-1781.8089803604942
-1781.8184114604942,-1781.775617460494,-1781.816091060494,-1781.808738660494,-1781.8190654604941,-1781.807585480494
-1781.799895960494,-1781.786879460494,-1781.808992460494,-1781.810077160494,-1781.820300460494,-1781.808128710494
-1781.8210764604942,-1781.820827460494,-1781.819127460494,-1781.809647760494,-1781.820369460494,-1781.8081272504942
-1781.8081739104941,-1781.7851954604942,-1781.7895704604941,-1781.806514660494,-1781.818905460494,-1781.8073002004942
-1781.8040587604942,-1781.8011916604942,-1781.772471460494,-1781.8029801604941,-1781.8129853604942,-1781.808087960494
-1781.8015794604942,-1781.814457060494,-1781.8054199604942,-1781.800846460494,-1781.808527770494,-1781.8091646604942
-1781.777922460494,-1781.8145210604941,-1781.8121822604942,-1781.8017568604942,-1781.804915360494,-1781.810386660494
-1781.800049960494,-1781.814689460494,-1781.8523894604941,-1781.805108160494,-1781.8010374604942,-1781.810393460494
-1781.842668460494,-1781.800086560494,-1781.870455460494,-1781.809345360494,-1781.7994962604942,-1781.808557720494
-1781.844475460494,-1781.8099058604942,-1781.831490460494,-1781.813328360494,-1781.801411960494,-1781.806676860494
-1781.834745460494,-1781.831398460494,-1781.810484760494,-1781.816157760494,-1781.8061072604942,-1781.806823080494
-1781.818033460494,-1781.822809460494,-1781.828275460494,-1781.8166423604941,-1781.810279260494,-1781.808040160494
