Ax,Ay,Az,Gx,Gy,Gz
-75.69745933503769,-72.7118993350377,-72.3068893350377,-72.9227593350377,-72.1169393350377,-71.68849933503769
-75.6587593350377,-73.1205593350377,-71.7293993350377,-72.96307933503769,-71.97582733503769,-71.74285933503769
-75.4763593350377,-73.19815933503769,-71.35691933503769,-72.9710193350377,-71.8560993350377,-71.85342933503769
-75.17475933503769,-73.1906593350377,-71.06049933503769,-72.88060933503769,-71.79867933503769,-71.94933433503769
-74.94275933503769,-73.29155933503769,-70.8290593350377,-72.7645493350377,-71.8341093350377,-72.03974233503769
-74.93445933503769,-73.38495933503769,-70.4908593350377,-72.6380993350377,-71.8982473350377,-72.1270993350377
-75.0048593350377,-73.5027593350377,-70.3315593350377,-72.53058933503769,-71.96238833503769,-72.17412933503769
-75.2327593350377,-74.00395933503769,-70.18065933503769,-72.4639993350377,-72.03752433503769,-72.2065093350377
-75.4500593350377,-74.19445933503769,-70.35195933503769,-72.43711933503769,-72.12853933503769,-72.21200933503769
-75.5686593350377,-73.9485593350377,-70.5395593350377,-72.4401793350377,-72.2439993350377,-72.2144493350377
-75.5960593350377,-73.4168593350377,-70.74235933503769,-72.47315933503769,-72.41198933503769,-72.19184933503769
-75.57625933503769,-73.1046593350377,-71.1448593350377,-72.5482993350377,-72.5842493350377,-72.1600793350377
-75.2053593350377,-72.65487933503769,-71.10601933503769,-72.57334933503769,-72.79438933503769,-72.1594693350377
-74.29195933503769,-72.1740593350377,-70.8460593350377,-72.58006933503769,-73.0301593350377,-72.16740933503769
-73.52825933503769,-72.2907393350377,-70.5568593350377,-72.58372933503769,-73.1731593350377,-72.13686933503769
-72.40970933503769,-72.5748893350377,-69.8597593350377,-72.55623933503769,-73.19815933503769,-72.0922763350377
-71.61358933503769,-72.6651593350377,-69.4579593350377,-72.50431933503769,-73.0961593350377,-72.07639433503769
-69.6696593350377,-72.2532493350377,-69.1312593350377,-72.3491593350377,-72.7455193350377,-72.1215993350377
-67.2652593350377,-73.13395933503769,-69.9335593350377,-72.2117093350377,-72.57141933503769,-72.14663933503769
-66.55015933503769,-74.5662593350377,-70.6822593350377,-72.1365793350377,-72.5842493350377,-72.10387933503769
-65.7608593350377,-75.4728593350377,-69.4958593350377,-72.14390933503769,-72.5775293350377,-71.9511663350377
-64.7013593350377,-75.2015593350377,-65.8952593350377,-72.0999293350377,-72.26048933503769,-71.7807393350377
-64.2995593350377,-74.5382593350377,-62.749559335037695,-71.9013933350377,-71.5983093350377,-71.72086933503769
-65.3466593350377,-74.32545933503769,-63.752759335037695,-71.6692693350377,-70.89765933503769,-71.7031593350377
-67.45165933503769,-74.30475933503769,-68.8063593350377,-71.6051193350377,-70.5897593350377,-71.58891933503769
-68.7729593350377,-73.4111593350377,-74.8593593350377,-71.7566193350377,-70.6471593350377,-71.4178793350377
-68.0649593350377,-71.74772933503769,-78.17075933503769,-71.95558233503769,-70.81845933503769,-71.3631793350377
-66.9073593350377,-70.59515933503769,-76.34805933503769,-71.84518933503769,-71.0436493350377,-71.57853933503769
-68.3033593350377,-71.76984933503769,-75.38485933503769,-71.4939493350377,-71.23850933503769,-71.7080393350377
-70.6770593350377,-73.59725933503769,-76.9322593350377,-71.3479493350377,-71.3325893350377,-71.5999193350377
-71.77978933503769,-74.0061593350377,-77.4416593350377,-71.3082393350377,-71.3466393350377,-71.4606393350377
-72.4796693350377,-74.10965933503769,-77.8306593350377,-71.29907933503769,-71.6325193350377,-71.24194933503769
-73.37635933503769,-73.9074593350377,-78.4329593350377,-71.50310933503769,-71.9684973350377,-71.05624933503769
-73.48335933503769,-72.7944493350377,-77.7721593350377,-71.64054933503769,-72.2372793350377,-70.94875933503769
-72.4847193350377,-71.0671893350377,-75.1300593350377,-71.6466593350377,-72.2806493350377,-70.9804593350377
-70.6817593350377,-69.07445933503769,-72.73800933503769,-71.5641993350377,-72.1792493350377,-71.16253933503769
-68.5429593350377,-67.2289593350377,-71.8024693350377,-71.4652393350377,-72.1218193350377,-71.4826293350377
-67.3358593350377,-66.2711593350377,-72.07134533503769,-71.4249193350377,-72.12853933503769,-71.86197933503769
-66.9955593350377,-66.2895593350377,-72.5276093350377,-71.43468933503769,-72.12487933503769,-72.24315933503769
-67.8940593350377,-67.57075933503769,-72.38615933503769,-71.48783933503769,-72.05218533503769,-72.5223293350377
-69.75765933503769,-69.65535933503769,-72.23746933503769,-71.5623593350377,-71.92512533503769,-72.6389993350377
-71.43706933503769,-71.5630293350377,-72.2475193350377,-71.59778933503769,-71.8237193350377,-72.6457193350377
-72.4767893350377,-72.74526933503769,-72.4203993350377,-71.59045933503769,-71.8151693350377,-72.62250933503769
-73.2819593350377,-73.38825933503769,-72.5698793350377,-71.5715293350377,-71.81577933503769,-72.59134933503769
-73.9261593350377,-73.50425933503769,-72.3212193350377,-71.5183793350377,-71.82616933503769,-72.5791393350377
-74.42465933503769,-73.3299593350377,-72.22771933503769,-71.4786793350377,-71.8273893350377,-72.5699693350377
-75.5627593350377,-72.66959933503769,-71.7311793350377,-71.4102593350377,-71.76935933503769,-72.5583693350377
-75.9792593350377,-72.37170933503769,-71.5464593350377,-71.36443933503769,-71.7272093350377,-72.53820933503769
-76.90035933503769,-72.07417633503769,-72.37357933503769,-71.34550933503769,-71.74919933503769,-72.48689933503769
-77.42555933503769,-71.9328503350377,-72.84376933503769,-71.3241293350377,-71.8316593350377,-72.4135893350377
-77.6784593350377,-71.76523933503769,-73.26365933503769,-71.3186293350377,-71.97399433503769,-72.3097493350377
-77.64555933503769,-71.45805933503769,-73.2460593350377,-71.3155693350377,-72.1529793350377,-72.20894933503769
-77.3931593350377,-71.1020293350377,-72.9655493350377,-71.3204593350377,-72.30507933503769,-72.1069393350377
-76.9039593350377,-70.5947593350377,-72.19767933503769,-71.33206933503769,-72.38265933503769,-72.02935733503769
-76.3217593350377,-70.1865593350377,-71.34130933503769,-71.3430593350377,-72.3612793350377,-71.98293133503769
-75.91435933503769,-70.1723593350377,-70.7811593350377,-71.37604933503769,-72.2818693350377,-71.9383383350377
-75.7143593350377,-70.19575933503769,-70.48075933503769,-71.42063933503769,-72.1975693350377,-71.8888593350377
-75.58565933503769,-70.20085933503769,-70.4994593350377,-71.4639893350377,-72.1547993350377,-71.85230933503769
-75.4476593350377,-70.26975933503769,-70.54415933503769,-71.5055493350377,-72.16946933503769,-71.8234993350377
-75.23725933503769,-70.47815933503769,-70.47555933503769,-71.5177693350377,-72.2885893350377,-71.80516933503769
-74.83865933503769,-70.7862593350377,-70.2352593350377,-71.44995933503769,-72.4296993350377,-71.7886793350377
-74.24015933503769,-71.1766893350377,-69.9620593350377,-71.3821593350377,-72.57263933503769,-71.77095933503769
-73.50775933503769,-71.57579933503769,-69.84325933503769,-71.3613893350377,-72.6819893350377,-71.74163933503769
-72.6628293350377,-71.91679033503769,-69.96885933503769,-71.42063933503769,-72.7113093350377,-71.71414933503769
-71.4616593350377,-71.88597933503769,-70.0074593350377,-71.51898933503769,-72.64533933503769,-71.7117093350377
-70.2839593350377,-71.6464293350377,-69.9870593350377,-71.59778933503769,-72.5225493350377,-71.73797933503769
-69.41775933503769,-71.63149933503769,-70.1646593350377,-71.64054933503769,-72.3899893350377,-71.7575193350377
-68.8751593350377,-71.95759233503769,-70.9470593350377,-71.6283593350377,-72.32146933503769,-71.77019933503769
-68.5914593350377,-72.1221693350377,-72.34137933503769,-71.87756933503769,-72.20245933503769,-71.72941933503769
-68.24825933503769,-71.3643793350377,-73.0610593350377,-72.0101273350377,-72.1767993350377,-71.74530933503769
-67.7000593350377,-69.8974593350377,-71.79732933503769,-72.0663273350377,-72.1737493350377,-71.84303933503769
-66.16745933503769,-68.34935933503769,-70.1748593350377,-72.0712143350377,-72.1309893350377,-72.0159183350377
-65.42945933503769,-67.5965593350377,-67.9086593350377,-72.0492223350377,-71.8634293350377,-72.19978933503769
-65.28135933503769,-67.53215933503769,-66.7497593350377,-72.09381633503769,-71.4321593350377,-72.4826193350377
-64.8918593350377,-67.7257593350377,-68.62505933503769,-72.1823893350377,-71.17192933503769,-72.6762593350377
-65.96535933503769,-71.1053793350377,-75.2413593350377,-72.22453933503769,-71.24095933503769,-72.7190193350377
-67.7378593350377,-73.17045933503769,-77.29275933503769,-72.40290933503769,-71.2794393350377,-72.57485933503769
-68.49995933503769,-72.71633933503769,-78.1816593350377,-72.7162893350377,-71.1884193350377,-72.4368093350377
-68.32755933503769,-71.3588793350377,-78.1110593350377,-72.91481933503769,-71.15420933503769,-72.46795933503769
-69.1295593350377,-69.7289593350377,-77.91235933503769,-72.96979933503769,-71.21101933503769,-72.5876893350377
-70.73685933503769,-69.76845933503769,-77.5970593350377,-72.9282593350377,-71.38328933503769,-72.6768793350377
-71.8099893350377,-70.0220593350377,-77.43115933503769,-72.8659493350377,-71.7278193350377,-72.7507893350377
-72.1918293350377,-70.7322593350377,-76.7587593350377,-72.8506793350377,-72.09189133503769,-72.82469933503769
-72.40492933503769,-72.23971933503769,-75.3444593350377,-72.8470093350377,-72.3508993350377,-72.84913933503769
-72.2835593350377,-74.1602593350377,-73.8037593350377,-72.8195193350377,-72.51338933503769,-72.7880493350377
-72.0545523350377,-75.9840593350377,-72.6167493350377,-72.77736933503769,-72.57996933503769,-72.6249493350377
-71.80535933503769,-77.0692593350377,-71.70564933503769,-72.7511093350377,-72.5537093350377,-72.37876933503769
-71.3611593350377,-77.1512593350377,-70.8161593350377,-72.7407193350377,-72.4394693350377,-72.12281933503769
-70.8676593350377,-77.35365933503769,-70.36055933503769,-72.68402933503769,-72.14505933503769,-71.8483593350377
-72.08826533503769,-75.38615933503769,-69.4445593350377,-72.6173293350377,-71.7888993350377,-71.62312933503769
-72.7707193350377,-73.98505933503769,-70.11865933503769,-72.5812893350377,-71.6086993350377,-71.49301933503769
-73.2725593350377,-72.7429693350377,-70.9848593350377,-72.5281393350377,-71.5451693350377,-71.4129993350377
-73.7403593350377,-71.8318393350377,-71.74737933503769,-72.5360793350377,-71.5983093350377,-71.36595933503769
-74.3033593350377,-71.46786933503769,-72.7546793350377,-72.56112933503769,-71.62885933503769,-71.33479933503769
-74.6706593350377,-71.14600933503769,-72.7686993350377,-72.55623933503769,-71.7253693350377,-71.37389933503769
-75.0871593350377,-70.9390593350377,-73.1852593350377,-72.58861933503769,-71.8475493350377,-71.4355993350377
-75.3597593350377,-70.86085933503769,-73.9081593350377,-72.6545893350377,-71.97949233503769,-71.5211193350377
-75.82755933503769,-71.00023933503769,-74.15715933503769,-72.75904933503769,-72.0760093350377,-71.60785933503769
-76.34555933503769,-71.3567793350377,-73.86685933503769,-72.8373793350377,-72.11671933503769,-71.6679593350377
-76.62795933503769,-71.74825933503769,-73.19915933503769,-72.91114933503769,-72.1254893350377,-71.75873933503769
-76.54715933503769,-71.94515133503769,-72.6483093350377,-72.9502493350377,-72.1065493350377,-71.8314393350377
-76.1602593350377,-71.9800483350377,-72.1451293350377,-72.9435293350377,-72.11815933503769,-71.9151253350377
-75.8016593350377,-72.1496693350377,-71.7930993350377,-72.9294793350377,-72.1413693350377,-72.03119033503769
-74.6479593350377,-72.7869793350377,-70.94055933503769,-72.8525093350377,-72.18473933503769,-72.11426933503769
-74.36215933503769,-73.32975933503769,-70.4012593350377,-72.76698933503769,-72.24154933503769,-72.18939933503769
-74.3393593350377,-73.9055593350377,-69.9390593350377,-72.68146933503769,-72.26903933503769,-72.24682933503769
-74.36955933503769,-74.39345933503769,-69.82065933503769,-72.60938933503769,-72.30874933503769,-72.28591933503769
-74.45215933503769,-74.85835933503769,-69.88615933503769,-72.5550193350377,-72.3698393350377,-72.3042493350377
-74.4523593350377,-75.0353593350377,-69.8687593350377,-72.5362593350377,-72.4008293350377,-72.3084493350377
-74.3704593350377,-74.79115933503769,-69.7480593350377,-72.49270933503769,-72.54576933503769,-72.28102933503769
-73.9788593350377,-74.37505933503769,-69.6877593350377,-72.5067593350377,-72.65205933503769,-72.2462193350377
-73.4861593350377,-74.01365933503769,-69.1102593350377,-72.4914893350377,-72.71252933503769,-72.2248293350377
-72.7529093350377,-73.5477593350377,-68.4548593350377,-72.4157393350377,-72.7168093350377,-72.2132293350377
-72.30297933503769,-73.43615933503769,-68.49795933503769,-72.3436593350377,-72.6526693350377,-72.1582493350377
-71.6836393350377,-73.10585933503769,-68.85705933503769,-72.26912933503769,-72.52987933503769,-72.0947193350377
-70.78805933503769,-72.5154793350377,-69.52355933503769,-72.22270933503769,-72.32279933503769,-72.0519593350377
-69.7677593350377,-72.12331933503769,-70.22005933503769,-72.1292493350377,-72.1682493350377,-72.0629553350377
-68.97315933503769,-72.4905993350377,-71.51980933503769,-71.97836233503769,-72.3832793350377,-72.0599003350377
-68.2879593350377,-73.33565933503769,-72.44797933503769,-71.9496513350377,-72.7558993350377,-72.0599003350377
-68.0987593350377,-74.0567593350377,-72.5379593350377,-71.95514933503769,-72.9067893350377,-71.8179993350377
-66.45505933503769,-74.0221593350377,-68.06305933503769,-71.94781933503769,-72.38571933503769,-71.70009933503769
-64.8593593350377,-73.7023593350377,-63.79585933503769,-71.7175193350377,-71.54943933503769,-71.6274093350377
-64.79885933503769,-74.15065933503769,-65.13535933503769,-71.57191933503769,-71.06179933503769,-71.4701393350377
-65.62925933503769,-74.15325933503769,-71.7348693350377,-71.6985893350377,-70.8799593350377,-71.2217893350377
-65.13195933503769,-73.0048593350377,-76.3837593350377,-71.7871593350377,-70.90495933503769,-71.19552933503769
-64.17135933503769,-71.1005393350377,-75.2455593350377,-71.56174933503769,-70.83475933503769,-71.41176933503769
-65.4308593350377,-71.22310933503769,-73.5897593350377,-71.26792933503769,-70.8982593350377,-71.51989933503769
-68.08735933503769,-73.37805933503769,-75.5742593350377,-71.1451393350377,-70.98805933503769,-71.45147933503769
-69.94515933503769,-74.3251593350377,-77.2591593350377,-71.17323933503769,-70.95935933503769,-71.4123793350377
-70.21715933503769,-74.54795933503769,-77.6022593350377,-71.2266993350377,-71.0038293350377,-71.41776933503769
-72.46379933503769,-73.37295933503769,-77.6042593350377,-71.33023933503769,-71.4785793350377,-71.39344933503769
-73.87325933503769,-70.28435933503769,-76.24225933503769,-71.4646293350377,-71.74369933503769,-71.39832933503769
-73.3714593350377,-68.70895933503769,-75.3607593350377,-71.4927293350377,-71.95078133503769,-71.46552933503769
-72.32606933503769,-67.45975933503769,-75.0969593350377,-71.54249933503769,-72.1046693350377,-71.5966093350377
-71.14980933503769,-66.77185933503769,-74.83385933503769,-71.62222933503769,-72.34478933503769,-71.8234993350377
-70.25465933503769,-66.85825933503769,-74.04885933503769,-71.66498933503769,-72.5689793350377,-72.0739503350377
-70.1042593350377,-67.90835933503769,-72.8819793350377,-71.6710993350377,-72.70030933503769,-72.2938593350377
-70.75895933503769,-69.6093593350377,-71.8542993350377,-71.65643933503769,-72.6887093350377,-72.4239793350377
-71.58364933503769,-71.34721933503769,-71.37674933503769,-71.6295593350377,-72.58180933503769,-72.46245933503769
-72.0886343350377,-72.59439933503769,-71.4740593350377,-71.60092933503769,-72.49104933503769,-72.4582993350377
-72.43411933503769,-73.33095933503769,-71.86031933503769,-71.53914933503769,-72.3796093350377,-72.45573933503769
-72.7389393350377,-73.64595933503769,-72.06178933503769,-71.49821933503769,-72.34661933503769,-72.4758993350377
-72.8988993350377,-73.4775593350377,-71.8363893350377,-71.4921093350377,-72.2342193350377,-72.5198793350377
-73.2189593350377,-72.9823893350377,-71.5841493350377,-71.47561933503769,-72.1083893350377,-72.58951933503769
-73.8020593350377,-72.54858933503769,-71.6105193350377,-71.5055493350377,-71.86403933503769,-72.6609893350377
-74.4472593350377,-72.2133293350377,-71.3534593350377,-71.50738933503769,-71.72658933503769,-72.6780993350377
-75.0810593350377,-71.88928933503769,-71.55897933503769,-71.4530193350377,-71.66244933503769,-72.68236933503769
-76.11955933503769,-71.7232193350377,-72.1953593350377,-71.4646293350377,-71.63862933503769,-72.6249493350377
-77.00515933503769,-71.7840693350377,-72.47561933503769,-71.46034933503769,-71.67466933503769,-72.5339293350377
-77.5340593350377,-71.7609993350377,-72.7002093350377,-71.44117933503769,-71.61305933503769,-72.5543793350377
-77.80305933503769,-71.6866793350377,-73.0482593350377,-71.45851933503769,-72.01309033503769,-72.30485933503769
-77.9515593350377,-71.4779693350377,-73.0187593350377,-71.4737893350377,-72.16641933503769,-72.18939933503769
-77.75425933503769,-71.15876933503769,-72.4246293350377,-71.4939493350377,-72.2653793350377,-72.08677833503769
-77.3628593350377,-70.8996593350377,-71.81587933503769,-71.52265933503769,-72.3124093350377,-71.98965113503769
-76.71655933503769,-70.7258593350377,-71.07611933503769,-71.5538093350377,-72.31179933503769,-71.9016863350377
-76.17815933503769,-70.60995933503769,-70.3821593350377,-71.5819093350377,-72.28614933503769,-71.82226933503769
-75.6726593350377,-70.57015933503769,-69.92685933503769,-71.5831293350377,-72.2525493350377,-71.7648493350377
-75.1157593350377,-70.5995593350377,-69.5447593350377,-71.5367093350377,-72.2635493350377,-71.7404193350377
-74.4566593350377,-70.64265933503769,-69.60365933503769,-71.47561933503769,-72.3252393350377,-71.7306393350377
-73.8051593350377,-70.92505933503769,-69.8148593350377,-71.38642933503769,-72.4639093350377,-71.7165993350377
-72.5807193350377,-71.47837933503769,-69.9543593350377,-71.36260933503769,-72.5512593350377,-71.7184293350377
-71.07151933503769,-71.8081393350377,-70.0476593350377,-71.3876593350377,-72.5842493350377,-71.7391993350377
-69.96285933503769,-72.0146123350377,-70.2506593350377,-71.4511893350377,-72.55736933503769,-71.77584933503769
-68.92985933503769,-72.2972193350377,-70.9321593350377,-71.5525893350377,-72.47856933503769,-71.8216593350377
-68.23975933503769,-72.50001933503769,-72.0297463350377,-71.6833193350377,-72.36860933503769,-71.85159933503769
-67.80815933503769,-72.0066603350377,-72.80842933503769,-71.82258933503769,-72.2940893350377,-71.86197933503769
-67.5999593350377,-71.12280933503769,-72.36834933503769,-71.92155233503769,-72.2494993350377,-71.8540393350377
-66.5399593350377,-69.79105933503769,-70.69945933503769,-71.9582033350377,-72.21467933503769,-71.9029083350377
-65.4634593350377,-68.5691593350377,-68.7605593350377,-71.97103233503769,-72.1242693350377,-72.0305793350377
-65.5431593350377,-68.11685933503769,-66.22055933503769,-71.9465973350377,-71.81272933503769,-72.17229933503769
-65.70125933503769,-67.86895933503769,-63.871359335037695,-71.9421153350377,-71.46150933503769,-72.2308293350377
-67.0671593350377,-68.8285593350377,-67.1350593350377,-72.00218613503769,-70.8640593350377,-72.29813933503769
-66.8580593350377,-69.7237593350377,-71.0860393350377,-72.0376163350377,-70.72785933503769,-72.4178693350377
-67.0095593350377,-71.6428093350377,-75.19485933503769,-72.06266133503769,-71.0082193350377,-72.5033893350377
-69.0751593350377,-73.7040593350377,-78.09985933503769,-72.28684933503769,-71.1676493350377,-72.3231793350377
-70.2099593350377,-73.01035933503769,-79.32705933503769,-72.5708993350377,-71.1670393350377,-72.2315493350377
-69.99695933503769,-71.01948933503769,-78.04835933503769,-72.63198933503769,-71.2275193350377,-72.3262393350377
-70.27495933503769,-69.95895933503769,-77.6881593350377,-72.60082933503769,-71.41565933503769,-72.4789493350377
-70.98555933503769,-70.02055933503769,-78.2169593350377,-72.5385293350377,-71.7785193350377,-72.6273993350377
-71.49495933503769,-70.4209593350377,-77.68455933503769,-72.4438393350377,-72.2446093350377,-72.79293933503769
-71.32079933503769,-71.09385933503769,-76.53125933503769,-72.40164933503769,-72.3684593350377,-72.87674933503769
-71.2331593350377,-72.0532063350377,-75.51155933503769,-72.42245933503769,-72.75528933503769,-72.96275933503769
-70.8890593350377,-75.22015933503769,-73.3264593350377,-72.42367933503769,-72.78277933503769,-72.8436393350377
-70.3520593350377,-77.4934593350377,-71.7238793350377,-72.36870933503769,-72.6355593350377,-72.6029593350377
-69.8845593350377,-78.7365593350377,-70.23685933503769,-72.27096933503769,-72.3508993350377,-72.2950793350377
-69.69745933503769,-78.65765933503769,-69.6000593350377,-72.16772933503769,-72.0179773350377,-71.9639943350377
-70.08985933503769,-77.1055593350377,-69.6847593350377,-72.09625933503769,-71.73330933503769,-71.6872693350377
-71.0799093350377,-75.1184593350377,-69.8435593350377,-71.99668833503769,-71.33502933503769,-71.40199933503769
-72.8832393350377,-71.8778093350377,-70.7292593350377,-71.9142213350377,-71.17375933503769,-71.2859393350377
-73.77745933503769,-71.12666933503769,-72.0633613350377,-71.9313253350377,-71.1694893350377,-71.2138493350377
-74.33445933503769,-70.5468593350377,-73.1642593350377,-71.98935793503769,-71.2323993350377,-71.1875893350377
-74.63365933503769,-70.39345933503769,-73.1512593350377,-72.0376163350377,-71.34357933503769,-71.1924693350377
