Ax,Ay,Az,Gx,Gy,Gz
-4352.081237454686,-4338.5990374546855,-4346.798637454685,-4342.849925454686,-4342.262997454685,-4343.221597454685
-4350.219437454685,-4336.703437454686,-4346.098737454686,-4342.880468234685,-4342.001547454685,-4343.279627454685
-4348.812837454686,-4335.477737454686,-4344.907137454686,-4342.686827454686,-4341.831137454686,-4343.503207454685
-4348.766737454685,-4335.422737454685,-4344.079337454686,-4342.407657454685,-4341.815837454686,-4343.802537454685
-4349.720037454686,-4336.436637454685,-4343.485867454686,-4342.146207454685,-4341.874537454685,-4344.106137454685
-4351.779137454686,-4338.334637454685,-4343.285327454685,-4342.011817454685,-4341.952067454686,-4344.303437454685
-4354.298637454685,-4340.921937454686,-4343.445767454686,-4342.0564074546855,-4342.134717454685,-4344.324837454686
-4356.472637454685,-4343.523027454686,-4342.538087454685,-4342.155757454686,-4342.232757454685,-4344.187937454685
-4358.1386374546855,-4345.526437454686,-4342.881471554686,-4342.432707454685,-4342.310037454686,-4343.847737454686
-4358.515637454686,-4347.062337454686,-4342.847282454685,-4342.654447454685,-4342.115007454686,-4343.556307454685
-4357.069637454685,-4347.450137454685,-4343.758187454686,-4342.981047454686,-4341.208437454686,-4342.709917454686
-4355.195637454685,-4348.374637454685,-4345.790737454686,-4343.173077454686,-4341.051037454686,-4342.133647454685
-4353.087637454685,-4349.257237454685,-4348.928837454686,-4343.284857454685,-4341.189137454686,-4341.657137454686
-4350.298137454685,-4349.116937454685,-4352.399237454685,-4343.181627454685,-4341.763337454686,-4341.229537454686
-4347.214337454686,-4348.8360374546855,-4353.132637454685,-4342.683157454686,-4342.716867454686,-4340.899137454686
-4343.344027454686,-4348.096337454685,-4352.873537454686,-4341.989217454686,-4343.995437454685,-4340.800737454685
-4338.511437454686,-4346.235837454686,-4350.734737454685,-4341.305637454686,-4345.294737454686,-4341.0383374546855
-4331.422637454685,-4343.076357454685,-4345.092837454686,-4340.766237454685,-4346.058937454685,-4341.671237454685
-4321.841637454686,-4340.659937454686,-4338.868037454686,-4340.889637454686,-4345.694237454685,-4342.572247454686
-4314.737637454686,-4339.564737454685,-4338.182837454686,-4341.524337454685,-4344.848837454685,-4343.603997454686
-4313.124637454685,-4340.343037454685,-4337.184337454685,-4342.228677454686,-4343.735797454686,-4344.472637454685
-4313.565637454685,-4342.3253474546855,-4332.755637454686,-4342.5823674546855,-4342.374787454685,-4344.698037454686
-4319.430637454686,-4342.047007454686,-4329.880637454686,-4342.668497454685,-4341.6044374546855,-4344.330337454686
-4325.523637454686,-4343.118717454686,-4336.237937454685,-4342.832820454685,-4341.666137454686,-4343.951537454685
-4331.492637454686,-4340.551037454686,-4339.137437454686,-4343.333117454686,-4341.5806374546855,-4343.589337454686
-4334.427037454686,-4340.710237454686,-4339.923637454685,-4343.739957454685,-4341.491437454685,-4343.500157454686
-4338.202337454685,-4341.541237454686,-4341.139437454685,-4344.2011374546855,-4341.768237454686,-4343.307727454686
-4340.313237454686,-4341.756237454685,-4339.958837454686,-4344.394237454686,-4341.881207454686,-4343.116527454686
-4341.050237454686,-4341.449037454686,-4339.776637454685,-4344.394837454685,-4342.164647454685,-4342.9851974546855
-4341.218037454685,-4341.077437454685,-4339.784837454686,-4344.268937454685,-4342.3045374546855,-4342.936936454686
-4342.311247454685,-4340.493537454686,-4342.302297454686,-4344.252437454686,-4342.494517454686,-4342.8978414546855
-4344.960337454686,-4340.048637454685,-4344.5455374546855,-4344.292137454686,-4342.707707454685,-4342.763447454686
-4346.005837454685,-4338.456437454685,-4343.6103774546855,-4344.220737454685,-4342.666777454686,-4342.685867454686
-4349.844637454686,-4338.713837454686,-4342.433097454686,-4344.008137454685,-4342.449317454685,-4342.556977454686
-4354.028637454686,-4341.221537454686,-4342.009457454686,-4343.880437454685,-4342.137767454686,-4342.225887454685
-4356.643637454686,-4342.935103454685,-4341.797237454685,-4343.888437454685,-4341.798737454686,-4341.949167454685
-4357.3616374546855,-4343.934437454685,-4341.179937454685,-4343.945837454686,-4341.275237454685,-4341.841637454686
-4357.277637454686,-4344.3108374546855,-4341.242437454685,-4343.945837454686,-4340.551937454686,-4341.860637454685
-4356.422637454685,-4344.180637454686,-4342.654467454686,-4343.850517454685,-4339.8562374546855,-4341.949167454685
-4354.685637454685,-4343.725857454686,-4344.829337454686,-4343.662377454685,-4339.416337454685,-4342.123267454685
-4354.349637454686,-4343.541637454686,-4346.8931374546855,-4343.549847454686,-4339.362837454685,-4342.305877454685
-4352.944637454685,-4342.074367454686,-4351.880037454685,-4343.472397454686,-4340.189737454685,-4342.470847454685
-4353.057637454685,-4340.986137454685,-4353.657637454686,-4343.5175974546855,-4340.907537454686,-4342.586907454685
-4352.921637454686,-4339.771637454685,-4354.121637454686,-4343.546917454685,-4341.625837454685,-4342.770777454685
-4352.814037454686,-4338.603037454685,-4353.606637454685,-4343.523097454686,-4342.308817454686,-4343.046887454686
-4352.684237454686,-4337.721337454685,-4352.3234374546855,-4343.421087454685,-4342.934340454685,-4343.3969174546855
-4352.493937454686,-4337.417137454686,-4351.0824374546855,-4343.317237454686,-4343.492057454686,-4343.800697454685
-4351.5761374546855,-4338.2708374546855,-4350.566137454685,-4343.289747454685,-4343.607517454686,-4344.1696374546855
-4351.616937454685,-4340.230237454685,-4350.290937454685,-4343.264707454686,-4343.7693974546855,-4344.335837454685
-4350.910837454686,-4341.331837454685,-4351.206137454686,-4343.232327454685,-4343.886637454685,-4344.415237454686
-4348.942237454686,-4342.296417454685,-4352.728337454685,-4343.298507454686,-4343.766607454685,-4344.436237454685
-4347.683337454686,-4343.302797454686,-4354.432637454685,-4343.3483874546855,-4344.676537454686,-4344.272937454685
-4346.702137454686,-4346.933237454686,-4352.805137454686,-4343.178517454686,-4347.2690374546855,-4343.9304374546855
-4340.324437454686,-4351.831637454686,-4344.984037454686,-4343.0301274546855,-4348.634937454685,-4343.797037454686
-4328.234637454685,-4357.348637454686,-4316.644637454686,-4343.140087454685,-4348.502337454685,-4342.930217454686
-4312.2726374546855,-4352.306937454686,-4302.411637454686,-4342.143767454685,-4344.521337454686,-4342.178857454685
-4313.209637454685,-4347.568537454686,-4320.154637454685,-4340.813337454685,-4343.915437454685,-4342.027357454685
-4312.853637454686,-4343.897537454685,-4326.843637454685,-4340.773637454686,-4343.162807454685,-4341.887467454685
-4313.183637454686,-4343.354477454685,-4326.246637454686,-4340.292237454685,-4341.634437454685,-4341.946117454686
-4318.6786374546855,-4346.442837454685,-4336.355637454685,-4340.8634374546855,-4341.512237454685,-4341.812337454686
-4327.046637454686,-4347.146137454685,-4333.252637454685,-4341.055537454686,-4341.557537454685,-4341.655337454686
-4331.050637454686,-4347.910037454685,-4332.683637454686,-4341.033837454685,-4341.600237454685,-4341.345637454686
-4336.200837454686,-4347.862737454686,-4336.014637454686,-4341.053937454685,-4341.801137454686,-4341.162937454686
-4338.087637454685,-4346.658637454686,-4339.035437454686,-4341.110137454685,-4341.8940374546855,-4341.059137454686
-4340.507937454686,-4345.9911374546855,-4342.953427454686,-4341.548737454686,-4341.8787374546855,-4341.0896374546855
-4342.618767454685,-4344.516237454685,-4343.7029374546855,-4341.826737454686,-4341.851837454686,-4341.107437454685
-4343.057917454686,-4342.218217454685,-4345.759937454685,-4342.050917454685,-4341.854337454685,-4341.301637454685
-4342.830813454685,-4339.536237454686,-4347.224637454686,-4342.371617454685,-4341.780437454686,-4341.7708374546855
-4343.356627454686,-4337.083637454685,-4346.898237454686,-4342.664217454685,-4341.614837454686,-4342.392657454686
-4344.796037454686,-4334.968437454686,-4345.349437454685,-4342.889020354685,-4341.1377374546855,-4343.387147454686
-4346.990337454686,-4333.613637454686,-4345.458737454685,-4343.077167454686,-4340.718737454686,-4343.901537454685
-4348.763537454685,-4332.981637454685,-4345.1768374546855,-4343.322587454685,-4340.100137454686,-4344.182137454685
-4353.100637454685,-4332.871637454686,-4345.316937454685,-4343.5566974546855,-4339.2294374546855,-4344.2038374546855
-4355.443637454686,-4333.944037454686,-4345.1053374546855,-4343.496217454685,-4338.669937454685,-4343.941837454686
-4356.953637454685,-4335.810337454685,-4345.061037454686,-4343.170627454686,-4338.435337454685,-4343.605837454686
-4357.399637454686,-4338.265637454686,-4345.156937454685,-4342.676437454686,-4338.442637454686,-4343.400587454686
-4357.470637454686,-4340.8796374546855,-4345.678137454685,-4342.130937454685,-4338.624037454685,-4343.355377454685
-4357.843637454685,-4343.999937454685,-4347.088637454685,-4341.659337454686,-4339.039437454686,-4343.325447454686
-4358.1786374546855,-4347.331437454685,-4349.884337454686,-4341.3814374546855,-4339.796337454685,-4343.232597454686
-4357.398637454686,-4349.996137454686,-4353.126637454686,-4341.444337454685,-4340.757837454686,-4343.214877454686
-4357.000637454686,-4351.304037454685,-4356.069637454685,-4341.798637454685,-4341.730937454686,-4343.126917454685
-4357.6966374546855,-4349.604237454685,-4358.792637454685,-4342.107887454686,-4342.180187454685,-4342.9949874546855
-4357.525637454685,-4348.582237454685,-4358.756637454686,-4342.860920454686,-4343.270317454686,-4342.205727454685
-4354.927637454685,-4347.297837454686,-4360.835637454686,-4343.399707454685,-4345.799937454685,-4341.300437454685
-4350.593037454685,-4344.973437454685,-4359.387637454685,-4343.730797454686,-4347.8805374546855,-4341.006637454686
-4345.670437454685,-4341.786737454686,-4354.342637454685,-4343.718577454685,-4349.912837454685,-4341.049937454685
-4338.694937454686,-4338.7681374546855,-4345.990437454686,-4343.345387454686,-4351.900837454686,-4341.302837454686
-4325.124637454685,-4335.180137454686,-4323.920637454686,-4342.451637454686,-4352.8886374546855,-4342.258877454686
-4312.126637454686,-4334.730437454686,-4300.759637454686,-4342.600077454686,-4346.022837454686,-4343.527647454685
-4312.747637454686,-4338.734937454686,-4329.668637454685,-4343.474227454685,-4343.511607454686,-4344.3895374546855
-4312.609637454685,-4341.365637454685,-4337.243337454685,-4344.272037454685,-4343.981337454686,-4345.0419374546855
-4312.431637454685,-4343.362947454685,-4328.918637454685,-4344.239637454685,-4343.906837454686,-4345.499537454685
-4312.965637454686,-4345.328337454685,-4326.740637454685,-4343.736287454685,-4343.575747454685,-4345.176337454685
-4324.658637454686,-4347.938637454686,-4325.038637454685,-4343.229887454686,-4342.749247454685,-4344.418237454685
-4329.110637454685,-4348.732537454685,-4329.091637454686,-4342.852368454685,-4341.973447454686,-4343.919237454686
-4333.435937454686,-4348.865637454685,-4335.485837454686,-4342.925672454686,-4341.724837454685,-4343.624767454686
-4336.773337454685,-4347.377737454685,-4339.694537454686,-4343.295857454686,-4341.916027454686,-4343.473887454686
-4339.0653374546855,-4344.402437454685,-4339.177837454686,-4343.628167454685,-4341.971617454686,-4343.500767454686
-4342.1841074546855,-4341.484937454686,-4337.625937454685,-4343.552417454685,-4341.843937454685,-4343.443957454686
-4345.597337454686,-4340.1804374546855,-4338.560537454686,-4343.518207454686,-4341.720537454686,-4343.238097454686
-4348.523237454686,-4339.293137454685,-4339.970937454686,-4343.549367454685,-4341.584937454685,-4342.900895454685
-4350.601337454686,-4338.600337454685,-4341.3544374546855,-4343.660547454686,-4341.3778374546855,-4342.522767454686
-4352.041737454685,-4338.522837454686,-4341.883187454686,-4343.807147454686,-4341.146337454686,-4342.164807454686
-4353.208637454685,-4339.116537454685,-4342.543167454685,-4343.982437454685,-4340.900737454685,-4341.916787454686
-4353.5226374546855,-4339.815237454685,-4342.901729454686,-4344.167537454686,-4340.614237454685,-4341.842837454686
-4353.713637454685,-4340.914337454686,-4342.6716874546855,-4344.295837454685,-4340.267337454686,-4341.9522174546855
-4354.452637454686,-4342.324537454686,-4341.925547454685,-4344.250637454686,-4339.833637454685,-4342.155027454685
-4355.221637454685,-4343.910037454685,-4340.552237454685,-4343.945237454685,-4339.479237454685,-4342.366997454686
-4356.054637454686,-4345.396537454685,-4341.122537454686,-4343.491947454686,-4339.468937454685,-4342.507497454685
-4355.412637454686,-4346.5518374546855,-4345.7447374546855,-4343.027687454685,-4339.735837454686,-4342.583857454685
-4354.302637454685,-4345.673137454685,-4350.078437454686,-4342.789449454685,-4340.216637454686,-4342.624787454685
-4353.239637454685,-4344.749137454685,-4352.903637454686,-4342.815105454685,-4341.241637454686,-4342.672427454686
-4352.845437454685,-4343.918237454685,-4354.060637454685,-4343.100377454685,-4342.112117454685,-4342.762227454686
-4352.739537454686,-4342.097017454686,-4353.519637454686,-4343.279367454686,-4342.984427454686,-4342.900284454686
-4352.536937454685,-4340.604237454685,-4351.334337454686,-4343.344117454685,-4343.799327454685,-4343.109807454685
-4350.732437454685,-4339.598637454686,-4349.612937454685,-4343.341057454685,-4344.164637454685,-4343.409747454685
-4349.406937454685,-4338.944437454686,-4349.083037454686,-4343.310517454685,-4344.384537454685,-4343.6950174546855
-4347.270637454685,-4337.590137454686,-4348.984937454686,-4343.2579874546855,-4345.0662374546855,-4344.081037454685
-4344.308937454685,-4337.094637454686,-4349.472137454685,-4343.251267454685,-4345.8634374546855,-4344.553237454686
-4341.684637454686,-4338.3904374546855,-4348.756037454686,-4343.290967454685,-4346.542137454686,-4344.969937454685
-4340.142637454685,-4342.081237454686,-4345.862037454685,-4343.367327454685,-4347.4376374546855,-4345.1134374546855
-4338.000637454686,-4348.974737454685,-4339.762137454685,-4343.975137454686,-4348.236037454685,-4344.752437454686
-4332.8396374546855,-4354.509637454686,-4325.344637454686,-4344.698237454685,-4347.710937454685,-4344.155237454685
-4323.550637454686,-4352.023737454686,-4315.159637454685,-4343.584797454686,-4345.306937454686,-4342.7035874546855
-4315.476637454685,-4347.939237454685,-4318.945637454685,-4342.085117454685,-4344.295337454685,-4342.131817454686
-4315.508637454685,-4348.7438374546855,-4329.265637454686,-4341.633037454685,-4344.423037454685,-4341.413437454686
-4313.820637454685,-4347.975237454685,-4331.0046374546855,-4342.3404674546855,-4343.383327454685,-4341.3297374546855
-4312.094637454686,-4348.875437454685,-4331.935637454685,-4343.028907454685,-4342.624017454686,-4341.6840374546855
-4314.333637454685,-4350.889337454685,-4329.235637454685,-4342.975763454686,-4342.038197454685,-4342.175187454685
-4321.739637454685,-4350.249037454685,-4323.172637454685,-4342.323967454686,-4341.628337454686,-4342.404257454686
-4329.076637454686,-4350.397937454685,-4323.992637454686,-4341.633037454685,-4341.744337454686,-4342.332787454686
-4333.206637454686,-4350.583037454686,-4327.5806374546855,-4341.060737454685,-4342.193357454686,-4342.214287454685
-4336.830737454686,-4349.4857374546855,-4331.398637454686,-4340.834737454686,-4342.403607454686,-4342.194987454685
-4339.690637454685,-4347.748037454686,-4332.484637454685,-4340.710637454686,-4342.638677454685,-4341.990707454685
-4342.337357454686,-4346.808937454685,-4335.001337454685,-4340.7901374546855,-4342.823773454686,-4341.7744374546855
-4343.6461974546855,-4345.415437454685,-4337.678237454686,-4340.950137454685,-4342.8457654546855,-4341.665737454686
-4344.4214374546855,-4343.078277454685,-4339.356637454685,-4341.179837454685,-4342.446867454685,-4341.754937454685
-4345.7047374546855,-4339.431737454685,-4341.916327454685,-4341.517037454685,-4341.708937454686,-4341.956497454686
-4346.578537454686,-4338.018537454685,-4343.417707454685,-4341.906137454685,-4340.875737454686,-4342.212447454685
-4347.478937454685,-4336.417337454685,-4345.173937454685,-4342.3966674546855,-4340.236137454685,-4342.511777454685
-4348.333637454685,-4335.047137454685,-4346.075937454685,-4343.224387454686,-4339.4902374546855,-4343.024287454686
-4348.734137454686,-4334.513037454685,-4346.207537454686,-4343.603737454686,-4338.902637454686,-4343.383477454686
-4348.897037454685,-4334.7020374546855,-4346.510137454686,-4343.663597454685,-4338.4457374546855,-4343.7151774546855
-4349.302937454686,-4335.2537374546855,-4347.482637454686,-4343.466287454686,-4338.460337454686,-4344.000437454685
-4350.277337454686,-4337.058237454686,-4349.072937454685,-4343.121147454685,-4338.994837454686,-4344.264937454685
-4352.485137454685,-4339.837937454686,-4348.854337454685,-4342.673387454685,-4339.746237454686,-4344.418937454686
-4355.689637454686,-4343.499547454686,-4347.225537454686,-4342.083287454686,-4340.407837454685,-4344.394437454685
-4358.6696374546855,-4347.457037454686,-4346.664837454686,-4341.433937454685,-4341.3027374546855,-4344.220937454686
-4360.607637454686,-4350.948637454686,-4347.818837454685,-4340.9794374546855,-4342.4932974546855,-4343.984537454686
-4361.246637454686,-4353.043637454685,-4349.239237454685,-4340.876237454686,-4343.611177454685,-4343.744497454685
-4360.184637454686,-4353.7146374546855,-4351.168037454686,-4341.328237454685,-4344.125537454685,-4343.463497454685
-4359.565637454685,-4352.935637454685,-4352.458237454685,-4342.129717454685,-4344.220837454685,-4342.979697454685
-4358.413637454685,-4352.8054374546855,-4351.587137454686,-4342.592747454685,-4344.909237454685,-4342.173357454685
-4356.842637454685,-4351.405337454686,-4352.815837454686,-4342.995917454686,-4346.383937454685,-4341.313237454686
-4349.209637454685,-4346.790237454686,-4353.047637454685,-4343.6128974546855,-4348.994137454685,-4340.5527374546855
-4341.990117454686,-4342.864338454686,-4347.411237454686,-4343.319677454686,-4351.303837454686,-4340.628437454686
-4329.005637454686,-4337.3832374546855,-4330.064637454686,-4342.206077454685,-4351.761937454686,-4341.365137454685
-4315.218637454685,-4334.948037454686,-4308.690637454685,-4342.222567454685,-4345.963637454685,-4342.301027454686
-4311.292637454685,-4337.891137454685,-4316.7056374546855,-4343.233547454685,-4343.9331374546855,-4343.129357454685
-4311.398637454686,-4338.306137454685,-4337.325737454686,-4344.031337454686,-4344.080337454686,-4344.2753374546855
-4311.098637454686,-4339.376137454686,-4333.920237454686,-4344.341637454686,-4343.638667454686,-4345.142737454686
-4311.8706374546855,-4340.220637454686,-4324.382637454685,-4343.891437454686,-4342.856149454686,-4344.921037454686
-4322.135637454686,-4341.129237454686,-4322.210637454686,-4343.298297454686,-4341.923357454685,-4344.274137454686
-4327.730637454685,-4341.255437454685,-4328.103637454686,-4343.189177454686,-4341.540237454686,-4343.910137454685
-4330.537637454686,-4341.616837454685,-4332.989437454686,-4343.345337454685,-4341.385837454685,-4343.711517454685
-4334.407637454686,-4342.6661074546855,-4336.469237454686,-4343.558527454686,-4341.5244374546855,-4343.717007454686
-4342.833158454686,-4345.351537454685,-4336.540537454685,-4343.711857454686,-4341.724237454686,-4343.720067454686
-4346.169837454686,-4346.773237454686,-4336.306737454685,-4343.730177454686,-4341.724237454686,-4343.590567454686
-4348.203237454685,-4347.517937454685,-4337.022437454685,-4343.564637454686,-4341.892817454685,-4343.1348574546855
-4349.524137454686,-4347.558837454685,-4337.582037454686,-4343.377717454686,-4341.978337454685,-4342.751847454686
-4350.573037454686,-4346.956637454686,-4338.429337454685,-4343.259657454685,-4342.051577454686,-4342.4374574546855
-4351.823237454685,-4345.549837454685,-4338.823237454685,-4343.207887454685,-4342.0229274546855,-4342.013307454686
-4353.229637454686,-4344.418237454685,-4338.942637454686,-4343.345337454685,-4341.7285374546855,-4341.734137454686
-4354.493637454685,-4343.190617454686,-4338.721037454686,-4343.510387454686,-4341.364637454685,-4341.595737454685
-4355.598637454686,-4342.088817454685,-4338.255337454685,-4343.846247454686,-4340.3778374546855,-4341.524637454686
-4356.975637454685,-4341.924917454686,-4337.821337454686,-4343.940937454686,-4339.622237454685,-4341.468437454686
-4356.389637454686,-4341.3153374546855,-4338.653237454686,-4343.825477454686,-4339.208637454685,-4341.494637454685
-4354.815637454685,-4340.775137454685,-4340.144837454685,-4343.509657454685,-4339.234937454686,-4341.617437454685
-4352.6714374546855,-4339.933737454686,-4342.896078454685,-4343.144357454686,-4339.581337454685,-4341.8526374546855
-4350.413037454686,-4339.156937454685,-4346.7717374546855,-4342.900015454686,-4340.126237454686,-4342.206957454686
-4349.8306374546855,-4339.011937454686,-4349.5689374546855,-4342.895129454686,-4340.765137454686,-4342.589967454685
-4350.069537454686,-4338.965537454686,-4351.6152374546855,-4343.133977454686,-4341.383937454685,-4342.914334454686
-4350.509937454685,-4338.878037454686,-4352.258737454686,-4343.567027454686,-4342.535567454685,-4343.383077454686
-4350.971437454686,-4339.078937454686,-4351.812237454686,-4344.013337454686,-4343.436527454685,-4343.643087454686
-4351.3324374546855,-4339.680737454685,-4349.100637454685,-4344.045437454685,-4344.2910374546855,-4343.8440674546855
-4351.236937454685,-4340.565537454686,-4345.756537454686,-4344.010537454686,-4344.930637454686,-4344.019437454685
-4349.2528374546855,-4341.312837454686,-4343.448207454686,-4343.876987454685,-4344.707037454686,-4344.275037454686
-4346.810537454686,-4342.115707454685,-4344.444637454685,-4343.945237454685,-4344.729037454686,-4344.552637454685
-4343.120827454685,-4341.796337454685,-4345.951837454685,-4343.733697454685,-4345.801237454685,-4344.943637454686
-4340.905337454686,-4342.249677454685,-4343.386887454685,-4343.159287454686,-4347.165937454685,-4345.115337454686
-4339.4295374546855,-4345.294737454686,-4339.756037454686,-4342.724087454685,-4348.3472374546855,-4344.960737454686
-4337.339537454685,-4350.460237454686,-4335.192437454685,-4342.880468234685,-4348.8841374546855,-4344.258837454686
-4328.965637454686,-4357.514637454686,-4325.101637454685,-4343.441377454686,-4346.269137454686,-4342.886593954686
-4315.7946374546855,-4355.4466374546855,-4316.927637454685,-4342.470227454685,-4344.4565374546855,-4341.813737454686
-4310.889637454686,-4345.251537454686,-4331.382637454685,-4341.899417454685,-4344.818837454685,-4341.572837454685
-4312.576637454686,-4345.190537454686,-4325.675637454686,-4342.169417454686,-4343.924537454685,-4341.867337454685
-4318.078637454685,-4343.456437454685,-4330.8976374546855,-4342.769287454686,-4342.7156474546855,-4342.159307454685
-4323.341637454686,-4344.041637454686,-4328.259637454686,-4342.995307454686,-4342.741917454686,-4342.287587454685
-4328.023637454686,-4344.088137454685,-4326.400637454685,-4342.796168454685,-4342.507347454685,-4342.316907454686
-4332.298637454685,-4344.384537454685,-4327.265637454686,-4342.530617454686,-4342.351857454685,-4342.253397454686
-4335.582937454686,-4344.965737454686,-4328.8526374546855,-4342.224157454685,-4342.395627454685,-4342.107667454686
-4337.951737454686,-4345.559537454686,-4331.019637454686,-4342.012427454685,-4342.530557454686,-4341.954057454685
-4340.135237454686,-4345.937037454685,-4333.152437454685,-4342.053967454685,-4342.620967454685,-4341.822737454686
