Ax,Ay,Az,Gx,Gy,Gz
-5474.254612975417,-5474.099585575417,-5473.763192975417,-5474.082544075417,-5473.545262975417,-5474.159715975417
-5474.603202975417,-5474.084509975417,-5473.816212975417,-5474.080378975417,-5473.5274329754175,-5474.136183975417
-5474.878012975417,-5474.003637975417,-5473.897202975417,-5474.065538975417,-5473.526102975417,-5474.094375875417
-5474.938732975417,-5473.887582975417,-5474.070862975417,-5474.047239975417,-5473.556732975418,-5474.0566439754175
-5474.589902975417,-5473.746572975418,-5474.480252975417,-5474.038829975417,-5473.600292975417,-5474.043916975417
-5474.101154975418,-5473.607472975417,-5474.851212975417,-5474.055293975417,-5473.642552975417,-5474.063047975417
-5473.831382975417,-5473.549162975417,-5474.888542975417,-5474.092075455417,-5473.697982975417,-5474.088827075418
-5473.589312975418,-5473.476532975417,-5474.851832975417,-5474.130509975417,-5473.736302975417,-5474.081814975417
-5473.332132975417,-5473.4387929754175,-5474.872572975417,-5474.166458975417,-5473.747752975417,-5474.047149975418
-5473.049362975417,-5473.523842975417,-5474.990592975417,-5474.185281975418,-5473.766752975417,-5474.029691975417
-5472.896262975417,-5473.608952975417,-5474.984452975417,-5474.191235975417,-5473.807412975417,-5474.025510975417
-5472.987562975417,-5473.462072975417,-5474.843202975418,-5474.153056975417,-5473.869972975417,-5474.030862975417
-5473.126322975417,-5473.204242975417,-5474.801212975417,-5474.106146975417,-5473.920462975418,-5474.043685975417
-5473.296572975417,-5473.073062975417,-5474.819072975417,-5474.074056975417,-5473.9704029754175,-5474.051077975417
-5473.473322975417,-5473.295502975418,-5474.727282975417,-5474.022041975417,-5474.049055975417,-5474.055317975417
-5473.5738029754175,-5473.766152975417,-5474.591682975417,-5473.972832975417,-5474.102234875417,-5474.041931975417
-5473.475332975418,-5474.214362975417,-5474.407222975417,-5473.9142029754175,-5474.129561975417,-5474.005355975417
-5473.268182975417,-5474.829492975417,-5474.091867065417,-5473.868352975417,-5474.121974975417,-5473.977872975417
-5473.062362975417,-5475.317262975417,-5473.939352975417,-5473.855962975417,-5474.065734975417,-5473.9743629754175
-5472.954162975418,-5475.467062975417,-5474.007671975417,-5473.857632975417,-5474.008703975417,-5473.994068975418
-5473.070262975417,-5475.537062975417,-5473.725602975417,-5473.855902975417,-5473.981982975417,-5474.023753975417
-5473.4324929754175,-5475.187562975417,-5473.947122975417,-5473.867092975417,-5473.9570829754175,-5474.060757975417
-5473.861622975417,-5474.769772975417,-5474.244412975418,-5473.889762975417,-5473.936312975417,-5474.081969975417
-5474.697312975417,-5474.131351975418,-5474.322382975417,-5473.910002975417,-5473.932052975417,-5474.076643975417
-5475.157162975417,-5473.7591429754175,-5474.434312975417,-5473.927052975418,-5473.899022975417,-5474.046815975417
-5475.349962975417,-5473.438032975418,-5474.837112975417,-5473.947572975418,-5473.846722975417,-5474.023752975418
-5475.4671629754175,-5473.180532975417,-5474.986482975417,-5473.9600729754175,-5473.824462975417,-5473.9935529754175
-5475.820362975417,-5472.871562975417,-5475.091052975417,-5473.967182975417,-5473.827192975417,-5473.956982975417
-5475.936762975417,-5472.748962975417,-5475.427862975417,-5474.013336975418,-5473.810612975417,-5473.897682975417
-5475.826062975417,-5472.754362975417,-5475.645862975417,-5474.088874075417,-5473.819342975417,-5473.842752975417
-5475.724662975417,-5472.978462975418,-5475.517762975417,-5474.195492975417,-5473.897962975418,-5473.784762975417
-5475.518062975417,-5473.417902975417,-5475.331862975418,-5474.278812975417,-5473.970662975417,-5473.756492975417
-5475.318162975417,-5473.797842975418,-5475.131962975417,-5474.3417329754175,-5474.051820975417,-5473.746472975417
-5475.089312975418,-5474.2859629754175,-5474.644092975417,-5474.356922975418,-5474.136338975417,-5473.757532975417
-5474.721682975417,-5474.585172975418,-5474.608192975417,-5474.3451529754175,-5474.160648975418,-5473.798412975417
-5474.201842975417,-5474.944632975417,-5474.535822975417,-5474.325312975418,-5474.167449975417,-5473.857922975417
-5474.2819329754175,-5475.004482975417,-5474.098392475417,-5474.284102975417,-5474.182532975417,-5473.904142975417
-5474.5037429754175,-5475.077422975417,-5473.624252975417,-5474.224052975417,-5474.1893759754175,-5473.926972975417
-5474.655002975417,-5475.191762975417,-5473.322032975418,-5474.0868403754175,-5474.072665975417,-5473.937092975417
-5474.287102975417,-5475.262262975417,-5473.496782975417,-5473.999130975417,-5473.9347629754175,-5473.944162975417
-5473.989992975417,-5475.350362975417,-5473.555292975418,-5473.9476129754175,-5473.879942975417,-5473.949142975417
-5473.683622975417,-5474.634592975417,-5473.971872975417,-5473.852442975417,-5473.716122975417,-5473.929782975417
-5473.464522975417,-5473.927102975417,-5474.704992975418,-5473.849232975417,-5473.575632975418,-5473.932972975417
-5473.403682975417,-5473.236562975418,-5475.172062975417,-5473.907812975417,-5473.5365029754175,-5473.966712975417
-5473.8015529754175,-5473.010862975417,-5475.309662975417,-5474.034654975418,-5473.538242975417,-5474.030964975417
-5474.173045975417,-5473.146932975417,-5475.771362975417,-5474.160867975417,-5473.5204129754175,-5474.070429975417
-5474.342772975418,-5473.494342975418,-5475.662962975417,-5474.289242975417,-5473.655082975417,-5474.042554975417
-5474.564282975417,-5473.876232975417,-5475.2805629754175,-5474.320492975417,-5473.782462975417,-5474.0101209754175
-5474.632182975417,-5474.108856975417,-5475.398762975417,-5474.313742975417,-5473.895832975417,-5473.932832975417
-5474.416162975417,-5474.095568575417,-5475.387462975417,-5474.279722975417,-5473.943022975417,-5473.884852975417
-5474.182129975417,-5473.959472975417,-5475.066662975417,-5474.189728975417,-5473.999410975417,-5473.844292975417
-5474.048417975418,-5473.787792975417,-5474.908592975417,-5474.104643975417,-5474.0223849754175,-5473.829162975418
-5473.936862975417,-5473.671452975417,-5475.058492975417,-5474.054930975417,-5473.981872975417,-5473.832812975417
-5473.529972975417,-5473.662902975418,-5475.214362975417,-5474.058202975417,-5473.960832975417,-5473.856342975418
-5473.368492975417,-5473.819472975417,-5475.175562975417,-5474.104879975417,-5473.967432975417,-5473.899712975417
-5473.284472975417,-5473.981882975418,-5475.411162975417,-5474.190259975418,-5473.931922975417,-5473.955092975417
-5473.135822975417,-5474.007309975417,-5475.609862975417,-5474.253602975417,-5473.892142975417,-5473.986662975417
-5472.867462975417,-5474.135044975417,-5475.795662975417,-5474.272892975418,-5473.862422975417,-5473.998284975417
-5472.567562975417,-5474.174617975417,-5476.300562975417,-5474.2629229754175,-5473.765632975417,-5474.021052975418
-5472.469262975417,-5474.033324975418,-5476.317162975417,-5474.237332975417,-5473.744212975417,-5474.044623975417
-5472.989762975417,-5473.698212975417,-5476.008262975417,-5474.214182975417,-5473.746782975417,-5474.060457975417
-5473.445312975417,-5473.415702975417,-5475.998662975418,-5474.198602975417,-5473.709402975417,-5474.069307975417
-5473.917812975417,-5473.100392975417,-5475.875662975417,-5474.224192975417,-5473.658172975417,-5474.059258975417
-5474.237512975417,-5473.146822975417,-5475.536562975417,-5474.304842975417,-5473.611672975418,-5474.028164975417
-5474.318502975417,-5473.372922975417,-5475.272762975417,-5474.368432975417,-5473.596812975417,-5473.986902975417
-5474.307192975417,-5473.581242975417,-5474.970672975417,-5474.391872975417,-5473.611342975417,-5473.944772975417
-5474.016953975417,-5473.849042975417,-5474.834202975418,-5474.398772975417,-5473.656012975417,-5473.918842975418
-5473.916582975417,-5474.194312975417,-5474.680302975417,-5474.400582975417,-5473.7174529754175,-5473.906872975417
-5474.021832975417,-5474.511142975417,-5474.626062975417,-5474.380602975417,-5473.7573429754175,-5473.912162975417
-5474.002664975417,-5474.612442975417,-5474.8969229754175,-5474.344182975417,-5473.759052975417,-5473.927342975418
-5473.935902975417,-5474.607412975417,-5475.293362975417,-5474.3086829754175,-5473.774332975418,-5473.945512975417
-5473.951092975417,-5474.579322975417,-5475.803362975417,-5474.274972975417,-5473.809802975417,-5473.959982975417
-5474.013440975417,-5474.444082975418,-5476.386062975417,-5474.236992975417,-5473.837472975417,-5473.958832975417
-5473.795892975417,-5474.176635975417,-5476.984962975417,-5474.207582975418,-5473.890112975418,-5473.958682975417
-5473.660852975418,-5473.975502975417,-5476.903362975418,-5474.190088975417,-5474.024068975417,-5473.980522975417
-5473.912092975417,-5473.581932975418,-5476.228562975417,-5474.141716975417,-5474.141934975417,-5474.016261975417
-5474.010874975417,-5473.040362975417,-5475.852462975417,-5474.073024975417,-5474.146592975418,-5474.041476975417
-5473.596082975418,-5472.675862975418,-5475.356762975417,-5474.016014975417,-5474.122900975417,-5474.081058975417
-5473.264882975417,-5472.819262975418,-5475.168462975417,-5474.0050729754175,-5474.076731975417,-5474.140901975417
-5473.028562975417,-5473.1860229754175,-5475.507062975417,-5474.080038975418,-5473.965382975417,-5474.165202975417
-5472.894162975417,-5473.440462975417,-5475.575662975417,-5474.195892975417,-5473.893772975417,-5474.141167975417
-5473.268552975417,-5473.934902975418,-5475.057612975417,-5474.284252975417,-5473.889652975417,-5474.091950875417
-5473.805102975417,-5474.663202975417,-5474.882202975417,-5474.306292975417,-5473.824102975417,-5474.0433589754175
-5474.149699975417,-5475.272062975418,-5475.090312975417,-5474.279472975417,-5473.779892975417,-5473.998803975417
-5474.574512975417,-5475.726962975417,-5474.6713329754175,-5474.228452975417,-5473.874432975417,-5473.949402975417
-5474.938422975417,-5475.727662975417,-5474.384442975417,-5474.130778975417,-5473.996073975417,-5473.904292975417
-5474.765042975418,-5475.349762975417,-5474.7801329754175,-5474.041296975417,-5474.024310975417,-5473.887182975417
-5474.387052975418,-5474.552842975418,-5474.853332975417,-5473.960022975417,-5474.106843975417,-5473.896822975417
-5474.336092975417,-5473.877162975417,-5474.629682975417,-5473.861942975417,-5474.238052975417,-5473.917672975417
-5474.226402975417,-5473.507992975417,-5474.652552975417,-5473.811832975417,-5474.310322975417,-5473.948922975417
-5473.883892975417,-5473.192592975417,-5474.692432975417,-5473.767082975417,-5474.378942975417,-5473.995561975417
-5473.548152975417,-5473.161312975417,-5474.486302975417,-5473.747272975417,-5474.421772975417,-5474.053698975417
-5473.375822975418,-5473.253832975417,-5474.374022975418,-5473.721292975417,-5474.404062975417,-5474.099081675417
-5473.319412975417,-5473.363352975417,-5474.539452975418,-5473.665832975417,-5474.333492975417,-5474.103910975417
-5473.222122975417,-5473.471532975417,-5474.8049729754175,-5473.625892975418,-5474.285972975417,-5474.075773975417
-5472.847962975417,-5473.634842975417,-5475.354362975418,-5473.6313329754175,-5474.212972975417,-5474.065388975418
-5472.470162975417,-5473.754602975418,-5475.6375629754175,-5473.719132975417,-5474.187149975417,-5474.102060375417
-5472.956662975417,-5473.614202975417,-5475.602362975417,-5473.868462975417,-5474.219852975417,-5474.151307975417
-5473.453792975417,-5473.402222975417,-5475.608462975417,-5474.036950975417,-5474.218692975417,-5474.198782975417
-5473.787782975417,-5473.264952975417,-5475.269962975417,-5474.101293475417,-5474.2383329754175,-5474.211392975417
-5474.210772975417,-5473.276342975417,-5474.900222975417,-5474.130423975417,-5474.292222975418,-5474.217362975417
-5474.437572975417,-5473.3432429754175,-5474.788982975418,-5474.125189975417,-5474.299562975417,-5474.222582975417
-5474.245472975417,-5473.269162975417,-5474.758342975417,-5474.102367575417,-5474.273452975417,-5474.241952975417
-5473.896112975417,-5473.104342975417,-5475.000952975417,-5474.118374975417,-5474.237732975417,-5474.273352975417
-5473.737862975418,-5472.817962975417,-5475.469262975417,-5474.171819975417,-5474.128996975417,-5474.284242975417
-5473.610732975417,-5472.622362975418,-5475.698662975417,-5474.220442975417,-5474.046519975417,-5474.267672975418
-5473.422102975417,-5472.692462975418,-5475.766062975417,-5474.247632975417,-5474.048039975417,-5474.271512975417
-5473.345482975417,-5473.235512975417,-5475.739862975417,-5474.2548929754175,-5474.156610975418,-5474.306202975417
-5473.661592975417,-5473.694562975417,-5475.624262975417,-5474.241072975417,-5474.2966929754175,-5474.338512975417
-5473.842052975418,-5473.943322975417,-5475.556262975418,-5474.235482975418,-5474.386242975417,-5474.345832975418
-5474.0325239754175,-5474.3386729754175,-5475.055962975417,-5474.208282975417,-5474.470012975417,-5474.325912975417
-5474.253622975417,-5474.609212975417,-5474.196912975417,-5474.112308975417,-5474.5445329754175,-5474.277672975417
-5474.447292975417,-5474.943262975417,-5473.757062975417,-5474.010140975417,-5474.4806629754175,-5474.244952975418
-5474.368282975417,-5475.141062975417,-5473.868412975417,-5473.924922975417,-5474.336852975417,-5474.230042975417
-5474.219892975417,-5475.223262975417,-5473.960212975418,-5473.876772975417,-5474.232592975417,-5474.227772975417
-5474.070617975417,-5475.060522975417,-5474.240902975417,-5473.852652975417,-5474.146681975417,-5474.225602975417
-5474.049566975417,-5474.637672975417,-5474.679202975417,-5473.815202975417,-5474.070534975417,-5474.1980829754175
-5474.136962975417,-5474.553542975417,-5474.909002975417,-5473.771872975417,-5474.088364775417,-5474.155199975417
-5474.244002975417,-5474.465432975418,-5475.237162975417,-5473.764912975417,-5474.163063975418,-5474.116626975418
-5474.349352975417,-5474.327462975417,-5475.361462975417,-5473.781482975417,-5474.230012975418,-5474.106755975417
-5474.5028429754175,-5474.101311775417,-5475.223562975417,-5473.812612975417,-5474.325232975417,-5474.123381975417
-5474.619832975417,-5473.853532975417,-5475.014762975417,-5473.833302975418,-5474.357092975417,-5474.140559975417
-5474.567852975417,-5473.428842975417,-5474.8993729754175,-5473.857952975417,-5474.353842975417,-5474.151682975417
-5474.576822975418,-5473.225312975417,-5474.760692975417,-5473.884842975417,-5474.345142975417,-5474.1567719754175
-5474.503172975417,-5473.342012975418,-5474.747842975417,-5473.8748529754175,-5474.235652975417,-5474.177843975417
-5474.259592975417,-5473.3133629754175,-5474.9281029754175,-5473.8827029754175,-5474.170982975417,-5474.192348975417
-5474.550912975417,-5473.915762975417,-5474.798362975417,-5473.7754529754175,-5474.159803975417,-5474.161460975417
-5474.594562975417,-5474.023097975417,-5474.885882975417,-5473.7310229754175,-5474.202802975417,-5474.158796975417
-5474.538942975417,-5474.3338129754175,-5475.264462975417,-5473.715612975418,-5474.253432975417,-5474.173435975417
-5474.515072975417,-5474.411702975417,-5475.378062975417,-5473.745972975417,-5474.323722975417,-5474.185640975417
-5474.769442975417,-5474.401002975417,-5474.778732975417,-5473.784302975418,-5474.471072975417,-5474.191691975418
-5474.791212975417,-5474.498142975417,-5474.248672975417,-5473.8078529754175,-5474.554242975417,-5474.212002975417
-5474.6046929754175,-5474.527822975418,-5473.893872975417,-5473.849932975417,-5474.574142975417,-5474.247042975418
-5474.617242975417,-5474.343442975417,-5473.5222129754175,-5473.892342975417,-5474.539072975417,-5474.273452975417
-5474.490102975417,-5474.135283975417,-5473.309522975417,-5473.928832975417,-5474.440172975417,-5474.298872975417
-5474.298182975417,-5474.0537479754175,-5473.525232975418,-5473.965282975417,-5474.325842975417,-5474.321752975417
-5474.389572975418,-5473.993130975417,-5473.657932975417,-5474.004604975417,-5474.235222975417,-5474.334672975418
-5474.627232975417,-5474.0483909754175,-5473.661052975417,-5474.018378975417,-5474.169611975417,-5474.332162975417
-5474.9164729754175,-5474.187694975417,-5473.745782975418,-5473.9909629754175,-5474.174930975417,-5474.326982975417
-5475.180962975417,-5474.241602975418,-5473.798982975417,-5473.9678829754175,-5474.237572975418,-5474.314662975417
-5475.412662975417,-5474.226952975418,-5473.854632975417,-5473.938322975418,-5474.344412975417,-5474.301212975417
-5475.359562975417,-5474.2285029754175,-5473.865562975418,-5473.9175529754175,-5474.481292975417,-5474.295512975417
-5475.348562975417,-5474.044502975417,-5473.747292975418,-5473.900822975417,-5474.6269429754175,-5474.282892975417
-5475.051852975417,-5473.917062975417,-5473.593272975417,-5473.887792975417,-5474.755272975417,-5474.269182975418
-5474.435182975417,-5474.0809519754175,-5473.520142975417,-5473.887722975417,-5474.867132975417,-5474.275642975417
-5473.749562975418,-5474.290942975417,-5473.448682975417,-5473.922322975417,-5474.950412975417,-5474.299282975418
-5473.257582975417,-5474.249922975418,-5473.344272975417,-5474.018587975417,-5474.943812975417,-5474.300752975417
-5473.015062975417,-5474.103624975417,-5473.367122975417,-5474.102576975417,-5474.864332975417,-5474.286012975417
-5472.741662975417,-5473.882722975417,-5473.422962975417,-5474.201132975417,-5474.705512975417,-5474.2590329754175
-5472.696562975417,-5473.585982975417,-5473.443082975417,-5474.2614829754175,-5474.600152975418,-5474.240212975417
-5472.747962975417,-5473.361272975417,-5473.492052975417,-5474.288742975417,-5474.523962975417,-5474.241722975417
-5472.854662975417,-5473.304212975418,-5473.536602975417,-5474.303372975417,-5474.465932975418,-5474.262662975417
-5473.092782975417,-5473.411302975417,-5473.441702975417,-5474.302872975417,-5474.436932975417,-5474.293432975417
-5473.285282975417,-5473.597122975417,-5473.305542975418,-5474.294872975417,-5474.410872975417,-5474.322012975417
-5473.404062975417,-5473.828142975417,-5473.361442975417,-5474.297552975418,-5474.363772975417,-5474.350922975417
-5473.560422975417,-5473.942472975417,-5473.390572975417,-5474.309102975417,-5474.325542975417,-5474.365122975417
-5473.8712529754175,-5474.047594975417,-5473.319892975417,-5474.3254229754175,-5474.314662975417,-5474.362352975417
-5474.315922975417,-5474.1759429754175,-5473.217262975417,-5474.3370529754175,-5474.326412975417,-5474.3423429754175
-5474.814642975417,-5474.4046629754175,-5473.126452975417,-5474.329872975417,-5474.346912975418,-5474.318502975417
-5475.063242975417,-5474.611142975417,-5473.013362975417,-5474.298932975417,-5474.376552975417,-5474.291622975417
-5475.214362975417,-5474.785302975417,-5473.142252975417,-5474.267482975417,-5474.403802975417,-5474.267042975417
-5475.240262975417,-5474.900012975418,-5473.358162975417,-5474.228962975417,-5474.451222975417,-5474.235552975417
-5475.113962975417,-5474.960232975417,-5473.488352975417,-5474.191283975417,-5474.518762975417,-5474.212162975417
-5474.862952975417,-5474.989822975417,-5473.645102975417,-5474.1557509754175,-5474.588372975417,-5474.201592975417
-5474.496802975417,-5474.961382975417,-5473.811572975417,-5474.105084975417,-5474.665422975418,-5474.184201975418
-5474.157179975417,-5474.9306929754175,-5473.941442975417,-5474.068646975417,-5474.742362975418,-5474.161213975417
-5473.616962975418,-5474.941912975417,-5473.989202975417,-5474.037492975417,-5474.8242329754175,-5474.1356339754175
-5473.156052975417,-5474.905982975417,-5473.874992975418,-5474.006132975417,-5474.876452975417,-5474.1236089754175
-5472.832762975418,-5474.700312975418,-5473.641212975417,-5473.979822975417,-5474.894312975417,-5474.120913975417
-5472.692762975417,-5474.481062975417,-5473.429522975417,-5473.951312975417,-5474.891092975417,-5474.117270975417
-5472.601962975417,-5474.1645949754175,-5473.054262975417,-5473.920272975417,-5474.863492975417,-5474.116822975418
-5472.502062975417,-5473.905052975417,-5472.692662975417,-5473.894902975418,-5474.819362975417,-5474.120845975417
-5472.398062975417,-5473.7597529754175,-5472.443662975417,-5473.890322975417,-5474.758182975417,-5474.127154975417
-5472.290062975418,-5473.6304329754175,-5472.2490629754175,-5473.909732975417,-5474.672982975418,-5474.141586975417
-5472.345962975417,-5473.481162975418,-5472.149962975417,-5473.966312975417,-5474.554702975417,-5474.156477975417
-5472.527662975417,-5473.310182975417,-5472.091462975417,-5474.043630975417,-5474.438782975417,-5474.157763975417
-5472.826262975417,-5473.204252975417,-5472.068862975417,-5474.118564975417,-5474.371522975417,-5474.155326975418
-5473.238762975418,-5473.239352975417,-5472.122962975417,-5474.211372975417,-5474.291152975417,-5474.142846975417
-5473.599262975417,-5473.353202975417,-5472.147562975417,-5474.274472975418,-5474.228582975417,-5474.116057975417
-5473.844982975417,-5473.553402975417,-5472.119162975418,-5474.277872975417,-5474.207832975418,-5474.087895975417
-5473.900682975417,-5473.853542975417,-5472.180362975418,-5474.269342975417,-5474.1866249754175,-5474.062470975417
-5473.833842975418,-5474.093225745417,-5472.360662975418,-5474.249352975417,-5474.193332975417,-5474.052731975417
-5473.946682975417,-5474.241812975417,-5472.5233629754175,-5474.219202975417,-5474.219052975417,-5474.029545975417
-5474.158337975417,-5474.357742975417,-5472.580762975417,-5474.192472975417,-5474.247422975417,-5474.001509975417
-5474.193982975417,-5474.382932975417,-5472.644962975417,-5474.175256975417,-5474.274002975417,-5473.991422975418
-5474.130885975417,-5474.405252975417,-5472.648662975417,-5474.136548975417,-5474.3160629754175,-5474.005444975417
-5473.928832975417,-5474.356482975417,-5472.522562975417,-5474.112963975417,-5474.3521729754175,-5474.038709975417
-5473.530822975417,-5474.248662975418,-5472.553162975417,-5474.103751975417,-5474.372932975417,-5474.072833975417
-5473.194932975417,-5474.146703975417,-5472.641062975417,-5474.1088679754175,-5474.391972975417,-5474.100832975417
-5472.954662975417,-5473.982732975417,-5472.7297629754175,-5474.126776975418,-5474.387222975417,-5474.1159039754175
-5472.704762975417,-5473.819262975418,-5472.861162975417,-5474.191828975418,-5474.311512975417,-5474.136948975417
-5472.656062975418,-5473.810222975418,-5472.938762975417,-5474.219272975417,-5474.249802975417,-5474.137456975417
-5472.665862975417,-5473.831332975417,-5472.945062975417,-5474.234072975417,-5474.189407975417,-5474.134485975417
