Ax,Ay,Az,Gx,Gy,Gz
2963.1829943425114,2967.8301943425113,2966.5996343425113,2967.6712943425114,2967.0858743425115,2966.4168443425115
2961.4923943425115,2967.3167943425115,2965.3134443425115,2967.6975943425114,2966.949654342511,2966.3197133425115
2960.1335943425115,2966.2920928425115,2963.6629943425114,2967.6193943425114,2966.6820943425114,2966.2708443425113
2959.4688943425112,2966.2589463425115,2964.0278943425114,2967.5332943425115,2966.469044342511,2966.2477523425114
2959.2254943425114,2966.1308943425115,2963.760194342511,2967.382494342511,2966.2395343425114,2966.2467623425114
2959.272594342511,2966.101114342511,2963.9918943425114,2967.1734743425113,2966.0388543425115,2966.2818397425112
2959.7558943425115,2966.391854342511,2964.936494342511,2967.015864342511,2965.9667643425114,2966.3105503425113
2960.5005943425112,2966.8613843425114,2965.9540743425114,2966.942564342511,2965.9502743425114,2966.3252113425115
2961.355294342511,2967.3232943425114,2966.741564342511,2966.9370643425113,2965.981424342511,2966.329487342511
2962.1508943425115,2967.781594342511,2967.1578343425113,2966.9682243425113,2966.0431243425114,2966.3246003425115
2962.7395943425113,2968.1155943425115,2967.1563143425115,2966.9846343425115,2966.093824342511,2966.315689342511
2963.4041943425113,2968.4819943425114,2966.8160043425114,2966.9598343425114,2966.1477243425115,2966.280166642511
2963.9143943425115,2968.554294342511,2966.3414633425114,2966.894914342511,2966.124984342511,2966.2543503425113
2964.6395943425114,2968.517394342511,2965.9338743425114,2966.786184342511,2966.0260243425114,2966.2024273425113
2965.520704342511,2968.3321943425112,2965.7465343425115,2966.5540543425113,2965.786564342511,2966.069254342511
2966.5415543425115,2967.937594342511,2965.963694342511,2966.3681023425115,2965.666314342511,2965.9577343425112
2967.6912943425114,2967.268474342511,2966.672384342511,2966.1117843425113,2965.6692743425115,2965.8224643425115
2968.4446943425114,2966.735784342511,2967.328594342511,2965.9510343425113,2965.7317243425114,2965.7510243425113
2969.6595943425114,2965.400494342511,2969.493794342511,2965.736394342511,2966.1514343425115,2965.691574342511
2970.077194342511,2964.626694342511,2970.6905943425113,2965.6562043425115,2966.4851643425113,2965.6778943425115
2969.6417943425113,2963.3219943425115,2971.0498943425114,2965.7993943425113,2967.1267043425114,2965.7614743425115
2968.6680943425113,2963.1371943425115,2969.450394342511,2965.9450243425113,2967.3839943425114,2965.8395743425112
2967.7807943425114,2963.0462943425114,2967.3880943425115,2966.1350043425114,2967.5116943425114,2965.923874342511
2967.187934342511,2962.5891943425113,2966.513074342511,2966.344869342511,2967.4533943425113,2965.9494243425115
2965.7660343425114,2961.3509943425115,2966.737404342511,2966.802064342511,2967.0333343425114,2965.920204342511
2963.4126943425113,2960.3112943425112,2966.3389893425115,2967.237004342511,2966.423084342511,2965.9073843425112
2963.441394342511,2961.2796943425114,2966.6229043425114,2967.470394342511,2965.8366543425113,2966.0136743425114
2965.9189743425113,2963.7600943425114,2967.029114342511,2967.3668943425114,2965.473234342511,2966.1863743425115
2968.477394342511,2966.6646843425115,2968.307894342511,2966.766024342511,2965.6161343425115,2966.364306342511
2970.414694342511,2969.705394342511,2969.6505943425113,2966.3097073425115,2966.0614543425113,2966.4143943425115
2972.033594342511,2971.828794342511,2969.5422943425115,2966.1013443425113,2966.4384343425113,2966.346708342511
2973.2741943425112,2972.4068943425114,2967.085744342511,2966.1076043425114,2966.7523843425115,2966.2731333425113
2974.9021943425114,2971.7377943425113,2961.8252943425114,2965.896154342511,2966.7944943425114,2966.1724943425115
2974.7059943425115,2969.2416943425114,2960.923694342511,2965.675624342511,2966.8286943425114,2966.083924342511
2971.5196943425112,2965.7155943425114,2962.7000943425114,2965.613934342511,2967.0687643425113,2966.0619243425112
2967.8119943425113,2963.716394342511,2964.138794342511,2965.715334342511,2967.339994342511,2966.117514342511
2965.3365943425115,2962.7861943425114,2964.7068943425115,2965.976784342511,2967.5232943425112,2966.1798243425114
2963.689394342511,2961.9192943425114,2964.4260943425115,2966.272915342511,2967.5711943425113,2966.2511133425114
2962.2335943425114,2960.8922943425114,2963.2649943425113,2966.5528943425115,2967.4702943425114,2966.3689753425115
2961.2636943425114,2960.6671943425113,2962.299094342511,2966.818554342511,2967.096254342511,2966.587274342511
2961.477394342511,2962.008894342511,2961.6126943425115,2967.0177043425115,2966.5580843425114,2966.830394342511
2963.0703943425115,2964.5920943425112,2961.1366943425114,2967.1068843425114,2965.953324342511,2966.9996043425112
2965.8823343425115,2967.1892943425114,2961.7095943425115,2967.196074342511,2965.1328943425115,2966.933634342511
2969.1885943425114,2969.0602943425115,2963.6813943425113,2967.3517943425113,2964.940494342511,2966.7106643425113
2971.9205943425113,2969.9095943425114,2965.7643043425114,2967.5161943425114,2965.1280943425113,2966.4443343425114
2974.0113943425113,2969.2807943425114,2967.266454342511,2967.5855943425113,2965.6716543425114,2966.241442342511
2974.030894342511,2968.1453943425113,2967.8365943425115,2967.5448943425113,2966.2563173425115,2966.1346243425114
2973.191394342511,2966.9657243425113,2967.7666943425115,2967.4837943425114,2966.7993743425113,2966.0710943425115
2971.6072943425115,2965.766674342511,2967.203594342511,2967.4428943425114,2967.1420743425115,2966.0796443425115
2968.047094342511,2964.5069943425115,2966.3413663425113,2967.4281943425112,2967.3643943425113,2966.1401143425114
2966.731624342511,2964.5105943425115,2966.2276463425114,2967.441894342511,2967.493994342511,2966.1942593425115
2964.933294342511,2964.754794342511,2965.8657843425112,2967.538794342511,2967.540994342511,2966.261681342511
2963.340494342511,2964.9334943425115,2965.6121543425115,2967.6480943425113,2967.475594342511,2966.2965005425112
2961.9358943425113,2965.085994342511,2965.3183443425114,2967.7726943425114,2967.3344943425113,2966.319102342511
2960.7546943425114,2965.249394342511,2965.144894342511,2967.879594342511,2967.127414342511,2966.3313193425115
2960.2195943425113,2965.5473143425115,2964.897794342511,2968.0206943425114,2966.954534342511,2966.3325413425114
2959.7658943425113,2965.9104943425114,2964.603094342511,2968.166694342511,2966.673534342511,2966.3203243425114
2959.6908943425115,2966.231429342511,2964.5604943425114,2968.2505943425112,2966.5229343425112,2966.2992923425113
2959.874194342511,2966.7280543425113,2964.3117943425113,2968.3468943425114,2966.3314543425113,2966.2641243425114
2960.285594342511,2967.1613543425115,2964.004594342511,2968.4189943425113,2966.1353643425114,2966.2195313425113
2960.9044943425115,2967.4286943425113,2963.7088943425115,2968.4580943425112,2965.8849143425114,2966.1865443425113
2961.7861943425114,2967.4697943425112,2963.7957943425113,2968.4550943425115,2965.661944342511,2966.1627243425114
2962.6671943425113,2967.4081943425113,2964.2512943425113,2968.419594342511,2965.485404342511,2966.145004342511
2963.694994342511,2967.3151943425114,2964.9280943425115,2968.376894342511,2965.373134342511,2966.1273043425113
2964.9792943425114,2967.2020343425115,2966.0880543425114,2968.334194342511,2965.3410843425113,2966.110224342511
2966.011074342511,2967.0919443425114,2967.325394342511,2968.2958943425115,2965.4392743425115,2966.1058543425115
2966.6718843425115,2967.1247043425114,2968.1411943425114,2968.2733943425114,2965.618634342511,2966.1255343425114
2967.1134343425115,2967.2781543425112,2968.6085943425114,2968.2324943425115,2965.8563143425113,2966.1691843425115
2967.3863943425113,2967.4696943425115,2968.6790943425112,2968.1779943425113,2966.1081943425115,2966.2233393425113
2967.5732943425114,2967.7004943425113,2968.5381943425114,2968.1148943425114,2966.3283273425113,2966.275079342511
2967.5961943425114,2967.8135943425114,2968.2341943425113,2968.001194342511,2966.555034342511,2966.341704342511
2967.3425943425113,2967.7760943425114,2967.533594342511,2967.8508943425113,2966.6527743425113,2966.3893543425115
2967.114204342511,2967.837294342511,2966.7699343425115,2967.6645943425115,2966.696144342511,2966.410734342511
2966.886434342511,2968.3036943425113,2966.4245143425114,2967.4898943425114,2966.7028643425115,2966.3972943425115
2966.4249243425115,2968.8655943425115,2966.2332123425113,2967.3365943425115,2966.6710943425114,2966.3710263425114
2965.8704443425113,2969.2375943425113,2965.9196743425114,2967.184464342511,2966.5855743425113,2966.363695342511
2965.674434342511,2969.7103943425113,2964.9808943425114,2966.999374342511,2966.4536243425114,2966.3679713425113
2965.846654342511,2970.4655943425114,2964.030694342511,2966.8479543425115,2966.3127253425114,2966.373310342511
2966.150384342511,2970.862294342511,2965.4282243425114,2966.632224342511,2966.0357043425115,2966.4070743425114
2967.0087643425113,2970.401394342511,2967.267284342511,2966.5827643425114,2965.9001843425112,2966.3997343425112
2968.2607943425114,2969.083294342511,2969.8709943425115,2966.6407943425115,2965.8616943425113,2966.344759342511
2969.3672943425113,2967.049054342511,2972.3247943425113,2966.8296643425115,2965.9900743425114,2966.238773342511
2969.832594342511,2964.5959943425114,2973.7879943425114,2967.0448943425113,2966.2474123425113,2966.1581543425114
2969.837094342511,2962.1935943425115,2973.6190943425113,2967.2110943425114,2966.488574342511,2966.131144342511
2970.255494342511,2960.695494342511,2971.8028943425115,2967.473094342511,2967.193534342511,2966.238229342511
2971.7378943425115,2960.140394342511,2968.450194342511,2967.7447943425113,2967.4956943425113,2966.2386633425112
2972.089794342511,2960.268094342511,2962.9745943425114,2968.2033943425113,2967.244694342511,2966.2317483425113
2969.9270943425113,2961.560594342511,2959.0266943425113,2968.1978943425115,2967.0241743425113,2966.3368173425115
2968.0203943425113,2963.221794342511,2956.850594342511,2967.8583943425115,2966.8911243425114,2966.488844342511
2966.7583843425114,2964.4450943425113,2956.9189943425113,2967.5698943425114,2966.7926543425115,2966.5573443425114
2965.7567143425113,2964.994694342511,2958.542594342511,2967.451094342511,2966.6508243425114,2966.5222243425114
2964.592694342511,2965.132494342511,2960.876894342511,2967.5503943425115,2966.4188043425115,2966.4113443425113
2964.133894342511,2964.979394342511,2962.3971943425113,2967.7406943425112,2966.242839342511,2966.3206923425114
2964.3837943425115,2964.880494342511,2962.8560943425114,2967.8264943425115,2966.1097143425113,2966.2604593425112
2964.883894342511,2964.2387943425115,2963.106194342511,2967.875994342511,2965.8287143425114,2966.2366353425114
2965.685344342511,2963.4459943425113,2963.3803943425114,2967.893094342511,2965.4310343425113,2966.281228842511
2966.9026043425115,2963.2101943425114,2963.5424943425114,2967.8594943425114,2965.041894342511,2966.4198943425113
2968.5051943425115,2963.9543943425115,2964.0426943425114,2967.8067943425112,2964.8800943425113,2966.5651243425114
2970.8599943425115,2965.373454342511,2965.1381943425113,2967.7470943425114,2965.010194342511,2966.840174342511
2973.1027943425115,2967.005784342511,2966.0125543425115,2967.6663943425115,2965.6491143425114,2966.9751743425113
2974.0885943425114,2967.9837943425114,2966.8670943425113,2967.569594342511,2966.3419903425115,2966.9292843425114
2973.632994342511,2968.4733943425113,2967.4025943425113,2967.486194342511,2966.898944342511,2966.8255143425113
2971.8718943425115,2968.278394342511,2967.1960943425115,2967.439194342511,2967.2575243425113,2966.7179943425112
2969.6273943425113,2967.672094342511,2966.6560243425115,2967.4545943425114,2967.416894342511,2966.637714342511
2967.536494342511,2967.1815943425113,2966.1920533425114,2967.5448943425113,2967.4028943425114,2966.5335143425114
2965.1135943425115,2966.8589043425113,2965.6633743425114,2967.6193943425114,2967.2636343425115,2966.4724343425114
2961.205394342511,2966.1811543425115,2964.7038943425114,2967.6651943425113,2967.040054342511,2966.4412743425114
2959.955794342511,2965.777564342511,2964.9441943425113,2967.6824943425113,2966.813404342511,2966.442654342511
2959.288994342511,2965.5530243425114,2964.947294342511,2967.6951943425115,2966.591074342511,2966.4693743425114
2958.8209943425113,2965.5325543425115,2964.7126943425114,2967.6627943425115,2966.409244342511,2966.511864342511
2958.8755943425112,2965.8374143425112,2964.5684943425113,2967.6138943425112,2966.2569283425114,2966.5420643425114
2959.244494342511,2966.504414342511,2964.6769943425115,2967.5276943425115,2966.087834342511,2966.5538943425113
2960.163294342511,2967.216974342511,2964.9322943425113,2967.5057943425113,2965.9588243425114,2966.5158043425113
2961.1269943425114,2967.7000943425114,2965.4523443425114,2967.4715943425113,2965.736014342511,2966.3859483425113
2962.089094342511,2967.9839943425113,2965.9060643425114,2967.472694342511,2965.626064342511,2966.292825042511
2963.1037943425113,2968.0910943425115,2966.3774473425115,2967.4561943425115,2965.5417243425113,2966.193150342511
2963.9996943425112,2968.0437943425113,2966.9566143425113,2967.4262943425115,2965.5074843425114,2966.1088843425114
2964.8300943425115,2967.895994342511,2967.5295943425112,2967.3839943425114,2965.5278043425114,2966.0500743425114
2965.6942143425113,2967.5086943425113,2968.1608943425113,2967.3079943425114,2965.6180643425114,2965.9848543425114
2966.458024342511,2967.262894342511,2968.478094342511,2967.237004342511,2965.7682343425113,2965.9605243425112
2966.7087243425112,2967.009794342511,2968.4986943425115,2967.1285643425113,2965.9698843425112,2965.9564543425113
2966.623944342511,2966.8079443425113,2968.3937943425112,2967.0099443425115,2966.1416943425115,2965.9803943425113
2966.3714253425114,2966.6467543425115,2968.0149943425113,2966.8724543425114,2966.2643233425115,2966.0188443425113
2966.3311003425115,2966.570604342511,2967.522994342511,2966.7337443425113,2966.3141933425113,2966.057464342511
2966.6336043425113,2966.5143543425115,2967.1342443425115,2966.5225643425115,2966.3383983425115,2966.0868643425115
2967.188944342511,2966.389744342511,2967.0190543425115,2966.4092743425113,2966.3314543425113,2966.0735343425113
2968.0022943425115,2965.944994342511,2967.1481643425113,2966.359798342511,2966.354667342511,2966.0148943425115
2968.630694342511,2964.9401943425114,2967.198464342511,2966.408054342511,2966.4499643425115,2965.8701143425114
2968.9398943425113,2963.7422943425113,2966.8952943425115,2966.410504342511,2966.4542343425114,2965.7852043425114
2969.0021943425113,2962.6732943425113,2966.9901443425115,2966.466704342511,2966.495164342511,2965.713734342511
2969.169594342511,2961.7874943425113,2966.8631843425114,2966.5567343425114,2966.4504243425113,2965.6723743425114
2968.7789943425114,2960.341794342511,2967.6754943425112,2966.9046943425114,2966.1652943425115,2965.6929643425115
2967.766994342511,2959.623994342511,2969.0932943425114,2967.2864843425114,2965.851314342511,2965.818194342511
2967.2034643425113,2960.6950943425113,2970.6685943425114,2967.543694342511,2965.7444143425114,2966.0399343425115
2969.6496943425113,2966.0195943425115,2970.7967943425115,2967.5570943425114,2965.9905943425115,2966.2745093425115
2970.965694342511,2968.255494342511,2969.564594342511,2967.4275943425114,2966.4102543425115,2966.4229543425113
2971.6908943425115,2969.7732943425112,2966.4886543425114,2967.3585943425114,2966.798154342511,2966.5090843425114
2972.4126943425113,2970.4487943425115,2961.965894342511,2967.2804343425114,2966.934554342511,2966.5675743425113
2973.0664943425113,2969.6654943425115,2958.8963943425115,2966.726924342511,2966.8665743425113,2966.528624342511
2971.8272943425113,2968.1112943425114,2960.417594342511,2966.4567043425113,2966.813024342511,2966.409204342511
2968.611394342511,2966.698664342511,2962.044394342511,2966.4379843425113,2966.8195343425114,2966.283061442511
2965.8531043425114,2965.9907243425114,2963.4365943425114,2966.5027443425115,2967.0168443425114,2966.181044342511
2963.3405943425114,2965.273494342511,2964.779294342511,2966.664624342511,2967.273404342511,2966.1431743425114
2961.9151943425113,2964.5558943425112,2964.733894342511,2966.8643743425114,2967.3955943425112,2966.1309543425114
2961.3131943425115,2964.0784943425115,2963.574294342511,2967.0130143425113,2967.283434342511,2966.1550743425114
2961.2137943425114,2963.8149943425115,2961.921194342511,2967.1355943425115,2966.7908243425113,2966.2690113425115
2961.9289943425115,2964.3054943425113,2961.044394342511,2967.205234342511,2966.129254342511,2966.4278343425112
2963.4858943425115,2965.248994342511,2961.1620943425114,2967.2703143425115,2965.4801743425114,2966.5695543425113
2966.0329043425113,2966.352363342511,2962.4698943425115,2967.4104943425114,2964.7767943425115,2966.713374342511
2968.9787943425113,2967.1398443425114,2964.4650943425113,2967.5975943425115,2964.528194342511,2966.7392243425115
2971.7971943425114,2967.5017943425114,2966.500364342511,2967.7920943425115,2964.636594342511,2966.6767643425114
2974.3681943425113,2967.2987943425114,2968.2005943425115,2967.9835943425114,2965.0818943425115,2966.5265443425114
2974.9273943425114,2966.6771443425114,2968.649794342511,2968.0500943425113,2965.9235843425113,2966.3055293425114
2973.690294342511,2965.9838843425114,2968.3729943425114,2967.9889943425114,2966.5422043425115,2966.1828843425114
2971.647994342511,2965.2650943425115,2967.3538943425115,2967.8674943425112,2967.0358743425113,2966.0995443425113
2969.4596943425113,2964.8447943425112,2966.794914342511,2967.766494342511,2967.2929943425115,2966.0992343425114
2967.5395943425115,2965.060094342511,2966.6336743425113,2967.6908943425115,2967.4556943425114,2966.1209843425113
2965.9629543425112,2965.517734342511,2966.6313443425115,2967.709194342511,2967.453594342511,2966.137064342511
2964.408594342511,2966.163654342511,2966.6476543425115,2967.7922943425115,2967.397994342511,2966.1334043425113
2963.325194342511,2966.6580843425113,2966.2040793425112,2967.9428943425114,2967.2460543425113,2966.119134342511
2962.335294342511,2966.8238143425115,2966.4723443425114,2968.132294342511,2967.1282043425113,2966.0852143425113
2961.849894342511,2966.7857143425113,2965.7616943425114,2968.2818943425114,2966.9834543425113,2966.0624643425112
2960.7460943425112,2965.7588543425113,2964.8774943425115,2968.4977943425115,2966.7718843425114,2966.035664342511
2960.6137943425115,2965.284494342511,2964.3736943425115,2968.6453943425113,2966.6036443425114,2966.017304342511
2960.7238943425114,2965.0536943425113,2963.8819943425115,2968.7497943425114,2966.398154342511,2966.0101143425113
2961.2665943425113,2965.173694342511,2963.377794342511,2968.762894342511,2966.157964342511,2966.012444342511
2962.020794342511,2965.620144342511,2963.335494342511,2968.6773943425114,2965.927674342511,2966.0142843425115
2962.795294342511,2966.1724843425113,2963.743994342511,2968.5246943425113,2965.730974342511,2966.0142843425115
2963.5246943425113,2966.8754943425115,2964.6130943425114,2968.364094342511,2965.589864342511,2966.031994342511
2964.236394342511,2967.6708943425115,2965.627164342511,2968.2204943425113,2965.5275543425114,2966.0680343425115
2964.8149943425115,2968.2611943425113,2966.3772433425115,2968.0844943425113,2965.5878443425113,2966.1292643425113
2965.5869643425112,2968.7899943425114,2967.291894342511,2967.977394342511,2965.7712943425113,2966.204870342511
2965.970124342511,2968.915994342511,2968.0235943425114,2967.921194342511,2965.9935643425115,2966.2758833425114
2966.184354342511,2968.838694342511,2968.691894342511,2967.9217943425115,2966.2237923425114,2966.331201342511
2966.028894342511,2968.5105943425115,2968.9650943425113,2967.9589943425112,2966.4583043425114,2966.3879693425115
2965.6660343425115,2968.023494342511,2968.5608943425113,2967.977394342511,2966.6438243425114,2966.4492643425115
2965.2711943425115,2967.6924943425115,2967.7312943425113,2967.9547943425114,2966.7315743425115,2966.5066343425115
2965.090694342511,2967.751194342511,2966.7790143425113,2967.8827943425113,2966.7404343425114,2966.5489443425113
2965.2398943425114,2968.1777943425113,2965.8842243425115,2967.7256943425114,2966.688204342511,2966.5707743425114
2965.7101043425114,2968.7242943425113,2965.2632943425115,2967.6101943425115,2966.6426343425114,2966.545024342511
2966.150964342511,2969.4149943425114,2963.8227943425113,2967.400694342511,2966.572744342511,2966.491974342511
2966.5812743425113,2970.0561943425114,2962.424094342511,2967.1349843425114,2966.4456843425114,2966.4486043425113
2966.867914342511,2970.9183943425114,2961.6046943425113,2966.760534342511,2966.2360373425113,2966.4140943425114
2966.583744342511,2971.8963943425115,2962.498294342511,2966.500904342511,2966.0270643425115,2966.4110343425114
2966.553754342511,2972.1116943425113,2964.572294342511,2966.2216373425113,2965.7485743425113,2966.3662563425114
2967.6800943425114,2971.0165943425113,2968.324494342511,2966.2577843425115,2965.7523543425114,2966.2653463425113
2969.3985943425114,2969.2858943425113,2972.0835943425113,2966.4886943425113,2966.056564342511,2966.152944342511
2970.494694342511,2967.2425843425112,2974.5914943425114,2966.8161143425114,2966.515934342511,2966.063764342511
2970.9306943425113,2964.692794342511,2973.594094342511,2967.073284342511,2966.9722543425114,2966.0338243425113
2972.254394342511,2962.8214943425114,2969.7560943425115,2967.3383943425115,2967.0449443425114,2965.9538043425114
2974.2200943425114,2961.700894342511,2967.062304342511,2967.5656943425115,2967.0041843425115,2965.913114342511
2971.8900943425115,2960.7989943425114,2957.9496943425115,2967.4397943425115,2966.842744342511,2965.9892343425113
2970.073594342511,2961.4145943425115,2958.6017943425113,2967.083674342511,2966.6442143425115,2966.1340143425114
2969.305194342511,2961.6777943425113,2961.1080943425113,2966.894914342511,2966.599624342511,2966.261070342511
