Ax,Ay,Az,Gx,Gy,Gz
-1589.6889828912772,-1587.8134828912773,-1588.0323328912773,-1586.9844628912772,-1587.6540428912774,-1587.3868798912772
-1588.8745828912772,-1587.9357928912773,-1588.0561328912772,-1586.9761028912774,-1587.7912128912774,-1587.4040508912774
-1588.1177028912773,-1587.8498428912774,-1588.1937828912774,-1586.9846328912772,-1587.8709828912772,-1587.4049738912772
-1586.7961728912774,-1587.6409228912773,-1588.2514428912773,-1586.9957528912773,-1587.8678328912772,-1587.3973898912773
-1585.4638828912773,-1587.5321678912774,-1588.1529928912773,-1586.9967728912773,-1587.8410528912773,-1587.4052548912773
-1584.0917828912773,-1587.3756628912772,-1587.8842028912773,-1586.9822628912773,-1587.7622428912773,-1587.4177228912772
-1583.1630828912773,-1587.0839428912773,-1587.6302028912773,-1586.9513328912774,-1587.6684028912773,-1587.4136278912772
-1582.7391828912773,-1586.7019128912773,-1587.2675628912773,-1586.9180028912774,-1587.5673828912772,-1587.4004568912774
-1582.4720828912773,-1586.4012828912773,-1586.9669028912774,-1586.9068728912773,-1587.4759828912772,-1587.3940988912773
-1582.3882828912774,-1586.3017828912773,-1586.8836228912774,-1586.9291428912773,-1587.4041498912773,-1587.3960958912774
-1582.4048828912773,-1586.3548828912774,-1586.8561128912772,-1586.9742428912773,-1587.3590868912772,-1587.3983908912774
-1582.5528828912772,-1586.5320328912774,-1586.8514528912774,-1587.0337628912773,-1587.3275328912773,-1587.3897798912774
-1582.7575828912773,-1586.7164228912773,-1586.8942428912774,-1587.0854328912774,-1587.3095228912773,-1587.3757538912773
-1583.0353828912773,-1586.7832728912772,-1586.9420428912772,-1587.1711728912774,-1587.2797028912773,-1587.3621568912772
-1583.2444828912774,-1586.7474828912773,-1587.0179928912773,-1587.2551128912773,-1587.2335328912773,-1587.3610428912773
-1583.6219828912774,-1586.7044728912772,-1586.8755428912773,-1587.3029128912774,-1587.1764728912774,-1587.3804308912772
-1584.3650828912773,-1586.6820828912773,-1586.4853428912772,-1587.3506808912773,-1587.1346528912773,-1587.4198688912772
-1585.2548828912772,-1586.5783728912772,-1585.8547828912774,-1587.3805178912773,-1587.1621428912772,-1587.4742358912772
-1586.1731828912773,-1586.5160828912774,-1585.1028828912772,-1587.3990838912773,-1587.2421928912772,-1587.5236268912772
-1586.8014828912774,-1586.6986528912773,-1584.8327828912772,-1587.4369995912773,-1587.3716648912773,-1587.5867728912774
-1587.2066628912773,-1587.1083828912774,-1584.8790828912772,-1587.5068688912772,-1587.5269218912772,-1587.6787528912773
-1587.0962028912772,-1587.4980508912772,-1585.0685828912774,-1587.5881928912772,-1587.6893228912772,-1587.7939928912774
-1586.8247228912774,-1587.6957728912773,-1585.1947828912773,-1587.6360028912773,-1587.8077728912774,-1587.8713028912773
-1586.6067128912773,-1587.7556628912773,-1585.3310828912772,-1587.6433128912772,-1587.8533028912773,-1587.8831928912773
-1586.3580828912773,-1587.7032228912774,-1585.5440828912774,-1587.6242228912772,-1587.8873928912774,-1587.8587428912774
-1586.0312828912772,-1587.6655828912774,-1585.9287828912773,-1587.5892828912772,-1587.8911028912773,-1587.7975628912773
-1585.7286828912772,-1587.7338928912773,-1586.2835828912773,-1587.5598428912774,-1587.8552628912773,-1587.7281128912773
-1585.3316828912773,-1587.8591728912772,-1586.4426828912774,-1587.5387318912774,-1587.8095428912773,-1587.6624128912772
-1584.8796828912773,-1588.1135928912772,-1586.4085828912773,-1587.5420738912774,-1587.7606628912772,-1587.6197728912773
-1584.4081828912772,-1588.4415128912774,-1586.3225828912773,-1587.5636128912772,-1587.7008628912772,-1587.6206928912773
-1583.8398828912773,-1588.7389828912774,-1586.3275828912774,-1587.5779428912772,-1587.6325928912772,-1587.6543528912773
-1583.6904828912773,-1588.6431828912773,-1586.5436428912774,-1587.5675028912774,-1587.5611128912774,-1587.7028228912773
-1583.8085828912774,-1588.2319328912772,-1586.8609328912773,-1587.5395078912773,-1587.4803598912772,-1587.7465628912773
-1584.0626828912773,-1587.8181328912774,-1587.0735728912773,-1587.5120578912772,-1587.4264358912774,-1587.7743028912773
-1584.3407828912773,-1587.3788748912773,-1587.1504928912773,-1587.4854658912773,-1587.4134798912773,-1587.7828628912773
-1584.4966828912773,-1587.0380328912772,-1587.0710628912773,-1587.4554958912772,-1587.4086938912774,-1587.7752628912774
-1584.7660828912774,-1586.7043228912773,-1586.5282828912773,-1587.4098028912772,-1587.3872538912774,-1587.7401328912772
-1585.7773828912773,-1586.0359828912774,-1586.2158828912773,-1587.3757758912773,-1587.3510558912774,-1587.6320428912773
-1587.9555228912773,-1584.9436828912774,-1587.4231918912774,-1587.3456208912773,-1587.2915128912773,-1587.4176768912773
-1589.8452828912773,-1584.0296828912774,-1588.6089828912773,-1587.2987428912772,-1587.2084528912774,-1587.1705728912773
-1591.1678828912773,-1583.4528828912773,-1589.9048828912773,-1587.3649688912774,-1587.1285028912773,-1587.1059028912773
-1591.6743828912772,-1583.4455828912774,-1591.5015828912774,-1587.6237328912773,-1587.1434528912773,-1587.1728928912773
-1592.8800828912772,-1583.6685828912773,-1593.0564828912773,-1587.9927328912772,-1587.3602418912774,-1587.2523328912773
-1595.0578828912774,-1585.2743828912774,-1592.3600828912772,-1588.0900728912773,-1587.6868928912772,-1587.3127428912774
-1595.9873828912773,-1587.7973128912772,-1590.8523828912773,-1588.0508728912773,-1587.9417028912774,-1587.5329428912773
-1595.3598828912773,-1589.4826828912774,-1591.5000828912773,-1588.0574828912772,-1587.9986328912773,-1587.8107928912773
-1593.5324828912774,-1589.1493828912774,-1591.4850828912772,-1587.9126228912774,-1588.0396728912774,-1588.1445228912773
-1592.6239828912774,-1588.4004128912773,-1589.8858828912773,-1587.6860228912774,-1588.0058628912773,-1588.1853928912774
-1591.8428828912772,-1589.2142828912772,-1588.6124828912773,-1587.4252878912773,-1587.9650528912773,-1588.1950928912772
-1591.3015828912773,-1590.0979828912773,-1588.2734728912774,-1587.2583428912774,-1587.9082928912774,-1588.1267828912773
-1591.5113828912772,-1590.1630828912773,-1588.6160828912773,-1587.1593028912773,-1587.7762328912772,-1587.9254928912774
-1592.0996828912773,-1589.4902828912773,-1589.1634828912772,-1587.1252228912772,-1587.5536528912774,-1587.6113228912773
-1592.0098828912774,-1587.9209928912774,-1589.6430828912773,-1587.1425628912773,-1587.3238828912772,-1587.3298628912773
-1590.5800828912772,-1586.2408828912774,-1589.6300828912772,-1587.1961628912773,-1587.1451328912774,-1587.1443828912772
-1589.5381828912773,-1585.4956828912773,-1589.2379828912774,-1587.2647328912774,-1587.0136928912773,-1587.0436728912773
-1589.5040828912772,-1584.9039828912773,-1588.7336828912773,-1587.3177028912773,-1586.9658828912773,-1587.0049128912774
-1589.4773828912773,-1584.5251828912774,-1588.1430928912773,-1587.4042498912772,-1587.0168928912774,-1587.0490028912773
-1589.1621828912773,-1584.7997828912773,-1587.7512728912773,-1587.5043758912773,-1587.1357628912774,-1587.1717828912772
-1588.6170828912773,-1586.0028828912773,-1587.5813628912772,-1587.6101928912774,-1587.3310428912773,-1587.3665208912773
-1588.1999028912774,-1587.0124328912773,-1587.5417958912774,-1587.6790128912774,-1587.5318788912773,-1587.5695128912773
-1587.5978828912773,-1587.8969628912773,-1587.6330028912773,-1587.7055328912772,-1587.6714228912774,-1587.7253728912774
-1586.7717328912772,-1588.6625828912772,-1587.9658228912774,-1587.7048928912773,-1587.7133128912774,-1587.8072028912773
-1585.9987828912774,-1589.2639828912772,-1588.2705928912774,-1587.6556228912773,-1587.6515128912772,-1587.8269228912773
-1585.3824828912773,-1589.5947828912772,-1588.4458828912773,-1587.5704328912773,-1587.5214278912772,-1587.7773728912773
-1584.5941828912773,-1589.6712828912773,-1588.7980828912773,-1587.4507100912774,-1587.2968828912774,-1587.6588028912772
-1584.0249828912772,-1589.7314828912772,-1589.0644828912773,-1587.3758578912773,-1587.1547028912773,-1587.5924028912773
-1583.6729828912773,-1589.6858828912773,-1588.9862828912774,-1587.2534728912774,-1586.9139828912773,-1587.4136178912772
-1583.4552828912772,-1589.4353828912774,-1588.6666828912773,-1587.1797028912772,-1586.7422028912772,-1587.2481028912773
-1583.6967828912773,-1589.0360828912774,-1588.2903928912774,-1587.1839228912772,-1586.6726128912774,-1587.1464428912773
-1584.1834828912772,-1588.5745828912773,-1587.9840428912773,-1587.2055128912773,-1586.6360228912772,-1587.0738328912773
-1584.6150828912773,-1588.2191528912772,-1587.8092528912773,-1587.2562828912774,-1586.6488128912772,-1587.0371028912773
-1585.0013828912772,-1588.1133828912773,-1587.6760228912774,-1587.3232428912772,-1586.6884528912774,-1587.0370528912772
-1585.5122828912772,-1588.2346028912773,-1587.4897368912773,-1587.4015438912772,-1586.7549428912773,-1587.0852428912774
-1585.8814828912773,-1588.3818828912772,-1587.3756388912773,-1587.4736688912774,-1586.8254228912774,-1587.1569928912772
-1586.2607828912774,-1588.3702828912774,-1587.0802528912773,-1587.5605428912772,-1586.9411228912772,-1587.2547228912772
-1586.6303128912773,-1588.2291228912773,-1586.6745528912772,-1587.5993528912772,-1586.9722228912774,-1587.3142328912772
-1587.0439728912772,-1587.9389828912772,-1586.2097828912772,-1587.6683728912774,-1587.1074128912774,-1587.3621128912773
-1587.7675328912774,-1587.5097068912773,-1585.4369828912772,-1587.7944328912772,-1587.4073468912773,-1587.4247268912773
-1588.0597628912774,-1587.4352094912772,-1585.0924828912773,-1587.8152728912773,-1587.5352718912773,-1587.3917028912772
-1588.3816828912773,-1587.5829128912774,-1584.9076828912773,-1587.8721328912773,-1587.7551328912773,-1587.3442828912773
-1588.2545028912773,-1588.0616628912774,-1585.1299828912772,-1587.9173728912774,-1587.8778928912773,-1587.3148228912773
-1587.7643828912774,-1588.6365828912774,-1585.6157828912774,-1587.9599328912773,-1587.9546328912772,-1587.3182928912772
-1586.8348128912774,-1589.2954828912773,-1586.0960828912773,-1587.9803128912772,-1587.9856328912772,-1587.3483838912773
-1585.6480828912772,-1589.8883828912774,-1586.2561828912774,-1587.9794028912772,-1587.9728528912774,-1587.3865708912774
-1584.8777828912773,-1589.9635828912774,-1586.2174828912773,-1587.9693028912773,-1587.9157828912773,-1587.4125978912773
-1584.1091828912772,-1589.8801828912774,-1586.0680828912773,-1587.9565128912773,-1587.8511628912772,-1587.4173438912774
-1583.6052828912773,-1589.5411828912772,-1585.6001828912772,-1587.9360628912773,-1587.8155428912773,-1587.3779918912774
-1583.3396828912773,-1589.3191828912773,-1585.1590828912772,-1587.8948428912772,-1587.7602028912772,-1587.3202528912773
-1583.1952828912772,-1589.4561828912772,-1585.1774828912774,-1587.8551228912772,-1587.6938128912773,-1587.2938028912772
-1583.2478828912774,-1589.8857828912774,-1585.4589828912774,-1587.7948228912774,-1587.6222628912774,-1587.2918128912772
-1583.5537828912773,-1590.5175828912772,-1585.8138828912772,-1587.7307428912773,-1587.5588928912773,-1587.3154028912772
-1583.9474828912773,-1591.1438828912774,-1586.5882828912772,-1587.7128228912773,-1587.4797998912773,-1587.3743768912773
-1584.0224828912774,-1591.3502828912774,-1587.7905828912774,-1587.7589928912773,-1587.3385628912772,-1587.4681348912773
-1583.9834828912774,-1591.0249828912772,-1590.0206828912774,-1587.8148328912773,-1587.1296628912773,-1587.5748328912773
-1584.4142828912773,-1589.3095828912774,-1592.0872828912773,-1587.8336328912774,-1586.8573728912772,-1587.6703428912774
-1586.4230828912773,-1586.7289028912774,-1592.2543828912774,-1587.7774328912774,-1586.5866828912774,-1587.6679128912774
-1588.9913828912772,-1584.4164828912774,-1590.8246828912772,-1587.5774528912773,-1586.4869628912772,-1587.5612228912773
-1590.3153828912773,-1582.8872828912772,-1589.6237828912774,-1587.4119538912773,-1586.6328728912772,-1587.4744558912773
-1592.5893828912774,-1579.5372828912773,-1589.5465828912772,-1587.3231828912774,-1587.0001528912774,-1587.3500368912773
-1593.6604828912773,-1579.6148828912774,-1590.6813828912773,-1587.5872228912774,-1587.2338728912773,-1587.3592668912772
-1593.7441828912772,-1582.0138828912773,-1590.1146828912772,-1587.8165828912772,-1587.5492428912773,-1587.4182808912774
-1592.8367828912774,-1584.9146828912774,-1590.0175828912772,-1587.9607728912772,-1587.8411028912774,-1587.5141408912773
-1591.5628828912772,-1585.9498828912774,-1590.4282828912774,-1587.9483928912773,-1587.9147428912772,-1587.5723328912773
-1590.7105828912772,-1586.1366828912774,-1590.6545828912774,-1587.8748928912773,-1587.7876928912774,-1587.5572928912773
-1590.1973828912774,-1586.2968828912774,-1590.7328828912773,-1587.7919128912772,-1587.5760128912773,-1587.5069528912773
-1590.1688828912772,-1586.5589328912772,-1590.1496828912773,-1587.6819428912772,-1587.3340228912773,-1587.4119598912773
-1590.4750828912772,-1586.5428528912773,-1589.0503828912772,-1587.5863628912773,-1587.2384128912772,-1587.3397428912774
-1590.9355828912774,-1585.9406828912772,-1587.6312328912773,-1587.4531431912774,-1587.2658428912773,-1587.2286728912773
-1591.4184828912773,-1584.8347828912772,-1586.4308828912774,-1587.3967948912773,-1587.4141338912773,-1587.1672128912774
-1591.8525828912773,-1583.9794828912773,-1585.8645828912772,-1587.3754498912774,-1587.5524328912772,-1587.1517428912773
-1591.9188828912772,-1583.4440828912773,-1586.0454828912773,-1587.3360928912773,-1587.5770828912773,-1587.1523028912773
-1591.2816828912773,-1583.5503828912772,-1586.9177728912773,-1587.3318328912774,-1587.4929438912773,-1587.1821228912772
-1590.5769828912773,-1584.1629828912774,-1587.5733328912772,-1587.3827268912773,-1587.4471772912773,-1587.2473328912772
-1590.0427828912773,-1584.9821828912773,-1587.6666128912773,-1587.4738308912772,-1587.5026158912774,-1587.3395328912773
-1589.5276828912772,-1585.8107828912773,-1587.9250828912773,-1587.5720528912773,-1587.6055328912773,-1587.4397700912773
-1588.7580828912774,-1586.6380028912772,-1588.2447428912774,-1587.6315628912773,-1587.6809828912774,-1587.5460628912774
-1588.1917428912773,-1587.1542128912772,-1588.5523828912774,-1587.6726328912773,-1587.6867728912773,-1587.6028028912774
-1587.5959728912774,-1587.5859928912773,-1588.5138828912773,-1587.6577528912774,-1587.6631028912773,-1587.5987428912772
-1586.7710428912774,-1587.9735028912773,-1588.1947028912773,-1587.5976328912773,-1587.6180628912773,-1587.5747228912774
-1585.9280828912772,-1588.1965328912772,-1587.9162628912773,-1587.5308178912774,-1587.5557328912773,-1587.5489428912772
-1585.1591828912774,-1588.1350328912772,-1587.5232088912774,-1587.4378425912773,-1587.4718688912774,-1587.5097648912772
-1584.5933828912773,-1587.7777628912772,-1587.0143528912772,-1587.3615718912772,-1587.4171948912774,-1587.4732278912772
-1584.3696828912773,-1587.2856928912772,-1586.7825128912773,-1587.3037328912774,-1587.3895648912774,-1587.4267558912773
-1584.1982828912774,-1586.7722828912772,-1586.7947628912773,-1587.2719328912774,-1587.3725328912774,-1587.3898788912772
-1584.0720828912772,-1586.4936328912772,-1586.9073928912774,-1587.2573128912773,-1587.3572258912773,-1587.3600528912773
-1583.9350828912773,-1586.4206828912772,-1587.0198128912773,-1587.2529528912773,-1587.3347028912774,-1587.3286728912774
-1583.8072828912773,-1586.4613328912774,-1587.0392228912774,-1587.2538528912773,-1587.3126128912772,-1587.3152028912773
-1583.7740828912772,-1586.7155828912773,-1586.9657828912773,-1587.2613728912772,-1587.2785028912774,-1587.3266028912774
-1583.8317828912773,-1586.9529328912772,-1586.8764828912772,-1587.2732528912773,-1587.2391828912773,-1587.3557348912773
-1584.0873828912772,-1587.2649928912774,-1586.7626028912773,-1587.2918928912773,-1587.2137128912773,-1587.4274338912774
-1584.5334828912773,-1587.6513628912774,-1586.6097628912773,-1587.3058528912773,-1587.2087128912774,-1587.4984978912773
-1585.1460828912773,-1587.7900928912773,-1586.3801828912774,-1587.2951228912773,-1587.2531028912772,-1587.5575228912774
-1585.7590828912773,-1587.7582628912774,-1586.0289828912773,-1587.2733828912774,-1587.3474288912773,-1587.5928328912773
-1586.1477828912773,-1587.7492628912773,-1585.7973828912773,-1587.2582028912773,-1587.4701268912772,-1587.6070028912773
-1586.1952828912772,-1587.8563828912772,-1585.8927828912772,-1587.2587628912772,-1587.5760028912773,-1587.6147828912774
-1585.9373828912774,-1587.9969628912772,-1586.1802828912773,-1587.2800628912773,-1587.6766528912774,-1587.6140028912773
-1585.5583828912772,-1587.9508928912774,-1586.3631828912773,-1587.3184128912774,-1587.7717228912772,-1587.5926428912774
-1585.1215828912773,-1587.7146928912773,-1586.2797828912774,-1587.3511998912772,-1587.8304628912772,-1587.5565328912774
-1584.7714828912774,-1587.4591238912774,-1586.2046828912773,-1587.3691538912774,-1587.8508128912772,-1587.5154308912772
-1584.4142828912773,-1587.2253828912774,-1586.2117828912774,-1587.3766148912773,-1587.8334228912772,-1587.4794958912773
-1584.0008828912773,-1587.1370228912774,-1586.0744828912773,-1587.3669328912772,-1587.7901828912773,-1587.4670498912774
-1583.6626828912772,-1587.2822428912773,-1585.8503828912774,-1587.3462838912774,-1587.7439528912773,-1587.4847308912772
-1583.4183828912774,-1587.6831228912772,-1585.8245828912773,-1587.3366828912774,-1587.7006628912773,-1587.5264728912773
-1583.4183828912774,-1587.9250528912773,-1586.1786828912773,-1587.3496568912774,-1587.6550728912773,-1587.5723828912774
-1583.5380828912773,-1588.0839028912774,-1586.6019728912772,-1587.3842958912774,-1587.6029928912774,-1587.6122628912774
-1583.8099828912773,-1588.0453828912773,-1586.9115628912773,-1587.4185508912774,-1587.5345818912774,-1587.6361028912772
-1584.1557828912773,-1587.8193328912773,-1587.0379328912773,-1587.4297398912772,-1587.4802238912773,-1587.6333328912774
-1584.4611828912773,-1587.7062328912773,-1586.8587828912773,-1587.4175978912774,-1587.4630518912772,-1587.6224628912773
-1584.6711828912773,-1587.6466328912772,-1586.2071828912774,-1587.3758548912774,-1587.4755548912774,-1587.6075228912773
-1585.1419828912774,-1587.3175528912773,-1585.7046828912773,-1587.2956128912774,-1587.4861648912772,-1587.5190978912774
-1586.6137328912773,-1586.5244528912774,-1586.0705828912774,-1587.1947428912772,-1587.4445968912773,-1587.2870828912774
-1588.6409828912772,-1585.8103828912774,-1587.9278928912772,-1587.1459728912773,-1587.3925838912774,-1587.0454528912774
-1590.1167828912774,-1585.3808828912772,-1590.1391828912774,-1587.1951028912772,-1587.3155128912772,-1586.8759828912773
-1590.4810828912773,-1584.3487828912773,-1591.8124828912773,-1587.4325828912772,-1587.2088028912774,-1586.8072528912774
-1591.6735828912772,-1583.1495828912773,-1593.1811828912773,-1587.7295428912773,-1587.2365428912774,-1586.7143628912772
-1593.4992828912773,-1584.6178828912773,-1591.1994828912773,-1587.8193828912772,-1587.4802078912774,-1586.6935028912774
-1594.3079828912773,-1586.8008328912772,-1589.5862828912773,-1587.8187328912773,-1587.8164128912772,-1586.8576128912773
-1594.0546828912773,-1587.9240128912772,-1589.4061828912772,-1587.7816628912774,-1588.0337628912773,-1587.2575728912773
-1593.4857828912773,-1588.2330128912772,-1589.5117828912773,-1587.6750028912772,-1588.1952628912773,-1587.6953228912773
-1593.2140828912773,-1588.3473628912773,-1588.8213828912774,-1587.4982178912774,-1588.2859428912773,-1587.9216428912773
-1592.5280828912773,-1589.1999828912774,-1588.5710828912772,-1587.3278728912774,-1588.2958128912774,-1588.0221028912772
-1592.3058828912774,-1589.5294828912772,-1588.6054828912772,-1587.1643728912773,-1588.2133628912773,-1587.9869028912774
