Ax,Ay,Az,Gx,Gy,Gz
-2157.6484446212185,-2161.4657446212186,-2161.5280046212188,-2154.1335446212183,-2160.9083546212187,-2158.2651446212185
-2158.7970446212184,-2158.5564446212184,-2158.8290446212186,-2153.7278446212185,-2160.8289946212185,-2158.5600446212184
-2155.7154446212185,-2156.5130446212183,-2154.3095446212187,-2156.4749446212186,-2161.1846746212186,-2159.1443446212184
-2147.9996446212185,-2155.2993446212186,-2149.0366446212183,-2162.3856446212185,-2161.9985946212187,-2159.7974446212183
-2140.6586446212186,-2152.3549446212187,-2147.7536446212184,-2165.8920446212187,-2162.5187446212185,-2160.1545646212185
-2138.6086446212184,-2145.6366446212187,-2154.2392446212184,-2167.6228446212185,-2161.4428046212183,-2158.9075446212187
-2142.2956446212183,-2137.748644621219,-2164.3317446212186,-2170.5342446212185,-2159.1009446212183,-2156.2980446212187
-2150.5976446212185,-2132.6456446212187,-2171.5216446212185,-2170.0027446212184,-2157.2926446212186,-2154.6028446212185
-2161.4527646212186,-2131.1386446212186,-2174.0776446212185,-2165.9445446212185,-2156.7205446212183,-2154.6761446212186
-2172.0736446212186,-2131.6126446212184,-2173.9516446212187,-2161.7887746212186,-2157.2404446212186,-2156.2726446212187
-2179.4056446212185,-2133.3116446212184,-2172.0836446212184,-2159.9547446212187,-2158.5468446212185,-2159.0073446212186
-2179.6576446212184,-2138.2216446212187,-2166.1351446212184,-2159.5925446212186,-2159.9193446212184,-2162.1638446212187
-2170.0600446212184,-2148.1596446212184,-2154.2722446212188,-2159.4484446212186,-2160.6614446212184,-2164.9677446212186
-2156.4236446212185,-2159.9569446212186,-2142.873644621219,-2159.7541446212185,-2160.8202046212186,-2166.6673446212185
-2148.3266446212187,-2168.2528446212186,-2141.8966446212185,-2161.3930846212183,-2160.7728846212185,-2166.5314446212187
-2149.4876446212184,-2170.8003446212188,-2153.2677446212188,-2164.2049446212186,-2160.6769546212186,-2164.6310446212187
-2153.656244621219,-2170.6496446212186,-2165.2826446212184,-2166.2550446212185,-2160.3146546212183,-2162.3970446212184
-2155.6438446212187,-2170.530344621219,-2168.9531446212186,-2166.1647446212187,-2159.5885446212187,-2160.9716806212186
-2156.2742446212187,-2170.6938446212184,-2167.2917446212186,-2164.7190446212185,-2158.8669446212184,-2160.2483146212185
-2157.3337446212186,-2170.9292446212185,-2165.1573446212187,-2163.0376446212185,-2158.5707446212186,-2159.9200446212185
-2159.0656446212183,-2170.9828446212186,-2163.5612446212185,-2161.5632346212187,-2158.7763446212184,-2159.9954446212187
-2160.8057146212186,-2170.5848446212185,-2161.2764846212185,-2160.3429546212187,-2159.3546446212185,-2160.6629246212187
-2161.9822746212185,-2169.8183446212183,-2158.2759446212185,-2159.5398446212184,-2160.1018446212183,-2161.8774146212186
-2162.1591446212187,-2169.2252446212187,-2156.1293446212185,-2159.4744446212185,-2160.7201046212185,-2163.2876446212185
-2161.0389946212185,-2169.2502446212184,-2156.1326446212183,-2160.3092846212185,-2160.9708296212184,-2164.5705446212187
-2159.0260446212187,-2169.6453446212186,-2157.5259446212185,-2161.2944846212185,-2160.9698036212185,-2165.6680446212185
-2156.7456446212186,-2169.9520446212186,-2158.9264446212187,-2161.4451046212184,-2160.9422796212184,-2166.5993446212187
-2154.5999446212186,-2170.0495446212185,-2159.9832446212185,-2160.8520046212184,-2160.9666946212187,-2167.2140446212184
-2152.8190446212184,-2170.0759446212187,-2161.1386946212187,-2160.4322946212187,-2161.0084276212187,-2167.2316446212185
-2151.5488446212184,-2170.0417446212186,-2162.5663446212184,-2160.6779746212187,-2161.0347816212184,-2166.5712446212187
-2150.7586446212185,-2169.6564446212187,-2163.7941446212185,-2161.084963621219,-2161.0238379212187,-2165.6053446212186
-2150.4766446212184,-2168.6101446212188,-2164.3796446212186,-2161.0465016212183,-2160.9685216212188,-2164.7303446212186
-2151.3398446212186,-2166.7485446212186,-2164.7467446212186,-2160.1928646212186,-2160.9606576212186,-2164.0692446212183
-2154.1978446212183,-2164.0065446212184,-2165.6514446212186,-2158.2889446212184,-2161.1233146212185,-2163.624544621219
-2158.4327446212187,-2160.7708046212188,-2166.5680446212186,-2155.7534446212185,-2161.2788446212185,-2163.4467446212184
-2161.9607246212186,-2157.8798446212186,-2165.6882446212185,-2153.6578446212184,-2160.9489486212187,-2163.6344446212183
-2163.0632446212185,-2156.0853446212186,-2162.1864446212185,-2152.8059446212187,-2159.9963446212187,-2164.1781446212185
-2161.2976646212187,-2155.8235446212184,-2158.3225446212186,-2153.1217446212186,-2159.3358446212187,-2164.7390446212185
-2156.7454446212187,-2157.1977446212186,-2156.4955446212184,-2154.3770446212184,-2159.9074446212185,-2164.9576446212186
-2151.6206446212186,-2158.2807446212187,-2155.9166446212184,-2156.4228446212187,-2161.3998746212187,-2164.7662446212184
-2149.0586446212187,-2156.2570446212185,-2154.3959446212184,-2159.1456446212187,-2162.9428446212187,-2164.2245446212187
-2149.5406446212187,-2149.9996446212185,-2151.8897446212186,-2162.4229446212184,-2163.8135446212186,-2163.0813446212187
-2149.0366446212183,-2141.248644621219,-2152.0043446212185,-2166.1179446212186,-2163.5435446212186,-2160.5577146212186
-2147.6486446212184,-2132.3236446212186,-2158.3439446212187,-2169.8442446212184,-2162.0524446212185,-2156.4915446212185
-2163.7314446212185,-2126.7476446212186,-2173.0906446212184,-2172.2256446212186,-2160.7132646212185,-2153.3917446212185
-2196.8296446212184,-2126.7096446212186,-2189.9476446212184,-2171.4336446212187,-2160.2114446212186,-2153.2274446212186
-2192.5446446212186,-2129.1366446212187,-2186.7226446212185,-2167.1346446212187,-2158.7884446212183,-2153.9556446212187
-2173.3046446212184,-2134.5956446212185,-2171.2746446212186,-2161.9633646212187,-2158.1140446212185,-2156.0683446212183
-2159.7088446212188,-2142.8926446212186,-2153.2937446212186,-2158.1205446212184,-2159.2048446212184,-2159.5229446212184
-2152.7743446212185,-2151.1932446212186,-2140.8656446212185,-2156.4942446212185,-2160.9243816212183,-2162.4112446212184
-2150.7626446212184,-2156.8514446212184,-2139.9796446212185,-2157.5189446212185,-2162.0427446212184,-2163.0157446212183
-2151.3707446212184,-2160.1460546212184,-2146.4506446212185,-2160.1333346212186,-2162.3984446212185,-2162.0174946212187
-2152.1600446212187,-2162.3137446212186,-2152.8663446212186,-2162.8013446212185,-2162.1935446212187,-2160.8706346212184
-2152.0040446212183,-2163.9570446212188,-2156.2524446212187,-2164.6303446212187,-2161.7085646212186,-2160.2536946212185
-2151.0868446212185,-2165.0432446212185,-2158.0780446212184,-2165.3715446212186,-2161.3027546212184,-2160.0687946212183
-2149.9716446212187,-2165.6374446212185,-2159.4506446212185,-2164.9992446212186,-2161.2349646212188,-2160.1664346212187
-2150.1786446212186,-2166.1763446212185,-2159.8293446212188,-2164.0669446212187,-2161.4557646212183,-2160.3440046212186
-2152.8341446212185,-2167.0512446212188,-2158.8440446212185,-2163.1910446212187,-2161.8461046212187,-2160.4152646212187
-2154.8468446212187,-2167.8075446212188,-2159.6395446212186,-2162.6629446212187,-2162.1939446212186,-2160.3875846212186
-2151.9931446212186,-2167.7143446212185,-2165.9030446212187,-2162.5238446212184,-2162.2844446212184,-2160.3904646212186
-2150.9646446212187,-2167.5788446212186,-2167.2853446212184,-2161.5857146212184,-2162.4124446212186,-2160.8800846212184
-2151.4845446212184,-2167.4176446212186,-2164.9961446212187,-2160.2865946212187,-2162.3981446212188,-2161.5386946212184
-2150.5916446212186,-2166.9229446212184,-2164.0975446212187,-2159.4074446212185,-2162.0087646212187,-2161.9332946212185
-2149.0296446212187,-2166.3381446212184,-2164.2877446212187,-2158.8560446212186,-2161.5027746212186,-2162.0255446212186
-2148.1246446212185,-2165.9871446212187,-2164.3830446212187,-2158.4051446212184,-2161.2003546212186,-2161.8401246212184
-2148.1506446212184,-2165.9699446212185,-2164.3358446212187,-2158.1002446212187,-2161.1203846212184,-2161.2978746212184
-2148.7586446212185,-2166.2526446212187,-2164.7621446212183,-2158.1433446212186,-2161.1049716212187,-2160.2616846212186
-2149.7256446212186,-2166.6434446212184,-2165.7836446212186,-2158.4114446212184,-2161.0650386212187,-2158.8320446212188
-2151.0465446212183,-2166.6855446212185,-2166.6700446212185,-2158.2273446212184,-2161.0320716212186,-2157.5137446212184
-2152.7309446212184,-2165.9324446212186,-2166.7571446212187,-2156.9963446212187,-2161.0387136212184,-2156.8070446212187
-2154.7367446212183,-2164.2053446212185,-2166.4804446212183,-2155.1317446212183,-2161.0398616212187,-2156.8922446212187
-2156.9334446212188,-2161.4883346212187,-2166.6523446212186,-2153.4796446212185,-2160.9658626212185,-2157.7841446212187
-2158.2154446212185,-2158.4133446212186,-2166.3500446212183,-2152.6001446212185,-2160.9010046212184,-2159.1747446212185
-2156.7280446212185,-2156.1102446212185,-2163.3145446212184,-2152.8311446212188,-2161.0481116212186,-2160.5079946212186
-2151.8419446212188,-2154.9458446212184,-2156.8256446212185,-2154.3274446212185,-2161.4883746212186,-2161.3451246212185
-2146.6276446212187,-2152.9828446212186,-2150.8366446212185,-2156.7146446212187,-2161.9324746212187,-2161.6144146212187
-2144.2906446212187,-2148.4206446212183,-2149.3196446212187,-2159.5710446212183,-2162.0437446212186,-2161.3170146212187
-2145.0666446212185,-2142.4996446212185,-2151.6656446212187,-2162.7460446212185,-2161.5999946212187,-2160.4811546212186
-2148.1876446212186,-2137.4386446212184,-2155.7551446212187,-2166.1533446212184,-2160.4413946212185,-2159.1612446212184
-2152.7597446212185,-2134.3136446212184,-2160.1391246212183,-2169.0867446212187,-2158.9616446212185,-2157.8038446212186
-2157.7639446212183,-2133.0576446212185,-2164.0403446212185,-2170.2205446212183,-2158.1076446212187,-2157.2479446212187
-2162.0754446212186,-2133.6456446212187,-2166.7654446212186,-2168.7334446212185,-2158.5586446212187,-2158.0667446212187
-2164.1633446212186,-2136.3946446212185,-2167.8402446212185,-2165.9316446212188,-2159.8259446212187,-2159.7023446212183
-2162.6051446212186,-2141.5756446212185,-2166.9405446212186,-2163.531244621219,-2161.157054621219,-2161.3489246212184
-2158.1375446212187,-2148.0706446212184,-2164.7249446212186,-2161.9927246212187,-2162.0920446212185,-2162.5602446212188
-2152.7715446212187,-2153.9468446212186,-2162.4277446212186,-2161.0372046212187,-2162.3462446212184,-2163.1043446212184
-2148.5146446212184,-2158.0280446212187,-2160.9179076212185,-2160.4811446212184,-2161.8676946212186,-2162.9100446212187
-2147.3416446212186,-2160.4293146212185,-2160.4335646212185,-2160.3188246212185,-2160.9949236212187,-2162.1743446212186
-2150.3606446212184,-2161.5042546212185,-2161.0046166212187,-2160.5134446212187,-2160.0603646212185,-2161.1368646212186
-2155.2230446212184,-2162.0589446212184,-2162.0730446212187,-2160.8349846212186,-2159.2204446212186,-2160.1042646212186
-2158.8684446212187,-2162.9646446212187,-2162.9569446212186,-2161.0158622212184,-2158.5914446212187,-2159.3958446212187
-2160.4670446212185,-2164.3756446212187,-2163.3194446212187,-2160.9492796212185,-2158.3445446212186,-2159.2706446212187
-2160.9068446212186,-2165.8948446212185,-2163.0901446212188,-2160.6524146212187,-2158.6918446212185,-2159.9397446212183
-2160.9315836212186,-2167.2241446212183,-2162.2968446212185,-2160.1871846212184,-2159.6051446212186,-2161.3317146212185
-2160.8648946212184,-2168.3177446212185,-2161.1721346212184,-2159.7082446212185,-2160.5160946212186,-2162.7477446212188
-2160.9073846212186,-2169.1761446212186,-2159.9207446212185,-2159.3713446212187,-2160.9211426212187,-2163.5572446212186
-2160.9018446212185,-2169.8650446212187,-2158.4486446212186,-2159.2711446212184,-2161.0621006212186,-2163.9573446212185
-2160.5761146212185,-2170.469644621219,-2156.5875446212185,-2159.4785446212186,-2161.4107746212185,-2164.4104446212186
-2159.7845446212186,-2171.0216446212185,-2154.7728446212186,-2159.9893446212186,-2161.9604646212188,-2165.0651446212187
-2158.5078446212187,-2171.4966446212184,-2154.0436446212184,-2160.7246546212186,-2162.2259446212183,-2165.7560446212187
-2156.7751446212187,-2171.8706446212186,-2154.998644621219,-2161.5751546212186,-2161.9211246212185,-2166.3524446212186
-2154.7427446212187,-2172.1226446212186,-2156.8507446212184,-2162.3510446212185,-2161.4138946212183,-2166.8673446212188
-2152.6165446212185,-2172.2016446212187,-2158.6430446212185,-2162.8568446212184,-2161.1352746212187,-2167.3368446212185
-2150.7986446212185,-2171.8626446212184,-2160.0591746212185,-2162.9637446212187,-2161.0907126212187,-2167.7751446212187
-2149.7786446212185,-2170.7673446212184,-2161.0695336212184,-2162.5740446212185,-2161.0952246212187,-2168.1862446212185
-2149.8486446212187,-2168.7674446212186,-2161.6870746212185,-2161.7050146212187,-2161.0464646212185,-2168.5323446212187
-2150.8616446212186,-2166.1289446212186,-2162.0162046212185,-2160.6320146212183,-2161.0284176212185,-2168.6828446212185
-2152.6487446212186,-2163.1016446212184,-2162.1486446212184,-2159.6031446212187,-2161.0965066212184,-2168.6148446212187
-2155.2099446212187,-2159.6425446212183,-2162.0757446212187,-2158.6187446212184,-2161.0910406212183,-2168.7849446212185
-2158.5102446212186,-2155.6926446212187,-2161.7433446212185,-2157.6483446212187,-2160.8295146212186,-2169.6795446212186
-2161.4131446212186,-2152.0394446212185,-2160.7901946212187,-2157.125444621219,-2160.5927846212185,-2170.4303446212184
-2161.9334046212184,-2150.1226446212186,-2158.6186446212187,-2157.8405446212187,-2161.0183716212186,-2169.1266446212185
-2159.0656446212183,-2150.2426446212185,-2155.5262446212187,-2160.2166146212185,-2162.4647446212184,-2164.7491446212184
-2155.8105446212185,-2148.0866446212185,-2155.4146446212185,-2163.1698446212185,-2164.1371446212183,-2159.9517446212185
-2155.0176446212186,-2140.1886446212184,-2160.7941946212186,-2165.3738446212187,-2165.0863446212184,-2157.5471446212186
-2153.3012446212188,-2133.9176446212186,-2161.7753746212184,-2166.2284446212184,-2165.0859446212185,-2156.2383446212184
-2146.2266446212184,-2138.8746446212185,-2146.6896446212186,-2165.4248446212187,-2164.1671446212185,-2153.5495446212185
-2145.0596446212185,-2143.5086446212185,-2139.7006446212185,-2163.3630446212187,-2162.5802446212188,-2150.0556446212186
-2173.1316446212186,-2120.0056446212184,-2192.4996446212185,-2160.9882536212185,-2160.7432246212184,-2148.6796446212184
-2221.6596446212184,-2074.7636446212186,-2286.9576446212186,-2159.1447446212187,-2159.1205446212184,-2150.7696446212185
-2185.5126446212184,-2117.0726446212184,-2195.3906446212186,-2158.3356446212188,-2158.3009446212186,-2152.8158446212187
-2100.8636446212186,-2208.6226446212186,-2004.2376446212186,-2157.4980446212185,-2158.6751446212184,-2154.1132446212187
-2128.9756446212186,-2180.8206446212184,-2071.7976446212188,-2156.1721446212186,-2159.7321446212186,-2157.4890446212185
-2168.3863446212185,-2140.7076446212186,-2169.5031446212183,-2157.6491446212185,-2160.7869346212187,-2160.1315646212183
-2168.9665446212184,-2141.1356446212185,-2182.8176446212187,-2161.9001946212184,-2161.4420046212185,-2160.8731546212184
-2153.8632446212187,-2157.6569446212184,-2159.9987446212185,-2164.5036446212184,-2161.6714046212187,-2160.8293746212184
-2146.8026446212184,-2165.2570446212185,-2151.1064446212185,-2164.4722446212186,-2161.6292746212184,-2160.7807246212187
-2148.1586446212186,-2163.8003446212188,-2157.1058446212187,-2164.3559446212184,-2161.5842446212187,-2160.6301746212184
-2150.5516446212187,-2161.4128746212186,-2162.6722446212184,-2163.8188446212184,-2161.6609146212186,-2160.4177746212185
-2150.7136446212185,-2161.9095646212186,-2161.5116146212185,-2162.8659446212187,-2161.8174546212185,-2160.1842146212184
-2150.7106446212188,-2163.5069446212187,-2159.0438446212183,-2161.9572246212188,-2161.7994746212185,-2159.9697446212185
-2151.6717446212187,-2164.8276446212185,-2158.8339446212185,-2161.3942146212185,-2161.5725846212185,-2159.8252446212186
-2152.5306446212185,-2165.8182446212186,-2159.9722446212186,-2161.1583346212187,-2161.4997846212186,-2159.8190446212184
-2152.2596446212187,-2166.5501446212184,-2161.2747146212187,-2161.1875446212184,-2161.8869846212187,-2160.0003446212186
-2151.1792446212185,-2167.0768446212187,-2162.4176446212186,-2161.3526246212186,-2162.5231446212188,-2160.3036646212186
-2150.0466446212185,-2167.4503446212184,-2163.3773446212185,-2161.4980146212188,-2163.0314446212187,-2160.6205946212185
-2149.3666446212187,-2167.7922446212187,-2164.2849446212185,-2161.4120346212185,-2163.1586446212186,-2160.7763546212186
-2149.4476446212184,-2168.2766446212186,-2165.3887446212184,-2160.8413546212187,-2162.7478446212185,-2160.5461546212186
-2150.2246446212184,-2168.8403446212187,-2166.4029446212185,-2159.8517446212186,-2161.9119446212185,-2159.9461446212185
-2150.8136446212184,-2168.8885446212184,-2165.8436446212186,-2159.2234446212187,-2161.3601146212186,-2159.5329446212186
-2150.8256446212185,-2168.7492446212186,-2164.3875446212187,-2158.9185446212186,-2161.3079046212188,-2159.4607446212185
-2150.7856446212186,-2169.3180446212186,-2164.4491446212187,-2158.0074446212184,-2161.1713746212185,-2159.2520446212184
-2150.5666446212185,-2169.7012446212184,-2164.5574446212186,-2156.9411446212184,-2161.0554266212184,-2159.0186446212188
-2150.3886446212186,-2169.5272446212184,-2164.0346446212184,-2156.0046446212186,-2161.0138060212184,-2158.7549446212183
-2150.8336446212184,-2168.9789446212185,-2163.0705446212187,-2155.2894446212185,-2161.0333306212187,-2158.3249446212185
-2152.2280446212185,-2168.1807446212188,-2161.9146446212185,-2154.8101446212186,-2161.0769906212186,-2157.6853446212185
-2154.0861446212184,-2167.0106446212185,-2160.8825346212184,-2154.3798446212186,-2161.0456306212186,-2157.0866446212185
-2155.7374446212184,-2165.3232446212187,-2160.2723446212185,-2153.8815446212184,-2160.8730246212185,-2156.8297446212187
-2156.2398446212187,-2163.1359446212186,-2160.1639446212184,-2153.9919446212184,-2160.8212646212187,-2157.1880446212185
-2154.5651446212187,-2160.5323446212187,-2160.5176146212184,-2155.7170446212185,-2161.2834146212185,-2158.4039446212187
-2151.0678446212187,-2157.3320446212188,-2160.4460146212186,-2159.0445446212184,-2162.0243446212185,-2160.0084446212186
-2147.8986446212184,-2153.0107446212187,-2157.9613446212184,-2162.6363446212185,-2161.9920146212185,-2160.6080446212186
-2146.8976446212187,-2147.3566446212185,-2152.5466446212185,-2165.2651446212185,-2160.5823146212188,-2159.3665446212185
-2148.1796446212184,-2141.4996446212185,-2149.8626446212184,-2166.5010446212186,-2159.2012446212184,-2157.9238446212184
-2151.4534446212188,-2136.8306446212187,-2156.4517446212185,-2167.4688446212185,-2158.8971446212186,-2157.6318446212185
-2156.7604446212185,-2133.6436446212188,-2168.9076446212184,-2170.5334446212187,-2158.2253446212185,-2157.3125446212184
-2164.3945446212188,-2131.3916446212183,-2176.1936446212185,-2171.4086446212186,-2157.9749446212186,-2158.2580446212187
-2172.9276446212184,-2130.3746446212185,-2172.2696446212185,-2167.7612446212183,-2158.6585446212184,-2161.1192446212185
-2177.0756446212185,-2132.8346446212186,-2162.6757446212187,-2162.7144446212187,-2159.6554446212185,-2164.5593446212188
-2172.5796446212184,-2140.4166446212184,-2153.8931446212187,-2159.6041446212184,-2160.3100446212184,-2167.1333446212184
-2163.5318446212186,-2150.1266446212185,-2148.9926446212185,-2158.9281446212185,-2160.6083446212187,-2168.2659446212188
-2156.6433446212186,-2157.5379446212187,-2149.7746446212186,-2160.2079146212186,-2160.7491746212186,-2167.7047446212187
-2154.0926446212184,-2161.1216046212185,-2155.1929446212184,-2162.4743446212187,-2160.8585246212187,-2165.8994446212187
-2153.5269446212187,-2162.2503446212186,-2161.3561246212184,-2164.2689446212185,-2160.9893166212187,-2164.0021446212186
-2153.0970446212186,-2162.2497446212187,-2165.2684446212184,-2164.6130446212187,-2161.1302146212183,-2162.8315446212187
-2153.0355446212184,-2161.9305546212186,-2166.9623446212186,-2164.0163446212186,-2161.088340621219,-2162.1268446212184
-2153.8793446212185,-2161.9570646212187,-2167.0314446212187,-2163.2085446212186,-2160.6692946212183,-2161.4736446212187
-2155.3261446212186,-2162.4628446212187,-2166.0774446212185,-2162.3526446212186,-2160.0096446212187,-2160.9317246212186
-2156.5844446212186,-2163.2739446212186,-2164.7040446212186,-2161.2864246212184,-2159.437044621219,-2160.8312346212188
-2157.0640446212187,-2164.4259446212186,-2163.3950446212184,-2160.1989546212185,-2159.1215446212186,-2161.1346346212185
-2156.4442446212183,-2166.2322446212183,-2162.4785446212186,-2159.7394446212184,-2159.0264446212186,-2161.3241946212183
-2154.9008446212188,-2168.7675446212183,-2162.0599446212186,-2159.8031446212185,-2159.4174446212187,-2161.5966446212187
-2154.5221446212186,-2171.0776446212185,-2161.3945046212184,-2159.9252446212186,-2160.1271446212186,-2162.0992446212185
-2157.2499446212187,-2172.1396446212184,-2159.7544446212187,-2160.0760346212187,-2160.6063946212184,-2162.4359446212184
-2158.5737446212183,-2172.8546446212185,-2158.7767446212188,-2160.2511446212184,-2160.7796746212184,-2162.6219446212185
-2150.6036446212183,-2175.1636446212187,-2161.3433046212185,-2160.4612846212185,-2160.8504146212185,-2162.9146446212185
-2147.3126446212186,-2175.8616446212186,-2162.5075446212186,-2160.6786246212187,-2160.9423596212187,-2163.3782446212185
-2151.0780446212184,-2174.0306446212185,-2160.9320866212183,-2160.7890646212186,-2160.9934476212184,-2163.6389446212183
-2152.4446446212187,-2171.6066446212185,-2159.5641446212185,-2160.6476846212186,-2161.0365956212186,-2163.7572446212184
-2151.5470446212184,-2169.4389446212185,-2159.1538446212185,-2160.4590746212184,-2161.0559396212184,-2163.9899446212185
-2151.6096446212186,-2167.9306446212186,-2159.6538446212185,-2160.6269146212185,-2160.8741646212184,-2164.0855446212186
-2153.8045446212186,-2166.2851446212185,-2160.1414246212184,-2161.1087616212185,-2160.7115646212187,-2164.2844446212184
-2157.7214446212183,-2162.7838446212186,-2159.0222446212188,-2161.5185346212184,-2161.0946656212186,-2165.2066446212184
-2162.1255446212185,-2157.9649446212184,-2156.7188446212185,-2161.6104846212183,-2162.1663446212187,-2166.9623446212186
-2163.4525446212187,-2159.1420446212187,-2159.6976446212184,-2161.5821046212186,-2162.9065446212185,-2168.1179446212186
-2161.3989346212184,-2163.8210446212183,-2166.4399446212187,-2161.0861516212185,-2163.8021446212188,-2168.7885446212185
-2159.7294446212186,-2160.7047546212184,-2166.8492446212185,-2159.7288446212187,-2165.5218446212184,-2170.2952446212184
-2157.0289446212187,-2156.5669446212187,-2164.8025446212187,-2158.4767446212186,-2165.1148446212187,-2170.7753446212187
-2153.4202446212184,-2153.687944621219,-2162.8635446212184,-2157.9475446212186,-2162.4033446212184,-2169.2168446212186
-2150.6726446212188,-2149.5046446212186,-2162.0027446212184,-2158.3867446212184,-2160.0448446212185,-2165.5186446212188
-2150.9106446212186,-2142.4526446212185,-2163.1005446212184,-2159.6776446212184,-2159.7888446212187,-2160.4315346212184
-2157.0938446212185,-2134.5656446212183,-2166.9749446212186,-2160.6751746212185,-2160.3200746212187,-2157.1182446212188
-2171.4206446212183,-2128.4116446212183,-2173.8306446212187,-2160.8299046212187,-2160.4443746212187,-2155.3526446212186
-2186.5956446212185,-2125.2126446212187,-2177.6576446212184,-2161.1537646212187,-2160.7216546212185,-2150.8296446212184
-2189.7626446212184,-2125.3906446212186,-2168.8246446212183,-2161.2422846212185,-2160.8401046212184,-2149.5046446212186
-2176.3246446212183,-2128.9856446212184,-2146.6516446212186,-2161.0555956212183,-2160.8442646212184,-2154.2458446212186
-2160.2757546212188,-2135.2026446212185,-2130.5436446212184,-2161.5435646212186,-2161.7096146212184,-2160.0077446212185
-2154.1362446212183,-2142.9456446212184,-2136.1046446212185,-2163.3752446212184,-2164.0325446212187,-2162.1176446212185
-2154.4775446212184,-2150.3726446212186,-2152.8608446212183,-2165.5607446212184,-2166.3892446212185,-2161.6833646212185
-2154.2448446212184,-2155.5701446212183,-2164.6333446212184,-2166.7578446212187,-2166.9685446212184,-2161.1407046212184
-2151.7886446212187,-2158.3860446212184,-2167.3993446212185,-2166.5606446212187,-2165.7185446212184,-2161.1687546212183
-2149.6156446212185,-2160.0183046212187,-2166.4864446212187,-2165.2840446212185,-2163.9393446212184,-2161.0959886212186
-2149.2696446212185,-2161.3423146212185,-2165.6801446212185,-2163.4054446212185,-2162.5682446212186,-2160.5456146212186
-2149.9026446212188,-2162.4351446212186,-2164.7877446212187,-2161.7225046212184,-2161.6541946212187,-2159.8761446212184
-2150.4976446212186,-2163.2987446212187,-2163.2993446212186,-2160.9172646212187,-2161.1400846212186,-2159.4828446212186
-2150.8556446212187,-2164.1132446212187,-2161.8987746212188,-2160.8103446212185,-2161.0434246212185,-2159.4226446212188
