Ax,Ay,Az,Gx,Gy,Gz
-3823.420686862541,-3823.9437368625413,-3825.310946862541,-3823.6539128625413,-3824.517256862541,-3823.487901862541
-3824.028096862541,-3823.9785668625414,-3825.354546862541,-3823.636239862541,-3824.438056862541,-3823.455736862541
-3824.5803468625413,-3823.9159568625414,-3825.348946862541,-3823.625086862541,-3824.399176862541,-3823.4248668625414
-3825.102746862541,-3823.7048068625413,-3825.5018468625412,-3823.6296748625414,-3824.4307568625413,-3823.394046862541
-3825.5616468625412,-3823.6340818625413,-3825.6720468625413,-3823.6357368625413,-3824.5504068625414,-3823.362036862541
-3825.8768468625412,-3823.6103868625414,-3825.8942468625414,-3823.6444158625413,-3824.730146862541,-3823.339896862541
-3826.024246862541,-3823.5563420225412,-3826.0781468625414,-3823.656441862541,-3824.869346862541,-3823.3246368625414
-3825.7908468625415,-3823.485353862541,-3825.9501468625413,-3823.650787862541,-3824.9868468625414,-3823.325096862541
-3825.0059468625414,-3823.407036862541,-3825.4773468625413,-3823.615637862541,-3825.0857468625413,-3823.356906862541
-3824.1422368625413,-3823.399356862541,-3825.1911468625412,-3823.575230862541,-3825.174946862541,-3823.3938568625413
-3823.4796858625414,-3823.295626862541,-3825.1334468625414,-3823.564795362541,-3825.2946468625414,-3823.4122468625415
-3822.642526862541,-3823.2163468625413,-3825.002446862541,-3823.6010938625413,-3825.415446862541,-3823.4211968625414
-3821.791346862541,-3823.166566862541,-3824.7145468625413,-3823.6503118625415,-3825.483346862541,-3823.444176862541
-3821.263446862541,-3823.1955568625413,-3824.6903468625414,-3823.713206862541,-3825.411846862541,-3823.4629968625413
-3821.509646862541,-3823.262976862541,-3824.654446862541,-3823.7887768625415,-3825.303246862541,-3823.442306862541
-3821.5142468625413,-3823.660426862541,-3824.191096862541,-3823.8172068625413,-3825.329146862541,-3823.3637568625413
-3821.7946468625414,-3824.137886862541,-3824.1320768625415,-3823.809866862541,-3825.3742468625414,-3823.3135468625414
-3820.4396468625414,-3824.763646862541,-3823.955966862541,-3823.7380868625414,-3825.3687468625412,-3823.3669768625414
-3819.642046862541,-3825.145946862541,-3823.400196862541,-3823.630584862541,-3825.2175468625414,-3823.4225668625413
-3820.042046862541,-3824.8532468625413,-3823.7459168625414,-3823.597030862541,-3825.105146862541,-3823.4815518625414
-3820.674646862541,-3824.5608468625414,-3824.148546862541,-3823.578685862541,-3825.079746862541,-3823.5269218625413
-3820.9009468625413,-3824.469056862541,-3824.409866862541,-3823.6045758625414,-3825.1156468625413,-3823.627787862541
-3821.184346862541,-3823.943866862541,-3824.860846862541,-3823.672216862541,-3825.2483468625414,-3823.677306862541
-3822.437446862541,-3823.455376862541,-3824.811846862541,-3823.738746862541,-3825.4405468625414,-3823.677416862541
-3822.271746862541,-3823.572623862541,-3824.393696862541,-3823.7667868625413,-3825.722146862541,-3823.675456862541
-3821.417746862541,-3823.706816862541,-3823.8035268625413,-3823.7569568625413,-3825.9922468625414,-3823.6497228625412
-3821.5093468625414,-3823.4931988625412,-3823.060966862541,-3823.712126862541,-3826.173046862541,-3823.5931668625412
-3821.8838468625413,-3823.348646862541,-3823.013986862541,-3823.675216862541,-3826.230446862541,-3823.538239862541
-3822.516346862541,-3823.399656862541,-3823.850496862541,-3823.669366862541,-3826.179646862541,-3823.508460862541
-3823.534538862541,-3823.4551468625414,-3824.1537168625414,-3823.664596862541,-3826.0888468625412,-3823.5069288625414
-3823.0274068625413,-3823.7128368625413,-3824.6615468625414,-3823.665986862541,-3825.8593468625413,-3823.4997088625414
-3822.953226862541,-3823.5977288625413,-3825.499346862541,-3823.6479718625415,-3825.393646862541,-3823.487462862541
-3823.986586862541,-3823.576779862541,-3825.3308468625414,-3823.629152862541,-3825.0308468625412,-3823.5099078625412
-3824.5090468625413,-3823.766936862541,-3825.5814468625413,-3823.6261378625413,-3824.468116862541,-3823.521893862541
-3823.862306862541,-3823.7617468625413,-3825.442846862541,-3823.6236768625413,-3824.267656862541,-3823.513785862541
-3822.6565068625414,-3823.9397568625413,-3825.0599468625414,-3823.620051862541,-3824.1624168625412,-3823.522097862541
-3822.7565368625415,-3823.990866862541,-3825.0428468625414,-3823.5970008625413,-3823.6392938625413,-3823.533832862541
-3822.718316862541,-3823.939606862541,-3825.149246862541,-3823.5870658625413,-3823.5195018625413,-3823.531708862541
-3822.627446862541,-3823.8598468625414,-3825.278546862541,-3823.562686462541,-3823.288066862541,-3823.526558862541
-3822.9350568625414,-3823.830116862541,-3825.325546862541,-3823.531805862541,-3823.064156862541,-3823.5230078625414
-3823.2988068625414,-3823.853486862541,-3825.2190468625413,-3823.511975862541,-3822.8999068625412,-3823.523319862541
-3823.450276862541,-3823.8727968625412,-3824.998146862541,-3823.5010828625414,-3822.7547068625413,-3823.5258728625413
-3823.448896862541,-3823.869546862541,-3824.888046862541,-3823.496791862541,-3822.615276862541,-3823.524480862541
-3823.4264568625413,-3823.8503068625414,-3824.9139468625413,-3823.502834862541,-3822.4821468625414,-3823.523028862541
-3823.4167868625414,-3823.7438368625412,-3825.080446862541,-3823.5154598625413,-3822.3355468625414,-3823.538224862541
-3823.3818268625414,-3823.634739862541,-3825.2316468625413,-3823.523362862541,-3822.167746862541,-3823.5317958625415
-3824.296406862541,-3823.782936862541,-3825.481946862541,-3823.530925862541,-3821.884646862541,-3823.500598862541
-3824.7076468625414,-3823.815956862541,-3825.5832468625413,-3823.533245862541,-3821.647646862541,-3823.4987078625413
-3824.235546862541,-3823.9082168625414,-3825.1657468625413,-3823.527794862541,-3821.4155468625413,-3823.5177878625414
-3822.821676862541,-3824.1813868625413,-3824.682346862541,-3823.5249768625413,-3821.2606468625413,-3823.5516021625413
-3822.6450568625414,-3824.1809568625413,-3824.6104468625413,-3823.533661862541,-3820.9420468625412,-3823.505462862541
-3823.4928498625413,-3824.208716862541,-3824.600946862541,-3823.534498862541,-3820.7166468625414,-3823.435856862541
-3823.986726862541,-3823.988046862541,-3824.7721468625414,-3823.5309118625414,-3820.492746862541,-3823.389616862541
-3824.2957268625414,-3823.942036862541,-3824.933446862541,-3823.519183862541,-3820.4086468625414,-3823.366516862541
-3822.4884468625414,-3824.2554768625414,-3824.1384368625413,-3823.484406862541,-3820.6122468625413,-3823.4224968625413
-3820.6196468625412,-3824.3972168625414,-3823.281586862541,-3823.419186862541,-3821.0272468625412,-3823.5401778625414
-3818.9746468625412,-3824.1147968625414,-3823.317966862541,-3823.428636862541,-3821.667046862541,-3823.731856862541
-3818.7177468625414,-3823.875806862541,-3824.418146862541,-3823.5093008625413,-3822.330646862541,-3823.839916862541
-3821.2523468625413,-3823.9161568625414,-3825.0412468625414,-3823.5258958625413,-3822.600176862541,-3823.788756862541
-3823.597218862541,-3823.834636862541,-3824.9068468625414,-3823.4595688625413,-3822.481046862541,-3823.740866862541
-3824.080226862541,-3823.545158862541,-3824.197106862541,-3823.3790368625414,-3822.4029468625413,-3823.7198768625412
-3823.8496268625413,-3823.3180168625413,-3824.0088068625414,-3823.3609468625414,-3822.377246862541,-3823.7142368625414
-3823.699166862541,-3823.061366862541,-3823.918646862541,-3823.362686862541,-3822.292746862541,-3823.705986862541
-3823.392166862541,-3822.9245068625414,-3823.683426862541,-3823.3695168625413,-3822.1718468625413,-3823.7171868625414
-3823.231546862541,-3822.9699068625414,-3823.6884968625413,-3823.386646862541,-3822.092846862541,-3823.732666862541
-3823.2618868625414,-3823.0690268625413,-3823.894946862541,-3823.429126862541,-3822.022046862541,-3823.757146862541
-3823.448926862541,-3823.1495568625414,-3823.999096862541,-3823.4526968625414,-3821.9992468625414,-3823.7668568625413
-3823.607911862541,-3823.2632168625414,-3824.086366862541,-3823.4791138625415,-3822.020946862541,-3823.7730668625413
-3823.6951368625414,-3823.355776862541,-3824.173416862541,-3823.4998118625413,-3822.0754468625414,-3823.7761268625413
-3823.737486862541,-3823.491575862541,-3824.238996862541,-3823.5134868625414,-3822.1403468625413,-3823.777146862541
-3823.7116068625414,-3823.5422258625413,-3824.295446862541,-3823.532056862541,-3822.229546862541,-3823.7769768625412
-3823.6616968625412,-3823.5360578625414,-3824.2862568625414,-3823.5341638625414,-3822.3157468625413,-3823.769296862541
-3823.649488862541,-3823.5438678625414,-3824.2724168625414,-3823.527106862541,-3822.363946862541,-3823.7496968625414
-3823.5891438625413,-3823.5769468625413,-3824.2777968625414,-3823.521119862541,-3822.387746862541,-3823.729346862541
-3823.5670900625414,-3823.588181862541,-3824.302506862541,-3823.5179528625413,-3822.4031468625412,-3823.707516862541
-3823.5643271625413,-3823.6051708625414,-3824.284346862541,-3823.5106578625414,-3822.4182468625413,-3823.6794068625413
-3823.508829862541,-3823.6362258625413,-3824.363226862541,-3823.5037038625414,-3822.4241468625414,-3823.6617668625413
-3823.391736862541,-3823.613687862541,-3824.522986862541,-3823.5078098625413,-3822.4270468625414,-3823.662886862541
-3823.289386862541,-3823.6015668625414,-3824.5960468625412,-3823.509666862541,-3822.426046862541,-3823.6831468625414
-3823.3399568625414,-3823.650209862541,-3824.674646862541,-3823.503674862541,-3822.3910468625413,-3823.7020868625414
-3823.434976862541,-3823.751186862541,-3824.768846862541,-3823.490230862541,-3822.3283468625414,-3823.704596862541
-3823.4992328625412,-3823.8522868625414,-3824.8153468625414,-3823.476126862541,-3822.256946862541,-3823.703946862541
-3823.513693862541,-3823.826966862541,-3824.9731468625414,-3823.471504862541,-3822.170846862541,-3823.707186862541
-3823.531598862541,-3823.727816862541,-3825.1448468625413,-3823.472523862541,-3822.1064468625414,-3823.709166862541
-3823.6027258625413,-3823.684996862541,-3825.2505468625413,-3823.476118862541,-3822.0560468625413,-3823.709186862541
-3823.6469168625413,-3823.6821468625412,-3825.3089468625412,-3823.477813862541,-3822.0064468625415,-3823.709136862541
-3823.7234868625414,-3823.6880268625414,-3825.2977468625413,-3823.4718128625414,-3821.9665468625412,-3823.700476862541
-3823.821516862541,-3823.6957468625415,-3825.3389468625414,-3823.4633248625414,-3821.932346862541,-3823.6857568625414
-3823.736726862541,-3823.643188862541,-3825.349146862541,-3823.453676862541,-3821.908746862541,-3823.6777168625413
-3823.631927862541,-3823.606116862541,-3825.3166468625413,-3823.4493668625414,-3821.890546862541,-3823.6712868625414
-3823.4905678625414,-3823.6069248625413,-3825.261046862541,-3823.447776862541,-3821.874046862541,-3823.667386862541
-3823.301656862541,-3823.603416862541,-3825.193746862541,-3823.4462868625415,-3821.8575468625413,-3823.6656868625414
-3823.1227368625414,-3823.6012158625413,-3825.151546862541,-3823.4472468625413,-3821.8366468625413,-3823.6609768625412
-3822.814426862541,-3823.5571644715415,-3825.0385468625414,-3823.448176862541,-3821.809146862541,-3823.656868862541
-3822.495446862541,-3823.5346408625414,-3824.8845468625414,-3823.450946862541,-3821.777646862541,-3823.6589068625412
-3822.2824468625413,-3823.578020862541,-3824.778946862541,-3823.450676862541,-3821.7411468625414,-3823.6675768625414
-3822.1329468625413,-3823.6036528625414,-3824.6927468625413,-3823.4405668625413,-3821.671946862541,-3823.675306862541
-3822.062746862541,-3823.6287948625413,-3824.542226862541,-3823.424556862541,-3821.569446862541,-3823.6771768625413
-3822.0563468625414,-3823.6589968625412,-3824.5126968625414,-3823.415606862541,-3821.485846862541,-3823.6810068625414
-3822.162046862541,-3823.654278862541,-3824.538356862541,-3823.413286862541,-3821.3989468625414,-3823.6846468625413
-3822.440646862541,-3823.6239028625414,-3824.5882468625414,-3823.4174168625414,-3821.3107468625412,-3823.685606862541
-3822.734136862541,-3823.592623862541,-3824.6927468625413,-3823.423526862541,-3821.2516468625413,-3823.6823068625413
-3823.0761368625413,-3823.555932762541,-3824.805746862541,-3823.4380068625414,-3821.2195468625414,-3823.672576862541
-3823.664346862541,-3823.4662638625414,-3825.0135468625413,-3823.4674308625413,-3821.2449468625414,-3823.6565458625414
-3823.865166862541,-3823.4431068625413,-3824.9994468625414,-3823.4930268625412,-3821.3681468625414,-3823.645321862541
-3824.3144368625412,-3823.475664862541,-3824.852246862541,-3823.5253878625413,-3821.6626468625414,-3823.626228862541
-3824.454666862541,-3823.452706862541,-3824.761946862541,-3823.541769862541,-3821.9205468625414,-3823.610329862541
-3823.989876862541,-3823.384666862541,-3824.6520468625413,-3823.5694768625413,-3822.140746862541,-3823.612349862541
-3823.6313388625413,-3823.2988068625414,-3824.3911368625413,-3823.5923518625414,-3822.283046862541,-3823.6303558625414
-3823.6526878625414,-3823.123846862541,-3823.8437568625413,-3823.5952668625414,-3822.303246862541,-3823.6485168625413
-3823.982766862541,-3822.9830168625413,-3823.4928418625414,-3823.582926862541,-3822.240346862541,-3823.6505858625414
-3824.0938268625414,-3822.9792668625414,-3823.302846862541,-3823.5452618625413,-3822.146746862541,-3823.6306138625414
-3823.8765368625413,-3823.0742968625414,-3823.1952668625413,-3823.4899578625414,-3822.0589468625412,-3823.6172128625412
-3823.505475862541,-3823.2681868625414,-3823.380076862541,-3823.3712468625413,-3821.810046862541,-3823.621783862541
-3823.3003168625414,-3823.5134688625412,-3823.8997268625412,-3823.302706862541,-3821.583846862541,-3823.6511068625414
-3823.389736862541,-3823.763916862541,-3824.555316862541,-3823.284286862541,-3821.4086468625414,-3823.6666268625413
-3823.472001862541,-3824.0060768625412,-3825.2910468625414,-3823.283226862541,-3821.2478468625413,-3823.678336862541
-3823.367056862541,-3824.103686862541,-3825.9355468625413,-3823.304526862541,-3821.108346862541,-3823.6985768625414
-3823.6490328625414,-3823.8407468625414,-3826.2898468625413,-3823.358096862541,-3821.0432468625413,-3823.707356862541
-3824.3244568625414,-3823.4885178625414,-3826.1050468625413,-3823.4457668625414,-3821.144146862541,-3823.6985768625414
-3824.8422468625413,-3823.265026862541,-3825.8146468625414,-3823.489943862541,-3821.2923468625413,-3823.6881868625414
-3825.362646862541,-3823.207696862541,-3825.310946862541,-3823.531896862541,-3821.5542468625413,-3823.675526862541
-3825.6543468625414,-3823.3632668625414,-3824.5375968625412,-3823.5350248625414,-3821.7483468625414,-3823.680996862541
-3825.8467468625413,-3823.4258068625413,-3823.933286862541,-3823.5347948625413,-3822.026246862541,-3823.6974968625414
-3825.917446862541,-3823.2891368625415,-3823.652517862541,-3823.538301862541,-3822.1635468625414,-3823.6979268625414
-3825.524246862541,-3823.1271668625413,-3823.726736862541,-3823.549472662541,-3822.264846862541,-3823.696386862541
-3824.9931468625414,-3823.011756862541,-3823.921426862541,-3823.5860988625413,-3822.3197468625413,-3823.707676862541
-3824.491176862541,-3823.0084468625414,-3823.852926862541,-3823.6146218625413,-3822.285046862541,-3823.7234168625414
-3823.892696862541,-3823.235166862541,-3823.632373862541,-3823.6302498625414,-3822.1952468625414,-3823.7463368625413
-3823.4473668625415,-3823.5535428625412,-3823.536145862541,-3823.6375518625414,-3822.0862468625414,-3823.783496862541
-3823.279376862541,-3823.835516862541,-3823.518099862541,-3823.6231708625414,-3821.952946862541,-3823.805096862541
-3823.241806862541,-3823.927416862541,-3823.988166862541,-3823.592706862541,-3821.7795468625413,-3823.800526862541
-3823.4693368625412,-3823.6278408625412,-3824.087646862541,-3823.570182862541,-3821.775646862541,-3823.7709968625413
-3824.085306862541,-3823.1921368625412,-3823.6686768625414,-3823.5411148625412,-3821.893246862541,-3823.7236168625413
-3824.519326862541,-3823.031466862541,-3823.355356862541,-3823.5149828625413,-3822.0396468625413,-3823.678206862541
-3824.313306862541,-3823.027866862541,-3823.7883468625414,-3823.5368128625414,-3822.068546862541,-3823.622699862541
-3823.946266862541,-3823.041306862541,-3824.4714968625412,-3823.563523362541,-3822.0054468625412,-3823.5901678625414
-3823.754836862541,-3823.164006862541,-3825.002446862541,-3823.6145908625413,-3821.8191468625414,-3823.5967898625413
-3823.696246862541,-3823.3516368625415,-3825.3053468625412,-3823.655292862541,-3821.779646862541,-3823.6146178625413
-3823.803876862541,-3823.530455862541,-3825.1143468625414,-3823.673976862541,-3821.8388468625412,-3823.646040862541
-3823.8801168625414,-3823.6952268625414,-3824.7309468625413,-3823.682386862541,-3821.882446862541,-3823.6701168625414
-3823.9968968625412,-3823.803386862541,-3824.1269168625413,-3823.6576768625414,-3821.996846862541,-3823.6559948625413
-3823.9394168625413,-3823.9237568625413,-3823.5687998625413,-3823.6190948625413,-3822.1287468625414,-3823.6400208625414
-3823.6418298625413,-3824.025646862541,-3823.5003948625413,-3823.5948798625413,-3822.151246862541,-3823.6357988625414
-3823.559939962541,-3823.9251968625413,-3823.679936862541,-3823.552240862541,-3822.066346862541,-3823.594481862541
-3823.5317768625414,-3823.7032968625413,-3823.8717868625413,-3823.5249878625414,-3822.003346862541,-3823.551058262541
-3823.4410568625412,-3823.5382408625414,-3824.1512368625413,-3823.5512691625413,-3821.955246862541,-3823.5256138625414
-3823.401296862541,-3823.486011862541,-3824.5401868625413,-3823.6110688625413,-3821.886446862541,-3823.518643862541
-3823.408766862541,-3823.5076878625414,-3824.688846862541,-3823.6942168625415,-3821.853646862541,-3823.528746862541
-3823.7181468625413,-3823.453556862541,-3824.3636668625413,-3823.7650568625413,-3821.866446862541,-3823.535050862541
-3824.2417968625414,-3823.309166862541,-3823.8382668625413,-3823.782166862541,-3821.8766468625413,-3823.534596862541
-3824.511106862541,-3823.252226862541,-3823.698006862541,-3823.7603368625414,-3821.848246862541,-3823.545799862541
-3824.7984468625414,-3823.3439768625412,-3823.9802068625413,-3823.720676862541,-3821.804846862541,-3823.5569515925413
-3825.179146862541,-3823.5478258625412,-3824.199126862541,-3823.667646862541,-3821.768646862541,-3823.564263762541
-3825.6259468625412,-3823.8660568625414,-3824.410746862541,-3823.636771862541,-3821.741246862541,-3823.5775448625413
-3826.1019468625414,-3824.198276862541,-3824.6266468625413,-3823.625810862541,-3821.804346862541,-3823.591571862541
-3826.621146862541,-3824.390806862541,-3824.1918668625412,-3823.597217862541,-3821.9443468625414,-3823.5967308625413
-3827.3247468625414,-3824.4596468625414,-3823.7456368625412,-3823.5497563625413,-3822.020846862541,-3823.5797208625413
-3827.7082468625413,-3824.219716862541,-3823.8373468625414,-3823.506618862541,-3822.0293468625414,-3823.555444262541
-3827.860646862541,-3823.816996862541,-3823.9218668625413,-3823.4643578625414,-3822.015546862541,-3823.5307138625412
-3828.048046862541,-3823.3135868625413,-3824.132576862541,-3823.402846862541,-3821.962646862541,-3823.4992198625414
-3828.127946862541,-3823.067106862541,-3824.5653468625414,-3823.392246862541,-3821.9274468625413,-3823.476369862541
-3828.3663468625414,-3822.9536568625413,-3824.732046862541,-3823.4478068625413,-3821.980846862541,-3823.4692608625414
-3828.586346862541,-3823.074286862541,-3824.680246862541,-3823.548196762541,-3822.134846862541,-3823.480345862541
-3828.703446862541,-3823.2299168625414,-3824.476526862541,-3823.6306408625414,-3822.356146862541,-3823.4810408625412
-3828.577546862541,-3823.235306862541,-3824.1119368625414,-3823.623341862541,-3822.521746862541,-3823.461699862541
-3827.972746862541,-3823.2587368625414,-3823.789006862541,-3823.579764862541,-3822.767886862541,-3823.4386268625412
-3827.215146862541,-3823.260476862541,-3823.2302268625413,-3823.516912862541,-3822.974326862541,-3823.4404368625414
-3825.8024468625413,-3823.356746862541,-3822.4677468625414,-3823.4717028625414,-3823.171116862541,-3823.469756862541
-3824.789146862541,-3823.4820568625414,-3822.184146862541,-3823.454026862541,-3823.242146862541,-3823.5007858625413
-3823.603498862541,-3823.6341868625414,-3822.1050468625413,-3823.456816862541,-3823.2266068625413,-3823.5239118625414
-3822.718316862541,-3823.6228468625413,-3822.2336468625413,-3823.487701862541,-3823.1882668625412,-3823.542016862541
-3822.022646862541,-3823.4982938625412,-3822.1390468625414,-3823.552969162541,-3823.1399468625414,-3823.555422762541
-3821.8114468625413,-3823.206126862541,-3821.453846862541,-3823.565063562541,-3823.050776862541,-3823.5475707625415
-3821.928746862541,-3823.0774468625414,-3821.1329468625413,-3823.558748562541,-3822.9189468625414,-3823.545125862541
-3822.1257468625413,-3823.2253468625413,-3821.3458468625413,-3823.585733862541,-3822.762746862541,-3823.5544428625412
-3822.791146862541,-3823.6908568625413,-3822.055246862541,-3823.6236338625413,-3822.624456862541,-3823.5556121625414
-3823.6639768625414,-3824.082636862541,-3821.7546468625414,-3823.613070862541,-3822.6223568625414,-3823.543972862541
-3825.1543468625414,-3824.057346862541,-3820.951246862541,-3823.586746862541,-3822.842146862541,-3823.5175218625413
-3826.839446862541,-3824.0778268625413,-3819.0054468625412,-3823.556370532541,-3823.230126862541,-3823.501840862541
-3828.843546862541,-3824.130256862541,-3819.903546862541,-3823.482376862541,-3823.078576862541,-3823.453626862541
-3829.154246862541,-3824.121506862541,-3822.687386862541,-3823.3994568625412,-3822.7915368625413,-3823.415016862541
-3828.6158468625413,-3824.1275668625412,-3824.8067468625413,-3823.3793068625414,-3822.776066862541,-3823.434276862541
-3828.6320468625413,-3823.9702868625413,-3825.3533468625415,-3823.410496862541,-3823.103916862541,-3823.4715908625412
-3829.0425468625413,-3823.614189862541,-3825.333646862541,-3823.4834418625414,-3823.6845568625413,-3823.509001862541
-3828.630646862541,-3823.382446862541,-3825.519546862541,-3823.534475862541,-3824.009376862541,-3823.537190862541
-3827.236746862541,-3823.0605968625414,-3825.1233468625414,-3823.594074862541,-3824.4634468625413,-3823.5795248625413
-3826.124946862541,-3822.8079368625413,-3824.3333668625414,-3823.6210778625414,-3824.623846862541,-3823.6226668625413
-3825.0509468625414,-3822.784826862541,-3823.443346862541,-3823.619812862541,-3824.600946862541,-3823.6712868625414
-3824.0916368625412,-3822.9320668625414,-3822.825366862541,-3823.6065048625414,-3824.494816862541,-3823.7183268625413
-3823.5563474225414,-3823.194676862541,-3821.982246862541,-3823.606930862541,-3824.4274468625413,-3823.7586968625415
-3823.590298862541,-3823.4557068625413,-3821.024246862541,-3823.6241928625413,-3824.4140368625413,-3823.7682268625413
-3823.704836862541,-3823.685806862541,-3819.8022468625413,-3823.667986862541,-3824.4434868625412,-3823.769236862541
-3823.7170068625414,-3824.040046862541,-3819.0864468625414,-3823.7279768625413,-3824.412366862541,-3823.7774768625413
-3823.715166862541,-3824.438286862541,-3819.806146862541,-3823.6800368625413,-3824.0959368625413,-3823.7195168625412
-3823.381906862541,-3824.541666862541,-3821.6041468625413,-3823.5380608625414,-3823.888496862541,-3823.626468862541
-3823.0284668625413,-3824.3005368625413,-3822.957096862541,-3823.4535068625414,-3823.949436862541,-3823.576035862541
-3823.1906768625413,-3823.922576862541,-3823.465021862541,-3823.4436768625415,-3824.159576862541,-3823.5418138625414
-3823.7285668625414,-3823.5175248625414,-3823.709276862541,-3823.4724658625414,-3824.271236862541,-3823.5052238625412
