Ax,Ay,Az,Gx,Gy,Gz
3674.9806364008055,3675.0985324008057,3675.0567150008055,3675.0531043008054,3675.0817054008057,3675.0628842308056
3674.9653454008057,3675.1084584008054,3675.1154274008054,3675.0579912008056,3675.0639899008056,3675.0634951008055
3674.9437864008055,3675.0860544008056,3675.1925064008055,3675.0653318008053,3675.0568983008056,3675.0657370008057
3674.9529764008057,3675.0641043008054,3675.2601564008055,3675.0689868008058,3675.0566595008054,3675.0665494008053
3674.9687984008056,3675.0511484008057,3675.2900764008054,3675.0710668008055,3675.0601055008055,3675.0663093008056
3674.9774884008057,3675.0438324008055,3675.2649164008058,3675.0750954008054,3675.0603247008057,3675.0702146008057
3674.9921104008054,3675.0330954008055,3675.2301764008057,3675.0740834008056,3675.0598373008056,3675.0701551008056
3675.0125794008054,3675.0333544008054,3675.1930364008053,3675.0720411008056,3675.0584921008053,3675.0720472008056
3675.0523274008056,3675.0232654008055,3675.1750864008054,3675.0683759008057,3675.0609356008054,3675.0708255008053
3675.0996144008054,3675.0466984008053,3675.1667664008055,3675.0683889008055,3675.0658702008054,3675.0709041008054
3675.1112924008057,3675.0475834008057,3675.1812364008056,3675.0665433008057,3675.0713203008054,3675.0689929008054
3675.1088434008057,3675.0463194008057,3675.1742064008054,3675.0640998008057,3675.0749854008054,3675.0689929008054
3675.1110024008053,3675.0503174008054,3675.1860764008056,3675.0657863008055,3675.0779984008054,3675.0697743008054
3675.0968384008056,3675.0854224008053,3675.2367564008055,3675.0640998008057,3675.0762074008057,3675.0677712008055
3675.0428884008056,3675.1309554008058,3675.2608464008053,3675.0610455008054,3675.0768184008057,3675.0659386008056
3675.0072494008054,3675.1511204008057,3675.2574464008057,3675.0622672508057,3675.0798724008055,3675.0622733708055
3674.9793904008056,3675.1465064008057,3675.2491964008054,3675.0573803008056,3675.0725420008057,3675.0604408008057
3674.9463164008057,3675.1337304008057,3675.2468764008054,3675.0543260008058,3675.0664334008056,3675.0579973008057
3674.9462064008057,3675.1398224008053,3675.2624264008055,3675.0561586008057,3675.0591030008054,3675.0573864008056
3674.9421464008055,3675.1256014008054,3675.2575864008054,3675.0549369008054,3675.0536052008056,3675.0579973008057
3674.9534064008058,3675.0993864008055,3675.2718564008055,3675.0549369008054,3675.0499404008056,3675.0598299008057
3674.9490864008058,3675.0876394008055,3675.2574064008054,3675.0543260008058,3675.0487184008057,3675.0586082008053
3674.9759314008056,3675.0806374008057,3675.2651364008057,3675.0528144008053,3675.0495584008054,3675.0612441008057
3674.9732844008054,3675.0586862008054,3675.2453564008056,3675.0518824008054,3675.0517724008055,3675.0616625008056
3674.9993884008054,3675.0544277008057,3675.2285964008056,3675.0531043008054,3675.0536052008056,3675.0616625008056
3675.0038254008055,3675.0605917008056,3675.2158064008054,3675.0500504008055,3675.0554378008055,3675.0592190008056
3675.0034664008053,3675.0642293008054,3675.2140264008053,3675.0474954008055,3675.0531888008054,3675.0596294008055
3675.0069064008057,3675.0741564008054,3675.2178464008057,3675.0506604008056,3675.0529944008053,3675.0616625008056
3675.0125344008056,3675.0737134008054,3675.2214264008057,3675.0518824008054,3675.0536052008056,3675.0616625008056
3675.0347074008055,3675.0464954008057,3675.2165764008055,3675.0573803008056,3675.0523834008054,3675.0610516008055
3675.0521784008056,3675.0382024008054,3675.2213064008056,3675.0604347008057,3675.0542161008057,3675.0616625008056
3675.0831384008056,3675.0044704008055,3675.2236664008055,3675.0647107008053,3675.0591030008054,3675.0628842308056
3675.0816424008053,3674.9935214008055,3675.2131564008055,3675.0640471008055,3675.0579879008055,3675.0629802188055
3675.0979384008056,3674.9958824008054,3675.2127764008055,3675.0665433008057,3675.0591030008054,3675.0616625008056
3675.0881434008056,3675.0019454008057,3675.2199364008056,3675.0651270008057,3675.0613635008053,3675.0620786908057
3675.0795524008054,3675.0050784008054,3675.2245864008055,3675.0610455008054,3675.0621573108056,3675.0647168008054
3675.0554318008053,3675.0320374008056,3675.2388964008055,3675.0604347008057,3675.0603247008057,3675.0659386008056
3675.0257504008055,3675.0579001008055,3675.2428664008057,3675.0573803008056,3675.0597138008056,3675.0647168008054
3675.0183364008053,3675.0853794008053,3675.2449564008057,3675.0600437008056,3675.0574878008056,3675.0665823008057
3674.9952824008055,3675.0991564008054,3675.2385264008053,3675.0622672508057,3675.0548269008054,3675.0641060008056
3674.9937564008055,3675.1067194008056,3675.2234664008056,3675.0622672508057,3675.0493294008056,3675.0647168008054
3674.9907884008057,3675.1165884008055,3675.2280864008058,3675.0683759008057,3675.0517724008055,3675.0634951008055
3674.9791814008054,3675.1122624008053,3675.2402064008056,3675.0699958008054,3675.0539169008057,3675.0641006008054
3674.9645904008057,3675.0798744008057,3675.2259964008053,3675.0720411008056,3675.0591030008054,3675.0634951008055
3674.9567364008053,3675.0580206008053,3675.2374964008054,3675.0665433008057,3675.0664334008056,3675.0647168008054
3674.9779334008053,3675.0617527008058,3675.2418864008055,3675.0689868008058,3675.0694877008054,3675.0628842308056
3674.9925294008053,3675.0410664008054,3675.2342164008055,3675.0653216008054,3675.0694877008054,3675.0616625008056
3674.9946734008054,3675.0440714008055,3675.2257964008054,3675.0659324008057,3675.0694877008054,3675.0634951008055
3674.9976114008055,3675.0552665008054,3675.2100664008053,3675.0622672508057,3675.0719312008055,3675.0628842308056
3675.0136744008055,3675.0802934008057,3675.1825964008053,3675.0604347008057,3675.0670442008054,3675.0622733708055
3675.0344614008054,3675.0789644008055,3675.1670864008056,3675.0564002008055,3675.0643175008054,3675.0627410308057
3675.0420134008054,3675.0716498008055,3675.1623424008058,3675.0567695008053,3675.0597138008056,3675.0641060008056
3675.0467344008057,3675.0773804008054,3675.1738664008053,3675.0581661008055,3675.0569390008054,3675.0625747608055
3675.0605977008054,3675.0624205308054,3675.1778764008054,3675.0554281008053,3675.0548236008053,3675.0632505408057
3675.0887144008057,3675.0627881708056,3675.2252164008055,3675.0610455008054,3675.0566595008054,3675.0653277008055
3675.1134774008056,3675.0640114008056,3675.2270764008053,3675.0573803008056,3675.0554378008055,3675.0659386008056
3675.1181444008057,3675.0415094008054,3675.2608064008054,3675.0616564008055,3675.0615464008056,3675.0665494008053
3675.1030174008056,3675.0328624008057,3675.3035464008053,3675.0622672508057,3675.0664334008056,3675.0665494008053
3675.0908944008056,3675.0351764008055,3675.3023464008056,3675.0677650008056,3675.0719312008055,3675.0677712008055
3675.0654153008054,3675.0256524008055,3675.2903364008057,3675.0708042008055,3675.0738154008054,3675.0656540008054
3675.0352084008055,3675.0317194008057,3675.2675564008055,3675.0689868008058,3675.0725420008057,3675.0628842308056
3674.9835914008054,3675.0389904008057,3675.2795164008057,3675.0647107008053,3675.0719312008055,3675.0622733708055
3674.9760384008055,3675.0612152008057,3675.2389464008056,3675.0609995008053,3675.0690398008055,3675.0610330008053
3674.9526064008055,3675.0808894008055,3675.2100964008055,3675.0592129008055,3675.0646008008057,3675.0579973008057
3674.9409464008054,3675.1095244008056,3675.1993664008055,3675.0555477008056,3675.0591030008054,3675.0579973008057
3675.0927524008057,3675.2258764008056,3675.0266364008057,3675.0384434008056,3675.0597138008056,3675.0500564008057
3675.0692631008055,3675.1466244008056,3675.3012064008053,3675.0439414008056,3675.0621573108056,3675.0451694008057
3674.9408964008057,3675.0993694008057,3675.3237764008054,3675.0531043008054,3675.0743744008055,3675.0488344008054
3674.8459564008053,3675.0850314008057,3675.2906064008057,3675.0616564008055,3675.0676551008055,3675.0537213008056
3674.8549664008056,3675.0814494008055,3675.2231964008056,3675.0647107008053,3675.0658225008056,3675.0573864008056
3674.8983864008055,3675.0845354008056,3675.1843664008056,3675.0640998008057,3675.0560487008056,3675.0622733708055
3674.9839234008055,3675.0969734008054,3675.1892364008054,3675.0622672508057,3675.0511614008055,3675.0616625008056
3675.0001054008058,3675.0949844008055,3675.1794864008057,3675.0583949008055,3675.0466254008056,3675.0599272008058
3675.0562419008056,3675.0690148008057,3675.2917564008058,3675.0543260008058,3675.0377224008057,3675.0598299008057
3675.0518714008053,3675.0285924008053,3675.3633364008056,3675.0573803008056,3675.0371114008053,3675.0586082008053
3675.1166924008057,3675.0266044008054,3675.4043664008054,3675.0567695008053,3675.0487184008057,3675.0622733708055
3675.1699864008056,3675.0548469008054,3675.3322064008057,3675.0537151008057,3675.0707094008058,3675.0634951008055
3675.1259434008057,3675.0435854008056,3675.2282964008054,3675.0543260008058,3675.0798724008055,3675.0622733708055
3675.0573573008055,3675.0602545008055,3675.1544004008056,3675.0506604008056,3675.0859814008054,3675.0604408008057
3674.9624964008053,3675.0837084008053,3675.1174474008058,3675.0543260008058,3675.0725420008057,3675.0610516008055
3674.9371264008055,3675.0890954008055,3675.0767464008054,3675.0549369008054,3675.0584921008053,3675.0622733708055
3674.8877064008057,3675.0612282008055,3675.2070664008056,3675.0524934008054,3675.0419984008054,3675.0598299008057
3674.8186364008056,3675.0217794008054,3675.2286764008054,3675.0572786008056,3675.0393314008056,3675.0643009008054
3675.0007814008054,3675.0852454008054,3675.2754064008054,3675.0567695008053,3675.0358904008053,3675.0702146008057
3674.9477164008053,3675.0559083008056,3675.3357564008056,3675.0604347008057,3675.0383334008056,3675.0665494008053
3674.9668764008056,3675.0408104008056,3675.2777664008054,3675.0616564008055,3675.0401664008054,3675.0677712008055
3674.9774274008055,3675.0397864008055,3675.2842164008057,3675.0659973008055,3675.0355964008054,3675.0749714008057
3675.0102284008053,3675.0765974008054,3675.2130064008056,3675.0616564008055,3675.0371114008053,3675.0860974008056
3675.1586654008056,3675.1036944008056,3675.3051664008053,3675.0640998008057,3675.0456644008054,3675.0683820008057
3674.9765374008057,3675.0248884008056,3675.2134664008054,3675.0598238008056,3675.0493294008056,3675.0628842308056
3674.9751164008057,3675.0268704008054,3675.2122664008057,3675.0622672508057,3675.0529944008053,3675.0677712008055
3675.0496134008054,3675.0795314008055,3675.2170064008055,3675.0659324008057,3675.0542161008057,3675.0628842308056
3675.0163404008053,3675.0639075608055,3675.1753964008053,3675.0644199008057,3675.0544217008055,3675.0623031708055
3674.9773164008056,3675.0534317008055,3675.1861864008056,3675.0622672508057,3675.0505504008056,3675.0604408008057
3674.9847374008054,3675.0477714008057,3675.2133164008055,3675.0647107008053,3675.0474964008054,3675.0598299008057
3674.9791874008056,3675.0556491008056,3675.2094264008056,3675.0647107008053,3675.0450534008055,3675.0598299008057
3674.9972704008055,3675.0373374008054,3675.2104464008057,3675.0659324008057,3675.0426094008058,3675.0586082008053
3675.0081534008054,3675.0394824008054,3675.2025064008058,3675.0640998008057,3675.0383334008056,3675.0592190008056
3675.0211364008055,3675.0422684008054,3675.2154764008055,3675.0634889808057,3675.0340574008055,3675.0622733708055
3675.0606998008057,3675.0635605408056,3675.2757064008056,3675.0622672508057,3675.0340574008055,3675.0604408008057
3675.0513024008055,3675.0585248008056,3675.3077664008056,3675.0622672508057,3675.0365014008057,3675.0622733708055
3675.0662656008053,3675.0599826008056,3675.3087064008055,3675.0604347008057,3675.0462744008055,3675.0653277008055
3675.0570963008054,3675.0522594008057,3675.3000064008056,3675.0635869108055,3675.0546577008054,3675.0664301008055
3675.0440384008057,3675.0575444008055,3675.2535364008054,3675.0640998008057,3675.0560487008056,3675.0671603008054
3675.0221554008053,3675.0644160008055,3675.2367164008056,3675.0650583008055,3675.0577661008056,3675.0677496008057
3674.9954914008053,3675.0650685008054,3675.2079164008055,3675.0677650008056,3675.0572704008055,3675.0671603008054
3674.9626664008056,3675.0980034008057,3675.2018364008054,3675.0677650008056,3675.0542161008057,3675.0647168008054
3674.9652054008056,3675.0827614008053,3675.1863964008057,3675.0708194008057,3675.0487184008057,3675.0647168008054
3674.9651274008056,3675.0853664008055,3675.1739064008057,3675.0708194008057,3675.0426094008058,3675.0653277008055
3675.0044574008057,3675.0762534008054,3675.1870164008055,3675.0708194008057,3675.0395554008055,3675.0634951008055
3675.0326144008054,3675.0674626008054,3675.1901764008057,3675.0677650008056,3675.0365014008057,3675.0622733708055
3675.0610948008057,3675.0586878008057,3675.2122664008057,3675.0640998008057,3675.0395554008055,3675.0604408008057
3675.0693564008056,3675.0503654008057,3675.2304964008054,3675.0557026008055,3675.0453924008057,3675.0602806008055
3675.0606998008057,3675.0540933008056,3675.2660164008057,3675.0521714008055,3675.0494354008056,3675.0609124008056
3675.0421774008055,3675.0587638008055,3675.2860864008057,3675.0516464008056,3675.0543148008055,3675.0632749108054
3675.0185664008054,3675.0590843008054,3675.2760764008053,3675.0495324008057,3675.0589479008054,3675.0666537008055
3674.9862424008056,3675.0714091008053,3675.2697164008055,3675.0527004008054,3675.0523864008055,3675.0675523008053
3674.9669314008056,3675.0737824008056,3675.2327264008054,3675.0556541008054,3675.0474264008053,3675.0737674008055
3674.9983554008054,3675.0726906008053,3675.2338264008054,3675.0630695358054,3675.0387514008057,3675.0749674008057
3675.0136994008053,3675.0773384008057,3675.2400364008054,3675.0635583508056,3675.0346464008057,3675.0715723008057
3674.9972204008054,3675.0696955008057,3675.2413764008056,3675.0745704008054,3675.0374824008054,3675.0659467008054
3674.9882464008056,3675.0670917008056,3675.2403064008054,3675.0766354008056,3675.0387464008054,3675.0614546008055
3674.9829134008055,3675.0720088008056,3675.2335864008055,3675.0799824008054,3675.0371114008053,3675.0604408008057
3674.9798054008056,3675.0718303008057,3675.2216364008054,3675.0739824008056,3675.0445124008056,3675.0572958008056
3674.9776854008055,3675.0696437008055,3675.2138064008054,3675.0718112008053,3675.0484364008057,3675.0578896008055
3674.9759644008054,3675.0617030008057,3675.2059864008056,3675.0679288008055,3675.0537667008057,3675.0554406008055
3674.9990864008055,3675.0553847008055,3675.1928764008057,3675.0637194108053,3675.0614506008055,3675.0570779008053
3675.0181954008053,3675.0557374008054,3675.1594574008054,3675.0608520008054,3675.0659431008057,3675.0600688008053
3675.0245964008054,3675.0816954008055,3675.1098744008054,3675.0589363008057,3675.0751034008053,3675.0618355008055
3675.0337644008055,3675.1099194008057,3675.1013594008054,3675.0567732008053,3675.0805164008057,3675.0636639408053
3675.0302934008055,3675.1278404008053,3675.0967624008053,3675.0588040008056,3675.0853514008054,3675.0655789008056
3675.0385464008054,3675.1496684008057,3675.0937194008056,3675.0599099008055,3675.0797944008054,3675.0670822008055
3675.0671904008054,3675.1547484008056,3675.1054254008054,3675.0599927008057,3675.0751444008056,3675.0648125008056
3675.0902504008054,3675.1346364008054,3675.1520664008053,3675.0579912008056,3675.0743744008055,3675.0665494008053
3675.1008844008056,3675.1230294008055,3675.1858564008057,3675.0604347008057,3675.0700986008055,3675.0708255008053
3675.1106974008057,3675.0939844008053,3675.2164664008055,3675.0616564008055,3675.0713203008054,3675.0720472008056
3675.1108684008054,3675.0684906008055,3675.2573264008056,3675.0628781208056,3675.0731524008056,3675.0683820008057
3675.0633056608053,3675.0416834008056,3675.2577564008056,3675.0653216008054,3675.0743744008055,3675.0665494008053
3675.0377724008054,3675.0234414008055,3675.2631664008054,3675.0647291008054,3675.0722489008053,3675.0648491008055
3675.0312804008054,3675.0162084008057,3675.2499264008056,3675.0649203008056,3675.0694125008054,3675.0643787008057
3675.0077744008054,3675.0142524008056,3675.2693264008053,3675.0586999008055,3675.0694129008057,3675.0651192008054
3674.9164264008054,3675.0322524008056,3675.2767364008055,3675.0561586008057,3675.0743744008055,3675.0610516008055
3674.8952364008055,3675.0449294008054,3675.2657964008054,3675.0540996008053,3675.0770204008054,3675.0635279808057
3674.9027664008054,3675.0887324008054,3675.2016764008054,3675.0512714008055,3675.0810944008053,3675.0659386008056
3674.9231864008057,3675.1023794008056,3675.2134164008057,3675.0531043008054,3675.0786504008056,3675.0665494008053
3674.9362764008056,3675.1089494008056,3675.1999464008054,3675.0555477008056,3675.0743744008055,3675.0653277008055
3674.9703954008055,3675.0951094008055,3675.1923064008056,3675.0549369008054,3675.0700986008055,3675.0659386008056
3675.0204994008054,3675.1036324008055,3675.2238464008055,3675.0561586008057,3675.0627681708056,3675.0653277008055
3675.0609007008056,3675.0765664008054,3675.2879364008054,3675.0561586008057,3675.0682660008056,3675.0634951008055
3675.0890634008056,3675.0636204808056,3675.3555764008056,3675.0573803008056,3675.0774294008056,3675.0634951008055
3675.1142694008054,3675.0411674008055,3675.3406564008055,3675.0567695008053,3675.0920894008054,3675.0647168008054
3675.1427884008053,3675.0472004008057,3675.2336064008055,3675.0573803008056,3675.1067504008056,3675.0659386008056
3675.1217884008056,3675.0460444008054,3675.1589764008054,3675.0541932008055,3675.1105474008054,3675.0655139008054
3675.0366654008058,3675.0404434008055,3675.0893914008057,3675.0592129008055,3675.1061394008057,3675.0634951008055
3675.0056434008056,3675.0379454008057,3675.0864684008056,3675.0573803008056,3675.0957544008056,3675.0634951008055
3674.9794974008055,3675.0365794008057,3675.1273114008054,3675.0561586008057,3675.0878134008053,3675.0604408008057
3674.9659934008055,3675.0303304008057,3675.2412964008054,3675.0549369008054,3675.0835374008057,3675.0598299008057
3674.9678164008055,3675.0452134008056,3675.2802864008054,3675.0549369008054,3675.0792614008055,3675.0573864008056
3674.9846344008056,3675.0517334008055,3675.2830664008056,3675.0567695008053,3675.0780394008057,3675.0598299008057
3674.9731294008056,3675.0571510008053,3675.2869164008057,3675.0567695008053,3675.0774294008056,3675.0616625008056
3674.9915934008054,3675.0626922208057,3675.2548664008054,3675.0549369008054,3675.0774294008056,3675.0641060008056
3674.9967694008055,3675.0671488008056,3675.2467464008055,3675.0537151008057,3675.0762074008057,3675.0622733708055
3674.9892674008056,3675.0759804008057,3675.2585764008054,3675.0534637008054,3675.0762964008054,3675.0615143008054
3674.9932954008054,3675.0661423008055,3675.2413264008055,3675.0555477008056,3675.0804834008054,3675.0665494008053
3674.9919424008053,3675.0714502008054,3675.2153264008057,3675.0561586008057,3675.0823154008053,3675.0647168008054
3674.9865264008054,3675.0827494008054,3675.2072164008055,3675.0549935008057,3675.0768674008054,3675.0700641008057
3675.0031644008054,3675.0975794008054,3675.2099464008056,3675.0554404008053,3675.0818574008053,3675.0662521008057
3675.0257934008055,3675.1051464008056,3675.2246364008056,3675.0555477008056,3675.0829264008057,3675.0671603008054
3675.0355904008056,3675.1105744008055,3675.2346064008057,3675.0525974008056,3675.0870034008053,3675.0655265008054
3675.0260144008057,3675.1038764008053,3675.2325664008054,3675.0537151008057,3675.0853704008055,3675.0647168008054
3675.0342254008056,3675.0876144008057,3675.2281064008057,3675.0537151008057,3675.0841484008056,3675.0634951008055
3675.0329914008057,3675.0784514008055,3675.2320464008058,3675.0549369008054,3675.0859814008054,3675.0622733708055
3675.0294744008056,3675.0659806008057,3675.2360064008053,3675.0546805008057,3675.0821764008056,3675.0637213108057
3675.0084144008056,3675.0648100008057,3675.2193264008056,3675.0573803008056,3675.0731524008056,3675.0604408008057
3675.0258574008053,3675.0503154008056,3675.2380064008057,3675.0561586008057,3675.0719312008055,3675.0610516008055
3675.0198194008053,3675.0559156008057,3675.2473064008054,3675.0500504008055,3675.0713203008054,3675.0628842308056
3675.0304304008055,3675.0600460008054,3675.2657564008055,3675.0524934008054,3675.0713203008054,3675.0616625008056
3675.0317384008054,3675.0775084008055,3675.2742464008056,3675.0512714008055,3675.0743744008055,3675.0628842308056
3675.0098084008055,3675.0782924008054,3675.2691364008056,3675.0518824008054,3675.0743744008055,3675.0641060008056
3674.9921714008055,3675.0764944008056,3675.2497964008057,3675.0512714008055,3675.0780394008057,3675.0653277008055
3674.9949814008055,3675.0742584008053,3675.2315264008057,3675.0500504008055,3675.0737634008055,3675.0665494008053
3674.9773864008057,3675.0857974008054,3675.2102364008056,3675.0516354008055,3675.0760014008056,3675.0647522008057
3674.9697374008056,3675.0894224008057,3675.2136064008055,3675.0529554008053,3675.0749534008055,3675.0659724008055
3674.9850704008054,3675.0790614008056,3675.2083264008056,3675.0494394008056,3675.0737634008055,3675.0634951008055
3674.9868734008055,3675.0690114008057,3675.2181964008055,3675.0524934008054,3675.0774294008056,3675.0616625008056
3674.9980614008055,3675.0434954008056,3675.2472364008054,3675.0512714008055,3675.0743744008055,3675.0610516008055
3674.9922064008056,3675.0278344008057,3675.2617964008055,3675.0506604008056,3675.0737634008055,3675.0641060008056
3675.0126854008054,3675.0251004008055,3675.2682964008054,3675.0506604008056,3675.0707094008058,3675.0634951008055
3675.0295504008054,3675.0303204008055,3675.2648264008058,3675.0549369008054,3675.0707094008058,3675.0628842308056
3675.0264834008053,3675.0498994008053,3675.2516164008057,3675.0512714008055,3675.0707094008058,3675.0634951008055
3675.0308514008057,3675.0400644008055,3675.2433964008055,3675.0527234008055,3675.0690196008054,3675.0627844408054
3675.0255724008057,3675.0598111008057,3675.2459164008055,3675.0561586008057,3675.0682660008056,3675.0653277008055
3675.0105624008056,3675.0543661008055,3675.2532564008056,3675.0576440008053,3675.0675966008057,3675.0654616008055
3675.0170764008053,3675.0558365008055,3675.2293564008055,3675.0584585008055,3675.0661259008057,3675.0641360008053
3675.0179384008056,3675.0495244008057,3675.2248264008053,3675.0598238008056,3675.0627681708056,3675.0647168008054
3675.0139234008057,3675.0620276008053,3675.2281564008053,3675.0586021008057,3675.0646008008057,3675.0647168008054
3675.0124734008054,3675.0516394008055,3675.2358864008056,3675.0592129008055,3675.0652116008055,3675.0665494008053
3675.0080064008057,3675.0693211008056,3675.2232064008053,3675.0567695008053,3675.0707094008058,3675.0634951008055
3675.0112614008053,3675.0648458008054,3675.2259864008056,3675.0573803008056,3675.0737634008055,3675.0622733708055
3675.0097124008057,3675.0594621008054,3675.2293964008054,3675.0567695008053,3675.0737634008055,3675.0641060008056
3674.9945384008056,3675.0759144008057,3675.2179764008056,3675.0561586008057,3675.0743744008055,3675.0641060008056
3674.9931124008053,3675.0660111008056,3675.2236564008053,3675.0579912008056,3675.0725420008057,3675.0653277008055
3674.9883984008056,3675.0654716008057,3675.2271464008054,3675.0586730008054,3675.0727262008054,3675.0645997008055
3674.9813464008057,3675.0617210008054,3675.2279064008058,3675.0579912008056,3675.0688768008054,3675.0671603008054
3674.9875144008056,3675.0617154008055,3675.2378264008057,3675.0604347008057,3675.0688768008054,3675.0659386008056
3674.9792174008057,3675.0696728008056,3675.2406964008055,3675.0610455008054,3675.0713203008054,3675.0665494008053
3674.9870924008055,3675.0741574008057,3675.2344664008056,3675.0598238008056,3675.0664334008056,3675.0647168008054
3674.9738104008056,3675.0898394008054,3675.2167764008054,3675.0573803008056,3675.0633790308057,3675.0647168008054
3674.9939534008054,3675.0790534008056,3675.2183164008056,3675.0555477008056,3675.0603247008057,3675.0634951008055
3675.0179834008054,3675.0638044508055,3675.2361364008057,3675.0555477008056,3675.0639899008056,3675.0647168008054
3675.0267744008056,3675.0540717008057,3675.2361864008053,3675.0572441008057,3675.0636111508056,3675.0658466008053
3675.0271334008057,3675.0408014008053,3675.2266564008055,3675.0573803008056,3675.0713203008054,3675.0659386008056
3675.0289104008057,3675.0464964008056,3675.2135864008055,3675.0555979008054,3675.0727928008055,3675.0630190958054
3675.0181854008056,3675.0741384008056,3675.1968064008056,3675.0566894008057,3675.0779054008053,3675.0645840008056
3675.0077424008055,3675.0788014008053,3675.1884664008057,3675.0557264008057,3675.0834144008054,3675.0631775708057
3675.0120214008057,3675.1081324008055,3675.1935564008054,3675.0548673008057,3675.0800514008056,3675.0611070008054
3675.0072854008054,3675.1157614008057,3675.2165064008054,3675.0556834008057,3675.0727246008055,3675.0615849008054
3675.0016434008057,3675.1139534008057,3675.2454864008055,3675.0531043008054,3675.0755964008054,3675.0622733708055
3674.9757324008056,3675.1106214008055,3675.2469264008055,3675.0555477008056,3675.0755964008054,3675.0647168008054
3674.9751824008054,3675.0975804008053,3675.2483964008056,3675.0561586008057,3675.0774294008056,3675.0677712008055
3674.9669924008053,3675.0927754008057,3675.2593664008054,3675.0573803008056,3675.0719312008055,3675.0689929008054
3674.9792014008053,3675.0931314008058,3675.2272764008057,3675.0586021008057,3675.0688768008054,3675.0683820008057
