Ax,Ay,Az,Gx,Gy,Gz
-3741.868842480359,-3742.4274124803587,-3750.191512480359,-3739.868812480359,-3742.1273524803587,-3741.214342480359
-3742.6828124803587,-3741.754842480359,-3747.3305124803587,-3739.7264124803587,-3742.116972480359,-3741.117212480359
-3743.068912480359,-3741.759992480359,-3745.760912480359,-3739.4094124803587,-3742.3784124803587,-3740.968162480359
-3742.019532480359,-3741.412618480359,-3743.484812480359,-3739.073412480359,-3742.7608124803587,-3740.912572480359
-3740.458792480359,-3740.358212480359,-3741.012212480359,-3738.922312480359,-3742.888012480359,-3740.998592480359
-3737.720712480359,-3738.487912480359,-3739.095712480359,-3738.8901124803588,-3742.689912480359,-3741.431202480359
-3734.828912480359,-3738.363212480359,-3739.390412480359,-3738.799412480359,-3742.317052480359,-3742.063292480359
-3734.524712480359,-3740.227212480359,-3740.743442480359,-3738.591412480359,-3742.143232480359,-3742.379912480359
-3735.858212480359,-3743.895212480359,-3742.285892480359,-3738.372712480359,-3742.093142480359,-3742.444612480359
-3737.0441124803588,-3746.706712480359,-3741.619722480359,-3738.163812480359,-3741.985022480359,-3742.128812480359
-3737.8096124803587,-3747.858212480359,-3740.177812480359,-3738.251212480359,-3741.526262480359,-3741.835592480359
-3738.752412480359,-3746.2997124803587,-3739.515212480359,-3738.419812480359,-3741.038792480359,-3741.5747524803587
-3739.451112480359,-3743.0967124803587,-3739.786812480359,-3738.592712480359,-3740.805442480359,-3741.390271480359
-3739.958712480359,-3740.2082124803587,-3740.808282480359,-3738.8107124803587,-3740.738242480359,-3741.3071944803587
-3740.401332480359,-3737.665312480359,-3741.3651004803587,-3739.0270124803587,-3740.777342480359,-3741.3414024803587
-3740.774912480359,-3735.722312480359,-3741.833912480359,-3739.168712480359,-3740.881802480359,-3741.474572480359
-3741.3710714803588,-3735.438512480359,-3741.710312480359,-3739.418512480359,-3740.961212480359,-3741.637672480359
-3741.6527324803587,-3734.880512480359,-3743.010312480359,-3739.624412480359,-3741.0093724803587,-3741.743772480359
-3743.021912480359,-3737.0088124803588,-3742.151272480359,-3739.8242124803587,-3741.094992480359,-3741.8484224803587
-3743.905712480359,-3738.834212480359,-3741.5448524803587,-3739.965912480359,-3741.126142480359,-3741.849032480359
-3744.530412480359,-3742.478312480359,-3740.643992480359,-3740.071612480359,-3741.143252480359,-3741.769622480359
-3744.515612480359,-3744.041812480359,-3740.1583124803587,-3740.124712480359,-3741.198232480359,-3741.644392480359
-3743.931812480359,-3745.084812480359,-3739.623512480359,-3740.110012480359,-3741.265423480359,-3741.4935124803587
-3743.077112480359,-3745.313912480359,-3739.055512480359,-3739.9989124803587,-3741.267866480359,-3741.310248480359
-3742.643412480359,-3744.494912480359,-3738.850112480359,-3739.9463124803588,-3741.138362480359,-3741.193572480359
-3742.875812480359,-3743.625412480359,-3738.956712480359,-3739.904212480359,-3740.999082480359,-3741.0714024803588
-3743.446912480359,-3743.301912480359,-3739.1900124803587,-3739.842512480359,-3740.867752480359,-3740.941282480359
-3743.728412480359,-3742.778612480359,-3740.012112480359,-3739.832212480359,-3740.823722480359,-3740.875432480359
-3743.8910124803588,-3742.1903924803587,-3740.054912480359,-3739.837612480359,-3740.670442480359,-3740.804452480359
-3744.0477124803588,-3741.749032480359,-3740.257712480359,-3739.857812480359,-3740.588582480359,-3740.806892480359
-3744.314412480359,-3741.5754524803588,-3740.524072480359,-3739.895612480359,-3740.525052480359,-3740.8062824803587
-3744.662412480359,-3741.555522480359,-3740.738752480359,-3739.934112480359,-3740.496342480359,-3740.772072480359
-3744.711012480359,-3741.5390924803587,-3740.913922480359,-3739.9463124803588,-3740.487182480359,-3740.723202480359
-3744.6194124803587,-3741.525152480359,-3741.0219724803587,-3739.920712480359,-3740.4890124803587,-3740.660902480359
-3744.301612480359,-3741.3856364803587,-3741.359475480359,-3739.885212480359,-3740.555602480359,-3740.627302480359
-3744.2916124803587,-3741.601272480359,-3742.013462480359,-3739.891512480359,-3740.6341924803587,-3740.579982480359
-3744.1347124803588,-3741.617422480359,-3741.739492480359,-3739.906612480359,-3740.6582224803587,-3740.575372480359
-3743.696812480359,-3741.729152480359,-3741.418628480359,-3739.840712480359,-3740.707702480359,-3740.613862480359
-3743.402212480359,-3741.908092480359,-3741.612092480359,-3739.846812480359,-3740.709532480359,-3740.627912480359
-3742.912712480359,-3741.9545924803588,-3742.364512480359,-3739.903012480359,-3740.708922480359,-3740.616912480359
-3742.573412480359,-3741.881732480359,-3743.163212480359,-3739.991512480359,-3740.766342480359,-3740.579042480359
-3741.907282480359,-3741.518152480359,-3743.649912480359,-3740.114312480359,-3740.856752480359,-3740.536892480359
-3741.182832480359,-3740.978792480359,-3743.599112480359,-3740.286612480359,-3740.870802480359,-3740.503902480359
-3740.611612480359,-3740.1329124803588,-3743.307412480359,-3740.508952480359,-3740.821322480359,-3740.497182480359
-3739.845512480359,-3738.864812480359,-3743.3822124803587,-3740.779562480359,-3740.730302480359,-3740.565602480359
-3739.177012480359,-3737.590112480359,-3743.460712480359,-3741.041622480359,-3740.657002480359,-3740.707322480359
-3739.170812480359,-3736.777212480359,-3743.6475124803587,-3741.245044480359,-3740.6105724803588,-3740.883862480359
-3739.622912480359,-3736.437912480359,-3744.148512480359,-3741.405091480359,-3740.686932480359,-3741.085452480359
-3739.508912480359,-3735.395512480359,-3744.732212480359,-3741.493292480359,-3740.818042480359,-3741.251552480359
-3742.0283624803587,-3739.632812480359,-3744.054112480359,-3741.512602480359,-3740.973432480359,-3741.4214254803587
-3742.848812480359,-3740.9230724803588,-3743.472112480359,-3741.448462480359,-3741.0491724803587,-3741.513052480359
-3743.353712480359,-3741.852952480359,-3743.204512480359,-3741.201672480359,-3741.054672480359,-3741.600412480359
-3744.0387124803588,-3742.784112480359,-3742.731512480359,-3740.9548824803587,-3741.011302480359,-3741.635842480359
-3745.081512480359,-3743.702012480359,-3742.460212480359,-3740.700152480359,-3740.974042480359,-3741.6425624803587
-3746.539112480359,-3744.631012480359,-3742.0675324803588,-3740.446032480359,-3740.873862480359,-3741.552152480359
-3747.537912480359,-3744.794912480359,-3742.139042480359,-3740.202912480359,-3740.726642480359,-3741.388439480359
-3747.8442124803587,-3744.482312480359,-3742.919212480359,-3739.976912480359,-3740.777342480359,-3741.240609480359
-3748.5695124803588,-3744.068312480359,-3743.3813124803587,-3739.837012480359,-3741.005192480359,-3741.068952480359
-3748.697012480359,-3742.852912480359,-3743.763212480359,-3739.8278124803587,-3741.217312480359,-3740.950212480359
-3747.839312480359,-3741.397748480359,-3743.994312480359,-3740.163812480359,-3741.469452480359,-3740.720152480359
-3745.440312480359,-3739.531012480359,-3743.808912480359,-3740.566372480359,-3741.493882480359,-3740.634022480359
-3741.7917724803588,-3736.719112480359,-3744.002612480359,-3740.959772480359,-3741.367437480359,-3740.7525324803587
-3737.024612480359,-3733.441912480359,-3746.0362124803587,-3741.333009180359,-3741.480452480359,-3741.164862480359
-3731.027112480359,-3730.048112480359,-3748.972512480359,-3741.841862480359,-3742.000292480359,-3741.983422480359
-3726.353112480359,-3728.0751124803587,-3750.087012480359,-3742.372712480359,-3742.5623124803587,-3743.051212480359
-3727.7941124803588,-3731.139112480359,-3746.9861124803588,-3742.670812480359,-3742.7590124803587,-3743.557612480359
-3734.840012480359,-3739.650112480359,-3739.308912480359,-3742.4429124803587,-3742.392512480359,-3742.957112480359
-3738.577012480359,-3746.546612480359,-3733.487412480359,-3742.052612480359,-3741.7651124803588,-3742.147742480359
-3738.932012480359,-3751.031112480359,-3732.411712480359,-3741.516882480359,-3741.401645480359,-3741.428142480359
-3736.953312480359,-3752.810112480359,-3735.039512480359,-3740.990922480359,-3741.418750480359,-3740.953502480359
-3734.7678124803588,-3753.0171124803587,-3737.624312480359,-3740.598752480359,-3741.324768180359,-3740.784562480359
-3734.206512480359,-3750.681412480359,-3737.520012480359,-3740.2489124803587,-3741.106532480359,-3740.795362480359
-3735.652412480359,-3747.557612480359,-3738.0587124803587,-3740.026412480359,-3740.938612480359,-3740.778792480359
-3737.788212480359,-3745.244712480359,-3739.389612480359,-3740.033712480359,-3740.897682480359,-3740.655402480359
-3738.782312480359,-3743.464712480359,-3741.122932480359,-3740.146112480359,-3741.026572480359,-3740.662122480359
-3738.700312480359,-3740.891562480359,-3741.833652480359,-3740.3550124803587,-3741.2208324803587,-3740.737252480359
-3738.509312480359,-3738.6057124803588,-3742.122972480359,-3740.667162480359,-3741.3142924803587,-3740.888142480359
-3738.432312480359,-3735.558912480359,-3741.182192480359,-3741.015972480359,-3741.223272480359,-3741.084232480359
-3738.907212480359,-3735.211912480359,-3740.943442480359,-3741.3495024803588,-3741.0522324803587,-3741.279705480359
-3740.0742124803587,-3736.039312480359,-3741.0416824803588,-3741.616452480359,-3740.8555324803588,-3741.400656480359
-3742.314372480359,-3737.696712480359,-3741.669182480359,-3741.966472480359,-3740.539712480359,-3741.325519940359
-3743.896212480359,-3738.394512480359,-3742.270672480359,-3742.138742480359,-3740.267312480359,-3741.223502480359
-3744.962412480359,-3738.518512480359,-3742.861412480359,-3742.221202480359,-3740.091912480359,-3741.170362480359
-3745.819912480359,-3738.428012480359,-3743.473612480359,-3742.183332480359,-3740.057112480359,-3741.1728024803588
-3746.847912480359,-3738.512212480359,-3744.090812480359,-3742.084372480359,-3740.121912480359,-3741.201512480359
-3748.111512480359,-3738.870412480359,-3744.563612480359,-3742.017792480359,-3740.2660124803588,-3741.250383480359
-3749.4499124803588,-3739.277312480359,-3744.5886124803587,-3741.999462480359,-3740.4413624803587,-3741.346289480359
-3750.978612480359,-3740.3310324803588,-3743.9092124803587,-3742.020232480359,-3740.613632480359,-3741.419593480359
-3752.108112480359,-3741.184762480359,-3742.889312480359,-3741.989082480359,-3740.8469824803587,-3741.528942480359
-3752.849112480359,-3741.634242480359,-3742.254272480359,-3741.8782324803587,-3741.059852480359,-3741.588982480359
-3752.211112480359,-3743.175912480359,-3740.757782480359,-3741.539222480359,-3741.257755480359,-3741.613032480359
-3750.664212480359,-3743.613812480359,-3741.538332480359,-3741.105762480359,-3741.3717134803587,-3741.645612480359
-3749.068512480359,-3744.208812480359,-3743.4319124803587,-3740.736192480359,-3741.5482524803588,-3741.652332480359
-3747.362112480359,-3744.447812480359,-3745.379712480359,-3740.378842480359,-3741.9703624803587,-3741.591242480359
-3745.431112480359,-3744.555712480359,-3746.271512480359,-3739.883412480359,-3742.446812480359,-3741.512442480359
-3743.935812480359,-3744.382312480359,-3746.833512480359,-3739.749012480359,-3743.080912480359,-3741.3523984803587
-3742.267962480359,-3743.374012480359,-3745.746312480359,-3739.840712480359,-3743.534812480359,-3741.136762480359
-3739.620112480359,-3741.389064480359,-3742.438112480359,-3740.028212480359,-3743.456612480359,-3740.908912480359
-3736.250812480359,-3739.3269124803587,-3738.018612480359,-3740.108812480359,-3742.959312480359,-3740.732372480359
-3732.582512480359,-3737.337612480359,-3735.124412480359,-3740.123512480359,-3742.493312480359,-3740.611792480359
-3730.096112480359,-3734.4083124803587,-3735.182612480359,-3740.427092480359,-3741.018022480359,-3740.8142224803587
-3728.936112480359,-3732.347712480359,-3737.797312480359,-3740.599362480359,-3740.6692224803587,-3741.091562480359
-3731.793812480359,-3735.098112480359,-3738.784712480359,-3740.791172480359,-3740.729082480359,-3741.148372480359
-3735.816412480359,-3740.029812480359,-3739.087912480359,-3741.0281824803587,-3740.861032480359,-3740.965112480359
-3736.650112480359,-3742.833712480359,-3738.833112480359,-3741.256651480359,-3741.001532480359,-3740.847822480359
-3737.0378124803588,-3743.245912480359,-3737.070512480359,-3741.668372480359,-3740.8182724803587,-3740.774522480359
-3737.083012480359,-3742.973112480359,-3737.752312480359,-3741.643942480359,-3740.6857124803587,-3740.7048824803587
-3737.7262124803588,-3742.572912480359,-3738.546212480359,-3741.552312480359,-3740.745572480359,-3740.6291324803587
-3737.6250124803587,-3741.4247244803587,-3738.956112480359,-3741.438082480359,-3740.844532480359,-3740.671892480359
-3737.752412480359,-3740.377762480359,-3739.377112480359,-3741.4173084803588,-3740.754742480359,-3740.822782480359
-3738.304612480359,-3739.8152124803587,-3740.453742480359,-3741.449682480359,-3740.682662480359,-3741.007872480359
-3739.298212480359,-3739.487312480359,-3741.853882480359,-3741.528392480359,-3740.668642480359,-3741.175712480359
-3740.464852480359,-3739.602412480359,-3742.508012480359,-3741.665932480359,-3740.7058724803587,-3741.291311480359
-3741.3586434803588,-3739.6365124803588,-3742.956312480359,-3741.780772480359,-3740.804222480359,-3741.3071944803587
-3741.7386524803587,-3739.443512480359,-3743.202312480359,-3741.848582480359,-3740.893402480359,-3741.304139480359
-3741.881622480359,-3738.981112480359,-3742.926912480359,-3741.869352480359,-3740.901962480359,-3741.343845480359
-3742.5976124803587,-3738.908412480359,-3742.590712480359,-3741.832082480359,-3740.8072724803587,-3741.407375480359
-3743.375812480359,-3739.274012480359,-3742.777412480359,-3741.766722480359,-3740.661892480359,-3741.4819024803587
-3744.190312480359,-3739.996312480359,-3743.555312480359,-3741.683032480359,-3740.494512480359,-3741.5381024803587
-3744.801412480359,-3740.978402480359,-3744.880112480359,-3741.583462480359,-3740.4413624803587,-3741.553372480359
-3745.466412480359,-3742.0169324803587,-3745.714712480359,-3741.466792480359,-3740.555602480359,-3741.532602480359
-3746.5034124803587,-3743.212112480359,-3746.304812480359,-3741.378213480359,-3740.799942480359,-3741.461742480359
-3746.929512480359,-3743.703612480359,-3746.622212480359,-3741.373326480359,-3741.322233480359,-3741.3163569803587
-3746.933812480359,-3743.217712480359,-3746.2354124803587,-3741.460682480359,-3741.633772480359,-3741.236944480359
-3746.9618124803587,-3741.6768724803587,-3744.660812480359,-3741.583462480359,-3741.940432480359,-3741.178302480359
-3746.263612480359,-3740.053812480359,-3742.629612480359,-3741.755732480359,-3742.049162480359,-3741.207012480359
-3744.181512480359,-3738.157712480359,-3741.0291724803587,-3741.924322480359,-3741.860402480359,-3741.357895480359
-3740.555412480359,-3737.083712480359,-3740.887762480359,-3742.035502480359,-3741.743732480359,-3741.718302480359
-3735.424612480359,-3737.503212480359,-3743.947812480359,-3742.245642480359,-3742.118192480359,-3742.3505124803587
-3731.826112480359,-3738.608512480359,-3748.594712480359,-3742.7264124803587,-3742.655712480359,-3742.785512480359
-3731.671512480359,-3738.146312480359,-3752.563112480359,-3743.078012480359,-3742.844112480359,-3742.626712480359
-3738.158412480359,-3741.248545480359,-3739.9834124803588,-3742.8595124803587,-3742.470612480359,-3742.133082480359
-3739.7835124803587,-3744.7543124803587,-3730.275112480359,-3742.1943324803588,-3741.636222480359,-3741.690812480359
-3739.272112480359,-3747.088512480359,-3728.424112480359,-3741.601182480359,-3741.111482480359,-3741.396991480359
-3734.101512480359,-3746.0362124803587,-3736.806112480359,-3741.287805480359,-3740.971592480359,-3741.418982480359
-3733.574112480359,-3745.621612480359,-3738.9211124803587,-3741.102712480359,-3740.8921824803588,-3741.663332480359
-3735.738312480359,-3745.631012480359,-3741.725722480359,-3741.034292480359,-3740.941662480359,-3741.936382480359
-3738.4465124803587,-3744.780412480359,-3740.096612480359,-3741.241379480359,-3740.897682480359,-3741.822152480359
-3740.779702480359,-3744.043312480359,-3739.0623124803587,-3741.204112480359,-3740.919062480359,-3741.590022480359
-3741.855842480359,-3743.334712480359,-3738.915912480359,-3741.1601324803587,-3740.981372480359,-3741.3707234803587
-3742.111902480359,-3742.418112480359,-3739.365212480359,-3741.119292480359,-3741.195462480359,-3741.2268854803588
-3741.7794624803587,-3741.3468064803587,-3739.8433124803587,-3741.159522480359,-3741.462732480359,-3741.146532480359
-3740.913682480359,-3740.380462480359,-3739.746312480359,-3741.242601480359,-3741.581852480359,-3741.199072480359
-3740.359362480359,-3740.1102124803588,-3739.212312480359,-3741.274976480359,-3741.585512480359,-3741.327352580359
-3740.318512480359,-3740.5516024803587,-3739.202912480359,-3741.266424480359,-3741.518932480359,-3741.443412480359
-3740.665232480359,-3741.3599894803588,-3739.208712480359,-3741.282918480359,-3741.355831480359,-3741.496562480359
-3740.969352480359,-3741.777182480359,-3739.376012480359,-3741.314683480359,-3741.186622480359,-3741.5069424803587
-3741.648712480359,-3741.769502480359,-3740.386462480359,-3741.359276480359,-3741.098042480359,-3741.483122480359
-3742.905912480359,-3741.522212480359,-3740.865802480359,-3741.379434480359,-3741.058342480359,-3741.412262480359
-3743.761812480359,-3741.3506414803587,-3740.983732480359,-3741.325678770359,-3741.045512480359,-3741.3414024803587
-3743.9618124803587,-3741.502612480359,-3741.378654480359,-3741.302520480359,-3741.022412480359,-3741.305631480359
-3743.876112480359,-3742.0162124803587,-3741.787212480359,-3741.047122480359,-3741.269699480359,-3741.4421924803587
-3743.595212480359,-3742.4038124803587,-3742.2858324803587,-3740.964862480359,-3741.370885480359,-3741.5539424803587
-3743.776012480359,-3742.721212480359,-3742.321542480359,-3740.838822480359,-3741.460902480359,-3741.634002480359
-3744.231512480359,-3743.071712480359,-3742.227602480359,-3740.725812480359,-3741.425469480359,-3741.6120124803588
-3744.683412480359,-3743.568112480359,-3742.666512480359,-3740.703202480359,-3741.3167356803588,-3741.477622480359
-3745.094712480359,-3743.9445124803588,-3743.665212480359,-3740.7667324803588,-3741.204942480359,-3741.271763480359
-3745.362312480359,-3743.366512480359,-3744.051812480359,-3740.846152480359,-3741.121872480359,-3741.081782480359
-3744.870512480359,-3741.7213724803587,-3743.5787124803587,-3740.9377824803587,-3741.029632480359,-3741.022532480359
-3744.298012480359,-3740.009512480359,-3743.297312480359,-3741.063002480359,-3740.950212480359,-3741.059182480359
-3744.448412480359,-3738.734712480359,-3743.4492124803587,-3741.193732480359,-3740.927612480359,-3741.129432480359
-3744.557512480359,-3737.876412480359,-3743.991412480359,-3741.295746480359,-3740.936782480359,-3741.238166480359
-3744.949512480359,-3736.642512480359,-3741.074422480359,-3741.279253480359,-3740.971592480359,-3741.360339480359
-3746.737612480359,-3738.829012480359,-3740.887452480359,-3741.136312480359,-3740.9874824803587,-3741.434862480359
-3747.037712480359,-3740.7640524803587,-3742.393412480359,-3741.003752480359,-3741.074222480359,-3741.365837480359
-3746.3559124803587,-3742.1498524803587,-3743.978812480359,-3740.858362480359,-3741.402867480359,-3741.232668480359
-3744.911712480359,-3742.902312480359,-3745.181612480359,-3740.684272480359,-3741.787102480359,-3741.087282480359
-3742.649712480359,-3743.319612480359,-3746.221112480359,-3740.469852480359,-3742.402812480359,-3740.971832480359
-3740.114312480359,-3742.937012480359,-3745.700612480359,-3740.326302480359,-3743.0760124803587,-3740.906462480359
-3737.7500124803587,-3741.790042480359,-3742.350012480359,-3740.282912480359,-3743.4047124803587,-3740.941892480359
-3735.5088124803588,-3740.989572480359,-3737.702712480359,-3740.328742480359,-3743.215312480359,-3741.036582480359
-3734.7824124803587,-3741.258578480359,-3735.046212480359,-3740.457862480359,-3742.6983124803587,-3741.1084324803587
-3731.8134124803587,-3739.414512480359,-3733.476912480359,-3740.8907424803588,-3741.523212480359,-3741.205182480359
-3731.4049124803587,-3737.445212480359,-3735.6383124803588,-3741.229772480359,-3740.7510724803587,-3741.3163569803587
-3733.173512480359,-3735.923912480359,-3738.507412480359,-3741.440522480359,-3740.511002480359,-3741.469072480359
-3735.728512480359,-3735.400412480359,-3739.568512480359,-3741.439302480359,-3740.551322480359,-3741.609572480359
-3738.343912480359,-3736.5679124803587,-3741.207752480359,-3741.4735124803587,-3740.8353724803587,-3741.740292480359
-3740.985802480359,-3739.185912480359,-3741.663992480359,-3741.533372480359,-3741.254427480359,-3741.693872480359
-3741.761432480359,-3741.403344480359,-3740.901782480359,-3741.415475480359,-3741.693032480359,-3741.595522480359
-3741.9547924803587,-3743.284012480359,-3740.500032480359,-3741.350113480359,-3742.0913124803587,-3741.3988234803587
-3741.469182480359,-3744.493912480359,-3739.238212480359,-3741.3440044803588,-3742.044272480359,-3741.247940480359
-3740.060812480359,-3744.332512480359,-3737.933212480359,-3741.329954780359,-3741.937372480359,-3741.1324824803587
-3739.311512480359,-3743.923112480359,-3737.565612480359,-3741.338819480359,-3741.7680824803588,-3741.017802480359
-3738.582612480359,-3742.6050124803587,-3736.833312480359,-3741.334841780359,-3741.476782480359,-3740.864932480359
-3738.7318124803587,-3742.020452480359,-3736.411112480359,-3741.308574480359,-3741.1731824803587,-3740.726262480359
-3738.939712480359,-3741.500512480359,-3736.600212480359,-3741.292081480359,-3740.876302480359,-3740.638292480359
-3739.380112480359,-3741.285684480359,-3737.217812480359,-3741.272533480359,-3740.628902480359,-3740.634022480359
-3740.352732480359,-3741.232525480359,-3738.340512480359,-3741.252374480359,-3740.5055024803587,-3740.6767824803587
-3741.724442480359,-3741.359468480359,-3739.533912480359,-3741.240768480359,-3740.486572480359,-3740.7244324803587
-3743.0477124803588,-3741.477372480359,-3740.479962480359,-3741.193732480359,-3740.5372724803588,-3740.764742480359
-3743.937612480359,-3741.520522480359,-3741.578432480359,-3741.110042480359,-3740.684492480359,-3740.812392480359
-3745.401312480359,-3741.992442480359,-3743.155312480359,-3741.000092480359,-3740.875692480359,-3740.841102480359
-3745.806412480359,-3741.885112480359,-3743.8305124803587,-3740.928612480359,-3740.992362480359,-3740.8539324803587
-3746.171012480359,-3741.661612480359,-3744.236712480359,-3740.857142480359,-3741.058952480359,-3740.872872480359
-3746.469812480359,-3741.396124480359,-3744.359612480359,-3740.810112480359,-3741.112702480359,-3740.911962480359
-3747.122612480359,-3741.4684024803587,-3743.807212480359,-3740.726422480359,-3741.1737924803588,-3740.940062480359
-3747.886112480359,-3742.115412480359,-3743.056212480359,-3740.613412480359,-3741.2299924803588,-3740.9388424803587
-3748.323812480359,-3743.173312480359,-3742.548212480359,-3740.485742480359,-3741.220222480359,-3740.909522480359
-3748.1999124803588,-3743.783612480359,-3742.462212480359,-3740.3586824803588,-3741.176232480359,-3740.899742480359
-3747.482812480359,-3743.4582124803587,-3743.4182124803588,-3740.318312480359,-3741.234268480359,-3740.9553324803587
-3746.478112480359,-3742.234252480359,-3744.9402124803587,-3740.424042480359,-3741.391261480359,-3741.039022480359
-3744.901312480359,-3740.528502480359,-3745.3795124803587,-3740.5688124803587,-3741.625832480359,-3741.148982480359
-3743.5333124803587,-3739.407712480359,-3745.514912480359,-3740.702592480359,-3741.907442480359,-3741.316967780359
-3740.808042480359,-3737.983112480359,-3744.040612480359,-3740.783232480359,-3742.2037124803587,-3741.536272480359
-3738.128312480359,-3737.4645124803587,-3743.7824124803587,-3740.863862480359,-3742.556812480359,-3741.813602480359
-3735.286812480359,-3738.029012480359,-3740.966692480359,-3740.840652480359,-3742.721112480359,-3742.124532480359
-3734.282812480359,-3739.732212480359,-3736.803612480359,-3740.7490224803587,-3742.523812480359,-3742.274192480359
