Ax,Ay,Az,Gx,Gy,Gz
-4315.278062127168,-4315.415262127168,-4312.265002127168,-4316.065062127168,-4313.4186221271675,-4314.076162127168
-4314.578962127168,-4315.6129621271675,-4312.191762127168,-4316.081762127168,-4313.497192127168,-4314.022762127168
-4313.8882721271675,-4315.802962127168,-4312.049052127168,-4316.088462127168,-4313.560022127168,-4313.995292127168
-4313.016465127168,-4316.022962127168,-4311.791262127168,-4316.095162127168,-4313.704992127168,-4313.966702127168
-4312.139282127168,-4316.1039621271675,-4311.563562127168,-4316.093062127168,-4313.793422127168,-4313.992722127168
-4311.157662127168,-4316.112762127168,-4311.434962127168,-4316.092462127168,-4313.843352127168,-4314.047362127168
-4309.805762127168,-4316.008362127168,-4311.378662127168,-4316.090062127168,-4313.851382127168,-4314.116262127168
-4308.836862127168,-4315.901562127168,-4311.351662127168,-4316.075462127168,-4313.819912127168,-4314.170862127168
-4307.969062127168,-4316.089462127168,-4311.453762127168,-4316.048862127168,-4313.774102127168,-4314.1772621271675
-4307.387862127168,-4316.816462127168,-4311.6039621271675,-4316.001962127168,-4313.724042127168,-4314.149562127168
-4307.008162127168,-4318.077862127168,-4311.594462127168,-4315.936662127168,-4313.666312127168,-4314.098262127168
-4306.842962127168,-4318.912662127168,-4311.481762127168,-4315.829362127168,-4313.542942127168,-4314.015362127168
-4307.122462127168,-4318.874262127168,-4311.324862127168,-4315.730262127168,-4313.426802127168,-4313.943372127168
-4308.440862127168,-4317.897162127168,-4311.092062127168,-4315.538162127168,-4313.3441321271675,-4313.840882127168
-4309.953862127168,-4316.9353621271675,-4310.738662127168,-4315.375762127168,-4313.357152127168,-4313.775172127168
-4310.546362127168,-4316.599762127168,-4310.497762127168,-4315.240262127168,-4313.383622127168,-4313.718262127168
-4311.507862127168,-4315.716562127168,-4311.002962127168,-4315.102262127168,-4313.364922127168,-4313.578192127168
-4311.461462127168,-4315.489662127168,-4311.705562127168,-4315.088462127168,-4313.375662127168,-4313.411192127168
-4310.702362127168,-4315.861762127168,-4312.456382127168,-4315.160762127168,-4313.527172127168,-4313.282342127168
-4308.550162127168,-4317.268562127168,-4313.888682127168,-4315.198962127168,-4313.733352127168,-4313.184932127168
-4305.855262127168,-4318.6700621271675,-4315.273562127168,-4315.103562127168,-4313.924982127168,-4313.058746127168
-4303.531362127168,-4318.943962127168,-4315.851162127168,-4314.902262127168,-4313.981732127168,-4312.939028127168
-4303.726462127168,-4316.893462127168,-4315.856062127168,-4314.683162127168,-4313.815442127168,-4312.857122127168
-4306.164962127168,-4313.332602127168,-4315.4398621271675,-4314.412562127168,-4313.094468127168,-4312.852102127168
-4308.4245621271675,-4311.768162127168,-4314.140862127168,-4314.300862127168,-4312.583542127168,-4312.860272127168
-4310.705262127168,-4311.459462127168,-4312.196862127168,-4314.281562127168,-4312.240072127168,-4312.845012127168
-4312.694762127168,-4312.438812127168,-4311.446762127168,-4314.301562127168,-4312.071852127168,-4312.784742127168
-4313.485412127168,-4313.517252127168,-4311.888662127168,-4314.267662127168,-4312.158822127168,-4312.734022127168
-4314.069962127168,-4314.517262127168,-4312.530272127168,-4314.180462127168,-4312.320212127168,-4312.706842127168
-4314.601862127168,-4314.447162127168,-4313.231242127168,-4314.033262127168,-4312.481342127168,-4312.706592127168
-4315.058662127168,-4313.655182127168,-4313.760962127168,-4313.825562127168,-4312.535312127168,-4312.744782127168
-4315.397762127168,-4312.710792127168,-4313.820902127168,-4313.551312127168,-4312.500102127168,-4312.779642127168
-4315.669962127168,-4311.902862127168,-4313.947002127168,-4313.213962127168,-4312.423062127168,-4312.760272127168
-4316.117562127168,-4311.114062127168,-4314.263762127168,-4312.902142127168,-4312.340842127168,-4312.659472127168
-4316.896862127168,-4310.649462127168,-4314.522662127168,-4312.697332127168,-4312.272562127168,-4312.542642127168
-4317.705062127168,-4310.576362127168,-4314.7896621271675,-4312.573272127168,-4312.199762127168,-4312.423992127168
-4318.490262127168,-4310.628362127168,-4315.014162127168,-4312.515082127168,-4312.136962127168,-4312.326832127168
-4319.5540621271675,-4310.596862127168,-4315.246562127168,-4312.567232127168,-4312.150292127168,-4312.243452127168
-4320.247162127168,-4310.427762127168,-4315.346562127168,-4312.665172127168,-4312.216232127168,-4312.207732127168
-4320.382762127168,-4310.242962127168,-4315.234462127168,-4312.800412127168,-4312.3335121271675,-4312.236442127168
-4320.144562127168,-4310.098762127168,-4314.923962127168,-4312.916502127168,-4312.4344621271675,-4312.280962127168
-4319.778262127168,-4310.008262127168,-4314.708962127168,-4313.014951027168,-4312.509322127168,-4312.336152127168
-4319.189062127168,-4310.103162127168,-4314.554562127168,-4313.133802127168,-4312.574462127168,-4312.403332127168
-4318.411062127168,-4310.413362127168,-4314.379662127168,-4313.262412127168,-4312.632722127168,-4312.479852127168
-4317.546662127168,-4310.770062127168,-4314.228162127168,-4313.346492127168,-4312.680702127168,-4312.527222127168
-4316.629562127168,-4311.103162127168,-4314.202562127168,-4313.414242127168,-4312.726852127168,-4312.552242127168
-4314.602462127168,-4311.222062127168,-4314.275162127168,-4313.470892127168,-4312.762432127168,-4312.569762127168
-4313.092465127168,-4310.990862127168,-4314.330962127168,-4313.470482127168,-4312.7630921271675,-4312.579412127168
-4311.413462127168,-4310.4834621271675,-4314.3067621271675,-4313.422862127168,-4312.742792127168,-4312.589352127168
-4310.046362127168,-4310.082162127168,-4314.381362127168,-4313.318902127168,-4312.715472127168,-4312.630072127168
-4308.443962127168,-4309.927762127168,-4314.2968621271675,-4313.125162127168,-4312.687042127168,-4312.746892127168
-4306.968662127168,-4309.960962127168,-4313.8510821271675,-4312.915862127168,-4312.656032127168,-4312.871542127168
-4305.663062127168,-4310.086462127168,-4311.976662127168,-4312.667922127168,-4312.583072127168,-4312.955287127168
-4305.707662127168,-4309.893662127168,-4310.285962127168,-4312.386672127168,-4312.444692127168,-4312.958009127168
-4306.9380621271675,-4308.878562127168,-4309.395362127168,-4312.228612127168,-4312.354052127168,-4312.905202127168
-4308.704162127168,-4306.911162127168,-4308.940662127168,-4312.245142127168,-4312.373532127168,-4312.864902127168
-4308.609662127168,-4304.317462127168,-4309.829862127168,-4312.308912127168,-4312.5067921271675,-4312.777962127168
-4307.741962127168,-4302.455262127168,-4310.8112621271675,-4312.357232127168,-4312.679682127168,-4312.679102127168
-4305.299162127168,-4302.087262127168,-4312.032032127168,-4312.207472127168,-4312.817502127168,-4312.503752127168
-4303.017862127168,-4303.641962127168,-4313.400742127168,-4311.699462127168,-4312.921483127168,-4312.245632127168
-4301.697262127168,-4308.999262127168,-4310.431462127168,-4311.205762127168,-4312.987574127168,-4312.313732127168
-4299.683262127168,-4314.763162127168,-4306.917262127168,-4311.039762127168,-4312.934414127168,-4312.426372127168
-4298.986262127168,-4318.722062127168,-4309.060462127168,-4311.506662127168,-4312.676012127168,-4312.471592127168
-4300.687262127168,-4319.153862127168,-4312.710592127168,-4312.257832127168,-4312.504002127168,-4312.433232127168
-4304.775362127168,-4316.1174621271675,-4317.017962127168,-4312.830962127168,-4312.4793221271675,-4312.394892127168
-4310.970462127168,-4311.839462127168,-4319.847462127168,-4312.8322521271675,-4312.184922127168,-4312.500412127168
-4316.9969621271675,-4312.082922127168,-4316.112362127168,-4312.051842127168,-4311.645062127168,-4312.758212127168
-4319.084962127168,-4315.564262127168,-4312.188122127168,-4310.900162127168,-4311.696762127168,-4312.945720127168
-4320.412662127168,-4315.662162127168,-4309.417162127168,-4309.969962127168,-4312.281742127168,-4312.829032127168
-4323.192262127168,-4315.237762127168,-4308.703362127168,-4309.509862127168,-4312.660242127168,-4312.406892127168
-4325.541262127168,-4318.151762127168,-4312.783442127168,-4309.451562127168,-4312.980469127168,-4312.102152127168
-4326.866262127168,-4320.726662127168,-4315.651462127168,-4309.566262127168,-4313.3875521271675,-4312.020052127168
-4326.176262127168,-4319.058462127168,-4316.923962127168,-4309.442862127168,-4313.737442127168,-4312.061672127168
-4325.263262127168,-4316.5639621271675,-4317.489062127168,-4309.082562127168,-4314.060062127168,-4312.100402127168
-4323.916262127168,-4314.888462127168,-4315.610862127168,-4308.686562127168,-4314.160462127168,-4312.038012127168
-4321.9816621271675,-4313.849502127168,-4312.171762127168,-4308.233062127168,-4314.114962127168,-4311.912262127168
-4320.844762127168,-4313.975022127168,-4310.0369621271675,-4308.102562127168,-4313.833822127168,-4311.803662127168
-4320.595762127168,-4313.859132127168,-4309.329862127168,-4308.204562127168,-4313.402142127168,-4311.726162127168
-4320.859662127168,-4313.653552127168,-4309.970962127168,-4308.398762127168,-4313.129782127168,-4311.735762127168
-4320.441062127168,-4313.339042127168,-4311.326062127168,-4308.611662127168,-4312.991540127168,-4311.792962127168
-4319.066662127168,-4312.822042127168,-4312.395772127168,-4309.067862127168,-4312.845962127168,-4311.925662127168
-4317.816162127168,-4312.791412127168,-4312.600472127168,-4309.361462127168,-4312.829382127168,-4312.023982127168
-4316.825162127168,-4312.708982127168,-4312.759372127168,-4309.622162127168,-4312.844022127168,-4312.110232127168
-4315.777262127168,-4312.570232127168,-4312.562552127168,-4309.961662127168,-4312.8882721271675,-4312.219842127168
-4315.066762127168,-4312.814752127168,-4312.218512127168,-4310.185562127168,-4312.925651127168,-4312.297892127168
-4314.181262127168,-4313.269992127168,-4312.035292127168,-4310.379262127168,-4312.973189127168,-4312.403102127168
-4312.8358521271675,-4313.557432127168,-4311.760062127168,-4310.646162127168,-4313.066383127168,-4312.600322127168
-4310.792662127168,-4313.640282127168,-4311.1201621271675,-4310.815162127168,-4313.130682127168,-4312.781792127168
-4308.896462127168,-4314.033362127168,-4310.278562127168,-4311.001862127168,-4313.133912127168,-4313.030212127168
-4307.515062127168,-4314.768062127168,-4309.797462127168,-4311.194362127168,-4313.020527127168,-4313.212102127168
-4306.567262127168,-4315.5459621271675,-4310.055962127168,-4311.454162127168,-4312.873592127168,-4313.298812127168
-4305.847962127168,-4316.585262127168,-4310.599062127168,-4311.711562127168,-4312.736442127168,-4313.313322127168
-4306.2325621271675,-4317.402762127168,-4310.911662127168,-4311.892562127168,-4312.577852127168,-4313.309802127168
-4307.570662127168,-4317.664162127168,-4311.399062127168,-4311.991162127168,-4312.392612127168,-4313.307922127168
-4308.497962127168,-4316.928662127168,-4311.780262127168,-4312.0114721271675,-4312.281672127168,-4313.298442127168
-4309.450262127168,-4314.941662127168,-4312.692532127168,-4311.966562127168,-4312.301632127168,-4313.265622127168
-4310.885762127168,-4311.811562127168,-4313.810502127168,-4311.894262127168,-4312.386072127168,-4313.248372127168
-4312.148102127168,-4309.800862127168,-4313.943952127168,-4311.767562127168,-4312.5021821271675,-4313.243052127168
-4312.961230127168,-4309.167262127168,-4313.155682127168,-4311.699362127168,-4312.6939321271675,-4313.228132127168
-4313.5826121271675,-4310.119062127168,-4312.201632127168,-4311.828962127168,-4312.946201127168,-4313.198352127168
-4313.829122127168,-4311.836062127168,-4311.728762127168,-4312.207872127168,-4313.225232127168,-4313.161792127168
-4313.462812127168,-4314.702862127168,-4310.7923621271675,-4313.010295027168,-4313.582722127168,-4313.104222127168
-4312.929277127168,-4315.473462127168,-4310.317362127168,-4313.476202127168,-4313.752802127168,-4313.066215127168
-4311.611862127168,-4315.921162127168,-4309.400962127168,-4313.992982127168,-4313.891702127168,-4313.077518127168
-4310.138562127168,-4315.706262127168,-4308.958862127168,-4314.263362127168,-4313.871132127168,-4313.189692127168
-4308.324662127168,-4314.728762127168,-4309.138962127168,-4314.347562127168,-4313.757502127168,-4313.334872127168
-4308.472062127168,-4312.629322127168,-4309.791762127168,-4314.2896621271675,-4313.367692127168,-4313.459782127168
-4310.432362127168,-4310.746162127168,-4308.627062127168,-4314.169462127168,-4312.713182127168,-4313.444352127168
-4312.801242127168,-4310.440362127168,-4306.837862127168,-4314.133462127168,-4312.187932127168,-4313.239852127168
-4315.031962127168,-4311.1048621271675,-4306.853662127168,-4314.192162127168,-4312.227012127168,-4313.100981127168
-4314.613962127168,-4311.477862127168,-4309.121362127168,-4314.150062127168,-4312.678432127168,-4313.132882127168
-4313.252912127168,-4311.724362127168,-4313.351422127168,-4313.964892127168,-4313.279662127168,-4313.189262127168
-4312.841102127168,-4311.675562127168,-4314.953162127168,-4313.783002127168,-4313.719782127168,-4313.121612127168
-4312.846802127168,-4311.843362127168,-4316.222562127168,-4313.695652127168,-4313.9008721271675,-4313.011886727168
-4313.133852127168,-4312.092352127168,-4316.566562127168,-4313.633762127168,-4313.9360821271675,-4312.937759127168
-4313.7758721271675,-4312.540522127168,-4316.865262127168,-4313.507062127168,-4313.816812127168,-4312.872212127168
-4314.227262127168,-4312.828962127168,-4317.026862127168,-4313.348672127168,-4313.631052127168,-4312.840262127168
-4315.068462127168,-4313.3378321271675,-4317.211262127168,-4313.114312127168,-4313.398652127168,-4312.826272127168
-4315.762962127168,-4313.632712127168,-4317.188562127168,-4312.8662021271675,-4313.214872127168,-4312.807892127168
-4316.508962127168,-4313.938832127168,-4316.921662127168,-4312.615442127168,-4313.113022127168,-4312.776132127168
-4316.976362127168,-4314.120862127168,-4316.641062127168,-4312.394892127168,-4313.088979127168,-4312.738952127168
-4317.336962127168,-4313.982882127168,-4316.516562127168,-4312.236652127168,-4313.121382127168,-4312.714712127168
-4317.517262127168,-4313.473852127168,-4316.741862127168,-4312.1557321271675,-4313.183482127168,-4312.7191321271675
-4317.599562127168,-4311.709062127168,-4317.331562127168,-4312.168062127168,-4313.290472127168,-4312.818012127168
-4317.508662127168,-4309.985062127168,-4317.456562127168,-4312.229262127168,-4313.347052127168,-4312.945575127168
-4317.264562127168,-4308.302762127168,-4317.281062127168,-4312.303172127168,-4313.365012127168,-4313.087093127168
-4316.813762127168,-4306.827962127168,-4316.519062127168,-4312.398592127168,-4313.319892127168,-4313.259512127168
-4316.573062127168,-4306.367162127168,-4315.2487621271675,-4312.514272127168,-4313.228392127168,-4313.382102127168
-4316.334462127168,-4306.908662127168,-4313.803842127168,-4312.653582127168,-4313.149882127168,-4313.455802127168
-4316.004362127168,-4308.025362127168,-4313.050027127168,-4312.914310127168,-4313.072264127168,-4313.542442127168
-4315.413562127168,-4309.642762127168,-4312.770092127168,-4313.193072127168,-4313.032817127168,-4313.606822127168
-4315.200762127168,-4310.299062127168,-4312.600612127168,-4313.345022127168,-4313.038863127168,-4313.626712127168
-4313.734942127168,-4312.262492127168,-4313.141122127168,-4313.389642127168,-4312.998228827168,-4313.646702127168
-4312.089932127168,-4314.593062127168,-4314.245262127168,-4313.228382127168,-4312.837412127168,-4313.645212127168
-4310.867062127168,-4316.0495621271675,-4315.375862127168,-4312.957665127168,-4312.719072127168,-4313.593502127168
-4309.465562127168,-4316.605462127168,-4316.336262127168,-4312.6617821271675,-4312.710012127168,-4313.521982127168
-4307.396862127168,-4314.928962127168,-4317.029962127168,-4312.338512127168,-4312.818582127168,-4313.436962127168
-4305.181262127168,-4311.571162127168,-4316.712862127168,-4311.978162127168,-4313.085976127168,-4313.324592127168
-4303.557462127168,-4308.358762127168,-4315.503162127168,-4311.669462127168,-4313.364642127168,-4313.209742127168
-4301.965262127168,-4304.759362127168,-4313.456332127168,-4311.555462127168,-4313.458972127168,-4313.189972127168
-4299.587262127168,-4301.133262127168,-4311.066262127168,-4311.667862127168,-4313.317822127168,-4313.293142127168
-4297.800262127168,-4300.780262127168,-4310.466862127168,-4311.972562127168,-4313.0701331271675,-4313.363192127168
-4297.844262127168,-4303.288262127168,-4310.785062127168,-4312.430262127168,-4312.845072127168,-4313.292262127168
-4301.692262127168,-4310.520662127168,-4311.898662127168,-4313.080615127168,-4312.582412127168,-4313.286282127168
-4304.353562127168,-4314.060062127168,-4313.072228127168,-4313.644642127168,-4312.396952127168,-4313.4301421271675
-4303.631762127168,-4312.803472127168,-4311.963762127168,-4313.800622127168,-4312.499862127168,-4313.613752127168
-4302.365262127168,-4311.178262127168,-4310.700862127168,-4313.608672127168,-4312.962740127168,-4313.601782127168
-4302.911262127168,-4310.540162127168,-4312.471352127168,-4313.478152127168,-4313.537532127168,-4313.409372127168
-4303.8013621271675,-4310.412262127168,-4314.528162127168,-4313.440902127168,-4313.892442127168,-4313.313792127168
-4305.718862127168,-4310.493862127168,-4315.162962127168,-4313.208032127168,-4313.867582127168,-4313.372332127168
-4307.954162127168,-4310.979962127168,-4314.740562127168,-4312.655152127168,-4313.462202127168,-4313.489702127168
-4309.929462127168,-4312.091002127168,-4313.349412127168,-4312.042162127168,-4312.996630627168,-4313.534932127168
-4311.070762127168,-4313.009227227168,-4312.225032127168,-4311.694462127168,-4312.745352127168,-4313.531412127168
-4311.662562127168,-4312.608052127168,-4311.1273621271675,-4311.553362127168,-4312.599122127168,-4313.435862127168
-4311.977962127168,-4311.385162127168,-4310.302662127168,-4311.558162127168,-4312.479072127168,-4313.216532127168
-4311.884362127168,-4309.924462127168,-4309.746762127168,-4311.701462127168,-4312.476002127168,-4313.121942127168
-4312.244242127168,-4308.780562127168,-4308.689262127168,-4311.975262127168,-4312.388112127168,-4312.936002127168
-4313.525802127168,-4308.506762127168,-4307.973762127168,-4312.410522127168,-4312.246662127168,-4312.717472127168
-4315.301162127168,-4308.728562127168,-4308.644062127168,-4313.013466727168,-4312.156322127168,-4312.454592127168
-4316.574162127168,-4309.715262127168,-4310.842662127168,-4313.574172127168,-4312.247702127168,-4312.270332127168
-4317.202462127168,-4311.181162127168,-4313.097300127168,-4313.981922127168,-4312.544242127168,-4312.225962127168
-4317.450862127168,-4312.368772127168,-4314.301062127168,-4314.136062127168,-4312.788092127168,-4312.269082127168
-4318.088862127168,-4313.478842127168,-4315.337162127168,-4314.057762127168,-4312.797432127168,-4312.301962127168
-4318.969962127168,-4314.590062127168,-4316.751362127168,-4313.899062127168,-4312.731782127168,-4312.3182121271675
-4319.570062127168,-4315.279562127168,-4317.572062127168,-4313.686612127168,-4312.604082127168,-4312.310292127168
-4321.029962127168,-4316.123262127168,-4317.752162127168,-4313.495022127168,-4312.514522127168,-4312.256602127168
-4323.140262127168,-4316.7361621271675,-4317.920262127168,-4313.315862127168,-4312.4700321271675,-4312.162712127168
-4324.834262127168,-4316.959462127168,-4318.095662127168,-4313.152732127168,-4312.414902127168,-4312.079632127168
-4325.738262127168,-4316.836062127168,-4317.759762127168,-4312.991187127168,-4312.396522127168,-4312.052712127168
-4325.703262127168,-4315.685462127168,-4317.405962127168,-4312.822362127168,-4312.536892127168,-4312.103452127168
-4325.0612621271675,-4313.788082127168,-4317.348362127168,-4312.775912127168,-4312.761642127168,-4312.198872127168
-4323.629262127168,-4311.414362127168,-4316.900162127168,-4312.779172127168,-4312.970653127168,-4312.350922127168
-4321.252562127168,-4308.340762127168,-4316.6835621271675,-4312.776572127168,-4313.149542127168,-4312.469922127168
-4319.592762127168,-4306.254162127168,-4316.965262127168,-4312.819302127168,-4313.343872127168,-4312.577252127168
-4317.919262127168,-4305.346862127168,-4316.270162127168,-4312.884932127168,-4313.293632127168,-4312.683402127168
-4314.708562127168,-4304.249462127168,-4314.565062127168,-4313.047888127168,-4312.902622127168,-4312.865772127168
-4314.050762127168,-4305.270262127168,-4314.062562127168,-4313.066810127168,-4312.604872127168,-4312.851332127168
-4314.978262127168,-4307.973062127168,-4313.656502127168,-4312.996702027168,-4312.204772127168,-4312.722422127168
-4316.753162127168,-4311.839562127168,-4313.038686127168,-4312.825342127168,-4311.903162127168,-4312.476542127168
-4317.590462127168,-4314.948962127168,-4312.782332127168,-4312.641282127168,-4311.789562127168,-4312.249052127168
-4316.797062127168,-4315.612462127168,-4313.580582127168,-4312.529862127168,-4312.002762127168,-4312.157112127168
-4314.670262127168,-4313.721702127168,-4314.981562127168,-4312.423112127168,-4312.5650421271675,-4312.113622127168
-4312.418672127168,-4310.934162127168,-4315.348162127168,-4312.338792127168,-4313.064458127168,-4312.124732127168
-4308.604762127168,-4307.381962127168,-4314.047962127168,-4312.265002127168,-4313.489692127168,-4312.157842127168
-4304.883362127168,-4305.330562127168,-4311.782262127168,-4312.279372127168,-4313.690232127168,-4312.238672127168
-4302.318262127168,-4305.176562127168,-4310.568162127168,-4312.3725021271675,-4313.525082127168,-4312.338702127168
-4300.734262127168,-4306.418562127168,-4309.978362127168,-4312.487642127168,-4313.075293127168,-4312.466472127168
-4301.433262127168,-4308.494762127168,-4310.225562127168,-4312.634642127168,-4312.394592127168,-4312.643302127168
-4303.484962127168,-4309.779762127168,-4311.408062127168,-4312.772782127168,-4311.892762127168,-4312.823882127168
