Ax,Ay,Az,Gx,Gy,Gz
-2572.9886161866425,-2573.3612051866426,-2572.2143051866424,-2573.4982251866422,-2573.0378051866423,-2573.099015186642
-2573.084685186642,-2573.3380251866424,-2572.252205186642,-2573.4701251866422,-2573.0549151866426,-2573.099015186642
-2573.0621651866422,-2573.1268251866422,-2572.2103451866424,-2573.4603451866424,-2573.0909551866425,-2573.0941251866425
-2572.8551561866425,-2572.8189251866424,-2571.9674951866423,-2573.4737851866425,-2573.1117251866426,-2573.1020651866424
-2572.6669551866426,-2572.5010451866424,-2571.904495186642,-2573.4939451866426,-2573.0933951866423,-2573.1460451866424
-2572.5107451866425,-2572.2385351866424,-2572.0104651866423,-2573.5690851866425,-2573.0652951866423,-2573.1863651866424
-2572.5422151866424,-2572.2540151866424,-2572.0652851866425,-2573.619175186642,-2573.0329251866424,-2573.2150751866425
-2572.7483851866423,-2572.5514851866424,-2572.1440251866425,-2573.6546051866426,-2573.001156186642,-2573.2187451866425
-2572.966545186642,-2572.8490341866423,-2572.2524051866426,-2573.691865186642,-2572.9816091866423,-2573.2059151866424
-2573.0945651866423,-2572.952986186642,-2572.2413751866425,-2573.7194951866422,-2572.9710971866425,-2573.1884151866425
-2573.0271851866423,-2572.8702581866423,-2572.2981551866424,-2573.7492851866423,-2572.9608391866423,-2573.1802551866426
-2572.8012051866426,-2572.8479341866423,-2572.3397851866425,-2573.7621151866424,-2572.9687811866424,-2573.1869751866425
-2572.5546451866426,-2572.8519961866423,-2572.401415186642,-2573.7761651866426,-2572.9956591866426,-2573.1973651866424
-2572.5618351866424,-2572.9596921866423,-2572.1965051866423,-2573.8018251866424,-2572.9974911866425,-2573.1961351866426
-2572.6373851866424,-2573.1257751866424,-2571.938265186642,-2573.8366451866423,-2572.955952186642,-2573.1863651866424
-2572.7478551866425,-2573.2749951866426,-2571.7889951866423,-2573.8592451866425,-2572.9223548866426,-2573.1686451866426
-2572.9363721866425,-2573.5168951866426,-2571.8606951866423,-2573.8714651866426,-2572.9144136866425,-2573.1484951866423
-2572.8127351866424,-2573.5157351866424,-2571.9074951866423,-2573.8818451866423,-2572.9211331866422,-2573.1222251866425
-2572.779045186642,-2573.5160451866423,-2571.8830951866425,-2573.8971151866426,-2572.9241874866425,-2573.1100051866424
-2572.8149151866423,-2573.4905251866426,-2571.8922951866425,-2573.9148351866424,-2572.9315181866423,-2573.099015186642
-2572.7611351866426,-2573.4979451866425,-2571.837295186642,-2573.936195186642,-2572.922965786642,-2573.0904551866424
-2572.5230551866425,-2573.5845351866424,-2571.9611151866425,-2573.9416951866424,-2572.9101375866426,-2573.0855751866425
-2572.3113451866425,-2573.7121851866423,-2572.2341151866426,-2573.9380951866424,-2572.9064721866425,-2573.088015186642
-2572.2827951866425,-2573.8273351866424,-2572.4752951866426,-2573.9422951866422,-2572.9046401866426,-2573.0898451866424
-2572.4077051866425,-2573.9159151866425,-2572.6941551866425,-2573.9428951866425,-2572.8979201866423,-2573.0733551866424
-2572.4540251866424,-2573.9273951866426,-2572.8299011866425,-2573.9154451866425,-2572.9125810866426,-2573.0373151866424
-2572.6792051866423,-2573.9644951866426,-2572.8033351866425,-2573.8647451866423,-2572.9425131866424,-2572.9988291866425
-2572.8653541866424,-2574.0750951866426,-2572.5891351866426,-2573.8146551866425,-2572.955952186642,-2572.9646211866425
-2573.0815251866425,-2574.0349951866424,-2572.6432851866425,-2573.7773851866423,-2572.9590071866423,-2572.9615661866424
-2573.1432151866425,-2573.8318151866424,-2572.6930251866424,-2573.7425651866424,-2572.9834411866423,-2572.969507186642
-2573.1639051866423,-2573.6746351866423,-2572.8921181866426,-2573.6937051866425,-2572.9846631866426,-2572.9927201866426
-2573.0641351866425,-2573.6593451866424,-2573.3155751866425,-2573.6252851866425,-2573.0139851866425,-2572.9939421866425
-2572.8308131866424,-2573.6791851866424,-2573.696185186642,-2573.5660251866425,-2573.0616351866424,-2572.9499601866423
-2572.3366551866425,-2573.3784151866425,-2573.9268951866425,-2573.5226551866426,-2573.1269951866425,-2572.9023121866426
-2571.8520951866426,-2572.9838911866423,-2573.7245351866422,-2573.5251051866426,-2573.1221051866423,-2572.8564971866426
-2571.533995186642,-2572.8249291866423,-2573.3235951866423,-2573.5324351866425,-2573.0707951866425,-2572.8247321866424
-2571.4853951866426,-2572.9390391866423,-2572.9853571866424,-2573.5281551866424,-2572.9712241866423,-2572.7899151866422
-2571.7191951866425,-2572.9599481866426,-2572.8839841866425,-2573.5018851866425,-2572.8747071866424,-2572.7715851866424
-2571.9873851866423,-2572.8090251866424,-2573.1686451866426,-2573.5000551866424,-2572.8301141866423,-2572.7948051866424
-2572.2334451866423,-2572.6475151866425,-2573.4367051866425,-2573.5073851866423,-2572.8514941866424,-2572.8540541866423
-2572.4907351866423,-2572.4557851866425,-2573.4970951866426,-2573.5141051866426,-2572.8783721866425,-2572.9316341866424
-2572.5784951866426,-2572.4204651866426,-2573.6269651866423,-2573.5244951866425,-2572.888146186642,-2573.0079921866422
-2572.819917186642,-2572.6415951866425,-2573.5469951866426,-2573.5196051866424,-2572.8875351866423,-2573.0562551866424
-2572.8785611866424,-2572.9287617866426,-2573.5122251866424,-2573.5159351866423,-2572.8692091866424,-2573.0812951866424
-2572.9677741866426,-2573.199965186642,-2573.1933851866424,-2573.4915051866424,-2572.8404991866423,-2573.099015186642
-2573.0388851866423,-2573.2073251866423,-2573.1164451866425,-2573.456985186642,-2572.8018351866426,-2573.0981951866424
-2573.0467251866426,-2573.1492651866424,-2573.1505851866423,-2573.4053751866422,-2572.7788051866423,-2573.0916851866423
-2572.9912631866423,-2573.1329351866425,-2573.3022451866423,-2573.3284051866426,-2572.7775751866425,-2573.0660251866425
-2572.9060051866422,-2573.057125186642,-2573.3562351866426,-2573.2984751866425,-2572.7555851866423,-2573.0458651866425
-2572.906999186642,-2572.9631341866425,-2573.334505186642,-2573.2660951866424,-2572.729325186642,-2573.0305951866426
-2572.9773581866425,-2572.8474011866424,-2573.4615851866424,-2573.2282251866422,-2572.7048851866425,-2573.0269251866425
-2573.1445951866426,-2572.7257451866426,-2573.5978851866425,-2573.2025651866425,-2572.6908351866423,-2573.023265186642
-2573.2136251866423,-2572.6053851866423,-2573.5814751866424,-2573.1824051866424,-2572.6871751866424,-2573.0208251866425
-2573.2022751866425,-2572.5243851866426,-2573.6253851866422,-2573.1634651866425,-2572.6773951866426,-2573.0250951866424
-2573.1836151866423,-2572.5543151866423,-2573.5992051866424,-2573.143315186642,-2572.6749551866424,-2573.0293751866425
-2573.2079651866425,-2572.6108751866423,-2573.5371551866424,-2573.1200951866426,-2572.6694551866426,-2573.0287651866424
-2573.2441951866426,-2572.7033551866425,-2573.5510451866426,-2573.0926051866422,-2572.6566251866425,-2573.0275351866426
-2573.2445151866423,-2572.8036451866424,-2573.5952551866426,-2573.0620651866425,-2572.6474651866424,-2573.020205186642
-2573.237695186642,-2572.7934551866424,-2573.6882751866424,-2573.0266351866426,-2572.6511351866425,-2573.0159331866425
-2573.2488251866425,-2572.7374351866424,-2573.8026951866423,-2573.0003681866424,-2572.6431851866423,-2573.0092141866426
-2573.2958951866426,-2572.7073351866425,-2573.8877851866423,-2572.974101186642,-2572.6376951866423,-2573.0012721866424
-2573.3861751866425,-2572.7160751866422,-2573.8995151866425,-2572.9478341866425,-2572.6383051866424,-2572.9896661866424
-2573.404675186642,-2572.7518851866425,-2573.8912351866425,-2572.9282864866423,-2572.6401351866425,-2572.9860011866426
-2573.4963651866424,-2572.7022951866425,-2573.9005951866425,-2572.9099604866424,-2572.6566251866425,-2572.9768381866425
-2573.5236951866423,-2572.5697251866422,-2573.8607651866423,-2572.8873581866424,-2572.6987751866423,-2572.9670641866423
-2573.4159851866425,-2572.550735186642,-2573.7090951866426,-2572.8568151866425,-2572.7427651866424,-2572.9597341866424
-2573.2844951866423,-2572.6196651866426,-2573.600005186642,-2572.831770186642,-2572.762915186642,-2572.9511811866423
-2573.1829951866425,-2572.6876651866423,-2573.5254051866423,-2572.8146651866423,-2572.7604751866425,-2572.9420191866425
-2573.0982651866425,-2572.614405186642,-2573.4420251866422,-2572.7871751866423,-2572.7708651866424,-2572.9407971866426
-2573.0711151866426,-2572.5276451866425,-2573.3774451866425,-2572.7438051866425,-2572.791015186642,-2572.9340771866423
-2572.9183953266424,-2572.4277851866423,-2573.3165751866422,-2572.7077651866425,-2572.819119186642,-2572.9310231866425
-2572.750045186642,-2572.3994451866424,-2573.1198451866426,-2572.6759951866425,-2572.8093451866425,-2572.925525386642
-2572.6916151866426,-2572.3264251866426,-2572.9982561866423,-2572.6472851866424,-2572.7684151866424,-2572.9194166866423
-2572.7467351866426,-2572.2369451866425,-2572.884902186642,-2572.6161351866426,-2572.7268751866422,-2572.9059771866423
-2572.8951531866423,-2572.3343351866424,-2572.8982291866423,-2572.5703151866423,-2572.7183251866422,-2572.9035341866424
-2572.9044731866425,-2572.391515186642,-2572.9115212866423,-2572.5330551866423,-2572.717715186642,-2572.9188058266423
-2572.8488341866423,-2572.3296551866424,-2573.010704186642,-2572.5049551866423,-2572.7323751866425,-2572.9475161866426
-2572.9703191866424,-2572.3747251866425,-2573.2291051866423,-2572.4878551866423,-2572.7836851866423,-2572.973784186642
-2573.0058801866426,-2572.3807751866425,-2573.167815186642,-2572.4774651866423,-2572.8398881866424,-2572.9774491866424
-2572.9673211866425,-2572.2807351866422,-2572.9984461866425,-2572.4621951866425,-2572.8685991866423,-2572.9811141866426
-2572.8962371866423,-2572.0987151866425,-2573.0256651866425,-2572.4469251866426,-2572.8771511866425,-2572.9939421866425
-2573.0224151866423,-2572.0224251866425,-2573.3103451866423,-2572.4395951866422,-2572.8960881866424,-2573.0153221866426
-2573.1330151866423,-2572.0777051866426,-2573.2547151866424,-2572.4542551866425,-2572.9241874866425,-2573.023265186642
-2573.1848351866424,-2572.0819751866425,-2573.1359451866424,-2572.4725851866424,-2572.922965786642,-2573.0244851866423
-2573.2077651866425,-2571.9807251866423,-2573.1405651866426,-2572.4872651866426,-2572.9003611866424,-2573.018812186642
-2573.3096451866422,-2572.0138351866426,-2573.0667351866423,-2572.4847951866423,-2572.9058611866426,-2573.0165441866425
-2573.4140851866423,-2572.2892951866424,-2572.9515631866425,-2572.4768551866423,-2572.9272418866426,-2573.0122681866424
-2573.4839751866425,-2572.6975851866423,-2572.9653981866422,-2572.4676951866422,-2572.9327391866423,-2573.0122681866424
-2573.5326851866425,-2572.9530431866424,-2573.0920651866422,-2572.4499751866424,-2572.9528981866424,-2573.0049381866424
-2573.5172151866423,-2573.0559151866423,-2573.1806951866424,-2572.435925186642,-2572.9968801866426,-2572.9982181866426
-2573.5129951866425,-2573.0839951866424,-2573.195195186642,-2572.4249351866424,-2573.0463651866426,-2572.9902771866423
-2573.3821451866424,-2572.9741941866423,-2573.2386051866424,-2572.4249351866424,-2573.0689651866423,-2572.9817251866425
-2573.2178451866425,-2572.7276551866426,-2573.2393751866425,-2572.4316551866423,-2573.0866751866424,-2572.980503186642
-2573.1049251866425,-2572.4525851866424,-2573.0998951866422,-2572.4353151866426,-2573.0909551866425,-2572.9823361866424
-2573.0336251866424,-2572.3173551866425,-2572.9296551866423,-2572.4353151866426,-2573.0762951866423,-2572.9902771866423
-2572.9646221866424,-2572.2962151866423,-2572.9585031866422,-2572.4273751866426,-2573.0830151866426,-2572.990888186642
-2572.9016591866425,-2572.3283351866426,-2573.0440251866426,-2572.4206551866423,-2573.0946151866424,-2572.9847791866423
-2572.8315141866424,-2572.4007951866424,-2573.0104791866424,-2572.419435186642,-2573.0952251866424,-2572.9798921866422
-2572.7350951866424,-2572.437365186642,-2572.9531681866424,-2572.419435186642,-2573.084235186642,-2572.9701181866426
-2572.7284051866422,-2572.3909951866426,-2572.9395161866423,-2572.4084351866422,-2573.0659051866423,-2572.9670641866423
-2572.8330041866425,-2572.3597751866423,-2572.8616031866422,-2572.4004951866423,-2573.0488051866423,-2572.9621771866423
-2573.0536551866426,-2572.5918851866422,-2572.4074451866422,-2572.3730051866423,-2573.0414751866424,-2572.9633991866426
-2573.1220851866424,-2572.7818251866424,-2572.3670951866425,-2572.3406351866424,-2573.044525186642,-2572.9762271866425
-2573.0922451866422,-2572.8692411866423,-2572.4796451866423,-2572.3082551866423,-2573.0451351866423,-2572.9847791866423
-2573.0324351866425,-2572.8440551866424,-2572.7322451866426,-2572.2783251866426,-2573.0420851866425,-2572.9890551866424
-2573.0048551866425,-2572.6790951866424,-2572.9029081866424,-2572.2673351866424,-2573.0402551866423,-2572.9933311866425
-2572.8906071866422,-2572.4869851866424,-2573.0226251866425,-2572.2620251866424,-2573.038045186642,-2572.9984881866426
-2572.864491186642,-2572.5866051866424,-2573.0473751866425,-2572.2599951866423,-2573.0524651866426,-2572.9969961866423
-2572.7448451866426,-2572.6644351866425,-2572.5030751866425,-2572.242285186642,-2573.0744651866426,-2572.9835571866424
-2572.7185851866425,-2572.6901151866423,-2572.202755186642,-2572.2178451866425,-2573.0298651866424,-2572.9774491866424
-2572.7103051866425,-2572.5450551866425,-2572.4028951866426,-2572.2147951866423,-2572.9583961866424,-2572.969507186642
-2572.7057551866424,-2572.4636351866425,-2572.6048351866425,-2572.2239551866423,-2572.9168571866426,-2572.9585121866426
-2572.7348751866425,-2572.5092651866426,-2572.6070751866423,-2572.2227351866422,-2572.9003641866425,-2572.946905186642
-2572.8012351866423,-2572.542095186642,-2572.5469951866426,-2572.2135751866426,-2572.8887571866426,-2572.9383531866424
-2572.8580711866425,-2572.6272451866425,-2572.4427951866423,-2572.2086851866425,-2572.8747071866424,-2572.9346881866422
-2572.8335511866426,-2572.6653451866423,-2572.3559551866424,-2572.2007451866425,-2572.8453861866424,-2572.9316341866424
-2572.874990186642,-2572.7877151866423,-2572.313355186642,-2572.1781451866423,-2572.8197291866422,-2572.925525386642
-2573.0028911866425,-2572.9108824866425,-2572.5172851866423,-2572.1592051866423,-2572.8032351866423,-2572.9120862866425
-2573.1022151866423,-2572.9062921866425,-2572.7589451866424,-2572.1555451866425,-2572.8154551866423,-2572.9059771866423
-2573.129815186642,-2572.8532951866423,-2572.6285051866425,-2572.1457651866426,-2572.8350011866423,-2572.901701186642
-2573.0747151866426,-2572.7541551866425,-2572.3430351866423,-2572.1286651866426,-2572.8172851866425,-2572.9065881866422
-2573.0182311866424,-2572.6428351866425,-2572.2291651866426,-2572.1152251866424,-2572.791015186642,-2572.9145297866426
-2572.9569551866425,-2572.5710151866424,-2572.1989651866425,-2572.1023951866423,-2572.7830751866422,-2572.9114754866423
-2572.9269259866423,-2572.5990551866425,-2572.0148251866426,-2572.0840751866426,-2572.7836851866423,-2572.9010911866426
-2572.867379186642,-2572.7981851866425,-2571.8686951866425,-2572.0660951866425,-2572.7599651866426,-2572.8784291866423
-2572.8633411866426,-2572.9491271866423,-2571.867195186642,-2572.0541351866423,-2572.7287151866426,-2572.8473341866425
-2572.8967611866424,-2573.0283751866423,-2571.9517351866425,-2572.0516951866425,-2572.6987751866423,-2572.8277871866426
-2573.0920551866425,-2572.9561591866423,-2572.1340851866426,-2572.0520751866425,-2572.6797251866424,-2572.8123751866424
-2573.2958851866424,-2572.794435186642,-2572.4585651866423,-2572.0681851866425,-2572.701225186642,-2572.7960251866425
-2573.7200351866422,-2572.5056751866423,-2572.6635651866422,-2572.0871251866424,-2572.7439851866425,-2572.7886951866426
-2573.8628651866425,-2572.414575186642,-2572.6520251866423,-2572.1030051866423,-2572.7781951866423,-2572.7819751866423
-2573.8907451866426,-2572.2842851866426,-2572.5799651866423,-2572.1207251866426,-2572.8123951866423,-2572.7770851866426
-2573.8046751866423,-2572.2201551866424,-2572.4428151866423,-2572.1604251866424,-2572.8545491866425,-2572.7667051866424
-2573.6580751866422,-2572.1491351866425,-2572.4066451866424,-2572.1928051866425,-2572.8569921866424,-2572.7514251866423
-2573.575325186642,-2572.1477851866425,-2572.507245186642,-2572.2318951866423,-2572.8545491866425,-2572.7269951866424
-2573.4968551866423,-2572.1605451866426,-2572.602075186642,-2572.2801551866423,-2572.8514941866424,-2572.6976751866423
-2573.476625186642,-2572.1423751866423,-2572.6235451866423,-2572.3296351866425,-2572.8527161866423,-2572.6695751866423
-2573.4548051866423,-2572.122255186642,-2572.4956651866423,-2572.3840051866423,-2572.8502731866424,-2572.6426951866424
-2573.383595186642,-2571.9989451866422,-2572.4707451866425,-2572.431045186642,-2572.836223186642,-2572.6249751866426
-2573.3384851866426,-2571.6849951866425,-2572.5841851866426,-2572.4835751866426,-2572.8343901866424,-2572.6194851866426
-2573.2533551866422,-2571.4780951866423,-2572.6868051866422,-2572.5452751866424,-2572.8337791866425,-2572.6231451866424
-2573.2930551866425,-2571.5685951866426,-2572.6786751866425,-2572.605135186642,-2572.8356121866423,-2572.6347551866425
-2573.3029151866426,-2571.7062951866424,-2572.6223051866423,-2572.6601151866425,-2572.8343901866424,-2572.6323051866425
-2573.2715451866425,-2571.7673951866423,-2572.7050551866423,-2572.712655186642,-2572.8172851866425,-2572.6255951866424
-2573.3037151866424,-2571.8963951866426,-2572.8103251866423,-2572.7633551866425,-2572.8203401866426,-2572.6072651866425
