Ax,Ay,Az,Gx,Gy,Gz
-252.10245160329407,-251.78452360329408,-252.3920236032941,-251.56282360329408,-252.14385690329408,-252.12096860329407
-251.98412360329408,-251.89269360329408,-252.34138360329408,-251.56909360329408,-252.13453042329408,-252.1252626032941
-251.9369836032941,-251.9837936032941,-252.32229360329407,-251.5716436032941,-252.11354860329408,-252.13268700329408
-251.9380536032941,-252.01758360329407,-252.3056036032941,-251.5700236032941,-252.09418560329408,-252.13840140329407
-251.9172736032941,-251.99943360329408,-252.3004236032941,-251.56291360329408,-252.07140560329407,-252.14955860329408
-251.92151360329407,-251.9691936032941,-252.32704360329407,-251.55332360329407,-252.05074560329408,-252.16401560329408
-251.99833360329407,-251.94380360329407,-252.3592336032941,-251.5437036032941,-252.03714760329407,-252.1724176032941
-252.1721156032941,-251.9148536032941,-252.32909360329407,-251.5300936032941,-252.02567360329408,-252.17371560329408
-252.35607360329408,-251.90354360329408,-252.28522360329407,-251.5192436032941,-252.01332360329408,-252.16725760329408
-252.44115360329408,-251.9085736032941,-252.2719436032941,-251.51401360329407,-252.00540360329407,-252.1504316032941
-252.52698360329407,-251.88650360329407,-252.24128360329408,-251.51269360329408,-252.00031360329407,-252.1345483132941
-252.5768436032941,-251.87263360329408,-252.24870360329408,-251.51867360329408,-251.99658360329408,-252.1120346032941
-252.60635360329408,-251.8348036032941,-252.27357360329407,-251.52619360329408,-251.99844360329408,-252.10169460329408
-252.60455360329408,-251.76306360329409,-252.27348360329407,-251.5380536032941,-252.01475360329408,-252.10132260329408
-252.55859360329407,-251.6983536032941,-252.29221360329407,-251.55115360329407,-252.03173360329407,-252.1029746032941
-252.4849736032941,-251.65502360329407,-252.2888736032941,-251.56639360329407,-252.04342660329408,-252.1126446032941
-252.41079360329408,-251.61243360329408,-252.26526360329407,-251.58138360329409,-252.0485106032941,-252.1220666032941
-252.37726360329407,-251.57024360329407,-252.3018636032941,-251.6013736032941,-252.0512016032941,-252.1291619032941
-252.34176360329408,-251.57194360329407,-252.33880360329408,-251.62255360329408,-252.06015860329407,-252.13497253329407
-252.28291360329408,-251.5874736032941,-252.32980360329407,-251.63436360329408,-252.06961560329407,-252.1348121132941
-252.2637036032941,-251.60883360329407,-252.31731360329408,-251.64347360329407,-252.0721406032941,-252.13115370329407
-252.27631360329408,-251.6827736032941,-252.27529360329407,-251.65282360329408,-252.05784960329407,-252.1207146032941
-252.31335360329408,-251.7716836032941,-252.2695336032941,-251.66152360329409,-252.04582260329408,-252.1108626032941
-252.34825360329407,-251.8366036032941,-252.27957360329407,-251.6721136032941,-252.0350036032941,-252.0989326032941
-252.3777736032941,-251.8999736032941,-252.2711336032941,-251.67973360329407,-252.03208360329407,-252.08938860329408
-252.37377360329407,-251.96728360329408,-252.28634360329409,-251.68443360329408,-252.03455360329409,-252.08503460329408
-252.36652360329407,-251.97937360329408,-252.30638360329408,-251.69518360329408,-252.04577060329407,-252.0811116032941
-252.37856360329408,-251.9590936032941,-252.3220836032941,-251.7003936032941,-252.04539860329407,-252.08067660329408
-252.4087736032941,-251.9370536032941,-252.32122360329407,-251.7054236032941,-252.06467360329407,-252.08063160329408
-252.5439736032941,-251.89905360329408,-252.3066736032941,-251.72579360329408,-252.1354576115941,-252.07578460329407
-252.61137360329408,-251.8239536032941,-252.28228360329408,-251.73204360329407,-252.15740660329408,-252.07258760329407
-252.66335360329407,-251.7618336032941,-252.23197360329408,-251.7410536032941,-252.20716560329407,-252.06812760329407
-252.67885360329407,-251.73625360329407,-252.10371060329408,-251.7418436032941,-252.24448360329407,-252.06705860329407
-252.6607436032941,-251.7617236032941,-251.99380360329408,-251.73539360329409,-252.28157360329408,-252.0646086032941
-252.6069936032941,-251.80449360329408,-251.92145360329408,-251.72669360329408,-252.3023136032941,-252.06206160329407
-252.55422360329408,-251.91850360329408,-251.91266360329408,-251.72356360329408,-252.2876236032941,-252.05319660329408
-252.5472936032941,-252.03442360329407,-251.97482360329408,-251.7251136032941,-252.2586836032941,-252.03408360329408
-252.55643360329407,-252.10069560329407,-252.07753360329409,-251.73213360329407,-252.21820560329408,-252.0091536032941
-252.61027360329408,-252.14461080329409,-252.19426560329407,-251.74595360329408,-252.1680286032941,-251.97867360329408
-252.6707536032941,-252.19063060329407,-252.2557336032941,-251.7603836032941,-252.13274590329408,-251.95429360329408
-252.75559360329407,-252.2153316032941,-252.16497560329407,-251.7742636032941,-252.11968060329409,-251.93649360329408
-252.79123360329407,-252.17291160329407,-252.02581360329407,-251.79314360329408,-252.12949190329408,-251.9206636032941
-252.7305836032941,-252.02215360329407,-251.86760360329407,-251.8137636032941,-252.15682160329408,-251.9079436032941
-252.5867736032941,-251.83422360329408,-251.78632360329408,-251.8390036032941,-252.19945160329408,-251.89357360329407
-252.38401360329408,-251.6129136032941,-251.77851360329407,-251.86141360329407,-252.24002360329408,-251.8822636032941
-252.21921960329408,-251.43163360329407,-251.7069436032941,-251.86134360329407,-252.26315360329409,-251.88317360329407
-252.08964160329407,-251.25944360329407,-251.69169360329408,-251.8392036032941,-252.2897536032941,-251.89393360329407
-252.04725460329408,-251.13777360329408,-251.69259360329409,-251.81192360329408,-252.32740360329407,-251.90532360329408
-252.08787960329408,-251.07885360329408,-251.81809360329407,-251.7916436032941,-252.36786360329407,-251.9060836032941
-252.2246166032941,-251.14070360329407,-251.92830360329407,-251.76834360329408,-252.4131436032941,-251.89866360329407
-252.34499360329409,-251.4802236032941,-251.94209360329407,-251.75373360329408,-252.4409136032941,-251.8748236032941
-252.3108836032941,-251.9871236032941,-251.9509436032941,-251.7441836032941,-252.45311360329407,-251.85175360329407
-251.93612360329408,-252.20237160329407,-251.9396436032941,-251.74452360329408,-252.45097360329407,-251.8535036032941
-251.38796360329408,-252.34664360329407,-251.9799436032941,-251.7435636032941,-252.42921360329407,-251.88471360329407
-250.84995360329407,-252.36178360329407,-252.18369260329408,-251.7367636032941,-252.3939136032941,-251.9457436032941
-250.43755360329408,-252.2986336032941,-252.41705360329408,-251.73001360329408,-252.36384360329407,-252.01350360329408
-250.09065360329407,-252.13774620329409,-252.7542036032941,-251.7353236032941,-252.3186836032941,-252.12146560329407
-249.86115360329407,-251.86966360329407,-253.1018036032941,-251.7651336032941,-252.29624360329407,-252.1876276032941
-249.8155536032941,-251.5951836032941,-253.25595360329407,-251.8121636032941,-252.2784936032941,-252.24478360329408
-249.85875360329408,-251.3135736032941,-253.26695360329407,-251.85078360329408,-252.26483360329408,-252.2722036032941
-250.03785360329408,-251.06925360329407,-253.1655536032941,-251.87108360329407,-252.24958360329407,-252.2778536032941
-250.53855360329408,-251.01375360329408,-252.7149836032941,-251.87118360329407,-252.19974460329408,-252.25177360329408
-251.11655360329408,-251.2792836032941,-252.38642360329408,-251.8596936032941,-252.1174726032941,-252.1814686032941
-251.66478360329407,-251.64260360329408,-252.17444260329407,-251.85579360329407,-252.06507460329408,-252.1101876032941
-251.98179360329408,-251.90094360329408,-252.10118960329407,-251.8527036032941,-252.01897360329409,-252.04492360329408
-252.25300360329408,-252.14225560329407,-252.05189260329408,-251.85291360329407,-251.98467360329408,-252.00552360329408
-252.51525360329407,-252.44285360329408,-252.0574246032941,-251.8537036032941,-251.95458360329408,-251.97792360329407
-252.84494360329407,-252.8297736032941,-252.07023260329407,-251.84389360329408,-251.94017360329408,-251.96513360329408
-253.18075360329408,-253.17535360329407,-252.04521960329407,-251.82418360329407,-251.94661360329408,-251.95697360329407
-253.41865360329408,-253.35465360329408,-252.09575960329408,-251.80555360329407,-251.9857736032941,-251.95304360329408
-253.5414536032941,-253.2983536032941,-252.25981360329408,-251.79645360329408,-252.0507186032941,-251.9511936032941
-253.47335360329407,-252.9539736032941,-252.57115360329408,-251.80205360329407,-252.17346960329408,-251.95127360329408
-253.3455536032941,-252.6575236032941,-252.80761360329407,-251.8252136032941,-252.26270360329409,-251.95652360329407
-252.94868360329409,-252.25946360329408,-253.09649360329408,-251.8599636032941,-252.36233360329408,-251.97375360329409
-252.65291360329408,-252.03609860329408,-253.2554536032941,-251.8869936032941,-252.38947360329408,-251.98847360329407
-252.4109936032941,-251.92430360329408,-253.3651536032941,-251.93067360329408,-252.3937336032941,-252.0023236032941
-252.18508060329407,-251.94827360329407,-253.44345360329407,-251.98287360329408,-252.36710360329408,-252.00445360329408
-252.0630206032941,-252.10370860329408,-253.47155360329407,-252.03131360329408,-252.31593360329407,-251.9981236032941
-252.07170460329408,-252.29113360329407,-253.41715360329408,-252.08031660329408,-252.24474360329407,-251.98292360329407
-252.12205760329408,-252.43576360329408,-253.3445536032941,-252.1280665032941,-252.16905560329408,-251.96201360329408
-252.24465360329407,-252.5212136032941,-253.3327536032941,-252.17674960329407,-252.10185160329408,-251.9405436032941
-252.33253360329408,-252.53929360329408,-253.3282536032941,-252.2044776032941,-252.07947660329407,-251.93166360329408
-252.44258360329408,-252.5230236032941,-253.31245360329407,-252.22590560329408,-252.08888660329407,-251.9290036032941
-252.54661360329408,-252.52038360329408,-253.34995360329407,-252.24066360329408,-252.1231566032941,-251.9277536032941
-252.60439360329408,-252.53477360329407,-253.3804536032941,-252.24279360329407,-252.17535460329407,-251.9298836032941
-252.53999360329408,-252.53566360329407,-253.3771536032941,-252.24173360329408,-252.23181360329409,-251.93734360329407
-252.3864536032941,-252.60222360329408,-253.4003536032941,-252.2362236032941,-252.28324360329407,-251.94515360329407
-252.1527986032941,-252.76377360329408,-253.3454536032941,-252.22730660329407,-252.33035360329407,-251.95091360329408
-251.94080360329409,-252.92579360329407,-253.28745360329407,-252.2303016032941,-252.3535136032941,-251.94957360329408
-251.81228360329408,-253.05639360329408,-253.20895360329408,-252.25300360329408,-252.34264360329408,-251.9368736032941
-251.70804360329407,-253.1597536032941,-253.1017236032941,-252.29492360329408,-252.28186360329408,-251.9145036032941
-251.61029360329408,-253.20025360329407,-252.9301536032941,-252.3495636032941,-252.17669860329408,-251.8885236032941
-251.57295360329408,-253.11789360329408,-252.80577360329409,-252.38223360329408,-252.10723560329407,-251.87830360329409
-251.6676336032941,-252.9770036032941,-252.77537360329407,-252.42106360329407,-252.04118860329407,-251.8726636032941
-251.84490360329409,-252.85553360329408,-252.76268360329408,-252.4555936032941,-252.00640360329407,-251.87230360329409
-252.05729360329408,-252.70663360329408,-252.8041836032941,-252.49103360329408,-251.9935636032941,-251.87199360329407
-252.26202360329407,-252.56226360329407,-252.86151360329407,-252.5270336032941,-252.00051360329408,-251.87771360329407
-252.41191360329407,-252.42123360329407,-252.9000836032941,-252.5576836032941,-252.02179360329407,-251.89061360329407
-252.49154360329408,-252.3192136032941,-252.9056436032941,-252.58789360329408,-252.06051660329408,-251.90987360329407
-252.50676360329408,-252.24590360329407,-252.86253360329408,-252.60833360329408,-252.09719460329407,-251.92950360329408
-252.46985360329407,-252.20670460329407,-252.84542360329408,-252.61572360329407,-252.13289690329407,-251.95528360329408
-252.39370360329409,-252.27548360329408,-252.83746360329408,-252.6333436032941,-252.1743326032941,-251.9778036032941
-252.32631360329407,-252.35607360329408,-252.8617436032941,-252.6538536032941,-252.18002060329408,-251.98033360329407
-252.2143406032941,-252.47397360329407,-252.79967360329408,-252.65987360329407,-252.15129360329408,-251.98391360329407
-252.08131860329408,-252.62916360329407,-252.69364360329408,-252.66904360329409,-252.1080276032941,-251.99575360329408
-252.0051936032941,-252.73359360329408,-252.7175836032941,-252.68271360329408,-252.07315460329409,-252.00684360329407
-251.9448336032941,-252.7657736032941,-252.80072360329407,-252.6974336032941,-252.0433306032941,-252.02127360329408
-251.92902360329407,-252.77548360329408,-252.9021436032941,-252.71371360329408,-252.0261536032941,-252.03686660329407
-251.9535236032941,-252.79984360329408,-252.97785360329408,-252.7293236032941,-252.02234360329408,-252.0469456032941
-252.03418360329408,-252.76769360329408,-253.09532360329408,-252.7418436032941,-252.02219360329408,-252.05107460329407
-252.12334560329407,-252.69300360329407,-253.20365360329407,-252.74846360329408,-252.01959360329408,-252.0498606032941
-252.2004136032941,-252.64591360329408,-253.24215360329407,-252.7465036032941,-252.0192436032941,-252.04169160329408
-252.30285360329407,-252.6337836032941,-253.2615536032941,-252.74235360329408,-252.02317360329408,-252.03020360329407
-252.41515360329407,-252.64035360329407,-253.22775360329408,-252.7342336032941,-252.03007360329408,-252.00604360329407
-252.52873360329409,-252.6869736032941,-253.17745360329408,-252.72301360329408,-252.03960960329408,-251.97845360329407
-252.5453936032941,-252.78263360329407,-253.13452360329407,-252.7129236032941,-252.04868260329408,-251.95588360329407
-252.5219536032941,-252.8789336032941,-253.06684360329407,-252.7004836032941,-252.06522060329408,-251.93870360329407
-252.47231360329408,-252.9604436032941,-252.9823536032941,-252.6908336032941,-252.09097660329408,-251.9334636032941
-252.41131360329408,-253.0250636032941,-252.92392360329407,-252.68791360329408,-252.11906560329408,-251.93747360329408
-252.36670360329407,-253.02100360329408,-252.82623360329407,-252.6900036032941,-252.15260260329407,-251.95078360329407
-252.33770360329407,-252.9683036032941,-252.72392360329408,-252.69666360329407,-252.18748960329407,-251.9677836032941
-252.33826360329408,-252.86137360329408,-252.65117360329407,-252.6990536032941,-252.2250556032941,-251.99468360329408
-252.3510936032941,-252.74199360329408,-252.56890360329407,-252.69723360329408,-252.2496536032941,-252.01411360329408
-252.32510360329408,-252.68954360329408,-252.5669736032941,-252.69644360329409,-252.2620836032941,-252.02826360329408
-252.3181536032941,-252.59217360329407,-252.5877536032941,-252.69660360329408,-252.2715936032941,-252.04350360329408
-252.31773360329407,-252.5655436032941,-252.6449636032941,-252.69688360329408,-252.27484360329407,-252.05039360329408
-252.2524336032941,-252.57909360329407,-252.69509360329408,-252.70145360329408,-252.26912360329408,-252.0486346032941
-252.20579060329408,-252.55653360329407,-252.76354360329407,-252.7114236032941,-252.26131360329407,-252.0396736032941
-252.1613996032941,-252.53944360329407,-252.7600436032941,-252.71648360329408,-252.2516036032941,-252.02989360329408
-252.12225160329407,-252.48574360329408,-252.7291436032941,-252.72462360329408,-252.24728360329408,-252.0227436032941
-252.10424860329408,-252.41290360329407,-252.6871636032941,-252.7393436032941,-252.2374636032941,-252.00996360329407
-252.1134976032941,-252.36404360329408,-252.58556360329408,-252.7404136032941,-252.2154436032941,-252.00159360329408
-252.09957860329408,-252.31773360329407,-252.43690360329407,-252.73736360329409,-252.2004956032941,-252.00499360329408
-252.0921556032941,-252.3159036032941,-252.4189636032941,-252.7369236032941,-252.1836866032941,-252.01171360329408
-252.0765066032941,-252.3604136032941,-252.44146360329407,-252.73794360329407,-252.17636160329408,-252.01994360329408
-252.05679960329408,-252.41481360329408,-252.49504360329408,-252.74385360329407,-252.17909160329407,-252.02692360329408
-252.03566060329408,-252.47468360329407,-252.5709236032941,-252.75624360329408,-252.18579560329408,-252.03655160329407
-252.0407666032941,-252.52834360329408,-252.63623360329407,-252.77380360329408,-252.19016460329408,-252.0507186032941
-252.02979360329408,-252.5214836032941,-252.64750360329407,-252.7940636032941,-252.1949006032941,-252.0647096032941
-252.0373326032941,-252.48418360329407,-252.6583236032941,-252.8128736032941,-252.1991676032941,-252.07668360329407
-252.05758860329408,-252.3921036032941,-252.61664360329408,-252.82859360329408,-252.19668460329407,-252.09003260329408
-252.1008776032941,-252.31552360329408,-252.5895336032941,-252.8459936032941,-252.1818196032941,-252.10206460329408
-252.13714730329409,-252.30287360329407,-252.5859536032941,-252.86494360329408,-252.1555436032941,-252.11294060329408
-252.19732660329407,-252.32967360329408,-252.61186360329407,-252.8763636032941,-252.13762630329407,-252.11353460329408
-252.2902136032941,-252.36065360329408,-252.6464136032941,-252.89099360329408,-252.11895060329408,-252.1088056032941
-252.35385360329408,-252.3974736032941,-252.6592036032941,-252.90432360329407,-252.11250360329407,-252.0981996032941
-252.5134436032941,-252.36626360329407,-252.6564436032941,-252.92279360329408,-252.12671970329407,-252.07558060329407
-252.5318736032941,-252.31487360329407,-252.68521360329407,-252.93808360329407,-252.16116460329408,-252.05632060329407
-252.47291360329407,-252.26014360329407,-252.60312360329408,-252.95167360329407,-252.20731360329407,-252.0468686032941
-252.39242360329408,-252.23735360329408,-252.54590360329408,-252.96067360329408,-252.25131360329408,-252.05616260329407
-252.2352576032941,-252.2219956032941,-252.35803360329407,-252.96215360329407,-252.2759836032941,-252.0714986032941
-252.10678460329407,-252.27457360329407,-252.27844360329408,-252.9699236032941,-252.27128360329408,-252.0877866032941
-252.01337360329407,-252.4509236032941,-252.20317560329408,-252.98634360329407,-252.25292360329408,-252.10099960329407
-251.9671336032941,-252.58170360329407,-252.19719960329408,-253.01681360329408,-252.23280660329408,-252.0999316032941
-251.94738360329407,-252.78131360329408,-252.18676260329408,-253.06209360329407,-252.20810060329407,-252.09048360329408
-251.9224636032941,-252.8574636032941,-252.18006460329408,-253.09181360329407,-252.19559460329407,-252.0811556032941
-251.87111360329408,-252.8623036032941,-252.1817296032941,-253.13765360329407,-252.1774846032941,-252.0662416032941
-251.79399360329407,-252.72400360329408,-252.1474846032941,-253.1845536032941,-252.1596206032941,-252.05851360329407
-251.7659436032941,-252.53158360329408,-252.12008660329408,-253.21985360329407,-252.1392742032941,-252.06291560329407
-251.7357736032941,-252.18029560329407,-252.0289136032941,-253.24065360329408,-252.1190126032941,-252.07733160329408
-251.7530536032941,-251.99493360329407,-251.9802136032941,-253.25845360329407,-252.09305860329408,-252.09661560329408
-251.78396360329407,-251.87708360329407,-251.92468360329408,-253.27045360329407,-252.0573826032941,-252.12459360329407
-251.84014360329408,-251.86234360329408,-251.93782360329408,-253.27925360329408,-252.03047360329407,-252.14400570329408
-251.9659736032941,-251.95634360329407,-251.94408360329408,-253.2942536032941,-251.9942636032941,-252.1674416032941
-252.10892360329407,-252.08576960329407,-252.02979360329408,-253.3197536032941,-251.96549360329408,-252.18342060329408
-252.21443960329407,-252.21011360329408,-252.15040660329407,-253.35435360329407,-251.94964360329408,-252.19600860329408
-252.22754860329408,-252.23294060329408,-252.2185966032941,-253.3644536032941,-251.9364236032941,-252.2010786032941
-252.40173360329408,-252.43260360329407,-252.30339360329407,-253.43815360329407,-251.97327360329407,-252.20836660329408
-252.50157360329408,-252.5506036032941,-252.34569360329408,-253.41675360329407,-251.95378360329408,-252.20685660329409
-252.4621436032941,-252.52200360329408,-252.34682360329407,-253.4447536032941,-252.00911360329408,-252.2080946032941
-252.4568336032941,-252.56883360329408,-252.36046360329408,-253.43985360329407,-252.03327360329408,-252.20937060329408
-252.39700360329408,-252.53577360329407,-252.36816360329408,-253.42615360329407,-252.06216760329409,-252.21469160329409
-252.33680360329407,-252.55797360329407,-252.3666936032941,-253.40815360329407,-252.06669760329407,-252.2185746032941
-252.23336160329407,-252.6232936032941,-252.3670336032941,-253.38435360329407,-252.0635966032941,-252.22427660329407
-252.1150406032941,-252.67995360329408,-252.4191536032941,-253.3549536032941,-252.04432660329408,-252.2302916032941
-252.09303760329408,-252.80199360329408,-252.51734360329408,-253.33045360329407,-252.0230236032941,-252.22922660329408
-252.15898360329408,-252.9464736032941,-252.62283360329408,-253.30915360329408,-252.00810360329407,-252.22283560329407
-252.22880260329407,-253.0397536032941,-252.7043436032941,-253.29545360329408,-252.00894360329409,-252.2088116032941
-252.32919360329407,-253.05429360329407,-252.76135360329408,-253.28245360329407,-252.03047360329407,-252.1876816032941
-252.36000360329407,-253.01171360329408,-252.76312360329408,-253.27295360329407,-252.06187960329407,-252.1755136032941
-252.2398836032941,-252.78695360329408,-252.68457360329407,-253.25775360329408,-252.10384460329408,-252.17505760329408
-252.0883266032941,-252.58455360329407,-252.61887360329408,-253.23985360329408,-252.14233120329408,-252.19194260329408
-251.93954360329408,-252.3875436032941,-252.5888236032941,-253.2299536032941,-252.1560946032941,-252.21527760329408
-251.82815360329408,-252.2262176032941,-252.61636360329408,-253.22505360329407,-252.1495226032941,-252.23474560329407
-251.81220360329408,-252.12391760329407,-252.68217360329407,-253.22855360329407,-252.13001090329408,-252.24559360329408
-251.88580360329408,-252.10339260329408,-252.7387136032941,-253.23975360329408,-252.09564060329407,-252.24125360329407
-252.08476460329408,-252.08664260329408,-252.8091136032941,-253.24845360329408,-252.0717216032941,-252.21712460329408
-252.2522436032941,-252.06395160329407,-252.8395436032941,-253.25185360329408,-252.06374560329408,-252.1962506032941
-252.32599360329408,-251.95723360329407,-252.76240360329408,-253.2503536032941,-252.09781360329407,-252.15717960329408
-252.36342360329408,-251.7770636032941,-252.64867360329407,-253.24475360329407,-252.13538788029408,-252.1346174632941
-252.32301360329407,-251.68944360329408,-252.53390360329408,-253.2400536032941,-252.1584806032941,-252.13849840329408
-252.29231360329408,-251.64941360329408,-252.36940360329407,-253.2409536032941,-252.14978760329407,-252.1557236032941
-252.37391360329408,-251.73564360329408,-252.2697836032941,-253.25005360329408,-252.11040460329409,-252.16849360329408
-252.5027936032941,-251.8529836032941,-252.2620136032941,-253.2839536032941,-252.0361716032941,-252.1689736032941
-252.63573360329409,-251.95815360329408,-252.2726736032941,-253.3163536032941,-251.9920236032941,-252.1601836032941
-252.75434360329407,-252.1043006032941,-252.21964460329409,-253.3378536032941,-251.97741360329408,-252.13687370329407
-252.85851360329409,-252.2047596032941,-252.10777260329408,-253.33315360329408,-251.98967360329408,-252.11776960329408
-252.89097360329407,-252.21734060329408,-251.98439360329408,-253.29015360329407,-252.03486360329407,-252.10153460329408
-252.8141036032941,-252.18696560329408,-251.85043360329408,-253.2383536032941,-252.11189260329408,-252.0865156032941
-252.6216836032941,-252.14512670329407,-251.7606636032941,-253.19195360329408,-252.16254260329407,-252.08024760329408
-252.37163360329407,-252.16989160329408,-251.6364536032941,-253.14985360329408,-252.19940860329407,-252.07989960329408
-252.14138520329408,-252.28640360329408,-251.45432360329409,-253.09780360329407,-252.21979260329408,-252.06702260329408
-251.91428360329408,-252.39531360329408,-251.2652136032941,-253.0571336032941,-252.2068416032941,-252.04843960329407
-251.68717360329407,-252.47228360329407,-251.0594536032941,-253.0098536032941,-252.16451260329407,-252.0226536032941
-251.43066360329408,-252.53569360329408,-250.8556536032941,-252.95825360329408,-252.1109106032941,-251.9958836032941
-251.21430360329407,-252.5853536032941,-250.7143536032941,-252.90833360329407,-252.0558276032941,-251.97740360329408
-251.08335360329409,-252.62328360329408,-250.70225360329408,-252.86177360329407,-251.99359360329407,-251.95993360329408
-250.9825536032941,-252.6165136032941,-250.8027536032941,-252.8259236032941,-251.9235436032941,-251.94729360329407
-250.9423536032941,-252.61123360329407,-250.8901536032941,-252.81199360329407,-251.88469360329407,-251.9399136032941
-250.96165360329408,-252.49520360329407,-250.9609536032941,-252.8036436032941,-251.8449336032941,-251.96529360329407
-251.0851536032941,-252.1532126032941,-251.0851536032941,-252.7896736032941,-251.7912936032941,-252.02582360329407
-251.2619236032941,-251.9205036032941,-251.1405836032941,-252.78381360329408,-251.78667360329408,-252.09902460329408
-251.4740436032941,-251.72151360329408,-251.2122236032941,-252.77870360329408,-251.7927236032941,-252.1571756032941
-251.6983336032941,-251.50909360329408,-251.29816360329409,-252.77339360329407,-251.82587360329407,-252.22029060329407
-251.93458360329407,-251.3375636032941,-251.38568360329407,-252.76886360329408,-251.8580036032941,-252.26553360329407
-252.12262260329408,-251.32948360329408,-251.45744360329408,-252.7603836032941,-251.88044360329408,-252.28623360329408
-252.31566360329407,-251.4328636032941,-251.53767360329408,-252.7403436032941,-251.9157336032941,-252.3025536032941
-252.5132436032941,-251.65242360329407,-251.6503336032941,-252.71271360329408,-251.95431360329408,-252.29653360329408
-252.66410360329408,-251.92369360329408,-251.6852636032941,-252.68127360329407,-251.9917836032941,-252.27782360329408
-252.7939736032941,-252.10739060329408,-251.65360360329407,-252.64320360329407,-252.04099560329408,-252.25156360329407
-252.80878360329407,-252.1981866032941,-251.58585360329408,-252.6031536032941,-252.09250160329407,-252.22285760329407
-252.7803736032941,-252.2715936032941,-251.49414360329408,-252.54509360329408,-252.13492929329408,-252.19475960329407
-252.73163360329409,-252.27581360329407,-251.3503936032941,-252.49618360329407,-252.15478060329409,-252.17562460329407
-252.62703360329408,-252.18917860329407,-251.2576936032941,-252.46260360329407,-252.15932060329408,-252.16706360329408
-252.44390360329407,-252.05009160329408,-251.20835360329409,-252.42947360329407,-252.1609796032941,-252.1615536032941
-252.2994436032941,-251.94328360329408,-251.23025360329407,-252.40639360329408,-252.14868360329407,-252.16279860329408
-252.1991536032941,-251.8531736032941,-251.27755360329408,-252.38408360329407,-252.12788250329407,-252.16503660329408
-252.0874936032941,-251.73545360329408,-251.4310736032941,-252.3750136032941,-252.1128246032941,-252.1677366032941
-252.04850360329408,-251.7106136032941,-251.49021360329408,-252.3708036032941,-252.10712160329408,-252.17301760329408
