Ax,Ay,Az,Gx,Gy,Gz
2895.2404604731278,2890.9352604731275,2888.8594604731275,2893.0527304731277,2887.8062604731276,2892.0886404731277
2894.5200604731276,2891.018360473128,2889.1740604731276,2892.821320473128,2888.0694604731275,2892.0892004731277
2895.289260473128,2890.6555604731275,2889.5749604731277,2892.7244304731275,2888.1830604731276,2892.0986204731275
2895.260260473128,2890.6535604731275,2890.3610604731275,2892.2158349731276,2888.8205604731274,2892.2610154731274
2894.2609604731274,2890.9049604731276,2889.7669604731277,2891.8362104731277,2889.2949604731275,2892.3819504731277
2893.4566604731276,2891.6736304731276,2888.3755604731277,2891.7411404731274,2889.4323604731276,2892.4179104731274
2893.5851604731274,2891.4524804731277,2889.2924604731274,2891.5500004731275,2889.6948604731274,2892.4899904731274
2893.3703604731277,2892.3848804731274,2890.3657604731275,2891.5523604731275,2889.7835604731276,2892.4557004731278
2892.2578094731275,2892.7732104731276,2890.7767604731275,2891.5864004731275,2890.0352604731274,2892.3346904731275
2894.1819604731277,2891.8328704731275,2890.2270604731275,2891.6011004731276,2890.1358604731277,2892.2846954731276
2894.8572604731276,2891.939120473128,2890.0439604731278,2891.6793304731277,2890.2627604731274,2892.1530724731274
2893.974960473128,2891.9576804731278,2890.4600604731277,2891.7424504731275,2890.3670604731274,2892.0464404731274
2893.881660473128,2890.9562604731277,2890.7190604731277,2891.7541904731274,2890.384360473128,2892.0199304731277
2893.4402604731276,2891.3167504731277,2890.8054604731274,2891.7763404731277,2890.4163604731275,2891.9719104731275
2894.1666604731276,2891.6475304731275,2890.9770604731275,2891.7668604731275,2890.4273604731275,2891.9753504731275
2894.6805604731276,2891.2145604731277,2891.1711604731277,2891.7067804731278,2890.4561604731275,2892.0247904731277
2891.9935504731275,2892.1687444731274,2891.3697604731274,2891.6779004731275,2890.470460473128,2892.0484204731274
2891.2855504731274,2892.5018304731275,2891.8982804731277,2891.6649004731275,2890.6140604731277,2892.0441704731275
2892.1599964731276,2892.0584204731276,2891.8285304731276,2891.6494204731275,2890.7695604731275,2892.0407104731275
2891.2212604731276,2891.8990204731276,2891.1848604731276,2891.6591904731276,2890.8610604731275,2892.0248304731276
2890.8240604731277,2891.4143904731277,2893.5045604731276,2891.6863504731277,2891.0890604731276,2891.9838004731278
2892.3087294731276,2893.0377604731275,2888.789260473128,2891.6963104731276,2891.1614604731276,2891.9680604731275
2892.7224104731276,2893.4716604731275,2887.0422604731275,2891.7364904731276,2891.2161604731277,2891.8915904731275
2891.8934304731274,2892.6335904731277,2889.4598604731277,2891.7640304731276,2891.2655804731276,2891.8375204731274
2891.3299304731277,2892.3705604731276,2890.4201604731275,2891.7921704731275,2891.1189604731276,2891.8202904731274
2891.6334904731275,2892.570690473128,2889.4426604731275,2891.8355204731274,2890.9099604731277,2891.7909504731274
2892.9458104731275,2892.8463004731275,2888.1249604731274,2891.8501604731277,2890.761160473128,2891.7829004731275
2893.4327604731275,2892.8740004731276,2888.3617604731276,2891.8868504731277,2890.3076604731277,2891.7641404731276
2891.793400473128,2892.6009804731275,2888.9971604731277,2891.901390473128,2890.1263604731275,2891.7566004731275
2891.4565604731274,2892.7879204731275,2889.3215604731276,2891.9789104731276,2889.955860473128,2891.743250473128
2892.3938204731276,2892.5607304731275,2889.2127604731277,2892.0544504731274,2889.7805604731275,2891.7299804731274
2891.6729104731276,2891.5820504731278,2889.1659604731276,2892.0392904731275,2889.7434604731275,2891.7355704731276
2890.8594604731275,2891.2137604731274,2889.404360473128,2891.9987504731275,2889.6641604731276,2891.7501604731274
2892.7168204731274,2892.1825884731275,2889.6868604731276,2891.976220473128,2889.6589604731275,2891.7731004731277
2891.4564804731276,2891.3205504731277,2889.6395604731274,2891.8395704731274,2889.7257604731276,2891.9503404731277
2891.9300204731276,2892.2954694731275,2890.3413604731277,2891.766920473128,2889.7616604731274,2892.0447004731277
2891.806830473128,2893.1224604731274,2890.5254604731276,2891.752700473128,2889.8759604731276,2892.0936804731277
2891.6989004731277,2892.6248704731274,2890.665160473128,2891.7343304731276,2890.0346604731276,2892.1595154731276
2897.1014604731276,2893.8760604731274,2892.7683404731274,2891.7498004731274,2890.0866604731277,2892.1195204731275
2898.2858604731277,2894.0587604731277,2893.5235604731274,2891.817810473128,2890.2625604731275,2891.940830473128
2893.9629604731276,2893.5484604731278,2891.8003204731276,2891.8435404731276,2890.3269604731277,2891.8766504731275
2898.1132604731274,2895.2768604731277,2892.2506914731275,2891.9353804731277,2890.6061604731276,2891.5570804731274
2895.3515604731274,2892.8373004731275,2893.3113604731275,2892.0130404731276,2890.8434604731274,2891.2879004731276
2896.9337604731277,2893.3069604731277,2894.0016604731277,2891.9938704731276,2890.9917604731277,2891.2890904731275
2894.7139604731274,2891.9920004731275,2893.9212604731274,2891.9576704731276,2891.2659004731277,2891.2936504731274
2892.322079473128,2892.0596504731275,2892.206541473128,2891.9322004731275,2891.3395804731276,2891.3590404731276
2891.0270604731277,2891.915610473128,2893.6436604731275,2891.8102404731276,2891.5931604731277,2891.7244104731276
2892.4856604731276,2891.8615904731278,2890.0160604731277,2891.7591404731274,2891.6930204731275,2891.8789304731276
2891.2194604731276,2890.9292604731277,2890.0142604731277,2891.7326704731277,2891.5900404731274,2891.9919204731277
2892.3193944731274,2891.6319604731275,2890.3678604731276,2891.7072204731276,2891.4977104731274,2892.0987804731276
2893.8473604731275,2891.6277204731277,2889.512060473128,2891.7071504731275,2891.3679604731274,2892.1037204731274
2892.4767404731274,2891.6641204731277,2888.9861604731277,2891.7081104731274,2890.9882604731274,2892.1154404731274
2892.4786004731277,2893.4150604731276,2888.8927604731275,2891.7096204731274,2890.8683604731277,2892.1097504731274
2888.8104604731275,2893.6922604731276,2887.8610604731275,2891.736030473128,2890.3864604731275,2891.9276604731276
2892.9978804731277,2892.7835604731276,2891.5859604731277,2891.7506704731277,2890.1128604731275,2891.826540473128
2892.0177804731275,2893.7085604731274,2890.355360473128,2891.7343804731277,2890.152560473128,2891.723790473128
2892.7049704731276,2892.852390473128,2893.1142604731276,2891.7113004731277,2890.2122604731276,2891.5830804731277
2893.9505604731276,2892.2838084731275,2885.4935604731277,2891.6804304731277,2890.2651604731277,2891.5917904731277
2895.4636604731277,2892.705230473128,2887.6447604731275,2891.579960473128,2890.4327604731275,2891.6487104731277
2891.7651604731277,2892.0142704731275,2889.672360473128,2891.5412804731277,2890.4932604731275,2891.672810473128
2890.5735604731276,2892.4148104731275,2888.249460473128,2891.5229404731276,2890.3432604731274,2891.7744804731274
2892.1746564731275,2892.1315854731274,2890.4210604731275,2891.5070904731274,2890.2098604731277,2891.8636104731277
2896.7843604731274,2892.2649204731274,2889.5277604731277,2891.4992004731275,2890.1844604731277,2891.912460473128
2897.4322604731274,2892.4552004731277,2889.8324604731274,2891.485580473128,2890.1384604731275,2891.9967104731277
2896.473160473128,2892.150075473128,2889.1186604731274,2891.4820504731274,2890.1759604731274,2892.0366704731277
2897.7125604731277,2891.2379104731276,2888.3376604731275,2891.4734804731274,2890.4489604731275,2892.2007274731277
2892.5467904731277,2891.6857504731274,2891.3409504731276,2891.4698504731277,2890.5633604731274,2892.2693234731278
2891.5248804731277,2891.5033704731277,2889.1573604731275,2891.4847004731278,2890.6201604731277,2892.3032954731275
2893.094830473128,2891.8123004731274,2890.4199604731275,2891.5037604731274,2890.7043604731275,2892.3507304731274
2893.102570473128,2891.3490704731275,2890.5765604731278,2891.5066704731275,2890.7110604731274,2892.3555804731277
2893.7610604731276,2891.3615904731278,2890.3358604731275,2891.5537004731277,2890.6885604731274,2892.3825004731275
2893.0860704731276,2891.956400473128,2891.2470004731276,2891.5747604731278,2890.6818604731275,2892.3894704731274
2893.6991604731274,2891.9897504731275,2890.8377604731277,2891.6499004731277,2890.6639604731276,2892.3766804731276
2893.1120104731276,2891.7303804731278,2891.6850204731277,2891.7037204731278,2890.6446604731277,2892.3692304731276
2892.9855204731275,2891.6916204731274,2891.8198004731275,2891.7132204731274,2890.6970604731277,2892.3524404731274
2893.1017004731275,2891.6902404731277,2891.942990473128,2891.7385804731275,2890.7916604731276,2892.3179714731277
2893.0741504731277,2891.4563004731276,2892.4133404731274,2891.7552004731274,2890.8626604731276,2892.3227404731274
2893.164710473128,2891.8967804731274,2892.3020004731275,2891.8155004731275,2891.1282604731277,2892.3578204731275
2893.1050104731275,2891.0817604731274,2892.6414004731278,2891.8408004731277,2891.2356804731276,2892.372120473128
2893.6763604731277,2890.8294604731277,2892.7922804731274,2891.9069504731274,2891.3573504731276,2892.4060504731274
2893.2941604731277,2891.2800504731276,2892.6839404731277,2891.9644604731275,2891.4636604731277,2892.4358004731275
2892.0252704731274,2891.136160473128,2892.6000904731277,2892.012060473128,2891.5119404731277,2892.4495904731275
2892.4637404731275,2891.2352704731275,2892.5359704731277,2892.0928904731277,2891.5955704731277,2892.4734504731277
2892.7279704731277,2891.2496004731274,2892.6926104731274,2892.1145004731275,2891.6158004731274,2892.4798004731274
2892.5170504731277,2891.1862604731277,2892.5257704731275,2892.1717154731277,2891.6610604731277,2892.4964704731274
2893.6548604731274,2891.6024404731274,2893.2678604731277,2892.2007394731277,2891.684080473128,2892.5048904731275
2894.2109604731277,2891.855180473128,2893.4900604731274,2892.2156710731274,2891.7350704731275,2892.4952004731276
2893.4951604731277,2891.6660404731274,2893.1671304731276,2892.2330354731275,2891.7921204731274,2892.4847104731275
2894.6290604731275,2891.5459004731274,2894.4947604731274,2892.2459304731274,2891.8438004731274,2892.4698004731276
2894.9352604731275,2891.3842104731275,2892.8899304731276,2892.2852654731278,2891.998740473128,2892.4229404731277
2893.5611604731275,2891.790430473128,2895.8341604731277,2892.298444473128,2892.0496704731277,2892.4073104731274
2892.9990404731275,2891.5376804731277,2895.8474604731277,2892.3310304731276,2892.4199704731277,2892.3505804731276
2893.8841604731274,2891.8871304731274,2895.1401604731277,2892.3555704731275,2892.6896104731277,2892.3086024731274
2893.7029604731274,2892.0841604731277,2895.3732604731276,2892.3884204731276,2892.8081904731275,2892.2763944731278
2893.8880604731276,2892.3282704731278,2895.2834604731274,2892.4466704731276,2893.0157904731277,2892.2195910731275
2894.702260473128,2891.7078704731275,2895.3561604731276,2892.464430473128,2893.0635004731275,2892.2063834731275
2895.0417604731274,2891.8288604731274,2895.0893604731277,2892.5302304731276,2893.2102504731274,2892.1654474731276
2893.9670604731277,2891.5281404731277,2895.0597604731274,2892.5581604731274,2893.2706604731275,2892.1491134731277
2892.481170473128,2890.1002604731275,2894.3469604731276,2892.5931804731276,2893.2709604731276,2892.1725634731274
2893.628960473128,2891.2926004731275,2894.826360473128,2892.6240404731275,2893.2707604731277,2892.1934744731275
2894.5503604731275,2893.4448604731274,2896.9159604731276,2892.6301504731277,2893.2679604731275,2892.1944404731275
2892.5513204731274,2891.8430604731275,2896.408860473128,2892.6429704731277,2893.2603604731275,2892.1981144731276
2891.8389504731276,2890.577260473128,2896.8716604731276,2892.6442404731274,2893.2675604731276,2892.1878494731277
2891.8624604731276,2890.284760473128,2896.3424604731276,2892.6276704731276,2893.3587604731274,2892.0735604731276
2893.3295604731275,2891.8155304731276,2895.7644604731277,2892.6190404731274,2893.4069604731276,2892.0132704731277
2893.6638604731274,2892.0433804731274,2895.8551604731274,2892.6287404731274,2893.4580604731277,2892.0691804731277
2893.3542604731274,2891.8473304731274,2895.171460473128,2892.6389804731275,2893.5194604731278,2892.1300274731275
2892.5221004731275,2891.7821804731275,2895.3665604731277,2892.6435804731277,2893.5239604731278,2892.1464204731274
2892.7057104731275,2892.0152004731276,2894.9927604731274,2892.6644004731274,2893.5307604731274,2892.2136150731276
2891.9995304731274,2891.6913604731276,2895.407960473128,2892.6693204731278,2893.5337604731276,2892.2343504731275
2892.3475004731276,2891.8478804731276,2895.3295604731275,2892.7213104731277,2893.5261604731277,2892.2692984731275
2891.9273004731276,2891.8410104731274,2895.1577604731274,2892.7905704731274,2893.5155604731276,2892.3155434731275
2891.5422204731276,2892.1415924731277,2895.2239604731276,2892.8097304731277,2893.5252604731277,2892.3189654731277
2891.7098504731275,2892.2036844731274,2894.9188604731276,2892.8419404731276,2893.5399604731274,2892.3257604731275
2891.4457704731276,2892.0326204731277,2895.6101604731275,2892.8508304731276,2893.544660473128,2892.3158234731277
2891.3448204731276,2891.9134804731275,2895.3364604731278,2892.8754204731276,2893.5585604731277,2892.2687104731276
2891.5914704731276,2892.1306044731277,2894.9321604731276,2892.8853204731276,2893.5643604731276,2892.2496034731275
2891.481800473128,2891.9553804731277,2894.6572604731277,2892.8908504731276,2893.5737604731275,2892.2342114731277
2891.4310804731276,2891.9812204731275,2894.6464604731277,2892.8965204731276,2893.5838604731275,2892.2181125731277
2891.3477504731277,2892.240174473128,2894.5819604731278,2892.8960204731275,2893.5759604731275,2892.2235004731274
2891.5521104731274,2892.2321348731275,2894.2871604731276,2892.8948504731275,2893.5570604731274,2892.2363304731275
2890.810160473128,2891.7897004731276,2894.8127604731276,2892.8926504731276,2893.5493604731278,2892.2423204731276
2890.6861604731275,2891.8169904731276,2894.6848604731276,2892.8740704731276,2893.5162604731277,2892.2724464731277
2891.0299604731276,2891.9579104731274,2894.3944604731278,2892.8640004731274,2893.4983604731274,2892.2887754731278
2890.9397604731275,2892.0554904731275,2894.0197604731275,2892.8571704731276,2893.4939604731276,2892.3104284731276
2891.0376604731277,2892.0478704731277,2893.8737604731277,2892.849330473128,2893.4885604731276,2892.3350304731275
2891.6829204731275,2891.4333504731276,2894.283860473128,2892.8468404731275,2893.4807604731277,2892.3577204731278
2891.374550473128,2891.5113304731276,2893.1443504731274,2892.8383204731276,2893.4499604731277,2892.4462504731277
2892.1262794731274,2891.5054504731274,2895.1748604731274,2892.8346604731278,2893.4384604731276,2892.4827104731276
2892.5513404731278,2891.1972604731277,2895.3678604731276,2892.8212604731275,2893.4657604731274,2892.5544904731278
2892.4332604731276,2891.5231204731276,2895.4271604731275,2892.8111004731277,2893.4826604731275,2892.6133104731275
2892.9853804731274,2891.8642104731275,2897.1956604731276,2892.7977904731274,2893.5602604731275,2892.6276704731276
2892.9589104731276,2891.6622204731275,2896.0444604731274,2892.7735004731276,2893.6969604731275,2892.6611204731275
2891.2006604731278,2892.7529804731275,2895.4582604731277,2892.7568004731274,2893.7924604731274,2892.6460104731277
2889.252160473128,2893.4119604731277,2894.3605604731274,2892.6968804731277,2894.137960473128,2892.5537304731274
2891.2055604731277,2892.5932604731274,2895.0387604731277,2892.6738804731276,2894.2755604731274,2892.5155904731278
2888.9068604731274,2893.657960473128,2893.5236604731276,2892.7152504731275,2894.2645604731274,2892.4440304731274
2891.4092304731275,2892.6185004731274,2894.2727604731276,2892.7590604731276,2894.2515604731275,2892.3688704731276
2891.6594304731275,2892.6766504731277,2893.7745604731276,2892.7656804731278,2894.2384604731274,2892.3529604731275
2893.6883604731274,2892.6131604731277,2892.7389604731275,2892.7925804731276,2894.1323604731274,2892.2773604731274
2889.6144604731276,2893.0295304731276,2893.9009604731277,2892.8175804731277,2893.8955604731277,2892.1865154731277
2891.3065404731274,2893.6368604731274,2892.7381004731274,2892.8295604731275,2893.6157604731275,2892.1184504731277
2892.6326004731277,2892.2202588731275,2893.1178604731276,2892.8343804731276,2893.4971604731277,2892.090600473128
2890.4804604731276,2891.8953504731276,2893.8267604731277,2892.8120704731277,2893.308360473128,2892.1075104731276
2892.1237274731275,2892.0673704731275,2893.2864604731276,2892.7760204731276,2892.982070473128,2892.1317524731276
2890.7772604731276,2891.5204004731277,2893.0376304731276,2892.7500604731276,2892.9546704731274,2892.1759604731274
2892.2860304731275,2891.5127904731276,2892.8045104731277,2892.6680804731277,2892.9611104731275,2892.3276304731276
2890.0126604731277,2892.0885204731276,2892.4597704731277,2892.6280404731274,2892.9602504731274,2892.4014504731276
2889.4118604731275,2892.128694473128,2890.7444604731277,2892.5988904731275,2892.9988504731277,2892.4570304731274
2888.8015604731277,2892.2586074731275,2893.1338004731274,2892.5638904731277,2893.035480473128,2892.5252404731277
2886.8039604731275,2892.8122604731275,2896.8032604731275,2892.5538304731276,2893.1475404731277,2892.5123904731277
2888.2837604731276,2892.5964904731277,2894.5073604731274,2892.5329204731274,2893.3504604731274,2892.4941704731277
2886.8071604731276,2893.0826304731277,2896.3151604731274,2892.5233304731278,2893.5994604731277,2892.4623304731276
2886.6259604731276,2892.9882804731274,2894.7691604731276,2892.4930204731277,2894.6320604731277,2892.3243604731274
2888.5978604731276,2892.4513704731276,2895.7926604731274,2892.4782804731276,2895.1309604731277,2892.2577094731278
2888.5939604731275,2893.2558604731275,2898.1214604731276,2892.4463804731276,2895.5020604731276,2892.1886544731274
2888.5337604731276,2893.0539904731277,2896.5250604731277,2892.4116104731274,2895.9259604731274,2892.1106404731277
2894.4954604731274,2889.4305604731276,2889.7362604731275,2892.3864104731274,2895.9091604731275,2892.1112604731275
2894.0580604731276,2890.8720604731275,2891.3916204731277,2892.3231504731275,2895.8195604731277,2892.1214804731276
2890.2221604731276,2890.8358604731275,2892.417230473128,2892.2973984731275,2895.7424604731277,2892.1407664731278
2889.3158604731275,2890.5851604731274,2891.8906704731276,2892.1733224731274,2894.8389604731274,2892.4282204731276
2891.064660473128,2891.3741504731274,2892.3819504731277,2892.0877104731276,2894.2149604731276,2892.6267004731276
2890.667860473128,2892.1004904731276,2892.3337604731278,2892.0609504731274,2894.0180604731277,2892.6958304731274
2890.0587604731277,2891.7608204731278,2891.8995804731276,2892.0224504731277,2893.7329604731276,2892.7951204731276
2888.6488604731276,2892.5350004731276,2892.5666604731277,2892.0097104731276,2893.6980604731275,2892.809530473128
2889.4908604731277,2892.1694524731274,2892.7117404731275,2891.9771504731275,2893.6636604731275,2892.829240473128
2890.5158604731278,2891.8121104731276,2892.2242894731276,2891.9642304731274,2893.6493604731277,2892.8371404731274
2890.2822604731277,2892.2209879731276,2891.6483204731276,2891.9914904731277,2893.6919604731274,2892.7940804731275
2890.6575604731274,2892.1377834731275,2891.8806604731276,2892.0219604731274,2893.7419604731276,2892.745500473128
2891.0852604731276,2892.0466804731277,2892.6044404731274,2892.0479104731276,2893.7416604731275,2892.715510473128
2891.321230473128,2892.0775004731277,2892.4001804731274,2892.110490473128,2893.7414604731275,2892.6434904731277
2890.5346604731276,2891.4693504731276,2892.038810473128,2892.1234754731277,2893.7415604731277,2892.6285004731276
2889.8634604731274,2891.3703004731274,2892.6674504731277,2892.1299214731275,2893.753060473128,2892.6401904731274
2890.5863604731276,2891.6512504731277,2892.3161784731274,2892.1384784731276,2893.7662604731277,2892.6551404731276
2894.3564604731278,2892.7796204731276,2890.3127604731276,2892.0918104731277,2893.8247604731278,2892.7074704731276
2892.5330004731277,2892.088170473128,2891.0780604731276,2892.0373604731276,2893.8947604731275,2892.7706304731278
2892.404720473128,2892.2798014731275,2891.0527604731274,2892.0170904731276,2893.9197604731276,2892.7851404731277
2888.7710604731274,2892.3497404731274,2893.3330604731277,2891.9690404731277,2893.9792604731274,2892.8168304731275
2890.599060473128,2891.1392604731277,2891.9468004731275,2891.9500504731277,2894.0199604731274,2892.8245804731278
2891.3305604731277,2891.1137604731275,2891.8411104731276,2891.8630104731274,2894.4304604731274,2892.7964704731276
2888.9463604731277,2891.9651004731277,2892.6748404731275,2891.7850604731275,2894.7426604731277,2892.7839604731275
2887.827260473128,2892.441820473128,2891.9778604731277,2891.8073804731275,2894.8788604731276,2892.7358604731276
2888.2380604731275,2892.5748904731277,2892.0506904731274,2891.8484804731274,2895.3214604731274,2892.603560473128
2889.4756604731274,2892.8772704731277,2891.7683704731276,2891.8906504731276,2895.4032604731274,2892.550060473128
2890.2378604731275,2893.1371604731276,2891.352210473128,2892.0553904731278,2895.5559604731275,2892.3781004731277
2888.8219604731275,2892.6045304731274,2892.109410473128,2892.1232234731274,2895.6219604731277,2892.3066314731277
2888.5689604731274,2892.4046404731275,2892.578790473128,2892.2108324731275,2895.6256604731275,2892.2264406731274
2889.7500604731276,2892.5023104731276,2892.0726604731276,2892.3047234731275,2895.6355604731275,2892.1411764731274
2890.0597604731274,2891.9229304731275,2890.4248604731274,2892.3087254731277,2895.6167604731277,2892.1253444731274
2889.9688604731277,2891.2435304731275,2888.4197604731276,2892.3200254731278,2895.5693604731277,2892.0816704731274
2892.9619004731276,2894.0117604731277,2896.6398604731276,2892.3291904731277,2895.481260473128,2892.0833204731275
2893.700460473128,2894.6629604731274,2895.4864604731274,2892.3631704731274,2895.0996604731276,2892.1242184731277
2892.3267704731275,2893.0637304731276,2893.8577604731277,2892.3801804731274,2894.9143604731275,2892.143779473128
2892.2449234731275,2892.3065514731275,2894.4813604731276,2892.5039704731275,2894.6287604731274,2892.1570854731276
2893.2826604731276,2892.940920473128,2893.1816604731275,2892.6577004731275,2894.2747604731276,2892.1736494731276
2894.383460473128,2893.4750604731275,2892.4925404731275,2892.6975004731275,2894.1137604731275,2892.1999454731276
2896.2879604731274,2893.4734604731275,2892.6518604731277,2892.8086604731275,2893.6135604731276,2892.289620473128
2892.5684204731274,2892.8887604731276,2893.4399604731275,2892.8636104731277,2893.3732604731276,2892.3324604731274
2894.6595604731274,2893.1563604731277,2893.6713604731276,2892.8355004731275,2893.2972604731276,2892.3543904731278
2892.2235902731277,2892.603470473128,2893.4550604731276,2892.8122904731276,2893.2054004731276,2892.3795204731277
2890.9727604731274,2891.2095604731276,2893.4786604731275,2892.7742004731276,2893.2690604731274,2892.361390473128
2892.0608304731277,2890.7497604731275,2894.2210604731276,2892.7032404731276,2893.3800604731277,2892.3297004731276
2893.8070604731274,2889.6530604731274,2894.417860473128,2892.650490473128,2893.4404604731276,2892.3121684731277
2894.7232604731275,2888.7680604731277,2888.6603604731276,2892.4514704731278,2893.6502604731277,2892.2509214731276
2892.5433004731276,2891.5623704731274,2900.8260604731277,2892.3551104731278,2893.7514604731277,2892.2213617431275
2892.8324704731276,2889.9040604731276,2909.9881604731277,2892.2442684731277,2893.6157604731275,2892.2580444731275
2892.5967804731276,2891.370950473128,2897.9210604731275,2892.130893473128,2893.4816604731277,2892.2940644731275
2894.4197604731276,2889.6260604731274,2896.3858604731277,2892.1253964731277,2893.4292604731277,2892.3022454731276
2895.3896604731276,2889.1477604731276,2901.9003604731274,2892.1135704731278,2893.1969204731276,2892.3372104731275
2890.5252604731277,2891.9440204731277,2886.6810604731277,2892.094650473128,2893.133910473128,2892.3450404731275
2890.0528604731276,2890.4285604731276,2887.7768604731277,2891.9266004731276,2893.0935504731274,2892.3342704731276
2892.5977004731276,2892.6177904731276,2890.5076604731275,2891.8203004731276,2893.061960473128,2892.3296204731278
2892.5086604731277,2895.5605604731277,2888.0172604731274,2891.8353804731278,2893.2101104731278,2892.2494614731277
2892.6153604731276,2894.0824604731274,2890.2023604731276,2891.8523704731274,2893.391560473128,2892.1500074731275
2894.3882604731275,2893.1257904731274,2892.0073504731276,2891.9612304731277,2893.3588604731276,2892.1316814731276
2894.2778604731275,2893.4391604731277,2889.8564604731278,2892.4090604731277,2893.1801604731277,2892.0792204731274
2894.7281604731274,2892.4487004731277,2894.9598604731277,2892.5858804731274,2893.1078204731275,2892.0591304731274
2894.4970604731275,2892.1116304731277,2896.9027604731277,2892.6574604731277,2892.8109204731277,2892.139897473128
2895.0622604731275,2891.9872104731276,2896.6708604731275,2892.7263904731276,2892.5276604731275,2892.2171942731275
2896.5159604731275,2891.2873104731275,2902.7921604731278,2892.6667504731276,2892.353380473128,2892.2739674731274
