Ax,Ay,Az,Gx,Gy,Gz
-575.268859954013,-572.634819954013,-572.067869954013,-572.024139954013,-572.474729954013,-571.7882599540129
-575.300159954013,-572.5755399540129,-571.213389954013,-571.998483954013,-572.494279954013,-571.7503799540129
-575.337459954013,-572.469199954013,-570.882059954013,-571.942895954013,-572.515049954013,-571.741219954013
-575.105859954013,-572.166889954013,-570.860059954013,-571.871324954013,-572.586269954013,-571.7484499540129
-574.8669599540129,-572.0319999540129,-571.089159954013,-571.826830954013,-572.658599954013,-571.760769954013
-574.094159954013,-571.811566954013,-571.244049954013,-571.807960954013,-572.6886499540129,-571.776609954013
-573.496759954013,-571.797199954013,-571.468829954013,-571.845156954013,-572.7001399540129,-571.816965954013
-572.966459954013,-571.6986899540129,-571.404509954013,-571.941062954013,-572.760619954013,-571.841399954013
-572.2963199540129,-571.620379954013,-571.0735599540129,-572.017419954013,-572.728849954013,-571.854228954013
-572.199389954013,-571.564379954013,-571.738379954013,-572.134099954013,-572.774059954013,-571.842621954013
-571.663509954013,-571.200379954013,-570.7139599540129,-572.213759954013,-572.704059954013,-571.8593999540129
-571.860624954013,-571.078119954013,-570.508159954013,-572.226619954013,-572.632849954013,-571.8783079540129
-571.898993654013,-571.137549954013,-570.1315599540129,-572.167859954013,-572.574849954013,-571.8630419540129
-571.860863954013,-571.2872699540129,-570.368559954013,-572.065379954013,-572.532119954013,-571.848303954013
-571.753479954013,-571.691519954013,-570.763559954013,-571.976725954013,-572.510009954013,-571.833477954013
-571.348629954013,-572.560419954013,-571.148269954013,-572.0001569540129,-572.438259954013,-571.761299954013
-570.283559954013,-573.089159954013,-570.4725599540129,-572.080009954013,-572.345569954013,-571.7149499540129
-569.580559954013,-573.132759954013,-569.385459954013,-572.057269954013,-572.295269954013,-571.762659954013
-570.159259954013,-573.149759954013,-569.584259954013,-572.0052039540129,-572.215729954013,-571.8334589540129
-571.097519954013,-572.920259954013,-570.4326599540129,-571.991764954013,-572.119209954013,-571.898210754013
-571.580789954013,-572.5964299540129,-571.234689954013,-571.987488954013,-572.121039954013,-571.9348629540129
-571.808863954013,-572.087589954013,-571.5977799540129,-571.980157954013,-572.157689954013,-571.9360839540129
-571.947903954013,-571.715389954013,-571.6625399540129,-571.972055954013,-572.196969954013,-571.890799954013
-571.627929954013,-571.097849954013,-571.217909954013,-571.927116954013,-572.201909954013,-571.8471059540129
-571.083429954013,-570.460859954013,-570.0961599540129,-571.8476009540129,-572.193119954013,-571.801689954013
-570.844159954013,-570.425059954013,-569.622259954013,-571.7866299540129,-572.109929954013,-571.753419954013
-570.6151599540129,-570.522259954013,-569.841559954013,-571.7742999540129,-572.108209954013,-571.7570999540129
-570.890459954013,-571.422559954013,-570.8837599540129,-571.7742999540129,-572.2077899540129,-571.761379954013
-571.159219954013,-572.396609954013,-571.4423399540129,-571.800559954013,-572.259099954013,-571.7515999540129
-570.741359954013,-572.853289954013,-571.637299954013,-571.800719954013,-572.186909954013,-571.7470599540129
-570.412959954013,-573.317959954013,-571.113369954013,-571.825608954013,-572.234049954013,-571.7375499540129
-569.778159954013,-573.036959954013,-574.214459954013,-571.9740499540129,-572.429529954013,-571.708839954013
-569.721759954013,-572.308979954013,-573.025359954013,-572.054069954013,-572.263369954013,-571.696629954013
-570.352159954013,-570.2442599540129,-570.899459954013,-572.0387999540129,-572.126539954013,-571.7180099540129
-571.098969954013,-569.802059954013,-570.6133599540129,-572.000316954013,-572.024529954013,-571.746719954013
-572.126389954013,-570.361859954013,-571.0683399540129,-571.999094954013,-572.033689954013,-571.759539954013
-572.469099954013,-571.295649954013,-571.741209954013,-572.036889954013,-572.158689954013,-571.723329954013
-572.660799954013,-572.262749954013,-571.799799954013,-572.074839954013,-572.279259954013,-571.681959954013
-572.8953299540129,-573.287459954013,-571.909798754013,-572.109049954013,-572.439299954013,-571.564069954013
-572.2178299540129,-573.524759954013,-571.931164954013,-572.1413699540129,-572.546209954013,-571.4685999540129
-571.2318799540129,-573.128159954013,-571.338409954013,-572.133239954013,-572.550659954013,-571.440159954013
-570.852159954013,-572.254489954013,-570.8883599540129,-572.0473499540129,-572.5089399540129,-571.465109954013
-571.2914999540129,-571.422049954013,-570.9269499540129,-571.939840954013,-572.477179954013,-571.5164199540129
-571.858387954013,-571.043579954013,-571.258639954013,-571.837215954013,-572.505279954013,-571.576899954013
-572.163739954013,-570.9603999540129,-571.492939954013,-571.7785699540129,-572.529709954013,-571.6477599540129
-572.192169954013,-571.221999954013,-571.583619954013,-571.754139954013,-572.524819954013,-571.7021199540129
-571.716179954013,-571.4926899540129,-571.912722954013,-571.8122999540129,-572.4392399540129,-571.764089954013
-570.800359954013,-571.866596954013,-571.9604479540129,-571.891582954013,-572.350729954013,-571.801079954013
-569.920659954013,-571.994914954013,-571.7526399540129,-571.9765189540129,-572.188759954013,-571.847766954013
-569.316859954013,-571.9043495540129,-571.169479954013,-572.005814954013,-571.884636954013,-571.913482354013
-569.434859954013,-571.908864254013,-570.8506599540129,-571.970384954013,-571.6799999540129,-571.9360839540129
-569.970859954013,-571.878780954013,-571.002539954013,-571.9117414540129,-571.526669954013,-571.946468954013
-570.839759954013,-571.9591389540129,-571.179699954013,-571.8799759540129,-571.430149954013,-571.9415819540129
-571.362979954013,-572.023509954013,-571.489009954013,-571.852948954013,-571.420699954013,-571.9369889540129
-571.300519954013,-571.930117954013,-571.679529954013,-571.8467019540129,-571.488429954013,-571.927272954013
-570.945009954013,-571.6519099540129,-571.896485954013,-571.856936954013,-571.573219954013,-571.933988954013
-570.6867599540129,-571.4077199540129,-572.120269954013,-571.874861954013,-571.6532599540129,-571.937418954013
-570.706759954013,-571.366139954013,-572.4594499540129,-571.899490354013,-571.709559954013,-571.922408954013
-570.700259954013,-571.5529399540129,-572.8270699540129,-571.914557754013,-571.724339954013,-571.9044557540129
-570.365359954013,-571.6771299540129,-572.6517699540129,-571.908418254013,-571.637259954013,-571.898699754013
-570.356459954013,-571.906908984013,-572.624639954013,-571.896469954013,-571.524229954013,-571.891490954013
-569.9756599540129,-572.055219954013,-572.409039954013,-571.874601954013,-571.339549954013,-571.896924954013
-570.376659954013,-572.075609954013,-572.438259954013,-571.862764954013,-571.152649954013,-571.905410554013
-570.611459954013,-572.071789954013,-572.480249954013,-571.850774954013,-570.959709954013,-571.929184954013
-570.626359954013,-572.129989954013,-572.378349954013,-571.855147954013,-570.890859954013,-571.9459929540129
-570.3470599540129,-572.1617299540129,-572.2158899540129,-571.866944954013,-570.838359954013,-571.957981954013
-570.042059954013,-571.974697954013,-572.1350699540129,-571.883030954013,-570.775259954013,-571.9672389540129
-569.827459954013,-571.585069954013,-571.749859954013,-571.888772954013,-570.6776599540129,-571.968872954013
-569.854659954013,-571.272689954013,-571.6045399540129,-571.902878054013,-570.576459954013,-571.9682799540129
-569.848159954013,-571.005319954013,-571.635089954013,-571.9154066540129,-570.519959954013,-571.9770119540129
-569.8412599540129,-571.089439954013,-571.615909954013,-571.923347954013,-570.500459954013,-571.984342954013
-569.750259954013,-571.454649954013,-571.682179954013,-571.928845954013,-570.532159954013,-571.999613954013
-569.561159954013,-571.911981854013,-571.662289954013,-571.919071954013,-570.594459954013,-572.016719954013
-569.523359954013,-572.1917599540129,-571.722629954013,-571.903800154013,-570.6958599540129,-572.013049954013
-569.577859954013,-572.371079954013,-571.729789954013,-571.886084954013,-570.817459954013,-571.992894954013
-569.844059954013,-572.4268999540129,-571.684309954013,-571.8671479540129,-570.851059954013,-571.957464954013
-570.143359954013,-572.6092599540129,-571.737199954013,-571.851265954013,-570.8027599540129,-571.914093254013
-570.378659954013,-572.4457699540129,-571.955655954013,-571.879365954013,-570.6659599540129,-571.912871554013
-570.850359954013,-572.077889954013,-571.8925819540129,-571.891582954013,-570.570659954013,-571.8908799540129
-571.218259954013,-572.013519954013,-571.863982954013,-571.8897499540129,-570.4680599540129,-571.837123954013
-571.477229954013,-572.173779954013,-571.827689954013,-571.868980954013,-570.315959954013,-571.790699954013
-571.5681099540129,-572.238149954013,-571.7396299540129,-571.8489989540129,-570.1473599540129,-571.758929954013
-571.7002199540129,-572.032059954013,-571.635709954013,-571.808300954013,-570.119159954013,-571.741749954013
-571.777369954013,-571.8964579540129,-571.604969954013,-571.7694299540129,-570.2324599540129,-571.735989954013
-572.0373599540129,-571.887146954013,-571.852667954013,-571.753829954013,-570.3946599540129,-571.746139954013
-572.233839954013,-571.9363999540129,-571.989650954013,-571.757479954013,-570.544259954013,-571.761559954013
-572.295179954013,-571.9592709540129,-571.880331954013,-571.756359954013,-570.656059954013,-571.7899199540129
-572.3434099540129,-572.065189954013,-571.535449954013,-571.748069954013,-570.737759954013,-571.823947954013
-572.3874499540129,-572.213679954013,-571.251529954013,-571.7205299540129,-570.795359954013,-571.841512954013
-572.142399954013,-572.301909954013,-571.068849954013,-571.694269954013,-570.837659954013,-571.8530069540129
-571.497749954013,-572.325609954013,-571.0885499540129,-571.683279954013,-570.873659954013,-571.864612954013
-571.299429954013,-572.239789954013,-571.2020699540129,-571.685109954013,-570.879159954013,-571.8853829540129
-571.257019954013,-572.0869299540129,-571.2695699540129,-571.6924399540129,-570.865059954013,-571.8939349540129
-571.457809954013,-571.943628954013,-571.384519954013,-571.699159954013,-570.874859954013,-571.8939349540129
-571.657549954013,-571.7791999540129,-571.317549954013,-571.7138199540129,-570.9023599540129,-571.891490954013
-571.919905954013,-571.610099954013,-571.3265799540129,-571.7376399540129,-570.935959954013,-571.8896589540129
-572.1324599540129,-571.500869954013,-571.272419954013,-571.7547499540129,-570.976279954013,-571.8896589540129
-572.279819954013,-571.387119954013,-571.332929954013,-571.7840699540129,-571.041029954013,-571.882938954013
-572.340739954013,-571.288729954013,-571.190699954013,-571.8025299540129,-571.1057499540129,-571.8899269540129
-572.352249954013,-571.300669954013,-571.087779954013,-571.812135954013,-571.148589954013,-571.896264954013
-572.298379954013,-571.338539954013,-571.1207499540129,-571.8152249540129,-571.187639954013,-571.901875954013
-572.233299954013,-571.3961499540129,-571.195559954013,-571.821943954013,-571.2407899540129,-571.909817254013
-572.283819954013,-571.457909954013,-571.3348599540129,-571.839827954013,-571.3026599540129,-571.912477254013
-572.2271099540129,-571.519689954013,-571.361899954013,-571.859234954013,-571.363999954013,-571.916490454013
-572.212009954013,-571.549519954013,-571.276119954013,-571.875954954013,-571.418669954013,-571.921745954013
-572.148649954013,-571.579989954013,-571.225319954013,-571.884324954013,-571.459579954013,-571.922681954013
-572.034729954013,-571.5757599540129,-571.237979954013,-571.878639954013,-571.483659954013,-571.924131954013
-572.021289954013,-571.603389954013,-571.280709954013,-571.872756954013,-571.505539954013,-571.926344954013
-572.083989954013,-571.674209954013,-571.3368799540129,-571.8702029540129,-571.526059954013,-571.925088954013
-572.116849954013,-571.741909954013,-571.514999954013,-571.873867954013,-571.550489954013,-571.924477954013
-572.175479954013,-571.830591954013,-571.645749954013,-571.878754954013,-571.579199954013,-571.919590954013
-572.246399954013,-571.951852954013,-571.655089954013,-571.8885289540129,-571.609139954013,-571.9116498540129
-572.262689954013,-572.061019954013,-571.604739954013,-571.891480954013,-571.631939954013,-571.904472354013
-572.191749954013,-572.091409954013,-571.527569954013,-571.8897499540129,-571.6628899540129,-571.901875954013
-572.162009954013,-572.1248899540129,-571.5608099540129,-571.892804954013,-571.689769954013,-571.897599954013
-572.143479954013,-572.052419954013,-571.608029954013,-571.896175954013,-571.716579954013,-571.895616954013
-572.113429954013,-571.961687954013,-571.652459954013,-571.9102118540129,-571.7387699540129,-571.899237154013
-572.083759954013,-571.908165754013,-571.6864499540129,-571.9209039540129,-571.7612399540129,-571.9043194540129
-571.974303954013,-571.778419954013,-571.6690599540129,-571.923637954013,-571.7907799540129,-571.913708054013
-571.9647679540129,-571.739329954013,-571.652529954013,-571.928234954013,-571.805219954013,-571.9189799540129
-572.021849954013,-571.7169799540129,-571.687669954013,-571.932220954013,-571.839158954013,-571.919393954013
-572.077079954013,-571.7693399540129,-571.690009954013,-571.9345599540129,-571.874055954013,-571.913709454013
-572.111529954013,-571.788669954013,-571.663809954013,-571.933814954013,-571.9053322540129,-571.9135772540129
-572.148779954013,-571.862339954013,-571.642619954013,-571.927319954013,-571.9374409540129,-571.9149474540129
-572.154239954013,-571.918322954013,-571.657249954013,-571.929173954013,-571.941732954013,-571.9188389540129
-572.113439954013,-571.9493669540129,-571.6422699540129,-571.931413954013,-572.016839954013,-571.922921954013
-572.0311399540129,-571.971764954013,-571.6466799540129,-571.9335609540129,-572.036799954013,-571.924664954013
-571.9114867540129,-571.981978954013,-571.646719954013,-571.938225954013,-572.037729954013,-571.928824954013
-571.836094954013,-571.898586454013,-571.5930099540129,-571.9363959540129,-572.023279954013,-571.936774954013
-571.8429159540129,-571.8333289540129,-571.5641499540129,-571.9318999540129,-572.0159699540129,-571.942192954013
-571.945478954013,-571.795889954013,-571.596999954013,-571.928234954013,-572.0135299540129,-571.946468954013
-572.038989954013,-571.813632954013,-571.634239954013,-571.926436954013,-572.0299699540129,-571.9426579540129
-572.0572999540129,-571.800699954013,-571.628829954013,-571.9264019540129,-572.0459099540129,-571.939749954013
-572.043059954013,-571.7955999540129,-571.650479954013,-571.9241529540129,-572.0670699540129,-571.9380619540129
-572.036249954013,-571.825561954013,-571.6459199540129,-571.923958954013,-572.103939954013,-571.9373059540129
-572.034349954013,-571.8346329540129,-571.708749954013,-571.927012954013,-572.1234899540129,-571.937916954013
-572.065099954013,-571.8953819540129,-571.690439954013,-571.929456954013,-572.144259954013,-571.9348629540129
-572.163729954013,-571.947326954013,-571.686819954013,-571.9304499540129,-572.157599954013,-571.931182954013
-572.2098199540129,-571.972034954013,-571.668919954013,-571.9341449540129,-572.193639954013,-571.924677954013
-572.2419699540129,-571.982542954013,-571.709419954013,-571.9349539540129,-572.223669954013,-571.925088954013
-572.2009899540129,-571.989031954013,-571.6712299540129,-571.928234954013,-572.2572699540129,-571.929364954013
-572.091469954013,-571.939353954013,-571.649739954013,-571.927724954013,-572.279599954013,-571.937244954013
-572.038559954013,-571.933886954013,-571.6342099540129,-571.924991954013,-572.3122999540129,-571.941960954013
-572.0609499540129,-571.891765954013,-571.6410099540129,-571.9252279540129,-572.338789954013,-571.946376954013
-572.043199954013,-571.862697954013,-571.674049954013,-571.925178954013,-572.369959954013,-571.952682954013
-572.105969954013,-571.8387369540129,-571.659259954013,-571.924323954013,-572.405849954013,-571.958349954013
-572.128279954013,-571.8820489540129,-571.606549954013,-571.920514954013,-572.445829954013,-571.957909954013
-572.201179954013,-572.0006129540129,-571.570829954013,-571.915214954013,-572.494059954013,-571.951144954013
-572.1680699540129,-572.0255599540129,-571.524579954013,-571.9053064540129,-572.553459954013,-571.932636954013
-572.173799954013,-572.025309954013,-571.5762199540129,-571.899221454013,-572.5861599540129,-571.9225699540129
-572.1625799540129,-571.994881954013,-571.6211999540129,-571.898302454013,-572.614009954013,-571.918368954013
-572.1329499540129,-571.920174954013,-571.620239954013,-571.895858954013,-572.6457799540129,-571.920201954013
-572.116389954013,-571.868513954013,-571.6526699540129,-571.891582954013,-572.681209954013,-571.9263109540129
-572.120089954013,-571.834371954013,-571.6713599540129,-571.893415954013,-572.722129954013,-571.929364954013
-572.083139954013,-571.810250954013,-571.683849954013,-571.892804954013,-572.769169954013,-571.929364954013
-572.054389954013,-571.7671399540129,-571.7366499540129,-571.8952479540129,-572.8131499540129,-571.931197954013
-572.044569954013,-571.716009954013,-571.726549954013,-571.898302454013,-572.8565199540129,-571.933029954013
-572.0403299540129,-571.6831999540129,-571.813348954013,-571.9044110540129,-572.904169954013,-571.933029954013
-572.072829954013,-571.7031999540129,-571.767789954013,-571.9044110540129,-572.949959954013,-571.9318079540129
-572.1490299540129,-571.776979954013,-571.800519954013,-571.9044110540129,-573.004359954013,-571.928142954013
-572.1858199540129,-571.866138954013,-571.808222954013,-571.903800154013,-573.064259954013,-571.916536754013
-572.208179954013,-571.991688954013,-571.735599954013,-571.900889954013,-573.1283599540129,-571.903067654013
-572.168409954013,-572.120469954013,-571.7507399540129,-571.889138954013,-573.216359954013,-571.893323954013
-572.115689954013,-572.160219954013,-571.7270199540129,-571.866450954013,-573.2755599540129,-571.887695954013
-572.1165199540129,-572.206949954013,-571.692719954013,-571.8659269540129,-573.328759954013,-571.8768309540129
-572.0394199540129,-572.2026599540129,-571.7039599540129,-571.863596954013,-573.394459954013,-571.863963954013
-571.981688954013,-572.186999954013,-571.646919954013,-571.859206954013,-573.418559954013,-571.846286954013
-571.944226954013,-572.2343099540129,-571.5743699540129,-571.855779954013,-573.4077599540129,-571.8114929540129
-571.915612254013,-572.213119954013,-571.522639954013,-571.840364954013,-573.379859954013,-571.7695199540129
-572.219789954013,-572.1797399540129,-571.6075999540129,-571.831106954013,-573.323859954013,-571.703339954013
-571.8027599540129,-572.199269954013,-571.800489954013,-571.818278954013,-573.3525599540129,-571.6544799540129
-571.2624999540129,-572.063359954013,-571.9234739540129,-571.810337954013,-573.4313599540129,-571.628819954013
-570.612759954013,-571.829562954013,-571.884057954013,-571.807283954013,-573.527259954013,-571.645309954013
-570.041759954013,-571.452909954013,-571.871460954013,-571.826830954013,-573.634759954013,-571.693569954013
-570.244059954013,-570.985699954013,-572.148909954013,-571.886084954013,-573.714159954013,-571.742439954013
-571.3035599540129,-570.713759954013,-572.299159954013,-571.942284954013,-573.767959954013,-571.762599954013
-570.316459954013,-570.926259954013,-572.318659954013,-571.975270954013,-573.836959954013,-571.7809199540129
-569.1015599540129,-571.108829954013,-571.876411954013,-571.992986954013,-573.968259954013,-571.813910954013
-568.070459954013,-571.6913099540129,-571.6172799540129,-571.964886954013,-573.968259954013,-571.8304049540129
-567.0440599540129,-572.190239954013,-571.758699954013,-571.9536049540129,-573.8217599540129,-571.833441954013
-566.296459954013,-572.307009954013,-571.964175954013,-571.962179954013,-573.611959954013,-571.830862954013
-565.861459954013,-572.441869954013,-571.6683399540129,-571.960244954013,-573.162159954013,-571.825592954013
-566.447559954013,-572.540529954013,-571.600179954013,-571.961831954013,-572.8271999540129,-571.822463954013
-567.4902599540129,-572.417719954013,-571.520479954013,-571.9381959540129,-572.4725999540129,-571.8302659540129
-568.488159954013,-572.2044999540129,-571.791579954013,-571.933959954013,-572.253339954013,-571.8518759540129
-569.197459954013,-572.1649199540129,-571.9304129540129,-571.933732954013,-572.113709954013,-571.870110954013
-569.6215599540129,-572.177109954013,-572.242349954013,-571.9647259540129,-572.0039409540129,-571.896623954013
-569.914459954013,-572.181819954013,-572.4932299540129,-572.0041719540129,-571.970769954013,-571.908232854013
-570.017959954013,-572.1477699540129,-572.811069954013,-572.028039954013,-572.023969954013,-571.918327954013
-570.070959954013,-572.115629954013,-572.905169954013,-572.0447899540129,-572.0943099540129,-571.931272954013
-570.042059954013,-572.075649954013,-572.860699954013,-572.0516299540129,-572.116769954013,-571.953799954013
-570.052559954013,-571.928825954013,-572.834599954013,-572.058529954013,-572.0774699540129,-571.9985839540129
-570.2098599540129,-571.906146354013,-572.852699954013,-572.056519954013,-572.0275799540129,-572.008779954013
-570.406559954013,-571.982086954013,-572.979559954013,-572.062009954013,-571.983597954013,-572.0081699540129
-570.385859954013,-571.999466954013,-573.145159954013,-572.068119954013,-571.942058954013,-572.013049954013
-570.349459954013,-571.970778954013,-573.1863599540129,-572.076679954013,-571.8937999540129,-572.022829954013
-570.309659954013,-571.891751954013,-573.187359954013,-572.094999954013,-571.826604954013,-572.029549954013
-570.382159954013,-571.8654359540129,-573.158759954013,-572.109659954013,-571.752079954013,-572.0362699540129
-570.490459954013,-571.8675039540129,-573.0852599540129,-572.126769954013,-571.686109954013,-572.040539954013
-570.6881599540129,-571.9016141540129,-573.085959954013,-572.1316499540129,-571.6531199540129,-572.030769954013
-570.900759954013,-571.950781954013,-572.993259954013,-572.1316499540129,-571.639679954013,-572.019769954013
-571.236099954013,-572.043179954013,-572.757979954013,-572.128929954013,-571.661289954013,-572.006611954013
-571.263819954013,-572.065729954013,-572.764059954013,-572.122469954013,-571.651719954013,-571.993381954013
-571.322149954013,-572.054949954013,-572.479779954013,-572.110419954013,-571.6050299540129,-571.994810954013
-571.2482299540129,-571.945915954013,-571.8712869540129,-572.099279954013,-571.5291099540129,-572.003890954013
-571.553709954013,-571.953894954013,-571.8846559540129,-572.0512699540129,-571.492629954013,-572.018099954013
-571.424519954013,-572.056349954013,-572.0282099540129,-572.0382499540129,-571.5473999540129,-572.0457299540129
-571.898814254013,-572.152509954013,-571.856395954013,-572.0165499540129,-571.6039499540129,-572.050629954013
-572.0139799540129,-571.9911529540129,-571.884090954013,-571.991676954013,-571.673559954013,-572.065459954013
-572.310039954013,-571.994100954013,-571.728919954013,-571.970384954013,-571.728259954013,-572.066809954013
-572.622489954013,-571.980231954013,-571.480279954013,-571.927510954013,-571.788759954013,-572.060709954013
-572.777569954013,-571.947730954013,-571.603739954013,-571.906065354013,-571.854110954013,-572.051799954013
-572.967259954013,-571.992032954013,-571.2185099540129,-571.890000954013,-571.847981954013,-572.0255999540129
-573.0744599540129,-571.983828954013,-571.253099954013,-571.866536954013,-571.815609954013,-571.992894954013
-573.0889599540129,-571.861098954013,-571.055019954013,-571.846989954013,-571.786289954013,-571.9770119540129
-573.076959954013,-571.832749954013,-570.932669954013,-571.821943954013,-571.735589954013,-571.9684599540129
-573.0323599540129,-571.969324954013,-570.676959954013,-571.793229954013,-571.634179954013,-571.971514954013
-572.907959954013,-572.068749954013,-570.874959954013,-571.792929954013,-571.530859954013,-571.979639954013
-572.9765599540129,-572.055309954013,-571.005189954013,-571.823887954013,-571.430929954013,-571.989183954013
-572.954159954013,-571.910434354013,-571.158069954013,-571.842791954013,-571.363699954013,-571.9880909540129
-573.090559954013,-571.925705954013,-571.291979954013,-571.839658954013,-571.333029954013,-571.984953954013
-573.063659954013,-571.953585954013,-571.394359954013,-571.831717954013,-571.317139954013,-571.992894954013
-573.091359954013,-571.906049054013,-571.555489954013,-571.822197954013,-571.318439954013,-571.986277954013
-573.306259954013,-572.025579954013,-571.794999954013,-571.819799954013,-571.318909954013,-571.965592954013
-573.334559954013,-571.994975954013,-571.933507954013,-571.803979954013,-571.335589954013,-571.959376954013
-573.235859954013,-571.986419954013,-571.9644079540129,-571.792689954013,-571.358659954013,-571.9592759540129
-573.207359954013,-572.0671199540129,-572.095019954013,-571.783789954013,-571.361599954013,-571.9511689540129
-573.104859954013,-572.045429954013,-572.201879954013,-571.787119954013,-571.364179954013,-571.953799954013
-573.080159954013,-572.074759954013,-572.2457499540129,-571.789769954013,-571.346649954013,-571.945788954013
-573.146559954013,-572.085289954013,-572.308039954013,-571.787119954013,-571.3501299540129,-571.944025954013
-572.958159954013,-571.966816954013,-572.316719954013,-571.7687999540129,-571.351349954013,-571.944025954013
-572.972759954013,-571.970226954013,-572.2310699540129,-571.752309954013,-571.341579954013,-571.942803954013
-572.9008699540129,-571.932643954013,-572.5845899540129,-571.739239954013,-571.360269954013,-571.937291954013
-572.953859954013,-571.9159744540129,-572.6319599540129,-571.727259954013,-571.393499954013,-571.953799954013
-573.055059954013,-571.942716954013,-572.6939599540129,-571.7290899540129,-571.395949954013,-571.956853954013
-573.135059954013,-572.041019954013,-572.6219199540129,-571.7239599540129,-571.410789954013,-571.946144954013
-573.092459954013,-572.034179954013,-572.520579954013,-571.7180499540129,-571.4235199540129,-571.9306329540129
-573.046559954013,-572.009679954013,-572.450209954013,-571.7246299540129,-571.414489954013,-571.9240109540129
-572.981859954013,-571.972860954013,-572.439199954013,-571.737229954013,-571.410789954013,-571.919851954013
-572.850369954013,-572.018109954013,-572.3951099540129,-571.747829954013,-571.4144199540129,-571.9176629540129
-572.736209954013,-572.098179954013,-572.360849954013,-571.744269954013,-571.412879954013,-571.917827954013
-572.7423699540129,-572.1842399540129,-572.477119954013,-571.736189954013,-571.420579954013,-571.9175719540129
-572.758139954013,-572.243079954013,-572.594549954013,-571.724349954013,-571.443729954013,-571.9119324540129
-572.750779954013,-572.226219954013,-572.507529954013,-571.706489954013,-571.444199954013,-571.9006542540129
-572.760279954013,-572.0598299540129,-572.534869954013,-571.7028299540129,-571.438089954013,-571.8896589540129
-572.9634599540129,-571.8659279540129,-572.443169954013,-571.7077399540129,-571.410309954013,-571.8719639540129
-572.974959954013,-571.6680699540129,-572.433599954013,-571.721009954013,-571.3932199540129,-571.8697519540129
-573.1079599540129,-571.5424899540129,-572.450029954013,-571.743649954013,-571.384729954013,-571.872757954013
-573.2651599540129,-571.5477599540129,-572.342369954013,-571.742209954013,-571.368799954013,-571.8755649540129
-573.392559954013,-571.639679954013,-572.192919954013,-571.741309954013,-571.374559954013,-571.8811069540129
