Ax,Ay,Az,Gx,Gy,Gz
-3880.7522758893842,-3879.560515889384,-3879.924950889384,-3880.1966458893844,-3879.952415889384,-3881.6192058893844
-3879.3259858893844,-3880.191225889384,-3879.998035889384,-3880.156945889384,-3879.852278689384,-3881.4879058893844
-3878.3413058893843,-3880.3034858893843,-3879.027625889384,-3880.077125889384,-3879.6595858893843,-3881.2936058893843
-3877.679105889384,-3879.7904598893842,-3877.243905889384,-3879.987425889384,-3879.3480558893843,-3881.054105889384
-3878.030005889384,-3878.5911058893844,-3875.818505889384,-3879.978715889384,-3879.055955889384,-3880.871805889384
-3879.161625889384,-3877.0724058893843,-3875.1439058893843,-3880.0931758893844,-3878.833805889384,-3880.798475889384
-3880.8159458893842,-3875.529405889384,-3875.3332058893843,-3880.3508658893843,-3878.640705889384,-3880.837015889384
-3882.6675058893843,-3874.449505889384,-3876.9395058893842,-3880.606505889384,-3878.5668058893843,-3880.953805889384
-3883.683205889384,-3874.542605889384,-3878.2484058893842,-3880.775775889384,-3878.5902058893844,-3881.0434058893843
-3884.4339058893843,-3874.965105889384,-3879.041375889384,-3880.9454058893843,-3878.6884058893843,-3881.119505889384
-3884.0983058893844,-3875.827905889384,-3879.7774708893844,-3881.0765058893844,-3878.8323058893843,-3881.1686058893843
-3882.5095058893844,-3877.390205889384,-3881.050505889384,-3881.1028058893844,-3878.9410858893843,-3881.1169058893843
-3881.8127058893842,-3878.582705889384,-3881.979005889384,-3881.005505889384,-3878.9683958893843,-3880.9357058893843
-3883.1140058893843,-3879.588735889384,-3882.618005889384,-3880.8647058893844,-3878.934105889384,-3880.800035889384
-3884.629805889384,-3879.917676889384,-3882.933205889384,-3880.7883258893844,-3879.020555889384,-3880.840435889384
-3885.520105889384,-3879.828132889384,-3882.512905889384,-3880.708525889384,-3879.388925889384,-3880.8420458893843
-3885.905705889384,-3878.8184058893844,-3880.5048658893843,-3880.598965889384,-3880.019505889384,-3880.709425889384
-3884.276205889384,-3878.037905889384,-3876.8516058893842,-3880.527685889384,-3880.509515889384,-3880.6060458893844
-3882.814205889384,-3877.6662058893844,-3874.248105889384,-3880.5090758893843,-3880.652535889384,-3880.485715889384
-3878.4521058893843,-3876.003505889384,-3870.687205889384,-3880.5197858893844,-3880.5598058893843,-3880.2479558893842
-3875.970205889384,-3875.160005889384,-3870.836205889384,-3880.545015889384,-3880.248335889384,-3880.027395889384
-3873.486705889384,-3873.707605889384,-3871.361905889384,-3880.626385889384,-3879.9219428893844,-3879.853625589384
-3871.6990058893844,-3872.380705889384,-3872.400805889384,-3880.7255558893844,-3879.539525889384,-3879.777362889384
-3870.1763058893844,-3872.2943058893843,-3875.963205889384,-3880.607315889384,-3879.015005889384,-3879.722755889384
-3872.1709058893844,-3873.216605889384,-3878.8847258893843,-3880.269165889384,-3878.406205889384,-3879.831273889384
-3875.4247058893843,-3874.030005889384,-3878.480305889384,-3879.969175889384,-3878.3166058893844,-3880.314475889384
-3877.6250058893843,-3874.565805889384,-3876.6003058893843,-3879.555695889384,-3878.1958058893842,-3880.838035889384
-3878.3408058893842,-3876.600805889384,-3873.6273058893844,-3879.2739258893844,-3878.135705889384,-3881.0893058893844
-3879.963555889384,-3877.955605889384,-3871.6560058893842,-3879.161145889384,-3878.2332058893844,-3881.017005889384
-3881.782705889384,-3879.119755889384,-3876.122605889384,-3879.264865889384,-3878.3217058893842,-3880.866105889384
-3881.9728058893843,-3880.322555889384,-3876.9110058893843,-3879.4738858893843,-3878.610805889384,-3880.8263458893844
-3881.536505889384,-3881.977405889384,-3877.2478058893844,-3879.7992408893842,-3878.821405889384,-3880.803535889384
-3881.9638058893843,-3884.739105889384,-3882.1432058893843,-3880.116695889384,-3878.9440558893843,-3880.7800858893843
-3882.5198058893843,-3885.652605889384,-3883.581905889384,-3880.303025889384,-3879.1720258893843,-3880.846315889384
-3882.905205889384,-3885.785405889384,-3883.8260058893843,-3880.411195889384,-3879.399615889384,-3880.901505889384
-3882.640205889384,-3885.6650058893842,-3884.367905889384,-3880.486725889384,-3879.687405889384,-3880.917205889384
-3881.564705889384,-3885.356505889384,-3884.4524058893844,-3880.475625889384,-3880.0717558893843,-3880.8321458893843
-3880.371355889384,-3884.9265058893843,-3883.955005889384,-3880.409125889384,-3880.3066158893844,-3880.660155889384
-3879.3566758893844,-3884.371505889384,-3882.988905889384,-3880.382325889384,-3880.462915889384,-3880.492185889384
-3878.3613058893843,-3884.069405889384,-3882.0998058893842,-3880.387955889384,-3880.5569758893844,-3880.3538558893842
-3876.544605889384,-3884.105805889384,-3881.579505889384,-3880.354405889384,-3880.5712558893842,-3880.163755889384
-3874.6603058893843,-3884.340305889384,-3881.277505889384,-3880.246895889384,-3880.490035889384,-3880.027225889384
-3873.6151058893843,-3884.848605889384,-3880.7208458893842,-3880.0924758893843,-3880.396755889384,-3879.9016818893842
-3872.6100058893844,-3886.4600058893843,-3879.4160658893843,-3879.967305889384,-3880.2827858893843,-3879.8320628893844
-3871.923005889384,-3887.985505889384,-3878.4582058893843,-3879.8988198893844,-3880.077165889384,-3879.7819248893843
-3872.330805889384,-3888.235505889384,-3878.6311058893843,-3879.899749889384,-3879.894721889384,-3879.744055889384
-3874.1938058893843,-3887.3480058893842,-3879.614505889384,-3879.962625889384,-3879.515635889384,-3879.680165889384
-3876.048705889384,-3886.270605889384,-3880.3429258893843,-3880.0329258893844,-3879.3497158893842,-3879.6751358893844
-3878.360505889384,-3884.7136058893843,-3880.816025889384,-3880.115395889384,-3879.230495889384,-3879.6959658893843
-3880.2786458893843,-3883.2687058893844,-3881.416505889384,-3880.176735889384,-3879.205905889384,-3879.763547889384
-3881.3986058893843,-3882.0571058893843,-3882.103805889384,-3880.150105889384,-3879.339065889384,-3879.808289889384
-3882.363705889384,-3880.683745889384,-3882.770305889384,-3880.0265358893844,-3879.587265889384,-3879.753960889384
-3883.3478058893843,-3879.4264858893844,-3883.3501058893844,-3879.866965889384,-3879.857413889384,-3879.6173558893843
-3884.097205889384,-3878.3215058893843,-3883.577705889384,-3879.7236858893843,-3880.125225889384,-3879.469875889384
-3884.440505889384,-3877.1612058893843,-3883.4364058893843,-3879.564205889384,-3880.4639858893843,-3879.2884358893843
-3884.427705889384,-3876.393405889384,-3883.172305889384,-3879.4814658893843,-3880.655325889384,-3879.177815889384
-3883.7943058893843,-3876.0598058893843,-3882.094805889384,-3879.5713458893842,-3880.7659858893844,-3879.0690558893843
-3882.552105889384,-3876.175005889384,-3880.693635889384,-3879.855024489384,-3880.7153858893844,-3879.047695889384
-3881.234905889384,-3876.8629058893844,-3879.743405889384,-3880.1921658893843,-3880.6247558893842,-3879.060425889384
-3879.8589028893844,-3878.3802058893843,-3878.754405889384,-3880.789345889384,-3880.487015889384,-3879.1731958893843
-3878.684505889384,-3880.0645058893842,-3877.693305889384,-3881.209405889384,-3880.414885889384,-3879.267525889384
-3877.635305889384,-3882.1372058893844,-3877.221105889384,-3881.797105889384,-3880.1193158893843,-3879.531355889384
-3876.608505889384,-3884.796005889384,-3877.3195058893843,-3882.033205889384,-3879.832956889384,-3879.8389978893842
-3875.934205889384,-3886.8588058893843,-3878.265705889384,-3882.050505889384,-3879.4051058893842,-3880.172605889384
-3875.2257058893842,-3888.775605889384,-3882.2248058893842,-3881.9319058893843,-3879.069315889384,-3880.3318558893843
-3875.368805889384,-3888.7907058893843,-3886.562905889384,-3881.753505889384,-3878.9758458893843,-3880.4408558893842
-3877.9771058893843,-3885.4634058893844,-3885.3730058893843,-3880.715195889384,-3879.176385889384,-3880.480405889384
-3882.1531058893843,-3881.2950058893844,-3880.121305889384,-3879.834052889384,-3879.183425889384,-3880.410705889384
-3884.636405889384,-3879.8137888893843,-3877.584005889384,-3879.308495889384,-3879.332725889384,-3880.339605889384
-3886.123805889384,-3879.359205889384,-3878.0389058893843,-3879.066145889384,-3879.658655889384,-3880.307755889384
-3887.313705889384,-3879.208625889384,-3878.8609958893844,-3879.047945889384,-3879.8510713893843,-3880.270785889384
-3887.7024058893844,-3879.629135889384,-3879.544765889384,-3879.139415889384,-3880.0932358893842,-3880.2221558893843
-3887.757505889384,-3880.1943258893843,-3880.413135889384,-3879.2235258893843,-3880.3133658893844,-3880.2299658893844
-3887.025605889384,-3880.450525889384,-3880.5388358893842,-3879.2930058893844,-3880.458615889384,-3880.261045889384
-3885.8820058893843,-3880.774335889384,-3880.761645889384,-3879.374905889384,-3880.561975889384,-3880.2617958893843
-3884.801005889384,-3881.103505889384,-3881.3204058893843,-3879.4441458893843,-3880.653765889384,-3880.231685889384
-3883.7435058893843,-3881.481705889384,-3881.794405889384,-3879.499345889384,-3880.7786458893843,-3880.165375889384
-3882.6115058893843,-3881.872205889384,-3881.966405889384,-3879.525335889384,-3880.828405889384,-3880.114485889384
-3881.7174058893843,-3882.1477058893843,-3881.929505889384,-3879.543015889384,-3880.8200458893843,-3880.0590658893843
-3880.635665889384,-3882.396105889384,-3881.8114058893843,-3879.556965889384,-3880.797135889384,-3880.008655889384
-3879.6790058893844,-3882.4834058893844,-3881.5367058893844,-3879.564095889384,-3880.7490358893842,-3879.9712758893843
-3879.1123858893843,-3882.4672058893843,-3881.3170058893843,-3879.5694558893842,-3880.697285889384,-3879.942245889384
-3878.681105889384,-3882.385205889384,-3881.1306058893842,-3879.5627058893842,-3880.5755158893844,-3879.9439588893842
-3877.5322058893844,-3882.1610058893843,-3880.604795889384,-3879.5348758893842,-3880.318435889384,-3880.012035889384
-3876.725405889384,-3882.103305889384,-3880.575185889384,-3879.515385889384,-3880.1462258893844,-3880.075595889384
-3876.108705889384,-3882.0315058893843,-3880.4877458893843,-3879.5013358893843,-3879.9997558893842,-3880.1339658893844
-3875.282005889384,-3881.8678058893843,-3880.378505889384,-3879.504265889384,-3879.787894889384,-3880.1906758893842
-3874.6282058893844,-3881.5567058893844,-3880.3067258893843,-3879.530955889384,-3879.6330158893843,-3880.208415889384
-3874.529405889384,-3881.178805889384,-3880.382805889384,-3879.5955158893844,-3879.507195889384,-3880.1972458893842
-3874.812605889384,-3880.544875889384,-3880.816025889384,-3879.678425889384,-3879.412545889384,-3880.1765258893843
-3875.523905889384,-3879.9012708893843,-3881.487105889384,-3879.751979889384,-3879.385455889384,-3880.1576958893843
-3876.208705889384,-3879.5635858893843,-3881.868905889384,-3879.829388889384,-3879.4422958893842,-3880.1321658893844
-3876.9472058893843,-3879.405125889384,-3881.9353058893844,-3879.891434889384,-3879.525935889384,-3880.100605889384
-3877.684105889384,-3879.3761358893844,-3881.6756058893843,-3879.9735758893844,-3879.565145889384,-3880.0782758893843
-3878.2260058893844,-3879.3552558893844,-3881.326805889384,-3880.122745889384,-3879.573115889384,-3880.073785889384
-3878.5450058893844,-3879.3898358893844,-3880.9186058893843,-3880.270375889384,-3879.552015889384,-3880.083015889384
-3878.6794058893843,-3879.4290958893844,-3880.442375889384,-3880.4578658893843,-3879.467415889384,-3880.073315889384
-3878.8397058893843,-3879.3528658893842,-3879.8158278893843,-3880.5931458893842,-3879.3713858893843,-3880.048725889384
-3878.984495889384,-3879.176655889384,-3879.320575889384,-3880.674375889384,-3879.247475889384,-3879.999675889384
-3879.3564458893843,-3878.9310958893843,-3879.036055889384,-3880.775355889384,-3879.098295889384,-3879.938533889384
-3879.946675889384,-3878.8186058893843,-3878.8672458893843,-3880.8485058893843,-3879.001345889384,-3879.903220889384
-3880.4022058893843,-3879.022555889384,-3878.9393758893843,-3880.916005889384,-3878.9182958893844,-3879.880512889384
-3880.901505889384,-3879.401055889384,-3879.281965889384,-3880.951605889384,-3878.8736558893843,-3879.852862289384
-3881.380305889384,-3879.734175889384,-3879.3996658893843,-3880.908805889384,-3878.9023458893844,-3879.800435889384
-3882.655205889384,-3880.738875889384,-3879.519475889384,-3880.821045889384,-3878.988005889384,-3879.752875889384
-3883.263005889384,-3881.200205889384,-3879.8007968893844,-3880.7360858893844,-3879.118855889384,-3879.742455889384
-3883.666505889384,-3881.7116058893844,-3880.3191258893844,-3880.575475889384,-3879.2922158893844,-3879.755200889384
-3883.7152058893844,-3882.015705889384,-3880.8199358893844,-3880.3788358893844,-3879.434215889384,-3879.780587889384
-3883.601305889384,-3881.9816058893844,-3881.202705889384,-3880.167675889384,-3879.584875889384,-3879.795869889384
-3883.4533058893844,-3881.7383058893843,-3881.291005889384,-3879.9023618893843,-3879.7822178893844,-3879.804035889384
-3883.0180058893843,-3881.1965058893843,-3881.272905889384,-3879.654855889384,-3879.9307238893844,-3879.816975889384
-3882.667905889384,-3880.746505889384,-3881.2455058893843,-3879.4326958893844,-3880.025065889384,-3879.841680089384
-3882.1997058893844,-3880.112155889384,-3881.082605889384,-3879.2523658893842,-3880.083125889384,-3879.8641668893843
-3881.9112058893843,-3879.581395889384,-3880.9245058893844,-3879.1117158893844,-3880.111925889384,-3879.888146889384
-3881.543505889384,-3878.851015889384,-3880.748215889384,-3878.994005889384,-3880.122545889384,-3879.921779889384
-3881.0061058893843,-3878.260705889384,-3880.7590758893843,-3878.9447958893843,-3880.1090558893843,-3879.941452889384
-3880.210555889384,-3877.633505889384,-3880.7508158893843,-3878.9078358893844,-3880.043145889384,-3879.9433248893843
-3879.4428158893843,-3877.110805889384,-3880.6482058893844,-3878.901245889384,-3879.917811889384,-3879.933766889384
-3878.706505889384,-3876.5962058893842,-3880.6715158893844,-3878.9303058893843,-3879.8029098893844,-3879.915011889384
-3878.2370058893844,-3876.2745058893843,-3880.677955889384,-3878.979385889384,-3879.655885889384,-3879.873092889384
-3877.8386058893843,-3876.050905889384,-3880.694785889384,-3879.036915889384,-3879.520735889384,-3879.805546889384
-3877.875805889384,-3875.9436058893843,-3880.8287758893844,-3879.110465889384,-3879.391595889384,-3879.700385889384
-3878.159505889384,-3876.0416058893843,-3880.9285058893843,-3879.1530158893843,-3879.366765889384,-3879.631455889384
-3878.9097458893843,-3876.395305889384,-3881.114805889384,-3879.1956558893844,-3879.370835889384,-3879.533065889384
-3879.706485889384,-3876.7242058893844,-3881.1608058893844,-3879.214805889384,-3879.4743558893842,-3879.470595889384
-3880.746245889384,-3877.2930058893844,-3880.856205889384,-3879.2323458893843,-3879.7144858893844,-3879.446265889384
-3881.102005889384,-3877.8494058893843,-3880.521595889384,-3879.2389858893844,-3879.919443889384,-3879.4775758893843
-3880.9256058893843,-3878.090905889384,-3880.4076258893842,-3879.224365889384,-3880.0786358893843,-3879.5274358893844
-3880.581685889384,-3878.111905889384,-3880.5096558893842,-3879.1954258893843,-3880.1591858893844,-3879.563465889384
-3880.176285889384,-3878.105405889384,-3880.708255889384,-3879.150465889384,-3880.2015958893844,-3879.593295889384
-3879.5143658893844,-3878.206305889384,-3881.082605889384,-3879.0719158893844,-3880.186235889384,-3879.6050758893844
-3878.797405889384,-3878.3528058893844,-3881.4042058893842,-3878.9659258893844,-3880.1337358893843,-3879.6010058893844
-3878.300105889384,-3878.130305889384,-3881.607405889384,-3878.8579358893844,-3880.082615889384,-3879.603755889384
-3877.849305889384,-3877.4207058893844,-3881.7039058893843,-3878.7084058893843,-3880.0319358893844,-3879.636645889384
-3877.379205889384,-3876.684005889384,-3880.8840058893843,-3878.5778058893843,-3880.004855889384,-3879.6751358893844
-3877.093605889384,-3876.1952058893844,-3880.621145889384,-3878.496705889384,-3879.967345889384,-3879.709945889384
-3877.1504058893843,-3876.602205889384,-3878.799105889384,-3878.420105889384,-3879.9409378893843,-3879.808289889384
-3877.3804058893843,-3877.3350058893843,-3877.216005889384,-3878.4544058893844,-3879.960665889384,-3879.856394089384
-3877.623105889384,-3877.9227058893844,-3876.967705889384,-3878.524405889384,-3879.9792458893844,-3879.875770889384
-3877.862505889384,-3878.670105889384,-3876.763205889384,-3878.628905889384,-3880.029355889384,-3879.884988889384
-3877.8847058893843,-3879.437225889384,-3876.9202058893843,-3878.768405889384,-3880.090075889384,-3879.8796618893844
-3877.8348058893844,-3880.112445889384,-3877.0971058893842,-3878.927255889384,-3880.141415889384,-3879.847351349384
-3877.8977058893843,-3880.6920558893844,-3877.110505889384,-3879.0550158893843,-3880.1412058893843,-3879.8093548893844
-3878.178705889384,-3881.372205889384,-3877.236705889384,-3879.213325889384,-3880.0920458893843,-3879.760213889384
-3878.700405889384,-3882.143505889384,-3877.410605889384,-3879.335175889384,-3880.066635889384,-3879.7273258893842
-3879.1254158893844,-3882.7089058893844,-3877.518305889384,-3879.4528058893843,-3880.053745889384,-3879.705115889384
-3879.431595889384,-3883.0544058893843,-3877.5286058893844,-3879.5493958893844,-3880.0358458893843,-3879.6901858893843
-3879.990705889384,-3883.215005889384,-3877.668805889384,-3879.7591508893843,-3880.030415889384,-3879.668735889384
-3880.708425889384,-3883.070105889384,-3878.0398058893843,-3879.8728728893843,-3880.0606658893844,-3879.665915889384
-3881.2035058893844,-3882.7590058893843,-3878.264805889384,-3879.961225889384,-3880.118925889384,-3879.674245889384
-3881.5059058893844,-3882.4467058893842,-3878.3899058893844,-3880.0148558893843,-3880.180855889384,-3879.682865889384
-3881.591205889384,-3882.0962058893842,-3878.496105889384,-3880.053025889384,-3880.246415889384,-3879.692585889384
-3881.4701058893843,-3881.771705889384,-3878.622205889384,-3880.088395889384,-3880.317015889384,-3879.699175889384
-3881.161805889384,-3881.5839058893844,-3878.810605889384,-3880.115045889384,-3880.3684358893843,-3879.7049858893843
-3880.6005958893843,-3881.6059058893843,-3878.9598958893844,-3880.131255889384,-3880.398935889384,-3879.722685889384
-3880.053535889384,-3881.7637058893843,-3878.994105889384,-3880.146485889384,-3880.4056758893844,-3879.758185889384
-3879.5867358893843,-3882.1740058893843,-3878.9800958893843,-3880.159625889384,-3880.394415889384,-3879.804411889384
-3879.2314058893844,-3882.624205889384,-3879.006545889384,-3880.168215889384,-3880.354255889384,-3879.8508999893843
-3878.954185889384,-3882.9321058893843,-3878.9706658893842,-3880.1676458893844,-3880.3076058893844,-3879.8775338893843
-3878.5884058893844,-3883.354205889384,-3878.9528058893843,-3880.1667858893843,-3880.186325889384,-3879.896970889384
-3878.381605889384,-3883.6419058893844,-3879.0152858893844,-3880.1576558893844,-3880.013315889384,-3879.8814698893843
-3878.4643058893844,-3883.6396058893843,-3878.9864658893844,-3880.139615889384,-3879.8599868893843,-3879.8393494893844
-3878.722005889384,-3883.545805889384,-3878.904105889384,-3880.1307658893843,-3879.683485889384,-3879.772416889384
-3879.367215889384,-3883.089005889384,-3878.876725889384,-3880.137035889384,-3879.514735889384,-3879.7018858893844
-3880.3485258893843,-3882.274905889384,-3878.877645889384,-3880.1564158893843,-3879.428385889384,-3879.6638158893843
-3881.177705889384,-3881.6156058893844,-3878.926815889384,-3880.192965889384,-3879.3904858893843,-3879.639845889384
-3882.2790058893843,-3880.5433658893844,-3879.034735889384,-3880.263655889384,-3879.421745889384,-3879.648235889384
-3883.1111058893844,-3879.602005889384,-3879.054335889384,-3880.309865889384,-3879.461765889384,-3879.660185889384
-3883.4083058893843,-3879.2662058893843,-3879.1376058893843,-3880.365945889384,-3879.5487358893843,-3879.7082258893843
-3884.2215058893844,-3878.578405889384,-3879.563355889384,-3880.407485889384,-3879.6348358893842,-3879.767807889384
-3884.8058058893844,-3878.5971058893842,-3879.7612828893843,-3880.407375889384,-3879.7287058893844,-3879.822731889384
-3885.236705889384,-3878.954145889384,-3879.9829558893844,-3880.397225889384,-3879.859503889384,-3879.8883338893843
-3885.1913058893842,-3879.752984889384,-3880.2116458893843,-3880.393445889384,-3879.990855889384,-3879.9228668893843
-3885.0879058893843,-3880.7977758893844,-3880.332905889384,-3880.3957058893843,-3880.113295889384,-3879.899979889384
-3884.8658058893843,-3882.048305889384,-3880.561325889384,-3880.3871358893844,-3880.216535889384,-3879.8267538893842
-3884.515605889384,-3883.338005889384,-3881.024005889384,-3880.3666858893844,-3880.294605889384,-3879.7488508893844
-3883.908605889384,-3884.6871058893844,-3881.1412058893843,-3880.2844258893842,-3880.472975889384,-3879.568505889384
-3883.7293058893842,-3885.5113058893844,-3880.999705889384,-3880.174085889384,-3880.628305889384,-3879.3894758893844
-3883.5409058893842,-3885.7619058893843,-3880.890205889384,-3880.069515889384,-3880.643445889384,-3879.280655889384
-3880.398625889384,-3888.0787058893843,-3880.117835889384,-3879.931754889384,-3880.523665889384,-3879.160095889384
-3879.304615889384,-3888.4013058893843,-3879.9737258893842,-3879.763858889384,-3880.284805889384,-3879.0327458893844
-3878.6318058893844,-3888.266605889384,-3880.018035889384,-3879.553565889384,-3879.9647558893844,-3878.9231358893844
-3878.9348558893844,-3887.353305889384,-3880.2913558893842,-3879.3099858893843,-3879.653865889384,-3878.866175889384
-3879.264685889384,-3886.1338058893843,-3880.3115658893844,-3878.978985889384,-3879.4313458893844,-3878.937515889384
-3879.1565258893843,-3884.4461058893844,-3880.050565889384,-3878.682705889384,-3879.3395258893843,-3879.0656358893843
-3878.7948058893844,-3882.6230058893843,-3880.0595858893844,-3878.4690058893843,-3879.316255889384,-3879.174515889384
-3878.482805889384,-3881.109905889384,-3880.0966558893842,-3878.1214058893843,-3879.4194858893843,-3879.3762858893842
-3878.069805889384,-3879.403655889384,-3879.523145889384,-3877.8573058893844,-3879.555905889384,-3879.5715758893843
-3877.906205889384,-3879.446095889384,-3879.072505889384,-3877.780305889384,-3879.601325889384,-3879.676355889384
-3877.755505889384,-3880.103065889384,-3878.4254058893844,-3877.833105889384,-3879.633725889384,-3879.756159889384
-3877.479005889384,-3881.241205889384,-3878.1441058893843,-3878.085305889384,-3879.659105889384,-3879.776863889384
-3877.113505889384,-3882.531105889384,-3878.239605889384,-3878.4202058893843,-3879.680605889384,-3879.7413258893844
-3877.1324058893842,-3883.3265058893844,-3878.513405889384,-3878.788405889384,-3879.7180858893844,-3879.701845889384
-3877.2437058893843,-3883.495805889384,-3878.377605889384,-3879.211395889384,-3879.729955889384,-3879.691525889384
-3877.397605889384,-3883.5380058893843,-3878.2194058893842,-3879.5837658893843,-3879.693745889384,-3879.707225889384
-3877.232805889384,-3883.903005889384,-3877.951605889384,-3879.778186889384,-3879.653505889384,-3879.750726889384
-3876.5232058893844,-3884.8426058893842,-3877.762905889384,-3879.8386691893843,-3879.588655889384,-3879.8187278893843
-3875.482605889384,-3885.750405889384,-3878.0259058893844,-3879.796482889384,-3879.5427358893844,-3879.8592548893844
-3875.036805889384,-3885.797405889384,-3878.256205889384,-3879.711665889384,-3879.4825258893843,-3879.8193018893844
-3875.403905889384,-3885.1689058893844,-3878.276605889384,-3879.618805889384,-3879.340355889384,-3879.7329358893844
-3876.192405889384,-3884.638005889384,-3878.1383058893844,-3879.5938258893843,-3879.143605889384,-3879.639885889384
-3878.6765058893843,-3883.322805889384,-3878.5989058893842,-3879.624505889384,-3878.932475889384,-3879.541305889384
-3880.1979058893844,-3882.297605889384,-3879.1139158893843,-3879.674045889384,-3878.908405889384,-3879.497315889384
-3881.8287058893843,-3880.9789058893844,-3879.1123158893843,-3879.6743258893844,-3879.032185889384,-3879.517225889384
-3882.995805889384,-3879.6378758893843,-3879.039235889384,-3879.6341158893842,-3879.187725889384,-3879.588095889384
-3883.257605889384,-3878.4213058893843,-3879.0799258893844,-3879.564255889384,-3879.3178358893842,-3879.6511058893843
-3883.5133058893844,-3877.4627058893843,-3878.3422058893843,-3879.4746758893843,-3879.487445889384,-3879.703285889384
-3883.8685058893843,-3876.3656058893844,-3877.9040058893843,-3879.498775889384,-3879.578315889384,-3879.6950858893842
-3883.875605889384,-3875.5245058893843,-3878.302705889384,-3879.6029158893843,-3879.7129758893843,-3879.6673458893843
-3883.224505889384,-3874.2669058893844,-3878.839105889384,-3879.768538889384,-3879.8971498893843,-3879.6398758893843
-3882.611605889384,-3873.472705889384,-3879.272025889384,-3879.9789758893844,-3880.010435889384,-3879.6090358893844
-3882.0081058893843,-3872.747205889384,-3880.258745889384,-3880.265815889384,-3880.078715889384,-3879.6046058893844
-3881.960505889384,-3872.6243058893842,-3880.937405889384,-3880.4846158893843,-3880.1693758893844,-3879.6334458893843
-3882.120905889384,-3872.9229058893843,-3881.263205889384,-3880.6819058893843,-3880.288395889384,-3879.712295889384
-3882.136405889384,-3873.4420058893843,-3881.299605889384,-3880.8476058893843,-3880.451555889384,-3879.839724689384
-3881.6322058893843,-3874.0454058893843,-3881.181505889384,-3880.937905889384,-3880.6146158893844,-3879.968255889384
-3881.0128058893843,-3874.5405058893843,-3880.921205889384,-3880.945705889384,-3880.775595889384,-3880.080585889384
