Ax,Ay,Az,Gx,Gy,Gz
-898.7170896348142,-899.1924896348143,-900.0003896348142,-902.6943496348142,-901.5937696348142,-902.4736296348142
-899.1094896348142,-900.6556896348142,-900.3824896348142,-902.9755696348142,-901.5080396348142,-902.3920996348143
-899.8252896348142,-903.2972896348142,-901.5876996348142,-903.4465896348142,-901.5191896348142,-902.2701996348142
-899.8891896348142,-905.0228896348142,-902.7641896348142,-903.9721896348142,-901.7034096348142,-902.1683396348142
-899.8900896348142,-906.1337896348142,-904.3343896348142,-904.3133896348143,-901.8504296348142,-902.1239196348142
-900.1920896348142,-907.0050896348142,-905.3164896348142,-904.5679896348142,-901.9131396348142,-902.0719286348142
-900.1351896348142,-907.8120896348142,-904.7357896348142,-904.5790896348142,-901.9808266348142,-902.1218496348142
-899.5995896348142,-907.1226896348142,-903.8634896348142,-904.3335896348142,-901.9550836348142,-902.2520096348142
-900.1679896348141,-904.5085896348143,-900.7424896348142,-903.7496896348142,-901.6013296348142,-902.3693596348143
-902.0971726348142,-904.3358896348142,-899.6661896348143,-903.3194896348142,-901.4309396348142,-902.4105896348142
-902.8082996348143,-906.3374896348142,-903.1202896348142,-903.0759896348142,-901.5696296348142,-902.4279696348142
-903.0923896348143,-907.2029896348142,-904.3631896348143,-902.8452096348142,-901.7228196348142,-902.4110296348142
-903.5757896348142,-907.1772896348142,-904.1512896348142,-902.6422896348142,-901.6810496348143,-902.3676296348142
-903.3474896348142,-906.8116896348142,-904.6782896348142,-902.4380696348142,-901.6914096348142,-902.3352896348142
-902.8690096348142,-906.3312896348142,-904.9990896348143,-902.2870196348142,-901.7242596348142,-902.3400296348142
-902.5674096348142,-905.2592896348142,-905.3471896348142,-902.0849826348142,-901.7272596348142,-902.3648796348142
-902.5636096348142,-904.0771896348142,-905.7098896348142,-901.9293576348142,-901.7073496348142,-902.4097396348142
-903.2771896348142,-903.0492896348142,-905.8920896348142,-901.8492896348142,-901.6829096348142,-902.4673396348142
-904.2911896348143,-901.6735196348142,-906.1224896348142,-901.8335796348142,-901.6547996348143,-902.5476496348142
-904.8974896348142,-900.5872896348142,-906.1707896348142,-901.8944896348142,-901.7054996348143,-902.6036796348142
-904.8749896348143,-899.6927896348142,-905.7339896348142,-902.0602376348143,-901.7865296348142,-902.6283596348142
-904.6802896348142,-899.1483896348142,-905.1305896348142,-902.2249896348142,-901.8730696348142,-902.6402496348142
-903.5266896348143,-898.9932896348142,-904.2093896348142,-902.2175696348143,-901.9160946348142,-902.6480996348142
-900.6302896348142,-899.0091896348142,-902.5647896348142,-903.2855896348142,-902.2211596348142,-902.6305296348143
-899.0924896348142,-898.9290896348142,-902.3753196348142,-903.5260896348142,-902.1553596348142,-902.6401796348142
-897.7725896348142,-898.9093896348143,-902.8689096348143,-903.9262896348142,-902.0047356348142,-902.6972596348143
-897.2995896348142,-899.9449896348142,-903.8684896348142,-904.0929896348142,-901.7330196348142,-902.8009196348142
-896.8450896348143,-902.1468196348142,-904.6043896348142,-904.2063896348142,-901.4257196348142,-902.9354396348142
-896.8098896348142,-904.3837896348142,-905.7978896348142,-904.2843896348143,-901.1229196348143,-903.0834896348142
-897.4822896348142,-905.9138896348142,-907.5898896348142,-904.2381896348143,-900.8737896348142,-903.1416896348142
-898.5633896348143,-906.4033896348142,-908.8285896348142,-904.1791896348142,-900.6261896348142,-903.0970896348142
-899.6777896348142,-906.1639896348142,-909.3740896348143,-904.1733896348142,-900.4978896348142,-902.8440496348142
-900.5181896348142,-905.8312896348142,-909.1531896348142,-904.2015896348142,-900.5931896348142,-902.6858696348143
-901.8210396348142,-905.7753896348142,-908.7422896348143,-904.1969896348143,-900.7635896348143,-902.4819496348142
-902.9227096348142,-905.2465896348142,-907.7048896348142,-904.1269896348142,-900.9137896348142,-902.3982496348142
-903.5146896348142,-904.2203896348142,-905.7945896348142,-903.9664896348143,-901.0794096348142,-902.3829596348143
-903.3925896348142,-904.0191896348142,-903.9927896348142,-903.8074896348143,-901.1795796348142,-902.4004196348142
-902.6585396348142,-904.5189896348143,-902.7174996348142,-903.5751896348143,-901.3111696348142,-902.4824096348142
-902.0502436348143,-905.2243896348142,-902.2064496348142,-903.4127896348142,-901.3951696348142,-902.5849196348142
-901.8750696348142,-905.7537896348142,-902.1901296348142,-903.2833896348142,-901.4315496348142,-902.6837396348142
-901.6015596348142,-906.4312896348142,-901.9714426348143,-903.1933896348143,-901.4261196348142,-902.7327996348142
-902.2547896348142,-906.4096896348142,-902.6076896348142,-903.1490896348142,-901.4400696348142,-902.6975896348142
-903.3187896348142,-906.2687896348142,-903.9189896348142,-903.0851896348142,-901.4848096348142,-902.6464596348142
-903.8245896348142,-906.3450896348143,-904.1855896348142,-903.0283896348142,-901.5200896348142,-902.6248996348143
-904.4068896348142,-906.7417896348142,-903.8272896348142,-902.7556496348142,-901.5975496348142,-902.5418696348142
-903.6345896348142,-906.5744896348142,-903.4105896348142,-902.4962496348141,-901.7111996348142,-902.4531596348143
-902.8281296348142,-905.6358896348142,-903.3206896348142,-902.2125396348142,-901.9397516348142,-902.3489496348142
-902.8415096348142,-904.8277896348142,-903.2857896348143,-901.9949346348142,-902.1366996348142,-902.2914996348142
-903.4354896348142,-904.4555896348143,-903.4688896348142,-901.8396096348142,-902.2358396348142,-902.2874096348143
-904.1481896348142,-904.4668896348142,-903.8061896348142,-901.6589596348142,-902.2783396348142,-902.2690296348142
-904.4508896348142,-904.4827896348143,-903.6765896348141,-901.5323896348142,-902.3121796348142,-902.2280396348142
-903.9492896348142,-903.6722896348142,-903.1552896348142,-901.4063596348142,-902.4616596348142,-902.1159596348142
-903.5237896348142,-902.4804996348142,-903.2488896348142,-901.3348196348142,-902.5859696348142,-902.0076728348142
-903.3243896348142,-902.3239296348142,-903.1935896348142,-901.2616496348141,-902.6103896348142,-901.9594156348141
-903.1329896348142,-902.9832696348142,-902.9006096348143,-901.2003996348142,-902.5942096348142,-901.9683906348142
-902.6974396348143,-903.0165896348142,-902.8556796348142,-901.2006996348142,-902.6133996348142,-902.0071071348142
-902.2071996348142,-902.7353796348142,-902.6269396348142,-901.2149996348141,-902.6149296348142,-902.0367126348142
-902.1282696348142,-903.0281896348142,-902.3936996348142,-901.2210796348143,-902.5682896348142,-902.0479186348142
-902.1836396348142,-903.8288896348142,-902.0395766348142,-901.2760596348143,-902.5130196348142,-902.0415666348142
-902.2281696348142,-904.6087896348142,-901.9821426348142,-901.3325096348142,-902.4815496348142,-902.0379966348142
-902.0787056348142,-905.2012896348142,-902.4697196348142,-901.4995496348142,-902.4784196348143,-902.0082274348142
-901.7407996348142,-905.2633896348142,-902.8213296348142,-901.5963096348142,-902.5022496348142,-901.9788476348142
-900.6027896348143,-905.0677896348142,-903.2710896348142,-901.6421996348142,-902.5150396348142,-901.9580036348142
-899.9194896348142,-904.6651896348142,-903.1848896348142,-901.6498996348142,-902.4816096348142,-901.9696876348142
-899.4945896348142,-904.0989896348142,-902.8104296348142,-901.6185696348142,-902.4250996348142,-901.9953696348142
-899.2833896348142,-904.0211896348142,-902.7607696348142,-901.6531896348142,-902.3136596348143,-902.0050736348142
-899.3553896348142,-904.4728896348142,-902.9178796348142,-901.7487296348143,-902.2589196348142,-901.9843596348142
-899.8853896348143,-904.6472896348142,-903.2120896348142,-901.9187476348142,-902.2685196348142,-901.8792396348142
-900.4169896348142,-904.4232896348142,-903.8331896348142,-902.1703096348142,-902.3893196348142,-901.6630196348142
-900.6919896348141,-904.8095896348142,-904.1191896348142,-902.3825596348142,-902.6194196348142,-901.4611696348142
-898.5677896348142,-906.2823896348142,-903.5552896348142,-902.5098196348142,-902.8766996348143,-901.3354796348142
-895.2530896348142,-906.5752896348142,-905.5608896348142,-902.4864696348142,-903.0372896348142,-901.2868696348143
-892.7729896348142,-907.2263896348142,-907.7224896348142,-902.1913796348142,-903.1438896348142,-901.2450496348142
-892.7617896348142,-907.9966896348142,-905.1203896348142,-901.7639496348143,-903.1236896348142,-901.1343096348143
-893.4310896348142,-908.7368896348142,-902.4793996348142,-901.5692796348142,-902.9118896348142,-901.0240896348142
-895.0493896348142,-907.5899896348142,-902.0925856348142,-901.5334696348142,-902.7560196348142,-900.9510896348143
-897.0025896348142,-905.0711896348142,-902.7974296348142,-901.4001996348142,-902.7288796348142,-900.9313896348142
-897.7455896348142,-902.1840496348142,-903.5621896348142,-901.1673596348143,-902.5923596348142,-900.9109896348142
-896.9953896348142,-901.0815796348143,-901.1448896348141,-901.0583196348142,-902.3370396348142,-900.8661896348142
-896.5023896348142,-901.5252596348142,-898.6436896348142,-901.1389896348142,-902.1848596348142,-900.8287896348143
-897.1288896348142,-902.2277196348142,-898.8015896348141,-901.3526796348142,-902.0149895748142,-900.7841896348142
-898.6798896348142,-902.0157132848142,-900.1689896348142,-901.5285296348142,-901.8689796348142,-900.7712896348143
-901.8965496348142,-901.2673796348142,-901.5587496348141,-901.5938196348142,-901.8678296348143,-900.8228896348143
-903.7034896348142,-901.3183996348142,-902.1025716348142,-901.6250596348142,-901.9332386348142,-900.8620896348142
-904.8526896348142,-901.7284296348142,-902.7002196348142,-901.6912096348142,-902.0063251348142,-900.8843896348142
-905.3569896348142,-902.0763996348142,-902.9190596348142,-901.7727796348142,-902.0523316348142,-900.8957896348142
-905.6224896348142,-902.2280296348142,-902.8797996348142,-901.8520396348142,-902.0338906348142,-900.9047896348142
-905.6491896348142,-901.9190196348142,-902.9847496348142,-901.9013996348142,-901.9774546348142,-900.9397896348142
-905.1010896348142,-901.4936396348143,-902.7765096348143,-901.8397396348142,-901.9520006348142,-900.9867896348142
-904.5711896348142,-901.4002696348142,-902.5448296348142,-901.7431496348142,-901.9455096348142,-901.0362796348142
-904.2024896348142,-901.3068296348142,-902.3811296348142,-901.6332096348142,-901.9321146348142,-901.0773796348142
-904.2093896348142,-901.1408196348142,-902.1145296348142,-901.5342296348142,-901.9183306348142,-901.0970896348142
-904.5985896348142,-901.0954896348142,-901.9835056348142,-901.4661596348142,-901.9164666348142,-901.0975396348142
-904.8075896348142,-901.2509196348142,-902.1807296348142,-901.4060996348142,-901.9114896348142,-901.1081096348142
-904.8935896348142,-901.4022396348142,-902.2430196348142,-901.3830996348142,-901.9289576348142,-901.1282696348142
-904.9796896348142,-901.4518096348143,-902.3070696348142,-901.3419096348142,-901.9617106348142,-901.1587096348142
-904.9741896348143,-901.4297896348143,-902.4338996348142,-901.2991796348142,-901.9884406348142,-901.1900596348142
-904.7222896348142,-901.2624196348143,-902.4315596348142,-901.2714896348142,-902.0219602348142,-901.2188396348142
-904.1943896348142,-900.9420896348142,-902.2319996348142,-901.2433796348142,-902.0789726348142,-901.2642196348143
-903.5730896348142,-900.4267896348142,-901.8734696348142,-901.2182296348142,-902.1357696348142,-901.3192196348142
-903.1745896348142,-899.8820896348142,-901.5354696348141,-901.1959796348142,-902.1642196348142,-901.3838796348142
-903.0791896348142,-899.5847896348142,-901.2044396348142,-901.1813696348142,-902.1751696348142,-901.4784396348142
-903.2108896348142,-899.6459896348142,-900.6181896348143,-901.1981096348142,-902.1362296348142,-901.5630996348142
-903.4201896348142,-899.8106896348143,-900.1477896348142,-901.2343896348142,-902.0642036348142,-901.6367796348142
-903.5923896348143,-900.1471896348143,-900.0404896348142,-901.2769696348142,-902.0012796348142,-901.6867196348142
