Ax,Ay,Az,Gx,Gy,Gz
-3531.2266649650046,-3535.2071649650047,-3531.0783649650048,-3532.389138965005,-3532.1312449650045,-3532.053754965005
-3529.532964965005,-3534.0052649650047,-3532.4287869650047,-3532.3789699650047,-3532.3143459650046,-3531.9616149650046
-3527.8917649650048,-3533.3880649650046,-3533.7841649650045,-3532.3362089650045,-3532.4053649650045,-3531.9658949650047
-3527.576864965005,-3533.8132649650047,-3535.4872649650047,-3532.2622939650046,-3532.468284965005,-3531.9170249650047
-3528.5499649650046,-3534.8138649650045,-3536.665864965005,-3532.2470249650046,-3532.476224965005,-3531.795454965005
-3531.259364965005,-3536.5567649650047,-3536.2336649650047,-3532.2830639650047,-3532.401088965005,-3531.629304965005
-3531.5251549650047,-3535.4924649650047,-3537.0739649650045,-3532.1902149650045,-3532.2294349650047,-3531.5291249650045
-3532.2610299650046,-3534.8458649650047,-3537.598864965005,-3532.0069649650045,-3532.1053849650048,-3531.5853349650047
-3533.704064965005,-3534.970464965005,-3537.359864965005,-3531.738784965005,-3532.121924965005,-3531.7911849650045
-3534.603164965005,-3535.2541649650047,-3537.0785649650047,-3531.5029849650045,-3532.2117249650046,-3531.939624965005
-3533.2981149650045,-3534.3847649650047,-3535.996764965005,-3531.3204649650047,-3532.3072659650047,-3531.9628549650047
-3531.3870349650047,-3533.394764965005,-3534.2255649650047,-3531.199364965005,-3532.407197965005,-3531.9151849650048
-3530.0440649650045,-3532.718664965005,-3531.979334965005,-3531.167664965005,-3532.468284965005,-3531.9457349650047
-3529.2343649650047,-3532.324752965005,-3530.5720649650048,-3531.1003649650047,-3532.4775449650047,-3532.029324965005
-3528.9662649650045,-3532.1623649650046,-3530.474064965005,-3530.7644649650047,-3532.327173965005,-3532.1387649650046
-3529.0512649650045,-3532.274464965005,-3531.0160649650047,-3530.5182649650046,-3532.175064965005,-3532.1601449650047
-3529.4222649650046,-3532.7092049650046,-3532.0436049650048,-3530.327264965005,-3532.0362249650047,-3532.151394965005
-3530.172864965005,-3533.2730549650046,-3532.884434965005,-3530.1444649650048,-3531.9472149650046,-3532.1314349650047
-3531.2059649650046,-3533.867564965005,-3533.294844965005,-3530.016164965005,-3531.921554965005,-3532.1204349650047
-3532.200244965005,-3534.1497649650046,-3533.7397649650047,-3529.9018649650047,-3531.880634965005,-3532.1143349650047
-3533.0169549650045,-3534.0974649650047,-3534.4090649650047,-3529.8438649650047,-3531.8535549650046,-3532.114594965005
-3533.9755649650047,-3533.9496649650046,-3535.1491649650047,-3529.7754649650046,-3531.832374965005,-3532.0990549650046
-3534.6672649650045,-3533.7006649650048,-3535.601764965005,-3529.7833649650047,-3531.851924965005,-3532.0703449650046
-3535.0418649650046,-3533.445564965005,-3535.404864965005,-3529.807264965005,-3531.9191149650046,-3532.0269749650047
-3535.175064965005,-3532.938674965005,-3534.9498649650045,-3529.804164965005,-3531.992424965005,-3531.9738349650047
-3534.7875649650045,-3532.265053965005,-3534.5704649650047,-3529.7792649650046,-3532.046554965005,-3531.9358949650045
-3534.5195649650045,-3531.643414965005,-3534.444664965005,-3529.7577649650048,-3532.0700049650045,-3531.936564965005
-3534.3927649650045,-3531.0899649650046,-3534.1027649650046,-3529.7358649650046,-3532.1058249650046,-3531.961444965005
-3534.1953649650045,-3530.6872649650045,-3534.0562649650046,-3529.694864965005,-3532.1090949650047,-3531.994604965005
-3534.0027649650046,-3530.5495649650047,-3534.190564965005,-3529.6659649650046,-3532.1245649650045,-3532.0165549650046
-3533.7378649650045,-3530.649864965005,-3534.4678649650045,-3529.709464965005,-3532.150584965005,-3532.0208549650047
-3533.4775649650046,-3531.123364965005,-3534.3640649650047,-3529.7943649650047,-3532.1917749650047,-3532.0004949650047
-3533.4476649650046,-3531.622914965005,-3534.159364965005,-3529.901264965005,-3532.195224965005,-3531.931684965005
-3533.3231449650048,-3532.2076749650046,-3533.671464965005,-3530.0130649650046,-3532.1475849650046,-3531.846774965005
-3533.528964965005,-3532.454682965005,-3533.8500649650045,-3530.118164965005,-3532.0608349650047,-3531.7630849650045
-3533.775364965005,-3532.5361949650046,-3533.931564965005,-3530.238464965005,-3532.0449549650048,-3531.676344965005
-3534.049664965005,-3532.374475965005,-3533.8993649650047,-3530.3368649650047,-3532.085274965005,-3531.610364965005
-3534.3213649650047,-3531.9878049650047,-3533.663364965005,-3530.430264965005,-3532.159184965005,-3531.544394965005
-3534.5470649650047,-3531.572314965005,-3533.6088649650046,-3530.510964965005,-3532.263644965005,-3531.513234965005
-3534.4960649650047,-3531.0809649650046,-3533.4172649650045,-3530.5729649650048,-3532.3890899650046,-3531.5088149650046
-3534.599964965005,-3530.8451649650046,-3533.4575649650046,-3530.6697649650046,-3532.552584965005,-3531.5553849650046
-3534.2680649650047,-3530.4602649650046,-3532.3977139650046,-3530.758464965005,-3532.6312449650045,-3531.596794965005
-3533.6344649650046,-3530.4090649650047,-3531.065164965005,-3530.964164965005,-3532.6912549650046,-3531.6610649650047
-3532.9295549650046,-3530.6036649650046,-3529.637964965005,-3531.0436649650046,-3532.7285149650047,-3531.7526949650046
-3532.359862465005,-3531.090064965005,-3529.166064965005,-3531.0521649650045,-3532.6417749650045,-3531.8192849650045
-3531.6655849650047,-3531.701364965005,-3529.1880649650047,-3531.0650649650047,-3532.560484965005,-3531.8289649650046
-3530.6346649650045,-3531.403084965005,-3529.354064965005,-3531.161564965005,-3532.4548449650047,-3531.8101149650047
-3530.313564965005,-3531.5819749650045,-3530.0285649650045,-3531.242764965005,-3532.3296179650047,-3531.8223349650048
-3529.6985649650046,-3531.7737049650045,-3530.6672649650045,-3531.3282649650046,-3532.2532549650045,-3531.8040149650046
-3529.4962649650047,-3532.6516849650047,-3530.7358649650046,-3531.3734849650045,-3532.198284965005,-3531.8101149650047
-3529.779364965005,-3533.4595649650046,-3532.1015949650046,-3531.294664965005,-3532.129864965005,-3531.7807949650046
-3529.9757649650046,-3533.3460449650047,-3533.2985549650048,-3531.230364965005,-3532.114094965005,-3531.7365449650047
-3529.8926649650048,-3532.4987149650046,-3531.9889949650046,-3531.3979249650047,-3532.1604049650045,-3531.7679749650047
-3529.679164965005,-3531.7477249650046,-3529.108764965005,-3531.5182649650046,-3532.2398249650046,-3531.9225149650047
-3530.0838649650045,-3531.5809449650046,-3526.091664965005,-3531.454114965005,-3532.3076269650046,-3532.153424965005
-3531.017264965005,-3532.1946449650045,-3525.6387649650046,-3531.2714649650047,-3532.2660879650048,-3532.3427939650046
-3531.615334965005,-3533.0104849650047,-3529.7205649650045,-3531.0973649650045,-3532.1823949650047,-3532.395328965005
-3529.0475649650048,-3533.481764965005,-3532.8169449650045,-3531.085164965005,-3532.207444965005,-3532.396549965005
-3528.9939649650046,-3534.574164965005,-3535.4082649650045,-3531.1095649650047,-3532.2489849650046,-3532.3690619650047
-3526.2016649650045,-3534.1367649650047,-3534.934264965005,-3531.108964965005,-3532.4743949650046,-3532.271322965005
-3524.1798649650045,-3533.401664965005,-3532.6985449650047,-3531.0142649650047,-3532.4328539650046,-3532.4380889650047
-3525.693764965005,-3533.1968849650048,-3533.178144965005,-3530.9234649650048,-3532.253854965005,-3532.556544965005
-3529.948264965005,-3533.1007149650045,-3539.4865649650046,-3531.039964965005,-3531.8812449650045,-3532.5315549650045
-3531.512404965005,-3533.4137649650047,-3539.972964965005,-3531.2677649650045,-3531.6454449650046,-3532.419762965005
-3531.7056749650046,-3532.9178149650047,-3540.5540649650047,-3531.2720649650046,-3531.811604965005,-3532.200464965005
-3532.4903649650046,-3532.6994449650047,-3540.1702649650047,-3531.1065649650045,-3532.053504965005,-3532.069124965005
-3533.9180649650048,-3532.6929249650047,-3538.1353649650046,-3531.0888649650046,-3532.1573549650047,-3532.104554965005
-3534.1758649650046,-3533.1132949650046,-3535.5883649650045,-3531.1578649650046,-3532.2563139650047,-3532.1949649650046
-3533.2180649650045,-3533.421964965005,-3534.1799649650047,-3531.1718649650047,-3532.4389629650045,-3532.1711449650047
-3532.5521449650046,-3533.662464965005,-3534.3035649650046,-3531.2030649650046,-3532.434686965005,-3532.067904965005
-3531.7970349650045,-3533.650364965005,-3534.144964965005,-3531.311764965005,-3532.3302289650046,-3531.9414549650046
-3531.1862649650047,-3533.162284965005,-3533.9914649650045,-3531.556454965005,-3532.2825309650048,-3531.7132149650047
-3531.0564649650046,-3532.3854199650045,-3533.4905649650045,-3531.7489549650045,-3532.2821529650046,-3531.6226749650045
-3531.362614965005,-3531.9545749650047,-3532.894874965005,-3531.931814965005,-3532.264865965005,-3531.6073149650047
-3531.832374965005,-3531.705324965005,-3532.717814965005,-3532.0466549650046,-3532.2190549650045,-3531.6079249650047
-3532.4306829650045,-3531.5269449650045,-3533.0459149650046,-3532.116904965005,-3532.1683449650045,-3531.612814965005
-3533.1464349650046,-3531.5644949650045,-3533.452964965005,-3532.1432449650047,-3532.153014965005,-3531.640034965005
-3533.8194649650045,-3531.654274965005,-3533.633964965005,-3532.1266849650046,-3532.1805649650046,-3531.6891649650047
-3534.6745649650047,-3531.9665149650045,-3533.5070649650047,-3532.0936949650045,-3532.203164965005,-3531.7600249650045
-3535.1911649650046,-3532.2723029650047,-3533.7233649650047,-3532.0350549650047,-3532.2324949650047,-3531.8253949650048
-3535.403264965005,-3532.3629579650046,-3533.8247649650048,-3532.0136749650046,-3532.3076269650046,-3531.900524965005
-3535.6446649650047,-3532.4844049650046,-3533.4979649650045,-3532.0985849650046,-3532.3742109650047,-3531.987884965005
-3535.6855649650047,-3532.4392279650046,-3533.189464965005,-3532.145254965005,-3532.3621254650047,-3532.0238049650047
-3535.5903649650045,-3532.2528249650045,-3533.026014965005,-3532.163774965005,-3532.4018999650048,-3532.0660549650047
-3535.4413649650046,-3532.0426349650047,-3532.926754965005,-3532.1523349650047,-3532.507994965005,-3532.1070049650048
-3535.0494649650045,-3531.7916649650047,-3533.1755949650046,-3532.1107549650046,-3532.6089849650048,-3532.134974965005
-3534.8863649650048,-3531.8150549650045,-3533.318174965005,-3532.1138549650045,-3532.665594965005,-3532.1485349650047
-3534.4355649650047,-3531.700014965005,-3532.9478949650047,-3532.145504965005,-3532.6963649650047,-3532.1603849650046
-3534.1387649650046,-3531.7177149650047,-3532.0919049650047,-3532.1896049650045,-3532.682694965005,-3532.177244965005
-3533.9942649650047,-3532.007744965005,-3531.0868649650047,-3532.1920449650047,-3532.6234449650046,-3532.180304965005
-3533.7887649650047,-3533.087034965005,-3530.4865649650046,-3532.1560049650047,-3532.532424965005,-3532.169914965005
-3533.7493649650046,-3533.463764965005,-3530.6243649650046,-3532.117514965005,-3532.424301965005,-3532.1577049650045
-3533.8075649650045,-3533.7433649650047,-3530.9480649650045,-3532.0994549650045,-3532.3548132370047,-3532.151304965005
-3533.8159649650047,-3533.9569649650048,-3531.429204965005,-3532.0692649650045,-3532.2214949650047,-3532.165034965005
-3533.9004649650046,-3534.0589649650046,-3531.972314965005,-3532.052154965005,-3532.1689649650048,-3532.1858049650045
-3533.8312649650047,-3534.069864965005,-3532.6035549650046,-3532.0590249650045,-3532.166834965005,-3532.2161149650046
-3533.5933649650046,-3533.690564965005,-3532.9605849650047,-3532.119964965005,-3532.214164965005,-3532.271322965005
-3533.2291649650047,-3532.871744965005,-3532.5474649650046,-3532.201814965005,-3532.3119029650047,-3532.3263009650045
-3532.783414965005,-3531.9389849650047,-3531.496994965005,-3532.2610729650046,-3532.4389629650045,-3532.402658965005
-3532.0079849650047,-3531.028264965005,-3530.234464965005,-3532.2732899650046,-3532.5153249650048,-3532.5376649650048
-3531.2848649650045,-3530.6220649650045,-3529.0535649650046,-3532.330100965005,-3532.4334649650045,-3532.6531149650045
-3530.809264965005,-3531.034564965005,-3528.7039649650046,-3532.4431109650045,-3532.2795269650046,-3532.7685649650048
-3530.327064965005,-3531.7162049650046,-3529.525364965005,-3532.5500149650047,-3532.1659049650048,-3532.8302649650045
-3529.8370649650046,-3531.9709949650046,-3530.5984649650045,-3532.5787249650048,-3532.1610149650046,-3532.8137749650045
-3529.6450649650046,-3532.0413449650046,-3530.8912649650047,-3532.543904965005,-3532.2172149650046,-3532.7587949650047
-3530.0976649650047,-3532.434541965005,-3530.3433649650046,-3532.5005349650046,-3532.251424965005,-3532.6983149650046
-3531.0360649650047,-3533.4805649650048,-3529.2889649650047,-3532.4614349650046,-3532.3076269650046,-3532.615244965005
-3531.398224965005,-3534.5411649650046,-3528.5872649650046,-3532.4070699650047,-3532.3766549650045,-3532.4600849650046
-3531.2678649650047,-3534.9926649650047,-3528.7064649650047,-3532.372249965005,-3532.373599965005,-3532.2786529650048
-3531.155064965005,-3535.052064965005,-3529.043564965005,-3532.4180649650048,-3532.3149569650045,-3532.1552549650046
-3531.8773549650045,-3536.387964965005,-3530.299164965005,-3532.4498299650045,-3532.2783049650047,-3532.096614965005
-3529.1952649650048,-3535.730164965005,-3533.014024965005,-3532.3386529650047,-3532.3913149650048,-3531.931074965005
-3527.7830649650045,-3535.111264965005,-3533.710364965005,-3532.225034965005,-3532.5965649650047,-3531.8870849650048
-3526.541764965005,-3534.8206649650047,-3533.1710049650046,-3532.1399349650046,-3532.7614749650047,-3531.9026249650046
-3526.363464965005,-3534.4130649650047,-3532.1483249650046,-3532.020394965005,-3532.767604965005,-3531.8192849650045
-3527.3257649650045,-3534.301864965005,-3532.1422049650046,-3531.9984049650047,-3532.467674965005,-3531.7081049650046
-3529.7102649650046,-3535.392964965005,-3533.6265649650045,-3532.0625449650047,-3532.033954965005,-3531.5767649650047
-3530.9797649650045,-3535.2104649650046,-3534.8537649650048,-3532.0869749650046,-3531.7340249650047,-3531.5107949650046
-3531.7285749650046,-3534.2857649650045,-3536.723164965005,-3531.920204965005,-3531.6686649650046,-3531.5205649650047
-3533.980364965005,-3532.467654965005,-3536.407764965005,-3531.7287749650045,-3531.7407449650045,-3531.6106249650047
-3534.9836649650047,-3532.1150749650046,-3535.8447649650047,-3531.5316949650046,-3531.803054965005,-3531.7349849650045
-3534.6890649650045,-3532.2715389650048,-3536.0092649650046,-3531.3551549650047,-3531.773114965005,-3531.7856849650047
-3534.098864965005,-3532.3623755650046,-3536.332264965005,-3531.2140649650046,-3531.792664965005,-3531.8088949650046
-3532.3563040650047,-3532.6100149650047,-3535.2233649650047,-3531.1760649650046,-3531.8886149650048,-3531.8268249650046
-3531.5229949650047,-3532.378134965005,-3533.979064965005,-3531.1734649650048,-3532.171154965005,-3531.925654965005
-3530.693064965005,-3531.8812449650045,-3533.1095349650045,-3531.0576649650047,-3532.3925369650046,-3531.9884949650045
-3530.0042649650045,-3531.628584965005,-3532.5407449650047,-3530.8505649650047,-3532.513484965005,-3532.0098749650047
-3529.6823649650046,-3531.8730349650045,-3532.1525049650045,-3530.655764965005,-3532.5593049650047,-3532.0343049650046
-3529.6482649650047,-3532.2709539650045,-3532.0126249650048,-3530.4901649650046,-3532.4377409650047,-3532.0575249650046
-3529.863964965005,-3532.644984965005,-3531.930554965005,-3530.413164965005,-3532.338169965005,-3532.077674965005
-3530.5144649650047,-3532.8625049650045,-3532.5554149650047,-3530.334664965005,-3532.260475965005,-3532.1111449650048
-3531.2691649650046,-3532.779144965005,-3533.528464965005,-3530.2640649650048,-3532.2041449650046,-3532.1544249650046
-3532.126314965005,-3532.524754965005,-3534.350664965005,-3530.242764965005,-3532.207444965005,-3532.213294965005
-3532.978024965005,-3532.461914965005,-3534.454964965005,-3530.2594649650046,-3532.210834965005,-3532.2289549650045
-3533.9447649650047,-3532.478254965005,-3533.9172649650045,-3530.233964965005,-3532.2419849650046,-3532.2695759650046
-3534.480364965005,-3532.4104399650046,-3533.7442649650047,-3530.1843649650045,-3532.1901349650047,-3532.2586309650046
-3534.7691649650046,-3532.264060965005,-3534.0095649650048,-3530.1108649650046,-3532.1274249650046,-3532.2151249650046
-3534.7722649650045,-3532.246744965005,-3534.222764965005,-3530.072364965005,-3532.1121449650045,-3532.173584965005
-3534.6616649650045,-3532.339997965005,-3534.374964965005,-3530.0344649650046,-3532.139634965005,-3532.141814965005
-3534.4449649650046,-3532.4241779650047,-3534.737364965005,-3529.9825649650047,-3532.1909549650045,-3532.125324965005
-3534.4002649650047,-3532.553464965005,-3535.0299649650046,-3529.9299649650047,-3532.2715859650048,-3532.1314349650047
-3534.4290649650047,-3532.6275149650046,-3535.1292649650045,-3529.903064965005,-3532.3319079650046,-3532.1380449650046
-3534.341864965005,-3532.5194649650048,-3535.3177649650047,-3529.949564965005,-3532.371767965005,-3532.1351049650048
-3534.2385649650046,-3532.2847009650045,-3534.9082649650045,-3530.0069649650045,-3532.412695965005,-3532.1265449650045
-3534.3952649650046,-3531.945024965005,-3534.697764965005,-3530.052564965005,-3532.419843965005,-3532.0934349650047
-3534.5596649650047,-3531.7918249650047,-3534.456364965005,-3530.1743649650048,-3532.434686965005,-3532.012924965005
-3534.3067649650047,-3531.6845949650046,-3533.3748649650047,-3530.3075649650045,-3532.436518965005,-3531.9212949650046
-3533.656664965005,-3531.219164965005,-3533.0196649650047,-3530.407064965005,-3532.4493479650046,-3531.846774965005
-3533.3829649650047,-3531.0180649650047,-3533.0261149650046,-3530.4901649650046,-3532.460344965005,-3531.7924049650046
-3533.2259649650046,-3530.9615649650045,-3532.9913849650047,-3530.5677649650047,-3532.4835549650047,-3531.7575849650048
-3533.3409949650045,-3531.072364965005,-3532.8450349650047,-3530.6482649650047,-3532.5226049650046,-3531.742264965005
-3533.6416649650046,-3531.094364965005,-3532.535304965005,-3530.735564965005,-3532.5700149650047,-3531.740194965005
-3533.9082649650045,-3531.248364965005,-3532.1345149650047,-3530.802964965005,-3532.6313849650046,-3531.7276549650046
-3533.9058649650046,-3531.270164965005,-3531.411364965005,-3530.899464965005,-3532.6643749650048,-3531.694664965005
-3533.426864965005,-3531.410394965005,-3530.321864965005,-3530.992264965005,-3532.6608749650045,-3531.6816649650045
-3533.0769349650045,-3531.605954965005,-3529.8691649650045,-3530.9764649650047,-3532.6197749650046,-3531.7001649650047
-3532.962704965005,-3532.0736849650048,-3530.3291649650046,-3530.9525649650045,-3532.572744965005,-3531.7557549650046
-3532.6409949650047,-3532.171244965005,-3530.7880649650047,-3530.942864965005,-3532.532424965005,-3531.778964965005
-3531.6362449650046,-3531.5335149650045,-3531.1407649650046,-3531.005764965005,-3532.5263149650045,-3531.786294965005
-3530.2288649650045,-3531.2986649650047,-3530.8066649650045,-3531.115064965005,-3532.485384965005,-3531.8614349650047
-3529.6435649650048,-3531.460544965005,-3530.492264965005,-3531.1614649650046,-3532.4373389650045,-3531.9603049650045
-3529.4726649650047,-3531.3291649650046,-3531.4131549650047,-3531.113264965005,-3532.3552742450047,-3532.0098749650047
-3528.9750649650045,-3530.7419649650046,-3532.013844965005,-3531.132164965005,-3532.3143459650046,-3532.023924965005
-3528.1490649650045,-3530.3941649650046,-3533.2291649650047,-3531.2745649650046,-3532.310680965005,-3532.1063849650045
-3529.3631649650047,-3530.973664965005,-3529.405964965005,-3531.3680249650047,-3532.3344189650047,-3532.169354965005
-3530.921464965005,-3531.3768249650047,-3527.5730649650045,-3531.4289649650045,-3532.279258965005,-3532.3036189650047
-3532.392167965005,-3531.8089349650045,-3527.4024649650046,-3531.388144965005,-3532.1231449650045,-3532.3550115750045
-3533.6273649650047,-3532.447901965005,-3529.122264965005,-3531.334964965005,-3532.0070849650047,-3532.253604965005
-3530.3372649650046,-3531.8293749650047,-3532.435527965005,-3531.297164965005,-3532.0034149650046,-3532.100284965005
-3529.050764965005,-3532.869544965005,-3535.7026649650047,-3531.2574649650046,-3532.0046349650047,-3532.1577049650045
-3526.609864965005,-3533.322764965005,-3534.731964965005,-3531.2372649650047,-3532.2447049650045,-3532.181524965005
-3523.802964965005,-3532.7933449650045,-3532.741394965005,-3530.9831649650046,-3532.346722165005,-3532.348292065005
-3523.4476649650046,-3532.443178965005,-3534.580864965005,-3530.934264965005,-3532.0913849650046,-3532.6433349650047
-3525.193964965005,-3532.6273549650045,-3536.669464965005,-3531.1578649650046,-3531.7169249650046,-3532.8760749650046
-3528.6178649650046,-3534.294264965005,-3537.461264965005,-3531.3429649650047,-3531.4518049650046,-3532.9347249650045
-3532.519714965005,-3535.2590649650047,-3539.8874649650047,-3531.2079649650045,-3531.5532049650046,-3532.761234965005
