Ax,Ay,Az,Gx,Gy,Gz
-624.9088371627817,-624.9452328627816,-624.9238398627816,-624.9072308627816,-624.9103259627816,-624.9067958627817
-624.9249088627816,-624.9175017627816,-624.9228428627816,-624.9066630627816,-624.9117385327817,-624.9061764627817
-624.9391958627816,-624.9395728627817,-624.9068085627816,-624.9045137627817,-624.9137927627817,-624.9062599627816
-624.9472948627816,-624.9440478627816,-624.9136749627817,-624.9045250627817,-624.9162596627816,-624.9078102627816
-624.9424038627817,-624.9390468627817,-624.9216766627817,-624.9044930627816,-624.9164393627816,-624.9073283627816
-624.9284518627817,-624.9492128627817,-624.9188013627817,-624.9041363627816,-624.9156153627816,-624.9073420627816
-624.9337518627816,-624.9239278627816,-624.9298818627816,-624.9060713627816,-624.9158954627817,-624.9080758627816
-624.9114834627817,-624.9234718627816,-624.9185287627816,-624.9078757627816,-624.9154412627817,-624.9080709627816
-624.8972278627816,-624.9403918627817,-624.9334438627817,-624.9080246627816,-624.9168976627816,-624.9074797627817
-624.9024298627817,-624.9023278627817,-624.9353428627817,-624.9096414627817,-624.9178720627816,-624.9065501627816
-624.8929498627816,-624.9150096627817,-624.9154603627817,-624.9092003627817,-624.9190358627817,-624.9074963627817
-624.8951968627816,-624.9524188627817,-624.8929358627817,-624.9074755627817,-624.9211670627817,-624.9086569627816
-624.9067505627817,-624.9315098627817,-624.8760528627816,-624.9082169627817,-624.9210788627817,-624.9077550627817
-624.9392728627816,-624.9306708627817,-624.8895968627817,-624.9080701627817,-624.9214881627817,-624.9076746627817
-624.9283658627817,-624.9627848627816,-624.8970918627816,-624.9086547627817,-624.9230358627816,-624.9095836627816
-624.9157160627816,-624.9583418627816,-624.9244588627816,-624.9094136627816,-624.9251868627816,-624.9082297627816
-624.9030414627816,-624.9397098627817,-624.9229338627816,-624.9113270627817,-624.9244268627816,-624.9089534627816
-624.9118297927816,-624.9267788627817,-624.9063437627816,-624.9141702627817,-624.9216068627817,-624.9113561627817
-624.8796418627817,-624.9067782627817,-624.9248558627817,-624.9150851627817,-624.9200142627817,-624.9120765527816
-624.8767248627817,-624.8884748627817,-624.9483038627817,-624.9160667627816,-624.9190659627817,-624.9142359627816
-624.8995938627817,-624.9014518627816,-624.9488288627816,-624.9172537627817,-624.9222457627817,-624.9143557627816
-624.8943188627817,-624.9094201627817,-624.9312168627816,-624.9180139627816,-624.9242008627816,-624.9144373627817
-624.9102085627817,-624.9240268627816,-624.9209870627817,-624.9177294627816,-624.9244008627817,-624.9141154627816
-624.9223771627817,-624.9375008627817,-624.9221735627816,-624.9177459627816,-624.9236578627816,-624.9118105727816
-624.8875868627816,-624.9339628627816,-624.8853038627816,-624.9178528627816,-624.9237098627816,-624.9100152627816
-624.8868998627817,-624.9228528627816,-624.8798368627816,-624.9174173627816,-624.9257038627817,-624.9096051627816
-624.9002118627817,-624.8995608627816,-624.8846188627816,-624.9168565627816,-624.9248988627817,-624.9076803627817
-624.9013048627817,-624.9108486627816,-624.8990378627816,-624.9179883627817,-624.9246878627816,-624.9082741627816
-624.9100234627816,-624.9073951627817,-624.8904178627816,-624.9174000627817,-624.9270718627816,-624.9093471627816
-624.9137984627816,-624.9306988627817,-624.8840128627817,-624.9167900627816,-624.9294638627816,-624.9104878627817
-624.9275288627816,-624.9235688627816,-624.8996578627816,-624.9182991627816,-624.9324828627816,-624.9112158627817
-624.8933618627816,-624.9397248627816,-624.8952668627817,-624.9185274627816,-624.9318498627816,-624.9112756627817
-624.8785668627817,-624.9614888627816,-624.9277388627817,-624.9175071627817,-624.9309828627817,-624.9106878627816
-624.8880678627817,-624.9661148627816,-624.9125320557816,-624.9167020627816,-624.9338858627816,-624.9101040627817
-624.9318608627816,-624.9646338627816,-624.9474438627816,-624.9158840627816,-624.9347048627817,-624.9110984627816
-624.9006418627816,-624.9602978627817,-624.9571808627817,-624.9181475627817,-624.9340648627816,-624.9101158627816
-624.9041966627816,-624.9435848627817,-624.9698338627817,-624.9189244627817,-624.9371918627817,-624.9118529327817
-624.9253748627816,-624.9343178627817,-624.9562548627816,-624.9187645627817,-624.9408908627817,-624.9134170727816
-624.9271148627817,-624.9516488627817,-624.9539858627817,-624.9191785627817,-624.9428228627817,-624.9132494527817
-624.9186634627816,-624.9357618627816,-624.9385888627817,-624.9199242627817,-624.9438788627816,-624.9134235427816
-624.9075869627817,-624.9219625627817,-624.9190544627817,-624.9200194627816,-624.9432118627816,-624.9145578627816
-624.9106960627817,-624.8989668627817,-624.9346868627816,-624.9211335627816,-624.9407238627816,-624.9150145627816
-624.9295808627817,-624.8921998627817,-624.9517788627817,-624.9210495627816,-624.9400178627817,-624.9131266127816
-624.8987268627817,-624.8796218627816,-624.9593048627817,-624.9207464627816,-624.9379438627816,-624.9132874127816
-624.8921588627817,-624.8820268627817,-624.9456648627817,-624.9175236627816,-624.9371458627817,-624.9134473927817
-624.8722578627817,-624.8815868627817,-624.9357178627816,-624.9166382627817,-624.9382578627816,-624.9158615627816
-624.8690778627816,-624.9084122627817,-624.9640638627817,-624.9168426627816,-624.9381518627816,-624.9163550627817
-624.8701788627817,-624.9298288627816,-624.9796768627816,-624.9188326627816,-624.9392128627817,-624.9154304627816
-624.8576558627816,-624.9290008627817,-624.9817418627816,-624.9222537627817,-624.9414968627816,-624.9166285627816
-624.8890098627817,-624.9207669627816,-624.9775118627816,-624.9231768627817,-624.9411548627817,-624.9162560627816
-624.8829208627817,-624.9203800627816,-624.9788298627816,-624.9242378627816,-624.9376948627817,-624.9130758927816
-624.8734928627816,-624.8905658627816,-624.9370348627816,-624.9236658627816,-624.9345598627816,-624.9118755727817
-624.8876928627817,-624.9024948627816,-624.9429508627817,-624.9209631627816,-624.9349518627816,-624.9111693627816
-624.8841508627817,-624.8976268627816,-624.9455678627817,-624.9186063627817,-624.9337888627816,-624.9122855427817
-624.8804938627817,-624.8868498627817,-624.9384798627816,-624.9155290627816,-624.9331308627817,-624.9114671627816
-624.8751168627816,-624.9461218627816,-624.9511628627816,-624.9105522627816,-624.9308748627816,-624.9109305627817
-624.8680038627816,-624.9432768627817,-624.9475128627817,-624.9101674627816,-624.9293588627817,-624.9145757627816
-624.8755508627817,-624.9213067627817,-624.9731298627817,-624.9068576627817,-624.9262848627817,-624.9143677627817
-624.9237398627816,-624.8883108627816,-624.9683608627817,-624.9071147627817,-624.9264288627817,-624.9143651627817
-624.8865468627816,-624.9223250627816,-624.9772878627816,-624.9099061627817,-624.9247438627816,-624.9118831227817
-624.8466038627816,-624.9222288627816,-624.9965838627817,-624.9116049727817,-624.9231278627816,-624.9121864527816
-624.8700188627816,-624.9033273627816,-624.9632888627816,-624.9135455927817,-624.9233988627816,-624.9111505627817
-624.8720588627816,-624.9007058627817,-624.9540548627816,-624.9133305727817,-624.9253198627816,-624.9121364127817
-624.8684808627817,-624.9094170627817,-624.9330368627817,-624.9167020627816,-624.9242988627816,-624.9122346427816
-624.8739918627816,-624.9197955627817,-624.9484618627816,-624.9168291627816,-624.9234128627817,-624.9112228627816
-624.8772168627817,-624.9223273627816,-624.9878668627816,-624.9156368627816,-624.9211029627817,-624.9111693627816
-624.8879988627816,-624.9205995627816,-624.9549828627817,-624.9145715627817,-624.9211029627817,-624.9101040627817
-624.8957918627816,-624.9259788627817,-624.9429758627816,-624.9135062927817,-624.9200376627816,-624.9079735627816
-624.9022548627817,-624.9272248627816,-624.9540878627816,-624.9135646327817,-624.9210942627816,-624.9078820627816
-624.9148881627816,-624.9105185627817,-624.9538958627817,-624.9124410327817,-624.9200376627816,-624.9090388627817
-624.9135700127816,-624.9276668627816,-624.9736908627816,-624.9125631164817,-624.9197040627816,-624.9093393627817
-624.9082410627816,-624.9406038627817,-624.9576808627817,-624.9113757627816,-624.9136461627817,-624.9069083627817
-624.8987308627817,-624.9283638627817,-624.9480648627816,-624.9124156527816,-624.9122798527817,-624.9064997627817
-624.8981618627816,-624.9310218627817,-624.9570838627817,-624.9113757627816,-624.9136461627817,-624.9090388627817
-624.8926348627816,-624.9156655627817,-624.9531948627816,-624.9123541327816,-624.9127086427817,-624.9081203627817
-624.8927828627817,-624.9123910727817,-624.9406048627817,-624.9114123627817,-624.9121500927816,-624.9073659627817
-624.8940378627816,-624.9038629627817,-624.9554888627816,-624.9064329627817,-624.9134605927817,-624.9060094627816
-624.9147389627816,-624.9192518627816,-624.9614408627816,-624.9060258627817,-624.9146954627817,-624.9049040627816
-624.9262688627816,-624.9432248627817,-624.9499158627816,-624.9043658627817,-624.9139429627817,-624.9030462627817
-624.8921218627817,-624.9686438627816,-624.9483868627816,-624.9028536627817,-624.9125808493817,-624.9015818627817
-624.8835218627817,-624.9624448627817,-624.9637238627816,-624.9006268627817,-624.9124184927816,-624.9015178627817
-624.9077451627817,-624.9561338627816,-624.9577548627816,-624.8976248627816,-624.9127061427816,-624.9015898627816
-624.9223389627816,-624.9598858627817,-624.9620648627816,-624.8990648627816,-624.9100068627816,-624.9015458627816
-624.9278128627816,-624.9441498627816,-624.9821948627816,-624.8997498627816,-624.9097931627816,-624.9016828627816
-624.9131736327816,-624.9223189627817,-624.9799678627817,-624.9001908627816,-624.9124393827816,-624.9008468627817
-624.9081752627817,-624.9247318627816,-624.9868338627816,-624.9023768627817,-624.9171048627817,-624.9003318627816
-624.8915208627817,-624.9147501627816,-624.9768078627817,-624.9040360627816,-624.9191028627816,-624.9021138627817
-624.8619538627817,-624.8826458627816,-624.9558708627817,-624.9021798627816,-624.9182413627816,-624.9029318627817
-624.8606498627817,-624.8778598627816,-624.9555958627816,-624.8985688627816,-624.9178612627817,-624.9019478627816
-624.8813988627817,-624.8911278627817,-624.9582478627816,-624.8952108627816,-624.9178844627817,-624.9008458627817
-624.8866738627817,-624.9193059627817,-624.9416468627817,-624.8927058627817,-624.9180456627817,-624.8996908627817
-624.8774828627817,-624.9437148627817,-624.9323048627816,-624.8912838627816,-624.9169589627817,-624.8994148627817
-624.8797208627816,-624.9533378627816,-624.9426128627816,-624.8898268627817,-624.9163732627817,-624.8997438627816
-624.8815308627817,-624.9566438627817,-624.9491008627816,-624.8914398627817,-624.9144746627817,-624.8986938627817
-624.9184075627817,-624.9542278627816,-624.9411878627817,-624.8923108627816,-624.9126004467817,-624.8984518627816
-624.9516048627817,-624.9645108627816,-624.9475978627817,-624.8911598627817,-624.9133949827816,-624.8960868627817
-624.9498958627817,-624.9577728627817,-624.9615668627816,-624.8921208627817,-624.9136594627817,-624.8941098627816
-624.9369808627816,-624.9430938627817,-624.9509098627816,-624.8932748627816,-624.9154740627816,-624.8958898627817
-624.9066948627817,-624.9572188627817,-624.9616778627817,-624.8939778627816,-624.9200754627816,-624.8969288627817
-624.8880588627817,-624.9421918627817,-624.9669228627816,-624.8933408627817,-624.9212305627816,-624.8966918627816
-624.8825028627816,-624.9219672627817,-624.9849388627816,-624.8918728627816,-624.9216328627816,-624.9007978627817
-624.8623878627817,-624.9208734627816,-624.9961068627816,-624.8927818627817,-624.9218998627816,-624.9029367627817
-624.8622898627816,-624.8870228627817,-625.0118768627816,-624.8938728627817,-624.9193112627817,-624.9025478627816
-624.8866538627816,-624.8656328627817,-624.9950238627816,-624.8948308627816,-624.9171078627817,-624.9026655627816
-624.9060889627816,-624.8712288627817,-624.9862268627817,-624.8960038627816,-624.9168706627817,-624.9026669627816
-624.9072914627817,-624.8896258627816,-625.0019418627817,-624.8965988627816,-624.9165939627817,-624.9025498627816
-624.9081391627816,-624.9138224627817,-624.9727768627816,-624.8962588627817,-624.9180831627816,-624.9031657627817
-624.9032213627817,-624.9341828627817,-624.9558818627817,-624.8978398627817,-624.9188456627817,-624.9043885627816
-624.8898928627816,-624.9573378627816,-624.9697268627816,-624.9006108627816,-624.9174580627816,-624.9049236627817
-624.8989118627817,-624.9528918627816,-624.9570328627816,-624.9026368627816,-624.9162397627816,-624.9073413627816
-624.8973568627816,-624.9311758627816,-624.9675448627817,-624.9054852627817,-624.9161686627816,-624.9092764627817
-624.8915598627816,-624.9223780627816,-624.9865978627817,-624.9084985627817,-624.9170899627817,-624.9094870627816
-624.8837938627817,-624.9260538627816,-624.9751028627817,-624.9091896627816,-624.9161600627816,-624.9102035627817
-624.8883228627817,-624.9186923627816,-624.9615048627817,-624.9100323627816,-624.9133553327816,-624.9103240627817
-624.8995708627816,-624.8692998627816,-624.9697708627816,-624.9123936127817,-624.9099703627817,-624.9125552217816
-624.9042418627816,-624.8943128627817,-624.9928878627817,-624.9144667627817,-624.9101184627816,-624.9124382627816
-624.8918748627816,-624.9180563627816,-624.9619828627816,-624.9163738627816,-624.9124101127817,-624.9113166627817
-624.8847378627817,-624.9100697627816,-624.9563038627816,-624.9167641627816,-624.9121376927817,-624.9129023427816
-624.9006318627817,-624.9092506627817,-624.9417058627816,-624.9167054627817,-624.9115536627817,-624.9133548427817
-624.8926808627816,-624.9092450627817,-624.9171229627816,-624.9166053627816,-624.9104705627816,-624.9130136627816
-624.8882038627817,-624.9076641627817,-624.9318508627816,-624.9170484627816,-624.9093037627816,-624.9141800627816
-624.9166379627817,-624.9257998627817,-624.9372778627817,-624.9186903627816,-624.9089432627817,-624.9160893627817
-624.8942328627817,-624.9222907627817,-624.9470748627816,-624.9206813627817,-624.9082941627817,-624.9168900627817
-624.9084338627816,-624.9161175627817,-624.9386048627816,-624.9226228627816,-624.9080288627816,-624.9176731627816
-624.9086260627817,-624.9273878627816,-624.9580358627817,-624.9248988627817,-624.9072661627816,-624.9174448627816
-624.9095267627816,-624.9046650627816,-624.9433168627817,-624.9263288627817,-624.9087051627816,-624.9177940627817
-624.8934358627816,-624.8999018627817,-624.9334828627816,-624.9268088627816,-624.9089417627816,-624.9188619627816
-624.9037054627817,-624.9023098627816,-624.9450068627816,-624.9286838627817,-624.9070230627816,-624.9185101627817
-624.9117170327817,-624.8971378627816,-624.9545008627816,-624.9297948627817,-624.9071317627817,-624.9188872627816
-624.8736838627816,-624.9009738627816,-624.9445128627816,-624.9328548627816,-624.9068990627817,-624.9212695627816
-624.8713058627817,-624.9007798627816,-624.9610738627816,-624.9335108627816,-624.9039285627816,-624.9207240627817
-624.8883618627816,-624.9164469627816,-624.9420628627817,-624.9324288627816,-624.9016758627816,-624.9203506627816
-624.8964388627817,-624.9272238627816,-624.9416008627817,-624.9306698627817,-624.9016168627817,-624.9198627627817
-624.9085531627817,-624.9243538627817,-624.9249678627816,-624.9284628627817,-624.9011388627816,-624.9207839627817
-624.9108497627816,-624.9329308627816,-624.9250828627817,-624.9294158627816,-624.9035646627816,-624.9211287627817
-624.9018978627817,-624.9431908627816,-624.9254168627816,-624.9282018627816,-624.9040733627817,-624.9214197627816
-624.9091922627816,-624.9379218627816,-624.9319008627816,-624.9285498627817,-624.9041125627816,-624.9195836627816
-624.9016308627816,-624.9356368627816,-624.9451948627817,-624.9296478627816,-624.9039501627816,-624.9209437627817
-624.8924508627816,-624.9259228627817,-624.9488988627817,-624.9316158627817,-624.9019278627817,-624.9218219627817
-624.8945128627817,-624.9354358627817,-624.9597888627817,-624.9326908627817,-624.9009548627816,-624.9207597627817
-624.8991858627817,-624.9280668627816,-624.9293278627816,-624.9327898627816,-624.9032037627817,-624.9219035627816
-624.9014808627817,-624.9185686627817,-624.9345658627816,-624.9337168627817,-624.9041649627817,-624.9215603627816
-624.8990588627817,-624.9162593627816,-624.9396148627817,-624.9326158627816,-624.9040416627817,-624.9207163627816
-624.9041944627817,-624.9152599627816,-624.9171021627817,-624.9327378627817,-624.9041135627816,-624.9208010627816
-624.8894888627816,-624.9327968627816,-624.9264258627817,-624.9326278627816,-624.9039672627816,-624.9207064627816
-624.8838678627817,-624.9327928627816,-624.9208724627816,-624.9314428627816,-624.9029746627816,-624.9195144627816
-624.8900478627817,-624.9187654627816,-624.9227168627816,-624.9294848627817,-624.9040587627817,-624.9186262627817
-624.8828998627816,-624.9245838627817,-624.9188273627816,-624.9283788627816,-624.9050861627817,-624.9208782627817
-624.9147309627816,-624.9363998627816,-624.9270588627817,-624.9284198627817,-624.9029934627816,-624.9207567627816
-624.9312698627816,-624.9374768627816,-624.9391848627816,-624.9284518627817,-624.9007798627816,-624.9218875627816
-624.9131729827817,-624.9569518627817,-624.9263528627816,-624.9284198627817,-624.9019278627817,-624.9207567627816
-624.8893538627816,-624.9811498627816,-624.9269258627817,-624.9274888627816,-624.9044611627817,-624.9184865627816
-624.8979258627817,-624.9524098627817,-624.9414568627817,-624.9294848627817,-624.9051239627817,-624.9196914627817
-624.8900488627817,-624.9351528627817,-624.9492548627817,-624.9294118627816,-624.9025718627817,-624.9206171627817
-624.8937718627817,-624.9295148627816,-624.9525588627816,-624.9305688627817,-624.8957678627817,-624.9218470627817
-624.8883268627817,-624.9090236627817,-624.9609288627817,-624.9280368627816,-624.8955468627817,-624.9206419627817
-624.9046550627817,-624.9070637627816,-624.9628138627817,-624.9235698627816,-624.8953998627817,-624.9198141627817
-624.9262058627817,-624.9299478627817,-624.9289998627817,-624.9196731627817,-624.8978748627817,-624.9185914627817
-624.9297338627816,-624.9152820627817,-624.9268568627816,-624.9188326627816,-624.8987328627817,-624.9186262627817
-624.9315008627816,-624.9610978627817,-624.9286838627817,-624.9177305627817,-624.8999318627816,-624.9162517627816
-624.9198001627816,-624.9841738627816,-624.9386028627816,-624.9178498627816,-624.9016638627817,-624.9145092627816
-624.9186458627817,-624.9745618627817,-624.9280978627817,-624.9165834627817,-624.9045350627816,-624.9129720527817
-624.9112413627817,-624.9667638627817,-624.9022478627817,-624.9167715627816,-624.9052100627816,-624.9113209627817
-624.9000458627817,-624.9556168627817,-624.9226718627816,-624.9148217627817,-624.9032891627817,-624.9101573627817
-624.8997008627816,-624.9391358627817,-624.9020858627816,-624.9126470177816,-624.9000928627817,-624.9100906627816
-624.8905108627816,-624.9406008627816,-624.8979118627816,-624.9105147627816,-624.8978168627816,-624.9101058627816
-624.8977998627817,-624.9637498627817,-624.8849428627816,-624.9085852627817,-624.8967518627817,-624.9101158627816
-624.9066327627817,-624.9594828627817,-624.8838088627816,-624.9065131627816,-624.8963168627816,-624.9096303627816
-624.8954588627817,-624.9411688627816,-624.9181803627816,-624.9053217627817,-624.8982498627817,-624.9066104627816
-624.9062369627817,-624.9363918627816,-624.9325088627817,-624.9028536627817,-624.8997978627816,-624.9037125627816
-624.9237498627816,-624.9381788627817,-624.9389158627816,-624.9014608627816,-624.9002848627816,-624.9042758627817
-624.9037043627817,-624.9382008627816,-624.9495878627816,-624.8996578627816,-624.9019278627817,-624.9047777627817
-624.8943158627817,-624.9302878627816,-624.9547918627817,-624.8988528627816,-624.9038995627817,-624.9047692627817
-624.9043466627817,-624.9368088627816,-624.9481128627816,-624.8966818627816,-624.9032740627816,-624.9047756627816
-624.9000648627816,-624.9407268627816,-624.9303118627817,-624.8953968627817,-624.8997978627816,-624.9047777627817
-624.8790758627816,-624.9146536627817,-624.9134148827817,-624.8945958627817,-624.8988958627816,-624.9046476627816
-624.8820588627816,-624.9130784727816,-624.9128149527817,-624.8936318627816,-624.8974748627817,-624.9055274627816
-624.8974908627816,-624.9220721627817,-624.9226618627816,-624.8923668627816,-624.8941218627816,-624.9060031627816
-624.8985828627816,-624.9124611227817,-624.9242968627816,-624.8921488627816,-624.8909498627817,-624.9043730627817
-624.9024918627816,-624.9120864827817,-624.9161090627816,-624.8921808627816,-624.8891368627817,-624.9026773627817
-624.9026616627816,-624.9323138627816,-624.9366358627816,-624.8923638627816,-624.8906088627816,-624.9035336627817
-624.8926578627817,-624.9526668627816,-624.9520038627817,-624.8912648627817,-624.8921778627816,-624.9029487627816
-624.9051119627817,-624.9559348627816,-624.9514408627816,-624.8918568627817,-624.8930018627816,-624.9019048627816
-624.9275558627817,-624.9324938627816,-624.9439078627817,-624.8918208627816,-624.8942718627817,-624.9009238627816
-624.9234538627817,-624.9352088627817,-624.9311958627817,-624.8905678627816,-624.8973878627817,-624.9004748627816
-624.9246868627816,-624.9663438627816,-624.9256418627816,-624.8891598627816,-624.8996718627817,-624.9004268627816
-624.9225203627816,-624.9520978627817,-624.9185878627817,-624.8897838627817,-624.8997778627817,-624.9007968627817
-624.9056187627816,-624.9280558627817,-624.9216772627816,-624.8888108627816,-624.8999198627816,-624.8980528627817
-624.9135253627817,-624.9328888627816,-624.9222504627817,-624.8864078627817,-624.8989648627817,-624.8983228627817
-624.9198791627816,-624.9282228627817,-624.9221094627817,-624.8851258627817,-624.8993108627817,-624.9002908627816
-624.9096691627816,-624.9064318627817,-624.9204097627817,-624.8841218627816,-624.8999118627817,-624.9007218627817
-624.9119332127816,-624.9139124627817,-624.9219244627817,-624.8822858627816,-624.8994478627817,-624.8991268627816
-624.9107828627816,-624.9176383627816,-624.9320248627816,-624.8817388627816,-624.8984658627817,-624.9003788627816
-624.8730278627817,-624.9082762627817,-624.9545858627816,-624.8835018627816,-624.8967298627816,-624.9023768627817
-624.8712598627817,-624.9020798627816,-624.9387678627817,-624.8866968627816,-624.8940988627817,-624.9026773627817
-624.8587228627816,-624.9222926627816,-624.9571348627817,-624.8901628627816,-624.8927688627816,-624.9052048627816
-624.8707088627816,-624.8776728627817,-624.9386998627816,-624.8916968627816,-624.8913138627817,-624.9065086627817
-624.8790878627816,-624.8583678627816,-624.9313118627816,-624.8930198627817,-624.8895908627817,-624.9068183627817
-624.8732428627817,-624.8975058627816,-624.9455438627816,-624.8960868627817,-624.8885198627817,-624.9078011627817
-624.9026765627816,-624.8972988627817,-624.9597158627816,-624.8980548627817,-624.8882448627817,-624.9099606627816
-624.9065902627816,-624.9037931627817,-624.9440928627816,-624.8995818627817,-624.8899248627816,-624.9095187627817
-624.9175541627817,-624.9122722027817,-624.9350958627816,-624.9017438627817,-624.8890498627817,-624.9095077627817
-624.9156977627816,-624.9278988627816,-624.9389188627816,-624.9013358627816,-624.8887318627817,-624.9097799627816
-624.9142469627817,-624.9385078627816,-624.9450548627816,-624.8999578627817,-624.8928478627817,-624.9079821627817
-624.9154495627816,-624.9387648627817,-624.9209623627817,-624.8997078627816,-624.8949138627817,-624.9092320627816
-624.9207763627817,-624.9430338627817,-624.9243528627817,-624.8992458627816,-624.8940408627816,-624.9119071827816
-624.9208106627816,-624.9330948627817,-624.9152317627817,-624.8982728627816,-624.8926708627816,-624.9122577727817
-624.9220237627817,-624.9324298627816,-624.9372048627816,-624.8996258627817,-624.8929278627817,-624.9123016227817
-624.9140905627817,-624.9154400627816,-624.9367988627816,-624.9012818627816,-624.8966858627816,-624.9119066627817
-624.9143797627817,-624.8841758627816,-624.9432398627816,-624.9021818627816,-624.8985608627817,-624.9130384327816
-624.8904378627816,-624.8928808627817,-624.9317148627816,-624.9032633627817,-624.8974168627816,-624.9144973627816
-624.8996058627816,-624.8894088627817,-624.9608198627817,-624.9061286627816,-624.8982858627817,-624.9149439627816
-624.9099444627816,-624.9028463627817,-624.9633048627817,-624.9095087627817,-624.8989168627817,-624.9152384627816
-624.8882628627816,-624.9018548627816,-624.9431278627817,-624.9103100627816,-624.8987608627816,-624.9152151627817
-624.9029711627817,-624.9254698627816,-624.9697138627816,-624.9106062627817,-624.8993208627817,-624.9163909627816
-624.9064361627817,-624.9306008627816,-624.9489948627817,-624.9117087327817,-624.8993278627817,-624.9157177627817
-624.9142474627816,-624.9319098627816,-624.9513588627816,-624.9127567127816,-624.8973388627817,-624.9183074627816
-624.9266318627816,-624.9114458627816,-624.9528868627816,-624.9138280627817,-624.8981058627817,-624.9202242627816
-624.9120225027816,-624.9087914627817,-624.9422058627816,-624.9148902627817,-624.9008418627817,-624.9204385627817
-624.9052415627816,-624.9260528627816,-624.9273508627816,-624.9163272627817,-624.9040185627816,-624.9198989627816
-624.9051365627816,-624.9001598627816,-624.9316348627816,-624.9197890627817,-624.9035312627816,-624.9224520627816
-624.8976708627816,-624.8621878627816,-624.9398858627817,-624.9229258627817,-624.9010588627816,-624.9250548627816
-624.8732028627817,-624.8704248627816,-624.9712948627816,-624.9233568627817,-624.9009038627817,-624.9264408627816
-624.9087648627816,-624.8525468627817,-624.9673778627816,-624.9241508627816,-624.9025548627817,-624.9272458627817
-624.9089220627817,-624.8826838627816,-624.9681088627816,-624.9229318627816,-624.9051439627816,-624.9270758627816
-624.9229068627817,-624.9171908627817,-624.9749278627817,-624.9220565627817,-624.9026675627816,-624.9259638627816
-624.9029390627817,-624.9296448627816,-624.9594928627816,-624.9234328627816,-624.9007748627816,-624.9247638627817
-624.9128350327817,-624.9539008627817,-624.9537668627817,-624.9240508627817,-624.9006028627816,-624.9237158627817
-624.8994418627816,-624.9369988627816,-624.9360968627816,-624.9228838627816,-624.8998748627816,-624.9225045627817
-624.9005368627817,-624.9281648627816,-624.9313108627816,-624.9218938627816,-624.9008918627817,-624.9206728627817
