Ax,Ay,Az,Gx,Gy,Gz
-3770.0906192341563,-3765.841329234156,-3765.986439234156,-3766.5273092341563,-3765.256419234156,-3766.623436234156
-3770.442619234156,-3765.849659234156,-3766.245839234156,-3766.5360542341564,-3765.1531192341563,-3766.645580234156
-3770.2055192341563,-3766.0218392341562,-3766.090389234156,-3766.5283542341563,-3765.1412192341563,-3766.622161234156
-3769.726519234156,-3766.234959234156,-3765.713289234156,-3766.523031234156,-3765.187119234156,-3766.583917234156
-3768.4903192341562,-3766.592283234156,-3765.390219234156,-3766.520264234156,-3765.2273192341563,-3766.520317234156
-3767.715119234156,-3766.6266312341563,-3765.592749234156,-3766.477004234156,-3765.2174192341563,-3766.472372234156
-3767.883619234156,-3766.446579234156,-3765.686029234156,-3766.4194292341563,-3765.246819234156,-3766.450539234156
-3768.255919234156,-3766.442319234156,-3764.7907192341563,-3766.415399234156,-3765.441219234156,-3766.465859234156
-3768.9141192341563,-3766.6063262341563,-3764.4065192341563,-3766.4331792341563,-3765.556819234156,-3766.5012592341564
-3769.235019234156,-3766.901199234156,-3764.8150192341564,-3766.4479792341563,-3765.540219234156,-3766.567160204156
-3769.025019234156,-3767.039969234156,-3765.306619234156,-3766.427069234156,-3765.4746192341563,-3766.624396234156
-3768.8530192341564,-3766.767329234156,-3766.5132062341563,-3766.359299234156,-3765.392019234156,-3766.658568234156
-3767.559069234156,-3766.7939392341564,-3767.554719234156,-3766.322989234156,-3765.455419234156,-3766.6998492341563
-3766.325269234156,-3766.9479592341563,-3767.899219234156,-3766.334059234156,-3765.4894192341562,-3766.697369234156
-3766.061019234156,-3766.8497092341563,-3767.865619234156,-3766.331109234156,-3765.510919234156,-3766.637430234156
-3765.8172892341563,-3766.318489234156,-3766.946099234156,-3766.3451392341562,-3765.615349234156,-3766.555883234156
-3765.953229234156,-3765.988899234156,-3766.2387292341564,-3766.4232792341563,-3765.6480792341563,-3766.529767234156
-3766.625584234156,-3765.896049234156,-3765.891529234156,-3766.523456234156,-3765.599449234156,-3766.518261234156
-3767.1053992341563,-3765.960259234156,-3766.068769234156,-3766.602250234156,-3765.6132992341563,-3766.501383234156
-3767.055649234156,-3766.012309234156,-3766.297079234156,-3766.6274572341563,-3765.7014692341563,-3766.517552234156
-3767.0328192341562,-3766.140729234156,-3766.8461292341563,-3766.660094234156,-3765.733209234156,-3766.5456652341563
-3767.103269234156,-3766.3808892341563,-3767.616619234156,-3766.701949234156,-3765.804999234156,-3766.570444234156
-3766.8516192341563,-3766.734569234156,-3767.776219234156,-3766.7377592341563,-3766.0181792341564,-3766.572847234156
-3767.135419234156,-3766.943249234156,-3767.673519234156,-3766.767619234156,-3766.0682992341563,-3766.557496234156
-3767.631419234156,-3766.706789234156,-3766.0358392341564,-3766.707649234156,-3765.9856192341563,-3766.539585234156
-3767.948219234156,-3766.653105234156,-3764.186519234156,-3766.515302234156,-3765.8145192341563,-3766.556733234156
-3768.4454192341564,-3767.052089234156,-3764.231219234156,-3766.485277234156,-3765.700469234156,-3766.597622234156
-3768.571019234156,-3767.476089234156,-3765.085719234156,-3766.4877082341563,-3765.689919234156,-3766.618256234156
-3768.781619234156,-3767.444049234156,-3765.809429234156,-3766.487772234156,-3765.8448292341564,-3766.6018612341563
-3768.753519234156,-3767.286249234156,-3766.249309234156,-3766.4877092341562,-3765.9499392341563,-3766.5845152341562
-3768.410619234156,-3766.9134692341563,-3766.660786234156,-3766.4632092341562,-3766.058499234156,-3766.568188484156
-3767.7907192341563,-3766.468089234156,-3766.679999234156,-3766.436579234156,-3766.1842092341562,-3766.564992734156
-3766.539125234156,-3766.1582492341563,-3766.2795792341562,-3766.440719234156,-3766.245909234156,-3766.581007234156
-3765.901109234156,-3765.9878892341562,-3766.046439234156,-3766.4506392341564,-3766.1652492341564,-3766.599115234156
-3765.9838692341564,-3766.291339234156,-3765.525119234156,-3766.4552292341564,-3766.083009234156,-3766.601534234156
-3766.447099234156,-3766.8435192341562,-3764.8381192341562,-3766.4333792341563,-3766.067029234156,-3766.600146234156
-3767.016169234156,-3767.179269234156,-3764.614519234156,-3766.3726592341563,-3766.068089234156,-3766.611864234156
-3767.3721592341562,-3767.2795392341563,-3764.9323192341562,-3766.316199234156,-3766.085139234156,-3766.637430234156
-3767.3846292341564,-3767.3039492341563,-3765.8310792341563,-3766.312979234156,-3766.1024992341563,-3766.6688892341563
-3767.2139992341563,-3767.241069234156,-3766.840409234156,-3766.358629234156,-3766.103209234156,-3766.688009234156
-3766.9397492341564,-3766.8973792341562,-3767.6461192341562,-3766.431249234156,-3766.158329234156,-3766.6986992341563
-3766.777969234156,-3766.4678812341563,-3767.5677192341564,-3766.451319234156,-3766.2252692341563,-3766.697699234156
-3766.8799692341563,-3766.059869234156,-3766.791069234156,-3766.432669234156,-3766.233539234156,-3766.6849792341563
-3767.102719234156,-3766.0036192341563,-3766.034789234156,-3766.396229234156,-3766.238529234156,-3766.6630432341562
-3767.4668092341562,-3766.5095782341564,-3765.4377192341562,-3766.400899234156,-3766.275119234156,-3766.641805234156
-3768.014819234156,-3767.072519234156,-3765.1479192341562,-3766.441699234156,-3766.3471192341563,-3766.6111082341563
-3768.439019234156,-3767.1737992341564,-3765.098819234156,-3766.455419234156,-3766.397939234156,-3766.603128234156
-3768.368319234156,-3767.0187592341563,-3765.462619234156,-3766.4363692341562,-3766.490646234156,-3766.622380234156
-3767.979419234156,-3766.728659234156,-3765.7304492341564,-3766.407809234156,-3766.646528234156,-3766.640626234156
-3767.723819234156,-3766.459819234156,-3765.744089234156,-3766.4057492341562,-3766.720399234156,-3766.6486112341563
-3767.294529234156,-3766.0141492341563,-3766.055899234156,-3766.420789234156,-3766.704049234156,-3766.638757234156
-3766.718489234156,-3765.490719234156,-3766.534284234156,-3766.437529234156,-3766.6516982341564,-3766.6203702341563
-3766.568829934156,-3765.3721192341563,-3766.711509234156,-3766.4904552341563,-3766.617582234156,-3766.590111234156
-3766.7180692341562,-3765.533019234156,-3767.026489234156,-3766.547166234156,-3766.6015792341564,-3766.558593534156
-3766.759299234156,-3765.853619234156,-3767.650819234156,-3766.575512234156,-3766.6072532341564,-3766.547045234156
-3766.6002762341564,-3766.2309392341563,-3767.5168692341563,-3766.563103834156,-3766.605599234156,-3766.568874934156
-3766.525938234156,-3766.581972234156,-3766.704859234156,-3766.540243234156,-3766.5419562341563,-3766.599665234156
-3766.5927482341563,-3766.7195992341562,-3766.355519234156,-3766.516993234156,-3766.4526592341563,-3766.609898234156
-3766.658548234156,-3766.732029234156,-3766.3612492341563,-3766.505433234156,-3766.396399234156,-3766.6078052341563
-3766.578806234156,-3766.606828234156,-3766.375009234156,-3766.497991234156,-3766.375889234156,-3766.607775234156
-3766.530074234156,-3766.3326092341563,-3766.419169234156,-3766.497356234156,-3766.381489234156,-3766.611192234156
-3766.608109234156,-3766.0535892341563,-3766.582101234156,-3766.530945234156,-3766.419629234156,-3766.604743234156
-3766.734869234156,-3765.843939234156,-3766.577642234156,-3766.557414234156,-3766.442859234156,-3766.5818112341562
-3766.784829234156,-3765.779999234156,-3766.460769234156,-3766.5656812341563,-3766.448099234156,-3766.569606034156
-3766.870219234156,-3766.024599234156,-3766.4793422341563,-3766.569237434156,-3766.4636192341563,-3766.569078734156
-3767.072899234156,-3766.4376092341563,-3766.3400792341563,-3766.559156234156,-3766.469163234156,-3766.562973634156
-3767.118709234156,-3766.788239234156,-3766.187329234156,-3766.5608832341563,-3766.467805234156,-3766.556049234156
-3767.027789234156,-3766.839409234156,-3765.9724392341564,-3766.5332532341563,-3766.426439234156,-3766.5459902341563
-3766.8108292341562,-3766.638156234156,-3765.838049234156,-3766.4665392341562,-3766.3561892341563,-3766.5476962341563
-3766.746859234156,-3766.614499234156,-3766.3847392341563,-3766.462419234156,-3766.345239234156,-3766.552651234156
-3766.8140492341563,-3766.404609234156,-3766.7884692341563,-3766.4993692341563,-3766.418049234156,-3766.553039234156
-3766.985209234156,-3766.0296492341563,-3766.733309234156,-3766.5732522341564,-3766.4824732341563,-3766.555012234156
-3767.1443192341562,-3765.904159234156,-3766.699539234156,-3766.635656234156,-3766.476147234156,-3766.550883234156
-3766.9740792341563,-3766.145949234156,-3766.800139234156,-3766.6481342341563,-3766.424309234156,-3766.5464132341563
-3766.752689234156,-3766.454299234156,-3766.670349234156,-3766.6204832341564,-3766.4043092341562,-3766.549405234156
-3766.9490592341563,-3766.708379234156,-3766.3005092341564,-3766.574758734156,-3766.452019234156,-3766.563673034156
-3767.2035392341563,-3766.9383092341563,-3766.164579234156,-3766.564602334156,-3766.548536234156,-3766.589227234156
-3767.312529234156,-3767.0134092341564,-3766.464389234156,-3766.575980634156,-3766.684049234156,-3766.613587234156
-3767.2855192341563,-3766.961039234156,-3766.485099234156,-3766.545820234156,-3766.774889234156,-3766.6425812341563
-3767.147329234156,-3766.936699234156,-3766.508196234156,-3766.5195812341562,-3766.780969234156,-3766.666221234156
-3767.133339234156,-3766.914069234156,-3766.805449234156,-3766.5046482341563,-3766.802179234156,-3766.6783392341563
-3767.2129192341563,-3766.883129234156,-3766.5550492341563,-3766.469903234156,-3766.886639234156,-3766.6897892341563
-3767.488089234156,-3766.976379234156,-3765.854779234156,-3766.4200592341563,-3766.981179234156,-3766.692029234156
-3767.594319234156,-3767.1194192341563,-3765.330419234156,-3766.367039234156,-3767.041519234156,-3766.687939234156
-3767.3674792341562,-3767.3763492341564,-3765.498719234156,-3766.344519234156,-3767.051439234156,-3766.6822992341563
-3767.149329234156,-3767.445199234156,-3765.8544792341563,-3766.350849234156,-3767.027069234156,-3766.6787192341562
-3766.8977392341562,-3767.275449234156,-3766.2955092341563,-3766.3911092341564,-3766.992249234156,-3766.6841892341563
-3767.054829234156,-3766.6607882341564,-3766.5683844541563,-3766.468455234156,-3767.0557492341563,-3766.674709234156
-3767.5379092341564,-3765.737699234156,-3766.222989234156,-3766.529663234156,-3767.161859234156,-3766.651437234156
-3767.799419234156,-3765.3615192341563,-3765.835629234156,-3766.5862212341563,-3767.232079234156,-3766.629708234156
-3768.003319234156,-3765.1965192341563,-3765.8627392341564,-3766.671289234156,-3767.3326092341563,-3766.606125234156
-3768.369019234156,-3765.3525192341563,-3765.8709892341562,-3766.754669234156,-3767.4214092341563,-3766.579818234156
-3768.6414192341563,-3765.701029234156,-3765.860679234156,-3766.814149234156,-3767.4606492341563,-3766.561805834156
-3768.440519234156,-3766.2620992341563,-3765.919619234156,-3766.8407092341563,-3767.511549234156,-3766.5565832341563
-3768.1940192341563,-3766.681889234156,-3765.752209234156,-3766.816699234156,-3767.606219234156,-3766.570647934156
-3767.896319234156,-3766.605408234156,-3765.695519234156,-3766.785629234156,-3767.731919234156,-3766.622102234156
-3767.483489234156,-3766.501426234156,-3766.0250392341563,-3766.8207992341563,-3767.765819234156,-3766.656306234156
-3767.3421292341563,-3766.168429234156,-3766.4751832341562,-3766.842359234156,-3767.751419234156,-3766.668269234156
-3767.207309234156,-3765.892359234156,-3766.670409234156,-3766.851639234156,-3767.8341192341563,-3766.685259234156
-3767.466379234156,-3766.021319234156,-3766.2846192341563,-3766.871029234156,-3767.9647192341563,-3766.6762492341563
-3768.026919234156,-3766.213419234156,-3765.692229234156,-3766.898769234156,-3768.067619234156,-3766.652976234156
-3768.376919234156,-3766.228069234156,-3765.472719234156,-3766.924499234156,-3768.167619234156,-3766.622308234156
-3768.399919234156,-3765.9966892341563,-3765.055019234156,-3766.913949234156,-3768.2356192341563,-3766.604713234156
-3768.0767192341564,-3765.945749234156,-3765.205919234156,-3766.876089234156,-3768.2248192341563,-3766.6344812341563
-3767.4717592341563,-3766.341349234156,-3765.8327492341564,-3766.880049234156,-3768.181819234156,-3766.6752392341564
-3767.181539234156,-3766.6588512341564,-3766.328049234156,-3766.9133092341563,-3768.139819234156,-3766.6770592341563
-3767.0102092341563,-3766.885319234156,-3766.223439234156,-3766.893079234156,-3768.193919234156,-3766.651696234156
-3767.0273292341562,-3767.040999234156,-3765.886309234156,-3766.822989234156,-3768.232419234156,-3766.653184234156
-3767.2432692341563,-3767.378409234156,-3765.757269234156,-3766.7596692341563,-3768.242419234156,-3766.667759234156
-3767.437549234156,-3767.389099234156,-3765.417919234156,-3766.7258092341563,-3768.268819234156,-3766.6665252341563
-3767.907719234156,-3767.0482592341564,-3765.5725092341563,-3766.674079234156,-3768.3181192341563,-3766.6651562341563
-3768.178119234156,-3766.872219234156,-3765.871649234156,-3766.657366234156,-3768.340519234156,-3766.6606552341564
-3768.3539192341564,-3766.717139234156,-3766.0112492341564,-3766.6120272341564,-3768.355619234156,-3766.640599234156
-3768.222719234156,-3766.716419234156,-3766.223659234156,-3766.577251734156,-3768.441419234156,-3766.6264712341563
-3767.957419234156,-3766.729599234156,-3766.244539234156,-3766.5506122341562,-3768.5191192341563,-3766.628426234156
-3767.726919234156,-3766.889569234156,-3766.370959234156,-3766.5396592341563,-3768.5254192341563,-3766.636220234156
-3767.323829234156,-3767.060039234156,-3766.562938434156,-3766.542332234156,-3768.518419234156,-3766.6472182341563
-3767.116749234156,-3767.074259234156,-3766.715039234156,-3766.538835234156,-3768.505519234156,-3766.659843234156
-3767.242289234156,-3766.851839234156,-3766.439999234156,-3766.528376234156,-3768.546919234156,-3766.6688892341563
-3767.3421292341563,-3766.609098234156,-3766.379079234156,-3766.539906234156,-3768.604519234156,-3766.664062234156
-3767.606019234156,-3766.232819234156,-3766.580274234156,-3766.569078634156,-3768.6576192341563,-3766.6247252341564
-3767.7927192341563,-3766.031389234156,-3766.5971622341563,-3766.594455234156,-3768.679819234156,-3766.5895862341563
-3767.733219234156,-3766.0569592341562,-3766.672519234156,-3766.6409332341564,-3768.666119234156,-3766.5598299341564
-3767.5325992341564,-3766.167039234156,-3766.980519234156,-3766.687979234156,-3768.600219234156,-3766.5319692341563
-3767.317949234156,-3766.348779234156,-3767.2118392341563,-3766.710349234156,-3768.507519234156,-3766.520251234156
-3767.174059234156,-3766.509930234156,-3767.042529234156,-3766.701509234156,-3768.5220192341562,-3766.5239912341563
-3767.289249234156,-3766.512410234156,-3767.094429234156,-3766.689039234156,-3768.523519234156,-3766.528774234156
-3767.394579234156,-3766.2910792341563,-3767.148019234156,-3766.674129234156,-3768.4809192341563,-3766.540491234156
-3767.4097092341563,-3765.956989234156,-3766.725259234156,-3766.6494562341563,-3768.4263192341564,-3766.570417534156
-3767.2898892341564,-3765.898899234156,-3766.952039234156,-3766.648174234156,-3768.361819234156,-3766.587404234156
-3767.236039234156,-3766.038679234156,-3767.362429234156,-3766.656917234156,-3768.261219234156,-3766.599112234156
-3767.012719234156,-3766.220669234156,-3767.425129234156,-3766.666672234156,-3768.177319234156,-3766.627843234156
-3766.8076592341563,-3766.3933992341563,-3767.294629234156,-3766.651758234156,-3768.176219234156,-3766.651279234156
-3766.8933092341563,-3766.408279234156,-3766.734929234156,-3766.6040092341564,-3768.1994192341563,-3766.672969234156
-3767.492429234156,-3766.455029234156,-3766.419379234156,-3766.5288972341564,-3768.189919234156,-3766.698169234156
-3768.307719234156,-3766.699159234156,-3766.2396892341562,-3766.4968182341563,-3768.173719234156,-3766.713019234156
-3768.930819234156,-3766.884679234156,-3766.001989234156,-3766.4935972341564,-3768.169919234156,-3766.723129234156
-3769.0387192341564,-3766.997309234156,-3765.9401492341563,-3766.5075402341563,-3768.2516192341564,-3766.723929234156
-3768.7707192341563,-3766.903799234156,-3766.573291434156,-3766.536710234156,-3768.3946192341564,-3766.7247792341564
-3768.960519234156,-3766.5678545641563,-3767.6367192341563,-3766.550458234156,-3768.491619234156,-3766.735999234156
-3769.540319234156,-3766.2319992341563,-3768.559519234156,-3766.5474182341563,-3768.947119234156,-3766.7290992341564
-3768.259319234156,-3765.959089234156,-3768.744219234156,-3766.5965242341563,-3769.1459192341563,-3766.627256234156
-3765.539919234156,-3765.924119234156,-3768.5200192341563,-3766.610680234156,-3768.816619234156,-3766.511987234156
-3763.697519234156,-3766.2124692341563,-3767.8777192341563,-3766.5173302341564,-3768.491519234156,-3766.495694234156
-3763.146719234156,-3766.933329234156,-3766.668519234156,-3766.3981492341563,-3768.365419234156,-3766.5515122341562
-3763.8993192341563,-3767.592319234156,-3766.214569234156,-3766.383149234156,-3768.300519234156,-3766.574980534156
-3765.1432192341563,-3767.6484192341563,-3766.2683092341563,-3766.458159234156,-3768.388019234156,-3766.5691559341562
-3766.185659234156,-3767.227689234156,-3766.0856692341563,-3766.5705869341564,-3768.647319234156,-3766.587064234156
-3766.471873234156,-3766.239099234156,-3765.885109234156,-3766.6645412341563,-3769.137119234156,-3766.650214234156
-3766.366119234156,-3765.429919234156,-3766.204269234156,-3766.673379234156,-3769.354019234156,-3766.686179234156
-3765.855349234156,-3765.316619234156,-3767.342899234156,-3766.633746234156,-3769.369119234156,-3766.6631712341564
-3764.7729192341562,-3765.7103292341562,-3768.7826192341563,-3766.607608234156,-3769.353619234156,-3766.609311234156
-3762.700919234156,-3766.6281452341564,-3770.014019234156,-3766.596240234156,-3769.327319234156,-3766.562089734156
-3761.611219234156,-3767.456949234156,-3770.7952192341563,-3766.634671234156,-3768.995919234156,-3766.575544734156
-3763.669919234156,-3767.495959234156,-3770.420519234156,-3766.688319234156,-3768.4674192341563,-3766.624934234156
-3766.224629234156,-3766.759529234156,-3768.757319234156,-3766.709549234156,-3768.233219234156,-3766.6683092341564
-3767.568719234156,-3765.741799234156,-3766.7503592341563,-3766.706739234156,-3768.434419234156,-3766.687729234156
-3767.627319234156,-3765.351819234156,-3765.201519234156,-3766.673249234156,-3768.9047192341563,-3766.6515972341563
-3767.0735892341563,-3765.695559234156,-3765.0555192341562,-3766.6266552341563,-3769.308119234156,-3766.5636235341562
-3766.644243234156,-3766.2320892341563,-3765.9340792341563,-3766.602486234156,-3769.3779192341563,-3766.5077322341563
-3766.610187234156,-3766.8286092341564,-3767.463409234156,-3766.590659234156,-3769.122919234156,-3766.497431234156
-3766.840139234156,-3767.520889234156,-3769.238019234156,-3766.582864234156,-3768.663819234156,-3766.5368612341563
-3766.747539234156,-3767.769219234156,-3769.8467192341564,-3766.586149234156,-3768.1837192341563,-3766.6107282341563
-3766.3736692341563,-3767.391529234156,-3769.4218192341564,-3766.595527234156,-3767.861619234156,-3766.6639392341563
-3766.251649234156,-3766.689799234156,-3768.4029192341563,-3766.602688234156,-3767.696419234156,-3766.676329234156
-3766.402729234156,-3766.1300592341563,-3767.447949234156,-3766.6019822341564,-3767.648919234156,-3766.637880234156
-3766.9470792341563,-3765.8099092341563,-3766.9697792341562,-3766.5900162341563,-3767.663619234156,-3766.5508032341563
-3767.6198192341562,-3765.7553992341564,-3767.1493192341563,-3766.564512234156,-3767.6376192341563,-3766.474030234156
-3767.656419234156,-3766.2331692341563,-3767.778919234156,-3766.543068234156,-3767.5076692341563,-3766.453939234156
-3766.996719234156,-3766.823329234156,-3768.6331192341563,-3766.536494234156,-3767.326729234156,-3766.4732342341563
-3766.420809234156,-3767.0133192341564,-3769.490019234156,-3766.5387242341562,-3767.013419234156,-3766.514719234156
-3766.2381592341562,-3766.873709234156,-3769.9766192341563,-3766.550182234156,-3766.6792392341563,-3766.5481892341563
-3766.243939234156,-3766.519842234156,-3769.9123192341563,-3766.5665701341563,-3766.447739234156,-3766.557200234156
-3766.198819234156,-3766.1497192341562,-3769.328319234156,-3766.5792052341562,-3766.241389234156,-3766.545154234156
-3766.304809234156,-3765.901179234156,-3768.546419234156,-3766.589016234156,-3766.063019234156,-3766.505460234156
-3766.6157102341563,-3765.871279234156,-3768.154619234156,-3766.597214234156,-3765.9567292341562,-3766.469483234156
-3766.5951542341563,-3765.9798392341563,-3768.169919234156,-3766.596314234156,-3765.881109234156,-3766.4578092341562
-3766.611915234156,-3766.1898592341563,-3768.2102192341563,-3766.587879234156,-3765.740939234156,-3766.458679234156
-3766.584167234156,-3766.333339234156,-3768.173719234156,-3766.573028134156,-3765.536619234156,-3766.463609234156
-3766.407899234156,-3766.468011234156,-3768.1428192341564,-3766.5614782341563,-3765.368219234156,-3766.466819234156
-3766.3057692341563,-3766.563324734156,-3768.155319234156,-3766.553129234156,-3765.1866192341563,-3766.470602234156
-3766.478781234156,-3766.581050234156,-3768.124219234156,-3766.543600234156,-3764.9314192341562,-3766.4685852341563
-3766.6464552341563,-3766.427089234156,-3767.920719234156,-3766.532820234156,-3764.711719234156,-3766.4529792341564
-3766.649318234156,-3766.2925192341563,-3767.7700192341563,-3766.5204612341563,-3764.5490192341563,-3766.437549234156
-3766.776829234156,-3766.2392392341562,-3767.6133192341563,-3766.507803234156,-3764.395819234156,-3766.421199234156
-3766.770119234156,-3766.284409234156,-3767.546489234156,-3766.495962234156,-3764.2309192341563,-3766.404209234156
-3766.6551732341563,-3766.344699234156,-3767.5805192341563,-3766.491366234156,-3764.110019234156,-3766.3868992341563
-3766.518420234156,-3766.384029234156,-3767.474749234156,-3766.4872152341563,-3764.012719234156,-3766.3659992341563
-3766.421519234156,-3766.422599234156,-3767.5345092341563,-3766.491198234156,-3763.927519234156,-3766.346599234156
-3766.467770234156,-3766.4002592341562,-3767.6999192341564,-3766.497313234156,-3763.858319234156,-3766.332939234156
-3766.4165292341563,-3766.350649234156,-3767.5944192341562,-3766.4887492341563,-3763.804119234156,-3766.3315092341563
-3766.263779234156,-3766.298429234156,-3767.506779234156,-3766.481002234156,-3763.744519234156,-3766.344449234156
-3766.132369234156,-3766.3636092341562,-3767.291519234156,-3766.487500234156,-3763.682519234156,-3766.3640392341563
-3766.0827492341564,-3766.5248432341564,-3767.229689234156,-3766.512445234156,-3763.633419234156,-3766.372849234156
-3766.064459234156,-3766.7782792341563,-3767.1184492341563,-3766.543899234156,-3763.653419234156,-3766.368419234156
-3766.026439234156,-3766.846299234156,-3767.099069234156,-3766.560023734156,-3763.706519234156,-3766.372729234156
-3766.080129234156,-3766.810929234156,-3767.100919234156,-3766.545185234156,-3763.816919234156,-3766.399029234156
-3766.222719234156,-3766.714759234156,-3767.607619234156,-3766.538738234156,-3763.815119234156,-3766.415219234156
-3766.363419234156,-3766.518421234156,-3767.983019234156,-3766.5383832341563,-3763.834219234156,-3766.3968892341563
-3766.165679234156,-3766.380279234156,-3767.3109892341563,-3766.5300292341562,-3763.952019234156,-3766.371749234156
-3766.0852192341563,-3766.365039234156,-3767.2015392341564,-3766.541433234156,-3764.095019234156,-3766.361039234156
-3766.283909234156,-3766.432309234156,-3766.655257234156,-3766.550246234156,-3764.4200192341564,-3766.361129234156
-3766.9738092341563,-3766.5881222341563,-3765.921039234156,-3766.5902272341564,-3764.877219234156,-3766.3755792341562
-3767.9429192341563,-3766.727629234156,-3766.269219234156,-3766.671039234156,-3765.260019234156,-3766.374879234156
-3768.644919234156,-3766.840659234156,-3766.963679234156,-3766.7199392341563,-3765.368219234156,-3766.344479234156
-3768.711519234156,-3766.9111292341563,-3767.260859234156,-3766.704949234156,-3765.301419234156,-3766.306569234156
-3767.7664192341563,-3766.9703892341563,-3766.955459234156,-3766.6140032341564,-3765.0508192341563,-3766.282379234156
-3766.280919234156,-3766.965609234156,-3766.403759234156,-3766.534581234156,-3764.762119234156,-3766.304359234156
-3765.037419234156,-3766.6493942341563,-3765.888029234156,-3766.5200812341564,-3764.548519234156,-3766.336959234156
-3764.5245192341563,-3766.370799234156,-3766.171959234156,-3766.5814512341562,-3764.406319234156,-3766.354069234156
-3764.332419234156,-3765.9471292341564,-3766.505291234156,-3766.6805192341562,-3764.322119234156,-3766.359399234156
-3764.482619234156,-3765.611579234156,-3766.6524142341564,-3766.7451592341563,-3764.387319234156,-3766.331339234156
-3764.908219234156,-3765.5544192341563,-3767.124519234156,-3766.755089234156,-3764.484019234156,-3766.297609234156
