Ax,Ay,Az,Gx,Gy,Gz
-1399.8992847654224,-1399.9026941854224,-1399.8835049654224,-1399.9021790754223,-1399.9102083654225,-1399.9014417454223
-1399.8975745654225,-1399.9066814654225,-1399.9040082654224,-1399.9023503154224,-1399.9113952654225,-1399.9010624554223
-1399.9009038954223,-1399.9064098654223,-1399.9021488554224,-1399.9007221654224,-1399.9101061654223,-1399.9004079654223
-1399.8811029654223,-1399.9059554654225,-1399.8964087654224,-1399.9021611154224,-1399.9078122654223,-1399.9018885354224
-1399.8463359654224,-1399.9016895454224,-1399.9061873654223,-1399.9015627054223,-1399.9092855654224,-1399.9021515754223
-1399.9521829654225,-1399.8952537654225,-1399.9132039654223,-1399.8987098654225,-1399.9065520654224,-1399.8998929654224
-1399.9447439654223,-1399.8862509654223,-1399.8955084654224,-1399.8991538654225,-1399.9061537654225,-1399.9000204654224
-1399.9550869654224,-1399.8611789654224,-1399.9119099654224,-1399.9017335104224,-1399.9124109654224,-1399.8995919654224
-1399.9057662654225,-1399.8691139654225,-1399.9120259654223,-1399.9033507654224,-1399.9219749654224,-1399.9000686654224
-1399.8420459654224,-1399.9045628654223,-1399.8952185654223,-1399.9043452654223,-1399.9249759654224,-1399.8991469654225
-1399.8583379654224,-1399.9103195654225,-1399.8451209654224,-1399.9023910054225,-1399.9236109654223,-1399.8991816654225
-1399.8829399654223,-1399.9215869654224,-1399.7154519654223,-1399.8988523654225,-1399.9302099654224,-1399.8998731654224
-1399.8553519654224,-1399.9198999654225,-1399.8019619654224,-1399.9014742754223,-1399.9468909654224,-1399.9024862154224
-1399.8020139654225,-1399.9110680654223,-1399.9777539654224,-1399.9042660654225,-1399.9412149654224,-1399.9035122654225
-1399.8114979654224,-1399.9162679654223,-1400.0063219654223,-1399.9072332654223,-1399.9255919654224,-1399.9042611654224
-1399.8792879654225,-1399.9179409654223,-1399.9557189654224,-1399.9094142654224,-1399.9229129654225,-1399.9043351654225
-1399.9421469654224,-1399.9283509654224,-1399.8913809654223,-1399.8977221654225,-1399.8911039654224,-1399.8995874654224
-1399.9646369654224,-1399.8981172654223,-1399.9036875654224,-1399.9006567654224,-1399.9109553654223,-1399.9035953654225
-1399.9656599654224,-1399.8815299654225,-1399.9355719654225,-1399.9012994154225,-1399.9153059654225,-1399.9038758654224
-1399.9452369654223,-1399.8970610654223,-1399.9279929654224,-1399.9017392274225,-1399.9154579654223,-1399.9060076654223
-1399.9384549654224,-1399.8981124654224,-1399.9281899654225,-1399.8989511654224,-1399.9144749654224,-1399.9063988654225
-1399.9656469654224,-1399.8903929654223,-1399.9157169654225,-1399.8964416654223,-1399.9168839654224,-1399.9043126654224
-1399.9550649654225,-1399.8985183654224,-1399.9048329654224,-1399.8975478654224,-1399.9220529654224,-1399.9027506054224
-1399.9347419654223,-1399.9057171654224,-1399.9172039654225,-1399.9001158654223,-1399.9239789654223,-1399.9022919454223
-1399.9201869654223,-1399.8951125654223,-1399.9275979654224,-1399.9008393454224,-1399.9201909654223,-1399.9031261654225
-1399.9193199654223,-1399.8822719654224,-1399.9305909654224,-1399.9007910654225,-1399.9168799654224,-1399.9036317654225
-1399.9337179654224,-1399.8831859654224,-1399.9262629654224,-1399.9003266654224,-1399.9164899654224,-1399.9032844654223
-1399.9206289654223,-1399.9017388174225,-1399.9105949654224,-1399.9019368254224,-1399.9184729654223,-1399.9013807454223
-1399.9090986654223,-1399.8885029654223,-1399.9028041454224,-1399.9022542654225,-1399.9210099654224,-1399.8995347654225
-1399.9022957654224,-1399.8910229654223,-1399.9110318654225,-1399.9028870654224,-1399.9221579654225,-1399.8989382654224
-1399.8735099654225,-1399.9019098414224,-1399.8853679654223,-1399.9044403654225,-1399.9198189654223,-1399.9008487154224
-1399.8535909654224,-1399.8985582654225,-1399.8713429654224,-1399.9023795354224,-1399.9176249654224,-1399.9001327654223
-1399.8536689654225,-1399.8835689654225,-1399.8675779654225,-1399.9025325154223,-1399.9173669654224,-1399.8997672654225
-1399.8561729654225,-1399.8810559654223,-1399.8948529654224,-1399.9021380554225,-1399.9177749654225,-1399.9010705054225
-1399.8744059654223,-1399.9078135654224,-1399.8875339654223,-1399.9019569054224,-1399.9155429654224,-1399.9023690854224
-1399.8962835654224,-1399.8867149654225,-1399.9018596664223,-1399.9008718754224,-1399.9168639654224,-1399.9015432654223
-1399.8462039654223,-1399.9254389654225,-1399.8387489654224,-1399.9086026654224,-1399.9100431654224,-1399.9026222054224
-1399.8386019654224,-1399.9405739654223,-1399.8130439654224,-1399.9089576654223,-1399.9093762654225,-1399.9017621664225
-1399.8863679654223,-1399.8798999654223,-1399.9124959654223,-1399.8965932654223,-1399.9251909654224,-1399.8982628654223
-1399.8567749654223,-1399.9160519654224,-1399.8656499654223,-1399.8990929654224,-1399.9291199654224,-1399.9002772654223
-1399.8628729654224,-1399.9231049654225,-1399.8683179654224,-1399.8993237654224,-1399.9305189654224,-1399.9013235454224
-1399.8573429654223,-1399.9120499654223,-1399.8817319654224,-1399.8998748654224,-1399.9295939654223,-1399.9003899654224
-1399.8518329654223,-1399.9002104654223,-1399.9005614654225,-1399.8987043654224,-1399.9257659654224,-1399.9019501454225
-1399.8616159654223,-1399.9191389654225,-1399.9155889654223,-1399.8994668654225,-1399.9229089654225,-1399.9034846654224
-1399.8913309654224,-1399.9191789654224,-1399.9173989654223,-1399.9016260054225,-1399.9225619654223,-1399.9035332654223
-1399.8949082654224,-1399.9124719654224,-1399.9202249654224,-1399.9010607554223,-1399.9239139654223,-1399.9035756654223
-1399.9253369654223,-1399.9080344654224,-1399.9285209654224,-1399.8997968654223,-1399.9214249654224,-1399.9033182654223
-1399.9410169654225,-1399.9030521654224,-1399.9031993654223,-1399.8996529654223,-1399.9186099654223,-1399.9054605654223
-1399.9407829654224,-1399.9148459654225,-1399.9064475654225,-1399.8997426654223,-1399.9193739654224,-1399.9057181654223
-1399.9431439654225,-1399.8978684654223,-1399.9015353754223,-1399.8986806654225,-1399.9215229654224,-1399.9055446654224
-1399.9313119654223,-1399.9121769654223,-1399.9092448654224,-1399.8986271654223,-1399.9227609654224,-1399.9067617654223
-1399.9161249654223,-1399.8980745654223,-1399.9121319654223,-1399.8984857654225,-1399.9227059654224,-1399.9047323654224
-1399.9201219654224,-1399.8874609654224,-1399.9361829654224,-1399.9014286754225,-1399.9238859654224,-1399.9046871654225
-1399.8943584654223,-1399.8875009654223,-1399.9173629654224,-1399.9039303654224,-1399.9210959654224,-1399.9025267654224
-1399.9234969654224,-1399.8922013654224,-1399.8916039654223,-1399.9018014474225,-1399.9185249654224,-1399.9035256654224
-1399.9279709654224,-1399.9092111654224,-1399.8925956654223,-1399.8996804654223,-1399.9238499654223,-1399.9013894654224
-1399.8930173654223,-1399.9042103654224,-1399.8946336654224,-1399.9039376654223,-1399.9249029654225,-1399.9013894654224
-1399.8636449654223,-1399.8907039654223,-1399.8977784654223,-1399.9039376654223,-1399.9259709654225,-1399.9024575754224
-1399.8721499654223,-1399.8913219654223,-1399.8762039654223,-1399.9039376654223,-1399.9259709654225,-1399.9035256654224
-1399.8817449654223,-1399.8850839654224,-1399.8798259654225,-1399.9041505654225,-1399.9268819654224,-1399.9015694454224
-1399.8836439654224,-1399.9111046654225,-1399.8878109654224,-1399.9007333654224,-1399.9281079654224,-1399.9013894654224
-1399.8644199654225,-1399.8959668654225,-1399.9008658954224,-1399.9008366354224,-1399.9268989654224,-1399.9037405654224
-1399.8423789654223,-1399.8924412654223,-1399.9098618654225,-1399.9019381154224,-1399.9258779654224,-1399.9045581654225
-1399.8641759654224,-1399.8936421654223,-1399.8880809654224,-1399.9028583654224,-1399.9247779654224,-1399.9033915654225
-1399.8902539654223,-1399.8790329654223,-1399.8935987654224,-1399.9016477554223,-1399.9238119654224,-1399.9023900854224
-1399.8913299654223,-1399.8856769654224,-1399.9090144654224,-1399.9007194654223,-1399.9238429654224,-1399.9025732954224
-1399.8940937654224,-1399.8943984654225,-1399.8793929654223,-1399.9006517654225,-1399.9239179654223,-1399.9034794654224
-1399.8891969654223,-1399.9002172654225,-1399.8718869654224,-1399.8995851654224,-1399.9251669654225,-1399.9023718954224
-1399.8907099654225,-1399.8867649654223,-1399.8990637654224,-1399.8996566654223,-1399.9260079654223,-1399.9023780854225
-1399.8839959654224,-1399.8951833654223,-1399.9128509654224,-1399.9000048654225,-1399.9278279654225,-1399.9013217954223
-1399.8679909654225,-1399.9297029654224,-1399.9416539654223,-1399.9028941654224,-1399.9307739654223,-1399.9011940354223
-1399.8988282654225,-1399.8839429654224,-1399.8906959654223,-1399.9039213654223,-1399.9206079654223,-1399.8977774654225
-1399.8907329654223,-1399.8885069654225,-1399.9381919654224,-1399.9039155654225,-1399.9194359654223,-1399.9008901554223
-1399.9226699654223,-1399.8952714654224,-1399.9340599654224,-1399.9040510654224,-1399.9171429654225,-1399.9013241254224
-1399.9006272654224,-1399.9038121654223,-1399.9195509654223,-1399.9053345654224,-1399.9178359654225,-1399.9016117854223
-1399.9056236654224,-1399.9122379654225,-1399.8904459654225,-1399.9058754654225,-1399.9198769654224,-1399.9023770054223
-1399.9192289654225,-1399.8958380654224,-1399.8838699654225,-1399.9033451654225,-1399.9208669654224,-1399.9012586954225
-1399.9168739654224,-1399.8842259654225,-1399.8976668654225,-1399.9018257953223,-1399.9218039654224,-1399.9014710754225
-1399.9200029654223,-1399.8911059654224,-1399.9231649654223,-1399.9034051654223,-1399.9215869654224,-1399.9010461954224
-1399.9057880654225,-1399.8856679654225,-1399.8851739654224,-1399.9036581654225,-1399.9221609654223,-1399.9004317654224
-1399.9083983654225,-1399.8923672654223,-1399.8779749654225,-1399.9030250654223,-1399.9241849654225,-1399.9015472954225
-1399.9031376654225,-1399.9033765654224,-1399.8984768654225,-1399.9037857654223,-1399.9249639654224,-1399.9011615854224
-1399.8836849654224,-1399.9076478654224,-1399.8997586654225,-1399.9030821654223,-1399.9247589654224,-1399.9001997654225
-1399.8837879654225,-1399.9112374654223,-1399.9102398654225,-1399.9060395654224,-1399.9230749654223,-1399.9003630654224
-1399.8796469654224,-1399.9172469654225,-1399.8947580654224,-1399.9064153654224,-1399.9183799654224,-1399.9002416654223
-1399.9048974654224,-1399.9112501654224,-1399.9055222654224,-1399.9031758654223,-1399.9128559654223,-1399.9005494654225
-1399.9399769654224,-1399.8779359654225,-1399.9352679654223,-1399.9033456654224,-1399.9110062654224,-1399.9017709874224
-1399.9441069654224,-1399.8653369654223,-1399.9412069654225,-1399.9032287654225,-1399.9129149654225,-1399.9025948454223
-1399.9014663054224,-1399.8856279654224,-1399.9116088654223,-1399.9024040954223,-1399.9146079654224,-1399.9020413454223
-1399.8412249654225,-1399.9115420654223,-1399.8919084654224,-1399.9038254654224,-1399.9165919654224,-1399.9012441054224
-1399.8235079654223,-1399.9430699654224,-1399.8224329654224,-1399.9027329754224,-1399.9189639654223,-1399.9016180554224
-1399.8131859654225,-1399.9352589654225,-1399.7272319654223,-1399.9026339554223,-1399.9210189654225,-1399.9035637654224
-1399.8324239654223,-1399.9086514654223,-1399.7865419654224,-1399.9016854254223,-1399.9273369654225,-1399.9075683654223
-1399.8252069654225,-1399.9193259654223,-1399.9214059654223,-1399.9024921554224,-1399.9216969654224,-1399.9078707654223
-1399.7950019654224,-1399.9477629654225,-1399.9832689654224,-1399.9021919254224,-1399.9008625054223,-1399.9049074654224
-1399.8597539654224,-1399.9172199654224,-1399.9777489654223,-1399.9002200654224,-1399.8855399654224,-1399.9042971654223
-1399.9495639654224,-1399.9084742654225,-1399.9055218654223,-1399.8986182654223,-1399.8801899654225,-1399.9023317354224
-1399.9789569654224,-1399.8943142654223,-1399.8972674654224,-1399.8971386654223,-1399.8867499654225,-1399.9012598554225
-1399.9772949654223,-1399.8764499654224,-1399.9136999654224,-1399.8986267654225,-1399.8921592654224,-1399.9012326154225
-1399.9452369654223,-1399.8715539654224,-1399.9168779654224,-1399.9000285654224,-1399.8916439654224,-1399.9024134654223
-1399.9341469654223,-1399.8597569654223,-1399.9156219654224,-1399.8989413654224,-1399.8926971654223,-1399.9038589654224
-1399.9509709654224,-1399.8716859654223,-1399.9139609654223,-1399.8992198654223,-1399.8955374654224,-1399.9028952654223
-1399.9385629654223,-1399.8956680654223,-1399.9242219654225,-1399.8993710654224,-1399.8953450654224,-1399.9022539654225
-1399.9132329654224,-1399.8954107654224,-1399.9215459654224,-1399.9007494654225,-1399.8962044654224,-1399.9025657354223
-1399.9149759654224,-1399.9011876854224,-1399.9102575654224,-1399.9038798654224,-1399.8983347654223,-1399.9018058264223
-1399.9148629654223,-1399.9091825654225,-1399.9214199654225,-1399.9034002654223,-1399.8950225654223,-1399.9017448364225
-1399.9321409654224,-1399.9012022854224,-1399.9280309654223,-1399.9021393154223,-1399.8938786654223,-1399.9035378654223
-1399.9354129654223,-1399.8794359654223,-1399.9364169654225,-1399.9016453854224,-1399.8937835654224,-1399.9017716884223
-1399.9113629654223,-1399.8765619654223,-1399.9144959654225,-1399.9024223854224,-1399.8955732654224,-1399.8988939654223
-1399.8790189654223,-1399.8957405654223,-1399.8848879654224,-1399.9038623654224,-1399.8955316654224,-1399.8963060654223
-1399.8615139654223,-1399.9001799654225,-1399.8918871654223,-1399.9030972654223,-1399.8946264654223,-1399.8975860654225
-1399.8459419654223,-1399.9049898654223,-1399.8527669654225,-1399.9035636654223,-1399.8909079654225,-1399.8980893654225
-1399.8338459654224,-1399.9153569654225,-1399.8549619654225,-1399.9040429654224,-1399.8893539654223,-1399.9002950654224
-1399.8307219654223,-1399.9342399654224,-1399.8866789654223,-1399.9038338654225,-1399.8903899654224,-1399.9028412654225
-1399.8631449654224,-1399.9228669654224,-1399.8988260654223,-1399.9039949654225,-1399.8848859654224,-1399.9017801614225
-1399.8991860654223,-1399.9011057954224,-1399.9221099654224,-1399.9029581654224,-1399.8841619654224,-1399.9013369754223
-1399.8837139654224,-1399.8897659654224,-1399.9123929654224,-1399.9038171654224,-1399.8870629654225,-1399.9006782654224
-1399.8691069654224,-1399.8946881654224,-1399.8600069654224,-1399.9023540554224,-1399.8899899654225,-1399.9001716654225
-1399.8684619654223,-1399.8920961654223,-1399.8119379654224,-1399.9003461654224,-1399.8940265654223,-1399.9016944354223
-1399.8765609654224,-1399.9003012654223,-1399.8425659654224,-1399.8977228654223,-1399.8969235654224,-1399.9042687654223
-1399.9039619654225,-1399.9055918654224,-1399.8849429654224,-1399.8992578654224,-1399.8967560654223,-1399.9046731654223
-1399.8870129654224,-1399.9035757654224,-1399.9073890654224,-1399.8997075654224,-1399.8925153654225,-1399.9045823654224
-1399.8727479654224,-1399.9080587654223,-1399.9190479654224,-1399.9005864654223,-1399.8917869654224,-1399.9045752654224
-1399.8827339654224,-1399.8998160654223,-1399.9173049654223,-1399.9017122354223,-1399.8927674654224,-1399.9046777654223
-1399.8909599654223,-1399.9174189654225,-1399.8661549654223,-1399.9025363854223,-1399.8943321654224,-1399.9031899654224
-1399.8968163654224,-1399.9035713654223,-1399.9095013654223,-1399.9028668654223,-1399.8859689654223,-1399.9051438654224
-1399.9258349654224,-1399.8814319654223,-1399.9308739654223,-1399.9029707654224,-1399.8831279654223,-1399.9048033654224
-1399.9384329654224,-1399.8888549654223,-1399.9264509654224,-1399.9009083154224,-1399.8815539654224,-1399.9046148654224
-1399.9685589654223,-1399.8921265654224,-1399.9088837654224,-1399.8998652654225,-1399.8808909654224,-1399.9035224654224
-1399.9641099654225,-1399.8906579654224,-1399.9000490654223,-1399.8975563654224,-1399.8869419654225,-1399.9046466654224
-1399.9254619654223,-1399.8905219654223,-1399.9163659654223,-1399.9003374654224,-1399.8917119654225,-1399.9024791654224
-1399.9512909654225,-1399.9116009654224,-1399.8981574654224,-1399.9035968654223,-1399.8918506654225,-1399.9053428654224
-1399.9261679654223,-1399.9202909654223,-1399.9132459654224,-1399.9069674654224,-1399.8929592654224,-1399.9057964654223
-1399.9131379654225,-1399.9162379654224,-1399.9003959654224,-1399.9060586654223,-1399.8918832654224,-1399.9045937654223
-1399.9275669654223,-1399.8979605654224,-1399.9125399654224,-1399.9030618654224,-1399.8939427654225,-1399.9047778654224
-1399.8993109654225,-1399.8932386654224,-1399.9191399654223,-1399.9028695654224,-1399.8929513654223,-1399.9013894654224
-1399.8988788654224,-1399.8968994654224,-1399.8912039654224,-1399.9041821654223,-1399.8940205654224,-1399.9006193654225
-1399.9025710654223,-1399.9099927654224,-1399.8726379654224,-1399.9007333654224,-1399.8918832654224,-1399.8982003654223
-1399.8896529654223,-1399.9078554654225,-1399.8950818654223,-1399.8987219654223,-1399.8884139654224,-1399.8994141654223
-1399.8744309654223,-1399.8960403654223,-1399.9159279654225,-1399.9018014474225,-1399.8865579654223,-1399.9003213654223
-1399.8604519654225,-1399.9004307654225,-1399.8868189654224,-1399.9028695654224,-1399.8854899654225,-1399.9024575754224
-1399.8730149654225,-1399.9115870654223,-1399.8728099654224,-1399.9039376654223,-1399.8844219654225,-1399.9035256654224
-1399.8764819654225,-1399.8838039654224,-1399.8995016654223,-1399.9028695654224,-1399.8833689654223,-1399.9024575754224
-1399.8599449654223,-1399.9064291654224,-1399.8801619654223,-1399.9017527214223,-1399.8847169654223,-1399.9024186654224
-1399.8661069654224,-1399.8891419654224,-1399.8484969654223,-1399.9018235401225,-1399.8878099654223,-1399.9012498054224
-1399.8840319654223,-1399.9005824654223,-1399.8750939654224,-1399.9017608974225,-1399.8874619654223,-1399.9002790654224
-1399.8725129654224,-1399.8974579654223,-1399.9246179654224,-1399.9007333654224,-1399.8854899654225,-1399.9003213654223
-1399.8688879654223,-1399.8863869654224,-1399.9133069654224,-1399.8997705654224,-1399.8840989654225,-1399.9003093654223
-1399.9032660654225,-1399.8835929654224,-1399.8721829654223,-1399.9007424654224,-1399.8836029654224,-1399.9003515654224
-1399.9259929654224,-1399.8936201654224,-1399.8900569654224,-1399.8993175654223,-1399.8858639654225,-1399.9002110654224
-1399.9186179654223,-1399.9196039654223,-1399.9232169654224,-1399.8987165654223,-1399.8865749654224,-1399.9005179654223
-1399.9313489654223,-1399.8964585654223,-1399.9158169654224,-1399.9009532354223,-1399.8865509654224,-1399.9024438954225
-1399.9144669654224,-1399.8966865654224,-1399.9083965654224,-1399.9017179754223,-1399.8865999654224,-1399.9012230054225
-1399.9065648654223,-1399.8864209654223,-1399.8873199654224,-1399.9004635654223,-1399.8864579654223,-1399.9012683654223
-1399.9111784654224,-1399.8905249654224,-1399.9040803654225,-1399.8995894654224,-1399.8869389654224,-1399.9001721654224
-1399.9047626654224,-1399.8966494654223,-1399.9291509654224,-1399.9016286854223,-1399.8887639654224,-1399.9005263654224
