Ax,Ay,Az,Gx,Gy,Gz
4448.842498609948,4448.883197609948,4448.783681609948,4448.876120109949,4448.895965609949,4448.871122109948
4448.846902609948,4448.788473609949,4448.869179409949,4448.879037609949,4448.888296609948,4448.870506909949
4448.843692609948,4448.800516609948,4448.849665609949,4448.883787609949,4448.879462609948,4448.868465809948
4448.838913609949,4448.793401609948,4448.842262609948,4448.886610609949,4448.875747009948,4448.867249469949
4448.836221609949,4448.803927609948,4448.853766609948,4448.888773609949,4448.875640109948,4448.870318009948
4448.832562609949,4448.802299609948,4448.858042909948,4448.8897726099485,4448.8790316099485,4448.8722524099485
4448.8325676099485,4448.791387609948,4448.850506609949,4448.889087609949,4448.880748609949,4448.872961009948
4448.833249609948,4448.803894609949,4448.871044109948,4448.887600609948,4448.886034609948,4448.874296509948
4448.844083609948,4448.834816609949,4448.866576179948,4448.888346609949,4448.891332609948,4448.874370209948
4448.849805609949,4448.855369609948,4448.855199609949,4448.889159609948,4448.892466609948,4448.873430809948
4448.837387609949,4448.847196609949,4448.867692189949,4448.889128609949,4448.8915536099485,4448.874244009949
4448.8350636099485,4448.839527609948,4448.854431609949,4448.8917766099485,4448.889201609948,4448.874226109949
4448.853886609948,4448.853241609949,4448.843188609949,4448.894239609948,4448.886392609948,4448.872871509949
4448.872235609949,4448.838368609949,4448.840597609948,4448.894257609948,4448.883868609948,4448.872390909948
4448.854506609949,4448.811202609948,4448.858457209948,4448.894565609949,4448.885007609948,4448.872841909948
4448.848379609948,4448.822451609948,4448.871387509948,4448.896266609949,4448.8855816099485,4448.874743909948
4448.859830709948,4448.838605609948,4448.865343709948,4448.895357609948,4448.885671609948,4448.876106809948
4448.846696609949,4448.839914609948,4448.862572009948,4448.894615609948,4448.887731609949,4448.877983609948
4448.840689609949,4448.849673609949,4448.849706609948,4448.892416609949,4448.890952609949,4448.880716609949
4448.866789203948,4448.876768609948,4448.847417609948,4448.888497609948,4448.893976609948,4448.881075609948
4448.882602609949,4448.881485609948,4448.862372109948,4448.885119609949,4448.896734609948,4448.880974609949
4448.885725609948,4448.8925396099485,4448.856471609948,4448.8808506099485,4448.897209609949,4448.878961609948
4448.892760609949,4448.938767609949,4448.863055309948,4448.876060409948,4448.897445609949,4448.874334609948
4448.890316609948,4448.963598609948,4448.863453609948,4448.870552409949,4448.898429609948,4448.8710268099485
4448.888037609949,4448.968029609949,4448.865367809948,4448.867640269948,4448.898058609949,4448.8704616099485
4448.882106609948,4448.970409609949,4448.900311609948,4448.866110669948,4448.897280609948,4448.870038709948
4448.893398609948,4448.960621609948,4448.916286609949,4448.8681345099485,4448.899557609949,4448.866972259948
4448.905724609948,4448.920526609948,4448.9123986099485,4448.8715244099485,4448.903997609948,4448.864513909948
4448.868305209949,4448.883070609948,4448.955474609948,4448.878251609948,4448.9074446099485,4448.864157609948
4448.839088609949,4448.886436609949,4448.985349609949,4448.886432609948,4448.907893609949,4448.865283009948
4448.843756609948,4448.8844586099485,4448.971879609949,4448.889807609949,4448.907858609949,4448.8662543599485
4448.838522609948,4448.867769409949,4448.974849609948,4448.892573609948,4448.905366609948,4448.868839409948
4448.842261609949,4448.874827409948,4448.9443686099485,4448.892645609948,4448.896745609948,4448.874644709948
4448.857634209949,4448.866777782949,4448.931076609949,4448.892817609948,4448.891602609949,4448.876970609948
4448.859923009948,4448.850527609949,4448.950384609949,4448.8925826099485,4448.885839609949,4448.876870609948
4448.856379609949,4448.871351309948,4448.944711609948,4448.891602609949,4448.880641609949,4448.8780566099485
4448.867191329949,4448.908448609948,4448.901295609949,4448.893129609948,4448.882981609949,4448.877759609948
4448.8747908099485,4448.924980609949,4448.863333009948,4448.894935609948,4448.888479609948,4448.877958609948
4448.878974609948,4448.971099609948,4448.8293706099485,4448.8964916099485,4448.897715609948,4448.878982609948
4448.888174609949,4448.997659609949,4448.831803609948,4448.901895609948,4448.903019609948,4448.878992609948
4448.883119609948,4448.984759609948,4448.827724609949,4448.9090056099485,4448.905794609948,4448.880136609949
4448.885474609949,4448.978769609948,4448.8021426099485,4448.911876609948,4448.903617609948,4448.879985609949
4448.884825609948,4448.960385609948,4448.777195609949,4448.906378609949,4448.902215609948,4448.879799609948
4448.8757965099485,4448.965636609948,4448.797289609948,4448.917823609949,4448.898789609948,4448.882626609949
4448.872897609948,4448.912974609949,4448.854143609949,4448.922132609949,4448.898252609948,4448.8877416099485
4448.887428609948,4448.938119609948,4448.835538609948,4448.922774609949,4448.896038609948,4448.888595609948
4448.854106609949,4448.9204636099485,4448.8645701099485,4448.925725609948,4448.897225609949,4448.890638609948
4448.849704609948,4448.8899096099485,4448.883456609949,4448.929986609948,4448.8982916099485,4448.892768609949
4448.838823609948,4448.891563609948,4448.865985849949,4448.934247609948,4448.895095609948,4448.892768609949
4448.845438609948,4448.862322409948,4448.8879726099485,4448.936377609948,4448.8940306099485,4448.891703609948
4448.864362409949,4448.867882409949,4448.874627709948,4448.938806609948,4448.892823609948,4448.892889609949
4448.845818609949,4448.899398609949,4448.886113609949,4448.942125609949,4448.891239609949,4448.893642609948
4448.8354316099485,4448.904476609949,4448.863750309948,4448.944899609948,4448.888703609949,4448.894899609948
4448.833828609949,4448.924718609948,4448.842274609949,4448.946001609948,4448.884871609948,4448.896637609949
4448.843555609948,4448.917748609949,4448.8280516099485,4448.944899609948,4448.8801816099485,4448.901290609949
4448.864579509948,4448.910732609948,4448.855541609948,4448.945010609948,4448.874248009948,4448.901310609948
4448.8577080099485,4448.914351609948,4448.8361246099485,4448.945952609948,4448.869152109948,4448.902401609948
4448.896310609948,4448.931896609948,4448.842387609949,4448.944130609948,4448.8673880199485,4448.901451609949
4448.8863446099485,4448.949473609949,4448.847809609948,4448.941724609948,4448.868348509948,4448.9002446099485
4448.851430609949,4448.967619609948,4448.8693595099485,4448.942873609948,4448.869259409948,4448.900431609948
4448.877353609948,4448.972799609948,4448.864620209948,4448.939518609948,4448.871222709949,4448.898321609949
4448.871704909949,4448.990019609949,4448.851318609948,4448.934962609948,4448.873142409949,4448.899448609948
4448.881509609949,4448.956151609948,4448.800937609948,4448.9275456099485,4448.875673209948,4448.901220609949
4448.846638609948,4448.933038609948,4448.816084609948,4448.9227016099485,4448.877022609949,4448.902133609949
4448.853604609948,4448.889190609948,4448.807697609948,4448.9225296099485,4448.874855609948,4448.904486609948
4448.858023009949,4448.869085609948,4448.823129609948,4448.922604609948,4448.869912209949,4448.901645609948
4448.846257609948,4448.861405609949,4448.820881609949,4448.921464609948,4448.867398729948,4448.899160609948
4448.8631191099485,4448.841759609948,4448.828336609949,4448.921334609949,4448.864481109948,4448.897276609949
4448.884659609948,4448.8410706099485,4448.851511609949,4448.922283609948,4448.864923309949,4448.896865609949
4448.905883609948,4448.858210809948,4448.845544609949,4448.923003609948,4448.866979959948,4448.898001609949
4448.914952609948,4448.878484609949,4448.835873609948,4448.919763609948,4448.874082409949,4448.897207609948
4448.912693609948,4448.898944609949,4448.855103609948,4448.916543609948,4448.879449609948,4448.895966609948
4448.906276609949,4448.914661609949,4448.850861609948,4448.914595609948,4448.882888609948,4448.8967926099485
4448.890986609948,4448.920955609949,4448.834424609949,4448.910732609948,4448.884301609948,4448.897287609949
4448.880841609948,4448.908810609948,4448.839735609949,4448.908933609949,4448.885111609949,4448.895778609948
4448.863748409948,4448.931617609948,4448.838267609948,4448.907947609949,4448.8889826099485,4448.894657609949
4448.824764609948,4448.917326609949,4448.821099609949,4448.906730609949,4448.890195609948,4448.897403609948
4448.8381046099485,4448.907013609948,4448.841622609948,4448.906418609949,4448.8888966099485,4448.8976656099485
4448.846537609948,4448.875008709949,4448.830258609948,4448.906922609948,4448.888701609948,4448.895554609949
4448.872763009948,4448.8435906099485,4448.819563609948,4448.904013609948,4448.888086609948,4448.893237609948
4448.897273609949,4448.865534509949,4448.853351609949,4448.9018836099485,4448.884977609949,4448.891050609948
4448.8910136099485,4448.883932609949,4448.844127609948,4448.896007609948,4448.884032609948,4448.889035609948
4448.898532609948,4448.884429609949,4448.831163609949,4448.8892326099485,4448.886472609948,4448.887619609948
4448.921308609948,4448.897902609949,4448.828387609949,4448.880680609948,4448.893624609948,4448.887547609948
4448.913633609948,4448.917800609948,4448.799428609948,4448.872344409949,4448.900988609948,4448.886217609948
4448.912703609948,4448.914676609948,4448.777486609948,4448.868688709948,4448.907812609948,4448.8843726099485
4448.912377609949,4448.905415609948,4448.801337609948,4448.865700009948,4448.910970609948,4448.884377609948
4448.888760609949,4448.886689609948,4448.829460609948,4448.864724509948,4448.910718609948,4448.882935609949
4448.879791609948,4448.879502609949,4448.8380536099485,4448.865503509948,4448.908181609949,4448.881225609948
4448.893643609948,4448.902529609948,4448.842601609948,4448.867416709948,4448.9049676099485,4448.876261109948
4448.872890209948,4448.906921609949,4448.832813609948,4448.868530409948,4448.9010936099485,4448.870820809949
4448.845341609948,4448.9135136099485,4448.876942609948,4448.8669941399485,4448.897119609948,4448.867003839949
4448.826356609949,4448.949011609949,4448.897961609949,4448.863177509948,4448.894212609948,4448.865654509948
4448.850213609949,4448.924376609948,4448.864872509948,4448.858282509948,4448.891758609949,4448.866781622948
4448.856375609948,4448.878675609948,4448.863497409949,4448.854180609948,4448.889492609948,4448.8675479799485
4448.8819546099485,4448.844455609948,4448.873149209949,4448.849532609948,4448.886667609949,4448.868867209949
4448.906107609949,4448.820973609948,4448.912381609948,4448.848586609948,4448.8846626099485,4448.868250809948
4448.894960609949,4448.826108609948,4448.872486909949,4448.852441609948,4448.884017609948,4448.866461209948
4448.908254609948,4448.809404609949,4448.823382609949,4448.858035209948,4448.881690609948,4448.865175909948
4448.887552609948,4448.809979609949,4448.841804609949,4448.862184809948,4448.879060609948,4448.862741509948
4448.846397609948,4448.825592609948,4448.837574609948,4448.863487109948,4448.8768716099485,4448.861757609949
4448.8271166099485,4448.840263609948,4448.8511856099485,4448.864048009948,4448.875695809948,4448.861729609948
4448.832755609948,4448.857296809949,4448.870175109949,4448.863932109948,4448.878142609949,4448.862406709948
4448.800445609948,4448.883286609948,4448.846920609948,4448.863889609948,4448.881502609948,4448.866244449949
4448.789959609949,4448.895434609948,4448.861572709949,4448.864168609948,4448.882990609948,4448.869393109949
4448.805925609949,4448.905532609949,4448.845085609948,4448.8630810099485,4448.883192609948,4448.871433809948
4448.811270609948,4448.8939206099485,4448.8553416099485,4448.8606040099485,4448.882249609948,4448.873686009948
4448.8426746099485,4448.868522209948,4448.875899809948,4448.858092209948,4448.879161609949,4448.873227309949
4448.872050709949,4448.841659609949,4448.849305609949,4448.855827609948,4448.875791009948,4448.870759509949
4448.892990609948,4448.810267609949,4448.843344609948,4448.856996709948,4448.875891809948,4448.8691844099485
4448.893476609948,4448.807189609948,4448.8633187099485,4448.858024209949,4448.876416809949,4448.869045809948
4448.885830609948,4448.821951609948,4448.881552609949,4448.859070409949,4448.876952609949,4448.8677358099485
4448.8981976099485,4448.838176609948,4448.870828109948,4448.8599540099485,4448.877607609948,4448.867125129948
4448.910933609948,4448.847982609948,4448.859775509948,4448.861865009949,4448.880150609948,4448.867207149949
4448.913681609948,4448.849690609948,4448.869745809949,4448.864404209949,4448.883548609949,4448.867260489948
4448.913123609948,4448.850108609949,4448.901693609949,4448.864254709948,4448.887530609948,4448.867579129948
4448.903980609948,4448.857565709948,4448.913804609949,4448.863665009949,4448.8870886099485,4448.867508949948
4448.886235609948,4448.8767966099485,4448.862620409948,4448.865304109949,4448.881661609948,4448.8675156499485
4448.8908176099485,4448.874282109949,4448.848623609948,4448.866487739949,4448.888728609948,4448.870073909949
4448.868308409948,4448.899461609948,4448.884425609948,4448.858772809948,4448.863764409948,4448.857109609949
4448.874431209948,4448.871653809948,4448.910074609948,4448.856643609948,4448.857918409948,4448.854473609948
4448.872198709948,4448.887670609948,4448.9066066099485,4448.853381609948,4448.853099609948,4448.851582609948
4448.878010609948,4448.859848909949,4448.902587609949,4448.850158609948,4448.8475936099485,4448.849367609949
4448.884871609948,4448.824901609948,4448.885724609949,4448.849458609949,4448.841670609949,4448.8464116099485
4448.895895609949,4448.831876609948,4448.881506609949,4448.852527609948,4448.835153609948,4448.842783609948
4448.915058609949,4448.864637809948,4448.873628909949,4448.852125609948,4448.829108609948,4448.837588609948
4448.921657609948,4448.871271209949,4448.862369709948,4448.852302609948,4448.8269366099485,4448.834764609948
4448.918743609948,4448.817448609949,4448.852397609949,4448.851809609949,4448.828409609949,4448.832410609948
4448.893152609949,4448.837992609949,4448.856877509948,4448.849179609949,4448.8292686099485,4448.8305556099485
4448.839525609948,4448.852087609948,4448.871532609948,4448.845384609948,4448.830248609948,4448.8298946099485
4448.813941609948,4448.860694609948,4448.871195709949,4448.840504609949,4448.833310609948,4448.830983609949
4448.8001276099485,4448.896568609948,4448.885414609948,4448.836866609949,4448.839754609949,4448.834864609948
4448.791239609948,4448.901409609948,4448.888272609948,4448.836242609948,4448.843962609948,4448.837374609949
4448.7781946099485,4448.879724609948,4448.882595609948,4448.836307609949,4448.848618609948,4448.841049609949
4448.7715856099485,4448.881341609948,4448.849354609948,4448.8374116099485,4448.853151609948,4448.844993609949
4448.783045609948,4448.844687609949,4448.841195609948,4448.8385346099485,4448.860482309949,4448.844862609948
4448.799218609948,4448.830162609948,4448.832263609948,4448.8407456099485,4448.863381109948,4448.8473786099485
4448.808036609948,4448.810883609948,4448.851713609948,4448.843384609949,4448.866924249948,4448.851122609948
4448.836283609949,4448.803494609949,4448.869533809949,4448.846190609948,4448.871083109949,4448.849670609949
4448.845907609948,4448.801485609948,4448.873964309948,4448.847125609948,4448.869973409948,4448.847718609948
4448.833621609949,4448.821803609949,4448.8731788099485,4448.847926609948,4448.864578409948,4448.845555609948
4448.844202609948,4448.829151609948,4448.8741329099485,4448.846632609949,4448.857657509949,4448.842346609948
4448.859064109948,4448.821283609948,4448.892256609948,4448.845759609949,4448.851800609948,4448.842838609949
4448.8506536099485,4448.817994609948,4448.905924609949,4448.844569609948,4448.845764609949,4448.843771609949
4448.840244609948,4448.810377609949,4448.917271609948,4448.842189609948,4448.8448776099485,4448.844045609949
4448.855190609948,4448.7907166099485,4448.900645609949,4448.840504609949,4448.843962609948,4448.846962609949
4448.868775209949,4448.787611609949,4448.884222609949,4448.839353609948,4448.845222609948,4448.849168609949
4448.843873609949,4448.798141609948,4448.901059609949,4448.840518609948,4448.8482626099485,4448.848993609949
4448.877509609948,4448.799546609948,4448.905819609949,4448.8475346099485,4448.854042609948,4448.850284609948
4448.860629909948,4448.806164609949,4448.899787609948,4448.851156609949,4448.856746109948,4448.851223609949
4448.832562609949,4448.812347609948,4448.8899176099485,4448.854352609948,4448.856746109948,4448.8533536099485
4448.822762609949,4448.832160609948,4448.8749991099485,4448.857548409948,4448.851419609949,4448.854419609948
4448.8158736099485,4448.834217609949,4448.852806609948,4448.858569609948,4448.848940609948,4448.855848609948
4448.831634609948,4448.830411609948,4448.866386029948,4448.858638609949,4448.845638609949,4448.858370509948
4448.837971609948,4448.839667609948,4448.855078609949,4448.858681609949,4448.843806609948,4448.858651709948
4448.845188609948,4448.818727609948,4448.8689620099485,4448.860484409948,4448.841942609948,4448.858678409948
4448.852608609948,4448.820599609949,4448.858407709949,4448.862874709948,4448.841832609948,4448.858680209948
4448.837469609948,4448.822390609948,4448.857212009948,4448.863635509948,4448.8425296099485,4448.859488509948
4448.830997609948,4448.829893609948,4448.854709609948,4448.8659107799485,4448.8448776099485,4448.860736409948
4448.845342609949,4448.832167609949,4448.864535009949,4448.866055319949,4448.845004609949,4448.860852109949
4448.872216909948,4448.785645609948,4448.863783909948,4448.8675301799485,4448.845956609948,4448.860799609948
4448.870182009949,4448.774969609948,4448.8696175099485,4448.871140409949,4448.845995609949,4448.860813109948
4448.859077409948,4448.805719609948,4448.877708609948,4448.872350409948,4448.848121609948,4448.8608061099485
4448.853629609948,4448.815949609949,4448.889895609948,4448.874832209948,4448.847281609948,4448.860839009948
4448.844605609948,4448.8172706099485,4448.908958609948,4448.879147609949,4448.848901609948,4448.860681009948
4448.8437976099485,4448.820083609949,4448.909240609948,4448.8799586099485,4448.854074609948,4448.861644809948
4448.818716609949,4448.8716749099485,4448.925637609948,4448.880834609949,4448.853692609949,4448.861983909948
4448.849378609948,4448.878607609949,4448.911187609949,4448.881324609948,4448.854262609949,4448.860100309948
4448.854257609948,4448.876532909949,4448.907233609948,4448.878359609948,4448.855570609949,4448.859476109948
4448.865540109949,4448.880086609948,4448.917085609948,4448.876868609948,4448.855714609948,4448.861574809948
4448.894203609949,4448.867600109948,4448.883900609949,4448.8761823099485,4448.855424609948,4448.861738709948
4448.928111609948,4448.8290376099485,4448.955282609948,4448.880542609948,4448.853752609948,4448.862676309948
4448.912537609948,4448.810016609948,4448.938426609949,4448.886809609949,4448.855095609948,4448.861598309948
4448.896391609948,4448.796516609948,4448.928767609948,4448.892109609948,4448.855129609949,4448.859863809948
4448.872362609948,4448.799977609949,4448.877847609949,4448.892118609949,4448.852587609948,4448.860175009949
4448.826391609949,4448.8350796099485,4448.838664609948,4448.889920609949,4448.854160609948,4448.865223109949
4448.837377609949,4448.844375609949,4448.832188609948,4448.887857609949,4448.855316609948,4448.867623279948
4448.842386609948,4448.865625009948,4448.834828609948,4448.886588609948,4448.857925609948,4448.8715146099485
4448.849378609948,4448.877449609949,4448.850194609949,4448.8847056099485,4448.863463209948,4448.875265809948
4448.880604609948,4448.875203209948,4448.846267609948,4448.8837546099485,4448.868946409948,4448.875843709949
4448.8734497099485,4448.903273609948,4448.875668909948,4448.885185609948,4448.871040109949,4448.875831009948
4448.8601549099485,4448.890375609948,4448.897225609949,4448.888394609949,4448.868795209948,4448.874720109949
4448.864577709948,4448.869817109949,4448.936645609949,4448.893176609949,4448.863123709948,4448.872765309949
4448.851709609949,4448.849669609948,4448.9404356099485,4448.898246609949,4448.856620609949,4448.8725921099485
4448.832436609949,4448.864462309948,4448.945678609948,4448.899244609948,4448.8566526099485,4448.871713309948
4448.817059609948,4448.877862609948,4448.960407609949,4448.899491609948,4448.860550009948,4448.871862809949
4448.829390609948,4448.888250609948,4448.949758609949,4448.900677609949,4448.862933009948,4448.873088809948
4448.831284609948,4448.862732209948,4448.925946609948,4448.898112609948,4448.862799409949,4448.874140409948
4448.834771609949,4448.860476609949,4448.914865609949,4448.895918609948,4448.8616078099485,4448.8747865099485
4448.857042909948,4448.864405909949,4448.895649609948,4448.897943609948,4448.860335209948,4448.874245009948
4448.876956609948,4448.862107409948,4448.881928609949,4448.899985609948,4448.860204609949,4448.8731948099485
4448.879626609948,4448.874736409948,4448.881319609948,4448.899130609949,4448.861174409948,4448.872221809948
4448.869462809948,4448.869674109948,4448.884519609948,4448.897615609948,4448.861048509948,4448.871479709948
4448.840137609948,4448.8627849099485,4448.886999609948,4448.903458609949,4448.861517809948,4448.870666009949
4448.8498746099485,4448.899614609948,4448.867851509948,4448.905005609949,4448.862427109948,4448.871656909949
4448.852001609948,4448.893802609949,4448.890707609949,4448.907644609948,4448.865940009949,4448.873609409949
4448.861872709948,4448.883291609948,4448.898293609948,4448.909886609948,4448.870856409949,4448.875320609948
4448.8771456099485,4448.893890609948,4448.894442609949,4448.913580609948,4448.872313709949,4448.8780566099485
4448.870869109948,4448.866344279948,4448.910296609948,4448.913998609948,4448.873151909948,4448.880199609948
4448.873220909948,4448.843662609948,4448.892318609948,4448.914223609949,4448.871303109949,4448.880445609949
4448.868536809949,4448.859444209948,4448.8956776099485,4448.912563609948,4448.865069909948,4448.877518609948
4448.867178539948,4448.878656609948,4448.917655609948,4448.9097336099485,4448.860009409948,4448.876887609948
4448.873714709948,4448.896727609948,4448.902937609949,4448.907657609949,4448.853166609948,4448.875846209949
4448.851793609949,4448.905186609948,4448.919529609949,4448.906878609949,4448.852785609948,4448.872963909948
4448.843687609949,4448.922723609949,4448.926700609948,4448.907184609949,4448.8577473099485,4448.872447109949
4448.891678609948,4448.960787609948,4448.875226009948,4448.901278609948,4448.837224609948,4448.871525809948
4448.886510609948,4448.964812609948,4448.888709609949,4448.903017609949,4448.849028609949,4448.870866309949
4448.875529809949,4448.963669609949,4448.876011109948,4448.903695609948,4448.852748609948,4448.873368609949
4448.863990309948,4448.948350609949,4448.871578309949,4448.904929609948,4448.860695109948,4448.8730062099485
4448.854103609949,4448.931950609948,4448.876935609948,4448.905486609949,4448.867459989949,4448.873259609948
4448.873012709948,4448.920819609948,4448.872564909949,4448.905746609948,4448.8699222099485,4448.8762505099485
4448.891833609949,4448.882326609948,4448.887412609948,4448.907007609949,4448.864001009948,4448.877542609948
4448.8775486099485,4448.858115809949,4448.882156609949,4448.908069609948,4448.859089309948,4448.879564609949
4448.851514609948,4448.840039609949,4448.865599709949,4448.908681609948,4448.855005609948,4448.8816886099485
4448.831130609949,4448.819159609949,4448.885830609948,4448.908965609949,4448.8534396099485,4448.885088609948
4448.830199609948,4448.818553609948,4448.893737609948,4448.910010609949,4448.853374609948,4448.8872606099485
4448.840359609949,4448.821977609949,4448.877041609949,4448.909546609948,4448.852239609949,4448.8903046099485
4448.842653609949,4448.831827609948,4448.850339609949,4448.908552609948,4448.851280609948,4448.892984609948
4448.870084809949,4448.851294609948,4448.833515609948,4448.9090406099485,4448.851942609948,4448.892589609948
4448.891536609948,4448.875220809949,4448.836856609948,4448.909624609948,4448.854031609949,4448.890864609948
4448.8747994099485,4448.883904609948,4448.854133609949,4448.908276609948,4448.8547586099485,4448.8877226099485
4448.872535909948,4448.894113609948,4448.844185609948,4448.906231609948,4448.854515609948,4448.886286609948
4448.884882609948,4448.897096609949,4448.8204246099485,4448.902822609948,4448.853432609948,4448.884844609948
4448.894975609948,4448.915864609949,4448.844805609949,4448.9010346099485,4448.853582609949,4448.881840609948
4448.898484609948,4448.904717609948,4448.8663882599485,4448.898900609948,4448.8534906099485,4448.879827609949
4448.8971686099485,4448.874970909948,4448.877920609948,4448.898003609948,4448.854315609949,4448.878665609948
4448.899353609949,4448.871442809948,4448.859625509948,4448.899615609948,4448.856902909948,4448.879299609948
4448.883602609948,4448.846187609948,4448.867975809949,4448.9011446099485,4448.857042009949,4448.881236609948
4448.878911609949,4448.836219609949,4448.882323609949,4448.898406609948,4448.8608835099485,4448.880967609948
4448.8874406099485,4448.823247609948,4448.869541009948,4448.895747609949,4448.864342709949,4448.881116609949
4448.869858209949,4448.8066156099485,4448.867223679948,4448.894832609948,4448.863137709948,4448.882115609948
4448.860350709949,4448.827211609949,4448.867242209948,4448.892455609948,4448.860959209948,4448.883365609949
4448.864266809948,4448.844743609949,4448.844546609948,4448.890571609948,4448.862072409948,4448.885311609948
