Ax,Ay,Az,Gx,Gy,Gz
-3002.2953274501624,-3002.3179574501623,-3002.3694174501625,-3003.7398274501625,-3002.9905274501625,-3002.7700474501626
-3002.1913474501625,-3002.5572474501623,-3001.9990474501624,-3003.7635574501624,-3002.9336954501628,-3002.7733774501626
-3002.1476474501624,-3002.8985284501628,-3001.7153574501626,-3003.7697374501627,-3002.8877653501627,-3002.7820424501624
-3002.1609174501627,-3003.2458074501624,-3001.7701574501625,-3003.7732074501623,-3002.8658484501625,-3002.8024694501623
-3002.1172374501625,-3003.4794274501623,-3002.0283874501624,-3003.7919874501627,-3002.8622784501626,-3002.8318984501625
-3002.0125574501626,-3003.4676774501627,-3002.3469774501627,-3003.8217374501623,-3002.8601504501626,-3002.8657964501626
-3001.9881574501624,-3003.2862174501624,-3002.4807274501627,-3003.8566674501626,-3002.8602144501624,-3002.9134164501625
-3002.0733074501627,-3003.0527674501627,-3002.3703174501625,-3003.8678174501624,-3002.8749619501627,-3002.9679134501625
-3002.4014274501624,-3002.6790174501625,-3002.4514274501626,-3003.8511174501627,-3002.9039714501623,-3003.0018374501624
-3002.7957214501625,-3002.2909674501625,-3002.7372974501627,-3003.8507974501626,-3002.9379564501623,-3003.0185774501624
-3002.9539704501626,-3002.0241874501626,-3002.9427934501628,-3003.8637874501624,-3002.9550014501624,-3003.0270774501623
-3002.9339124501626,-3001.8570574501628,-3003.0122774501624,-3003.8847574501624,-3002.9562814501624,-3003.0472274501626
-3002.9173934501628,-3001.7298574501624,-3003.0318074501624,-3003.9183574501626,-3002.9615524501623,-3003.0773674501625
-3002.9168214501624,-3001.6126574501627,-3003.0899374501623,-3003.9464574501626,-3002.9723174501623,-3003.0982574501627
-3002.9317644501625,-3001.5313574501624,-3003.1822174501626,-3003.9756574501625,-3002.9546424501627,-3003.1200974501626
-3002.9724104501624,-3001.4984574501627,-3003.3782774501624,-3004.0200574501628,-3002.9022114501627,-3003.1439674501626
-3003.1266474501626,-3001.5034574501624,-3003.5398974501627,-3004.0536574501625,-3002.8900744501625,-3003.1438774501626
-3003.3668274501624,-3001.6030574501624,-3003.4187674501627,-3004.1063574501627,-3002.8995874501625,-3003.1335174501623
-3003.4492474501626,-3001.8573574501625,-3003.1494274501624,-3004.1467574501626,-3002.9306814501624,-3003.1125774501625
-3003.2685074501624,-3002.2413274501623,-3003.1226774501624,-3004.1622574501625,-3002.9473994501627,-3003.1017574501625
-3003.0263574501623,-3002.5296774501626,-3003.3402074501623,-3004.1781574501624,-3002.9398614501624,-3003.0935874501624
-3002.8829455501627,-3002.6149974501627,-3003.5401574501625,-3004.1978574501627,-3002.9196334501626,-3003.0811374501627
-3002.7959184501624,-3002.7225974501625,-3003.7089974501628,-3004.2100574501624,-3002.9002114501627,-3003.0706874501625
-3002.8487574501623,-3002.8571704501624,-3003.8585974501625,-3004.2121574501625,-3002.8983664501625,-3003.0636974501626
-3002.9618124501626,-3003.0094374501627,-3003.9161574501627,-3004.2042574501625,-3002.9159284501625,-3003.0567174501625
-3003.0596774501623,-3003.1926174501627,-3003.8609074501624,-3004.1836574501626,-3002.9238894501627,-3003.0508974501627
-3003.0386574501626,-3003.4336274501625,-3003.8221174501628,-3004.1530574501626,-3002.9250714501627,-3003.0466874501626
-3002.8347194501625,-3003.7109574501624,-3003.8442274501626,-3004.1295574501623,-3002.9125354501625,-3003.0529174501626
-3002.5225274501627,-3003.9849574501627,-3003.9307574501627,-3004.1138574501624,-3002.8910944501627,-3003.0794774501624
-3002.2288574501626,-3004.3523574501623,-3004.0364574501627,-3004.1128574501627,-3002.8755043501624,-3003.1128974501626
-3002.0684774501624,-3004.6634574501627,-3003.9786574501627,-3004.1146574501627,-3002.8609244501627,-3003.1456974501625
-3002.0095074501623,-3004.8011574501625,-3003.7852674501623,-3004.1018574501627,-3002.8372604501624,-3003.1711174501625
-3001.9689274501625,-3004.8426574501627,-3003.5480074501625,-3004.0730574501627,-3002.7984664501623,-3003.1852174501623
-3002.0053874501627,-3004.7498574501624,-3003.3814874501627,-3004.0382574501627,-3002.7743474501626,-3003.1959774501624
-3002.0364874501624,-3004.5947574501624,-3003.3515274501624,-3004.0110574501628,-3002.7639474501625,-3003.2072574501626
-3002.1041474501626,-3004.5048574501625,-3003.4083674501626,-3004.0092574501627,-3002.7580974501625,-3003.2126774501626
-3002.3684374501627,-3004.2464574501623,-3003.3607774501625,-3004.0219574501625,-3002.7494674501627,-3003.2116774501624
-3002.4979974501625,-3004.1544574501627,-3003.2708874501627,-3004.0197574501626,-3002.7439874501624,-3003.2101174501627
-3002.7243774501626,-3004.0487574501626,-3003.2628374501624,-3004.0021574501625,-3002.7360274501625,-3003.1999374501625
-3002.8887198501625,-3004.0815574501626,-3003.2547774501627,-3003.9868574501625,-3002.7405474501625,-3003.1872374501627
-3003.0214874501626,-3004.1587574501627,-3003.2840574501624,-3003.9719574501623,-3002.7554674501625,-3003.1712574501626
-3003.1067474501624,-3004.1961574501624,-3003.3833274501626,-3003.9555574501624,-3002.7996964501626,-3003.1645974501625
-3003.0726374501623,-3004.0796574501624,-3003.5112774501627,-3003.9495574501625,-3002.8460104501623,-3003.1627374501627
-3003.0971974501626,-3004.0872574501627,-3003.6558774501627,-3003.9646574501626,-3002.8917824501627,-3003.1550874501627
-3002.9262124501624,-3004.1094574501626,-3003.7600674501628,-3003.9870574501624,-3002.9224434501625,-3003.1431374501626
-3002.6966874501627,-3004.1566574501626,-3003.7872374501626,-3003.9917574501624,-3002.9318724501627,-3003.1399474501627
-3002.5674974501626,-3004.0960574501623,-3003.6632574501627,-3003.9847574501628,-3002.9397544501626,-3003.1339774501625
-3002.5470174501625,-3003.9771574501624,-3003.5488974501627,-3003.9868574501625,-3002.9514714501624,-3003.1286474501626
-3002.5278774501626,-3003.9758574501625,-3003.4576774501625,-3003.9966574501627,-3002.9617554501624,-3003.1156174501625
-3002.4596374501625,-3003.8975574501624,-3003.3512274501627,-3003.9985574501625,-3002.9563744501625,-3003.1169374501624
-3002.6929874501625,-3003.7245674501623,-3003.2644974501627,-3003.9815574501627,-3002.9386884501623,-3003.1275874501625
-3002.7769774501626,-3003.7429374501626,-3003.3487774501627,-3003.9761574501626,-3002.9429494501624,-3003.1243874501624
-3002.7176174501624,-3003.8170874501625,-3003.4772674501623,-3003.9822574501627,-3002.9364254501625,-3003.1240174501627
-3002.7432574501627,-3003.8676474501626,-3003.3003074501626,-3003.9783574501625,-3002.9344274501627,-3003.1275874501625
-3002.8629124501626,-3003.8681774501624,-3003.1547874501625,-3003.9578574501625,-3002.9535044501627,-3003.1227074501626
-3002.8664444501624,-3003.8411374501625,-3003.1014774501627,-3003.9372574501626,-3002.9701864501626,-3003.1190674501627
-3002.8151424501625,-3003.8830574501626,-3003.0558974501623,-3003.9194574501626,-3002.9805674501627,-3003.1204674501623
-3002.9478284501624,-3003.9457574501625,-3003.0592174501626,-3003.8629774501624,-3002.9573234501627,-3003.1145874501626
-3003.0333774501623,-3003.9441574501625,-3003.2536874501625,-3003.8323474501626,-3002.9585254501626,-3003.1118274501628
-3003.1538674501626,-3004.0377574501626,-3003.3422774501623,-3003.8193874501626,-3002.9923174501623,-3003.1191774501626
-3003.2675874501624,-3004.0555574501627,-3003.2072674501624,-3003.8041674501624,-3003.0122674501627,-3003.1279474501625
-3003.2431474501627,-3003.9758574501625,-3002.9512964501623,-3003.7818974501624,-3003.0208574501626,-3003.1270874501624
-3003.0435374501626,-3003.9412574501625,-3002.8403994501627,-3003.7518674501625,-3003.0230374501625,-3003.1271974501624
-3002.8984464501627,-3003.9286574501625,-3002.6594674501625,-3003.6779274501628,-3003.0281674501625,-3003.1329174501625
-3002.9792384501625,-3003.8650474501624,-3002.6161074501624,-3003.6351574501628,-3003.0307974501625,-3003.1331774501627
-3002.9820174501624,-3003.8229874501626,-3002.6392874501626,-3003.5994274501627,-3003.0355074501626,-3003.1328174501627
-3002.9852974501628,-3003.8370774501627,-3002.6380874501624,-3003.5733074501627,-3003.0409274501626,-3003.1335774501626
-3002.9314934501626,-3003.8882574501627,-3002.6102574501624,-3003.5476274501625,-3003.0460074501625,-3003.1368674501628
-3002.8304744501625,-3004.0487574501626,-3002.6169674501625,-3003.5118574501626,-3003.0306274501627,-3003.1450974501627
-3002.8066604501623,-3004.1100574501625,-3002.5723274501624,-3003.4905174501628,-3003.0074074501626,-3003.1515174501624
-3002.8851365501628,-3004.1002574501626,-3002.4667174501624,-3003.4507474501625,-3003.0018674501625,-3003.1478474501623
-3003.0065574501627,-3004.1139574501626,-3002.4530574501628,-3003.3951374501626,-3003.0128974501627,-3003.1428574501624
-3003.0816174501624,-3004.0381574501625,-3002.5090374501624,-3003.3427774501624,-3003.0174974501624,-3003.1430174501625
-3003.1143774501625,-3003.9993574501627,-3002.5255174501626,-3003.2956474501625,-3002.9993474501625,-3003.1446374501625
-3003.0979374501626,-3004.0877574501624,-3002.5761074501625,-3003.2653774501628,-3002.9738704501624,-3003.1429574501626
-3003.0989674501625,-3004.1820574501626,-3002.5261274501627,-3003.2481174501627,-3002.9578624501623,-3003.1416474501625
-3003.1901374501626,-3004.0992574501624,-3002.4153274501627,-3003.2195274501623,-3002.9567864501623,-3003.1408274501628
-3003.2969974501625,-3003.9915574501624,-3002.3472274501623,-3003.1955274501624,-3002.9594124501627,-3003.1387574501628
-3003.3882474501625,-3003.9174574501626,-3002.2872474501623,-3003.1645474501624,-3002.9687514501625,-3003.1336174501625
-3003.3258574501624,-3003.7210374501624,-3002.2786074501623,-3003.1337374501627,-3002.9866474501628,-3003.1329474501626
-3003.2315674501624,-3003.4871574501626,-3002.3529974501625,-3003.1276074501625,-3002.9888374501625,-3003.1432274501626
-3003.1197774501625,-3003.4136474501624,-3002.3470174501626,-3003.1316074501624,-3002.9601484501627,-3003.1526874501624
-3003.1282174501625,-3003.3996074501624,-3002.2587374501627,-3003.1334374501625,-3002.9183444501627,-3003.1584774501625
-3003.2863374501626,-3003.4201674501624,-3002.1078574501626,-3003.1056474501625,-3002.9114124501625,-3003.1534774501624
-3003.4197374501628,-3003.4747274501624,-3002.1360374501623,-3003.0681274501626,-3002.9361164501624,-3003.1403574501624
-3003.4112674501625,-3003.4971774501623,-3002.2075274501626,-3003.0342374501624,-3002.9653394501624,-3003.1264774501624
-3003.1812974501627,-3003.5735374501623,-3002.3808474501625,-3003.0061674501626,-3002.9845974501627,-3003.1190774501624
-3002.9116594501625,-3003.6787374501623,-3002.5346474501625,-3002.9927774501625,-3002.9894374501628,-3003.1208474501627
-3002.7139874501627,-3003.7306374501627,-3002.6082874501626,-3002.9973074501627,-3002.9731304501624,-3003.1255174501625
-3002.7130274501624,-3003.6197374501626,-3002.4268774501625,-3003.0097374501624,-3002.9576324501627,-3003.1296874501627
-3002.7908244501627,-3003.4633774501626,-3002.2762074501625,-3003.0208774501625,-3002.9508424501623,-3003.1295174501624
-3002.8451574501623,-3003.3078374501624,-3002.2704974501626,-3003.0385874501626,-3002.9249264501627,-3003.1147074501628
-3002.8863526501627,-3003.2154574501624,-3002.2677074501626,-3003.0665074501626,-3002.8820694901624,-3003.0925074501624
-3002.9576194501624,-3003.2272674501623,-3002.3342974501625,-3003.1131274501627,-3002.8435694501627,-3003.0788574501626
-3002.9808024501626,-3003.2099674501624,-3002.3705374501624,-3003.1706274501626,-3002.8378634501623,-3003.0819474501627
-3002.9098074501626,-3002.9510654501623,-3002.2101674501623,-3003.2217774501623,-3002.8416294501626,-3003.1238874501623
-3002.8667964501624,-3002.5150174501628,-3001.9862074501625,-3003.2572174501624,-3002.8247784501627,-3003.1781174501625
-3002.8899869501624,-3002.2247474501623,-3001.8902874501628,-3003.2952374501624,-3002.8072474501623,-3003.2473374501624
-3003.0397374501626,-3002.0995474501624,-3001.8664574501627,-3003.3539974501628,-3002.7994004501625,-3003.3293174501628
-3003.1747874501625,-3001.9430974501624,-3001.8690574501625,-3003.4154374501627,-3002.7841034501625,-3003.3961574501627
-3003.2941374501625,-3001.7704574501627,-3001.7779574501624,-3003.4752774501626,-3002.7952294501624,-3003.4541074501626
-3003.4821074501624,-3001.7931574501627,-3001.6137574501627,-3003.5331374501625,-3002.8440264501623,-3003.4910374501624
-3003.6316574501625,-3002.0389674501625,-3001.5467574501627,-3003.5952774501625,-3002.8946884501624,-3003.5045574501623
-3003.7925074501627,-3002.6775274501624,-3001.5733574501623,-3003.6661774501626,-3002.9574964501626,-3003.4933574501624
-3003.9036574501624,-3003.4155374501624,-3001.5737574501627,-3003.7297374501627,-3003.0254674501625,-3003.4748474501625
-3003.8168874501625,-3003.9575574501628,-3001.4462574501626,-3003.7724274501625,-3003.0752474501624,-3003.4693074501624
-3003.6795274501624,-3004.2567574501627,-3001.2959574501624,-3003.8106274501624,-3003.1039974501628,-3003.4753974501627
-3003.6335374501627,-3004.4077574501625,-3001.2381574501624,-3003.8438574501624,-3003.1172074501624,-3003.4827874501625
-3003.6184274501625,-3004.5056574501627,-3001.2368574501625,-3003.8556174501628,-3003.1422274501624,-3003.4854074501627
-3003.5009074501627,-3004.4908574501624,-3001.3071574501623,-3003.8542774501625,-3003.1928774501625,-3003.4928074501627
-3003.3335074501624,-3004.4332574501627,-3001.3718574501627,-3003.8453874501624,-3003.2443374501627,-3003.5023774501624
-3003.0278674501624,-3004.4073574501626,-3001.5166574501627,-3003.8203674501624,-3003.3080774501627,-3003.4930474501625
-3002.5626874501627,-3004.3267574501624,-3001.7888574501626,-3003.7610774501627,-3003.4430174501626,-3003.4504574501625
-3001.3057574501627,-3003.8035474501626,-3002.3507974501626,-3003.6673574501624,-3003.6450374501624,-3003.3862174501623
-2999.7250574501627,-3003.1522074501627,-3003.0965274501627,-3003.5644974501624,-3003.7256674501627,-3003.3018174501626
-2998.8823574501625,-3002.8720907501624,-3003.4432374501625,-3003.4928374501624,-3003.5749274501627,-3003.1912574501625
-2998.5067574501627,-3002.7026074501628,-3003.3152974501627,-3003.4312474501626,-3003.3187174501627,-3003.0661674501625
-2998.8610574501627,-3002.6109774501624,-3003.1913674501625,-3003.3656974501628,-3003.0349174501625,-3002.9460254501623
-2999.7917574501625,-3002.8605584501624,-3003.3359474501626,-3003.3238674501627,-3002.8397524501625,-3002.8639694501626
-3000.7886574501626,-3003.3192974501626,-3003.3573174501626,-3003.3206474501626,-3002.7313074501626,-3002.8138244501624
-3001.7397574501624,-3003.5642474501624,-3003.3795074501627,-3003.3488574501625,-3002.6528974501625,-3002.7930734501624
-3002.5208174501627,-3003.7445174501627,-3003.5564674501625,-3003.3914174501624,-3002.6165974501623,-3002.8170004501626
-3003.1431974501625,-3003.9159574501628,-3003.7231474501627,-3003.4449474501625,-3002.5796074501627,-3002.8856779501625
-3003.8213474501626,-3003.9622574501627,-3003.9125574501627,-3003.4718374501626,-3002.5607874501625,-3002.9697114501623
-3004.5668574501624,-3003.8854574501624,-3004.0840574501626,-3003.4889674501624,-3002.5764474501625,-3003.0542774501623
-3004.9154574501626,-3003.6644774501624,-3004.0807574501628,-3003.5083974501626,-3002.6338574501624,-3003.1298474501627
-3005.0323574501626,-3003.3670574501625,-3003.9775574501627,-3003.5186574501627,-3002.7087274501628,-3003.1830474501626
-3004.6912574501625,-3002.9943774501626,-3003.7724674501624,-3003.5170774501626,-3002.8002044501627,-3003.2351774501626
-3004.0979574501625,-3002.7335874501628,-3003.5991474501625,-3003.4949174501626,-3002.8609154501623,-3003.2564874501627
-3003.6588974501624,-3002.7472774501625,-3003.6207574501627,-3003.4357374501624,-3002.8627164501627,-3003.2278774501624
-3003.2700174501624,-3002.6929474501626,-3003.9317574501624,-3003.3719874501626,-3002.8399474501625,-3003.1610174501625
-3002.8509504501626,-3002.6817274501627,-3004.5768574501626,-3003.3263874501627,-3002.7959434501627,-3003.0849774501626
-3002.5797774501625,-3002.8178994501627,-3005.1751574501627,-3003.2908774501625,-3002.7123074501624,-3002.9898574501626
-3002.5592674501627,-3002.8719471501627,-3005.3609574501625,-3003.2776174501623,-3002.6174174501625,-3002.9122364501627
-3002.7280774501623,-3002.8976674501623,-3005.3005574501626,-3003.2730574501625,-3002.5163874501627,-3002.8398704501624
-3002.8866934501625,-3002.8257544501625,-3005.0537574501627,-3003.2776174501623,-3002.4408774501626,-3002.7938314501625
-3003.1516174501626,-3002.6450374501624,-3004.8041574501626,-3003.2848474501625,-3002.3836874501626,-3002.7707274501627
-3003.6548774501625,-3002.4426474501624,-3004.5191574501628,-3003.2912374501625,-3002.3368174501625,-3002.7483574501625
-3004.0306574501624,-3002.3844174501623,-3003.9697574501624,-3003.2853874501625,-3002.3312874501626,-3002.7275574501627
-3003.9318574501626,-3002.2298974501628,-3003.4042874501624,-3003.2475574501627,-3002.3826174501623,-3002.7174574501623
-3003.7219874501625,-3001.9697474501627,-3003.1325074501624,-3003.2243874501623,-3002.4168774501627,-3002.7196874501624
-3003.3584374501625,-3001.6675574501623,-3002.8250094501627,-3003.1663674501624,-3002.5407274501626,-3002.7414874501624
-3002.9686254501626,-3001.9025074501624,-3002.8820964301626,-3003.1112074501625,-3002.6233674501627,-3002.7590074501627
-3002.5746574501627,-3002.2898074501627,-3003.1165874501626,-3003.0622074501625,-3002.6574574501624,-3002.7590074501627
