Ax,Ay,Az,Gx,Gy,Gz
-582.2424484896464,-582.1686884896465,-581.7204784896466,-582.0347424896465,-582.0873794896465,-582.0493813896466
-582.2108884896465,-582.1396864896465,-581.7261784896465,-582.0416844896465,-582.0992664896465,-582.0552317896465
-582.1754584896465,-582.0946254896465,-581.8007184896466,-582.0489461896465,-582.1088684896465,-582.0627635896465
-582.1030844896464,-582.0431754896465,-582.0046524896464,-582.0553542896465,-582.1071514896465,-582.0704054896465
-582.0386604896465,-581.9775094896465,-582.1702984896465,-582.0601630896465,-582.0978224896465,-582.0758154896465
-581.9654134896465,-581.9683644896465,-582.2565984896465,-582.0635933896465,-582.0852304896465,-582.0740764896465
-581.9402484896465,-582.0335374896465,-582.2854084896466,-582.0714134896465,-582.0602253896465,-582.0728684896465
-581.9340184896465,-582.0950574896465,-582.2554784896465,-582.0701514896465,-582.0489660896465,-582.0707714896465
-581.9205784896465,-582.1437184896465,-582.1806584896465,-582.0671354896465,-582.0368694896465,-582.0670124896465
-581.9647254896465,-582.1580084896465,-582.1072374896465,-582.0673454896465,-582.0303324896465,-582.0664785896465
-581.9774794896465,-582.0920574896465,-582.0950244896464,-582.0697174896465,-582.0373114896465,-582.0675054896465
-581.9617724896465,-582.0027544896465,-582.1251704896465,-582.0724774896465,-582.0517506896465,-582.0716424896465
-581.9390484896466,-581.9397384896465,-582.1753384896465,-582.0743764896465,-582.0606036896465,-582.0751884896465
-581.9907894896465,-581.9131084896464,-582.2617784896465,-582.0748394896465,-582.0603578896465,-582.0786784896464
-582.0474913896466,-581.9527484896465,-582.3054284896465,-582.0786334896464,-582.0572477796466,-582.0841154896465
-582.0908294896465,-582.0007614896465,-582.2785584896465,-582.0809894896465,-582.0516259896465,-582.0877464896465
-582.1032424896465,-582.0700234896465,-582.2315084896466,-582.0821664896465,-582.0490289896466,-582.0907614896465
-582.0972584896465,-582.1430664896465,-582.1688684896465,-582.0874184896466,-582.0500739896465,-582.0897914896465
-582.0359454896465,-582.1888584896465,-582.0591513896466,-582.0944154896465,-582.0463894896465,-582.0794874896465
-582.0018684896465,-582.2266784896465,-581.9833554896466,-582.0981414896465,-582.0341964896465,-582.0679264896465
-581.9948774896465,-582.1975284896465,-581.9385684896465,-582.1021784896465,-582.0170584896465,-582.0546343896465
-581.9932334896465,-582.1170284896465,-581.9072484896465,-582.1044204896465,-581.9999394896465,-582.0433114896465
-581.9794424896465,-582.0004424896465,-581.9253584896466,-582.1041604896465,-581.9875204896465,-582.0352194896465
-581.9866364896465,-581.8499684896465,-581.9671134896465,-582.1062354896465,-581.9797224896465,-582.0322894896465
-582.0151364896465,-581.7173284896465,-581.9943844896464,-582.1070754896465,-581.9716894896465,-582.0362294896465
-582.0805544896465,-581.6157084896465,-581.9865864896465,-582.1043924896466,-581.9665064896465,-582.0432204896465
-582.1620984896465,-581.5846884896465,-581.9914254896465,-582.1022074896465,-581.9670374896465,-582.0487153896465
-582.2295584896465,-581.6228484896465,-581.9842414896465,-582.1019754896465,-581.9716014896466,-582.0525661896465
-582.2806284896465,-581.7088884896465,-581.9459184896465,-582.1014134896465,-581.9812254896465,-582.0548077896465
-582.3120884896465,-581.8120784896465,-581.9198784896465,-582.0999134896465,-581.9978344896465,-582.0542036896466
-582.2847884896465,-581.8915384896465,-581.9358284896465,-582.0957234896465,-582.0162504896465,-582.0489062896465
-582.1749984896466,-581.9175884896465,-581.9542984896465,-582.0886954896465,-582.0317834896465,-582.0425524896465
-582.1063304896466,-581.9496784896465,-581.9834094896465,-582.0828614896465,-582.0454894896465,-582.0397124896465
-582.0375824896465,-581.9593234896465,-582.0201084896465,-582.0816414896465,-582.0546200896465,-582.0378854896466
-581.9744504896465,-581.9590334896465,-582.0640668896465,-582.0860604896465,-582.0578955896465,-582.0444234896465
-581.9568484896465,-581.9953404896465,-582.0811674896465,-582.0932254896466,-582.0530903896465,-582.0518554896465
-581.9490984896465,-582.0008334896465,-582.0821504896466,-582.1023794896465,-582.0420494896465,-582.0575375596464
-582.0024394896465,-582.0284714896464,-582.0325174896465,-582.1097414896465,-582.0296214896465,-582.0607837896465
-582.1204644896465,-582.0662020896465,-581.9769544896465,-582.1086434896465,-582.0170334896465,-582.0576201396465
-582.2106284896465,-582.0714554896465,-581.9746664896466,-582.1047784896465,-582.0094654896465,-582.0515861896465
-582.2473384896465,-582.0800294896464,-581.9420384896465,-582.1005734896465,-582.0125964896465,-582.0388034896465
-582.2379484896466,-582.1074744896465,-581.9170784896465,-582.0936454896465,-582.0199894896465,-582.0296094896465
-582.1487124896465,-582.1131074896465,-581.9398084896465,-582.0863044896465,-582.0287374896465,-582.0244564896465
-582.0475293896465,-582.1447134896465,-581.9513484896465,-582.0838724896465,-582.0333594896465,-582.0205764896465
-581.9950294896465,-582.1827884896466,-581.9315084896465,-582.0832904896465,-582.0361684896465,-582.0179254896465
-581.9741314896465,-582.2051684896466,-581.9073684896465,-582.0811644896465,-582.0325744896465,-582.0184064896465
-582.0426194896465,-582.2120284896465,-581.9129184896465,-582.0804654896465,-582.0229084896465,-582.0184524896465
-581.9070384896465,-582.1975784896465,-581.7628084896465,-582.0816014896465,-582.0181574896465,-582.0220084896465
-581.9578274896465,-582.2084384896465,-581.8043184896464,-582.0804954896465,-582.0159124896466,-582.0224674896465
-582.2170484896465,-582.2431084896465,-582.0716104896466,-582.0781894896465,-582.0155414896465,-582.0180504896465
-582.1444524896465,-582.2141684896465,-582.0759444896465,-582.0785644896465,-582.0228424896465,-582.0180884896465
-582.1076054896465,-582.1821284896465,-582.1230784896466,-582.0776254896465,-582.0266204896465,-582.0117184896465
-582.0344024896465,-582.1469304896465,-582.1101124896466,-582.0746844896465,-582.0232104896465,-582.0093244896465
-581.9834944896465,-582.1144614896465,-582.0891974896465,-582.0694764896465,-582.0127214896465,-582.0060374896465
-581.9741004896465,-582.0499001896465,-582.0561536996465,-582.0641156896465,-582.0042164896465,-582.0077204896465
-581.9810554896465,-582.0157994896465,-582.0173374896465,-582.0582680896465,-581.9925634896465,-582.0112254896464
-581.9851764896465,-582.0144624896465,-582.0096264896465,-582.0508064896464,-581.9872384896465,-582.0186864896465
-582.0032754896465,-581.9900824896465,-582.0372834896465,-582.0478128896465,-581.9880654896465,-582.0253334896465
-582.0328734896465,-582.0167894896465,-582.0835644896465,-582.0465494896465,-581.9904274896465,-582.0346624896465
-582.0609048896465,-582.0244364896465,-582.1352834896466,-582.0503564896464,-581.9932014896465,-582.0423784896465
-582.0620817896465,-582.0892954896465,-582.1762484896465,-582.0553122896465,-581.9984264896465,-582.0509392896465
-582.0221774896465,-582.1106864896465,-582.1673284896465,-582.0666524896465,-582.0028454896465,-582.0566524796465
-582.0371804896465,-582.1339354896465,-582.1406544896465,-582.0758314896465,-582.0061434896465,-582.0591202896466
-582.0673294896465,-582.1495044896465,-582.0542378896465,-582.0792874896465,-582.0083174896465,-582.0582556896466
-582.0499988896465,-582.1469224896465,-581.9872874896465,-582.0817054896465,-582.0096074896466,-582.0570321096465
-582.1280784896466,-582.1574684896465,-581.9537084896465,-582.0785014896466,-582.0074714896465,-582.0559639996465
-582.2274084896465,-582.1822084896465,-581.8827684896465,-582.0731754896465,-582.0160014896466,-582.0538429896465
-582.3051884896465,-582.1943784896465,-581.8112384896465,-582.0648497896465,-582.0328914896465,-582.0513235896465
-582.3689584896465,-582.1830484896465,-581.7432384896465,-582.0578028296464,-582.0472704896465,-582.0485606896465
-582.4367984896465,-582.2252284896465,-581.6156184896465,-582.0554385896465,-582.0472832896465,-582.0496560896465
-582.2687684896465,-582.1182704896465,-581.7565884896464,-582.0527211896465,-582.0815694896465,-582.0350854896465
-582.2490484896465,-582.0840284896465,-581.8025484896465,-582.0529163896465,-582.0885514896465,-582.0288694896465
-582.1032724896465,-582.0431004896465,-581.9606834896465,-582.0518520896466,-582.0941384896465,-582.0209854896465
-582.0093374896466,-581.9700194896465,-582.0323744896465,-582.0528514896465,-582.0905684896466,-582.0154064896465
-581.9213284896465,-581.9360684896465,-582.0905844896465,-582.0549975896465,-582.0771274896465,-582.0194574896465
-581.9026184896466,-581.9109284896465,-582.0962134896465,-582.0634395896465,-582.0635414896465,-582.0223264896465
-581.9209684896465,-581.8841584896466,-582.1087364896465,-582.0718454896465,-582.0487263896465,-582.0303934896465
-582.0049374896465,-581.8644184896465,-582.0826384896465,-582.0791824896465,-582.0402124896465,-582.0422574896465
-582.0853374896465,-581.8289884896465,-582.0525629896465,-582.0846894896465,-582.0422704896465,-582.0521771896465
-582.1189194896465,-581.8340084896465,-582.0557456896465,-582.0871814896465,-582.0421124896465,-582.0574916196465
-582.1504764896465,-581.8267184896465,-582.0694254896465,-582.0886664896465,-582.0392674896465,-582.0614593896465
-582.1407684896465,-581.8531684896465,-582.0813874896465,-582.0912244896465,-582.0646027896465,-582.0621930896465
-582.1279674896465,-581.8662384896465,-582.0954234896465,-582.0879904896465,-582.0718614896465,-582.0612282896465
-582.0586088896465,-581.9025784896465,-582.1130864896465,-582.0906774896465,-582.0826074896465,-582.0611667896464
-581.9424284896465,-581.9384884896465,-582.1193564896465,-582.0939364896465,-582.0830344896465,-582.0597365896465
-581.8824784896465,-581.9653044896465,-582.1522194896465,-582.1005484896465,-582.0726204896465,-582.0593890896465
-581.8509284896465,-581.9897904896465,-582.1629884896465,-582.1055844896465,-582.0525249896465,-582.0603059896465
-581.8675684896465,-582.0327024896465,-582.1035704896465,-582.1111194896465,-582.0216344896465,-582.0603816896465
-581.9622034896465,-582.0955254896465,-582.0832544896465,-582.1134644896465,-581.9895374896465,-582.0617545896465
-582.1043704896465,-582.1151714896465,-582.0362574896465,-582.1109894896465,-581.9692434896465,-582.0598112896465
-582.2383584896465,-582.1478024896466,-581.9742424896465,-582.1100424896465,-581.9562484896466,-582.0540402896465
-582.2563084896465,-582.1574984896465,-581.9629614896465,-582.1069724896465,-581.9548884896465,-582.0473583896465
-582.3108884896465,-582.1626084896465,-581.8584184896465,-582.0987174896464,-581.9736724896464,-582.0312204896466
-582.3202484896465,-582.1378424896465,-581.8214384896465,-582.0860634896464,-581.9979564896465,-582.0260404896464
-582.3380484896466,-582.1096594896464,-581.8140884896465,-582.0739154896465,-582.0232534896465,-582.0216464896465
-582.3293984896465,-582.0495669896465,-581.8529484896465,-582.0643181896465,-582.0501031896465,-582.0155454896465
-582.2590384896465,-581.9736254896465,-581.8954584896466,-582.0560094296465,-582.0735454896464,-582.0122644896466
-582.1768684896465,-581.9244084896465,-581.9336984896465,-582.0502677896465,-582.0867394896464,-582.0110294896465
-582.0731244896465,-581.9406584896465,-581.9863084896465,-582.0479864896465,-582.0877294896464,-582.0113634896466
-581.9900564896465,-581.9776324896465,-582.0250714896465,-582.0458424896465,-582.0801534896465,-582.0138824896464
-581.9626974896465,-582.0205764896465,-582.0048094896465,-582.0457054896465,-582.0582654896465,-582.0203754896465
-581.9059784896465,-582.0633893896465,-581.9311884896465,-582.0437934896465,-582.0528019896465,-582.0155134896465
-581.9007784896465,-582.0518996896465,-581.9141684896465,-582.0414794896465,-582.0580338896465,-582.0117184896465
-582.2293284896465,-582.0871814896465,-581.9401184896465,-582.0480586896465,-582.0110484896466,-582.0428444896465
-582.2506184896465,-582.0959114896465,-581.9768894896465,-582.0490842896465,-582.0435764896465,-582.0382024896466
-582.2515784896465,-582.0840694896465,-582.0232454896465,-582.0542109896465,-582.0722334896465,-582.0434444896465
-582.1362474896465,-582.0879784896465,-582.0605353896465,-582.0607114896465,-582.0953214896465,-582.0431184896465
-582.0090094896465,-582.1152504896465,-582.0785924896466,-582.0671174896465,-582.1029344896465,-582.0428454896465
-581.9432684896465,-582.1144104896465,-582.0877674896465,-582.0709774896465,-582.0968624896465,-582.0410904896465
-581.9149184896465,-582.1149614896465,-582.1150394896465,-582.0710504896465,-582.0806514896465,-582.0378264896465
-581.8912184896465,-582.1149514896465,-582.1414614896465,-582.0670304896465,-582.0644074896466,-582.0336944896465
-581.8939684896465,-582.0862444896464,-582.1222474896465,-582.0573622096465,-582.0488254896464,-582.0326344896465
-581.9132984896465,-582.0600810896465,-582.0578680896465,-582.0516847896465,-582.0386254896465,-582.0309254896465
-581.9580414896465,-582.0294344896465,-581.9874444896465,-582.0483766896465,-582.0335754896465,-582.0360224896465
-582.0650171896465,-581.9812664896465,-581.9753294896465,-582.0427494896466,-582.0321554896465,-582.0566479996465
-582.1360644896465,-581.9351384896465,-582.0264764896465,-582.0460024896465,-582.0447724896464,-582.0712214896465
-582.1403084896465,-581.9483184896465,-582.0408894896465,-582.0516805896465,-582.0594864896465,-582.0836804896466
-582.1229414896465,-582.0236264896465,-582.0795524896465,-582.0589380896465,-582.0686984896465,-582.0885994896465
-582.1191344896465,-582.0766894896465,-582.1450584896465,-582.0650203896465,-582.0752124896464,-582.0880234896465
-582.0488210896465,-582.1421134896465,-582.1527044896465,-582.0708114896465,-582.0781714896465,-582.0826534896465
-582.0232664896465,-582.1978384896465,-582.0791924896465,-582.0734044896465,-582.0745594896465,-582.0752044896465
-582.0289824896465,-582.2012484896466,-581.9679104896466,-582.0707954896465,-582.0666562896465,-582.0683444896465
-582.0570047796465,-582.1753884896465,-581.9162184896466,-582.0637133896465,-582.0576615296465,-582.0633758896465
-582.0279444896465,-582.2092784896465,-581.9135384896465,-582.0635795896465,-582.0521773896465,-582.0608400896465
-582.1186484896465,-582.1324984896465,-581.8503084896465,-582.0571999596465,-582.0532784896465,-582.0602211896465
-582.2298484896465,-581.9854434896465,-581.8175084896465,-582.0482737896465,-582.0592719896465,-582.0587824896465
-582.2073584896465,-581.9616914896465,-581.9345884896466,-582.0470320896465,-582.0693554896465,-582.0508608896465
-582.1697084896465,-581.9564784896465,-582.0094754896465,-582.0471749896465,-582.0774764896465,-582.0486486896465
-582.1538554896465,-581.9937164896465,-582.0493769896465,-582.0498017896465,-582.0848654896465,-582.0458114896466
-582.1379584896465,-582.0094524896465,-582.0465584896465,-582.0562877596465,-582.0908314896465,-582.0454284896465
-582.1093964896465,-582.0352534896465,-582.0213864896465,-582.0578738896465,-582.0935104896465,-582.0427474896466
-582.1250594896464,-582.0738554896465,-581.9562784896465,-582.0626803896465,-582.0945514896465,-582.0412124896465
-582.1094944896465,-582.0703434896465,-581.8788784896465,-582.0637818896465,-582.0959164896465,-582.0400354896465
-582.0640685896465,-582.0389384896465,-581.8847284896465,-582.0624553896465,-582.0931974896465,-582.0401264896465
-581.9821594896465,-582.0383554896465,-581.7958884896465,-582.0636502896465,-582.0874084896465,-582.0371234896465
-582.0023914896465,-582.0078374896465,-581.9598124896465,-582.0535436896465,-582.0823384896465,-582.0392674896465
-582.0277874896465,-581.9914854896465,-582.0550193896465,-582.0494261896465,-582.0811224896465,-582.0429904896465
-582.0483126896465,-581.9313084896465,-582.1135504896465,-582.0515733896465,-582.0788864896465,-582.0451584896465
-582.0354584896465,-581.8552584896465,-582.0908134896465,-582.0565755996465,-582.0815884896465,-582.0469723896465
-582.0424124896465,-581.8517484896465,-582.0837274896465,-582.0625252896465,-582.0841774896465,-582.0538429896465
-582.0326144896464,-581.8556584896465,-582.0779104896465,-582.0667976896465,-582.0809734896465,-582.0559639996465
-582.0167014896465,-581.9202284896465,-582.0511942896464,-582.0678504896465,-582.0831094896465,-582.0570321096465
-581.9808354896466,-582.0057474896465,-582.0274294896465,-582.0689184896465,-582.0788524896465,-582.0612892896465
-581.9890594896465,-582.1104624896465,-581.9929644896465,-582.0699864896465,-582.0735114896465,-582.0644936896465
-582.0048914896465,-582.1855484896465,-581.9667824896464,-582.0646614896465,-582.0724584896465,-582.0676824896465
-581.9755744896465,-582.2184984896465,-581.9307884896465,-582.0707814896465,-582.0731444896466,-582.0654658896465
-582.0302344896465,-582.2386784896465,-582.0336254896465,-582.0486855896465,-582.0735114896465,-582.0804694896465
-582.0189014896465,-582.2436784896465,-582.0616265896465,-582.0433604896465,-582.0735114896465,-582.0836584896465
-582.0252404896465,-582.1977384896466,-582.0393634896465,-582.0348974896465,-582.0700544896465,-582.0859584896465
-582.0296274896465,-582.1730784896465,-582.0337954896465,-582.0291474896464,-582.0678064896465,-582.0845174896465
-582.0395594896465,-582.1487834896465,-582.0500683896465,-582.0259674896465,-582.0609161896465,-582.0822884896465
-582.1056494896465,-582.1439104896465,-582.0025374896466,-582.0241794896465,-582.0522102896465,-582.0783334896465
-582.1502754896464,-582.1294414896465,-582.0093164896465,-582.0288914896465,-582.0504420896465,-582.0746834896465
-582.2589284896465,-582.1129134896465,-582.0844684896465,-582.0343224896465,-582.0564602196465,-582.0683654896465
-582.2775584896465,-582.0880714896465,-582.0785004896466,-582.0441944896465,-582.0628518896465,-582.0604862896465
-582.2453284896465,-582.0597079896465,-582.0495273896465,-582.0489173896465,-582.0756894896465,-582.0532260896465
-582.1804984896465,-582.0051314896465,-582.0602832896465,-582.0497644896465,-582.0838924896465,-582.0479986896465
-582.1220484896465,-581.9701724896465,-582.0064344896465,-582.0486855896465,-582.0916234896465,-582.0431774896465
-582.0437214896465,-581.9766114896465,-581.9375784896465,-582.0430314896465,-582.0950744896465,-582.0410784896465
-582.0107984896465,-581.9686954896465,-581.9825004896466,-582.0372514896465,-582.0965644896465,-582.0440334896465
-581.9861944896466,-581.9824684896465,-581.9917304896466,-582.0376604896466,-582.1007704896465,-582.0498988896466
-581.9909104896465,-581.9992254896465,-582.0197424896465,-582.0435804896465,-582.1027264896466,-582.0574248496465
-582.0593756896465,-581.9696764896465,-582.0537499896465,-582.0499894896465,-582.1045224896465,-582.0632854896465
-582.1593884896465,-581.9216384896465,-582.0397494896465,-582.0562439696465,-582.1045724896466,-582.0657636896465
-582.2466884896465,-581.9245984896465,-582.0065824896465,-582.0624764896465,-582.1081854896465,-582.0651539896465
-582.2937884896465,-581.9160784896465,-581.9646284896465,-582.0688744896465,-582.1173514896465,-582.0610705896465
-582.2665984896465,-581.8748584896465,-581.9708314896465,-582.0738934896465,-582.1312384896465,-582.0517340896465
-582.2351784896465,-581.8766284896465,-581.9581664896465,-582.0802064896465,-582.1435414896465,-582.0413174896465
-582.1926284896465,-581.9060484896465,-581.9653904896466,-582.0806374896465,-582.1523534896465,-582.0314584896465
-582.0774624896465,-581.9775164896465,-581.9708354896464,-582.0712894896465,-582.1632084896465,-582.0216744896466
-581.9588694896465,-582.0091874896465,-582.0105354896465,-582.0646333896465,-582.1636584896465,-582.0189804896465
-581.8819884896465,-582.0507683896465,-582.0308604896466,-582.0618245896464,-582.1566924896465,-582.0226294896465
-581.8897384896464,-582.0847554896465,-582.0268664896465,-582.0614679896465,-582.1418444896465,-582.0342914896465
-581.9349884896465,-582.0983534896465,-581.9915174896465,-582.0636094896465,-582.1266624896465,-582.0470024896465
-581.9921214896465,-582.1145914896465,-581.9729424896465,-582.0680074896464,-582.1158264896465,-582.0574204696466
-582.0420844896465,-582.1152204896465,-581.9296284896465,-582.0710774896465,-582.1088094896465,-582.0635209896465
-582.0982944896465,-582.1151334896465,-581.8802984896465,-582.0721994896466,-582.0993814896465,-582.0684354896465
-582.1289164896465,-582.0978814896465,-581.8682184896466,-582.0694024896464,-582.0906984896465,-582.0693174896466
-582.1411124896465,-582.0567656756465,-581.8584184896465,-582.0657399896465,-582.0860274896465,-582.0669084896465
-582.1186604896465,-582.0052844896466,-581.8587584896464,-582.0631843896465,-582.0866574896465,-582.0626230896465
-582.0494040896465,-581.9518684896465,-581.9116284896465,-582.0567537626465,-582.0881654896465,-582.0551089896466
-581.9648284896465,-581.9652504896465,-581.9986664896466,-582.0495257896465,-582.0838644896465,-582.0536461896465
-581.9155884896466,-582.0134144896465,-582.1163544896465,-582.0425214896464,-582.0765464896465,-582.0538848896465
-581.9284084896465,-582.0941964896465,-582.2459684896465,-582.0367524896465,-582.0735714896465,-582.0579305896465
-582.0023444896465,-582.1861884896465,-582.3524684896465,-582.0366544896465,-582.0746074896465,-582.0630857896465
-582.1219394896465,-582.2170484896465,-582.3628884896465,-582.0412414896465,-582.0844144896465,-582.0629600896465
-582.2048984896466,-582.1467154896465,-582.2896384896464,-582.0480050896465,-582.1035694896465,-582.0582606896465
-582.2001084896465,-582.1352814896466,-582.1664884896466,-582.0543992896465,-582.1186514896465,-582.0541844896466
-582.1375804896466,-582.1885684896465,-582.0086014896465,-582.0599884896465,-582.1243334896465,-582.0502545896466
-582.0666437896465,-582.2415084896465,-581.9035484896465,-582.0613488896465,-582.1174984896466,-582.0479080896465
-582.0032304896465,-582.2307184896465,-581.8961884896465,-582.0584629896465,-582.1062514896465,-582.0463564896465
-581.9688934896465,-582.1468174896465,-581.9692824896465,-582.0560577196464,-582.0981304896465,-582.0433554896465
-582.0494038896466,-582.0694184896465,-582.0288934896465,-582.0532845896465,-582.0971184896465,-582.0424774896466
-582.1771284896465,-581.9500884896465,-582.0405304896465,-582.0499186896465,-582.1050864896465,-582.0367314896465
-582.2993884896465,-581.8728984896466,-582.0543148896465,-582.0525088896464,-582.1159344896465,-582.0246674896465
-582.2937784896465,-581.8161084896465,-582.0874404896465,-582.0634195896465,-582.1283934896466,-582.0091324896465
-582.1713684896465,-581.7844584896465,-582.1317154896465,-582.0772764896465,-582.1373684896465,-581.9935004896465
-581.9686984896465,-581.8413384896465,-582.0965494896465,-582.0901004896465,-582.1377564896464,-581.9805234896465
-581.8328384896465,-581.9046584896465,-582.0173244896465,-582.0924764896465,-582.1229574896465,-581.9776864896465
-581.7744184896465,-581.9769664896465,-581.9421284896465,-582.0880474896466,-582.1001634896465,-581.9859814896465
-581.7690084896465,-582.0077604896466,-581.8815784896465,-582.0820534896465,-582.0798024896465,-581.9995744896465
-581.8728484896465,-581.9549484896465,-581.9135384896465,-582.0686674896465,-582.0574920996465,-582.0213554896465
-582.0513298896465,-581.9124884896465,-581.9698754896465,-582.0580602896465,-582.0424574896465,-582.0429884896465
-582.1546494896465,-581.8844384896465,-582.0038814896465,-582.0561588896466,-582.0434684896466,-582.0555481896465
-582.1571784896465,-581.8763484896465,-582.0214184896465,-582.0575414096465,-582.0509227896465,-582.0586020896465
-582.0782174896465,-581.9199984896466,-582.0891864896465,-582.0618338896466,-582.0550047896465,-582.0545568896465
-581.9939594896465,-582.0139144896465,-582.1991084896465,-582.0640969896465,-582.0565653496465,-582.0534740896466
-581.9573884896465,-582.1152354896465,-582.2992584896465,-582.0693464896465,-582.0540864896465,-582.0562717896465
-581.9920004896466,-582.2277784896465,-582.3169084896465,-582.0793884896465,-582.0505522896465,-582.0598299896465
-582.0154564896465,-582.2887184896465,-582.2264284896465,-582.0911344896465,-582.0491533896464,-582.0597364896465
-582.0056474896465,-582.3008884896465,-582.0988304896465,-582.1020204896465,-582.0488071896465,-582.0563620696465
-581.9726844896466,-582.3107484896465,-581.9769884896465,-582.1103474896465,-582.0497731896465,-582.0560152396465
-581.9452784896465,-582.2036084896465,-581.9166584896465,-582.1024134896466,-582.0379624896465,-582.0513638896465
-581.9735114896465,-582.0990464896465,-581.9682124896465,-582.0959554896465,-582.0316984896465,-582.0500906896465
-582.0704444896465,-582.0389174896465,-582.0700574896465,-582.0889864896465,-582.0262694896466,-582.0497143896465
-582.1396344896465,-582.0200394896465,-582.1234974896465,-582.0840894896465,-582.0252004896465,-582.0504167896465
-582.1679284896466,-582.0533784896465,-582.1877884896466,-582.0818094896465,-582.0310954896465,-582.0518110896465
-582.1769584896465,-582.0760634896465,-582.2066284896465,-582.0817464896465,-582.0415534896465,-582.0488239896465
-582.1283064896465,-582.1192454896465,-582.1660184896465,-582.0806614896466,-582.0505133896465,-582.0466154896465
-582.0502700896465,-582.1856884896465,-582.0961754896465,-582.0816284896465,-582.0534856896465,-582.0442644896465
-582.0032184896465,-582.2043084896465,-582.0294284896465,-582.0808604896465,-582.0477081896465,-582.0461954896465
-582.0254714896465,-582.2168584896465,-581.9345084896465,-582.0793934896465,-582.0400404896465,-582.0464074896465
-582.0055974896464,-582.2346384896465,-581.8731184896465,-582.0819664896464,-582.0360264896465,-582.0471696896465
-582.0873444896465,-582.1801284896464,-581.8101884896465,-582.0669924896465,-582.0371994896465,-582.0494436896465
-582.1234494896465,-582.1695884896465,-581.8045984896465,-582.0518746896465,-582.0351664896465,-582.0485024896465
-582.1895584896465,-582.1441294896465,-581.8314984896465,-582.0419464896465,-582.0392054896465,-582.0474960896465
-582.2512584896465,-582.1007284896465,-581.8966884896465,-582.0378704896465,-582.0558766096465,-582.0460184896465
-582.2632084896466,-582.0317744896465,-581.9629324896465,-582.0380344896465,-582.0671334896465,-582.0399884896465
-582.2322684896465,-581.9865984896466,-582.0049934896465,-582.0412244896465,-582.0799054896465,-582.0325264896466
-582.1811784896465,-581.9465084896465,-582.0416304896465,-582.0485611896465,-582.0916274896465,-582.0219204896465
-582.1082804896465,-581.9298484896465,-582.0807164896465,-582.0579536896465,-582.0995324896465,-582.0137654896465
-582.0706804896465,-581.9259484896465,-582.0356694896465,-582.0646614896465,-582.1001534896465,-582.0069684896465
-582.0664284896465,-581.9327984896465,-581.9478784896465,-582.0738054896465,-582.0991924896465,-581.9978204896465
-582.0600824896464,-581.9149184896465,-581.9312484896465,-582.0757644896465,-582.1013174896465,-581.9953164896465
-582.0744814896465,-581.9215284896464,-581.8246584896465,-582.0785014896466,-582.0958964896465,-581.9888554896465
-582.0576863796465,-581.9343084896465,-581.8349984896465,-582.0750844896465,-582.0915094896465,-581.9892184896465
-582.0065064896465,-581.9807164896465,-581.8945484896465,-582.0659449896465,-582.0755654896465,-581.9987504896465
-581.9897894896465,-582.0348914896465,-581.9735544896465,-582.0582248896465,-582.0624858896465,-582.0130804896465
-581.9790594896465,-582.0552584896465,-582.0545260896465,-582.0547623896465,-582.0499486896465,-582.0290184896465
-581.9708094896465,-582.0567039396465,-582.1455674896465,-582.0530421896465,-582.0418254896465,-582.0496312896465
