Ax,Ay,Az,Gx,Gy,Gz
-4539.32242076499,-4539.5647425649895,-4539.26050076499,-4539.66613876499,-4539.47191076499,-4539.54108476499
-4539.36483076499,-4539.65903776499,-4539.27297076499,-4539.60841176499,-4539.49652976499,-4539.535787764989
-4539.352940764989,-4539.796240764989,-4539.486475764989,-4539.57512240499,-4539.527507764989,-4539.54567876499
-4539.34770076499,-4539.85152076499,-4539.57865476499,-4539.57118066499,-4539.5603887649895,-4539.55802276499
-4539.14030076499,-4539.84262076499,-4539.69710076499,-4539.58119346499,-4539.606900764989,-4539.56841126499
-4539.60098176499,-4540.226210764989,-4538.091420764989,-4539.57286646499,-4539.661832764989,-4539.58203276499
-4539.47635376499,-4540.16132076499,-4538.3163207649895,-4539.563743764989,-4539.671544764989,-4539.59472576499
-4538.60544076499,-4539.502280764989,-4540.84402076499,-4539.588454764989,-4539.58865476499,-4539.59782776499
-4539.09573076499,-4539.5387727649895,-4539.88364076499,-4539.62285776499,-4539.51766476499,-4539.58978676499
-4539.47313076499,-4539.571762664989,-4539.15001076499,-4539.62845976499,-4539.52566076499,-4539.58225686499
-4539.64627576499,-4539.67878076499,-4539.02937076499,-4539.586310764989,-4539.57893906499,-4539.57271526499
-4539.51561276499,-4539.73191076499,-4539.44988076499,-4539.53364176499,-4539.64410276499,-4539.56993936499
-4539.13186076499,-4539.55135676499,-4540.243280764989,-4539.5357637649895,-4539.7097907649895,-4539.58462176499
-4538.523520764989,-4539.00187076499,-4540.62952076499,-4539.624172764989,-4539.71832076499,-4539.58889476499
-4538.0357207649895,-4538.07082076499,-4540.11765076499,-4539.76159076499,-4539.68209076499,-4539.575039564989
-4537.92662076499,-4537.11052076499,-4539.171740764989,-4539.87345076499,-4539.67891076499,-4539.53776276499
-4537.752420764989,-4535.9723207649895,-4538.07062076499,-4539.95687076499,-4539.6953907649895,-4539.50960376499
-4538.28872076499,-4538.55612076499,-4538.96150076499,-4539.47823776499,-4539.61285076499,-4539.4301607649895
-4539.33578076499,-4539.99433076499,-4541.090520764989,-4539.30033076499,-4539.49248976499,-4539.51112076499
-4540.2181807649895,-4540.38770076499,-4542.62392076499,-4539.52708676499,-4539.38427076499,-4539.6327187649895
-4540.66392076499,-4540.095130764989,-4542.05022076499,-4539.82232076499,-4539.41153076499,-4539.71139076499
-4540.2636507649895,-4539.92665076499,-4540.67892076499,-4539.97998076499,-4539.54255376499,-4539.80087076499
-4539.86749076499,-4540.56410076499,-4539.816400764989,-4539.89649076499,-4539.64060676499,-4539.876020764989
-4539.56389576499,-4540.98282076499,-4539.53833276499,-4539.76480076499,-4539.70145076499,-4539.88244076499
-4539.20080076499,-4540.813520764989,-4540.00119076499,-4539.66046376499,-4539.72672076499,-4539.8287807649895
-4538.892290764989,-4540.81162076499,-4540.72012076499,-4539.59703976499,-4539.6743657649895,-4539.77253076499
-4539.14232076499,-4540.77472076499,-4540.07969076499,-4539.54905276499,-4539.59774276499,-4539.76170076499
-4539.59638376499,-4540.71542076499,-4539.03573076499,-4539.52761376499,-4539.56947136499,-4539.77450076499
-4539.4752437649895,-4540.02151076499,-4539.17852076499,-4539.38453076499,-4539.75693076499,-4539.83831076499
-4539.30760076499,-4540.19422076499,-4539.82775076499,-4539.31876076499,-4539.792670764989,-4539.86292076499
-4539.7194407649895,-4540.50535076499,-4539.799910764989,-4539.24729076499,-4539.82984076499,-4539.89876076499
-4539.96337076499,-4540.50245076499,-4538.8400107649895,-4539.22558076499,-4539.90742076499,-4539.90792076499
-4539.240650764989,-4540.67612076499,-4538.53142076499,-4539.185100764989,-4540.03750076499,-4539.9037707649895
-4538.81680076499,-4541.19682076499,-4539.147440764989,-4539.08737076499,-4540.13535076499,-4539.94781076499
-4539.17071076499,-4541.42832076499,-4539.33589076499,-4539.042960764989,-4540.168900764989,-4540.002240764989
-4539.680600764989,-4541.15382076499,-4538.85500076499,-4539.06918076499,-4540.15052076499,-4540.02110076499
-4540.17481076499,-4540.69272076499,-4538.419220764989,-4539.08529076499,-4540.20302076499,-4539.97925076499
-4540.32562076499,-4540.21215076499,-4538.7453607649895,-4539.05907076499,-4540.30494076499,-4539.91397076499
-4540.46344076499,-4539.93082076499,-4539.04841076499,-4539.04702076499,-4540.33561076499,-4539.885630764989
-4538.62953076499,-4538.314420764989,-4540.866620764989,-4539.0496907649895,-4540.48505076499,-4539.706520764989
-4539.11629076499,-4538.34602076499,-4540.81692076499,-4539.153990764989,-4540.47158076499,-4539.75662076499
-4539.21310076499,-4538.75839076499,-4540.6643207649895,-4539.31007076499,-4540.449280764989,-4539.74685076499
-4539.36523076499,-4539.52073076499,-4539.994900764989,-4539.45247076499,-4540.447590764989,-4539.76629076499
-4539.86281076499,-4540.014340764989,-4539.540206764989,-4539.56489116499,-4540.51404076499,-4539.81081076499
-4540.3112807649895,-4540.10183076499,-4539.292060764989,-4539.60753576499,-4540.58262076499,-4539.82933076499
-4540.16927076499,-4540.29496076499,-4539.07974076499,-4539.49188476499,-4540.62502076499,-4539.83305076499
-4540.309630764989,-4540.515240764989,-4538.984460764989,-4539.27767076499,-4540.69462076499,-4539.83779076499
-4540.69472076499,-4539.95856076499,-4539.65482176499,-4539.14912076499,-4540.768120764989,-4539.77807076499
-4540.07700076499,-4539.40548076499,-4540.25428076499,-4539.13002076499,-4540.77212076499,-4539.680060764989
-4539.6768507649895,-4539.18710076499,-4540.25971076499,-4539.1403807649895,-4540.72492076499,-4539.662310764989
-4539.77177076499,-4537.95512076499,-4540.73652076499,-4539.240470764989,-4540.614320764989,-4539.762140764989
-4540.33233076499,-4538.47492076499,-4540.05213076499,-4539.38013076499,-4540.60212076499,-4539.82987076499
-4540.77902076499,-4538.76906076499,-4539.34583076499,-4539.47457776499,-4540.58772076499,-4539.8442607649895
-4540.94292076499,-4539.06995076499,-4538.961810764989,-4539.466350764989,-4540.5883207649895,-4539.803400764989
-4540.98192076499,-4539.05807076499,-4538.89339076499,-4539.39597076499,-4540.60592076499,-4539.7496807649895
-4540.59622076499,-4538.69384076499,-4539.63992176499,-4539.319960764989,-4540.58992076499,-4539.702090764989
-4540.21507076499,-4537.69782076499,-4540.61382076499,-4539.31480076499,-4540.54511076499,-4539.7054007649895
-4539.91565076499,-4536.918720764989,-4540.9813207649895,-4539.40368076499,-4540.53247076499,-4539.7546507649895
-4539.60617476499,-4537.32942076499,-4540.818020764989,-4539.53319576499,-4540.50801076499,-4539.79965076499
-4539.04304076499,-4537.445320764989,-4540.912020764989,-4539.61219176499,-4540.48871076499,-4539.81261076499
-4538.94357076499,-4537.67752076499,-4540.613020764989,-4539.63468076499,-4540.4534207649895,-4539.82833076499
-4540.27054076499,-4540.10028076499,-4539.1582707649895,-4539.64967176499,-4540.38218076499,-4539.853230764989
-4539.981040764989,-4540.06447076499,-4539.500961764989,-4539.65391776499,-4540.39903076499,-4539.83373076499
-4540.07715076499,-4540.47102076499,-4539.25968076499,-4539.65214276499,-4540.42303076499,-4539.83045076499
-4539.9293707649895,-4540.49765076499,-4539.3491207649895,-4539.591780764989,-4540.463540764989,-4539.814960764989
-4539.68309076499,-4540.4080907649895,-4539.6660347649895,-4539.50092076499,-4540.47719076499,-4539.79475076499
-4539.38400076499,-4540.12788076499,-4539.9965507649895,-4539.45739076499,-4540.45163076499,-4539.75659076499
-4539.05291076499,-4539.91818076499,-4540.13738076499,-4539.47938176499,-4540.405900764989,-4539.715270764989
-4539.15742076499,-4539.870690764989,-4539.70790076499,-4539.49840376499,-4540.37925076499,-4539.71262076499
-4539.56882326499,-4539.93591076499,-4539.01151076499,-4539.47681876499,-4540.428800764989,-4539.74379076499
-4539.94281076499,-4540.48891076499,-4538.81907076499,-4539.41314076499,-4540.5373407649895,-4539.768590764989
-4540.05656076499,-4541.31822076499,-4538.98981076499,-4539.30137076499,-4540.610320764989,-4539.74595076499
-4539.89328076499,-4541.73882076499,-4539.455330764989,-4539.179300764989,-4540.5946207649895,-4539.68946076499
-4539.8603907649895,-4541.48362076499,-4539.76762076499,-4539.09062076499,-4540.51564076499,-4539.63334776499
-4539.68784076499,-4540.71862076499,-4539.88910076499,-4539.05266076499,-4540.45311076499,-4539.56485576499
-4539.67244076499,-4539.71640076499,-4540.1328907649895,-4539.07588076499,-4540.429230764989,-4539.53769376499
-4540.3298607649895,-4538.47512076499,-4540.06685076499,-4539.16039076499,-4540.43284076499,-4539.55195476499
-4540.8671207649895,-4537.63252076499,-4539.43091076499,-4539.26417076499,-4540.47091076499,-4539.56835946499
-4540.59492076499,-4537.42132076499,-4539.20898076499,-4539.29099076499,-4540.53940076499,-4539.57864236499
-4539.78190076499,-4537.95782076499,-4539.70510076499,-4539.25756076499,-4540.58052076499,-4539.58826576499
-4539.3460607649895,-4538.70588076499,-4540.07586076499,-4539.24665076499,-4540.60172076499,-4539.61253076499
-4539.383830764989,-4539.29975076499,-4540.15357076499,-4539.290870764989,-4540.599520764989,-4539.68653076499
-4539.74952076499,-4539.587127764989,-4539.77433076499,-4539.3521807649895,-4540.584220764989,-4539.76817076499
-4539.88843076499,-4539.47646376499,-4539.04255076499,-4539.38115076499,-4540.55659076499,-4539.82056076499
-4539.32137076499,-4539.251920764989,-4539.07693076499,-4539.3412707649895,-4540.49721076499,-4539.83016076499
-4538.98369076499,-4538.852040764989,-4539.80281076499,-4539.2907607649895,-4540.39849076499,-4539.83377076499
-4538.84396076499,-4538.51732076499,-4540.32427076499,-4539.305600764989,-4540.31357076499,-4539.810460764989
-4538.87988076499,-4538.29722076499,-4540.10142076499,-4539.36815076499,-4540.2783407649895,-4539.7991507649895
-4538.88049076499,-4538.59097076499,-4539.71274076499,-4539.38130076499,-4540.29675076499,-4539.77638076499
-4538.677430764989,-4539.12931076499,-4540.03433076499,-4539.36883076499,-4540.273770764989,-4539.76659076499
-4538.39832076499,-4539.52486276499,-4540.32826076499,-4539.42182076499,-4540.22255076499,-4539.75180076499
-4538.01932076499,-4539.78706076499,-4540.65522076499,-4539.496652764989,-4540.19520076499,-4539.73189076499
-4537.82322076499,-4539.91279076499,-4541.56572076499,-4539.59540976499,-4540.216850764989,-4539.72525076499
-4537.81412076499,-4539.80762076499,-4542.76352076499,-4539.74668076499,-4540.21366076499,-4539.712460764989
-4537.86872076499,-4539.54183476499,-4542.76062076499,-4539.93310076499,-4540.14975076499,-4539.6794407649895
-4537.94462076499,-4539.33689076499,-4542.06342076499,-4540.06306076499,-4540.102870764989,-4539.64321576499
-4537.77252076499,-4539.14260076499,-4541.81692076499,-4540.12165076499,-4540.10394076499,-4539.620846764989
-4537.61682076499,-4538.94898076499,-4541.43802076499,-4540.183440764989,-4540.11991076499,-4539.611263764989
-4537.750120764989,-4538.74739076499,-4541.02652076499,-4540.24736076499,-4540.16999076499,-4539.6229827649895
-4537.980820764989,-4538.55152076499,-4541.16002076499,-4540.33269076499,-4540.275430764989,-4539.65981976499
-4538.0856207649895,-4538.501020764989,-4541.4606207649895,-4540.43832076499,-4540.355350764989,-4539.68602076499
-4537.94502076499,-4538.553620764989,-4541.31662076499,-4540.53105076499,-4540.36800076499,-4539.68227076499
-4537.80302076499,-4538.59677076499,-4540.80652076499,-4540.5452607649895,-4540.32145076499,-4539.660929764989
-4537.7547207649895,-4538.79569076499,-4540.0292407649895,-4540.46668076499,-4540.28946076499,-4539.638354764989
-4537.89022076499,-4538.92364076499,-4539.81184076499,-4540.34486076499,-4540.30211076499,-4539.63870776499
-4538.29232076499,-4538.79841076499,-4539.99956076499,-4540.19632076499,-4540.30925076499,-4539.6739277649895
-4538.45412076499,-4538.586200764989,-4540.08370076499,-4540.20574076499,-4540.28586076499,-4539.71756076499
-4538.74208076499,-4538.3662207649895,-4540.14766076499,-4540.24973076499,-4540.30979076499,-4539.79615076499
-4539.29630076499,-4538.36242076499,-4540.45559076499,-4540.30474076499,-4540.4091007649895,-4539.875550764989
-4539.57892806499,-4538.658960764989,-4540.85432076499,-4540.378000764989,-4540.516860764989,-4539.9110807649895
-4539.566591764989,-4539.0540107649895,-4540.90072076499,-4540.47256076499,-4540.55116076499,-4539.90560076499
-4539.582465564989,-4539.657684764989,-4540.6490207649895,-4540.52670076499,-4540.45625076499,-4539.87337076499
-4539.714550764989,-4540.34816076499,-4540.02998076499,-4540.52929076499,-4540.30616076499,-4539.83464076499
-4539.96057076499,-4540.929520764989,-4539.36084076499,-4540.47188076499,-4540.18180076499,-4539.80543076499
-4540.117200764989,-4541.1234207649895,-4538.86125076499,-4540.42421076499,-4540.123750764989,-4539.80019076499
-4540.35401076499,-4540.78582076499,-4538.39612076499,-4540.41031076499,-4540.07498076499,-4539.81199076499
-4540.55697076499,-4540.265420764989,-4538.15602076499,-4540.3983707649895,-4540.022690764989,-4539.83575076499
-4540.69672076499,-4539.71593076499,-4538.319820764989,-4540.39663076499,-4539.99206076499,-4539.85230076499
-4541.0982207649895,-4539.0846107649895,-4538.82724076499,-4540.42087076499,-4539.9690807649895,-4539.834330764989
-4541.47162076499,-4538.832600764989,-4539.025140764989,-4540.455510764989,-4539.96802076499,-4539.77866076499
-4541.33372076499,-4538.825330764989,-4539.04882076499,-4540.489280764989,-4540.01532076499,-4539.72148076499
-4540.9017207649895,-4538.959290764989,-4538.858880764989,-4540.52704076499,-4540.06716076499,-4539.69778076499
-4540.42650076499,-4539.09784076499,-4538.60021076499,-4540.55942076499,-4540.07944076499,-4539.72042076499
-4540.092250764989,-4539.12496076499,-4538.46232076499,-4540.57682076499,-4540.048830764989,-4539.769670764989
-4539.94059076499,-4539.26827076499,-4538.40272076499,-4540.56783076499,-4540.01274076499,-4539.80969076499
-4539.82912076499,-4539.58465176499,-4538.63423076499,-4540.527480764989,-4539.981900764989,-4539.84619076499
-4539.98275076499,-4539.8033607649895,-4539.02803076499,-4540.4854607649895,-4539.95431076499,-4539.8673007649895
-4540.45084076499,-4539.53359076499,-4539.39501076499,-4540.50142076499,-4539.932580764989,-4539.86697076499
-4540.765420764989,-4538.8509207649895,-4539.16073076499,-4540.5513807649895,-4539.91550076499,-4539.84867076499
-4540.70032076499,-4538.34992076499,-4538.67085076499,-4540.564380764989,-4539.93210076499,-4539.81619076499
-4540.44055076499,-4538.24152076499,-4538.5859807649895,-4540.56879076499,-4540.02074076499,-4539.80778076499
-4540.15596076499,-4538.418720764989,-4539.00302076499,-4540.6099207649895,-4540.15023076499,-4539.807470764989
-4539.5836769649895,-4538.72109076499,-4539.16006076499,-4540.64732076499,-4540.232480764989,-4539.7868007649895
-4538.84349076499,-4539.0878507649895,-4539.0209607649895,-4540.62122076499,-4540.25590076499,-4539.77176076499
-4538.39642076499,-4539.50782776499,-4539.36314076499,-4540.56815076499,-4540.25761076499,-4539.77920076499
-4538.36202076499,-4539.843290764989,-4539.96729076499,-4540.57258076499,-4540.20590076499,-4539.790440764989
-4538.5177207649895,-4540.07460076499,-4540.1911407649895,-4540.60522076499,-4540.154170764989,-4539.80345076499
-4538.981940764989,-4540.15402076499,-4539.79783076499,-4540.65642076499,-4540.0964907649895,-4539.79875076499
-4539.72119076499,-4540.1982707649895,-4538.625910764989,-4540.70932076499,-4540.00873076499,-4539.757390764989
-4539.5734925649895,-4540.10194076499,-4538.39292076499,-4540.66852076499,-4540.00821076499,-4539.7171707649895
-4539.32098076499,-4539.78724076499,-4538.8704707649895,-4540.65512076499,-4540.04016076499,-4539.69456076499
-4539.455690764989,-4539.23145076499,-4539.82912076499,-4540.7151207649895,-4540.1247907649895,-4539.70021076499
-4539.71852076499,-4538.8602807649895,-4540.608520764989,-4540.87852076499,-4540.2327607649895,-4539.680420764989
-4539.58821176499,-4538.29212076499,-4540.49240076499,-4541.11812076499,-4540.31950076499,-4539.64140276499
-4539.40855076499,-4537.48472076499,-4539.85422076499,-4541.34662076499,-4540.320250764989,-4539.60821276499
-4539.30384076499,-4537.24462076499,-4539.63725476499,-4541.499720764989,-4540.26903076499,-4539.58664376499
-4539.250120764989,-4537.72442076499,-4539.63216376499,-4541.56822076499,-4540.215630764989,-4539.60290476499
-4539.44585076499,-4537.94772076499,-4539.754870764989,-4541.60772076499,-4540.21029076499,-4539.59831376499
-4539.363310764989,-4538.447520764989,-4539.41963076499,-4541.54132076499,-4540.09220076499,-4539.68347076499
-4538.85461076499,-4539.36800076499,-4538.70463076499,-4541.41002076499,-4539.92709076499,-4539.84258076499
-4538.83045076499,-4539.22550076499,-4538.898590764989,-4541.3073207649895,-4539.84908076499,-4539.94798076499
-4539.13608076499,-4539.33082076499,-4538.63410076499,-4541.12412076499,-4539.71024076499,-4540.08920076499
-4539.69268076499,-4539.6083517649895,-4538.10422076499,-4540.88602076499,-4539.61596076499,-4540.197410764989
-4540.02767076499,-4540.20021076499,-4538.08862076499,-4540.65562076499,-4539.64236276499,-4540.27394076499
-4540.0644507649895,-4540.86672076499,-4538.75100076499,-4540.463430764989,-4539.76468076499,-4540.337350764989
-4539.942840764989,-4541.31772076499,-4539.51531276499,-4540.3873907649895,-4539.94299076499,-4540.383650764989
-4539.80482076499,-4541.13452076499,-4540.36481076499,-4540.45063076499,-4540.10810076499,-4540.38871076499
-4539.41542076499,-4540.4674607649895,-4540.85352076499,-4540.5910207649895,-4540.236260764989,-4540.345310764989
-4539.2392407649895,-4540.0131107649895,-4541.02662076499,-4540.64592076499,-4540.296310764989,-4540.33906076499
-4538.96706076499,-4539.73973076499,-4541.20712076499,-4540.76012076499,-4540.35033076499,-4540.23267076499
-4538.67483076499,-4539.61462876499,-4541.03182076499,-4540.86512076499,-4540.37453076499,-4540.143370764989
-4538.71461076499,-4539.674800764989,-4540.67842076499,-4540.91102076499,-4540.39878076499,-4540.10879076499
-4538.8970407649895,-4539.91516076499,-4540.49897076499,-4540.93082076499,-4540.3963207649895,-4540.08126076499
-4539.16455076499,-4540.08212076499,-4540.3629107649895,-4540.935820764989,-4540.36436076499,-4540.07467076499
-4539.43548076499,-4540.05807076499,-4540.32172076499,-4540.94952076499,-4540.34530076499,-4540.0772307649895
-4539.65969776499,-4539.844480764989,-4540.10266076499,-4540.97072076499,-4540.3509207649895,-4540.08774076499
-4539.72881076499,-4539.55916676499,-4539.73972076499,-4540.98562076499,-4540.38517076499,-4540.10980076499
-4539.64627176499,-4539.33953076499,-4539.01024076499,-4540.97972076499,-4540.42773076499,-4540.12376076499
-4539.68288076499,-4539.60727476499,-4538.22112076499,-4540.95692076499,-4540.49921076499,-4540.131670764989
-4539.83302076499,-4540.19907076499,-4538.04322076499,-4540.90342076499,-4540.6144207649895,-4540.13422076499
-4540.01071076499,-4540.65832076499,-4538.53542076499,-4540.78422076499,-4540.74632076499,-4540.134300764989
-4540.15297076499,-4540.78102076499,-4539.043210764989,-4540.68122076499,-4540.80152076499,-4540.12988076499
-4540.20463076499,-4540.527480764989,-4539.04651076499,-4540.55522076499,-4540.79102076499,-4540.11300076499
-4539.92369076499,-4540.28344076499,-4538.91243076499,-4540.42845076499,-4540.75052076499,-4540.074640764989
-4539.46286076499,-4539.98670076499,-4538.857190764989,-4540.320860764989,-4540.71432076499,-4540.04376076499
-4539.30789076499,-4539.686540764989,-4538.99964076499,-4540.26014076499,-4540.704720764989,-4540.03204076499
-4539.3085807649895,-4539.3094807649895,-4539.37673076499,-4540.238130764989,-4540.71522076499,-4540.03535076499
-4539.57812876499,-4538.93739076499,-4539.833070764989,-4540.24741076499,-4540.69582076499,-4540.05157076499
-4540.10768076499,-4538.80656076499,-4539.85444076499,-4540.272870764989,-4540.67992076499,-4540.05749076499
-4540.64842076499,-4538.96963076499,-4539.53230676499,-4540.28420076499,-4540.70772076499,-4540.04873076499
-4541.03872076499,-4539.24910076499,-4539.5346757649895,-4540.2938207649895,-4540.7992207649895,-4540.02843076499
-4540.90602076499,-4539.31566076499,-4539.5835694649895,-4540.32653076499,-4540.89682076499,-4540.0033907649895
-4540.39208076499,-4539.30080076499,-4539.40667076499,-4540.36948076499,-4540.96532076499,-4539.98709076499
-4539.87460076499,-4539.30469076499,-4539.10847076499,-4540.37646076499,-4541.00092076499,-4539.96342076499
-4539.3329907649895,-4539.499134764989,-4539.44761076499,-4540.366840764989,-4541.04532076499,-4539.930780764989
-4538.9793407649895,-4539.64374276499,-4540.06660076499,-4540.37160076499,-4541.108020764989,-4539.91215076499
-4538.72343076499,-4539.89907076499,-4540.63002076499,-4540.4122307649895,-4541.12912076499,-4539.92238076499
-4538.11512076499,-4539.89867076499,-4540.85842076499,-4540.47325076499,-4541.11092076499,-4539.93622076499
-4537.6850207649895,-4539.86304076499,-4540.70692076499,-4540.528380764989,-4541.07862076499,-4539.97159076499
-4537.555020764989,-4539.93235076499,-4540.06306076499,-4540.53258076499,-4541.03682076499,-4540.01807076499
-4537.48372076499,-4540.5149107649895,-4539.02893076499,-4540.465770764989,-4540.94612076499,-4540.0483207649895
-4537.6535207649895,-4541.357620764989,-4538.25362076499,-4540.36132076499,-4540.79772076499,-4540.05911076499
-4538.200220764989,-4542.032520764989,-4538.2052207649895,-4540.214190764989,-4540.630520764989,-4540.04848076499
-4539.21446076499,-4542.13402076499,-4539.16959076499,-4540.0732707649895,-4540.48304076499,-4540.01730076499
-4540.54446076499,-4541.64502076499,-4540.2097907649895,-4540.08007076499,-4540.45692076499,-4539.95827076499
-4541.42742076499,-4540.91672076499,-4540.434020764989,-4540.18939076499,-4540.56849076499,-4539.8888307649895
-4541.5384207649895,-4540.571400764989,-4540.26939076499,-4540.3036507649895,-4540.76492076499,-4539.861760764989
-4541.37352076499,-4540.47460076499,-4540.808620764989,-4540.4234307649895,-4541.011420764989,-4539.86974076499
-4540.88932076499,-4540.000480764989,-4542.09482076499,-4540.57742076499,-4541.23022076499,-4539.88387076499
-4539.68994076499,-4538.74602076499,-4543.06562076499,-4540.760920764989,-4541.35482076499,-4539.91038076499
-4537.91852076499,-4537.6207207649895,-4542.04802076499,-4540.90732076499,-4541.34402076499,-4539.985680764989
-4535.73342076499,-4537.66402076499,-4539.47356076499,-4540.90112076499,-4541.13632076499,-4540.10857076499
-4533.998320764989,-4539.33986076499,-4537.846820764989,-4540.81192076499,-4540.85102076499,-4540.2322207649895
-4533.33932076499,-4541.461020764989,-4538.44812076499,-4540.82592076499,-4540.81692076499,-4540.27199076499
-4533.01582076499,-4542.8572207649895,-4539.52386376499,-4540.91492076499,-4540.83952076499,-4540.231250764989
-4533.78182076499,-4542.92632076499,-4540.20099076499,-4540.90492076499,-4540.456230764989,-4540.20422076499
-4536.363420764989,-4541.88392076499,-4540.291410764989,-4540.90022076499,-4539.99591076499,-4540.12887076499
-4538.02242076499,-4540.7061207649895,-4539.1916807649895,-4540.90652076499,-4539.805780764989,-4540.02718076499
-4538.568920764989,-4539.496754764989,-4538.47842076499,-4540.79612076499,-4539.78257076499,-4540.01662076499
-4539.20604076499,-4538.65595076499,-4538.912670764989,-4540.65992076499,-4539.76458076499,-4540.03117076499
-4539.94492076499,-4538.49852076499,-4539.77464076499,-4540.61862076499,-4539.75576076499,-4539.9939207649895
-4540.46806076499,-4538.84237076499,-4540.28260076499,-4540.68082076499,-4539.76692076499,-4539.94087076499
-4541.25532076499,-4539.63716376499,-4540.54079076499,-4540.78462076499,-4539.807760764989,-4539.88627076499
-4541.72642076499,-4540.566900764989,-4540.71752076499,-4540.91542076499,-4539.910870764989,-4539.79684076499
-4541.02152076499,-4541.13442076499,-4540.196980764989,-4541.0636207649895,-4540.13346076499,-4539.70984076499
-4539.84842076499,-4540.99502076499,-4539.35486076499,-4541.10882076499,-4540.32823076499,-4539.69438076499
-4539.17065076499,-4540.33459076499,-4539.59412776499,-4541.07082076499,-4540.345810764989,-4539.732840764989
-4539.05526076499,-4539.6595627649895,-4539.93609076499,-4541.053220764989,-4540.265890764989,-4539.7787007649895
-4539.16138076499,-4539.08236076499,-4539.78501076499,-4541.05852076499,-4540.16535076499,-4539.819890764989
-4539.168970764989,-4538.76677076499,-4539.034970764989,-4541.03712076499,-4540.061900764989,-4539.873390764989
-4539.04993076499,-4538.79733076499,-4538.70647076499,-4540.981220764989,-4539.93260076499,-4539.94451076499
-4539.15455076499,-4539.03945076499,-4539.1195707649895,-4540.96562076499,-4539.78520076499,-4540.015960764989
-4539.36094076499,-4539.440570764989,-4539.477795764989,-4541.00492076499,-4539.65266776499,-4540.07737076499
-4539.6309887649895,-4539.7721107649895,-4539.958610764989,-4541.03562076499,-4539.613514764989,-4540.119250764989
-4539.8792907649895,-4539.882280764989,-4540.51753076499,-4541.04132076499,-4539.63325676499,-4540.1388307649895
-4540.28539076499,-4539.65286976499,-4540.79032076499,-4541.04162076499,-4539.75241076499,-4540.16452076499
