Ax,Ay,Az,Gx,Gy,Gz
4193.199213227588,4193.173158227589,4193.090525227589,4193.139231727589,4193.138446127588,4193.139022027588
4193.167341227589,4193.189646227588,4193.082390227589,4193.137374927588,4193.137841027588,4193.137949327588
4193.1293262275885,4193.202604227588,4193.0687872275885,4193.136005827589,4193.135234627588,4193.138735627588
4193.115177227588,4193.195959227588,4193.089325227588,4193.137587327588,4193.131495227588,4193.139095327589
4193.116055227589,4193.160143227588,4193.119307227588,4193.139899727588,4193.130826227589,4193.138497327588
4193.128059227588,4193.148121127589,4193.119325227588,4193.140319727589,4193.130893227589,4193.136968527589
4193.134963227589,4193.154487327588,4193.126784227588,4193.139787427588,4193.133587227589,4193.137210927588
4193.119451227589,4193.125594227588,4193.132814227589,4193.137295727588,4193.133401227588,4193.1348872275885
4193.122172227589,4193.115224227588,4193.166773227588,4193.137012327588,4193.130340227588,4193.136523427588
4193.151229227588,4193.132615227589,4193.186879227588,4193.137034627588,4193.129675227588,4193.136272827588
4193.172105227588,4193.131597227589,4193.159726227588,4193.137834727589,4193.130649227588,4193.135662727588
4193.175342227589,4193.151846727588,4193.152219327589,4193.138329527588,4193.131812227588,4193.136511727588
4193.161820227589,4193.172547227588,4193.142605927588,4193.137130027589,4193.1329582275885,4193.138828927588
4193.151723127588,4193.162984227589,4193.137388927588,4193.138557127589,4193.133287227588,4193.138120527588
4193.131272227588,4193.152789227588,4193.136783427588,4193.140080127589,4193.132355227588,4193.139317627589
4193.127885227588,4193.159468227588,4193.134177227588,4193.140959727589,4193.131873227589,4193.141018727589
4193.1356668275885,4193.139183327588,4193.125491227588,4193.142333027588,4193.132901227588,4193.141199627588
4193.166095227589,4193.1191092275885,4193.145265084589,4193.141691727588,4193.133733227588,4193.140980927588
4193.173142227588,4193.123700227588,4193.1702102275885,4193.141272927588,4193.135931627588,4193.142083427589
4193.153535127589,4193.112541227589,4193.176571227588,4193.141949227588,4193.136493427588,4193.141543627588
4193.130068227589,4193.113390227589,4193.172362227589,4193.143288427588,4193.136329327588,4193.141163427588
4193.120705227589,4193.119192227588,4193.155325227588,4193.143896527588,4193.135736927588,4193.1404414275885
4193.124696227588,4193.134477227589,4193.155618227588,4193.146605227588,4193.134348227589,4193.140190227588
4193.115100227588,4193.154565627588,4193.169991227588,4193.147268027588,4193.131309227589,4193.142937027588
4193.131427227589,4193.139095527588,4193.160601227589,4193.147176527588,4193.128846227589,4193.145403867588
4193.140637727588,4193.1368666275885,4193.125581227589,4193.148779227588,4193.130369227589,4193.144598657588
4193.145298297588,4193.133078227588,4193.121040227588,4193.148056827588,4193.135131227588,4193.144997907589
4193.158110227589,4193.143104827588,4193.140812927589,4193.148162927589,4193.137191327588,4193.145657567588
4193.1700892275885,4193.167465227589,4193.149697927588,4193.149128827588,4193.138090927589,4193.144994907589
4193.119200227588,4193.141472527588,4193.130239227588,4193.147414827588,4193.137581527589,4193.142840427588
4193.125266227588,4193.140230827588,4193.121119227589,4193.146772627589,4193.1339202275885,4193.142689527588
4193.100033227588,4193.142699327588,4193.131810227588,4193.145308097588,4193.129013227588,4193.143532327588
4193.118737227588,4193.132412227588,4193.123817227588,4193.145433307588,4193.125144227588,4193.142864227589
4193.150812727588,4193.155284227589,4193.175687227588,4193.146390927588,4193.125111227589,4193.141712527588
4193.179965227589,4193.155820227588,4193.160218227588,4193.144889037589,4193.125579227589,4193.1403345275885
4193.172511227588,4193.1702612275885,4193.1422469275885,4193.1441434275885,4193.126751227588,4193.140529627588
4193.168498227588,4193.182089227588,4193.134499227588,4193.141969327588,4193.128619227588,4193.141984327588
4193.140820627588,4193.180796227588,4193.126805227588,4193.142016927588,4193.129232227589,4193.142008727588
4193.130338227588,4193.177781227589,4193.137994727588,4193.144228257588,4193.130732227588,4193.143134727588
4193.149358927589,4193.153991227588,4193.140737327589,4193.144383127588,4193.135104227588,4193.145719287589
4193.1590072275885,4193.133906227588,4193.164143227588,4193.145131420589,4193.139200927589,4193.144409317589
4193.129142227588,4193.147998827589,4193.176635227588,4193.144990977588,4193.138767727588,4193.141767827588
4193.106402227589,4193.159884227588,4193.152265027588,4193.142586427588,4193.133628227589,4193.140658027588
4193.075698227588,4193.171395227589,4193.144577097589,4193.138659327588,4193.122929227588,4193.137881427589
4193.097169227588,4193.167065227588,4193.157115227588,4193.134273227588,4193.110924227589,4193.133572227588
4193.1256832275885,4193.147381727588,4193.150552427588,4193.133547227589,4193.110780227588,4193.133599227588
4193.154894527588,4193.099897227588,4193.158974227588,4193.132759227588,4193.118833227589,4193.135946627588
4193.166723227589,4193.119756227588,4193.1167772275885,4193.133032227588,4193.116306227588,4193.136732327588
4193.1257422275885,4193.140768527588,4193.116847227589,4193.132375227588,4193.1096042275885,4193.138262627588
4193.074844227588,4193.183755227588,4193.143759827589,4193.133701227588,4193.109204227589,4193.139590827588
4193.101447227588,4193.200162227588,4193.145302207588,4193.1424779275885,4193.117122227588,4193.143114627588
4193.1469896275885,4193.189526227588,4193.131831227588,4193.151799527588,4193.126357227588,4193.144953767588
4193.163485227588,4193.1486667275885,4193.153018627589,4193.154500527588,4193.127115227589,4193.145284156589
4193.197660227588,4193.118869227588,4193.158876227589,4193.1517759275885,4193.125958227588,4193.143763327588
4193.190657227588,4193.113656227589,4193.151591527589,4193.146931827589,4193.127890227588,4193.141934027589
4193.194648227588,4193.104474227588,4193.148475827588,4193.144072227588,4193.128180227588,4193.140978627588
4193.167955227588,4193.114181227588,4193.138333927588,4193.140279427588,4193.129757227588,4193.139787827588
4193.155842227588,4193.154239727588,4193.144631817589,4193.136167227588,4193.126138227588,4193.138907227589
4193.161875227588,4193.177165227588,4193.139404927589,4193.136042827588,4193.124819227588,4193.139025327589
4193.142945627588,4193.180433227589,4193.150391127589,4193.135993827588,4193.127427227589,4193.140346727589
4193.139041827589,4193.183040227588,4193.147768127588,4193.135927527588,4193.129265227589,4193.144474897588
4193.1242862275885,4193.194842227588,4193.116845227589,4193.136497027588,4193.134459227588,4193.143355127589
4193.120859227588,4193.149619727588,4193.131790227589,4193.143713827589,4193.133943227588,4193.145616687589
4193.121282227588,4193.128363227588,4193.121297227588,4193.147045227588,4193.134704227588,4193.145597277588
4193.147611427588,4193.109824227588,4193.143971627588,4193.147870227588,4193.137804927588,4193.1462739275885
4193.170521227588,4193.085149227589,4193.157963227588,4193.147434527588,4193.138540227588,4193.143995827589
4193.178704227588,4193.101926227589,4193.1622632275885,4193.145275094588,4193.138146027589,4193.143098827589
4193.165159227588,4193.119068227588,4193.1733882275885,4193.144377237589,4193.135360127589,4193.141790327589
4193.145097872589,4193.153262227588,4193.166740227588,4193.144840347589,4193.132745227588,4193.141223327589
4193.130646227589,4193.166680227589,4193.161553227588,4193.145481347588,4193.130665227588,4193.140932027588
4193.120647227588,4193.165790227588,4193.154671427588,4193.143251927589,4193.127366227588,4193.139151227589
4193.102465227588,4193.198309227589,4193.127315227588,4193.143600427588,4193.126585227588,4193.141395327589
4193.1038012275885,4193.177796227588,4193.144045027589,4193.144558057588,4193.124597227588,4193.141152527588
4193.112425227589,4193.149376627588,4193.115680227588,4193.1468182275885,4193.121222227588,4193.142379727588
4193.136475627588,4193.127673227588,4193.131205227588,4193.146688627588,4193.121402227588,4193.143283027588
4193.1445133975885,4193.134645227588,4193.143818327589,4193.1466314275885,4193.122229227589,4193.143101027588
4193.191840227589,4193.137304827588,4193.1445107375885,4193.1477538275885,4193.1267282275885,4193.145413597588
4193.226338227589,4193.150582827589,4193.162095227588,4193.148963227588,4193.131860227589,4193.142648827588
4193.203631227589,4193.158399227588,4193.157063227588,4193.148835627589,4193.132048227589,4193.1420356275885
4193.171693227589,4193.158581227588,4193.147416327588,4193.1488191275885,4193.132054227588,4193.141152527588
4193.137544327588,4193.136374327589,4193.122043227589,4193.147646727589,4193.130202227589,4193.142706227588
4193.123312227588,4193.136520227588,4193.109802227588,4193.1488191275885,4193.1267282275885,4193.143283027588
4193.098312227588,4193.151021727588,4193.101989227588,4193.148748527588,4193.1257342275885,4193.142282027588
4193.092428227588,4193.133069227589,4193.111893227589,4193.1507653275885,4193.124647227588,4193.142205827588
4193.113241227588,4193.137418527588,4193.135280527588,4193.151125827589,4193.125330227588,4193.142188427589
4193.132348227588,4193.152445427589,4193.148400427588,4193.150025527589,4193.1267122275885,4193.142294327588
4193.175554227589,4193.1320852275885,4193.149499427588,4193.1488191275885,4193.1267282275885,4193.141152527588
4193.159242227588,4193.126428227589,4193.141595427588,4193.148743227588,4193.130154227589,4193.142309427589
4193.157826227588,4193.152117527588,4193.138240427588,4193.146899127589,4193.1300192275885,4193.142244327589
4193.158228227589,4193.140142427588,4193.145494127589,4193.145601197589,4193.129832227588,4193.142223227588
4193.131565227588,4193.140316927588,4193.142564127588,4193.146629227588,4193.130972227588,4193.142169827588
4193.128556227588,4193.168522227588,4193.1103912275885,4193.146452727588,4193.130066227588,4193.143113527588
4193.134771227588,4193.165257227588,4193.096877227588,4193.148545227588,4193.130805227588,4193.143233327588
4193.149221427589,4193.149059427588,4193.1041102275885,4193.149945327588,4193.1326602275885,4193.144941467588
4193.169813227589,4193.147691927588,4193.101239227589,4193.149006127588,4193.1350242275885,4193.146554727588
4193.179015227588,4193.145372507588,4193.110903227588,4193.1487767275885,4193.134422227588,4193.144643597589
4193.171716227588,4193.125600227589,4193.123972227589,4193.148908527588,4193.132146227588,4193.142328727588
4193.162457227589,4193.129912227589,4193.129657227589,4193.146510127588,4193.131657227588,4193.141578127588
4193.157619227589,4193.136749227589,4193.134853227589,4193.142175827588,4193.126261227589,4193.138913727588
4193.130243227589,4193.1114202275885,4193.104176227588,4193.142350327588,4193.124687227589,4193.140055427589
4193.118538227588,4193.121020227589,4193.128449227588,4193.1424091275885,4193.1234882275885,4193.138926527588
4193.098664227588,4193.134401227589,4193.160029227588,4193.143056927588,4193.125008227588,4193.1396931275885
4193.098300227588,4193.144899357589,4193.171782227589,4193.146092797589,4193.128997227588,4193.141824827589
4193.118520227588,4193.1576102275885,4193.164776227589,4193.148339827589,4193.133450227589,4193.143219727588
4193.136069627589,4193.143216327589,4193.123067227589,4193.151352427589,4193.136496527588,4193.143117127588
4193.174367227589,4193.138174927589,4193.114105227588,4193.152148727589,4193.140128227588,4193.144335647588
4193.158272227588,4193.138065427588,4193.132399227588,4193.152031127588,4193.145456787588,4193.142500427588
4193.147625127588,4193.127509227588,4193.143511327588,4193.150824127589,4193.147462127588,4193.141157027589
4193.144066527589,4193.154986827589,4193.131436227588,4193.146829727589,4193.144550017589,4193.141203227588
4193.139772827589,4193.192936227589,4193.114841227589,4193.143870927588,4193.143717627589,4193.140506327589
4193.187014227588,4193.203121227589,4193.1046152275885,4193.142271427589,4193.143670127589,4193.137982027589
4193.230811227589,4193.181518227589,4193.114291227588,4193.1439216275885,4193.150077327588,4193.140122627588
4193.2094392275885,4193.135027227589,4193.123591227589,4193.144086027588,4193.166218227589,4193.141310127588
4193.184019227589,4193.124532227588,4193.119889227589,4193.140206827588,4193.166419227588,4193.141139127589
4193.138082927589,4193.159283227588,4193.111591227588,4193.138149827589,4193.159559227588,4193.140941927589
4193.083004227588,4193.195858227588,4193.111430227588,4193.134055227589,4193.1505650275885,4193.142378227589
4193.047274227589,4193.185977227588,4193.133070227588,4193.134241227588,4193.149200027588,4193.1441010275885
4193.064243227588,4193.167116227588,4193.1293932275885,4193.136589027588,4193.1528614275885,4193.145803397589
4193.0974742275885,4193.136502527588,4193.130810227588,4193.138754827588,4193.153584827588,4193.148055727588
4193.123691227588,4193.127031227588,4193.122968227588,4193.1389326275885,4193.152524927588,4193.149139227588
4193.171380227588,4193.105639227589,4193.128448227589,4193.1367480275885,4193.1528055275885,4193.146548627588
4193.215546227589,4193.113448227588,4193.166404227589,4193.134624227589,4193.154871827588,4193.143700127588
4193.207057227589,4193.112344227588,4193.166499227588,4193.133428227588,4193.155274227588,4193.143357527589
4193.193111227589,4193.126369227589,4193.160215227588,4193.132284227589,4193.153883027589,4193.142755327588
4193.173353227588,4193.146400827588,4193.149274527588,4193.131947227588,4193.152949327588,4193.1425719275885
4193.144723047589,4193.132585227589,4193.157867227588,4193.134290227588,4193.151279227588,4193.143815227589
4193.133984227588,4193.113606227588,4193.120512227589,4193.136810127588,4193.152635827589,4193.147593827588
4193.134198227588,4193.137025327588,4193.111711227589,4193.138186027589,4193.154205027588,4193.149953927588
4193.112755227588,4193.135333127589,4193.1118072275885,4193.1407725275885,4193.1553292275885,4193.149518927588
4193.118374227588,4193.126991227588,4193.118551227589,4193.142937327589,4193.153991027589,4193.149971127588
4193.136784927588,4193.1376302275885,4193.108995227589,4193.144267897588,4193.150575527588,4193.151419627588
4193.127987227588,4193.121522227589,4193.088167227588,4193.146227727589,4193.152152827588,4193.151123227588
4193.177712227588,4193.107219227589,4193.0978102275885,4193.146971227588,4193.1543315275885,4193.1483540275885
4193.178590227589,4193.097825227588,4193.143386927589,4193.145920367589,4193.156447227589,4193.147610527589
4193.172659227588,4193.127498227588,4193.155310227588,4193.143989627589,4193.157846227588,4193.1467291275885
4193.151565427588,4193.144778487588,4193.154983627588,4193.143143127589,4193.157434227588,4193.1453689375885
4193.147066927589,4193.1542977275885,4193.142355927588,4193.141831527589,4193.158210227589,4193.147611827589
4193.130485227588,4193.201825227588,4193.126495227589,4193.141226327589,4193.158369227588,4193.149306027588
4193.113340227588,4193.177344227588,4193.139167427588,4193.141356827588,4193.157333227588,4193.150124427589
4193.120453227589,4193.150173627589,4193.131825227589,4193.1416031275885,4193.154658727588,4193.151065927588
4193.129063227589,4193.137470027588,4193.121697227589,4193.142966627588,4193.152213727589,4193.150297927588
4193.150378727589,4193.118049227588,4193.1191682275885,4193.146027227588,4193.154356927588,4193.149993327588
4193.153642727589,4193.126738227588,4193.108251227588,4193.147582927589,4193.155530227588,4193.150558327588
4193.174903227588,4193.122707227589,4193.135600027588,4193.146991727588,4193.155847227588,4193.149602227589
4193.167425227588,4193.115933227588,4193.153072627589,4193.149512827588,4193.156217227588,4193.149417427589
4193.154230827588,4193.106579227589,4193.141311127589,4193.151706727588,4193.153686627588,4193.148521827588
4193.134941227589,4193.121423227589,4193.145992587589,4193.153138227588,4193.151781027588,4193.148520627588
4193.1489991275885,4193.128357227589,4193.148654227588,4193.153655927588,4193.151526127588,4193.149309427588
4193.151519627589,4193.139314427588,4193.130541227589,4193.1553562275885,4193.155705227588,4193.150749027588
4193.163151227588,4193.142330627588,4193.113433227589,4193.154996727589,4193.161547227588,4193.151678927588
4193.162800227588,4193.128807227588,4193.114936227588,4193.155518227589,4193.163020227588,4193.154037727589
4193.155370227589,4193.144087527588,4193.120813227589,4193.157783227588,4193.162945227588,4193.152515227588
4193.153531627589,4193.124180227588,4193.085913227588,4193.159953227589,4193.164729227588,4193.151862827588
4193.140808927588,4193.138847427588,4193.097568227588,4193.1617742275885,4193.168946227588,4193.153239527588
4193.143763527589,4193.128989227588,4193.113937227588,4193.161622227588,4193.171213227588,4193.154906427589
4193.180914227589,4193.145544127588,4193.124569227589,4193.161531227588,4193.174122227589,4193.154779327589
4193.153789527589,4193.144604937588,4193.115785227588,4193.161934227588,4193.176107227589,4193.154000927589
4193.127889227589,4193.140503627588,4193.122286227588,4193.161912227589,4193.176436227588,4193.156058227589
4193.132787227589,4193.1486403275885,4193.107872227589,4193.160832227589,4193.172864227588,4193.156907227589
4193.125963227589,4193.148800627589,4193.101336227588,4193.162691227589,4193.167805227588,4193.154816427588
4193.127509227588,4193.165881227588,4193.097881227588,4193.160878227588,4193.164223227588,4193.153644527589
4193.105321227588,4193.166211227588,4193.092013227589,4193.158406227589,4193.162947227588,4193.152870427589
4193.150614727589,4193.166424227588,4193.091011227589,4193.156026227588,4193.164238227589,4193.152967527589
4193.152160427589,4193.172311227589,4193.080921227588,4193.153796227589,4193.166477227588,4193.154016727588
4193.151097027589,4193.170610227588,4193.131503227589,4193.1530801275885,4193.167208227588,4193.152870427589
4193.160339227588,4193.1469251275885,4193.138935927588,4193.152960227589,4193.167140227589,4193.1505994275885
4193.1707502275885,4193.153947627588,4193.147495627589,4193.1507272275885,4193.166039227588,4193.150884727588
4193.137789027588,4193.160445227589,4193.130153227588,4193.150042627589,4193.164271227588,4193.151744827588
4193.136561827589,4193.163188227589,4193.154724527589,4193.150944627589,4193.161784227588,4193.150684127589
4193.1266262275885,4193.136831527589,4193.111637227588,4193.149884327589,4193.161882227589,4193.150739927589
4193.144451517588,4193.143886127588,4193.078252227589,4193.148997027589,4193.161592227589,4193.149828927589
4193.153705627588,4193.156877227589,4193.095223227589,4193.146434827589,4193.166545227588,4193.148572427588
4193.147348827589,4193.175863227589,4193.095835227588,4193.144342917589,4193.1670722275885,4193.148527627588
4193.120622227589,4193.185057227588,4193.093454227588,4193.141362227589,4193.1640122275885,4193.146478827588
4193.119742227588,4193.196955227589,4193.093446227588,4193.138059527589,4193.156634227588,4193.144140527588
4193.140513227589,4193.210598227588,4193.0687282275885,4193.138134327588,4193.147578527589,4193.142577427589
4193.1357620275885,4193.172505227589,4193.118963227588,4193.130709227588,4193.152294527588,4193.142217827588
4193.158351227588,4193.125723227588,4193.169860227588,4193.127799227588,4193.158103227588,4193.141389427588
4193.172508227588,4193.171389227588,4193.134436227589,4193.1219192275885,4193.148478727589,4193.138581427588
4193.129246227589,4193.203729227588,4193.135117227588,4193.116311227588,4193.146790127588,4193.138778527588
4193.106882227588,4193.220979227588,4193.113436227588,4193.112600227589,4193.149098727588,4193.142217827588
4193.101486227589,4193.196505227588,4193.128322227589,4193.116226227588,4193.151124027589,4193.145127887588
4193.117107227588,4193.169241227589,4193.175970227589,4193.122689227588,4193.152059327588,4193.1475087275885
4193.1341862275885,4193.151569827588,4193.176321227588,4193.126448227588,4193.155490227588,4193.146478827588
4193.153274427588,4193.1057622275885,4193.175413227588,4193.125797227588,4193.155809227588,4193.147417427588
4193.164761227588,4193.0823732275885,4193.172325227589,4193.123650227589,4193.153801127588,4193.146783127589
4193.1689932275885,4193.076636227588,4193.155158027588,4193.121667227589,4193.152233627588,4193.1450392075885
4193.161871227589,4193.0684192275885,4193.1577122275885,4193.118813227588,4193.153449827589,4193.140844827589
4193.173402227589,4193.103651227589,4193.181578227588,4193.118880227588,4193.153296427588,4193.140159827589
4193.182160227589,4193.1190392275885,4193.170772227589,4193.118985227588,4193.154326827588,4193.1391230275885
4193.1871112275885,4193.117811227588,4193.133990227589,4193.119672227588,4193.154132527588,4193.140388927588
4193.188122227589,4193.136796827588,4193.151799427588,4193.1220132275885,4193.158136227588,4193.144990807588
4193.176546227588,4193.156244227588,4193.152965127589,4193.122939227588,4193.162448227588,4193.148045827588
4193.168586227588,4193.157625227588,4193.132620227589,4193.125770227588,4193.163892227589,4193.151274927588
4193.158626227589,4193.153777527588,4193.127848227588,4193.128264227588,4193.164686227588,4193.1527404275885
4193.153433027588,4193.140915427588,4193.131823227588,4193.128667227588,4193.166049227589,4193.153027427588
4193.1462063275885,4193.088265227589,4193.136487027588,4193.127839227588,4193.165347227588,4193.151176527588
4193.133272227588,4193.066305227589,4193.1293932275885,4193.126396227588,4193.164183227588,4193.149003527588
4193.117305227588,4193.091797227588,4193.142305227589,4193.1285792275885,4193.161882227589,4193.143283027588
4193.103822227588,4193.115197227588,4193.138119927588,4193.128008227588,4193.160247227588,4193.140109827588
4193.107644227588,4193.129065227588,4193.128847227588,4193.125525227589,4193.156888227589,4193.141093127589
4193.120218227588,4193.121259227589,4193.146269127588,4193.125745227589,4193.154765627588,4193.1402798275885
4193.147196127588,4193.130781227588,4193.152399827588,4193.127642227589,4193.154207127588,4193.141101027589
4193.152404527588,4193.145853187589,4193.132800227589,4193.130103227589,4193.1552702275885,4193.143707527588
4193.125865227588,4193.125662227589,4193.133217227589,4193.130652227588,4193.154390727588,4193.1445606975885
4193.127696227589,4193.124307227588,4193.138472527588,4193.132032227589,4193.150527927588,4193.143455727589
4193.135391427589,4193.132517227588,4193.127318227588,4193.133107227588,4193.147943727588,4193.143979227589
4193.128480227589,4193.122000227589,4193.137249227589,4193.131864227588,4193.149719827588,4193.144401567589
4193.146039367588,4193.1300892275885,4193.180927227589,4193.132648227588,4193.150414827588,4193.144372007589
4193.176168227588,4193.140070327589,4193.193874227589,4193.132003227588,4193.150058727589,4193.144180927588
4193.168890227588,4193.138379027589,4193.164666227588,4193.133273227589,4193.150543627588,4193.145411787588
4193.157614227588,4193.138265727588,4193.1390585275885,4193.135835627589,4193.152450527588,4193.147166627588
4193.170108227589,4193.141028327588,4193.172442227588,4193.1361521275885,4193.157155227588,4193.147739227588
4193.169238227589,4193.142835127588,4193.169983227588,4193.139414327588,4193.161331227589,4193.146872827589
4193.145380537589,4193.126257227588,4193.140580627588,4193.142983427589,4193.161708227588,4193.146858527589
4193.135292127588,4193.105573227588,4193.149916127589,4193.144110027589,4193.158367227588,4193.148542827588
4193.106666227588,4193.0853632275885,4193.148177627589,4193.145316627589,4193.154338727589,4193.1473250275885
4193.109407227588,4193.0961392275885,4193.145758397588,4193.1458613775885,4193.151419027588,4193.145054137588
4193.124876227588,4193.102813227589,4193.150499727589,4193.145110430589,4193.152456327588,4193.143723527588
4193.130331227589,4193.108087227589,4193.151538927588,4193.144279827588,4193.152415527588,4193.143158527589
4193.122551227589,4193.1404770275885,4193.131923227588,4193.145953617588,4193.150401927588,4193.143844527588
4193.136784627588,4193.160381227588,4193.133210227588,4193.147556127588,4193.149354327588,4193.145900547588
4193.153557827588,4193.163068227588,4193.108226227589,4193.147911927588,4193.149495927589,4193.146000387588
4193.124854227588,4193.155930227588,4193.1155332275885,4193.150053427588,4193.1501313275885,4193.146071257588
4193.122047227588,4193.160852227588,4193.115966227589,4193.149775127588,4193.150887427589,4193.147856327589
4193.172590227588,4193.144238607589,4193.130745227589,4193.147098627588,4193.153711227588,4193.146955927588
4193.202307227589,4193.146066337588,4193.131930227589,4193.148419327588,4193.156764227589,4193.146505427589
4193.175420227589,4193.166464227588,4193.129979227589,4193.148495927589,4193.157533227589,4193.145830387589
4193.152356727588,4193.1671152275885,4193.171956227588,4193.147676927589,4193.158434227588,4193.145759617589
4193.153253427588,4193.139608927589,4193.132881227589,4193.147754727588,4193.159475227589,4193.146543727588
4193.143937027588,4193.139819227588,4193.123600227588,4193.147848827588,4193.158685227589,4193.146937527588
4193.123524227588,4193.131071227588,4193.140699527588,4193.1471708275885,4193.157716227588,4193.1477907275885
4193.113398227589,4193.158508227589,4193.104914227589,4193.144797047588,4193.154597227588,4193.147294627588
4193.095453227588,4193.146895827588,4193.1040482275885,4193.143573427588,4193.150934227589,4193.146064297588
4193.124496227589,4193.168758227588,4193.126453227588,4193.144879497589,4193.1451437835885,4193.1454326675885
4193.1452527105885,4193.155353227588,4193.146002357588,4193.146210327588,4193.143209427589,4193.145023957589
4193.1667632275885,4193.131762227588,4193.145445467589,4193.148794727588,4193.147630327589,4193.144689077589
4193.176290227589,4193.127799227588,4193.150266027588,4193.150592527589,4193.149740727588,4193.145573597589
4193.170600227589,4193.136946127588,4193.140221927589,4193.150964527588,4193.150642627588,4193.145471227588
4193.142239327588,4193.139907027588,4193.122321227588,4193.151765927589,4193.150469127589,4193.145497547588
4193.139711227588,4193.162993227588,4193.165456227588,4193.154438327589,4193.146250027588,4193.144027427588
4193.157359227588,4193.143886827588,4193.148295027589,4193.153735527589,4193.141949527589,4193.143212327588
4193.160787227588,4193.129546227588,4193.082751227588,4193.151392027588,4193.1388859275885,4193.143241127588
4193.147522927588,4193.1142062275885,4193.104847227589,4193.147693427589,4193.146169047588,4193.143639927588
4193.145455697589,4193.155571227589,4193.112569227588,4193.145149724588,4193.148418127588,4193.144124227589
4193.154197527589,4193.196010227588,4193.100859227588,4193.144260877589,4193.143879027589,4193.143362327588
4193.123192227588,4193.237619227589,4193.123659227588,4193.143266427588,4193.144357057588,4193.144772937589
4193.079123227589,4193.222073227588,4193.101636227589,4193.144065627588,4193.1462051275885,4193.145543107588
4193.104678227588,4193.192063227589,4193.127905227589,4193.146974127589,4193.145820397588,4193.146723727588
4193.116585227588,4193.158328227589,4193.1494893275885,4193.1491508275885,4193.144432597588,4193.148627527588
4193.132345227588,4193.102099227588,4193.121216227589,4193.148054327588,4193.142430327588,4193.147411427588
4193.161359227588,4193.076196227588,4193.146818027589,4193.143161427588,4193.142917227588,4193.147523627588
4193.208190227589,4193.104898227589,4193.153459327588,4193.142545727588,4193.146972727588,4193.145958947588
4193.220710227589,4193.142941527589,4193.184975227588,4193.143602527588,4193.152842427588,4193.144440327588
4193.218775227589,4193.153273827588,4193.162195227588,4193.144878407588,4193.157327227588,4193.146872427588
