Ax,Ay,Az,Gx,Gy,Gz
-1783.2883433896127,-1788.9412433896127,-1786.8901833896127,-1787.5020433896127,-1787.6785783896125,-1787.8203333896126
-1782.3975433896126,-1789.1522433896125,-1786.6109433896127,-1787.4262333896127,-1787.6648183896127,-1787.8665733896125
-1781.7387433896126,-1789.3326433896127,-1786.1097433896127,-1787.3182633896126,-1787.6346953896127,-1787.9066133896126
-1781.5771433896127,-1789.3810433896126,-1785.9085433896125,-1787.1367133896126,-1787.5356463896126,-1787.9581733896125
-1782.2198433896126,-1789.2426433896126,-1785.1936433896126,-1787.0534133896126,-1787.4352733896126,-1787.9698233896127
-1782.9522433896127,-1788.9888433896126,-1784.5397433896126,-1786.9135633896126,-1787.2706233896126,-1787.9886333896127
-1783.9732433896127,-1788.6543433896127,-1784.2595433896126,-1786.8283833896126,-1787.1852633896126,-1787.9906433896126
-1785.2666433896127,-1788.1212133896126,-1784.2554433896125,-1786.7564233896126,-1787.1471533896126,-1787.9930333896127
-1786.3508433896127,-1787.5593043896126,-1785.1282433896126,-1786.7803733896126,-1787.2068233896127,-1787.9842933896127
-1787.4746933896126,-1786.9495333896127,-1787.4931433896127,-1786.9681333896126,-1787.3948233896126,-1787.9261133896125
-1788.2403333896127,-1785.7035433896126,-1791.1141433896125,-1787.2762833896127,-1787.6701723896126,-1787.8769533896127
-1788.1336833896125,-1784.2950433896126,-1793.4257433896125,-1787.5719713896126,-1788.0078533896126,-1787.8985733896127
-1787.8172033896126,-1784.2558433896127,-1793.0847433896126,-1787.5675633896126,-1788.2501833896126,-1787.9884433896127
-1787.7933933896127,-1784.6638433896126,-1792.1047433896126,-1787.2150433896127,-1788.2004833896126,-1788.0836933896126
-1789.0461433896126,-1787.2638033896126,-1791.7556433896127,-1786.8942833896126,-1788.1151333896125,-1788.0951733896127
-1789.7540433896127,-1790.0068433896126,-1791.5632433896126,-1786.6874433896126,-1787.9451233896127,-1788.0196133896127
-1788.8832433896125,-1791.4108433896126,-1790.8308433896127,-1786.7732233896127,-1787.7484033896126,-1788.0151533896126
-1787.5102333896127,-1793.0906433896125,-1789.3046433896127,-1786.8541933896126,-1787.5660773896127,-1788.0431433896126
-1785.6037433896126,-1793.3365433896126,-1787.9318733896125,-1786.8088933896126,-1787.5424163896125,-1788.0756133896127
-1784.2147433896125,-1793.1328433896126,-1787.5663803896127,-1786.6524733896126,-1787.6858283896127,-1788.0994333896126
-1783.6258433896126,-1792.0799433896127,-1787.6163538896126,-1786.5370433896126,-1787.8163033896126,-1788.1206333896125
-1783.2143433896126,-1788.9191433896126,-1787.5651943896125,-1786.3709433896126,-1788.0532733896125,-1788.1192633896126
-1784.3214433896126,-1787.6472413896126,-1787.3757233896126,-1786.3659433896125,-1787.9915633896126,-1788.0770633896127
-1785.2546433896125,-1786.8203633896126,-1787.2030633896127,-1786.3706433896127,-1787.7763933896126,-1787.9813333896127
-1786.6003433896126,-1786.5427433896127,-1787.3520533896126,-1786.4138433896126,-1787.6410873896127,-1787.8917033896125
-1788.0076833896126,-1786.4351433896127,-1787.6286572896126,-1786.5130433896127,-1787.5313023896126,-1787.7640933896125
-1788.9070433896127,-1786.7608033896126,-1787.6654833896125,-1786.6015433896125,-1787.4995533896126,-1787.6733543896125
-1790.0886433896126,-1787.0881533896127,-1787.4883333896125,-1786.6982733896127,-1787.4855633896127,-1787.5902343896125
-1790.6062433896127,-1787.2521733896126,-1787.2125433896126,-1786.7526033896127,-1787.4834233896127,-1787.5540153896127
-1791.2268433896127,-1787.5073533896127,-1787.0093533896127,-1786.7769533896126,-1787.5238873896126,-1787.5379113896126
-1791.6323433896125,-1787.6727903896126,-1786.9579633896126,-1786.8218433896127,-1787.5611923896126,-1787.5146033896126
-1791.7303433896127,-1787.7945333896125,-1786.8183933896125,-1786.8495433896126,-1787.6048683896126,-1787.5082133896126
-1791.7515433896126,-1787.9689233896127,-1786.6871733896126,-1786.8384933896127,-1787.6144780896127,-1787.5330503896125
-1791.8195433896126,-1788.1607733896126,-1786.7170733896126,-1786.8274033896125,-1787.6170249896127,-1787.5749793896127
-1792.0637433896127,-1788.2401033896126,-1786.8935233896127,-1786.8333633896127,-1787.6207404496126,-1787.6035913896126
-1792.3317433896127,-1788.1754433896126,-1787.0544833896126,-1786.8551633896127,-1787.5972663896125,-1787.6453843896127
-1792.3042433896126,-1788.0063333896126,-1787.0279933896127,-1786.8756333896126,-1787.5661903896125,-1787.6832603896125
-1791.9879433896126,-1787.7298233896126,-1786.8891133896127,-1786.8889533896127,-1787.5558663896127,-1787.7415033896127
-1791.4454433896126,-1787.3863533896126,-1786.7925433896125,-1786.9079733896126,-1787.5748213896127,-1787.8098133896126
-1790.8010433896127,-1787.1544533896126,-1786.7486033896125,-1786.9377533896127,-1787.6117273896127,-1787.9054833896125
-1790.2097433896126,-1787.4847033896126,-1786.6459433896125,-1787.0008233896126,-1787.6207639896127,-1787.9838733896127
-1789.8504433896126,-1788.2285033896126,-1786.6181433896127,-1787.0993933896127,-1787.6016693896127,-1788.0056433896127
-1789.4271433896126,-1788.9498433896126,-1786.4321433896125,-1787.2100033896127,-1787.5757323896125,-1788.0037933896126
-1788.6566433896126,-1789.7022433896127,-1786.1022433896126,-1787.3237433896127,-1787.5619623896125,-1788.0058133896125
-1788.4095433896127,-1789.7010433896126,-1786.0946433896127,-1787.3817433896127,-1787.5646273896127,-1788.0068533896126
-1788.1584633896127,-1789.5015433896126,-1786.2073433896126,-1787.3972433896126,-1787.5856243896126,-1787.9851833896125
-1788.1237533896126,-1789.5040433896127,-1786.4438433896125,-1787.4051933896126,-1787.6092683896127,-1787.9540633896127
-1787.9007133896125,-1789.5842433896125,-1786.7474533896127,-1787.4083433896126,-1787.6730423896126,-1787.9071033896125
-1787.4497533896126,-1789.4867433896127,-1786.9380233896127,-1787.4122833896126,-1787.7339333896127,-1787.8758133896126
-1786.4807433896126,-1788.9336433896126,-1787.0171433896126,-1787.4184533896125,-1787.7688733896127,-1787.8752233896125
-1785.3322433896126,-1788.0116133896126,-1786.9550333896127,-1787.4178233896125,-1787.7841333896126,-1787.9115033896126
-1784.0726433896127,-1787.0036233896126,-1786.7788133896127,-1787.4031733896127,-1787.7904333896126,-1787.9591033896127
-1782.9925433896126,-1786.3000433896127,-1786.6572833896125,-1787.3632833896127,-1787.7613233896127,-1787.9838233896126
-1781.9759433896127,-1786.2147433896125,-1786.4824433896126,-1787.3321233896127,-1787.6193057896126,-1787.9336533896126
-1781.5637433896127,-1786.8146133896125,-1786.2206433896126,-1787.3667733896127,-1787.3553233896125,-1787.8001433896127
-1781.7787433896126,-1787.1442533896127,-1785.8101433896127,-1787.5061933896127,-1786.9870533896126,-1787.6782413896126
-1782.9267433896125,-1787.2095833896126,-1785.5257433896127,-1787.6473813896125,-1786.7536733896127,-1787.6670073896125
-1784.9875433896127,-1787.7927733896126,-1785.9253433896126,-1787.7404833896126,-1786.7750133896127,-1787.7214633896126
-1786.6145433896127,-1789.2384433896127,-1787.4797333896126,-1787.7517433896126,-1787.0017333896126,-1787.6875383896127
-1787.2472333896126,-1791.2514433896126,-1791.0048433896127,-1787.7289533896126,-1787.5508963896127,-1787.4250733896126
-1786.7622233896127,-1791.4468433896127,-1793.4805433896126,-1787.7746133896126,-1788.0948733896125,-1787.1476633896127
-1786.5172433896125,-1790.3140433896126,-1794.1290433896127,-1787.7912233896127,-1788.3620133896127,-1787.0089733896127
-1786.8097033896127,-1789.5420433896127,-1793.8913433896125,-1787.7315133896127,-1788.4209133896127,-1786.9780333896126
-1787.5209133896126,-1788.1964833896127,-1791.7379433896126,-1787.5028233896126,-1788.0790233896125,-1787.1725733896126
-1787.5231203896126,-1786.8479133896126,-1789.2636433896125,-1787.1826033896127,-1787.5094333896127,-1787.4940533896126
-1787.4026633896126,-1786.2173433896126,-1787.9754033896127,-1786.9342833896126,-1787.1477133896126,-1787.7271433896126
-1787.5927133896125,-1786.4265433896126,-1787.9127633896126,-1786.7735733896127,-1786.9966233896125,-1787.8581533896127
-1787.4351333896127,-1787.6521403896127,-1789.6804433896127,-1786.8261833896127,-1787.1752333896127,-1787.8505433896125
-1787.0462933896126,-1788.2526333896126,-1790.5565433896127,-1787.0804933896127,-1787.6231000896125,-1787.6963993896127
-1785.7121433896127,-1788.7503433896127,-1790.8783433896126,-1787.4430333896125,-1788.1254933896125,-1787.4322133896126
-1783.7372433896126,-1788.9997433896126,-1790.5141433896126,-1787.7965633896126,-1788.4024633896126,-1787.2306433896126
-1781.9033433896127,-1788.8228433896127,-1789.0837433896127,-1787.9491333896126,-1788.2401233896126,-1787.2612833896126
-1781.6348433896126,-1788.4233833896126,-1787.7757133896125,-1787.8859233896126,-1787.8395633896125,-1787.4448933896126
-1782.9647433896125,-1788.0275533896126,-1787.3709233896127,-1787.7666633896126,-1787.4806133896127,-1787.6325963896127
-1785.5415433896126,-1787.5804973896127,-1787.6312773896127,-1787.6234963896127,-1787.0912133896127,-1787.8770233896125
-1787.8152833896127,-1787.2290533896125,-1787.7674033896126,-1787.5126733896127,-1786.8641633896127,-1788.0611433896127
-1789.3215433896125,-1787.0681433896127,-1787.7200493896125,-1787.4590933896127,-1786.9049333896126,-1788.1140633896125
-1791.3985433896125,-1787.0330733896126,-1787.5922063896126,-1787.3880133896125,-1787.0131533896126,-1788.1534233896127
-1792.7104433896127,-1787.0895733896127,-1787.6646573896126,-1787.3524733896127,-1787.2430433896127,-1788.1322933896126
-1793.4705433896127,-1787.2499133896126,-1787.6582123896126,-1787.3538033896127,-1787.4574133896126,-1788.1002133896127
-1794.0321433896127,-1787.6996793896126,-1787.5654533896127,-1787.3846333896126,-1787.6257843896126,-1788.0685033896127
-1794.3439433896126,-1788.2398333896126,-1787.3446633896126,-1787.4204833896126,-1787.7897433896126,-1788.0209733896127
-1794.1129433896126,-1788.8675433896126,-1786.9668033896126,-1787.4132933896126,-1787.8867133896126,-1787.9785733896126
-1793.6514433896127,-1789.2099433896126,-1786.8791533896126,-1787.4053333896127,-1787.9333533896126,-1787.9475733896127
-1792.9086433896127,-1789.2794433896127,-1786.7987333896126,-1787.3757333896126,-1787.9196833896126,-1787.9122533896127
-1791.9656433896125,-1788.8190433896127,-1786.8962433896127,-1787.2905033896127,-1787.8649833896127,-1787.8501633896126
-1791.4688433896126,-1788.5090533896125,-1787.0626533896127,-1787.2116233896127,-1787.7810333896127,-1787.7863933896126
-1790.6921433896125,-1788.0244333896126,-1787.1986933896126,-1787.1527633896126,-1787.7185803896127,-1787.7152093896127
-1790.0475433896127,-1787.5142533896126,-1787.2336333896126,-1787.1118833896126,-1787.6780573896126,-1787.6369913896126
-1789.4712433896127,-1786.8481433896127,-1787.1463533896126,-1787.1006533896127,-1787.6231214896127,-1787.5727073896126
-1789.0098433896126,-1786.2457433896127,-1786.8654433896127,-1787.1149433896126,-1787.5117633896127,-1787.5186933896127
-1788.8290433896127,-1785.8714433896125,-1786.3868433896125,-1787.1378933896126,-1787.3591433896127,-1787.4720433896127
-1788.9295433896127,-1785.8101433896127,-1786.1243433896127,-1787.1578133896126,-1787.2757233896127,-1787.4375233896126
-1789.3134433896125,-1785.9133433896127,-1786.4378433896127,-1787.1879633896126,-1787.2631533896126,-1787.4017933896125
-1789.6494433896125,-1785.8171433896125,-1786.9273433896126,-1787.2489933896127,-1787.3331033896127,-1787.3931633896127
-1789.4191433896126,-1785.3825433896127,-1787.2490833896127,-1787.3403633896125,-1787.5218533896127,-1787.4309233896126
-1789.0358433896126,-1785.0594433896126,-1787.3065633896126,-1787.3968733896127,-1787.7180653896125,-1787.4855233896126
-1788.0173433896127,-1785.3436433896127,-1787.0872433896127,-1787.4263033896127,-1787.9014733896126,-1787.5330993896125
-1786.8304533896126,-1786.0996433896125,-1786.9447833896127,-1787.4564733896127,-1788.0841033896127,-1787.5614933896127
-1785.4101433896126,-1787.4302933896126,-1787.1296733896127,-1787.5373333896125,-1788.0939633896126,-1787.5278823896126
-1783.5978433896125,-1788.8680433896127,-1787.3714333896125,-1787.7084113896126,-1787.9538833896127,-1787.4661233896127
-1781.8340433896126,-1789.4844433896126,-1787.1010833896125,-1787.8539233896126,-1787.7616033896127,-1787.4482733896127
-1780.4550433896127,-1789.4728433896125,-1786.3139433896126,-1787.9077333896125,-1787.5180533896125,-1787.5122733896126
-1780.0051433896126,-1789.2795433896126,-1785.5830433896126,-1787.7959033896127,-1787.2239333896125,-1787.6657633896127
-1781.7659433896126,-1789.0505433896126,-1784.6662433896126,-1787.5926093896126,-1786.9768733896126,-1787.7566033896126
-1784.4944433896126,-1788.9088433896127,-1783.8912433896126,-1787.3300933896126,-1786.7005333896127,-1787.7528133896126
-1786.7886433896126,-1788.9151433896127,-1783.7603433896127,-1787.2104933896126,-1786.6513333896125,-1787.6459073896126
-1788.0858033896127,-1788.5421433896126,-1785.6844433896126,-1787.1572733896126,-1786.7810633896127,-1787.4908933896127
-1787.7041053896126,-1786.8993033896127,-1789.3711433896126,-1787.3188533896125,-1787.1451233896125,-1787.4741833896126
-1786.2983433896127,-1784.4971433896126,-1793.0019433896127,-1787.7144463896127,-1787.8031633896126,-1787.6067673896125
-1785.4441433896127,-1783.7676433896127,-1794.3157433896126,-1787.9973733896127,-1788.3045133896126,-1787.7716333896126
-1786.1824433896127,-1785.2709433896125,-1793.5608433896127,-1787.9680133896127,-1788.5160633896126,-1787.8917333896127
-1787.8968833896126,-1787.4160033896126,-1793.0571433896125,-1787.7100843896126,-1788.4544733896125,-1787.9067533896127
-1788.8180433896125,-1789.5672433896127,-1792.4887433896126,-1787.4474833896127,-1788.0906533896127,-1787.7923933896127
-1787.9339633896127,-1791.8197433896125,-1791.4593433896125,-1787.2493633896127,-1787.5853413896127,-1787.6855143896125
-1786.7375833896126,-1793.4893433896127,-1790.3442433896125,-1787.2248733896126,-1787.1680333896127,-1787.7049383896126
-1785.4651433896126,-1793.9804433896127,-1789.0080433896126,-1787.2580133896126,-1787.1599233896127,-1787.7658133896127
-1783.5593433896126,-1792.9970433896126,-1787.8667733896127,-1787.1660333896127,-1787.3572033896126,-1787.8169233896126
-1782.1532433896127,-1790.8004433896126,-1787.6590373896126,-1786.9709833896127,-1787.6442823896127,-1787.8661333896125
-1782.0159433896126,-1788.5617933896126,-1788.0855433896127,-1786.8487933896126,-1787.9077633896127,-1787.8868333896125
-1782.7872433896125,-1787.0380533896125,-1788.6051333896125,-1786.8942833896126,-1787.9521433896127,-1787.8448333896126
-1783.9463433896126,-1786.1862433896126,-1788.8964433896126,-1786.9848333896127,-1787.8594633896125,-1787.7596133896127
-1785.4711433896127,-1785.6627433896126,-1789.0992433896126,-1787.0696033896127,-1787.7068933896126,-1787.6536573896126
-1786.6949933896126,-1785.7045433896126,-1789.0845433896127,-1787.1989533896126,-1787.4717133896127,-1787.4901033896126
-1787.6801923896126,-1786.0617433896127,-1788.8759433896125,-1787.3001733896126,-1787.3122233896127,-1787.3750133896126
-1788.9983433896127,-1786.6937033896127,-1788.5144433896126,-1787.4237233896126,-1787.1500033896127,-1787.2482833896127
-1790.3229433896126,-1787.3360733896127,-1788.1816833896125,-1787.4952033896127,-1787.1064233896127,-1787.1856633896127
-1791.2287433896126,-1787.7708233896126,-1788.0417633896127,-1787.5544183896127,-1787.1400533896126,-1787.1549533896127
-1791.9315433896127,-1788.1128433896126,-1788.0448133896127,-1787.6385973896126,-1787.2673333896125,-1787.1278333896125
-1792.5520433896127,-1788.2852033896127,-1787.9530933896126,-1787.6932313896127,-1787.4685133896126,-1787.1172533896126
-1792.9675433896127,-1788.2324633896126,-1787.6819473896126,-1787.7062313896126,-1787.5771883896127,-1787.1239033896127
-1793.1271433896127,-1788.2144333896126,-1787.3736233896127,-1787.6896643896125,-1787.6933463896125,-1787.1351133896126
-1793.0293433896127,-1788.0388733896127,-1787.2253933896127,-1787.6559083896127,-1787.7955933896126,-1787.1716333896127
-1792.5422433896126,-1787.9199933896127,-1787.2120333896125,-1787.6318583896127,-1787.8497433896125,-1787.2376933896126
-1791.8467433896126,-1788.0051833896125,-1787.2099733896125,-1787.6177573896127,-1787.8704233896126,-1787.3455933896125
-1791.4033433896127,-1787.9657333896125,-1787.3827333896127,-1787.6319333896126,-1787.8554933896125,-1787.4773233896126
-1790.6479433896127,-1787.8631233896126,-1787.4034533896127,-1787.6751633896126,-1787.8387533896125,-1787.6237721896127
-1790.2685433896127,-1787.8564733896126,-1787.4118833896125,-1787.7257333896125,-1787.8330033896127,-1787.7354933896127
-1789.4595433896127,-1788.2192533896127,-1787.2309633896127,-1787.8214933896127,-1787.8172333896125,-1787.8534133896126
-1789.2672433896125,-1788.6046933896125,-1787.1658033896126,-1787.9001833896127,-1787.7583133896126,-1787.8909833896125
-1789.0583433896127,-1789.0446433896127,-1786.9645633896125,-1787.9759633896126,-1787.6607883896127,-1787.8802833896127
-1788.9414433896127,-1789.2221433896127,-1786.7639933896126,-1788.0558833896125,-1787.5500983896127,-1787.8575033896127
-1788.9241433896127,-1789.3379433896125,-1786.4227433896126,-1788.0930833896127,-1787.4819833896127,-1787.8444533896127
-1789.1362433896127,-1789.2660433896126,-1786.3305433896126,-1788.0790533896127,-1787.4543233896127,-1787.8443233896126
-1789.4521433896127,-1789.2268433896127,-1786.3428433896127,-1788.0146033896126,-1787.4418233896126,-1787.8503933896127
-1789.6289433896127,-1789.4206433896127,-1786.3286433896126,-1787.9233833896126,-1787.4774633896127,-1787.8612933896127
-1789.4725433896126,-1789.6930433896125,-1786.3662433896127,-1787.8507633896127,-1787.5345523896126,-1787.8788333896127
-1788.9080433896127,-1789.4661433896126,-1786.4291433896126,-1787.8158333896126,-1787.6055603896127,-1787.9153733896126
-1787.5590513896127,-1788.5906433896125,-1786.3605433896125,-1787.8180433896125,-1787.6896903896127,-1787.9595933896126
-1786.2113433896127,-1787.7198073896127,-1786.2359433896127,-1787.7957133896127,-1787.8205933896127,-1787.9910433896125
-1784.7479433896126,-1787.0339533896126,-1786.2351433896126,-1787.7027883896126,-1787.9279633896126,-1787.9764633896127
-1783.6981433896126,-1786.9524733896126,-1786.4996433896126,-1787.5686603896127,-1787.9586233896125,-1787.8489733896126
-1782.5175433896127,-1787.0658733896125,-1786.9689733896125,-1787.5420673896126,-1787.8254033896126,-1787.6564303896125
-1781.7192433896125,-1786.9796233896127,-1787.1101133896127,-1787.6337973896127,-1787.5874893896125,-1787.5253373896126
-1781.7587433896126,-1786.4493433896125,-1786.2541433896126,-1787.8333133896126,-1787.1137833896125,-1787.5091133896126
-1783.6805433896127,-1786.7125533896126,-1785.0830433896126,-1787.9651533896126,-1786.7442533896126,-1787.6140740896126
-1785.9065433896126,-1788.0814733896127,-1785.3380433896127,-1788.0109133896126,-1786.7172033896127,-1787.7053863896126
-1787.1563733896126,-1789.7860433896126,-1786.7390533896125,-1788.0482333896127,-1787.0208333896126,-1787.5991863896127
-1787.3463133896125,-1791.5300433896127,-1788.9416433896126,-1788.0715033896126,-1787.3687633896127,-1787.4290333896126
-1786.2227433896126,-1791.9723433896127,-1791.8219433896127,-1788.0961733896127,-1788.0017133896126,-1787.1112333896126
-1785.7812433896127,-1790.6811433896125,-1792.6848433896125,-1788.0747533896126,-1788.5670333896126,-1786.8094233896127
-1785.9868433896127,-1789.6893433896125,-1792.7755433896127,-1787.9482933896127,-1788.4606733896126,-1786.8323133896126
-1786.4795433896127,-1787.9036933896127,-1792.4190433896126,-1787.7788033896127,-1788.0904133896126,-1787.0312633896126
-1786.6975933896126,-1786.7579833896127,-1791.5464433896127,-1787.6054763896127,-1787.5843093896126,-1787.3714533896127
-1787.0935933896126,-1785.6858433896127,-1790.2356433896127,-1787.3986733896127,-1787.2184433896127,-1787.6713733896127
-1787.2656333896127,-1785.5139433896127,-1789.6240433896126,-1787.2197933896127,-1787.0628133896125,-1787.8414333896126
-1786.9739133896126,-1785.8414433896126,-1789.8195433896126,-1787.1822033896126,-1787.1779933896125,-1787.8579033896126
-1786.0701433896127,-1786.1653433896126,-1790.2265433896125,-1787.3669733896127,-1787.5765583896127,-1787.7107043896126
-1784.4435433896126,-1786.6496733896126,-1790.1885433896127,-1787.6497003896127,-1788.0032033896127,-1787.4938233896125
-1783.1949433896127,-1787.1348733896127,-1789.8511433896126,-1787.9127133896127,-1788.2102333896125,-1787.3433533896127
-1782.3991433896126,-1787.6159365896126,-1788.9351433896127,-1788.0823233896126,-1788.1930933896126,-1787.3163233896125
-1782.7493433896127,-1787.9660833896125,-1788.0262033896126,-1788.1046533896126,-1787.9500733896127,-1787.4136333896126
-1784.1815433896127,-1788.3339633896126,-1787.7840833896125,-1788.0608833896126,-1787.5718633896126,-1787.5797353896126
-1785.5273433896127,-1788.5372633896127,-1787.7289633896125,-1787.9929533896127,-1787.2950933896127,-1787.7348033896126
-1787.4389333896127,-1788.4960333896126,-1787.8340933896127,-1787.8594233896126,-1787.1320133896127,-1787.9018533896126
-1789.1077433896126,-1788.4443833896125,-1787.9299533896126,-1787.7013083896127,-1787.0758633896126,-1788.0461133896126
-1790.7621433896127,-1788.3994533896125,-1787.9983333896125,-1787.5897623896126,-1787.1430533896125,-1788.1009033896125
-1791.9773433896125,-1788.4375433896125,-1787.9775633896127,-1787.4934433896126,-1787.2741833896125,-1788.1244133896125
-1793.1228433896126,-1788.5388133896126,-1787.9274533896125,-1787.4345533896126,-1787.4711833896126,-1788.1090733896126
-1793.8961433896127,-1788.5368133896127,-1787.9324633896126,-1787.4356533896125,-1787.6416993896125,-1788.0664433896127
-1794.2329433896127,-1788.3965533896126,-1787.7306033896127,-1787.4778133896127,-1787.7422233896127,-1788.0152533896126
-1794.2714433896126,-1788.2917933896126,-1787.3883833896127,-1787.5384063896126,-1787.8532433896125,-1787.9439933896126
-1793.5753433896127,-1788.0755033896125,-1787.0466733896126,-1787.5426023896125,-1787.9199833896125,-1787.8808033896125
-1793.0052433896126,-1787.8384933896127,-1787.0595433896126,-1787.5211533896127,-1787.9388833896126,-1787.8314633896127
-1792.0345433896127,-1787.3442433896125,-1787.1054233896127,-1787.4831333896127,-1787.9264333896126,-1787.7673733896127
-1791.2423433896126,-1786.9932733896126,-1787.1323833896126,-1787.4226133896127,-1787.8907933896126,-1787.6915643896127
-1790.2259433896127,-1786.8369333896126,-1787.0724133896126,-1787.3802033896127,-1787.8242333896126,-1787.6366673896125
-1789.2848433896127,-1786.6583133896127,-1787.0126933896127,-1787.3300133896125,-1787.7143813896125,-1787.5638223896126
-1788.6522433896125,-1786.3026433896125,-1786.9318033896127,-1787.3057133896127,-1787.6256727896127,-1787.5220573896127
-1788.2608733896127,-1785.9897433896126,-1786.9431633896127,-1787.2801433896127,-1787.5434593896127,-1787.5018033896126
-1788.3629733896125,-1785.6845433896126,-1786.5628433896127,-1787.2536633896127,-1787.4810333896125,-1787.4986733896126
-1788.7686433896126,-1785.5439433896127,-1785.9613433896127,-1787.1771033896125,-1787.4189933896125,-1787.4920933896126
-1789.2736433896125,-1785.9445433896126,-1786.1222433896125,-1787.1366233896126,-1787.4055533896126,-1787.4608333896126
-1789.8763433896127,-1786.3667433896126,-1786.3300433896127,-1787.1296033896126,-1787.3968133896126,-1787.4147433896126
-1790.0426433896125,-1786.5933433896125,-1786.5900433896127,-1787.1639633896127,-1787.4325933896125,-1787.3583033896127
-1789.6371433896127,-1786.3349433896126,-1786.6438033896127,-1787.2308333896126,-1787.5344183896127,-1787.3217133896126
-1788.9522433896127,-1785.9873433896125,-1786.4993433896127,-1787.2693433896127,-1787.6436643896127,-1787.3247733896126
-1787.8409333896127,-1785.8652433896127,-1786.4302433896125,-1787.3118633896127,-1787.7667833896126,-1787.3462933896126
-1786.3388433896125,-1786.2262433896126,-1786.6713133896126,-1787.4086033896126,-1787.8985433896125,-1787.3747533896126
-1784.8993433896126,-1786.9426333896126,-1787.2103433896127,-1787.5398733896127,-1787.9122733896127,-1787.3752933896126
-1783.5438433896127,-1787.5723683896126,-1787.7340733896126,-1787.7457033896126,-1787.8699233896127,-1787.3846433896126
-1782.1464433896126,-1787.8556633896126,-1787.8318833896126,-1787.8949433896125,-1787.7927633896127,-1787.4225733896126
-1781.2446433896125,-1787.9509633896125,-1786.9946133896126,-1788.0118233896126,-1787.5645923896127,-1787.5698343896127
-1781.0328433896127,-1788.0924233896126,-1786.1939433896125,-1787.9027833896125,-1787.3324833896127,-1787.7030503896126
-1782.9071433896127,-1788.6693433896125,-1784.9359433896127,-1787.7337133896126,-1787.1542633896127,-1787.7468233896127
-1785.0585433896126,-1789.2966433896127,-1783.6752433896127,-1787.4248133896126,-1786.8850833896126,-1787.7101373896126
-1786.3960433896127,-1789.6183433896126,-1783.8447433896126,-1787.2470733896125,-1786.7832933896127,-1787.6024773896127
-1787.2212833896126,-1789.1909433896126,-1785.9757433896127,-1787.1829733896127,-1786.8378733896127,-1787.5018133896126
-1786.0968433896126,-1787.2766933896125,-1789.8506433896125,-1787.3608733896126,-1787.2171133896127,-1787.5199233896126
-1784.4759433896127,-1784.8240433896126,-1793.2812433896127,-1787.7347733896127,-1787.8690533896126,-1787.6701283896127
-1784.0020433896127,-1783.5613433896126,-1794.6196433896125,-1788.0745933896126,-1788.3484233896127,-1787.8107433896125
-1785.0214433896126,-1783.9633433896126,-1793.9383433896126,-1788.1747333896126,-1788.4815833896125,-1787.9162033896125
-1787.1331233896126,-1785.6365433896126,-1792.5521433896126,-1788.0459133896127,-1788.3737233896127,-1787.9610233896126
