Ax,Ay,Az,Gx,Gy,Gz
-2690.7268459095967,-2689.5704459095964,-2689.8365469095966,-2689.8706469095964,-2689.1605459095963,-2689.8357795095967
-2690.6396359095966,-2689.6716359095967,-2689.8429589095963,-2689.8700939095966,-2689.2962259095966,-2689.8255843195966
-2690.3383259095967,-2689.7057159095966,-2689.7656579095965,-2689.8831649095964,-2689.4382159095967,-2689.8189773095964
-2689.9595159095966,-2689.7300869095966,-2689.6242059095966,-2689.8918609095963,-2689.5256059095964,-2689.8317187095963
-2689.7473149095963,-2689.7772519095965,-2689.5127259095966,-2689.8795019095965,-2689.5537559095965,-2689.8596139095966
-2689.8024379095964,-2689.8128919095966,-2689.4942259095965,-2689.8446929095967,-2689.5188959095967,-2689.8940559095963
-2690.0911259095965,-2689.8164091095964,-2689.5954159095963,-2689.8110519095967,-2689.4739759095964,-2689.9147859095965
-2690.2471959095965,-2689.7799569095964,-2689.6681359095965,-2689.8004549095967,-2689.4637659095965,-2689.9047769095964
-2690.2729559095965,-2689.7307189095964,-2689.7552819095963,-2689.7936609095964,-2689.4803859095964,-2689.8869719095965
-2690.2410359095966,-2689.6563959095965,-2689.8232690095965,-2689.7923709095967,-2689.5238059095964,-2689.8602409095965
-2690.2066759095965,-2689.6016159095966,-2689.8920199095965,-2689.7945529095964,-2689.5684359095967,-2689.8375149095964
-2690.1423359095966,-2689.5249759095964,-2689.9935659095963,-2689.7989539095965,-2689.6008159095963,-2689.8215079095967
-2690.1310559095964,-2689.4240759095965,-2690.0877259095964,-2689.8013589095967,-2689.6035559095967,-2689.8133859095965
-2690.1723859095964,-2689.3747759095963,-2690.1862459095964,-2689.8048339095967,-2689.5911359095967,-2689.8112619095964
-2690.1800959095967,-2689.4186059095964,-2690.1648259095964,-2689.8176486095963,-2689.5858159095965,-2689.8129949095965
-2690.1437059095965,-2689.5527659095965,-2690.0004059095963,-2689.8335831095965,-2689.5989759095964,-2689.8160589095964
-2690.0560359095966,-2689.7116659095964,-2689.9425259095965,-2689.8485279095967,-2689.6150759095967,-2689.8214550095963
-2689.9541459095967,-2689.9801759095967,-2689.9153949095967,-2689.8737449095966,-2689.6295559095965,-2689.8452989095963
-2689.9878159095965,-2690.0764759095964,-2689.8375189095964,-2689.8837279095965,-2689.6426059095966,-2689.8517169095967
-2690.0058059095963,-2690.1596559095965,-2689.8133559095963,-2689.8850729095966,-2689.6677059095964,-2689.8499689095966
-2690.0216959095965,-2690.1651259095966,-2689.8942449095966,-2689.8723389095967,-2689.6953759095964,-2689.8467289095965
-2690.0053659095965,-2690.0774759095966,-2689.9869159095965,-2689.8569569095966,-2689.7264619095963,-2689.8429529095965
-2689.9630759095967,-2689.9712859095966,-2690.0748259095967,-2689.8412609095967,-2689.7519069095965,-2689.8395319095966
-2689.9242819095966,-2689.8584929095964,-2690.1406559095967,-2689.8317540095964,-2689.7647979095964,-2689.8370879095964
-2689.9329759095967,-2689.7678829095967,-2690.2099959095967,-2689.8267023395965,-2689.7688529095967,-2689.8374819095966
-2690.0081059095965,-2689.7059959095964,-2690.2250359095965,-2689.8277200095963,-2689.7701759095967,-2689.8421929095966
-2690.0955259095963,-2689.6458059095967,-2690.2085459095965,-2689.8299921095963,-2689.7675229095967,-2689.8437799095964
-2690.1275559095966,-2689.6579859095964,-2690.1786459095965,-2689.8355133095965,-2689.7766929095965,-2689.8426849095963
-2690.0342259095964,-2689.7187859095966,-2690.0594759095966,-2689.8475509095965,-2689.8217015095966,-2689.8435959095964
-2689.9782759095965,-2689.7447709095964,-2690.0403159095963,-2689.8479609095966,-2689.8531189095966,-2689.8448239095965
-2689.9354759095963,-2689.7856099095966,-2690.0490859095967,-2689.8522349095965,-2689.8793719095966,-2689.8396969095966
-2689.8458029095964,-2689.8507879095964,-2690.0598359095966,-2689.8535339095965,-2689.8915579095965,-2689.8308365095963
-2689.7772829095966,-2689.8531859095965,-2690.0725359095964,-2689.8519379095965,-2689.8922379095966,-2689.8230981095967
-2689.8288927095964,-2689.8330728095966,-2690.0825559095965,-2689.8430349095966,-2689.8799709095965,-2689.8219451095965
-2689.8765699095966,-2689.8207063095965,-2690.0765359095967,-2689.8281716095967,-2689.8652629095964,-2689.8260395435964
-2689.9119619095964,-2689.7756069095967,-2690.0089259095967,-2689.8188130095964,-2689.8608589095966,-2689.8349625095966
-2689.9812059095966,-2689.7585009095965,-2689.9763159095965,-2689.8142909095964,-2689.8676629095967,-2689.8448619095966
-2690.0052859095963,-2689.7661989095964,-2689.9420359095966,-2689.8107539095963,-2689.8625889095965,-2689.8519179095965
-2690.0541959095967,-2689.8142139095967,-2689.9960459095964,-2689.8137009095967,-2689.8799089095965,-2689.8521839095965
-2690.1138759095966,-2689.8867199095966,-2690.0971459095963,-2689.8228633095964,-2689.9270359095967,-2689.8455379095967
-2690.0019859095964,-2689.9381059095963,-2690.1035159095964,-2689.8290481095964,-2689.9504059095966,-2689.8369159095964
-2689.8513849095966,-2689.9569459095965,-2690.1075259095965,-2689.8331123095963,-2689.9668659095964,-2689.8251474995964
-2689.7861629095964,-2689.9069579095967,-2690.0557959095963,-2689.8363529095964,-2689.9628759095967,-2689.8169675095965
-2689.8192609095963,-2689.8732799095965,-2689.9738059095966,-2689.8371139095966,-2689.9464859095965,-2689.8103049095967
-2689.8788479095965,-2689.8989049095967,-2689.8591439095967,-2689.8313655095967,-2689.9179229095967,-2689.8050399095964
-2689.9725659095966,-2689.8791029095964,-2689.8316341095965,-2689.8227617095963,-2689.9007899095964,-2689.8014499095966
-2690.0922459095964,-2689.8587139095966,-2689.7774629095966,-2689.8140989095964,-2689.8956029095966,-2689.7955609095966
-2690.2444359095966,-2689.8382809095965,-2689.6708359095965,-2689.8084939095966,-2689.9211329095965,-2689.7942899095965
-2690.3098859095967,-2689.8285013095965,-2689.6190459095965,-2689.8040919095965,-2689.9325759095964,-2689.7949419095967
-2690.3430859095965,-2689.8758099095967,-2689.7036359095964,-2689.7922289095964,-2690.0042759095963,-2689.7962449095967
-2690.3498359095965,-2689.9038179095965,-2689.8011909095967,-2689.7873429095966,-2690.0703259095967,-2689.7979349095967
-2690.2555959095967,-2689.8345158095967,-2689.7762409095967,-2689.7908619095965,-2690.1070959095964,-2689.7968569095965
-2690.1251859095964,-2689.7515999095967,-2689.7713309095966,-2689.7922869095964,-2690.1503859095965,-2689.7920819095966
-2689.9940459095965,-2689.6499659095966,-2689.8311264095964,-2689.7922579095966,-2690.1624659095964,-2689.7922469095965
-2689.9491459095966,-2689.5774359095967,-2689.8572299095963,-2689.7950329095966,-2690.1662559095967,-2689.7916999095964
-2689.9283559095966,-2689.5354259095966,-2689.9321859095967,-2689.8022769095965,-2690.1649459095966,-2689.7894879095966
-2689.9037059095967,-2689.5356359095963,-2689.9707159095965,-2689.8089319095966,-2690.1565859095963,-2689.7891819095967
-2689.9540959095966,-2689.5747059095966,-2689.9570159095965,-2689.8130149095964,-2690.1553559095964,-2689.7907129095966
-2690.0562359095966,-2689.6552059095966,-2689.9282659095966,-2689.8165497095965,-2690.1731359095966,-2689.7872949095963
-2690.0817559095967,-2689.6552159095963,-2689.9102199095964,-2689.8192354095963,-2690.1680959095966,-2689.7900019095964
-2690.1316559095967,-2689.7726739095965,-2689.8973029095964,-2689.8161833095965,-2690.2062059095965,-2689.7779799095965
-2690.1829059095967,-2689.9268759095967,-2689.8551949095963,-2689.8131829095964,-2690.2487459095964,-2689.7642309095963
-2690.1213859095965,-2689.9247289095965,-2689.8921089095966,-2689.8094439095967,-2690.2751159095965,-2689.7520559095965
-2690.0768959095967,-2689.8593659095964,-2689.9147519095964,-2689.8030499095967,-2690.2911059095964,-2689.7467299095965
-2690.0309259095966,-2689.7686719095964,-2689.9470159095963,-2689.8009299095966,-2690.3113359095964,-2689.7445939095965
-2689.9987159095963,-2689.6994359095966,-2689.9755559095966,-2689.8009629095964,-2690.3323259095964,-2689.7424409095966
-2689.9754259095967,-2689.6783259095964,-2689.9572959095967,-2689.8009299095966,-2690.3603459095966,-2689.7445939095965
-2689.9228149095966,-2689.6581459095964,-2689.9110439095966,-2689.8062549095966,-2690.3837659095966,-2689.7435259095964
-2689.8199924095966,-2689.7456019095966,-2689.9068569095966,-2689.8169054095965,-2690.3954859095966,-2689.7350119095963
-2689.8247226095964,-2689.7662229095963,-2689.8705439095966,-2689.8264878995965,-2690.3976259095966,-2689.7286179095963
-2689.5513259095965,-2689.9094909095966,-2690.0108659095963,-2689.8255347495965,-2690.3781659095966,-2689.7339489095966
-2690.1555459095966,-2689.7102259095964,-2689.8693259095967,-2689.8435319095965,-2690.4168059095964,-2689.7179659095964
-2690.1971659095966,-2689.6393459095966,-2689.8175560095965,-2689.8489909095965,-2690.4477259095966,-2689.7088359095965
-2690.2273359095966,-2689.5972859095964,-2689.7306039095965,-2689.8563189095967,-2690.4839159095964,-2689.6955959095967
-2690.2209459095966,-2689.5434959095965,-2689.6614759095964,-2689.8597199095966,-2690.5274559095965,-2689.6814459095967
-2690.2512959095966,-2689.4986659095966,-2689.6020959095963,-2689.8632379095966,-2690.5709659095965,-2689.6661259095963
-2690.2681459095966,-2689.4462659095966,-2689.5205859095963,-2689.8690449095966,-2690.6254659095966,-2689.6472259095967
-2690.2435759095965,-2689.5064059095967,-2689.4858659095967,-2689.8712719095965,-2690.6749459095963,-2689.6305559095963
-2690.0650859095963,-2689.6078259095966,-2689.4778459095965,-2689.8716189095967,-2690.7211759095967,-2689.6185659095963
-2690.0072259095964,-2689.7043859095966,-2689.5210859095964,-2689.8746349095964,-2690.7680159095967,-2689.6208659095964
-2690.0390859095965,-2689.7421589095966,-2689.5890759095964,-2689.8742129095967,-2690.8179059095964,-2689.6327459095965
-2690.1897059095963,-2689.6912959095966,-2689.6708559095964,-2689.8719629095967,-2690.8062159095966,-2689.6400259095967
-2690.1494459095966,-2689.7194359095965,-2689.6731259095964,-2689.8755459095964,-2690.8666759095963,-2689.6467159095964
-2690.0658459095966,-2689.6348459095966,-2689.6119459095967,-2689.8914749095966,-2691.0846759095966,-2689.6551159095966
