Ax,Ay,Az,Gx,Gy,Gz
-485.83302453396,-482.20785453396,-489.91275453396,-486.24008453396,-486.39365453396,-486.75342453396
-486.91741453396,-484.27615453396,-489.39415453396,-486.37154453396,-486.42725453396,-486.90072453396
-488.06895453396,-485.98280453396,-489.55155453396003,-486.66176653396,-486.58161653396,-486.77467453396
-488.61135453396,-486.94928453396,-490.18905453396,-486.94994453396,-486.82419453396,-486.63725173396
-487.93705453396,-487.26329453396,-489.49765453396,-487.11354453396,-487.03796453396,-486.49804453396
-484.17645453396,-486.60640453396,-487.63705453396,-487.12284453396,-487.20448453396,-486.42881453396
-482.68815453396,-486.03840453396,-487.27192453396,-487.03526453396,-487.29328453396,-486.42078453396
-481.38995453396,-485.21075453396,-486.56097653396,-486.94808453396,-487.23873453396,-486.44341453396
-481.02765453396,-484.69175453396,-485.90450453396,-486.87746453396,-487.06501453396,-486.48970453396
-481.36655453396,-484.37145453396,-485.48375453396,-486.80045453396,-486.76771453396,-486.57542453396
-482.66445453396,-484.47705453396003,-485.59555453396,-486.72916353396,-486.40406453396,-486.70762053396
-484.05025453396,-484.91705453396,-485.66152453396,-486.67445253396,-486.15157453396,-486.81881453396
-486.01092453396,-485.72251453396,-485.93794453396,-486.63665343396,-485.93334453396,-486.92334453396
-487.38551453396,-486.28824453396,-486.18626453396,-486.59485953396,-485.83310453396,-486.99038453396
-489.35535453396,-487.08910453396,-486.80240453396,-486.54846353396,-485.80079453396,-487.07726453396
-490.67795453396,-487.57174453396,-487.37918453396003,-486.51060453396,-485.94124453396,-487.11386453396
-491.78705453396,-488.05535453396,-487.47645453396,-486.49785453396,-486.08214453396,-487.08591453396
-492.75515453396,-488.40395453396,-487.75285453396,-486.49510453396,-486.24883453396,-487.02943453396
-493.37535453396,-488.48925453396,-487.50704453396,-486.46558453396,-486.42315453396,-486.95302453396
-493.83795453396,-488.30885453396,-487.45154453396,-486.41416453396,-486.61172553396,-486.86403453396
-493.93125453396,-487.79325453396,-487.12341453396,-486.35574453396,-486.76771453396,-486.77578453396
-493.51805453396,-487.00180453396,-486.69842353396,-486.25219453396,-486.95077453396,-486.69108053396
-492.72605453396,-486.30743453396,-486.15891453396,-486.11894453396,-487.10297453396,-486.64377913396
-491.98145453396,-485.83098453396,-485.82619453396,-486.00368453396,-487.22897453396,-486.62875803396
-491.00955453396,-485.53765453396,-485.51865453396,-485.91721453396,-487.32911453396,-486.62635603396
-490.18325453396,-485.45785453396,-485.35635453396,-485.87319453396,-487.40127453396,-486.63109543396
-489.27785453396,-485.41735453396,-485.15645453396,-485.88704453396,-487.42720453396,-486.64401293396
-488.23875453396,-485.39325453396,-484.82965453396,-485.94044453396,-487.37516453396,-486.66727453396
-487.44251453396,-485.38875453396,-484.45885453396,-486.00338453396,-487.25212453396,-486.68733753396
-486.87215453396,-485.40625453396,-484.19965453396003,-486.05214453396,-487.04382453396,-486.69820853396
-486.21975453396,-485.45715453396,-483.92045453396,-486.04047453396,-486.88256453396,-486.68761753396
-486.14590453396,-485.47365453396,-483.69155453396,-486.05403453396,-486.84267453396,-486.68792253396
-485.56385453396,-485.59135453396,-484.24525453396,-485.92710453396,-486.64579253396,-486.62024153396
-485.36765453396,-485.81958453396,-485.19075453396,-485.87954453396003,-486.48593453396,-486.53060453396
-485.58245453396,-485.85257453396,-486.77541453396,-485.91445453396,-486.43844453396,-486.46491453396
-485.88496453396,-485.25535453396,-487.90095453396,-486.06263453396,-486.48005453396,-486.38576453396
-485.99457453396,-484.07415453396,-488.38005453396,-486.31768453396,-486.58423253396,-486.31070453396
-485.93019453396,-482.47105453396,-487.23275453396,-486.59205853396,-486.72328053396,-486.28422453396
-485.49535453396,-481.53015453396,-485.54425453396,-486.85024453396,-486.86356453396,-486.31459453396
-483.99225453396,-481.45215453396,-482.81455453396,-486.95712453396,-486.92154453396,-486.42827453396
-482.15155453396,-482.35745453396,-479.80245453396,-486.84966453396,-486.75699453396,-486.66574153396
-481.34785453396,-484.36205453396,-478.96565453396,-486.53558953396,-486.35790453396,-486.93121453396
-482.00085453396,-486.48575453396,-482.27565453396,-486.35121453396,-485.92968453396,-487.04062453396
-481.96985453396,-487.91025453396,-486.79888453396,-486.32766453396,-485.67834453396,-487.05485453396
-481.70395453396,-488.40065453396,-490.20485453396,-486.29289453396,-485.82220453396,-487.06758453396
-482.05405453396,-488.36055453396,-493.72555453396,-486.35755453396,-486.16061453396003,-487.05921453396
-482.94335453396,-488.35285453396,-495.25275453396,-486.64707253396,-486.54746953396,-487.06281453396
-484.32585453396,-488.65095453396,-493.68215453396,-486.83165453396,-486.72487553396,-487.05085453396
-485.46175453396,-489.10985453396,-491.84975453396,-486.96195453396,-486.69238753396,-487.04614453396
-486.39825453396,-489.41655453396,-490.67455453396,-487.06824453396,-486.52858453396,-487.00004453396
-486.98538453396,-489.30525453396,-489.31535453396,-487.08813453396,-486.30161453396,-486.84957453396
-486.94074453396,-488.85975453396003,-488.62075453396,-487.02660453396,-486.18079453396,-486.71016253396
-486.38926453396,-487.45666453396,-488.05505453396,-486.85480453396,-486.16699453396,-486.54788753396
-485.94383453396,-486.97417453396,-487.78595453396,-486.60255453396,-486.43374453396,-486.49589453396
-484.83255453396,-487.09600453396,-487.60576453396,-486.29858453396,-486.92599453396,-486.51785453396
-483.49085453396,-487.49139453396,-487.10198453396,-486.11473453396,-487.24454453396,-486.59008253396
-482.56695453396003,-487.80385453396,-487.13167453396,-486.09299453396,-487.33309453396,-486.65035453396
-481.96515453396,-487.83915453396,-487.24560453396,-486.28171453396,-487.08820453396,-486.69582553396
-482.23835453396,-487.75875453396,-487.01715453396,-486.60028553396,-486.54550753396,-486.72878953396
-483.23985453396,-487.60576453396,-486.81484453396,-486.73917453396,-486.24136453396,-486.71980553396
-484.43865453396,-487.29965453396,-486.88904453396,-486.81605453396,-486.04271453396,-486.68093553396
-486.06524453396,-486.64514193396,-487.01768453396,-486.83955453396,-485.91795453396,-486.62280653396
-488.52625453396,-485.55215453396,-487.42891453396,-486.83630453396,-485.92398453396,-486.58408753396
-489.67195453396,-485.53685453396,-487.90595453396,-486.84705453396,-485.98962453396,-486.53664953396
-490.52515453396,-485.39685453396,-487.65905453396,-486.87825453396,-486.09958453396,-486.48312453396
-491.33775453396,-485.44605453396,-487.94195453396003,-486.91442453396,-486.18611453396,-486.44548453396
-491.87165453396,-485.71758453396,-488.31785453396,-486.98957453396,-486.31699453396,-486.42511453396
-491.91665453396,-486.05179453396,-488.28475453396,-487.06557453396,-486.49659453396,-486.42179453396
-492.05725453396,-486.45714453396,-487.72265453396,-487.13266453396,-486.65406453396,-486.44173453396
