Ax,Ay,Az,Gx,Gy,Gz
-4977.041404019052,-4977.0330080190515,-4977.050201119052,-4977.027562819052,-4977.064636119052,-4977.042019219051
-4977.040693819052,-4977.035537619052,-4977.0427667190515,-4977.029011719052,-4977.064273119052,-4977.043308919052
-4977.012215119052,-4977.064537119052,-4977.0324109190515,-4977.028813819052,-4977.062939119051,-4977.043405919052
-4977.006187119052,-4977.049727119052,-4977.030371719052,-4977.031121219052,-4977.059696119051,-4977.043677019052
-4977.044410919052,-4977.036595479051,-4977.045274719052,-4977.032950819052,-4977.054768119052,-4977.041923219052
-4977.051041119052,-4977.031395519051,-4977.029897119051,-4977.035056619052,-4977.053023119051,-4977.041106319051
-4977.030032019052,-4977.048677119052,-4977.040031919052,-4977.034210819052,-4977.0550141190515,-4977.040981019051
-4977.048793119052,-4977.050797119052,-4977.034629519052,-4977.034273719051,-4977.058046119052,-4977.039607419052
-4977.079689119052,-4977.048249119051,-4976.990322119052,-4977.035502519052,-4977.059122119052,-4977.038939719052
-4977.0623671190515,-4977.050876119051,-4976.998111119052,-4977.033088619051,-4977.059036119052,-4977.039554619052
-4977.058104119052,-4977.042798519052,-4977.007985119052,-4977.032288819052,-4977.058207119052,-4977.041004719052
-4977.071467119052,-4977.056233119051,-4976.985473119052,-4977.0315754190515,-4977.0586141190515,-4977.040614919052
-4977.080274119052,-4977.042017519052,-4976.984461119052,-4977.030553619052,-4977.058445119052,-4977.039229819052
-4977.071431119051,-4977.017799119052,-4977.004219119051,-4977.029512519051,-4977.060772119052,-4977.039238219052
-4977.058999119052,-4977.017705119052,-4977.001889119052,-4977.028792719052,-4977.062945119052,-4977.037819579052
-4977.064907119052,-4977.014752119052,-4976.997526119052,-4977.029073619052,-4977.066115119052,-4977.035866219052
-4977.056585119051,-4977.012928119052,-4977.044213119052,-4977.029324719052,-4977.073077119052,-4977.036441659052
-4977.074766119052,-4977.014068119051,-4977.043879819052,-4977.030575919051,-4977.074122119052,-4977.036992771052
-4977.079137119052,-4977.012851119051,-4977.006061119052,-4977.031185819052,-4977.075432119052,-4977.0374749090515
-4977.070342119052,-4977.044388319052,-4977.047351119052,-4977.031575619052,-4977.0759531190515,-4977.0377679190515
-4977.028904019052,-4977.041195519052,-4977.045242919052,-4977.032007319051,-4977.073259119052,-4977.037236419052
-4977.035568819052,-4977.034238019051,-4977.022437119052,-4977.031023019052,-4977.069697119052,-4977.038289819052
-4977.043058619051,-4977.042060619052,-4977.032512219052,-4977.031329419052,-4977.067138119051,-4977.037750299051
-4977.051176119052,-4977.037796999051,-4977.039850419052,-4977.030789919052,-4977.065178119052,-4977.036366539051
-4977.019717119052,-4977.024271119052,-4977.041554119051,-4977.029989019052,-4977.064662119052,-4977.036419219052
-4977.036828879051,-4977.040813119052,-4977.059457119051,-4977.030213119052,-4977.063108119051,-4977.036476069052
-4977.055077119052,-4977.043620019052,-4977.041999219052,-4977.029915519051,-4977.0650511190515,-4977.034908619052
-4977.047234119052,-4977.051445119052,-4977.009610119052,-4977.028647419052,-4977.0640141190515,-4977.036142039052
-4977.048804119052,-4977.0624451190515,-4977.031642819052,-4977.027890219052,-4977.060856119052,-4977.035677619052
-4977.053290119052,-4977.056998119052,-4977.027801119052,-4977.0280227190515,-4977.062163119052,-4977.036611009052
-4977.042961119052,-4977.067465119052,-4977.0204731190515,-4977.028051819052,-4977.059957119051,-4977.038382019052
-4977.043921319052,-4977.052419119052,-4977.035838019052,-4977.029307319051,-4977.059108119051,-4977.038083819051
-4977.051746119052,-4977.060960119052,-4977.0218081190515,-4977.029769219052,-4977.060158119052,-4977.037182369052
-4977.062828119052,-4977.0652121190515,-4977.019921119052,-4977.029421919052,-4977.062021119052,-4977.0376461390515
-4977.068744119052,-4977.050959119052,-4976.993719119052,-4977.031991619052,-4977.066254119051,-4977.041143819051
-4977.069053119052,-4977.049971119051,-4977.007575119052,-4977.032091519051,-4977.066661119052,-4977.041076219051
-4977.0660021190515,-4977.053277119052,-4977.0102051190515,-4977.031942219051,-4977.068320119051,-4977.040984919052
-4977.054277119052,-4977.034020819052,-4976.974308119052,-4977.033017519052,-4977.068424119052,-4977.042281619052
-4977.054932119052,-4977.020770119052,-4976.9959581190515,-4977.029176619052,-4977.0690431190515,-4977.041279919052
-4977.078522119052,-4977.039734019052,-4977.008290119052,-4977.027819919052,-4977.070765119051,-4977.040734219052
-4977.058187119052,-4977.041511419052,-4977.006549119052,-4977.026342119052,-4977.070815119052,-4977.037413529052
-4977.036465659052,-4977.042168119052,-4977.025828119052,-4977.0247661190515,-4977.071760119052,-4977.036979742052
-4977.0467175190515,-4977.049894119052,-4977.019525119052,-4977.024574119052,-4977.0716841190515,-4977.037479239052
-4977.051862119051,-4977.0542941190515,-4977.035129519052,-4977.023742119051,-4977.071730119052,-4977.039332419052
-4977.026309119052,-4977.034780619052,-4977.026011119052,-4977.024975119051,-4977.071703119052,-4977.039090819052
-4977.0350353190515,-4977.048642119052,-4977.031559219052,-4977.025831119052,-4977.0717621190515,-4977.039224219052
-4977.043124219052,-4977.022088119052,-4977.050244119052,-4977.026168119051,-4977.071546119052,-4977.0402627190515
-4977.041215119052,-4977.021941119052,-4977.043321719052,-4977.029126019052,-4977.069278119052,-4977.040120719052
-4977.030586219052,-4977.038637919051,-4977.039473519052,-4977.028163219052,-4977.068371119051,-4977.040315219052
-4977.034558419052,-4977.0404888190515,-4977.061810119052,-4977.0317505190515,-4977.065775119052,-4977.0412573190515
-4977.040190719052,-4977.031730019052,-4977.024658119051,-4977.032265019052,-4977.063194119051,-4977.040204619052
-4977.055127119052,-4977.059519119051,-4977.042394219052,-4977.0322843190515,-4977.061919119052,-4977.040245819052
-4977.032893219051,-4977.0549711190515,-4977.038130819052,-4977.032203319051,-4977.059975119052,-4977.0401030190515
-4977.056237119052,-4977.046426719052,-4977.022135119052,-4977.031076719051,-4977.061138119052,-4977.039156219052
-4977.070412119052,-4977.032704919052,-4977.007827119051,-4977.029890019052,-4977.061067119052,-4977.040516619052
-4977.057315119052,-4977.020219119052,-4977.000132119052,-4977.029069219052,-4977.062129119052,-4977.041269819052
-4977.058635119051,-4977.032127619052,-4977.007986119052,-4977.029069219052,-4977.064259119052,-4977.040204619052
-4977.056854119051,-4977.041662819051,-4977.016994119052,-4977.027144719052,-4977.065093119052,-4977.039099419052
-4977.071581119052,-4977.038532319052,-4977.029208019052,-4977.0258731190515,-4977.068520119052,-4977.040204619052
-4977.0690351190515,-4977.038261019052,-4977.0185441190515,-4977.0258731190515,-4977.068520119052,-4977.039139319052
-4977.061817119052,-4977.039849719052,-4977.023852119051,-4977.025988119051,-4977.067541119051,-4977.039206519052
-4977.044113219052,-4977.017073119052,-4977.030369119052,-4977.028004019052,-4977.069586119052,-4977.039139319052
-4977.046497319052,-4977.044301819052,-4977.022201119052,-4977.029069219052,-4977.068520119052,-4977.037008789852
-4977.049406119052,-4977.030052419052,-4977.008681119051,-4977.030253619052,-4977.066313119051,-4977.0382237190515
-4977.048774119052,-4977.012492119052,-4977.011703119052,-4977.031148919052,-4977.066483119052,-4977.039068419052
-4977.043763619052,-4977.0333539190515,-4977.029355619052,-4977.031244319051,-4977.063623119052,-4977.039294019051
-4977.0264291190515,-4977.033538519052,-4977.030908919051,-4977.030294919052,-4977.059328119051,-4977.037037620052
-4977.043056819051,-4977.036970915052,-4977.011893119052,-4977.028377419052,-4977.056128119052,-4977.038953019051
-4977.057903119052,-4977.042477119052,-4977.034802819052,-4977.026997119052,-4977.054795119052,-4977.037291979052
-4977.036256679052,-4977.032207919052,-4977.057607119052,-4977.026939119051,-4977.053607119052,-4977.035943519052
-4977.0392042190515,-4977.0446386190515,-4977.024972119052,-4977.027761319052,-4977.053775119051,-4977.0360035190515
-4977.041821119052,-4977.055344119051,-4977.050439119052,-4977.0317554190515,-4977.049836119052,-4977.034927319051
-4977.021832119051,-4977.0393424190515,-4977.050238119052,-4977.036253929052,-4977.0455085190515,-4977.035747919052
-4977.032382419052,-4977.022378119052,-4977.041835819052,-4977.038275619052,-4977.040419119052,-4977.037105273052
-4977.033746019052,-4977.025850119052,-4977.055843119052,-4977.043982919052,-4977.033366919051,-4977.034878219051
-4977.033118419052,-4977.042413319052,-4977.0864171190515,-4977.047179119052,-4977.029105819051,-4977.035943519052
-4977.043796719052,-4977.054262119052,-4977.080686119051,-4977.050141119052,-4977.026074119051,-4977.035864919052
-4977.036843209052,-4977.036176589052,-4977.048228119052,-4977.051393119052,-4977.025328119052,-4977.037786219052
-4977.027433719052,-4977.034525719052,-4977.025542119051,-4977.051423119052,-4977.022140119052,-4977.037162189052
-4977.012040119052,-4977.068531119052,-4977.014778119052,-4977.051649119052,-4977.017377119052,-4977.036784659052
-4977.032792519051,-4977.049157119051,-4977.015769119052,-4977.050034119052,-4977.014829119052,-4977.037357699051
-4977.042574719052,-4977.032069519052,-4976.995181119052,-4977.048244119052,-4977.012062119052,-4977.034878219051
-4977.0337047190515,-4977.055045119052,-4977.029365319052,-4977.048564119052,-4977.009475119052,-4977.033622219052
-4977.043832719051,-4977.064207119051,-4977.045921519052,-4977.045982419052,-4977.007855119052,-4977.034714319052
-4977.052045119051,-4977.065122119052,-4977.0152101190515,-4977.044154619051,-4977.008619119052,-4977.034130219052
-4977.046014919052,-4977.051438119051,-4977.005795119052,-4977.0425929190515,-4977.009035119052,-4977.032929219052
-4977.048095119052,-4977.043068519051,-4977.019242119051,-4977.040092219052,-4977.008143119052,-4977.032654519052
-4977.070208119052,-4977.038315019052,-4977.001131119052,-4977.039386619052,-4977.0060731190515,-4977.033546119052
-4977.098900119052,-4977.0240541190515,-4976.967152119052,-4977.041110019051,-4977.005903119052,-4977.0339750190515
-4977.1139061190515,-4977.031915419052,-4976.971087119052,-4977.041611719052,-4977.007277119052,-4977.033646219052
-4977.092343119051,-4977.021977119051,-4976.989530119052,-4977.040734619051,-4977.0100761190515,-4977.032023219052
-4977.086078119051,-4977.026708119051,-4976.9910901190515,-4977.040967919052,-4977.0149951190515,-4977.0327549190515
-4977.088777119052,-4977.028543119051,-4976.994642119052,-4977.040012219051,-4977.021461119051,-4977.034748819052
-4977.088452119052,-4977.036299429052,-4977.008570119052,-4977.038837919052,-4977.026325119052,-4977.034885619052
-4977.072380119052,-4977.043570819052,-4977.022885119051,-4977.037946229052,-4977.0288324190515,-4977.035337419052
-4977.035494919051,-4977.055385119052,-4977.0358149190515,-4977.037017225151,-4977.028593519051,-4977.037265689051
-4977.015525119052,-4977.076336119052,-4977.021535119052,-4977.035686619051,-4977.027196819052,-4977.0387711190515
-4977.020795119051,-4977.070643119052,-4977.024683119052,-4977.036050459052,-4977.022333119052,-4977.039878719052
-4977.036921383052,-4977.064060119052,-4977.043959919051,-4977.037371469051,-4977.018110119052,-4977.040466219052
-4977.040863019051,-4977.056159119052,-4977.042379219051,-4977.037523619052,-4977.013559119052,-4977.039603419052
-4977.057546119052,-4977.054006119051,-4977.046473319052,-4977.038611619052,-4977.010972119052,-4977.037933219051
-4977.088053119051,-4977.055318119052,-4977.037540079052,-4977.040648219052,-4977.014131119052,-4977.036171719052
-4977.078501119052,-4977.061692119052,-4977.000395119052,-4977.039584119052,-4977.0165051190515,-4977.036501129051
-4977.074780119052,-4977.053832119052,-4976.993805119052,-4977.038594319051,-4977.019150119052,-4977.0370019930515
-4977.078320119052,-4977.049772119051,-4976.983546119051,-4977.038081019052,-4977.021631119052,-4977.037618849052
-4977.058968119051,-4977.046829619052,-4977.013431119051,-4977.037617829052,-4977.021194119052,-4977.038009799052
-4977.045212719052,-4977.046518119052,-4977.024950119052,-4977.036897799052,-4977.019416119052,-4977.038928119052
-4977.035108619052,-4977.043351219052,-4977.006027119051,-4977.037014487451,-4977.017725119052,-4977.038003909051
-4977.045058119052,-4977.055679119052,-4977.039604319052,-4977.037870829052,-4977.017306119052,-4977.036802119052
-4977.046833219052,-4977.033671619051,-4977.040098419052,-4977.036622509052,-4977.017473119052,-4977.036866069052
-4977.0290308190515,-4977.001142119052,-4977.018992119051,-4977.035382719052,-4977.017324119051,-4977.035646519052
-4977.049887119052,-4977.009216119051,-4977.017580119052,-4977.035450219052,-4977.017886119052,-4977.034673619051
-4977.082212119051,-4977.021997119052,-4977.031965419052,-4977.035664119052,-4977.018349119052,-4977.035512819051
-4977.072895119051,-4977.0182941190515,-4977.028162519052,-4977.034940419052,-4977.019054119051,-4977.0355692190515
-4977.055881119052,-4977.0203871190515,-4977.0123651190515,-4977.034061119051,-4977.018467119052,-4977.032770319051
-4977.0572841190515,-4977.021715119052,-4977.009263119052,-4977.034885919052,-4977.017390119052,-4977.031577019052
-4977.077902119052,-4977.011324119052,-4977.005534119052,-4977.035597319052,-4977.018879119052,-4977.033508319052
-4977.084331119052,-4977.0220311190515,-4977.036778749051,-4977.037536409051,-4977.019694119052,-4977.034964919052
-4977.086883119052,-4977.026692119051,-4976.998091119051,-4977.040439519052,-4977.0219801190515,-4977.035255119052
-4977.067857119052,-4977.033798219051,-4977.016063119052,-4977.041197919052,-4977.024599119051,-4977.036278749052
-4977.064596119052,-4977.012328119052,-4977.029225519052,-4977.042285419052,-4977.025081119052,-4977.035295319051
-4977.066807119052,-4977.009653119052,-4977.018349119052,-4977.042233619051,-4977.025832119051,-4977.035191919052
-4977.032112719052,-4977.013803119052,-4977.000522119051,-4977.040067819052,-4977.025686119052,-4977.039113619052
-4977.028158919052,-4977.028093719052,-4976.986079119051,-4977.039734519051,-4977.023946119051,-4977.039174519052
-4977.027439219051,-4977.042390019052,-4977.004219119051,-4977.039496719051,-4977.022384119052,-4977.0387275190515
-4977.020442119052,-4977.015662119052,-4977.001130119052,-4977.038179119052,-4977.023083119052,-4977.038165819052
-4977.055445119052,-4977.0356650190515,-4977.0090821190515,-4977.0378558990515,-4977.0237801190515,-4977.037335269052
-4977.055148119051,-4977.016096119051,-4977.006896119052,-4977.038765419052,-4977.024288119052,-4977.036322319052
-4977.067801119052,-4977.009395119052,-4977.023819119052,-4977.038837519051,-4977.026658119052,-4977.038405319052
-4977.0712731190515,-4977.042802019052,-4977.008348119051,-4977.040129019052,-4977.028370719052,-4977.037737779052
-4977.071196119052,-4977.039915919052,-4977.002209119052,-4977.040791719051,-4977.029414419052,-4977.036952487052
-4977.051178119052,-4977.048269119052,-4977.033130819052,-4977.040961919051,-4977.029924419052,-4977.036994794052
-4977.056627119052,-4977.056149119052,-4977.018159119052,-4977.041898419052,-4977.027731319052,-4977.037122319051
-4977.0744191190515,-4977.057746119051,-4977.0051651190515,-4977.041940319052,-4977.026839119052,-4977.036797449052
-4977.052097119052,-4977.080884119052,-4977.008719119051,-4977.043159419051,-4977.025968119052,-4977.034523319052
-4977.056434119052,-4977.059030119051,-4977.016031119052,-4977.042697219052,-4977.0271663190515,-4977.035017119052
-4977.040120519052,-4977.067334119051,-4976.9996441190515,-4977.041795919052,-4977.0266521190515,-4977.0345770190515
-4977.051486119051,-4977.057779119052,-4977.023029119052,-4977.041852419052,-4977.025910119051,-4977.032747719052
-4977.035901519052,-4977.050188119052,-4977.011472119052,-4977.040329219051,-4977.027943419052,-4977.032795219052
-4977.033608019052,-4977.059303119052,-4976.998162119052,-4977.0375913590515,-4977.025910119051,-4977.032747719052
-4977.0525181190515,-4977.046876219052,-4977.026846119052,-4977.036957604052,-4977.028789119052,-4977.032923019052
-4977.062690119052,-4977.027567519051,-4977.014535119051,-4977.0388743190515,-4977.028833119051,-4977.034356119052
-4977.0720871190515,-4977.0459035190515,-4977.021790119052,-4977.038295519052,-4977.028744219052,-4977.035435019052
-4977.072701119052,-4977.057717119052,-4977.006337119052,-4977.040195719052,-4977.032691319052,-4977.0336322190515
-4977.075398119052,-4977.068013119052,-4976.996689119052,-4977.040603819051,-4977.031109419052,-4977.035230319052
-4977.058783119051,-4977.079376119052,-4977.015771119051,-4977.039758819052,-4977.032658619051,-4977.035985919052
-4977.061496119051,-4977.047942119052,-4977.019908119052,-4977.040870619052,-4977.033337819052,-4977.035947519052
-4977.0455116190515,-4977.043258519052,-4977.015692119052,-4977.040704019052,-4977.033553719051,-4977.035904319052
-4977.049057119052,-4977.045759219051,-4977.026576119052,-4977.039620519052,-4977.036895029052,-4977.036098579052
-4977.042331619052,-4977.037913609051,-4976.995246119051,-4977.038506119052,-4977.038741219052,-4977.038191919051
-4977.038569319052,-4977.039775719052,-4976.995228119052,-4977.0375913590515,-4977.037627979052,-4977.038074019052
-4977.014671119052,-4977.041733619052,-4977.011944119052,-4977.0387975190515,-4977.034364319052,-4977.038088419052
-4977.007876119052,-4977.051045119052,-4977.012471119052,-4977.038845219052,-4977.032044219051,-4977.0380738190515
-4977.005698119052,-4977.055491119052,-4977.029707419052,-4977.039741419052,-4977.029526219052,-4977.038069119052
-4977.028894719052,-4977.027871019051,-4977.025352119052,-4977.040016019052,-4977.022073119052,-4977.038138619052
-4977.035566819051,-4977.035649619052,-4977.041685119052,-4977.042074019052,-4977.019243119052,-4977.0379951290515
-4977.041213919052,-4977.031622619052,-4977.087521119051,-4977.043982919052,-4977.016323119052,-4977.037008789852
-4977.061339119052,-4977.036117599052,-4977.093850119052,-4977.045048219052,-4977.016323119052,-4977.037008789852
-4977.081098119052,-4977.017664119052,-4977.067340119052,-4977.045105919052,-4977.018561119052,-4977.0358352190515
-4977.078353119052,-4977.024294119052,-4977.0378897790515,-4977.046113419052,-4977.018453119052,-4977.035943519052
-4977.080019119052,-4977.031163319051,-4977.008239119052,-4977.045304119052,-4977.020276119052,-4977.037950209052
-4977.084259119052,-4977.028161119052,-4976.950084119052,-4977.042532119051,-4977.023097119051,-4977.037925439052
-4977.088300119051,-4977.051563119052,-4976.948505119051,-4977.0426420190515,-4977.023040119052,-4977.037104040051
-4977.096397119051,-4977.056042119052,-4976.966107119052,-4977.043755419052,-4977.021559119052,-4977.037236659052
-4977.084138119052,-4977.041358819051,-4976.975670119052,-4977.040787119052,-4977.025910119051,-4977.039139319052
-4977.065406119052,-4977.050424119052,-4976.9853301190515,-4977.039721919052,-4977.029105819051,-4977.038074019052
-4977.066384119052,-4977.054326119051,-4976.964103119051,-4977.0397921190515,-4977.029707319051,-4977.0381426190515
-4977.0306330190515,-4977.045433119052,-4977.024641119052,-4977.039645119052,-4977.032077719052,-4977.037132179052
-4977.030588319051,-4977.061018119051,-4977.0537271190515,-4977.0414631190515,-4977.032572019052,-4977.036875129052
-4977.046474319051,-4977.0561371190515,-4977.061805119051,-4977.042735119052,-4977.030630719052,-4977.037815739051
-4977.032083719052,-4977.052031119052,-4977.0524671190515,-4977.043816319052,-4977.0284730190515,-4977.039035719052
-4977.034632619052,-4977.0505571190515,-4977.045330619052,-4977.043982919052,-4977.025910119051,-4977.039139319052
-4977.057668119051,-4977.063937119052,-4977.042579619052,-4977.043001219052,-4977.022849119052,-4977.040159819052
-4977.065066119052,-4977.042956819052,-4977.017633119051,-4977.042984019052,-4977.024504119052,-4977.039283919052
-4977.082576119052,-4977.017071119052,-4977.013310119051,-4977.041252619052,-4977.0274698190515,-4977.038285119052
-4977.097433119052,-4977.030329419052,-4977.011022119052,-4977.040688119052,-4977.028777619052,-4977.037427799051
-4977.117646119052,-4977.026534119052,-4976.997436119052,-4977.040486719052,-4977.030392919051,-4977.035665919052
-4977.107452119052,-4977.034142019052,-4976.972197119052,-4977.037668639052,-4977.032491319052,-4977.034017419051
-4977.064819119052,-4977.0653331190515,-4976.9606811190515,-4977.034234719052,-4977.035979319052,-4977.033840519051
-4977.050392119052,-4977.061363119052,-4976.970758119051,-4977.031475619052,-4977.035759219052,-4977.033099819052
-4977.034649019051,-4977.0299044190515,-4976.987307119051,-4977.031317419051,-4977.035744219052,-4977.0314482190515
-4977.032183019051,-4977.031583819052,-4977.010249119052,-4977.030214319052,-4977.0336770190515,-4977.033527619052
-4977.040508119052,-4977.067560119051,-4976.999833119052,-4977.031571919052,-4977.0322008190515,-4977.034702919052
-4977.027181319052,-4977.067252119052,-4977.005381119052,-4977.033111019052,-4977.033004519052,-4977.0357885190515
-4977.031010119052,-4977.054709119052,-4977.031702319052,-4977.0341224190515,-4977.033719919052,-4977.035316919052
-4977.026375119051,-4977.0641321190515,-4977.030575719052,-4977.036741529052,-4977.030229319052,-4977.037846109051
-4977.038179719052,-4977.056306119051,-4977.018293119052,-4977.038420619052,-4977.030174319052,-4977.039076119052
-4977.077258119051,-4977.062953119052,-4977.0025081190515,-4977.039172919051,-4977.030264719052,-4977.037853419051
-4977.0673051190515,-4977.052874119052,-4977.016345119052,-4977.040479119051,-4977.028793519052,-4977.038549019052
-4977.0564971190515,-4977.034339119052,-4977.016010119051,-4977.040839819052,-4977.0296169190515,-4977.0405791190515
-4977.0571471190515,-4977.042429719052,-4977.002832119052,-4977.040534519052,-4977.032864619052,-4977.041936819051
-4977.076359119052,-4977.041705319051,-4977.001936119052,-4977.038171319052,-4977.038006249052,-4977.039708019051
-4977.079356119052,-4977.031260319051,-4976.994955119052,-4977.036588209052,-4977.039357119052,-4977.038289119052
-4977.058029119052,-4977.011133119052,-4977.013233119052,-4977.036496229051,-4977.041808419051,-4977.037317689052
-4977.062115119052,-4976.999274119052,-4977.023795119052,-4977.036662449052,-4977.044297819051,-4977.036986495052
-4977.060737119052,-4977.017391119051,-4977.019676119052,-4977.035845419052,-4977.042267719052,-4977.036527319052
-4977.045935219052,-4977.030705719052,-4977.015628119052,-4977.035452319052,-4977.039098219052,-4977.035030119052
-4977.0312793190515,-4977.0304530190515,-4977.019750119051,-4977.0350912190515,-4977.036596209052,-4977.0354813190515
-4977.033009319051,-4977.016441119052,-4977.0553551190515,-4977.033771119051,-4977.034866319052,-4977.034982919052
-4977.045582319051,-4977.030596819051,-4977.050361119052,-4977.032706019052,-4977.033584219052,-4977.032771619051
-4977.052822119052,-4977.043856919052,-4977.010858119052,-4977.032028719052,-4977.0342029190515,-4977.0333557190515
-4977.069185119051,-4977.036226999052,-4977.031050619052,-4977.033573619052,-4977.037814949052,-4977.033849919052
-4977.063367119052,-4977.048884119052,-4977.027979419052,-4977.035948319051,-4977.039177219051,-4977.034242619052
-4977.055641119052,-4977.055765119052,-4977.033570319052,-4977.036596149052,-4977.038068419051,-4977.0355747190515
-4977.059179119052,-4977.060490119052,-4977.041731819052,-4977.036611229052,-4977.037557709052,-4977.035814519052
-4977.065527119052,-4977.060255119051,-4977.026399119051,-4977.035839019051,-4977.0376652290515,-4977.037205539052
-4977.073462119051,-4977.029391519051,-4977.005645119052,-4977.035838119052,-4977.037575349052,-4977.037782299051
-4977.0561801190515,-4977.029983919052,-4977.010007119052,-4977.036613249052,-4977.037758079052,-4977.036984324051
-4977.032148319052,-4977.051572119051,-4977.020928119052,-4977.036587189052,-4977.036910449052,-4977.036428359052
-4977.055558119052,-4977.048173119052,-4977.014700119052,-4977.036059859051,-4977.037417939052,-4977.036292579051
-4977.070384119052,-4977.0669961190515,-4977.004480119052,-4977.0353646190515,-4977.038822219051,-4977.037096442052
-4977.067020119051,-4977.046439019052,-4976.988208119052,-4977.035523319052,-4977.039098019051,-4977.037084410052
-4977.073507119052,-4977.051166119052,-4977.0042651190515,-4977.035219219052,-4977.040911319052,-4977.036334649052
-4977.071579119051,-4977.060887119052,-4976.998210119052,-4977.035935119052,-4977.042014319051,-4977.036303809052
-4977.0686081190515,-4977.035807719052,-4976.983519119051,-4977.036435989052,-4977.041389219052,-4977.037603769052
-4977.095794119052,-4977.051236119051,-4977.006385119052,-4977.035042619052,-4977.042883019052,-4977.036263529052
-4977.054692119052,-4977.0580471190515,-4977.016694119052,-4977.034304019052,-4977.045054619051,-4977.035054919052
-4977.060929119052,-4977.046427019051,-4977.004165119051,-4977.034556319052,-4977.043709819051,-4977.035996619052
-4977.062079119051,-4977.035127719052,-4977.013080119052,-4977.034135119052,-4977.044135619051,-4977.036249779052
-4977.0567441190515,-4977.045912019052,-4977.006935119051,-4977.033284119052,-4977.0467089190515,-4977.036331259052
