Ax,Ay,Az,Gx,Gy,Gz
-1126.9764940256146,-1119.6986740256145,-1121.9331940256145,-1119.7364440256144,-1119.8316440256144,-1121.1661640256145
-1128.1379940256145,-1120.2957840256145,-1122.6326940256145,-1119.7016240256146,-1119.9837540256144,-1121.1252340256144
-1129.0749940256144,-1120.8674340256146,-1123.1591940256144,-1119.6967340256144,-1120.1798440256146,-1121.0158840256145
-1129.8360940256146,-1121.3680640256146,-1123.5677940256146,-1119.7150640256145,-1120.4235750256146,-1120.8479040256145
-1130.1984940256145,-1121.7657940256145,-1123.7305940256144,-1119.7315540256145,-1120.7131240256144,-1120.6420440256145
-1129.9847940256145,-1122.1305940256145,-1123.5756940256144,-1119.7028440256145,-1121.2189240256146,-1120.3219440256146
-1128.7677940256144,-1122.1333940256145,-1122.9747940256145,-1119.6234340256144,-1121.5267940256144,-1120.1869440256146
-1126.5331940256144,-1119.7192340256145,-1120.3351540256144,-1119.5049240256144,-1121.6819940256146,-1120.1942740256145
-1122.1885940256145,-1119.0764940256145,-1118.9807940256144,-1119.3711940256144,-1121.6806940256145,-1120.3066740256145
-1121.1308040256145,-1119.0583940256145,-1118.2640940256144,-1119.2800940256145,-1121.5249940256144,-1120.4184620256144
-1120.5165710256144,-1119.2811940256145,-1118.0517940256145,-1119.2619940256145,-1121.2563440256145,-1120.4756150256144
-1120.0991740256145,-1119.4243940256144,-1117.9669940256144,-1119.3094940256144,-1120.9904540256146,-1120.4716080256144
-1119.7727640256146,-1119.4130940256146,-1117.5945940256145,-1119.3906940256145,-1120.6752540256145,-1120.4312910256144
-1119.6854340256145,-1119.4815940256144,-1117.2862940256146,-1119.4466940256145,-1120.4209690256146,-1120.3887140256145
-1119.9738040256145,-1119.5221440256146,-1117.6081940256145,-1119.4944940256146,-1120.1822840256145,-1120.3372140256145
-1120.2437340256145,-1119.2190940256146,-1118.0019940256145,-1119.5635640256146,-1120.0869840256146,-1120.3213340256145
-1120.5881900256145,-1118.8844940256145,-1118.3962940256145,-1119.6264840256144,-1120.0729340256146,-1120.3347740256145
-1120.9626140256146,-1118.8536940256145,-1119.4279940256145,-1119.7449940256145,-1120.0912640256145,-1120.3512640256145
-1121.2217340256145,-1119.1910940256146,-1119.9472940256146,-1119.8738840256144,-1120.1645640256145,-1120.3585940256146
-1121.6995940256145,-1120.0316040256146,-1120.4111910256145,-1119.9576540256146,-1120.3522640256144,-1120.2963140256145
-1121.7835940256145,-1120.7023640256145,-1121.2536340256145,-1120.0938040256144,-1120.5023770456146,-1120.2223740256145
-1120.6352040256145,-1119.7553740256144,-1121.3610140256144,-1120.2785340256146,-1120.7386040256144,-1120.2069940256144
-1118.7250940256145,-1118.2610940256145,-1119.3632940256146,-1120.3449740256144,-1120.9046540256145,-1120.3292940256144
-1116.8343940256145,-1117.4520940256145,-1116.5959940256146,-1120.2819440256144,-1120.9849640256145,-1120.5296400256145
-1115.9058940256145,-1118.1265940256144,-1114.7599940256146,-1120.1685340256145,-1120.9603440256144,-1120.7410840256146
-1116.3011940256144,-1120.0419440256146,-1114.5417940256145,-1120.1359640256144,-1120.7667540256145,-1120.7963840256145
-1117.4278940256145,-1121.7658940256144,-1115.1145940256145,-1120.1579640256145,-1120.4534620256145,-1120.7553740256144
-1119.2526940256146,-1122.8606940256145,-1115.5487940256146,-1120.1512240256145,-1120.1841140256145,-1120.6444840256145
-1119.7073040256146,-1121.7588940256146,-1120.4618310256144,-1120.2562940256146,-1119.9837540256144,-1120.5528530256145
-1120.0878640256144,-1121.1017040256145,-1124.3571940256145,-1120.4231890256144,-1120.0752740256146,-1120.4953183256146
-1120.8330840256144,-1120.7574640256146,-1126.0004940256144,-1120.3625940256145,-1120.3016840256146,-1120.4077090256144
-1119.8869540256144,-1119.9739340256144,-1128.1027940256145,-1120.2758340256146,-1120.8908840256145,-1120.4288470256145
-1117.8239940256144,-1119.0141940256144,-1129.6270940256145,-1120.2850040256144,-1121.5682940256145,-1120.5785090256145
-1115.4853940256146,-1117.5976940256146,-1129.2414940256144,-1120.4248890256144,-1122.0484940256144,-1120.8039140256144
-1112.2624940256144,-1115.7035940256144,-1127.0789940256145,-1120.7724740256144,-1121.8370940256145,-1121.3048240256146
-1109.7029940256145,-1116.9645940256146,-1120.1609840256144,-1120.8292840256145,-1121.0533740256144,-1121.5277940256144
-1111.9278940256145,-1119.9547640256144,-1120.4289330256145,-1120.7291040256146,-1120.2574240256145,-1121.3750740256146
-1112.9208940256144,-1122.5441940256144,-1121.6353940256145,-1120.5824920256146,-1119.7876640256145,-1120.9902340256144
-1114.8213940256146,-1123.4780940256146,-1122.2143940256144,-1120.5714960256146,-1119.4846940256145,-1120.5662920256145
-1116.4207940256144,-1123.7211940256145,-1121.5208940256146,-1120.6857240256145,-1119.2763940256145,-1120.2944540256144
-1117.8534940256145,-1123.7040940256145,-1120.8464240256144,-1120.7242140256144,-1119.2317940256146,-1120.1551840256145
-1119.3053940256145,-1123.2293940256145,-1120.9236540256145,-1120.7084140256145,-1119.2894940256144,-1120.1325940256145
-1120.8918740256145,-1122.6060940256145,-1121.4296240256144,-1120.6946840256146,-1119.4762940256146,-1120.1600240256146
-1122.0812940256144,-1122.0916940256145,-1121.9465940256146,-1120.6876440256144,-1119.7388040256144,-1120.1863740256144
-1123.0769940256146,-1121.6324940256145,-1122.2296940256144,-1120.7266540256146,-1119.9684840256145,-1120.2064940256146
-1123.8685940256146,-1121.0628440256146,-1122.3254940256145,-1120.8062240256145,-1120.1350840256146,-1120.2124840256145
-1124.7603940256145,-1120.5432800256144,-1122.4814940256144,-1120.8538940256144,-1120.1944240256146,-1120.2051640256145
-1125.3233940256146,-1120.1322140256145,-1122.6378940256145,-1120.9734440256145,-1120.2971240256145,-1120.1454040256144
-1125.5659940256146,-1119.6353440256146,-1122.3793940256146,-1121.0107040256146,-1120.4858840256145,-1120.0879840256146
-1125.3095940256144,-1119.0091940256145,-1122.3691940256144,-1121.0155940256145,-1120.5567440256145,-1120.0953140256145
-1125.0451940256146,-1118.3535940256145,-1122.5613940256144,-1121.0265940256145,-1120.6379940256145,-1120.1820540256144
-1124.9469940256145,-1118.0489940256145,-1122.5685940256144,-1121.0565240256144,-1120.7131240256144,-1120.2981240256145
-1124.8859940256145,-1117.8197940256146,-1122.7458940256145,-1121.1518140256144,-1120.7754340256145,-1120.4367880256145
-1124.8987940256145,-1117.9833940256144,-1122.7294940256145,-1121.2825440256145,-1120.8236940256145,-1120.5491880256145
-1124.7685940256144,-1118.3357940256144,-1122.6933940256145,-1121.3980140256144,-1120.8756940256144,-1120.6180640256146
-1124.5644940256145,-1119.2623940256144,-1122.2320940256145,-1121.6254940256144,-1120.8714140256145,-1120.6446340256146
-1124.5292940256145,-1120.4144460256146,-1121.6348940256146,-1121.7630940256145,-1120.7830340256146,-1120.6060440256144
-1124.4698940256144,-1121.4801640256144,-1121.0531040256144,-1121.8483940256144,-1120.6852340256146,-1120.5548640256145
-1124.0216940256146,-1121.9561940256144,-1120.7065440256144,-1121.8784940256146,-1120.6481140256144,-1120.5463360256144
-1123.1619940256146,-1121.9663940256146,-1120.7188340256146,-1121.8962940256145,-1120.6678140256145,-1120.6045240256144
-1122.7678940256144,-1122.0841940256146,-1120.3344240256145,-1121.9027940256144,-1120.6991940256146,-1120.6760540256146
-1122.4361940256144,-1122.2599940256146,-1119.6803440256144,-1121.8951940256145,-1120.7448940256145,-1120.7538240256144
-1122.2226940256146,-1122.1787940256145,-1118.5945940256145,-1121.8188940256146,-1120.7180140256146,-1120.8399640256146
-1122.3371940256145,-1122.2150940256145,-1117.8911940256146,-1121.7284940256145,-1120.7119040256146,-1120.8686740256146
-1122.8011940256144,-1122.1333940256145,-1118.6314940256145,-1121.6614940256145,-1120.7487340256146,-1120.8794840256146
-1122.9339940256145,-1121.9215940256145,-1119.0349940256144,-1121.5946940256144,-1120.8577640256144,-1120.8832040256145
-1122.8324940256146,-1121.5805940256146,-1119.1634940256145,-1121.5648940256144,-1120.9966640256146,-1120.8793840256144
-1122.3345940256145,-1121.2378640256145,-1119.0103940256145,-1121.5288940256146,-1121.1461140256145,-1120.8815440256144
-1121.3839240256145,-1120.8195340256145,-1118.5600940256145,-1121.4877940256144,-1121.2250340256146,-1120.8961640256146
-1120.3075240256146,-1120.6222240256145,-1118.0398940256146,-1121.4110240256146,-1121.2099740256144,-1120.9254340256145
-1119.3552940256145,-1120.6713540256144,-1117.8127940256145,-1121.3172240256145,-1121.1189040256145,-1120.9458740256146
-1118.6607940256145,-1120.8868340256145,-1118.2547940256145,-1121.2232940256145,-1121.0173340256144,-1120.9340340256144
-1118.3457940256144,-1121.5985940256146,-1119.1499940256144,-1121.1121140256146,-1120.9257040256146,-1120.8790540256146
-1118.3073940256145,-1122.7623940256144,-1119.4969940256144,-1120.9893240256145,-1120.8701140256146,-1120.7697140256146
-1118.2484940256145,-1123.9263940256144,-1118.8740940256146,-1120.9115940256145,-1120.8026840256146,-1120.6269140256145
-1118.0594940256144,-1124.8121940256144,-1117.0941940256146,-1120.9013640256146,-1120.7137340256145,-1120.5143680256144
-1117.8660940256145,-1125.1730940256145,-1115.1709940256144,-1120.8677640256144,-1120.5090965256145,-1120.3561540256144
-1117.7896940256146,-1124.7455940256145,-1113.8739940256146,-1120.7883540256146,-1120.2769640256145,-1120.2981240256145
-1118.3819940256144,-1124.0438940256145,-1113.9641940256145,-1120.6790040256144,-1120.0191840256145,-1120.2822440256145
-1119.5399740256146,-1123.1933940256145,-1115.1358940256146,-1120.6160940256145,-1119.8866240256145,-1120.2865140256145
-1120.7996640256144,-1122.2541940256144,-1116.4729940256145,-1120.6423540256144,-1119.8432540256144,-1120.2877340256146
-1120.0408140256145,-1120.2844140256145,-1120.4513540256146,-1120.6521340256145,-1119.9898640256145,-1120.3787540256144
-1120.4531340256144,-1119.9916740256144,-1122.8227940256145,-1120.4865860256145,-1120.2665840256145,-1120.4453410256144
-1120.7931840256144,-1120.6460140256145,-1126.0979940256145,-1120.3760240256145,-1120.6715840256145,-1120.4062450256145
-1120.2501740256146,-1120.9022940256145,-1128.5183940256145,-1120.4083950256145,-1121.2500740256146,-1120.2321440256144
-1118.0242940256146,-1120.5379300256145,-1128.8715940256145,-1120.5959310256144,-1121.6562940256144,-1120.0128440256144
-1114.8094940256144,-1119.8127140256145,-1126.6904940256145,-1120.7626940256146,-1121.7026940256144,-1119.8918940256144
-1111.9795940256145,-1118.7832940256144,-1122.8945940256144,-1120.7071040256144,-1121.2763440256144,-1119.9603140256145
-1111.4014940256145,-1119.1109940256144,-1120.6908640256145,-1120.4077850256144,-1120.7283940256145,-1120.0543840256146
-1111.7026940256144,-1119.7907640256144,-1121.3586540256144,-1120.0968540256144,-1120.3270540256144,-1120.0922640256144
-1112.0008940256146,-1120.4389060256144,-1122.0625940256145,-1119.9533040256144,-1119.9971940256146,-1120.0708840256145
-1112.5419940256145,-1120.5652290256146,-1121.4066140256145,-1119.9783440256144,-1119.8059940256146,-1120.0794340256145
-1113.6485940256146,-1119.2414940256144,-1117.6587940256145,-1119.9190940256144,-1119.5927940256145,-1120.1313540256144
-1116.7212940256145,-1118.7540940256144,-1119.0083940256145,-1119.8354040256145,-1119.4314940256145,-1120.2217640256144
-1118.1933940256145,-1118.4457940256145,-1121.4984240256144,-1119.8763340256146,-1119.3795940256146,-1120.3372140256145
-1119.1286940256145,-1118.2922940256144,-1122.6704940256145,-1119.9743340256146,-1119.4555940256146,-1120.4320340256145
-1120.7594240256144,-1118.3315940256145,-1123.0935940256145,-1120.1139540256145,-1119.6966440256144,-1120.5950030256145
-1121.7220940256145,-1118.5433940256146,-1122.4382940256146,-1120.1548840256146,-1119.8860140256145,-1120.7495540256145
-1122.6583940256146,-1118.8213940256146,-1121.5444940256145,-1120.1035740256145,-1120.0075740256145,-1120.9352540256145
-1123.6447940256146,-1119.3006940256146,-1121.1486340256145,-1119.9844540256145,-1120.0570540256144,-1121.1191240256146
-1124.7413940256145,-1119.8555340256146,-1121.1300540256145,-1119.8598340256144,-1120.0582740256145,-1121.2700040256145
-1125.8202940256144,-1120.3331240256146,-1121.5702940256144,-1119.7370540256145,-1120.0411740256145,-1121.3543040256145
-1127.0423940256144,-1120.9543140256144,-1122.2364940256145,-1119.6887940256145,-1120.0906540256144,-1121.3573640256145
-1128.0674940256145,-1121.4230240256145,-1122.7323940256144,-1119.6733740256145,-1120.1824440256146,-1121.2761440256145
-1129.0092940256145,-1121.7508940256146,-1123.1477940256145,-1119.6845240256146,-1120.4553400256145,-1120.9376940256145
-1129.4179940256145,-1121.8799940256145,-1123.1799940256144,-1119.7266740256146,-1120.6618140256146,-1120.6902940256145
-1129.3969940256145,-1121.9497940256144,-1122.8070940256146,-1119.7181140256146,-1120.8998640256145,-1120.4245400256145
-1128.6345940256144,-1121.7484940256145,-1122.1573940256144,-1119.6796340256144,-1121.0894140256146,-1120.2437540256144
-1127.0324940256146,-1120.7643840256144,-1121.3628840256144,-1119.6020540256145,-1121.2476340256144,-1120.1344140256144
-1124.9800940256146,-1119.2307940256144,-1120.4134950256146,-1119.5024940256144,-1121.3117740256146,-1120.1637340256145
-1123.3413940256146,-1118.5440940256144,-1119.8631040256146,-1119.3979940256145,-1121.3087240256145,-1120.2474240256145
-1122.2266940256145,-1118.4775940256145,-1119.5563340256144,-1119.3142940256146,-1121.2512940256145,-1120.3335540256146
-1121.5419940256145,-1118.6710940256146,-1119.2455940256145,-1119.2782940256145,-1121.1053040256145,-1120.3903640256144
-1121.1567740256146,-1119.0704940256146,-1119.0506940256146,-1119.2916940256146,-1120.9428140256146,-1120.4038020256146
-1120.6998340256146,-1119.4330940256145,-1118.7452940256144,-1119.3387940256146,-1120.7998640256144,-1120.3873040256144
-1120.3903640256144,-1119.7993440256146,-1118.2477940256144,-1119.4016940256145,-1120.6636440256145,-1120.3622640256144
-1120.4331710256145,-1120.1462840256145,-1117.9701940256145,-1119.4645940256146,-1120.5329200256144,-1120.3195040256146
-1120.6336240256146,-1120.2910440256146,-1118.3453940256145,-1119.5403540256145,-1120.4944358256146,-1120.2920140256144
-1120.9204940256145,-1120.0961740256146,-1118.6464940256144,-1119.6032740256146,-1120.5402510256145,-1120.2755240256145
-1121.2534240256145,-1120.0028440256144,-1118.8088940256146,-1119.7028440256145,-1120.6605940256145,-1120.2052740256145
-1121.3439140256146,-1120.1735340256146,-1118.9474940256146,-1119.7822540256145,-1120.7742140256146,-1120.1289140256144
-1120.5171170256144,-1121.0780340256144,-1120.4646510256146,-1119.8977140256145,-1120.8627840256145,-1120.0549940256144
-1119.6112140256146,-1120.4987110256145,-1121.8606940256145,-1120.0675340256146,-1120.9018840256144,-1120.0128440256144
-1118.4277940256145,-1118.8413940256146,-1121.6077940256146,-1120.2587340256146,-1120.9751840256145,-1120.0580540256144
-1116.9965940256145,-1117.3177940256146,-1119.0359940256144,-1120.3375340256146,-1121.0655940256145,-1120.1857240256145
-1115.8206940256146,-1116.8126940256145,-1115.9994940256145,-1120.2507140256146,-1121.0918440256146,-1120.3713540256144
-1115.2684940256145,-1117.5378940256146,-1114.2151940256144,-1120.0744740256146,-1121.0243240256145,-1120.5932560256144
-1115.6609940256144,-1119.4413940256145,-1114.5448940256144,-1119.9789540256145,-1120.8664540256145,-1120.7538240256144
-1116.5584940256144,-1120.9110940256146,-1115.2591940256145,-1120.0571440256144,-1120.6245540256145,-1120.7837640256146
-1117.8469940256145,-1122.0659940256146,-1115.1827940256144,-1120.1683240256145,-1120.3160640256144,-1120.7208440256145
-1119.5356240256144,-1123.0896940256146,-1114.7346940256145,-1120.1890940256144,-1120.0332340256145,-1120.5986680256144
-1121.4487540256146,-1123.6978940256145,-1114.1831940256145,-1120.0870840256146,-1119.8163740256146,-1120.4459510256145
-1122.3176940256144,-1122.8014940256146,-1119.3258940256144,-1119.9270340256146,-1119.6282240256146,-1120.3085040256144
-1123.2078940256145,-1122.1611940256146,-1123.8007940256146,-1119.9190940256144,-1119.7174140256145,-1120.1460140256145
-1123.0210940256145,-1121.0073740256146,-1127.3885940256146,-1119.8592240256146,-1119.8200440256146,-1120.0727140256145
-1122.2861940256146,-1119.9927340256145,-1130.2778940256144,-1119.8573940256144,-1120.2274840256146,-1120.1130340256145
-1121.2834440256145,-1119.5397740256144,-1132.1489940256145,-1119.8821840256146,-1120.6989640256145,-1120.1963440256145
-1117.4554940256146,-1117.8160940256146,-1135.0169940256144,-1120.1567140256145,-1122.0099940256146,-1120.5644590256145
-1113.7921940256144,-1116.0672940256145,-1134.2679940256146,-1120.4615410256145,-1122.9183940256146,-1120.9315940256145
-1109.7379940256144,-1114.5223940256144,-1127.6686940256145,-1120.7413140256144,-1122.9842940256144,-1121.3530840256144
-1107.3689940256145,-1115.8293940256144,-1117.4740940256145,-1120.8610440256145,-1121.9012940256146,-1121.5912940256144
-1107.7959940256144,-1119.8588340256144,-1115.5834940256145,-1120.9691740256144,-1120.6129440256145,-1121.4001240256146
-1108.9209940256144,-1121.8323940256146,-1119.2869940256146,-1121.0626340256144,-1119.8597440256144,-1121.0281040256145
-1111.6547940256146,-1122.9394940256145,-1119.9163540256145,-1120.9673340256145,-1119.3068940256146,-1120.7019040256146
-1114.1468940256145,-1123.5397940256146,-1120.0135640256144,-1120.8158440256145,-1118.9495940256145,-1120.5235310256146
-1117.3639940256146,-1123.7050940256145,-1120.5443240256145,-1120.7199340256145,-1118.8755940256144,-1120.3323340256145
-1119.8627340256146,-1122.9824940256144,-1121.8004940256144,-1120.7303240256144,-1119.0582940256145,-1120.1979440256146
-1121.4953640256144,-1122.1216940256145,-1122.8321940256144,-1120.8799840256145,-1119.5243840256146,-1120.1509040256144
-1122.7345940256146,-1121.7027940256146,-1123.3838940256146,-1121.0168140256144,-1119.8237040256145,-1120.1612840256146
