Ax,Ay,Az,Gx,Gy,Gz
5027.6476470657535,5027.7538760657535,5028.5980370657535,5027.7435810657535,5028.669417065754,5028.057777065754
5027.421147065754,5027.738956065754,5029.126887065754,5027.750460065754,5028.641037065754,5028.052487065754
5027.055747065754,5027.712802065754,5029.354787065754,5027.7682760657535,5028.567607065754,5028.038467065754
5027.044987065754,5027.738884065754,5029.361487065754,5027.773816065754,5028.544407065754,5028.034067065753
5026.915147065753,5027.673837065754,5029.366087065754,5027.781439065754,5028.448907065754,5028.018287065754
5027.192117065753,5027.628907065754,5029.222487065754,5027.788604065754,5028.360717065753,5028.003607065753
5026.887797065754,5027.075207065754,5029.233587065753,5027.785870065753,5028.301967065754,5027.998907065754
5027.234707065753,5027.546227065754,5029.100387065753,5027.781752065754,5028.207727065754,5027.991057065754
5026.833227065754,5028.176457065753,5029.420287065754,5027.781591065754,5028.173727065754,5027.989107065754
5026.754887065754,5028.294817065754,5029.374087065754,5027.782277065754,5028.063577065754,5027.983487065753
5027.025197065754,5027.556877065754,5029.622887065753,5027.781732065754,5028.012727065754,5027.979837065754
5027.103697065753,5027.452897065754,5029.515687065754,5027.8060428327535,5027.868618065753,5028.001737065753
5027.169797065753,5027.623197065754,5029.6247870657535,5027.832274065754,5027.7090320657535,5028.025057065754
5027.325517065754,5027.812454265753,5029.4336870657535,5027.832187065754,5027.702267065753,5028.024067065754
5027.484417065753,5027.842068065754,5029.206787065754,5027.819802065754,5027.629997065754,5027.994487065754
5026.587587065754,5027.367897065754,5029.954287065753,5027.813870365753,5027.607817065754,5027.980817065753
5026.689787065754,5027.784056065753,5029.552587065754,5027.796913565754,5027.591487065753,5027.943237065753
5027.133847065754,5027.217607065753,5029.713287065753,5027.7866440657535,5027.581067065754,5027.920227065753
5027.019937065754,5027.398777065754,5029.476287065753,5027.790544065753,5027.573717065754,5027.900608065754
5027.162857065754,5027.408677065754,5029.581987065753,5027.802251365753,5027.549857065754,5027.845326065753
5028.093637065754,5026.611787065754,5030.342987065754,5027.816371065754,5027.515687065754,5027.783147065754
5028.079247065753,5027.100867065754,5029.831687065754,5027.8271490657535,5027.4862870657535,5027.738288065753
5026.311287065753,5026.8163170657535,5029.316087065754,5027.830684065753,5027.476477065754,5027.724576065753
5026.416587065753,5026.621887065754,5028.279297065754,5027.851772065754,5027.421787065754,5027.650017065754
5027.159237065754,5027.297907065754,5029.721687065754,5027.868668065754,5027.377747065753,5027.589907065753
5027.625997065754,5027.550447065753,5030.624487065754,5027.8581600657535,5027.376487065753,5027.5793870657535
5027.567367065753,5027.289827065753,5029.666187065754,5027.837274065753,5027.374337065754,5027.5592970657535
5026.756487065753,5027.534857065753,5030.3702870657535,5027.831240065753,5027.3677670657535,5027.558847065754
5027.128077065754,5027.160217065753,5030.809187065754,5027.814133265753,5027.328347065753,5027.576077065753
5026.944347065753,5027.331347065754,5029.877587065754,5027.805385465754,5027.307937065753,5027.585087065754
5026.692987065754,5027.439567065754,5027.789782065754,5027.788850065754,5027.230797065754,5027.633217065753
5027.108607065754,5027.436247065753,5029.357787065754,5027.770284065754,5027.143547065753,5027.687517065754
5027.409897065753,5026.783287065754,5033.814387065754,5027.772947065754,5027.124127065754,5027.686527065754
5026.889297065753,5027.055197065753,5032.558387065754,5027.778758065754,5027.079687065754,5027.679737065754
5024.645187065754,5027.4083770657535,5031.604487065753,5027.803538365753,5027.015977065754,5027.678007065753
5023.965587065753,5027.687007065753,5029.376987065753,5028.049667065754,5026.456487065754,5027.677257065754
5026.213787065753,5027.054097065754,5033.633987065754,5028.204267065754,5026.104287065754,5027.676787065754
5025.148487065754,5027.059217065754,5037.125387065754,5028.255217065754,5025.922387065753,5027.690907065754
5025.526887065754,5027.438137065754,5033.191487065754,5028.332967065754,5025.642587065754,5027.7128550657535
5023.910987065754,5028.102787065754,5035.732587065753,5028.352257065753,5025.577387065754,5027.718664065754
5025.264287065754,5028.4102470657535,5034.007687065754,5028.383627065754,5025.451787065754,5027.7273840657535
5028.488727065754,5026.203687065754,5028.910387065754,5028.349527065754,5025.465787065754,5027.712411065753
5028.611197065754,5026.343687065753,5028.884087065754,5028.236267065754,5025.678887065754,5027.670147065754
5027.703007065754,5027.165917065754,5029.980887065753,5028.164047065754,5025.825687065753,5027.643657065753
5027.7580510657535,5027.098957065754,5029.745987065754,5028.081797065754,5025.976987065754,5027.609777065753
5027.823839065753,5027.275437065754,5029.609087065754,5027.894893065753,5026.3203870657535,5027.532897065754
5028.058927065754,5027.419497065754,5029.185387065753,5027.840879065754,5026.411987065753,5027.521797065754
5028.037657065754,5027.252547065754,5028.904287065754,5027.681617065754,5026.655287065753,5027.529437065754
5027.814337165753,5027.533667065753,5029.178987065754,5027.561147065754,5026.847657065754,5027.528567065754
5027.8607390657535,5027.435997065753,5028.952787065754,5027.543957065754,5026.863357065754,5027.537857065754
5027.9417870657535,5027.366817065754,5028.990887065754,5027.399567065754,5027.008627065754,5027.605917065754
5028.122037065754,5026.661587065753,5030.313487065754,5027.3714370657535,5027.028187065754,5027.610627065754
5028.159557065754,5027.007207065753,5029.447287065754,5027.309237065753,5027.063377065753,5027.614017065754
5028.226307065754,5027.294127065754,5029.954487065754,5027.293647065753,5027.071877065754,5027.614557065754
5028.252397065754,5027.360057065754,5030.125587065753,5027.353787065754,5026.955147065753,5027.534897065753
5028.098007065753,5027.2781570657535,5029.518987065754,5027.410547065753,5026.846397065754,5027.459847065754
5028.046587065754,5027.259887065754,5028.942187065753,5027.419057065754,5026.800687065754,5027.468657065754
5028.205047065754,5027.584767065754,5029.565087065754,5027.434187065754,5026.7268870657535,5027.479317065754
5028.589127065754,5027.347657065754,5030.2821870657535,5027.435477065754,5026.695587065754,5027.4974470657535
5028.521997065754,5027.660847065754,5029.4988870657535,5027.434867065754,5026.611087065754,5027.556827065754
5028.1930470657535,5027.610127065754,5030.349487065753,5027.436547065754,5026.572787065754,5027.580597065754
5028.051977065754,5028.056747065753,5029.758387065754,5027.483597065754,5026.419187065753,5027.613437065754
5028.181637065753,5027.266807065754,5029.982987065754,5027.521327065754,5026.294987065754,5027.640947065754
5026.967787065753,5026.8505570657535,5030.415587065753,5027.530537065753,5026.270687065754,5027.6228070657535
5027.061337065754,5027.358637065754,5029.771287065753,5027.546997065754,5026.226287065753,5027.593637065754
5030.255487065754,5027.018237065754,5029.146187065754,5027.545157065753,5026.224487065753,5027.578647065754
5029.203787065754,5027.3757570657535,5028.487877065753,5027.516607065753,5026.2578870657535,5027.5102270657535
5029.380287065754,5027.254527065754,5029.582687065754,5027.499467065753,5026.277887065754,5027.467617065754
5029.312887065754,5027.229937065754,5029.743387065753,5027.479167065753,5026.302487065754,5027.4507870657535
5029.107187065753,5027.382797065754,5029.120487065754,5027.450047065754,5026.338187065754,5027.423957065754
5029.5883870657535,5027.327067065754,5029.163787065753,5027.439487065753,5026.345987065753,5027.426447065754
5029.0703870657535,5027.061477065754,5028.7463670657535,5027.410287065753,5026.365587065754,5027.437987065754
5031.074487065754,5029.044887065754,5030.240587065754,5027.404977065754,5026.366387065754,5027.4464670657535
5030.3711870657535,5028.867987065753,5029.773887065754,5027.468487065754,5026.273087065753,5027.536087065753
5031.176187065754,5028.972087065754,5029.624587065754,5027.512917065754,5026.2079870657535,5027.598657065753
5032.177887065754,5029.9408870657535,5028.878187065754,5027.585947065753,5026.109387065753,5027.697257065754
5031.3347870657535,5029.306987065754,5028.784187065754,5027.699537065753,5025.955987065754,5027.850710065753
5030.368987065754,5027.7535160657535,5031.048387065754,5027.7213580657535,5025.913387065753,5027.889190065754
5030.002587065754,5028.593087065754,5030.322587065753,5027.768194065754,5025.790287065754,5027.993147065754
5030.363887065753,5027.094207065754,5029.999487065754,5027.7907730657535,5025.730187065754,5028.042257065754
5028.6729570657535,5029.460987065754,5027.538917065754,5027.814403665754,5025.564887065753,5027.872411065754
5030.732587065753,5026.346587065754,5029.924287065754,5027.841762065754,5025.378187065754,5027.682687065753
5029.173887065754,5028.399337065754,5026.311187065754,5027.8123564657535,5025.372487065753,5027.5634370657535
5030.213987065754,5026.717787065753,5028.522807065754,5027.7514500657535,5025.362387065754,5027.319177065754
5031.178587065754,5026.110087065754,5032.808087065754,5027.734200065754,5025.341587065754,5027.220807065753
5029.574487065754,5025.134587065753,5034.237487065754,5027.702207065754,5025.211187065754,5026.889657065753
5030.7034870657535,5026.920377065754,5030.041887065754,5027.676187065754,5025.121487065754,5026.648487065754
5029.876487065753,5025.832887065753,5031.788887065753,5027.714528065753,5025.024487065753,5026.608187065754
5030.3005870657535,5027.387487065754,5028.9435870657535,5027.775496065754,5024.862487065754,5026.530787065753
5029.820187065754,5028.170717065754,5027.621637065754,5027.7756210657535,5024.888087065754,5026.566987065754
5029.385287065754,5027.958847065754,5027.591707065753,5027.761815065754,5025.030087065754,5026.731687065753
5030.210887065754,5028.270917065754,5028.6315170657535,5027.757440065754,5025.076487065754,5026.785287065753
5030.645187065754,5028.325017065754,5030.098487065754,5027.764009065753,5025.351687065754,5027.080927065754
5030.218987065754,5028.343187065753,5028.851587065754,5027.768874065754,5025.609987065754,5027.357507065753
5030.940287065754,5028.035887065754,5030.584587065754,5027.824623065753,5025.6220870657535,5027.408537065754
5029.908387065753,5028.164147065753,5028.704757065753,5027.911607065754,5025.649387065754,5027.496967065754
5029.937387065754,5029.524387065754,5027.824111065754,5027.932087065754,5025.652387065754,5027.508987065754
5030.052787065753,5029.993587065754,5027.559457065754,5027.999327065753,5025.652787065754,5027.5253470657535
5028.523207065754,5027.614717065754,5027.886095065754,5028.032857065754,5025.653687065754,5027.533747065753
5027.832624065753,5027.671737065753,5027.388937065753,5028.027847065754,5025.799487065754,5027.604467065754
5028.500237065754,5027.984477065754,5027.851281065754,5028.021527065754,5025.964487065754,5027.684307065753
5028.989587065754,5027.048907065754,5027.067537065754,5027.975797065754,5026.040987065754,5027.698937065754
5028.671747065754,5027.326727065753,5026.7506870657535,5027.861955065754,5026.223987065754,5027.731923065754
5029.0586870657535,5027.209927065754,5022.921687065754,5027.821539065753,5026.265187065754,5027.725464065754
5027.145877065754,5026.047587065754,5023.398287065754,5027.714039065753,5026.274287065754,5027.631107065754
5030.338087065754,5028.890887065753,5027.1213670657535,5027.648227065753,5026.281187065753,5027.574577065754
5031.163187065754,5030.220487065753,5026.9616970657535,5027.600427065754,5026.319187065754,5027.583017065754
5030.182587065754,5029.262487065754,5027.301367065754,5027.5231870657535,5026.380887065754,5027.597577065753
5032.541787065754,5029.802287065753,5029.0937870657535,5027.5911970657535,5026.314587065754,5027.598747065754
5031.895187065754,5029.377387065753,5028.517847065754,5027.830634065754,5026.082587065754,5027.598407065753
5032.803787065754,5029.269687065754,5029.488687065754,5027.8936440657535,5026.027787065754,5027.605567065753
5033.268087065754,5029.438787065754,5031.507687065754,5028.3281270657535,5025.331887065754,5027.286607065754
5032.154187065754,5028.8392870657535,5028.791267065753,5028.835787065754,5024.516787065753,5026.911597065754
5031.972787065753,5028.625857065754,5025.763887065754,5028.907987065753,5024.333187065754,5026.772587065754
5031.217687065754,5028.624077065753,5027.348627065754,5029.073187065754,5023.911987065753,5026.453687065754
5029.875087065754,5028.089207065754,5026.921677065754,5029.053587065754,5023.9071870657535,5026.416987065753
5031.370187065753,5028.808587065753,5024.785887065754,5028.755117065753,5024.315087065754,5026.512687065754
5029.148287065754,5027.930977065754,5027.900297065754,5028.582937065754,5024.545687065754,5026.561887065754
5031.392687065753,5028.735077065754,5026.686987065754,5028.427037065754,5024.883187065754,5026.761687065754
5027.362607065754,5027.512907065754,5029.258187065754,5028.226557065754,5025.308987065754,5027.009967065754
5023.394687065754,5025.5730870657535,5030.380687065754,5028.172807065754,5025.474687065754,5027.122597065753
5025.167987065754,5025.949487065754,5029.619587065754,5028.033947065754,5025.926787065754,5027.435357065754
5026.928337065754,5027.935617065754,5028.421167065753,5027.990117065754,5026.074487065754,5027.536627065753
5027.329707065754,5026.521687065754,5029.859787065754,5027.837007065754,5026.670287065754,5027.937147065753
5025.848087065754,5029.292787065754,5027.296057065753,5027.731909065754,5027.0813670657535,5028.2133870657535
5025.241587065753,5030.813287065754,5026.413687065754,5027.784619065754,5027.172937065754,5028.269927065754
5025.309887065754,5029.891587065754,5027.7544750657535,5027.871919065754,5027.316977065753,5028.358887065754
5025.305887065753,5030.188287065754,5030.794887065754,5027.916107065754,5027.351047065754,5028.386337065754
5025.150287065753,5030.440587065754,5030.006187065754,5028.236377065754,5027.509037065754,5028.545247065754
5025.764587065753,5028.767467065753,5029.604787065754,5028.418067065753,5027.596887065753,5028.634797065753
5025.919787065754,5028.741747065754,5030.171487065753,5028.556287065754,5027.637977065754,5028.694427065754
5026.517387065754,5028.206777065754,5028.174877065754,5028.9507870657535,5027.757117065754,5028.8657870657535
5028.205967065754,5029.583487065754,5028.000847065754,5028.832887065753,5027.707440065754,5028.784357065753
5027.887752065753,5029.164487065754,5028.333657065754,5028.599097065754,5027.608757065754,5028.622887065753
5029.290587065753,5029.870487065754,5029.355187065754,5028.5383070657535,5027.562037065753,5028.562567065754
5028.115727065754,5029.185587065754,5028.511567065753,5028.380087065753,5027.359707065753,5028.335987065754
5028.129157065754,5028.845987065753,5028.834487065754,5028.277337065753,5027.236877065754,5028.197447065753
5029.003187065754,5029.116187065753,5030.157587065753,5028.327007065754,5027.126357065754,5028.094547065753
5027.8214160657535,5028.792087065754,5028.782317065754,5028.387737065754,5026.967697065754,5027.945227065754
5026.476587065754,5027.297657065754,5025.877687065754,5028.413717065754,5026.919067065754,5027.900497065753
5026.026487065754,5026.584987065754,5027.955017065754,5028.476057065754,5026.809377065753,5027.801220465753
5026.417687065754,5024.9008870657535,5027.518397065754,5028.479347065753,5026.792187065754,5027.777981065754
5026.691887065754,5025.244287065753,5027.162657065754,5028.3599170657535,5026.882797065754,5027.7788610657535
5027.703297065754,5027.541317065754,5028.2244770657535,5028.284967065753,5026.938577065754,5027.778177065754
5027.723488065753,5028.063957065754,5028.172787065753,5028.142417065754,5026.993717065754,5027.772078065754
5027.533547065754,5027.631677065754,5028.419337065754,5027.910957065754,5027.086007065754,5027.764695065754
5028.592047065754,5025.752587065754,5032.301587065754,5027.873435065753,5027.090787065754,5027.754962065754
5029.561487065754,5025.186987065754,5033.546387065754,5027.779663065754,5027.041737065753,5027.679527065754
5026.240087065754,5027.570237065754,5028.289227065754,5027.727635065754,5027.018157065753,5027.640707065753
5025.547187065754,5027.174417065754,5029.050687065754,5027.6232370657535,5026.983977065754,5027.567767065753
5026.957467065754,5027.455017065754,5028.304127065754,5027.517707065754,5026.950367065754,5027.494397065753
5027.001727065754,5028.013687065753,5028.812887065754,5027.517307065754,5026.958267065754,5027.497147065754
5026.998917065754,5028.254297065753,5028.569157065754,5027.551547065754,5027.1334270657535,5027.583207065753
5026.736987065754,5026.346987065754,5028.047037065754,5027.567887065754,5027.197967065754,5027.614097065753
5026.744987065754,5026.719387065754,5027.017167065754,5027.634197065754,5027.3355070657535,5027.672187065754
5026.198887065753,5026.839167065754,5029.013887065754,5027.689217065754,5027.440687065754,5027.717636065754
5025.915187065753,5027.095937065754,5029.008487065754,5027.623667065754,5027.494717065753,5027.727149065754
5026.138387065754,5026.9023270657535,5028.960487065754,5027.520277065753,5027.587247065754,5027.744762065754
