Ax,Ay,Az,Gx,Gy,Gz
-1162.3281868280121,-1161.923476828012,-1163.429506828012,-1162.1029768280123,-1161.953836828012,-1161.7196448280122
-1162.0931268280121,-1161.9430568280122,-1163.319006828012,-1162.083426828012,-1161.9855968280121,-1161.6964318280122
-1161.777674828012,-1161.8108748280122,-1162.7997068280122,-1162.0852568280122,-1161.9984268280123,-1161.6781058280121
-1161.5743868280122,-1161.706176828012,-1162.3754168280122,-1162.111526828012,-1161.922676828012,-1161.6726078280121
-1161.6929748280122,-1161.6070668280122,-1162.6663768280123,-1162.1402368280121,-1161.7540790280123,-1161.6842138280122
-1162.0840768280123,-1161.546056828012,-1163.4007068280123,-1162.1683368280121,-1161.607466828012,-1161.707426828012
-1162.219226828012,-1161.1361868280121,-1164.1558068280121,-1162.2001068280122,-1161.551266828012,-1161.7153688280123
-1162.2844968280122,-1160.4258068280121,-1164.3782068280123,-1162.2708668280122,-1161.5676968280122,-1161.7353538280122
-1162.3920168280122,-1159.675106828012,-1163.9058068280121,-1162.3522068280122,-1161.5940368280121,-1161.797224828012
-1162.2140368280122,-1159.079106828012,-1163.543706828012,-1162.376026828012,-1161.5983068280123,-1161.8338758280122
-1161.6477068280121,-1158.7658068280123,-1163.3983068280122,-1162.3967968280122,-1161.6251868280121,-1161.8607568280122
-1161.0543468280123,-1159.3569068280121,-1163.5052068280122,-1162.4358968280121,-1161.6520668280123,-1161.8906868280121
-1160.8047168280123,-1160.6875068280121,-1164.0614068280122,-1162.4902668280122,-1161.665503828012,-1161.8912968280122
-1160.5035068280122,-1161.023076828012,-1164.7428068280121,-1162.564786828012,-1161.6447368280121,-1161.8882468280121
-1160.3413068280122,-1160.8133868280122,-1165.6363068280123,-1162.6460368280123,-1161.6080868280121,-1161.9218368280121
-1160.6825068280123,-1160.699506828012,-1166.0587068280122,-1162.7083468280123,-1161.6062468280122,-1161.9755968280122
-1161.4688268280122,-1160.460306828012,-1165.7642068280122,-1162.7333868280123,-1161.6514568280122,-1162.0299668280122
-1162.1318168280122,-1160.195006828012,-1165.1890068280122,-1162.6698568280121,-1161.7571333280123,-1162.0531768280123
-1162.626206828012,-1160.186006828012,-1163.3596068280121,-1162.4878168280122,-1161.889076828012,-1162.033626828012
-1162.0799668280122,-1161.9096868280121,-1162.1707268280122,-1162.1970468280122,-1162.004536828012,-1161.9499368280121
-1160.8973168280122,-1164.5282068280121,-1160.8851668280122,-1161.9948468280122,-1162.0277468280121,-1161.8137178280122
-1159.5551068280122,-1165.1156068280122,-1160.4147068280122,-1161.7523380280122,-1161.8463198280122,-1161.6469468280122
-1158.8629068280122,-1164.9543068280122,-1160.8171668280122,-1161.4847768280122,-1161.8066138280121,-1161.5901368280122
-1158.3904068280121,-1164.5785068280122,-1160.6490068280123,-1161.2324868280123,-1161.9159568280122,-1161.6365668280123
-1158.5785068280122,-1164.2100068280122,-1159.4864068280122,-1161.0657268280122,-1162.052796828012,-1161.7709568280122
-1158.9515068280123,-1163.3177068280122,-1159.2304068280123,-1161.0156368280122,-1161.9978168280122,-1161.9169568280122
-1159.9897068280122,-1162.1269468280123,-1158.9781068280122,-1161.1023768280122,-1161.8286048280122,-1162.042176828012
-1161.4309368280121,-1161.4026368280122,-1158.4832068280123,-1161.2288268280122,-1161.6966578280121,-1162.1234268280123
-1163.1740068280121,-1161.422216828012,-1159.709506828012,-1161.2874668280122,-1161.6147968280122,-1162.1112068280122
-1163.2474068280121,-1161.8660468280123,-1160.9595668280122,-1161.3314568280123,-1161.6710008280122,-1162.0036968280122
-1162.984006828012,-1162.6784768280122,-1160.646106828012,-1161.4010868280122,-1161.793174828012,-1161.887636828012
-1161.7342858280122,-1163.129806828012,-1159.7825068280122,-1161.4578968280123,-1161.8646468280122,-1161.7654598280121
-1160.7073068280122,-1163.2523068280123,-1158.8986068280121,-1161.4243068280123,-1161.9550568280122,-1161.6884908280122
-1160.0915068280121,-1163.687806828012,-1158.4099068280123,-1161.357106828012,-1161.9574968280122,-1161.6524468280122
-1159.6070068280121,-1164.3622068280122,-1158.2446068280121,-1161.3088468280123,-1161.866476828012,-1161.5895268280121
-1159.2978068280122,-1164.6013068280122,-1158.3872068280123,-1161.2202768280122,-1161.7473594280123,-1161.5143968280122
-1158.9638068280121,-1164.197706828012,-1158.3167068280122,-1161.1860668280121,-1161.7241468280122,-1161.445366828012
-1158.7872068280121,-1163.9977068280123,-1157.8627068280123,-1161.1781268280122,-1161.6593948280122,-1161.419706828012
-1159.1160068280121,-1163.443206828012,-1157.8577068280122,-1161.1438768280123,-1161.5923668280122,-1161.4290868280123
-1159.6018068280123,-1162.8929068280122,-1158.3858068280122,-1161.1115368280123,-1161.5592168280123,-1161.4655268280121
-1160.2299068280122,-1162.3985568280123,-1159.0377068280122,-1161.1225368280122,-1161.4700268280121,-1161.4930168280123
-1161.2751268280122,-1162.442386828012,-1159.286506828012,-1161.1341468280123,-1161.4486468280122,-1161.5162268280121
-1162.416546828012,-1162.8252068280121,-1159.6837068280122,-1161.1298668280122,-1161.4431468280122,-1161.487516828012
-1163.1446068280122,-1162.9240068280121,-1160.2318068280122,-1161.148806828012,-1161.404666828012,-1161.4123768280122
-1163.6233068280121,-1162.7773068280121,-1160.3884068280122,-1161.162856828012,-1161.3698468280122,-1161.3360168280121
-1164.0920068280122,-1162.6121968280122,-1160.4916068280122,-1161.1341468280123,-1161.3472468280122,-1161.2810468280122
-1164.5204068280123,-1162.4423368280122,-1160.8995868280122,-1161.0803868280123,-1161.3460168280121,-1161.2498868280122
-1164.850706828012,-1162.244626828012,-1161.4841568280121,-1161.0345668280122,-1161.382676828012,-1161.2376768280121
-1165.024706828012,-1161.9116568280122,-1161.7459331280122,-1161.015526828012,-1161.416446828012,-1161.2238068280121
-1164.3749068280122,-1160.977066828012,-1161.8723368280123,-1160.9594368280123,-1161.6178568280122,-1161.3085368280122
-1163.9188068280123,-1160.656006828012,-1161.7717848280122,-1160.9533268280122,-1161.6929928280122,-1161.3952768280121
-1163.6190068280123,-1160.7200068280122,-1161.612606828012,-1160.960046828012,-1161.752246428012,-1161.5070668280123
-1163.2298068280122,-1160.9690268280121,-1161.3856668280123,-1160.9936468280123,-1161.7669068280122,-1161.6127468280122
-1162.6429768280123,-1161.2246668280122,-1161.1674768280122,-1161.0357968280123,-1161.7614093280122,-1161.7068168280123
-1162.0628568280122,-1161.3483968280123,-1161.186186828012,-1161.0602268280122,-1161.7436938280123,-1161.7929488280122
-1161.5696968280122,-1161.6081168280123,-1161.3778968280121,-1161.0748868280123,-1161.722924828012,-1161.8815268280123
-1161.2807968280122,-1161.9162368280122,-1161.6975588280122,-1161.0932168280121,-1161.7045988280122,-1161.9615468280122
-1161.2148868280121,-1162.360536828012,-1161.7589527280122,-1161.1365868280122,-1161.6887168280123,-1162.0134668280123
-1161.1864268280121,-1162.6144368280122,-1161.6760688280121,-1161.1448168280122,-1161.7021518280121,-1162.037486828012
-1161.1121868280122,-1162.4149668280122,-1161.6003768280123,-1161.2251568280121,-1161.6166368280121,-1161.9994168280123
-1161.1699368280122,-1161.9542368280122,-1161.5458568280121,-1161.2532568280121,-1161.5500468280122,-1161.977426828012
-1161.3639768280123,-1161.5512968280123,-1161.6986838280122,-1161.252646828012,-1161.4901868280122,-1161.9597168280122
-1161.7353798280121,-1161.3841968280121,-1161.9672068280122,-1161.2324868280123,-1161.4510868280122,-1161.935276828012
-1162.0779768280122,-1161.2431668280121,-1162.3514068280122,-1161.2233268280122,-1161.4126068280123,-1161.873586828012
-1162.3659468280123,-1161.2447268280123,-1162.7753068280122,-1161.2355468280123,-1161.3875568280123,-1161.8363198280122
-1162.6723768280121,-1161.6050868280122,-1163.1548068280122,-1161.244706828012,-1161.4089368280122,-1161.7960028280122
-1162.7461368280121,-1161.7378948280123,-1163.6120068280122,-1161.2428768280122,-1161.4804068280123,-1161.744078828012
-1162.6815368280122,-1161.7329418280121,-1163.7012068280121,-1161.2477668280121,-1161.5744868280121,-1161.7202558280121
-1162.8253068280121,-1162.0043968280122,-1163.4343068280123,-1161.2569268280122,-1161.6367968280122,-1161.7349158280122
-1162.7914068280122,-1162.4288168280123,-1163.256506828012,-1161.2599768280122,-1161.6740558280121,-1161.7654598280121
-1162.5122268280122,-1162.7508068280122,-1163.3876068280122,-1161.2709768280122,-1161.6911598280121,-1161.7935588280122
-1162.3337668280121,-1162.8193068280123,-1163.4841068280123,-1161.2880768280122,-1161.7217028280122,-1161.8051658280122
-1162.172846828012,-1162.7294368280122,-1163.5722068280122,-1161.2917468280123,-1161.7278118280121,-1161.814328828012
-1162.1300068280123,-1162.500756828012,-1163.9166068280122,-1161.3002968280123,-1161.7192598280121,-1161.8234918280123
-1162.3089168280121,-1162.2530668280122,-1164.381606828012,-1161.3094568280121,-1161.7241468280122,-1161.8387628280122
-1162.5931968280122,-1162.068196828012,-1164.9104068280121,-1161.320456828012,-1161.7834008280122,-1161.842428828012
-1162.8398068280121,-1162.1102268280122,-1164.8051068280122,-1161.3057968280123,-1161.8957968280122,-1161.819826828012
-1162.909706828012,-1162.8972068280123,-1164.4827068280122,-1161.2483768280122,-1161.9862068280122,-1161.7758438280123
-1162.8524068280121,-1163.149706828012,-1164.4805068280123,-1161.1982868280122,-1161.9917068280122,-1161.707426828012
-1162.0854368280122,-1163.0376068280123,-1165.4025068280123,-1161.2069168280123,-1161.9869368280122,-1161.6768018280122
-1161.4820868280121,-1162.041636828012,-1165.249406828012,-1161.269756828012,-1162.0332468280121,-1161.653666828012
-1161.2453968280122,-1160.7492068280121,-1164.3439068280122,-1161.3424468280123,-1162.0711168280122,-1161.6701648280123
-1161.8880068280123,-1160.3165068280123,-1164.1716068280123,-1161.346116828012,-1162.0515668280123,-1161.7220878280123
-1162.7678068280122,-1160.4800068280122,-1164.8539068280122,-1161.3387868280122,-1161.987426828012,-1161.7373598280121
-1163.3658068280122,-1161.0606268280121,-1165.349006828012,-1161.3619968280123,-1161.9691068280122,-1161.707426828012
-1163.2416068280122,-1161.498676828012,-1165.1254068280123,-1161.4065868280122,-1162.0503468280122,-1161.6402368280121
-1162.5731968280122,-1161.781184828012,-1164.8062068280121,-1161.4542368280122,-1162.156636828012,-1161.5968568280123
-1161.5891568280122,-1161.9730868280121,-1164.0734068280121,-1161.5012768280121,-1162.2898068280122,-1161.5840368280121
-1160.2120068280121,-1162.0100568280122,-1162.5380068280122,-1161.5635768280122,-1162.4632968280123,-1161.5088968280122
-1158.7803068280123,-1161.8193558280122,-1161.3451168280121,-1161.606566828012,-1162.5135668280122,-1161.431756828012
-1157.6565068280122,-1161.0475268280122,-1160.3563068280123,-1161.6961388280122,-1162.3905968280121,-1161.2993668280121
-1157.2923068280122,-1159.9403068280121,-1159.6383068280122,-1161.7883788280121,-1162.1908468280121,-1161.2346168280121
-1157.533806828012,-1158.9044068280123,-1158.9737068280122,-1161.9985168280123,-1161.7449158280122,-1161.2633268280122
-1158.6562068280123,-1158.5272068280121,-1159.2705068280122,-1162.0461668280122,-1161.5586068280122,-1161.3250268280121
-1160.1924068280123,-1158.5901068280123,-1160.232206828012,-1162.066936828012,-1161.5812068280122,-1161.3598468280122
-1161.5138568280122,-1159.3946068280122,-1160.2268068280123,-1162.1530668280122,-1161.6703908280122,-1161.3476268280122
-1162.1968568280122,-1160.3322068280122,-1159.572606828012,-1162.198876828012,-1161.8163868280121,-1161.3164768280121
-1161.9924968280122,-1161.0029368280123,-1159.2124068280123,-1162.1842168280123,-1161.9654368280121,-1161.3238068280123
-1161.0020768280122,-1161.321806828012,-1159.4026068280123,-1162.145736828012,-1162.134036828012,-1161.3867268280121
-1159.956706828012,-1161.4850968280123,-1159.548306828012,-1162.1243568280122,-1162.3429568280121,-1161.485076828012
-1158.1909068280122,-1161.2177268280122,-1158.7523068280123,-1162.1695568280122,-1162.4810068280121,-1161.5785368280121
-1156.4179068280123,-1160.484006828012,-1157.1299068280123,-1162.2422568280122,-1162.4968868280123,-1161.642676828012
-1154.4945068280122,-1159.670606828012,-1155.5831068280122,-1162.2740168280122,-1162.2940868280123,-1161.693376828012
-1153.1255068280122,-1159.236706828012,-1155.6785068280121,-1162.2685168280123,-1161.8756368280121,-1161.7752328280121
-1153.2297068280122,-1159.365306828012,-1157.0406068280122,-1162.3442668280122,-1161.3643468280122,-1161.9285568280122
-1155.154206828012,-1159.757506828012,-1158.0830068280122,-1162.4444468280121,-1160.9367368280123,-1162.1179268280123
-1161.049286828012,-1160.9944268280121,-1159.462206828012,-1162.4340668280122,-1160.7180068280122,-1162.3922068280121
-1163.5775068280122,-1161.5233368280121,-1160.3365068280123,-1162.3894668280122,-1160.7644768280122,-1162.514986828012
-1165.4194068280121,-1161.6754948280122,-1160.8820368280121,-1162.362596828012,-1160.8970368280122,-1162.5742468280123
-1166.4145068280122,-1161.7270168280122,-1161.1046668280121,-1162.3418268280122,-1161.0601368280122,-1162.5809668280122
-1167.4864068280122,-1161.8658068280122,-1161.6819218280123,-1162.336936828012,-1161.2030768280122,-1162.5436968280121
-1167.8428068280123,-1161.8753568280122,-1162.0816768280122,-1162.3375468280121,-1161.3350268280121,-1162.4722268280123
-1168.014806828012,-1161.7912458280123,-1162.087746828012,-1162.3546468280122,-1161.4749168280123,-1162.3873168280122
-1167.9725068280122,-1161.8912668280122,-1162.0609368280122,-1162.373586828012,-1161.593416828012,-1162.3036268280123
-1167.7143068280122,-1162.0550768280123,-1161.9808268280121,-1162.396186828012,-1161.6819968280122,-1162.202836828012
-1167.011106828012,-1162.2611668280122,-1161.5372868280122,-1162.4340668280122,-1161.755300711112,-1162.0861668280122
-1165.983906828012,-1162.4999068280122,-1160.8078868280122,-1162.4597168280122,-1161.8420438280123,-1161.9725468280121
-1164.8423068280122,-1162.5617768280122,-1160.1367068280122,-1162.4316168280122,-1161.9214568280122,-1161.8638068280122
-1163.6190068280123,-1162.2252368280122,-1159.6754068280122,-1162.3809168280122,-1161.9446668280123,-1161.7593507280121
-1163.2564068280121,-1162.084046828012,-1159.4579068280123,-1162.3179968280122,-1161.9208468280121,-1161.670774828012
-1161.4204568280122,-1161.3931968280122,-1159.8539068280122,-1162.262906828012,-1161.8254288280123,-1161.5812468280121
-1160.6169068280121,-1161.1270568280122,-1160.1151068280121,-1162.241026828012,-1161.7125398280123,-1161.5235568280123
-1160.234006828012,-1161.0654268280123,-1160.6097068280121,-1162.2202568280122,-1161.6080868280121,-1161.4887368280122
-1160.0795068280122,-1161.1553268280122,-1161.215266828012,-1162.2263668280123,-1161.5127868280122,-1161.4618568280123
-1160.130706828012,-1161.3477268280121,-1161.4917968280122,-1162.2398068280122,-1161.449866828012,-1161.4502568280122
-1160.4678068280123,-1161.6262668280121,-1161.6939438280122,-1162.226976828012,-1161.4009968280122,-1161.4691868280122
-1160.8220368280122,-1161.6804438280121,-1161.930236828012,-1162.1909368280121,-1161.3857268280121,-1161.515616828012
-1161.5738568280121,-1161.205626828012,-1162.2265368280123,-1162.1280168280123,-1161.365566828012,-1161.6041868280122
-1162.0339068280123,-1160.8593368280121,-1163.5761068280121,-1162.0760968280122,-1161.444366828012,-1161.7178118280121
-1162.1338968280122,-1160.8846468280121,-1164.9234068280123,-1162.1084768280123,-1161.6563408280122,-1161.8112738280122
-1162.301456828012,-1161.0123968280122,-1164.9490068280122,-1162.1564368280121,-1161.8034258280122,-1161.8598268280123
-1162.8370068280121,-1161.1225868280121,-1164.0110068280121,-1162.2361468280121,-1161.9379468280122,-1161.9426068280122
-1163.3594068280122,-1161.271546828012,-1163.219506828012,-1162.235536828012,-1161.948336828012,-1161.949326828012
-1163.6900068280122,-1161.4037968280122,-1162.8306068280122,-1162.2147668280122,-1161.911686828012,-1161.9151168280123
-1163.3338068280123,-1161.9485868280121,-1163.2707068280122,-1162.2263668280123,-1161.838378828012,-1161.8179938280123
-1163.0686068280122,-1162.1819768280122,-1163.509206828012,-1162.232476828012,-1161.8408218280122,-1161.7465226280121
-1162.785606828012,-1162.0795768280123,-1163.711306828012,-1162.2336968280122,-1161.8420438280123,-1161.6909338280122
-1162.4161068280123,-1161.7695798280122,-1164.3268068280122,-1162.2288168280122,-1161.8341028280122,-1161.6597798280122
-1162.0868868280122,-1161.1783568280123,-1165.1647068280122,-1162.2465268280123,-1161.8310478280123,-1161.6652778280122
-1162.0687068280122,-1160.3006068280122,-1165.6417068280123,-1162.3021168280122,-1161.8658668280123,-1161.709870828012
-1161.9487768280121,-1159.4983068280121,-1165.6177068280122,-1162.3717568280122,-1161.9581068280122,-1161.7709568280122
-1161.583236828012,-1158.3289068280121,-1164.4402068280122,-1162.4426168280122,-1162.0839468280121,-1161.8418178280122
-1161.1786868280121,-1157.9252068280123,-1163.3522068280122,-1162.5006468280121,-1162.1150968280122,-1161.9175668280122
-1160.728506828012,-1158.3595068280122,-1162.7389168280122,-1162.5354668280122,-1162.0369068280122,-1161.9670468280121
-1160.7318068280122,-1159.560906828012,-1162.9842068280122,-1162.5098068280122,-1161.9330668280122,-1161.9817068280122
-1161.028766828012,-1160.500206828012,-1163.8805068280121,-1162.4481168280122,-1161.8444868280121,-1161.9584968280121
-1160.9579368280122,-1161.3782968280123,-1164.7030068280121,-1162.3925268280123,-1161.8444868280121,-1161.9285568280122
-1161.2607768280122,-1162.7244068280122,-1164.4539068280121,-1162.2953968280121,-1161.9666568280122,-1161.9193968280122
-1161.3551968280121,-1163.9146068280122,-1163.3071068280121,-1162.145736828012,-1162.131596828012,-1161.8894668280122
-1160.7473068280121,-1164.7762068280122,-1161.8386418280122,-1161.9093268280121,-1162.145646828012,-1161.8033328280121
-1159.868806828012,-1165.331706828012,-1161.0418668280122,-1161.7242378280123,-1162.128536828012,-1161.7892828280121
-1157.1145068280123,-1165.1064068280123,-1161.0573568280122,-1161.5250968280122,-1162.1413668280122,-1161.8741968280121
-1156.114306828012,-1164.5566068280123,-1161.7280728280123,-1161.4188068280123,-1162.1047168280122,-1162.0360768280123
-1156.1598068280123,-1163.5577068280122,-1161.7904678280122,-1161.486606828012,-1162.0656168280123,-1162.211386828012
-1157.7915068280122,-1162.3682168280122,-1159.8829068280122,-1161.5971768280122,-1162.0405768280123,-1162.3531068280122
-1160.4191068280122,-1162.0162268280121,-1157.5449068280122,-1161.5910668280121,-1161.9471168280122,-1162.3934268280123
-1162.7573068280121,-1162.447796828012,-1157.2632068280122,-1161.4902768280122,-1161.7754588280122,-1162.2517068280122
-1164.1094068280122,-1163.5907068280121,-1157.9465068280122,-1161.378986828012,-1161.7115918280122,-1161.9460368280122
-1164.2889068280122,-1164.1627068280122,-1158.477506828012,-1161.2905268280122,-1161.7363638280121,-1161.676272828012
-1163.300106828012,-1164.3946068280122,-1159.080806828012,-1161.1445268280122,-1161.832880828012,-1161.4728568280123
-1161.927446828012,-1164.869806828012,-1160.188706828012,-1160.9734868280123,-1162.0002568280122,-1161.4203168280121
-1160.3666068280122,-1165.2848068280123,-1160.876106828012,-1160.853146828012,-1162.2030668280122,-1161.476516828012
-1158.9500068280122,-1165.5951068280121,-1160.0833068280122,-1160.7703468280122,-1162.3391368280122,-1161.5795768280123
-1156.9062068280123,-1165.2425068280122,-1157.2795068280122,-1160.7780068280122,-1162.314246828012,-1161.676272828012
-1156.6902068280122,-1164.1797068280123,-1157.1684068280122,-1160.7639568280122,-1162.1322068280122,-1161.6891008280122
-1157.8204068280122,-1163.0883068280123,-1157.9700068280122,-1160.7718968280121,-1161.8652568280122,-1161.6530568280123
