Ax,Ay,Az,Gx,Gy,Gz
1228.3915055428995,1243.1495055428995,1236.3694055428994,1240.0758755428994,1239.7851155428996,1240.2715655428995
1228.2795055428994,1243.6592055428994,1236.5471055428995,1240.0650855428994,1239.7796255428996,1240.3622955428996
1228.4745055428996,1243.3360055428996,1236.8003055428994,1240.0012655428995,1239.7845155428995,1240.5510955428995
1229.0105055428994,1242.3009055428995,1236.6527055428994,1239.9636955428994,1239.7710695428996,1240.7473055428995
1229.6045055428995,1241.1413055428995,1236.2748055428995,1239.9358355428994,1239.7818255428995,1240.9120055428996
1230.1871055428994,1239.8437755428995,1235.9036055428994,1239.9015155428995,1239.8611655428995,1240.9905055428994
1230.8638055428994,1238.6679055428995,1236.1092055428994,1239.8385955428994,1240.0115655428995,1240.9673055428996
1231.6584055428996,1237.9578055428995,1236.9455055428994,1239.7269215428994,1240.2605555428995,1240.8485055428994
1232.7926055428995,1236.8979055428995,1238.5052055428994,1239.6483945428995,1240.6323955428995,1240.6988055428994
1235.0371055428996,1235.3158055428994,1242.7221055428995,1239.7087355428994,1241.4910055428995,1240.4571055428994
1237.7177055428995,1235.4869055428994,1247.2748055428995,1240.0413955428994,1242.0417055428995,1240.2332055428994
1241.2922055428994,1236.7303055428995,1248.6674055428994,1240.4336155428994,1242.0206055428994,1239.8951555428994
1245.5154055428995,1238.3139055428994,1247.3610055428994,1240.7718055428995,1241.3815055428995,1239.5189355428995
1247.7022055428995,1239.6586755428996,1243.1428055428994,1240.9700055428996,1240.5293155428994,1239.2749955428994
1250.0855055428995,1240.4096655428996,1237.9013055428995,1240.8474055428994,1239.7098345428994,1239.1919755428994
1250.9615055428994,1239.3732855428996,1234.8873055428994,1240.4383955428996,1239.2222455428994,1239.1460955428995
1250.6305055428995,1237.1647055428994,1232.5870055428995,1239.7546345428996,1238.9517255428996,1239.0278555428995
1249.7795055428994,1234.4063055428994,1233.3159055428994,1239.1600855428994,1239.0773655428995,1238.8712555428995
1248.0881055428995,1232.4785055428995,1239.6340455428995,1238.6474055428994,1239.6185745428995,1238.7629455428994
1245.6438055428994,1234.3774055428994,1245.2570055428994,1238.7516255428995,1240.4601855428996,1238.7133755428995
1245.4797055428994,1237.1020055428994,1243.4873055428995,1239.0631455428995,1240.2235855428994,1238.5900055428995
1246.3453055428995,1235.8656055428994,1239.8986655428994,1238.9948755428995,1239.6071385428995,1238.4952055428994
1247.3946055428994,1232.2370055428994,1235.9521055428995,1238.3448055428994,1239.0120155428995,1238.5501055428995
1248.4519055428996,1231.5694055428994,1235.6445055428994,1237.7923055428994,1238.8962655428995,1238.6358055428996
1249.3435055428995,1233.7016055428994,1237.0660055428996,1237.5537055428995,1239.0070555428995,1238.5549055428994
1248.6360055428995,1236.2978055428994,1237.7995055428994,1237.3703055428994,1239.1139255428996,1238.3474055428994
1245.7455055428995,1237.0935055428995,1239.2486455428996,1237.3067055428994,1239.2453555428995,1238.0730055428994
1242.5541055428994,1236.8391055428995,1240.2410155428995,1237.4959055428994,1239.3674555428995,1238.0576055428994
1240.6182955428994,1236.5588055428996,1240.1605255428994,1237.6426055428994,1239.4303755428994,1238.2224055428994
1239.9321155428995,1236.0777055428994,1239.7049275428994,1237.7635055428996,1239.5279755428994,1238.5155055428995
1240.8366055428994,1235.3104055428994,1239.1128755428995,1237.7644055428996,1239.6383385428994,1238.6863355428995
1242.2607055428994,1234.8181055428995,1238.8892355428995,1237.7501055428995,1239.6671253428995,1238.6777155428995
1243.2161055428994,1235.0535055428995,1238.8223555428995,1237.7616055428994,1239.6181785428994,1238.5918055428995
1242.3595055428996,1236.0020055428995,1238.6786355428994,1237.8350055428996,1239.5179055428994,1238.5005055428994
1240.6398855428995,1236.7788055428994,1238.7633855428994,1237.9461055428994,1239.4553655428995,1238.4713055428995
1239.1247355428995,1237.0975055428994,1238.9952355428995,1238.1418055428994,1239.4294555428994,1238.4921055428995
1237.3762055428995,1237.1507055428995,1239.2775055428995,1238.3093055428994,1239.4325655428995,1238.5352055428996
1235.8741055428995,1237.2361055428994,1239.1571455428996,1238.5696055428996,1239.3882455428995,1238.6491055428994
1234.7820055428995,1237.3492055428994,1238.8313655428994,1238.7265855428996,1239.2851455428995,1238.7597455428995
1233.7639055428995,1237.6269055428995,1238.8509455428996,1238.8010855428995,1239.1785655428994,1238.9170655428995
1233.4309055428994,1238.1716055428994,1239.9225755428995,1238.8363755428995,1239.2258855428995,1238.9701555428994
1233.9353055428994,1238.5308055428995,1241.1231055428996,1238.8484855428994,1239.4338855428994,1238.8834655428996
1234.4617055428994,1238.1342055428995,1241.0397055428994,1238.7705855428994,1239.6330795428994,1238.7601955428995
1234.8669055428995,1237.8038055428995,1240.5944955428995,1238.6327055428994,1239.7448185428996,1238.8084555428995
1236.2298055428994,1239.5772115428995,1240.2899055428995,1238.6034055428995,1239.7605855428994,1238.9607555428995
1238.6971655428995,1242.3397055428995,1239.5731785428995,1238.6388055428995,1239.5900035428995,1239.1198755428995
1242.9051055428995,1245.4995055428994,1240.1331555428994,1238.7049555428994,1239.2947955428995,1239.2020055428995
1246.3095055428994,1246.4953055428994,1242.4232055428995,1238.6457055428996,1239.0187855428994,1239.1653355428994
1246.2851055428994,1245.3959055428995,1242.6791055428994,1238.4356055428996,1238.6933655428995,1239.1849455428994
1245.3876055428996,1244.1152055428995,1239.9587155428994,1238.0370055428996,1238.5170055428994,1239.4919455428994
1245.1308055428995,1243.5901055428994,1237.9445055428994,1237.8214055428994,1238.6944755428995,1239.6405815428996
1245.0410055428995,1244.8761055428995,1240.2307755428994,1237.7858055428994,1239.4840955428995,1239.5653455428994
1245.3871055428995,1246.5680055428995,1243.6054055428995,1237.9196055428995,1240.0230055428995,1239.5142455428995
1246.1113055428996,1246.5881055428995,1244.1732055428995,1238.1458055428996,1240.0458655428995,1239.5240555428995
1246.8073055428995,1245.7434055428994,1243.6325055428995,1238.2852055428996,1239.9296255428994,1239.5160855428994
1246.8520055428994,1244.9988055428994,1243.1806055428995,1238.3420055428994,1239.7796255428996,1239.4576155428995
1246.2540055428994,1244.7456055428995,1242.6464055428994,1238.3375055428994,1239.6082235428994,1239.3565355428996
1244.9494055428995,1244.1335055428995,1241.3783055428994,1238.2907055428996,1239.4436255428996,1239.2558455428996
1243.5230055428995,1243.0864055428995,1240.2690255428995,1238.2563055428996,1239.4070555428996,1239.1695355428994
1242.4502055428995,1242.3121055428994,1239.8859155428995,1238.2888055428994,1239.4949655428995,1239.0956455428995
1241.6155055428994,1241.9016055428995,1239.5818415428994,1238.3551055428995,1239.5770245428994,1239.0527855428995
1240.7744055428996,1241.6572055428994,1239.0497055428996,1238.4423055428995,1239.5583755428995,1239.0573055428995
1239.8158555428995,1241.2768055428994,1238.4829055428995,1238.5130055428995,1239.4644955428994,1239.1035355428994
1238.7266055428995,1240.7181055428994,1238.1148055428994,1238.5245055428995,1239.3957455428995,1239.1454055428994
1237.0992055428994,1240.0671255428995,1237.9572055428994,1238.5760055428996,1239.3409955428995,1239.1913955428995
1235.5046055428995,1239.6874115428996,1237.9156055428994,1238.6677055428995,1239.2921055428994,1239.2329455428994
1234.3566055428994,1239.5530755428995,1237.9791055428996,1238.7682655428994,1239.2559455428996,1239.2511255428994
1232.6846055428994,1239.5717855428995,1238.2025055428994,1238.8958755428994,1239.1968355428994,1239.2947155428994
1231.2608055428996,1239.7906255428995,1238.1859055428995,1239.0212955428995,1239.1408855428995,1239.3658355428995
1230.4664055428996,1239.9085555428994,1237.9122055428995,1239.1019355428994,1239.1098255428994,1239.4374955428996
1230.0717055428995,1239.8637355428996,1237.7630055428995,1239.1060855428996,1239.1255755428995,1239.4908155428996
1229.8770055428995,1239.8140955428994,1237.6055055428994,1239.0958055428994,1239.1499555428995,1239.5148255428994
1229.5955055428994,1239.4832755428995,1237.1689055428994,1239.0460955428994,1239.2179755428995,1239.5668755428994
1229.4645055428994,1239.0103955428995,1236.8981055428994,1238.9296655428996,1239.3446055428994,1239.6888745428994
1229.7437055428995,1238.5737055428995,1236.7493055428995,1238.8178655428994,1239.4648955428995,1239.7832255428996
1230.3806055428995,1238.2379055428994,1236.4591055428996,1238.6746655428994,1239.6379965428994,1239.8728255428994
1231.8091055428995,1238.2157055428995,1236.1763055428994,1238.5786055428994,1239.6876025428994,1239.8990955428994
1233.4325055428994,1238.3527055428995,1235.7899055428995,1238.4750055428995,1239.6345865428996,1239.9167755428994
1235.2319055428995,1238.1908055428994,1235.3898055428995,1238.3636055428994,1239.4965655428994,1239.9215955428995
1236.6983055428996,1237.7242055428994,1235.4718055428996,1238.2725055428996,1239.3643355428994,1239.8944755428995
1237.9052055428995,1236.9302055428996,1235.7080055428994,1238.2515055428994,1239.3256155428994,1239.8467255428995
1238.9329055428996,1236.1403055428996,1235.9745055428996,1238.2681055428995,1239.2655155428995,1239.8590555428996
1239.9455055428994,1235.8913055428995,1235.9874055428995,1238.2977055428994,1239.2249355428994,1239.9626655428995
1240.9605055428995,1236.1174055428994,1235.6922055428995,1238.2888055428994,1239.3553955428995,1240.0967355428995
1242.6285055428996,1237.0856055428994,1236.3287055428996,1238.2529055428995,1239.5001855428995,1240.2785455428996
1244.1527055428994,1237.5748055428994,1237.0152055428994,1238.1903055428995,1239.5293555428996,1240.4595855428995
1245.1488055428995,1236.6463055428994,1238.3669055428995,1238.1978055428995,1239.5057155428995,1240.5621355428996
1246.2232055428994,1235.9015055428995,1240.0793355428996,1238.3372055428995,1239.4474655428994,1240.5184655428995
1247.0389055428996,1236.1312055428996,1241.6322055428996,1238.6189055428995,1239.1457755428994,1240.4105955428995
1247.1829055428996,1236.8249055428994,1242.3679055428995,1239.0098855428994,1238.6198055428995,1240.3281555428994
1246.1208055428995,1238.3152055428995,1241.9175055428996,1239.2000255428995,1238.3586055428996,1240.3758255428995
1244.6735055428994,1240.3510555428995,1241.0750055428994,1239.2264155428995,1238.2798055428996,1240.5315655428994
1243.4239055428995,1242.3974055428994,1239.7516085428995,1239.1022955428994,1238.3023055428994,1240.8154055428995
1243.0210055428995,1244.0096055428994,1239.7298175428994,1238.9915055428994,1238.4379055428994,1241.0845055428995
1242.8850055428995,1245.1766055428996,1243.3472055428995,1239.1926755428995,1238.7458455428994,1241.0247055428995
1242.3804055428996,1248.3659055428996,1247.1960055428995,1239.5653355428994,1239.0078255428994,1240.7591055428995
1240.6688155428994,1251.9865055428995,1245.3110055428995,1239.7560935428994,1238.9732755428995,1240.4483355428995
