Ax,Ay,Az,Gx,Gy,Gz
2140.287268893696,2139.8713988936956,2137.522008893696,2141.4924088936955,2139.7144087870856,2139.4344788936955
2142.1876088936956,2140.0304588936956,2137.523808893696,2141.4668088936955,2139.7144103891956,2139.4578588936956
2142.0995088936957,2139.727210893696,2137.6073088936955,2141.4226088936957,2139.7144186205956,2139.4927688936955
2141.537108893696,2139.7771058936955,2137.721008893696,2141.3799088936958,2139.7144169265957,2139.5270688936957
2142.1044088936956,2140.1207188936955,2137.3899088936955,2141.348008893696,2139.714589443696,2139.538478893696
2142.0918088936955,2138.828078893696,2136.4001088936957,2141.2483088936956,2139.714755673696,2139.564328893696
2142.2296088936955,2143.0259088936955,2140.0316588936957,2141.2085088936956,2139.663705893696,2139.5368288936957
2141.8991088936955,2141.2836088936956,2138.7643588936958,2141.0858088936957,2139.442618893696,2139.4031688936957
2142.6761088936955,2142.073308893696,2139.4418688936958,2141.042308893696,2139.365178893696,2139.3553488936955
2142.3099088936956,2141.3286088936957,2138.4801088936956,2140.9489088936957,2139.489768893696,2139.1894988936956
2142.469208893696,2142.239408893696,2140.504058893696,2140.8600088936955,2139.610608893696,2139.0317588936955
2144.4120088936957,2142.6375088936957,2144.159608893696,2140.699478893696,2139.6668938936955,2138.8698488936957
2143.752708893696,2142.3787088936956,2142.8692088936955,2140.4216388936957,2139.7662738936956,2138.591308893696
2143.5505088936957,2141.603408893696,2142.5287088936957,2140.362208893696,2139.802991893696,2138.536208893696
2143.5849088936957,2140.9736088936957,2142.3835088936958,2140.0781388936957,2140.504938893696,2138.4201088936957
2142.2218088936957,2138.7718888936956,2141.497108893696,2139.954378893696,2140.8120088936957,2138.381308893696
2142.7103088936956,2138.992068893696,2140.930308893696,2139.8718088936957,2141.0224088936957,2138.5613088936957
2143.2386088936955,2139.693734893696,2141.5327088936956,2139.7911878936957,2141.2322088936958,2138.7322488936957
2139.4079788936956,2136.0979088936956,2139.9258488936957,2139.759775893696,2141.176008893696,2139.0555388936955
2141.0276088936957,2137.4544088936955,2139.7714518936955,2139.692219893696,2141.0237088936956,2139.814057893696
2138.179408893696,2135.2872088936956,2141.224408893696,2139.6661998936956,2140.9468088936956,2140.016858893696
2139.0930088936957,2135.8410088936957,2140.2853588936955,2139.5909588936956,2140.6859288936957,2140.4387088936955
2138.3655088936957,2136.3565088936957,2141.468508893696,2139.5496688936955,2140.5383088936956,2140.6901088936957
2137.8184088936955,2137.0875088936955,2141.9478088936958,2139.462348893696,2140.3326088936956,2140.8234088936956
2138.1590088936955,2136.582308893696,2141.6609088936957,2139.3233488936958,2139.9884988936956,2141.0531088936955
2138.1251088936956,2137.9322088936956,2141.454808893696,2139.2619688936957,2140.1332288936956,2141.080908893696
2137.6584088936957,2137.816308893696,2141.7441088936957,2139.0875788936955,2140.954108893696,2141.0567088936955
2139.8570388936955,2139.571758893696,2140.0379988936957,2139.0575488936956,2141.165708893696,2141.0327088936956
2139.7648088936958,2139.883558893696,2139.8442888936956,2139.1883588936957,2141.2767088936957,2140.846908893696
2139.964958893696,2139.504598893696,2139.8409988936955,2139.289988893696,2141.3553088936956,2140.706228893696
2141.319008893696,2139.699866893696,2139.475168893696,2139.4396788936956,2141.2330088936956,2140.6385388936956
2140.988308893696,2140.2419588936955,2139.246158893696,2139.9567988936956,2140.808708893696,2140.4053288936957
2142.9266088936956,2137.7856088936956,2139.7427908936957,2140.1231988936956,2140.6481488936956,2140.349698893696
2143.026308893696,2138.9099888936958,2139.9163088936957,2140.423178893696,2140.2522688936956,2140.3354188936955
2142.105008893696,2137.0867088936957,2139.4841788936956,2140.5257588936956,2140.109328893696,2140.3386688936957
2141.6697088936958,2136.4992088936956,2139.1634488936957,2140.5536988936956,2139.9688388936956,2140.4463188936957
2141.7594088936958,2137.103908893696,2139.1259888936956,2140.5836688936956,2139.814468893696,2140.5655588936957
2141.9732088936958,2137.1878088936955,2139.3790088936958,2140.5838688936956,2139.7980978936957,2140.5823888936957
2141.258108893696,2137.2346088936956,2139.0114688936956,2140.3126988936956,2139.7276668936956,2141.0372088936956
2138.517308893696,2137.228008893696,2138.1368088936956,2140.2366988936956,2139.7121770936956,2141.160108893696
2138.8025288936956,2137.3616088936956,2138.297908893696,2140.166358893696,2139.7139196436956,2141.2582088936956
2139.4657388936957,2137.495508893696,2138.532808893696,2140.1118188936957,2139.712810293696,2141.3427088936955
2137.4923088936957,2136.9500088936957,2137.916808893696,2140.071348893696,2139.713286393696,2141.338108893696
2138.674208893696,2137.4624088936957,2138.2503088936955,2139.9857388936957,2139.7141146136955,2141.3356088936957
2137.3571088936956,2138.580908893696,2137.652408893696,2139.958568893696,2139.7142439136956,2141.3366088936955
2137.4527088936957,2138.4895088936955,2137.839508893696,2139.8974988936957,2139.714377440696,2141.339708893696
2137.816108893696,2139.0702888936958,2137.6807088936957,2139.8828288936957,2139.7145778136955,2141.341308893696
2137.547408893696,2139.1249488936955,2137.636708893696,2139.8989388936957,2139.7042428936957,2141.2854088936956
2137.6896088936955,2139.443338893696,2137.5765088936955,2139.915188893696,2139.6934868936955,2141.2215088936955
2139.2520688936957,2141.4707088936957,2137.455008893696,2140.0585088936955,2139.6231508936958,2141.0242088936957
2138.2771088936956,2141.035108893696,2137.6404088936956,2140.3578088936956,2139.476428893696,2140.6159488936955
2141.2008088936955,2139.8449388936956,2136.9936088936956,2140.4453088936957,2139.4265688936957,2140.5134688936955
2140.5558588936956,2140.0449288936957,2137.1354088936955,2140.685328893696,2139.2854788936957,2140.244698893696
2140.4859188936957,2140.160058893696,2137.6611088936957,2140.785508893696,2139.2279988936957,2140.132908893696
2141.315908893696,2140.096568893696,2137.8805088936956,2140.8852088936956,2139.354738893696,2140.065408893696
2140.5523688936955,2139.754070893696,2138.0644088936956,2141.0006088936957,2139.5035088936957,2139.987338893696
2139.4439288936956,2138.6467088936956,2139.315458893696,2140.991908893696,2139.5046488936955,2140.017418893696
2139.900068893696,2138.9698888936955,2138.938858893696,2140.9801088936956,2139.5129988936956,2140.071308893696
2139.8734688936956,2139.1588988936956,2138.3461088936956,2140.9756088936956,2139.515778893696,2140.0901188936955
2138.5988088936956,2138.6662088936955,2139.1629988936957,2140.8535088936956,2139.425088893696,2140.1664588936956
2137.7389088936957,2138.9565788936957,2140.0305288936956,2140.7116988936955,2139.3145388936955,2140.2539188936958
2139.327198893696,2139.101228893696,2138.835368893696,2140.6858288936955,2139.307918893696,2140.2722888936955
2139.151288893696,2139.3355988936955,2138.711308893696,2140.5532988936957,2139.279708893696,2140.3675088936957
2142.1159088936956,2138.9952888936955,2137.575308893696,2140.545118893696,2139.254888893696,2140.3780088936956
2141.4949088936955,2138.863058893696,2137.7451088936955,2140.5868688936957,2139.1517088936957,2140.3710588936956
2140.8738088936957,2139.180938893696,2138.1166088936957,2140.6187888936956,2139.0738888936958,2140.365448893696
2141.415708893696,2139.441718893696,2138.0136088936956,2140.6544288936957,2139.008018893696,2140.3474388936957
2142.0176088936955,2139.5650188936957,2137.9234088936955,2140.7136588936955,2138.9014988936956,2140.3169088936957
2144.270708893696,2140.1839888936956,2137.0003088936955,2140.7861088936957,2139.094408893696,2140.247018893696
2142.5384088936958,2139.5953488936957,2137.2746088936956,2140.930508893696,2139.4809188936956,2140.1074288936957
2145.3805088936956,2140.133218893696,2138.1202088936957,2140.9664088936956,2139.553938893696,2140.0704588936956
2147.4279088936955,2141.152908893696,2133.7780088936956,2141.0767088936955,2139.6201618936957,2139.941128893696
2145.1874088936956,2140.269178893696,2137.030608893696,2141.1591088936957,2139.670854893696,2139.8470488936955
2143.2018088936957,2139.5782388936955,2143.4933088936955,2141.1530088936956,2139.593918893696,2139.7569918936956
2143.889608893696,2139.436498893696,2140.5575188936955,2141.1458088936956,2139.4958588936956,2139.6369458936956
2141.4459088936956,2137.0219088936956,2143.8998088936955,2140.9639088936956,2139.6576568936957,2139.661545893696
2142.859008893696,2136.9005088936956,2142.8241088936957,2140.5096988936957,2140.0655788936956,2139.728775893696
2139.8429388936956,2139.8975788936955,2142.998408893696,2140.3587288936956,2140.2436488936955,2139.7746568936955
2139.131688893696,2136.693808893696,2142.868508893696,2140.0114888936955,2140.840408893696,2139.985138893696
2141.098008893696,2141.095308893696,2142.4607088936955,2139.8331688936955,2141.1454088936957,2140.0919188936955
2142.0864088936955,2144.5866088936955,2142.334108893696,2139.7829618936958,2141.343108893696,2139.929748893696
2141.615808893696,2141.008308893696,2142.1073088936955,2139.7111182936956,2141.6047088936957,2139.7330798936955
2140.7985088936957,2143.1793088936956,2142.006308893696,2139.7413818936957,2141.6285088936957,2139.613468893696
2141.9821088936956,2142.2108088936957,2142.527008893696,2139.918698893696,2141.5738088936955,2139.2059188936955
2139.8716888936956,2142.6269088936956,2140.1068388936956,2139.9857488936955,2141.549008893696,2139.0620288936957
2139.5232188936957,2142.369808893696,2139.369588893696,2140.1304888936957,2141.445408893696,2138.8659288936956
2140.159428893696,2142.2614088936957,2139.8737588936956,2140.2861288936956,2141.3308088936956,2138.6550088936956
2139.6188288936955,2141.7872088936956,2139.4405788936956,2140.3260388936956,2141.2539088936956,2138.624308893696
2139.0977288936956,2142.049908893696,2139.5774388936957,2140.6468688936957,2140.2967088936957,2138.5430088936955
2140.509388893696,2138.7128088936956,2138.0941088936956,2140.7458088936955,2140.0370988936957,2138.5527088936956
2139.4779288936957,2139.564688893696,2138.845038893696,2140.796308893696,2140.120348893696,2138.7646388936955
2141.5250088936955,2138.8279988936956,2137.8726088936955,2140.8189088936956,2140.149128893696,2138.8589088936956
2142.201908893696,2139.056998893696,2137.330508893696,2140.813408893696,2140.082058893696,2139.1370088936956
2141.1362088936958,2138.590808893696,2138.072608893696,2140.8054088936956,2140.0045688936957,2139.459308893696
2143.8782088936955,2138.074408893696,2137.6314088936956,2140.838608893696,2139.9262888936955,2139.6977588936957
2143.808708893696,2137.6482088936955,2138.071308893696,2140.9408088936957,2139.708603893696,2140.3375988936955
2142.2575088936956,2140.562328893696,2137.1051088936956,2140.9803088936956,2139.6775288936956,2140.4587788936956
2142.6575088936956,2140.3178588936958,2136.9308088936955,2141.0930088936957,2139.6947528936957,2140.552268893696
2141.7571088936957,2139.4836888936957,2137.9196088936956,2141.1580088936958,2139.703254893696,2140.6086188936956
2135.7750088936955,2140.2614088936957,2139.2562988936957,2141.1700088936955,2139.683889893696,2140.5518588936957
2136.6143088936956,2139.998658893696,2139.3068988936957,2141.196708893696,2139.6347898936956,2140.404348893696
2139.241458893696,2139.6676548936957,2138.6820088936956,2141.2103088936956,2139.596078893696,2140.2791988936956
2138.595808893696,2140.1490188936955,2138.1242088936956,2141.1892088936956,2139.5936188936957,2140.2445488936955
2136.9131088936956,2140.122868893696,2136.7665088936956,2140.9434088936955,2139.6090188936955,2139.9652588936956
2136.7312088936956,2140.046778893696,2136.7539088936956,2140.8571088936956,2139.7179177936955,2139.8470588936957
2137.3960088936956,2139.8651388936955,2137.0857088936955,2140.7717088936956,2139.8102518936957,2139.7335048936957
2137.798108893696,2140.1521788936957,2136.195808893696,2140.7623088936957,2139.8036118936957,2139.709967793696
2137.831408893696,2140.0205888936957,2136.2780088936956,2140.738508893696,2139.7835888936957,2139.6491348936956
2137.696508893696,2139.7277028936956,2136.654008893696,2140.720808893696,2139.7612658936955,2139.6025288936958
2137.808908893696,2139.7073415936957,2136.6267088936956,2140.716708893696,2139.7715178936955,2139.5953688936956
2138.3877088936956,2139.710271193696,2136.406008893696,2140.757908893696,2139.6072988936958,2139.6515568936957
2138.7148988936956,2138.9358588936957,2136.4045088936955,2140.7892088936956,2139.513798893696,2139.6901868936957
2138.457708893696,2138.8917288936955,2136.3351088936956,2140.8554088936958,2139.3531588936958,2139.766251893696
2139.9344888936957,2139.201748893696,2137.2805088936957,2140.876608893696,2139.291768893696,2139.8147488936957
2139.8980988936955,2138.957688893696,2137.037308893696,2140.9281088936955,2139.1373188936955,2139.9436688936958
2138.5579088936956,2139.2818388936957,2137.125008893696,2140.9513088936956,2139.0649688936955,2140.0044588936958
2139.008848893696,2138.989638893696,2137.1665088936957,2140.9244088936957,2139.073108893696,2140.0124588936956
2138.3789088936956,2139.533128893696,2137.389608893696,2140.866208893696,2139.092428893696,2140.027368893696
2138.345308893696,2139.0618188936955,2137.6651088936956,2140.832308893696,2139.1401788936955,2139.968758893696
2137.903808893696,2139.0454288936958,2137.827808893696,2140.7048888936956,2139.311318893696,2139.7651458936957
2138.8165688936956,2139.973008893696,2136.7220088936956,2140.6462188936957,2139.390218893696,2139.6708868936958
2138.1768088936956,2139.697768893696,2136.4765088936956,2140.601428893696,2139.421918893696,2139.4758188936958
2140.3972688936956,2140.0201988936956,2136.4891088936956,2140.5780388936955,2139.4371988936955,2139.3708388936957
2141.811608893696,2140.1342688936957,2136.416408893696,2140.6198488936957,2139.3278588936955,2139.3169988936957
2140.043158893696,2139.7836548936957,2136.8517088936956,2140.6634888936956,2139.216508893696,2139.2628688936957
2140.6191888936955,2139.093848893696,2137.034408893696,2140.6987488936957,2139.2868888936955,2139.272278893696
2138.997398893696,2139.2024188936957,2137.1020088936957,2140.8099088936956,2139.526308893696,2139.3079988936956
2142.034208893696,2139.2679788936957,2137.3356088936957,2140.8419088936957,2139.5853488936955,2139.3227388936957
2141.6888088936958,2139.519108893696,2137.2987088936957,2140.805308893696,2139.322588893696,2139.3930688936957
2140.2604888936958,2139.479848893696,2137.2968088936955,2140.7692088936956,2139.0701088936958,2139.460818893696
2144.0575088936957,2138.7614688936956,2137.5468088936955,2140.731108893696,2139.0343988936957,2139.4916788936957
2142.381108893696,2138.4642088936957,2136.1889088936955,2140.5735288936958,2138.9117988936955,2139.6149268936956
2143.8148088936955,2139.333878893696,2139.825738893696,2140.5184188936955,2138.868548893696,2139.6580328936957
2143.7641088936957,2139.373818893696,2140.9156088936957,2140.387628893696,2138.9210688936955,2139.7456868936956
2143.9425088936955,2140.337978893696,2142.201908893696,2140.3192188936955,2138.9582588936955,2139.776762893696
2143.770008893696,2139.2906588936958,2143.4491088936957,2140.0602188936955,2139.276058893696,2139.683705893696
2144.235608893696,2141.1017088936956,2142.553308893696,2139.8598988936956,2139.521198893696,2139.617221893696
2144.9677088936955,2145.0379088936957,2142.2152088936955,2139.5139488936957,2139.985808893696,2139.2627988936956
2144.0763088936956,2143.127908893696,2142.118908893696,2138.9705288936957,2140.7144088936957,2138.7101088936956
2142.195608893696,2139.000188893696,2141.1109088936955,2138.901218893696,2140.7703088936955,2138.6053088936956
2142.0965088936955,2140.5890188936955,2141.9174088936957,2138.833048893696,2140.6790988936955,2138.366908893696
2142.5280088936956,2138.9533088936955,2141.3609088936955,2138.783168893696,2140.6087388936958,2138.1917088936957
2142.2557088936956,2135.9335088936955,2140.6164288936957,2138.7969688936955,2140.5644788936957,2138.3580088936956
2143.4507088936957,2135.9716088936957,2139.4052788936956,2138.840178893696,2140.446578893696,2138.826188893696
2138.8287788936955,2135.0966088936957,2143.337208893696,2138.8164588936957,2140.3485688936958,2139.2330188936958
2139.7675528936957,2135.4518088936957,2142.5840088936957,2138.6933088936958,2140.029818893696,2140.568358893696
2138.1961088936955,2135.1055088936955,2142.2351088936957,2138.6253088936955,2139.953008893696,2140.842608893696
2138.060508893696,2135.500708893696,2142.0691088936956,2138.342608893696,2139.8308988936956,2141.0678088936957
2138.5348088936958,2135.351608893696,2141.1316088936956,2138.2265088936956,2139.776190893696,2141.1604088936956
2138.5044088936957,2135.2260088936955,2140.4111488936956,2138.1613088936956,2139.9096188936956,2141.163008893696
2138.303308893696,2135.8342088936956,2140.450938893696,2137.9832088936955,2140.2872788936957,2141.166408893696
2139.0087088936957,2135.462908893696,2139.4069288936957,2137.979308893696,2140.2973988936956,2141.1888088936958
2138.3767088936956,2135.8609088936955,2139.311228893696,2138.130208893696,2139.9843388936956,2141.3176088936957
2142.621408893696,2136.832708893696,2138.2258088936956,2138.1996088936958,2139.8749688936955,2141.368708893696
2142.8477088936957,2135.7333088936957,2138.7083088936956,2138.421108893696,2139.8089608936957,2141.4679088936955
2141.7155088936956,2136.6960088936958,2138.7088088936957,2138.5795088936957,2139.7571958936956,2141.5451088936957
2144.0973088936958,2139.3661088936956,2137.624308893696,2138.904728893696,2139.7419188936956,2141.4742088936955
2143.533708893696,2137.6123088936956,2138.4688088936955,2139.4138488936956,2139.7200499936957,2141.3688088936956
2141.953008893696,2141.0671088936956,2137.153108893696,2139.5129188936958,2139.610588893696,2141.2834088936957
2146.3454088936955,2140.9634088936955,2137.1460088936956,2139.716095793696,2139.2052988936957,2140.9961088936957
2142.7268088936958,2139.684491893696,2138.0896088936956,2139.8477988936957,2138.9475488936955,2140.811608893696
2136.352508893696,2139.9574988936956,2138.6772088936955,2139.8684788936957,2138.854988893696,2140.6039588936956
2139.6445478936957,2139.8569688936955,2138.7090088936957,2139.906888893696,2138.6982088936957,2140.2762688936955
2136.0264088936956,2138.4778088936955,2138.6622088936956,2139.800135893696,2138.8599488936957,2140.1553988936957
2137.2076088936956,2139.0704588936956,2139.6596028936956,2139.5570688936955,2139.227578893696,2139.8786388936956
2136.977108893696,2139.4902988936956,2137.749108893696,2139.5118288936956,2139.2960788936957,2139.834958893696
2136.851408893696,2139.3315788936957,2138.0954088936955,2139.3447888936957,2139.5567588936956,2139.8876188936956
2137.1429088936957,2139.8155388936957,2137.416808893696,2139.2065088936956,2139.7733728936955,2139.931768893696
2137.3692088936955,2140.1665588936958,2136.271608893696,2139.2382288936956,2139.6931798936957,2139.9603088936956
2136.2670088936957,2140.225798893696,2136.435008893696,2139.284588893696,2139.570518893696,2140.0096888936955
2140.2244588936956,2139.8825988936956,2138.1491088936955,2139.323108893696,2139.492108893696,2140.0032388936957
2138.4995088936957,2140.0147488936955,2137.908308893696,2139.463648893696,2139.2242088936955,2139.9435288936957
2140.290638893696,2139.841668893696,2137.8005088936957,2139.5136488936955,2139.130248893696,2139.9195588936955
2140.268948893696,2139.8529288936957,2138.047908893696,2139.579808893696,2139.020118893696,2139.8591288936955
2140.144828893696,2139.8847388936956,2138.048308893696,2139.623458893696,2138.947298893696,2139.8198088936956
2140.311808893696,2139.3441688936955,2137.563208893696,2139.654196893696,2138.903398893696,2139.7983178936956
2140.341058893696,2140.1401888936957,2137.5606088936956,2139.7092072936957,2138.8248988936957,2139.760354893696
2139.4925488936956,2138.9522988936956,2138.682808893696,2139.7158228936955,2138.8137088936955,2139.764389893696
2138.096208893696,2139.112768893696,2139.533978893696,2139.7174618936956,2138.797408893696,2139.831698893696
2141.148608893696,2139.2787888936955,2138.175108893696,2139.715118903696,2138.7971988936956,2139.8600788936956
2141.4545088936957,2139.4095988936956,2137.8192088936958,2139.6619788936955,2138.8983788936957,2139.948488893696
2140.2208188936957,2139.2726688936955,2138.4810088936956,2139.608158893696,2139.001018893696,2140.0384688936956
2144.1662088936955,2139.3688788936956,2137.0096088936957,2139.6304878936958,2138.9654188936956,2140.0409388936955
2143.2669088936955,2139.8515988936956,2136.6826088936955,2139.747410893696,2138.774128893696,2140.0267688936956
2143.846208893696,2138.9901688936957,2138.8386588936955,2139.8044928936956,2138.680508893696,2140.019378893696
2143.9642088936957,2139.3778488936955,2138.9378288936955,2139.9361888936955,2138.4149088936956,2139.932088893696
2143.2497088936957,2138.6001088936955,2140.4859988936955,2140.0709288936955,2138.1391088936957,2139.8440188936956
2140.8892088936955,2136.7323088936955,2145.9678088936957,2139.9565988936956,2138.5251088936957,2139.861218893696
2141.3537088936955,2138.0660088936957,2143.7067088936956,2139.7872358936957,2139.1055288936955,2139.8830488936956
2142.7866088936958,2134.9529088936956,2147.0459088936955,2139.6552718936955,2139.4790588936958,2139.9433988936958
2141.629708893696,2135.1404088936956,2146.874308893696,2139.2787488936956,2140.5156988936956,2140.1315888936956
2146.7631088936955,2137.6667088936956,2142.8901088936955,2139.1727388936956,2140.8079088936956,2140.1843688936956
2148.392508893696,2137.3418088936955,2142.1999088936955,2139.0085088936958,2141.2618088936956,2140.2649588936956
2146.311608893696,2138.546508893696,2142.5145088936956,2138.867808893696,2141.6516088936955,2140.332868893696
2146.4439088936956,2140.9531088936956,2141.7731088936957,2138.9759488936957,2141.453908893696,2140.1492288936956
2146.558208893696,2140.1055388936957,2142.083408893696,2139.2398788936957,2140.9646088936956,2139.7109998936958
2139.3839088936957,2145.2490088936956,2141.519308893696,2139.322118893696,2140.8171088936956,2139.5411488936957
2142.2888088936957,2142.8373088936955,2140.879308893696,2139.5191888936956,2140.4753788936955,2139.0580688936957
2138.6075088936955,2144.9925088936957,2141.8054088936956,2139.6152388936957,2140.3087388936956,2138.823058893696
2136.2906088936957,2147.194908893696,2141.6543088936955,2139.6285118936958,2140.315298893696,2138.544508893696
2138.2224088936955,2145.7454088936956,2141.897708893696,2139.648620893696,2140.319548893696,2138.212908893696
2136.6964088936957,2142.6537088936957,2140.342068893696,2139.6194198936955,2140.2643488936956,2138.007208893696
2137.0743088936956,2142.722608893696,2140.463468893696,2139.523408893696,2140.095448893696,2137.4574088936956
2137.661208893696,2141.5050088936955,2140.116708893696,2139.511818893696,2140.042888893696,2137.3897088936956
2136.9639088936956,2141.6843088936957,2140.271518893696,2139.540908893696,2139.8902288936956,2137.5494088936957
2138.7695188936955,2140.4926888936957,2140.0424688936955,2139.5535888936956,2139.8057718936957,2137.6147088936955
2139.313698893696,2139.9592588936957,2139.624327893696,2139.604178893696,2139.880298893696,2138.0141088936957
2137.5468088936955,2140.9983088936956,2140.0965788936956,2139.6701768936955,2139.9694688936956,2138.5321088936957
2144.287108893696,2137.050808893696,2138.7766188936957,2139.694688893696,2139.9505888936956,2138.6799088936955
2143.9655088936956,2137.5433088936957,2138.997828893696,2139.7742878936956,2139.8285188936957,2139.1073888936958
2140.772908893696,2138.5756088936955,2139.379418893696,2139.8079118936957,2139.7761268936956,2139.282988893696
2141.5023088936955,2138.0030088936956,2139.4557888936956,2139.898878893696,2139.6049788936957,2139.5482088936956
2141.3593088936955,2138.349808893696,2139.5222288936957,2139.997688893696,2139.418408893696,2139.8359188936956
2138.2242088936955,2139.477758893696,2139.683031893696,2140.0413288936957,2139.3543888936956,2139.9507788936958
2141.089708893696,2138.0165088936956,2140.478588893696,2140.141838893696,2139.2111688936957,2140.2125988936955
2135.3945088936957,2141.5595088936957,2138.3230088936957,2140.1603888936957,2139.190678893696,2140.2615388936956
2135.9302088936956,2141.342408893696,2138.737248893696,2140.1179088936956,2139.3100488936957,2140.156508893696
2136.844408893696,2140.5214788936955,2138.692208893696,2140.090428893696,2139.3871488936957,2140.0877588936955
2135.5821088936955,2141.177808893696,2138.1292088936957,2140.0763388936957,2139.4417688936956,2139.925288893696
2136.4724088936955,2140.7870088936957,2138.7394888936956,2140.051638893696,2139.5369788936955,2139.6425928936956
2135.4697088936955,2140.480278893696,2138.0563088936956,2140.0514788936957,2139.5524188936956,2139.558978893696
2135.7456088936956,2140.7544088936957,2137.645008893696,2140.0811288936957,2139.5274688936956,2139.4059088936956
2135.4333088936955,2139.361938893696,2138.782698893696,2140.0900388936957,2139.517328893696,2139.3662388936955
2136.5849088936957,2138.116908893696,2138.5701088936958,2140.1009988936958,2139.4890588936955,2139.3576588936958
2135.7967088936957,2139.6705518936956,2137.9745088936957,2140.1080088936956,2139.471998893696,2139.3483788936956
2137.710008893696,2138.2505088936955,2137.640708893696,2140.0981288936955,2139.463518893696,2139.4984488936957
2136.1688088936958,2139.4896488936956,2137.8963088936957,2140.084378893696,2139.453028893696,2139.696582893696
2137.595108893696,2139.3546588936956,2138.7219188936956,2140.1060588936957,2139.4104588936957,2139.775498893696
2136.7490088936956,2139.1446588936956,2137.9235088936957,2140.187958893696,2139.2611588936957,2139.9970788936957
2137.3320088936957,2139.1825288936957,2138.6635088936955,2140.226248893696,2139.1908988936957,2140.1025488936957
2137.470308893696,2139.2487588936956,2138.696308893696,2140.2671688936957,2139.1249988936956,2140.186178893696
2137.563208893696,2139.3089688936957,2138.8408888936956,2140.3132588936955,2139.050018893696,2140.284568893696
2140.211198893696,2140.5717488936957,2137.4978088936955,2140.3316688936957,2139.0307588936957,2140.223368893696
2138.665708893696,2139.9836388936956,2138.346708893696,2140.3704788936957,2138.9900488936955,2140.0939088936957
2140.733608893696,2140.8290088936956,2137.6238088936957,2140.386458893696,2138.9689788936957,2140.0498788936957
