Ax,Ay,Az,Gx,Gy,Gz
-882.0254235510271,-880.1260435510271,-881.455953551027,-881.2561735510271,-879.7369235510271,-881.1824835510271
-881.8602535510271,-879.6380235510271,-881.7493435510271,-881.308213551027,-879.8944235510271,-881.1677035510271
-881.6569335510271,-878.9925235510271,-881.5006535510271,-881.3322235510271,-880.0010235510271,-881.1580235510271
-880.3444935510271,-878.8654235510271,-882.4611235510271,-881.4037135510271,-880.165923551027,-881.282053551027
-880.2639135510271,-879.221623551027,-882.6420235510271,-881.471533551027,-880.1778335510271,-881.3304235510271
-880.223513551027,-879.3926235510271,-882.4189235510271,-881.5601735510271,-880.2097735510271,-881.376883551027
-880.373913551027,-879.4782235510271,-881.982923551027,-881.7199235510271,-880.4309935510271,-881.3083835510271
-880.3786435510272,-879.6815235510271,-882.2684235510271,-881.6964435510271,-880.4525135510271,-881.2518635510271
-880.4644235510272,-880.1512635510271,-882.5769235510271,-881.688303551027,-880.4971835510271,-881.1593835510271
-880.5021135510272,-881.0849565510271,-882.5070235510271,-881.6613235510271,-880.5038335510271,-881.0169624910271
-880.5164135510271,-881.887193551027,-882.4754235510271,-881.5912235510272,-880.4483735510271,-880.9172335510272
-880.5968635510271,-882.5734235510271,-882.2434235510271,-881.530163551027,-880.3905235510271,-880.8576835510271
-880.6817135510271,-883.0417235510271,-881.689473551027,-881.4706635510271,-880.3452535510271,-880.8058535510271
-880.3148935510271,-882.8027235510272,-881.2355035510271,-881.3306935510271,-880.3306935510271,-880.7805135510271
-879.7165235510271,-882.1089235510271,-881.0682765510271,-881.2674935510271,-880.3261635510271,-880.8107035510271
-879.6142235510271,-880.969013551027,-881.502873551027,-881.097076551027,-880.3021835510272,-880.9260005510271
-879.6817235510271,-880.8057335510271,-881.5323935510271,-881.0204116510271,-880.2986535510271,-880.9702145510271
-879.8221235510271,-880.4794935510271,-881.580053551027,-880.959197551027,-880.3532335510271,-881.0030745510271
-879.9385235510271,-880.3358135510271,-881.5756635510271,-880.9557925510271,-880.4267935510271,-881.0006295510271
-880.0837135510271,-880.5087835510271,-881.6284035510271,-880.9827115510271,-880.5175035510271,-880.9812775510271
-880.3639235510271,-881.1284635510272,-881.4609435510271,-881.0372575510271,-880.5687635510271,-880.9008935510271
-880.7861235510271,-881.704873551027,-881.1620835510271,-881.0703355510271,-880.5694035510271,-880.8309435510271
-880.9669485510271,-881.9507635510271,-881.1761735510271,-881.1100485510271,-880.5854035510271,-880.823973551027
-880.7843535510272,-882.0770235510271,-880.8151235510271,-880.8177435510271,-880.3232335510271,-880.3800435510271
-880.8713735510271,-881.991753551027,-880.6977235510271,-880.8103035510271,-880.3973835510271,-880.441633551027
-880.985493551027,-881.8796935510271,-880.3165835510271,-880.6746535510271,-880.3583535510271,-880.357883551027
-881.2256835510271,-881.7172835510271,-880.1534835510271,-880.6297835510271,-880.329153551027,-880.3678735510271
-881.9953235510271,-881.5270635510271,-880.1854435510271,-880.5620935510271,-880.389043551027,-880.3525935510271
-882.8662235510271,-881.7882835510271,-880.5456235510271,-880.5114335510272,-880.5423435510271,-880.2908535510271
-883.3042235510271,-882.4398235510271,-880.5464235510271,-880.472973551027,-880.6710035510271,-880.180963551027
-883.285923551027,-883.044523551027,-879.9971235510271,-880.4083835510271,-880.7819035510271,-880.0421135510271
-882.7844235510271,-883.4519235510271,-879.3763235510271,-880.2911635510271,-880.867923551027,-879.9106235510271
-882.1780235510271,-883.5297235510271,-879.2046235510271,-880.1717835510271,-880.876433551027,-879.849823551027
-881.6257835510271,-883.2068235510271,-879.224323551027,-880.0646935510271,-880.8503335510271,-879.8163235510272
-881.2427635510271,-882.0651235510271,-879.5542235510271,-879.9682235510271,-880.7745735510271,-879.8098235510271
-881.3513835510271,-880.1779135510271,-880.4634235510271,-879.9259235510272,-880.6463435510271,-879.8556235510271
-881.9021635510271,-878.966623551027,-881.215633551027,-879.9605235510271,-880.6123235510271,-879.8867235510271
-882.2251235510271,-878.2813235510271,-881.6130535510271,-880.0470735510271,-880.6582935510271,-879.8737235510271
-882.3221235510271,-878.1306235510272,-881.6865335510271,-880.1106135510271,-880.7016535510271,-879.8616235510272
-882.2419235510271,-878.4765235510271,-881.4673335510271,-880.163943551027,-880.6891435510271,-879.8393235510271
-882.0435235510271,-879.1135235510271,-881.0399745510271,-880.2220535510271,-880.6374235510272,-879.8021235510271
-881.9372735510271,-879.392823551027,-880.674613551027,-880.2117835510271,-880.6016735510271,-879.7804235510271
-881.5637935510271,-879.8618235510271,-880.2820135510271,-880.1956535510271,-880.5507135510271,-879.7428235510271
-881.1175475510271,-879.9479235510271,-880.6399235510271,-880.194563551027,-880.5202435510271,-879.7431235510271
-880.8338535510271,-879.7529235510272,-881.0228982510271,-880.2504735510271,-880.4491635510271,-879.7632235510271
-880.6710335510271,-879.6925235510271,-881.0583895510271,-880.3075535510271,-880.3723035510271,-879.7699235510271
-880.5912335510271,-879.8080235510271,-881.0903255510271,-880.3372735510271,-880.2552735510271,-879.7811235510271
-880.6805835510271,-879.8642235510271,-881.3258335510271,-880.3694835510271,-880.1538235510271,-879.7929235510271
-880.8613335510271,-879.8615235510271,-881.3793835510271,-880.4126535510271,-880.1035035510271,-879.8018235510272
-881.095993551027,-880.0224035510271,-881.1038695510271,-880.4594335510271,-880.0963635510271,-879.8179235510271
-881.3177435510271,-880.1645935510271,-880.9153335510271,-880.4655535510271,-880.1435035510272,-879.8337235510271
-881.0570795510271,-880.0689535510271,-881.2968835510271,-880.4613935510271,-880.2421235510271,-879.8462235510272
-880.7752335510271,-880.0937835510271,-881.2149335510271,-880.5028935510271,-880.2849635510271,-879.8635235510271
-880.633683551027,-880.0926435510271,-880.913043551027,-880.5357635510271,-880.2552635510272,-879.8734235510271
-880.4559135510272,-880.0475335510271,-880.9030635510271,-880.5357635510271,-880.2159435510271,-879.8702235510272
-880.2765835510271,-880.2150635510271,-881.042050551027,-880.5272835510272,-880.1114735510271,-879.8478235510271
-880.1880735510271,-880.4131935510271,-881.1090315510271,-880.5317435510271,-880.0369035510271,-879.8357235510271
-880.4758635510271,-880.5695835510271,-881.1948935510271,-880.550693551027,-879.9903235510271,-879.853423551027
-880.9644815510271,-880.666013551027,-881.3181335510271,-880.5764735510271,-879.9380235510271,-879.8917235510271
-881.1653435510271,-880.7096735510271,-881.4346635510271,-880.5951535510271,-879.9367235510271,-879.9114235510272
-881.3333735510271,-880.805243551027,-881.3406135510271,-880.6160035510271,-879.9288235510271,-879.9710235510271
-881.3620635510271,-880.8471935510271,-881.2168335510271,-880.5964835510271,-879.9258235510271,-880.0170235510271
-881.4203935510271,-881.0474285510271,-881.018327861027,-880.562493551027,-879.9260235510271,-880.0494235510271
-881.5306835510271,-881.4698835510271,-880.9393595510271,-880.5071335510271,-879.9086235510271,-880.0844935510271
-881.560913551027,-881.8236735510271,-881.0963675510271,-880.4545935510271,-879.873323551027,-880.1028935510271
-881.5535135510271,-882.2576235510271,-881.366573551027,-880.4194435510271,-879.8194235510271,-880.1166935510271
-881.4624535510271,-882.5623235510271,-881.3955835510271,-880.3947535510271,-879.7566235510271,-880.129763551027
-881.401423551027,-882.7263235510271,-881.3967735510271,-880.3739235510271,-879.6968235510271,-880.147283551027
-881.3833835510271,-882.6051235510271,-881.6755335510271,-880.3614935510271,-879.635123551027,-880.167543551027
-881.3146435510271,-882.2449235510271,-881.5820935510271,-880.3829735510271,-879.596623551027,-880.1774835510271
-881.2283235510271,-882.0681235510272,-881.2958935510271,-880.4095035510271,-879.5718235510271,-880.1849435510271
-881.1303335510271,-882.0943235510271,-881.1092035510271,-880.4177635510271,-879.5529235510271,-880.1980435510271
-881.1822135510271,-882.2600235510271,-881.2239235510272,-880.4330435510271,-879.5587235510271,-880.1791335510271
-881.1092635510271,-882.2289235510272,-881.4272535510271,-880.4543435510271,-879.5364235510272,-880.1461135510272
-881.1973635510271,-882.2011235510271,-881.3606435510271,-880.470903551027,-879.4701235510271,-880.111213551027
-881.2390635510271,-882.1506235510271,-881.3262635510271,-880.459643551027,-879.4336235510272,-880.0906435510271
-881.1278235510271,-881.7452035510271,-881.2870735510271,-880.4258135510271,-879.3914235510271,-880.0797935510271
-881.0211976510271,-881.4207835510271,-881.2617735510271,-880.3819135510271,-879.3649235510271,-880.1098935510271
-881.0269558510271,-881.3729735510271,-880.9610475510271,-880.3579335510271,-879.3757235510271,-880.1764735510271
-881.0225000510271,-881.3260835510271,-880.9275075510271,-880.3586635510271,-879.3859235510271,-880.2159635510271
-881.1198035510271,-881.3828935510271,-880.8999435510271,-880.4213235510271,-879.4607235510271,-880.3122835510271
-881.1855635510271,-881.4777435510271,-880.9028735510271,-880.468203551027,-879.5523235510271,-880.3804735510271
-881.0953135510271,-881.5921335510271,-881.0575145510271,-880.4862935510271,-879.633323551027,-880.444383551027
-880.8470235510271,-881.728063551027,-881.3791935510271,-880.485403551027,-879.6777235510272,-880.4892935510271
-880.7725435510271,-881.9961935510271,-881.4086035510271,-880.4692335510271,-879.7110235510271,-880.5183235510272
-880.6718435510271,-882.2975235510271,-881.3755635510271,-880.3967235510271,-879.7931235510271,-880.5029035510271
-880.5245635510271,-882.2830235510271,-881.5195535510271,-880.3467635510272,-879.8142235510271,-880.4891635510271
-879.8460235510271,-881.9374535510271,-882.2006235510271,-880.2665235510271,-879.7564235510271,-880.4841335510271
-879.5287235510272,-881.8435335510271,-882.3104235510272,-880.2708135510271,-879.7235235510271,-880.5012035510271
-879.2996235510271,-881.5988535510271,-882.4231235510271,-880.2668635510271,-879.6855235510271,-880.5221535510271
-879.4915235510271,-881.3220035510271,-882.2519235510271,-880.2636535510271,-879.6291235510271,-880.5519735510271
-879.6495235510271,-880.846443551027,-881.5684135510271,-880.265033551027,-879.6021235510271,-880.5619635510271
-880.1161835510271,-880.7771535510271,-881.5656735510271,-880.1526335510271,-879.5756235510271,-880.6181535510271
-880.775163551027,-881.1185335510271,-881.4824935510271,-880.1235235510271,-879.6046235510271,-880.6230835510271
-881.6670435510271,-881.272373551027,-881.2792335510271,-880.0789535510271,-879.7297235510271,-880.6124335510272
-881.9283435510271,-881.2588935510271,-881.4135035510271,-880.0697735510271,-879.742023551027,-880.6052435510271
-881.5735735510272,-880.6023235510271,-881.3079635510271,-880.0596735510271,-879.7527235510271,-880.5897635510271
-881.4957035510271,-879.9942235510271,-881.3152235510271,-880.053213551027,-879.7825235510271,-880.6015835510271
-881.3442735510271,-879.3634235510272,-881.6623935510271,-880.0679935510271,-879.8383235510271,-880.6187035510271
-881.1137465510271,-878.7881235510271,-882.3977235510271,-880.134763551027,-879.9208235510271,-880.6410635510271
-880.9941445510271,-878.6467235510271,-882.4807235510272,-880.1956935510271,-879.9231235510271,-880.6725535510271
-880.9073035510271,-878.4003235510271,-882.2264235510271,-880.270703551027,-879.9247235510271,-880.7183935510271
-881.2682135510271,-878.8749235510271,-881.9675635510271,-880.4059935510271,-879.9687235510271,-880.8664935510271
-881.7996935510271,-879.5259235510271,-881.865263551027,-880.5269535510271,-880.0069235510271,-880.9373645510271
-881.8234935510271,-879.7038235510271,-881.548443551027,-880.6136635510271,-880.0400735510271,-880.9254055510271
-881.6575635510271,-879.6624235510271,-881.1458635510271,-880.7047035510271,-880.1235135510271,-880.9158235510271
-881.3642035510271,-879.659123551027,-881.7241035510272,-880.7403635510271,-880.2111535510271,-880.9257935510271
-881.2373435510272,-879.7518235510271,-882.3526235510271,-880.7777335510272,-880.2082635510271,-880.9699315510271
-881.3758635510271,-879.7007235510271,-882.4334235510271,-880.826633551027,-880.2053135510271,-880.9973065510271
-881.6508935510271,-879.4954235510271,-882.2363235510271,-880.9216015510272,-880.2828335510271,-881.0246051510271
-881.6837935510271,-879.4466235510271,-881.2944135510271,-881.0829235510271,-880.4543935510271,-881.044703551027
-881.7224835510272,-879.7296235510271,-880.4070735510271,-881.0656105510271,-880.4173535510271,-881.0476535510271
-881.759673551027,-879.9455235510271,-879.7108235510271,-880.9839425510271,-880.4467835510271,-881.020958351027
-881.540023551027,-880.2462635510271,-880.1351535510271,-880.8753635510271,-880.4780835510271,-880.982566551027
-881.261923551027,-880.2132835510271,-881.0285305510271,-880.8191835510271,-880.4554935510271,-880.9679685510271
-881.2835235510271,-879.8247235510271,-882.1725235510271,-880.866483551027,-880.5207435510271,-880.9830195510272
-881.7478435510271,-879.5989235510272,-882.1912235510271,-881.0821375510271,-880.8030535510271,-881.0217082510271
-882.3035235510271,-879.7201235510271,-881.4156435510271,-881.1923335510271,-880.9922765510271,-881.0327185510271
-882.8609235510271,-880.1844935510271,-880.6453335510271,-881.2281335510271,-881.1421435510271,-881.0229034510271
-882.4791235510271,-880.7228735510271,-880.5332135510271,-881.0726515510271,-881.0568925510271,-880.9885385510271
-881.8193935510271,-880.9530035510271,-880.2856635510271,-880.892373551027,-880.9929285510271,-880.9665155510271
-881.3564435510272,-880.8416135510271,-881.3699335510271,-880.828883551027,-881.0748515510271,-880.9693165510271
-881.0156055510271,-880.6964035510271,-882.1289235510271,-880.8135035510271,-881.1263135510271,-880.9752805510271
-881.2240335510271,-880.4919035510271,-882.4991235510271,-880.8986735510271,-881.2403935510271,-880.9707975510271
-881.5970835510271,-880.3054135510271,-882.5721235510271,-881.0091261510271,-881.3487635510271,-880.954285551027
-881.5048235510271,-880.4402935510271,-882.0290235510271,-881.0682895510271,-881.4787735510271,-880.9480315510272
-880.9379905510272,-880.6573435510271,-882.5247235510271,-881.1344235510271,-881.6346135510271,-880.9218155510271
-880.1503735510271,-880.9526635510271,-882.9975235510271,-881.2373235510271,-881.5661035510271,-880.8870835510271
-879.3641235510271,-881.4031735510271,-882.2310235510271,-881.2982235510271,-881.3559835510271,-880.8182235510271
-878.8730235510271,-881.7457735510271,-881.5050035510271,-881.3069435510271,-881.254943551027,-880.7632835510271
-878.2816235510271,-882.1450235510271,-880.9361715510271,-881.2455835510272,-881.2298335510271,-880.5811435510271
-877.760123551027,-882.3610235510271,-880.5995135510271,-881.1558035510271,-881.1601335510271,-880.4131735510271
-877.5280235510271,-882.0671235510271,-880.3099535510271,-881.0946635510271,-881.1191435510272,-880.400163551027
-878.1561235510271,-881.2211035510271,-880.7939135510271,-881.0118685510271,-881.1602535510272,-880.4290135510271
-879.4353235510271,-880.2220935510271,-881.731483551027,-880.986752551027,-881.0519045510271,-880.5175835510271
-880.0246735510271,-879.5684235510271,-881.684113551027,-881.0477255510272,-880.8553735510271,-880.6135635510271
-880.7293835510271,-878.9309235510271,-881.4245435510271,-881.1446735510272,-880.7946335510271,-880.7629735510271
-881.702983551027,-878.6544235510271,-881.3876635510271,-881.2380335510271,-880.9119835510271,-880.9434865510271
-882.5292235510271,-878.5815235510271,-881.5070335510271,-881.3126235510271,-881.1317235510271,-881.1218435510272
-882.947623551027,-878.9199235510271,-881.4209635510271,-881.370803551027,-881.3307335510272,-881.2888335510271
-882.8720235510272,-879.7060235510271,-881.2297335510272,-881.3662835510271,-881.4358435510271,-881.462033551027
-882.6938235510271,-880.3194135510271,-881.1752035510272,-881.3253335510271,-881.4545435510271,-881.5688135510271
-882.4059235510271,-881.1408535510271,-881.6562235510271,-881.248413551027,-881.4690735510271,-881.5707435510271
-881.8541735510271,-881.6921635510271,-881.9930735510271,-881.223603551027,-881.4629935510271,-881.4917935510271
-881.5222535510271,-881.9054435510271,-881.9316735510271,-881.2252035510271,-881.4428135510271,-881.4321235510271
-880.5753535510271,-881.7762135510271,-881.279753551027,-881.1956735510271,-881.3559235510271,-881.2993035510272
-879.4853235510271,-881.5658635510271,-880.4311735510271,-881.1574935510271,-881.3342535510271,-881.2314035510271
-878.7866235510271,-881.518633551027,-880.286913551027,-881.1209635510271,-881.4935835510271,-881.2207635510271
-878.7557235510271,-881.3390235510271,-881.1493835510271,-881.1084505510271,-881.661013551027,-881.1921335510272
-879.4226235510271,-881.166103551027,-882.5544235510271,-881.1085765510271,-881.4320535510271,-881.1768135510271
-881.0929165510271,-880.9739395510271,-882.7350235510271,-881.1269835510271,-881.0022165510271,-881.2381435510271
-883.6584235510271,-880.676683551027,-881.6050135510271,-881.1989635510271,-880.4834135510271,-881.187943551027
-883.6479235510271,-880.7704835510272,-880.8252735510271,-881.2351935510271,-880.318073551027,-881.0854355510271
-882.2192235510271,-880.9229585510271,-880.4752035510271,-881.2298535510271,-880.7390735510271,-880.9844815510271
-882.1451235510272,-880.8699435510271,-880.5389735510271,-881.2226235510271,-880.9350415510271,-880.9750405510271
-881.430693551027,-880.847343551027,-880.8522435510271,-881.1345035510271,-881.4213835510271,-880.989997551027
-880.8943835510271,-880.8282335510271,-881.0778735510271,-881.1086355510271,-881.5356435510271,-880.9900545510271
-880.4115335510271,-880.7972935510271,-881.5331035510271,-881.0816155510271,-881.4704835510271,-881.0036545510271
-880.1270835510271,-880.8108635510271,-881.5804935510271,-881.0801285510271,-881.3255435510271,-881.0204170510272
-880.0389335510271,-880.9252945510272,-881.4629235510271,-881.0980865510271,-881.2367835510271,-881.016505951027
-880.0391735510271,-881.0767495510271,-881.3808135510271,-881.1137265510271,-881.1589935510272,-881.0038825510271
-880.2089735510272,-881.2841935510271,-881.2982235510271,-881.1189435510271,-881.0401915510271,-880.9965035510271
-880.840003551027,-881.3845935510271,-881.1247935510271,-881.098830551027,-880.9233695510271,-881.0068505510271
-881.1638435510271,-881.4015335510271,-881.161463551027,-881.0757275510271,-880.8771935510271,-881.0067675510271
-881.400883551027,-881.2986735510272,-881.2103535510271,-881.0369665510271,-880.8920235510271,-880.9841275510271
-881.4176935510271,-881.2783535510271,-881.5211835510271,-881.0228451510271,-880.9604535510271,-880.9634255510271
-881.154533551027,-881.2745135510271,-881.4434635510271,-881.0218120510272,-881.0163993510271,-880.9497075510271
-880.8719935510271,-881.2263135510271,-881.4113135510271,-881.0157467510271,-881.0959315510271,-880.9471885510271
-880.829693551027,-881.1843235510271,-881.5765335510271,-881.0098625510271,-881.150973551027,-880.9443055510271
-880.5441435510271,-881.2127235510271,-881.1431335510271,-880.993957551027,-881.1740435510271,-880.9664625510271
-880.2018035510271,-881.2535735510271,-880.9347535510271,-880.970992551027,-881.203523551027,-880.9844815510271
-879.7980235510271,-881.346623551027,-881.0596165510271,-880.9198215510271,-881.2057535510271,-881.0172720110271
-879.7049235510272,-881.3522935510271,-881.1993835510272,-880.9071835510271,-881.1405935510271,-881.0306385510271
-880.0578035510271,-881.1390235510271,-881.6300935510271,-880.9291685510271,-880.9871645510271,-881.0322245510271
-880.1900935510271,-881.0975655510271,-881.5646935510271,-880.9656675510271,-880.9308165510271,-881.0164333510271
-880.3233235510271,-881.0052785510271,-881.3800535510271,-880.9965665510271,-880.914843551027,-880.9983215510271
-880.3962935510272,-880.889043551027,-881.4783635510271,-880.997153551027,-880.9557805510271,-880.9836205510271
-880.3988735510271,-880.8549635510271,-881.4943235510272,-880.9912415510271,-880.9659725510271,-880.9802085510271
-880.4572835510271,-880.5690535510271,-881.5118435510271,-880.9774655510271,-880.9935315510271,-880.9790565510272
-880.5475935510271,-880.5953435510271,-881.6653335510271,-880.9820555510271,-880.9907375510271,-880.9841705510271
-880.5618535510271,-880.6543835510271,-881.490313551027,-880.9821055510271,-880.9602545510271,-880.9985275510271
-880.5774735510271,-880.6505435510271,-881.6047235510271,-880.9704385510271,-880.9639385510271,-881.0113897510271
-880.678033551027,-880.7911335510271,-881.6868835510271,-880.9646145510271,-880.9595795510271,-881.0206905510271
-880.7344935510271,-881.0443365510271,-881.3771735510271,-880.9521155510271,-880.9394195510271,-881.0363835510271
-880.7495235510271,-881.0835485510271,-881.4209735510271,-880.9368385510271,-880.952576551027,-881.0369445510271
-880.7409235510271,-881.1623335510271,-881.4679635510271,-880.927991551027,-880.940555551027,-881.0396325510271
-880.7022935510271,-881.1368635510271,-881.3652235510272,-880.9251855510271,-880.9233695510271,-881.0462645510271
-880.5966935510271,-881.0015825510271,-881.188573551027,-880.9185875510271,-880.9212685510271,-881.0626925510271
-880.6416735510271,-880.9274355510271,-881.2013735510271,-880.9155435510271,-880.9352515510271,-881.0780455510271
-880.7166535510271,-880.8927035510271,-881.1999435510271,-880.9166635510271,-880.9565895510272,-881.0900125510271
-880.7667035510271,-880.8513935510271,-881.2065035510271,-880.9192335510271,-880.978962551027,-881.0962445510271
-880.8138235510271,-880.8348035510271,-881.2558235510271,-880.924164551027,-881.0066395510271,-881.0921525510271
-880.8471735510271,-880.8210535510271,-881.3622735510271,-880.9363125510271,-881.034979551027,-881.0834445510271
-880.8017235510271,-880.7786535510271,-881.4093735510271,-880.9432435510271,-881.0318565510271,-881.0795715510271
-880.7824735510271,-880.7290135510272,-881.4479135510271,-880.9560845510271,-881.0224300510271,-881.0728905510271
-880.7020935510271,-880.6845835510271,-881.506563551027,-880.9765385510271,-880.9969145510271,-881.0645435510271
-880.684203551027,-880.6571335510271,-881.498823551027,-880.9827975510271,-880.9828265510271,-881.0668465510271
-880.6667935510271,-880.6539635510271,-881.4311835510271,-880.9919465510271,-880.9586635510271,-881.0725825510272
-880.6868335510271,-880.6892335510271,-881.4082035510271,-880.9926115510272,-880.9509355510271,-881.0730555510271
-880.7302435510271,-880.7380435510271,-881.4073135510271,-880.9925555510271,-880.9416215510271,-881.075235551027
-880.7479735510271,-880.7359635510271,-881.386203551027,-880.9907285510271,-880.942804551027,-881.0758995510271
-880.7337035510271,-880.7490335510271,-881.3511235510271,-880.9885935510271,-880.9503345510271,-881.074110551027
-880.7173235510271,-880.7931035510271,-881.2815035510271,-880.9851535510271,-880.957933551027,-881.0746105510271
-880.7073435510271,-880.8023935510271,-881.2118235510271,-880.983779551027,-880.9734345510271,-881.0771485510271
-880.6770535510271,-880.7987535510271,-881.1603935510271,-880.9818035510272,-881.0092211510271,-881.0779955510271
-880.6523735510272,-880.8274635510271,-881.3057335510271,-880.9805105510271,-881.0133259510271,-881.0809495510271
-880.6307635510271,-880.8381535510271,-881.4475135510271,-880.9834965510271,-880.9952305510271,-881.0783475510272
-880.6548135510271,-880.8508335510271,-881.4469135510271,-880.9874805510271,-880.980676551027,-881.0719085510271
-880.6474535510271,-880.8778635510271,-881.5278335510271,-880.993643551027,-880.973515551027,-881.0637605510271
-880.6281935510272,-880.8670635510271,-881.5487235510271,-881.0024745510271,-880.9605785510271,-881.0565705510271
-880.6274135510271,-880.8476835510271,-881.5090835510271,-881.0065385510271,-880.9540845510271,-881.053124551027
-880.6536035510271,-880.8733535510271,-881.470813551027,-881.0106262510271,-880.9327955510271,-881.0481835510271
-880.7215435510271,-880.8905335510271,-881.3840135510271,-881.0145419510271,-880.9095535510271,-881.0430265510271
-880.7447835510271,-880.8710135510271,-881.3408235510271,-881.0146321510271,-880.9069135510271,-881.0398945510271
-880.7520935510271,-880.8611535510271,-881.3061635510271,-881.0149682510271,-880.9108935510271,-881.0372045510271
-880.762283551027,-880.8738035510271,-881.3052935510271,-881.0134679510271,-880.918353551027,-881.033447551027
-880.7901335510271,-880.8973135510271,-881.3038435510271,-881.0130060510271,-880.9270285510271,-881.0261410510271
-880.7855535510271,-880.9054135510271,-881.2506435510271,-881.0148616510271,-880.9270365510271,-881.0205931510271
-880.780883551027,-880.8907135510271,-881.2925835510271,-881.017566892027,-880.9302495510271,-881.0139986510271
-880.7764935510271,-880.9019235510272,-881.2888935510271,-881.0198579510271,-880.9301855510271,-881.0083227510271
-880.7732235510271,-880.9396355510271,-881.2705535510271,-881.0213049510271,-880.926909551027,-881.0041165510271
-880.7940935510271,-880.9727385510271,-881.270973551027,-881.0249656510271,-880.9332075510271,-880.9987135510271
-880.8162535510271,-880.966266551027,-881.2757235510271,-881.0265126510271,-880.9388295510271,-880.9972765510271
-880.8289135510271,-880.9831135510271,-881.2595435510271,-881.0242611510271,-880.9457395510271,-880.9962005510271
-880.8360035510271,-880.9672205510271,-881.2610035510271,-881.0233736510271,-880.9539355510271,-880.994814551027
-880.8336935510271,-880.9991205510271,-881.2283735510271,-881.021619451027,-880.959648551027,-880.9986115510271
-880.8136335510271,-880.9819005510271,-881.2371735510271,-881.0189358510271,-880.963836551027,-881.0004575510271
-880.807943551027,-880.9753315510271,-881.2440835510271,-881.0179197810271,-880.9611115510271,-881.0014215510271
-880.8204535510271,-880.9703835510271,-881.2448235510271,-881.0171056310271,-880.9576085510271,-881.0023725510271
-880.8337935510272,-880.9701795510271,-881.2516835510271,-881.0154251510271,-880.9586005510271,-881.0036365510271
-880.8251535510271,-880.9731935510271,-881.2571235510271,-881.0171346010271,-880.9570105510271,-881.0055015510271
-880.826543551027,-880.9771875510271,-881.2576135510271,-881.0190758510271,-880.9571015510271,-881.0058355510271
-880.8323335510271,-880.9993745510271,-881.2610435510271,-881.018056571027,-880.9555605510271,-881.0059185510271
-880.8196935510271,-880.9891275510271,-881.2751935510271,-881.017867691027,-880.9467925510271,-881.0047145510271
-880.832573551027,-880.9733315510271,-881.2910335510271,-881.017886601027,-880.9396355510271,-881.0066945510271
-880.8496335510271,-880.9902025510271,-881.2746335510271,-881.0171532110271,-880.9393315510271,-881.0067155510271
-880.8452135510271,-880.9754565510272,-881.2675235510271,-881.0136104510271,-880.9350735510271,-881.0079037510271
-880.8621235510271,-880.9598985510271,-881.2491235510271,-881.0118599510271,-880.9333225510271,-881.0093202510271
-880.8619135510271,-880.940777551027,-881.2470035510271,-881.0101280510271,-880.935959551027,-881.0116824510271
-880.864633551027,-880.9757015510271,-881.2323535510271,-881.0058755510271,-880.9443875510271,-881.013386051027
-880.8645635510271,-880.9737655510271,-881.1838135510271,-881.0060325510271,-880.9486795510271,-881.015168851027
