Ax,Ay,Az,Gx,Gy,Gz
3546.3592555802143,3546.335188580214,3546.229075580214,3546.2937299802143,3546.296310780214,3546.297918480214
3546.379129580214,3546.343087580214,3546.205959580214,3546.289812780214,3546.294667000214,3546.298189980214
3546.389023580214,3546.338393580214,3546.2103935802143,3546.285173480214,3546.294995180214,3546.298256180214
3546.4254495802143,3546.327756580214,3546.311741580214,3546.2825705802143,3546.300992280214,3546.297758280214
3546.313047580214,3546.3003168802143,3546.314182580214,3546.2858821802142,3546.306308580214,3546.297437280214
3546.202836580214,3546.285264080214,3546.2909356802143,3546.2907808802142,3546.3049836802143,3546.299592980214
3546.216260580214,3546.280732580214,3546.276393580214,3546.288801880214,3546.301476480214,3546.300370480214
3546.210472580214,3546.267246580214,3546.290873380214,3546.287173980214,3546.295935890214,3546.300310580214
3546.2442025802143,3546.2887888802143,3546.345545580214,3546.2892935802142,3546.2936003802142,3546.300180980214
3546.276328580214,3546.289789580214,3546.366049580214,3546.293779880214,3546.291265080214,3546.301205480214
3546.304878080214,3546.290346680214,3546.372569580214,3546.296679480214,3546.287688380214,3546.300379280214
3546.2983285802143,3546.271812580214,3546.352757580214,3546.300005480214,3546.286984380214,3546.298570880214
3546.283316580214,3546.237936580214,3546.316929580214,3546.300775380214,3546.282058580214,3546.3015071802142
3546.271293580214,3546.246686580214,3546.302100180214,3546.297803480214,3546.277053580214,3546.304465980214
3546.250304580214,3546.243730580214,3546.268739580214,3546.299967880214,3546.270567580214,3546.306877580214
3546.2646955802143,3546.253878580214,3546.269401580214,3546.301388680214,3546.263638580214,3546.308749580214
3546.304969980214,3546.296480280214,3546.2837405802143,3546.301163580214,3546.265792580214,3546.3096805802143
3546.347163580214,3546.320428580214,3546.284776580214,3546.301905180214,3546.269604580214,3546.310398580214
3546.362790580214,3546.328264580214,3546.2763685802142,3546.302796680214,3546.275318580214,3546.308410580214
3546.360446580214,3546.341490580214,3546.243523580214,3546.304181880214,3546.280128580214,3546.305386580214
3546.330420580214,3546.3469295802142,3546.247518580214,3546.303716780214,3546.285378380214,3546.301728780214
3546.3168335802143,3546.357452580214,3546.259885580214,3546.299142680214,3546.284768580214,3546.301370380214
3546.310914580214,3546.353735580214,3546.305182580214,3546.295102963214,3546.287604380214,3546.3043017802142
3546.307447580214,3546.3181445802143,3546.3123845802143,3546.294652100214,3546.2892431802143,3546.3056695802143
3546.290680580214,3546.2894615802143,3546.336414580214,3546.296302280214,3546.286420880214,3546.304822180214
3546.276049580214,3546.2906776802142,3546.311615580214,3546.298749680214,3546.2803715802143,3546.304517680214
3546.277906580214,3546.287679380214,3546.266444580214,3546.299568180214,3546.278343580214,3546.304576880214
3546.284420580214,3546.330535580214,3546.284874580214,3546.297367580214,3546.277932580214,3546.304284080214
3546.283323580214,3546.320292580214,3546.337666580214,3546.298074480214,3546.276254580214,3546.301370380214
3546.290126580214,3546.330777580214,3546.3316525802143,3546.298074480214,3546.276254580214,3546.299234180214
3546.307690580214,3546.332805580214,3546.275618580214,3546.298188580214,3546.276072580214,3546.298154680214
3546.323918580214,3546.339946580214,3546.2828445802143,3546.295953550214,3546.279443580214,3546.299234180214
3546.317627580214,3546.349855580214,3546.298948580214,3546.294946650214,3546.279605580214,3546.300448580214
3546.305169580214,3546.304269680214,3546.299712480214,3546.292350280214,3546.275098580214,3546.302151380214
3546.306182580214,3546.292703580214,3546.334789580214,3546.2911405802142,3546.272297580214,3546.302462980214
3546.318347580214,3546.279458580214,3546.357672580214,3546.294222040214,3546.2707415802142,3546.302735080214
3546.326301580214,3546.304045980214,3546.318003580214,3546.300210780214,3546.2677245802142,3546.300302280214
3546.300390880214,3546.326316580214,3546.284524580214,3546.299389980214,3546.267883580214,3546.298412980214
3546.265007580214,3546.314087580214,3546.278445580214,3546.298088580214,3546.263863580214,3546.295212800214
3546.254159580214,3546.315879580214,3546.3197295802142,3546.298162880214,3546.262882580214,3546.294746540214
3546.241842580214,3546.337494580214,3546.328180580214,3546.297168980214,3546.267074580214,3546.295931570214
3546.281526580214,3546.344739580214,3546.316165580214,3546.2970203802142,3546.2674935802142,3546.296079980214
3546.312171580214,3546.355692580214,3546.310778580214,3546.297000480214,3546.265598580214,3546.297553480214
3546.322685580214,3546.343009580214,3546.283177580214,3546.297005580214,3546.266712580214,3546.299448480214
3546.346387580214,3546.3060845802142,3546.292591680214,3546.296996280214,3546.267873580214,3546.299373080214
3546.400929580214,3546.2981138802143,3546.313763580214,3546.296988380214,3546.277156580214,3546.2992958802142
3546.342317580214,3546.291552580214,3546.314569580214,3546.298074480214,3546.281579580214,3546.299234180214
3546.236926580214,3546.271789580214,3546.259361580214,3546.302644980214,3546.282510580214,3546.295787580214
3546.225226580214,3546.287292580214,3546.295994340214,3546.302072580214,3546.277630580214,3546.294927730214
3546.2653215802143,3546.298769280214,3546.315960580214,3546.299142680214,3546.269860580214,3546.293908880214
3546.322921580214,3546.266918580214,3546.311948580214,3546.299234580214,3546.2650085802143,3546.292824180214
3546.316535580214,3546.280424580214,3546.335416580214,3546.301278880214,3546.259210580214,3546.293908880214
3546.338870580214,3546.295200198214,3546.300914780214,3546.305560580214,3546.2620465802142,3546.295088895214
3546.336217580214,3546.301542380214,3546.287294380214,3546.306604580214,3546.2687925802143,3546.293908880214
3546.294278900214,3546.317133580214,3546.251466580214,3546.302346980214,3546.2687925802143,3546.291787880214
3546.261759580214,3546.315433580214,3546.277165580214,3546.291979180214,3546.260096580214,3546.2904561802143
3546.273255580214,3546.306549580214,3546.315888580214,3546.2885311802142,3546.251391580214,3546.289511780214
3546.280948580214,3546.300186680214,3546.340796580214,3546.291014380214,3546.252209580214,3546.289736980214
3546.262803580214,3546.316850580214,3546.337807580214,3546.292749180214,3546.253884580214,3546.289651680214
3546.224486580214,3546.300612280214,3546.322380580214,3546.297006380214,3546.251748580214,3546.289651680214
3546.264678580214,3546.2644375802142,3546.312187580214,3546.2986661802142,3546.248817580214,3546.293497280214
3546.264334580214,3546.257504580214,3546.304409080214,3546.300544780214,3546.252617580214,3546.294533110214
3546.313972580214,3546.257047580214,3546.311504580214,3546.303493880214,3546.256108580214,3546.297623680214
3546.329956580214,3546.302814080214,3546.277968580214,3546.307962580214,3546.260603580214,3546.297511580214
3546.326474580214,3546.339731580214,3546.254060580214,3546.307370580214,3546.2620855802143,3546.2957650202143
3546.330316580214,3546.3240495802143,3546.278988580214,3546.306187580214,3546.265431580214,3546.296405680214
3546.323758580214,3546.326676580214,3546.291309680214,3546.3042292802143,3546.268013580214,3546.297071580214
3546.3144665802142,3546.328033580214,3546.2864783802142,3546.302247480214,3546.271242580214,3546.297382780214
3546.3597175802142,3546.255148580214,3546.3093165802143,3546.302700680214,3546.273533580214,3546.301283680214
3546.352688580214,3546.247468580214,3546.331365580214,3546.303333780214,3546.274132580214,3546.302454880214
3546.3684045802142,3546.243660580214,3546.3003294802143,3546.302363380214,3546.2741185802142,3546.301055580214
3546.3359765802143,3546.214837580214,3546.304994680214,3546.304003680214,3546.274073580214,3546.296955680214
3546.3094655802142,3546.248026580214,3546.290402280214,3546.303732880214,3546.274456580214,3546.293976880214
3546.264889580214,3546.308779580214,3546.282043580214,3546.300839480214,3546.276967580214,3546.291030080214
3546.217024580214,3546.349144580214,3546.294131760214,3546.299290280214,3546.279653580214,3546.289113980214
3546.192409580214,3546.354873580214,3546.322038580214,3546.296234380214,3546.281699580214,3546.290547380214
3546.207973580214,3546.344924580214,3546.346214580214,3546.293269380214,3546.282310580214,3546.294351480214
3546.235988580214,3546.3056265802143,3546.347805580214,3546.292436480214,3546.278898580214,3546.297884180214
3546.281594580214,3546.265304580214,3546.300963680214,3546.293244380214,3546.2742045802142,3546.300116180214
3546.304908480214,3546.236312580214,3546.263485580214,3546.2962493802142,3546.270436580214,3546.303040880214
3546.310644580214,3546.240041580214,3546.2687535802143,3546.2969349802142,3546.2673995802143,3546.302230980214
3546.338882580214,3546.254985580214,3546.2693835802143,3546.297750580214,3546.265144580214,3546.302666180214
3546.356776580214,3546.288813880214,3546.276460580214,3546.2973081802143,3546.264102580214,3546.298621680214
3546.356908580214,3546.317704580214,3546.295313030214,3546.295030898214,3546.263630580214,3546.293806580214
3546.348562580214,3546.325478580214,3546.296642080214,3546.298663180214,3546.266454580214,3546.294036380214
3546.3268475802142,3546.329231580214,3546.292486080214,3546.302048680214,3546.270613580214,3546.293821080214
3546.299961880214,3546.294318110214,3546.290775080214,3546.299552580214,3546.279880580214,3546.297251480214
3546.269809580214,3546.277622580214,3546.3307995802143,3546.295523860214,3546.282310580214,3546.302671280214
3546.2787595802142,3546.260428580214,3546.338896580214,3546.294464510214,3546.276169580214,3546.303982880214
3546.295308760214,3546.3003801802142,3546.3165835802142,3546.295927320214,3546.271915580214,3546.302148980214
3546.292285780214,3546.309710580214,3546.302768980214,3546.293818680214,3546.268495580214,3546.299773380214
3546.294312170214,3546.301425180214,3546.293281480214,3546.291656080214,3546.267243580214,3546.297976680214
3546.305470580214,3546.314940580214,3546.308562580214,3546.291788180214,3546.268502580214,3546.292884080214
3546.286504280214,3546.296744480214,3546.337065580214,3546.2900651802142,3546.269080580214,3546.290535180214
3546.282838580214,3546.272669580214,3546.337487580214,3546.287501080214,3546.266407580214,3546.291709180214
3546.315433580214,3546.278342580214,3546.327795580214,3546.282772580214,3546.264795580214,3546.290966680214
3546.316425580214,3546.294218780214,3546.356266580214,3546.281637580214,3546.262193580214,3546.291327180214
3546.330248580214,3546.288943980214,3546.348266580214,3546.282144580214,3546.259556580214,3546.292601580214
3546.338617580214,3546.286947580214,3546.330157580214,3546.286766580214,3546.258989580214,3546.293365580214
3546.313253580214,3546.280988580214,3546.313263580214,3546.295822370214,3546.260309580214,3546.2948149702142
3546.3083695802143,3546.273839580214,3546.2860848802143,3546.297621080214,3546.258148580214,3546.297730680214
3546.325629580214,3546.261889580214,3546.280867580214,3546.294364900214,3546.254097580214,3546.297485480214
3546.329621580214,3546.266185580214,3546.271617580214,3546.292655680214,3546.255103580214,3546.296298380214
3546.347616580214,3546.234870580214,3546.262103580214,3546.293517080214,3546.256443580214,3546.295485460214
3546.359785580214,3546.221265580214,3546.2571435802142,3546.2932756802143,3546.254919580214,3546.293821280214
3546.364283580214,3546.285982080214,3546.247953580214,3546.292784780214,3546.260377580214,3546.288617080214
3546.3256345802142,3546.315050580214,3546.258642580214,3546.291251480214,3546.268602580214,3546.286210080214
3546.281955580214,3546.333608580214,3546.272277580214,3546.287778280214,3546.273868580214,3546.2883173802143
3546.258797580214,3546.332357580214,3546.304693680214,3546.284788580214,3546.273624580214,3546.290451480214
3546.222647580214,3546.2971023802143,3546.307449580214,3546.2835135802143,3546.2722285802142,3546.2906831802143
3546.218343580214,3546.278664580214,3546.3069805802143,3546.282098580214,3546.270929580214,3546.291787880214
3546.236551580214,3546.293629280214,3546.330677580214,3546.283151580214,3546.266861580214,3546.295223434214
3546.254138580214,3546.2964385802143,3546.3011612802143,3546.287857080214,3546.263358580214,3546.2968796802143
3546.264633580214,3546.313825580214,3546.288153480214,3546.292749180214,3546.260263580214,3546.298166080214
3546.243587580214,3546.283641580214,3546.293697580214,3546.293793480214,3546.261182580214,3546.300161580214
3546.263253580214,3546.268763580214,3546.320709580214,3546.294574120214,3546.261516580214,3546.300518980214
3546.288374480214,3546.280629580214,3546.312228580214,3546.296003910214,3546.260068580214,3546.299144080214
3546.296735480214,3546.3057595802143,3546.322397580214,3546.295187704214,3546.258831580214,3546.298187180214
3546.313239580214,3546.283327580214,3546.320661580214,3546.294989260214,3546.261747580214,3546.293562980214
3546.298058180214,3546.270633580214,3546.3006633802142,3546.296121420214,3546.265209580214,3546.294331250214
3546.316465580214,3546.288290480214,3546.326189580214,3546.293436180214,3546.265824580214,3546.297577780214
3546.317900580214,3546.2885523802142,3546.3498875802143,3546.291480980214,3546.263279580214,3546.300361780214
3546.362995580214,3546.234883580214,3546.3495705802143,3546.293817280214,3546.254937580214,3546.303506680214
3546.362034580214,3546.249310580214,3546.3187315802143,3546.300210780214,3546.250680580214,3546.301370380214
3546.332937580214,3546.282765580214,3546.349746580214,3546.304224080214,3546.252274580214,3546.301232180214
3546.2874127802143,3546.310861580214,3546.357957580214,3546.304550080214,3546.253870580214,3546.301150680214
3546.223573580214,3546.333979580214,3546.348550580214,3546.308524580214,3546.249120580214,3546.298380380214
3546.220593580214,3546.334059580214,3546.310162580214,3546.305921580214,3546.2460185802142,3546.298358880214
3546.207836580214,3546.347646580214,3546.288449980214,3546.304335780214,3546.2441205802143,3546.299320480214
3546.222682580214,3546.335793580214,3546.295672220214,3546.302346980214,3546.242166580214,3546.299234180214
3546.241809580214,3546.295590540214,3546.316898580214,3546.300210780214,3546.238961580214,3546.297113180214
3546.266869580214,3546.290436980214,3546.325972580214,3546.301126980214,3546.238651580214,3546.297138980214
3546.311951580214,3546.309850580214,3546.362991580214,3546.302805080214,3546.242833580214,3546.295524410214
3546.317596580214,3546.310779580214,3546.340567580214,3546.305842580214,3546.244451580214,3546.293964780214
3546.325448580214,3546.310969580214,3546.357041580214,3546.307686580214,3546.244675580214,3546.2951253963142
3546.336501580214,3546.320013580214,3546.311324580214,3546.305561580214,3546.2407475802142,3546.292044480214
3546.2919505802142,3546.331164580214,3546.352151580214,3546.303187480214,3546.2423675802142,3546.292161980214
3546.255307580214,3546.337483580214,3546.384641580214,3546.303184680214,3546.240598580214,3546.292614180214
3546.266301580214,3546.324226580214,3546.376478580214,3546.301278880214,3546.237893580214,3546.290719780214
3546.296961280214,3546.315431580214,3546.359825580214,3546.301278880214,3546.236840580214,3546.291787880214
3546.292581380214,3546.296892480214,3546.327701580214,3546.299502380214,3546.241669580214,3546.291958580214
3546.352316580214,3546.267179580214,3546.342444580214,3546.296770180214,3546.245034580214,3546.291049080214
3546.341127580214,3546.280827580214,3546.362596580214,3546.2997000802143,3546.247380580214,3546.293805180214
3546.360039580214,3546.293041980214,3546.343798580214,3546.303808180214,3546.245914580214,3546.295920780214
3546.434029580214,3546.300692180214,3546.371114580214,3546.306493580214,3546.242674580214,3546.297367580214
3546.417989580214,3546.319113580214,3546.4727395802142,3546.307934580214,3546.238709580214,3546.296965180214
3546.240617580214,3546.329765580214,3546.495129580214,3546.309417580214,3546.224375580214,3546.2974746802142
3546.185389580214,3546.334011580214,3546.404769580214,3546.308939580214,3546.199646580214,3546.294441000214
3546.240030580214,3546.337002580214,3546.340678580214,3546.301879680214,3546.177039580214,3546.286814180214
3546.262009580214,3546.323719580214,3546.303839880214,3546.296095810214,3546.181809580214,3546.285148980214
3546.227692580214,3546.353684580214,3546.289627180214,3546.293170180214,3546.200601580214,3546.284172580214
3546.177579580214,3546.353913580214,3546.2954724902143,3546.293028980214,3546.219612580214,3546.284447580214
3546.193729580214,3546.317877580214,3546.247922580214,3546.2934298802143,3546.222769580214,3546.287616580214
3546.273987580214,3546.297858980214,3546.190199580214,3546.289934580214,3546.2142325802142,3546.292233180214
3546.338631580214,3546.2577225802142,3546.1853695802142,3546.286169780214,3546.214128580214,3546.293300280214
3546.399849580214,3546.2056155802143,3546.227092580214,3546.284437580214,3546.217406580214,3546.298064080214
3546.442799580214,3546.2101625802143,3546.295624210214,3546.286648180214,3546.222960580214,3546.300380280214
3546.418739580214,3546.244811580214,3546.2939947802142,3546.291547480214,3546.238289580214,3546.298931280214
3546.381208580214,3546.252692580214,3546.303118080214,3546.297319980214,3546.250684580214,3546.299467980214
3546.309502580214,3546.267876580214,3546.312664580214,3546.296854580214,3546.251225580214,3546.298468580214
3546.259391580214,3546.2922727802143,3546.2798315802142,3546.293583580214,3546.251370580214,3546.299013180214
3546.232969580214,3546.2929494802142,3546.307086580214,3546.295311090214,3546.256301580214,3546.297584180214
3546.1813895802143,3546.2866150802142,3546.341802580214,3546.301136380214,3546.2609235802142,3546.293877480214
3546.186319580214,3546.299511280214,3546.301448280214,3546.309530580214,3546.258760580214,3546.296077780214
3546.222564580214,3546.2945954102142,3546.293925680214,3546.312762580214,3546.254602580214,3546.297930080214
3546.258150580214,3546.300456380214,3546.318726580214,3546.310565580214,3546.253870580214,3546.296548280214
3546.320263580214,3546.323983580214,3546.353825580214,3546.311929580214,3546.251748580214,3546.296045110214
3546.346591580214,3546.3178435802142,3546.365698580214,3546.314312580214,3546.247105580214,3546.296581180214
3546.330697580214,3546.322096580214,3546.327445580214,3546.314735580214,3546.2408765802143,3546.2935631802143
3546.316079580214,3546.313960580214,3546.311249580214,3546.313336580214,3546.232846580214,3546.292539180214
3546.2993996802143,3546.298753480214,3546.3151745802143,3546.312667580214,3546.227487580214,3546.293413380214
3546.296111990214,3546.311232580214,3546.316447580214,3546.310313580214,3546.216794580214,3546.294024380214
3546.300604880214,3546.340021580214,3546.287301380214,3546.3036462802143,3546.208922580214,3546.293172880214
3546.299740680214,3546.3592515802143,3546.292159580214,3546.299576180214,3546.203899580214,3546.291263680214
3546.319086580214,3546.354820580214,3546.265171580214,3546.299015980214,3546.194559580214,3546.290625280214
3546.3718595802143,3546.304599980214,3546.268670580214,3546.3006679802143,3546.193399580214,3546.291463280214
3546.364071580214,3546.2832595802142,3546.258568580214,3546.3038901802142,3546.198061580214,3546.293913580214
3546.3265185802143,3546.261239580214,3546.233804580214,3546.303409280214,3546.206884580214,3546.2987570802143
3546.335895580214,3546.254483580214,3546.199018580214,3546.2987355802143,3546.220620580214,3546.303228680214
3546.318182580214,3546.216535580214,3546.2475875802143,3546.291738280214,3546.231628580214,3546.304936280214
3546.269792580214,3546.245434580214,3546.275997580214,3546.2866546802143,3546.230643580214,3546.301255680214
3546.272005580214,3546.285696280214,3546.2967890802142,3546.286951080214,3546.235199580214,3546.298451080214
3546.303623580214,3546.288083280214,3546.336193580214,3546.289803880214,3546.2417415802142,3546.296208780214
3546.2987438802143,3546.326083580214,3546.377774580214,3546.292446080214,3546.246463580214,3546.291557580214
3546.265365580214,3546.331189580214,3546.375756580214,3546.298585180214,3546.248529580214,3546.291517280214
3546.2425555802142,3546.312806580214,3546.3481385802143,3546.300274480214,3546.247694580214,3546.294127180214
3546.208426580214,3546.314219580214,3546.346978580214,3546.296819280214,3546.243172580214,3546.296297480214
3546.2084095802143,3546.332932580214,3546.3642175802142,3546.296648980214,3546.234317580214,3546.303022580214
3546.251922580214,3546.324394580214,3546.335819580214,3546.297185580214,3546.227948580214,3546.307607580214
3546.312899580214,3546.309425580214,3546.325936580214,3546.296434680214,3546.2257955802143,3546.306547580214
3546.340799580214,3546.303537280214,3546.350097580214,3546.298946280214,3546.228344580214,3546.300777480214
3546.320374580214,3546.2963688802142,3546.350348580214,3546.297006380214,3546.231515580214,3546.302438580214
3546.3349865802143,3546.2962791802142,3546.330649580214,3546.298074480214,3546.2208495802142,3546.297113180214
3546.356906580214,3546.295710060214,3546.329696580214,3546.295256480214,3546.212885580214,3546.294119880214
3546.354373580214,3546.323262580214,3546.353365580214,3546.292825280214,3546.2083625802143,3546.291095580214
3546.304970280214,3546.3104985802142,3546.3567745802143,3546.292749180214,3546.207009580214,3546.287515480214
3546.284076580214,3546.333845580214,3546.3474105802143,3546.291873680214,3546.207584580214,3546.2851538802142
3546.264055580214,3546.322640580214,3546.339210580214,3546.292018580214,3546.210417580214,3546.281965580214
3546.252363580214,3546.306974580214,3546.308631580214,3546.294885440214,3546.2208495802142,3546.281121580214
3546.276660580214,3546.295463960214,3546.3062135802143,3546.301278880214,3546.235772580214,3546.281121580214
3546.270059580214,3546.2682215802142,3546.2760985802142,3546.304204980214,3546.249394580214,3546.283091580214
3546.245344580214,3546.267331580214,3546.311115580214,3546.306668580214,3546.2598005802142,3546.284582580214
3546.251700580214,3546.271056580214,3546.328137580214,3546.304895380214,3546.259259580214,3546.288120280214
3546.293439280214,3546.265177580214,3546.352054580214,3546.303390380214,3546.251746580214,3546.2887105802142
3546.381970580214,3546.2721775802142,3546.316812580214,3546.299863080214,3546.241447580214,3546.288421980214
3546.3446715802143,3546.2920844802143,3546.3629455802143,3546.297862580214,3546.234440580214,3546.286553680214
3546.346665580214,3546.270560580214,3546.443779580214,3546.295630170214,3546.2185015802143,3546.290412680214
3546.355945580214,3546.256068580214,3546.433319580214,3546.293411380214,3546.2128745802142,3546.2931039802143
3546.307875580214,3546.2775385802142,3546.417369580214,3546.288926580214,3546.205280580214,3546.295191237214
3546.262135580214,3546.293102780214,3546.357566580214,3546.287423880214,3546.196359580214,3546.294976990214
3546.243823580214,3546.301956980214,3546.311530580214,3546.285060580214,3546.191019580214,3546.295093394214
3546.185479580214,3546.299422780214,3546.368176580214,3546.287157380214,3546.194529580214,3546.297395180214
3546.177939580214,3546.317141580214,3546.428859580214,3546.297683580214,3546.195318580214,3546.2998112802143
3546.233124580214,3546.310680580214,3546.378182580214,3546.304467980214,3546.193159580214,3546.301370380214
3546.297929180214,3546.303460680214,3546.299196480214,3546.312451580214,3546.191549580214,3546.301441480214
3546.434909580214,3546.287017180214,3545.978539580214,3546.314057580214,3546.216116580214,3546.294722030214
3546.389225580214,3546.275391580214,3546.028339580214,3546.299353780214,3546.249486580214,3546.2953194502143
3546.352474580214,3546.248402580214,3546.235813580214,3546.291592480214,3546.274790580214,3546.2969048802142
3546.325345580214,3546.245289580214,3546.326516580214,3546.290628280214,3546.280511580214,3546.299234180214
3546.303000080214,3546.264218580214,3546.363805580214,3546.294325230214,3546.282892580214,3546.299441880214
3546.333790580214,3546.249337580214,3546.261849580214,3546.294221470214,3546.282657580214,3546.2976125802143
3546.317490580214,3546.268888580214,3546.278761580214,3546.288301780214,3546.296310980214,3546.294390890214
3546.271460580214,3546.3044688802142,3546.278641580214,3546.285084580214,3546.307486580214,3546.292386580214
3546.227712580214,3546.308674580214,3546.260642580214,3546.285046580214,3546.311189580214,3546.291070480214
3546.237255580214,3546.331007580214,3546.308556580214,3546.280121580214,3546.310775580214,3546.289032880214
3546.255278580214,3546.3264405802142,3546.281107580214,3546.282098580214,3546.309274580214,3546.287515480214
3546.316893580214,3546.3125605802143,3546.263129580214,3546.284504580214,3546.315400580214,3546.287694780214
3546.355341580214,3546.2588845802143,3546.264129580214,3546.289560080214,3546.327386580214,3546.291787880214
3546.324879580214,3546.238216580214,3546.298398780214,3546.298061080214,3546.344754580214,3546.297358080214
3546.317004580214,3546.251127580214,3546.315770580214,3546.302392080214,3546.348219580214,3546.299827080214
3546.3061625802143,3546.265881580214,3546.354073580214,3546.304642180214,3546.346472580214,3546.299985380214
3546.2980155802143,3546.287785280214,3546.422259580214,3546.304402080214,3546.338970580214,3546.296137480214
3546.298644880214,3546.328101580214,3546.448219580214,3546.303109480214,3546.335604580214,3546.292772780214
3546.327159580214,3546.3572405802142,3546.395599580214,3546.299536580214,3546.331271580214,3546.291938080214
3546.295695950214,3546.351626580214,3546.341822580214,3546.295682550214,3546.325878580214,3546.288803780214
3546.278990580214,3546.367602580214,3546.301835080214,3546.290684380214,3546.321048580214,3546.2856305802143
3546.271336580214,3546.348658580214,3546.2951073292143,3546.288187980214,3546.3189545802143,3546.282483580214
3546.281726580214,3546.331748580214,3546.316964580214,3546.288423380214,3546.319830580214,3546.282024580214
3546.276323580214,3546.346433580214,3546.327182580214,3546.289115880214,3546.318210580214,3546.279951580214
3546.265587580214,3546.340383580214,3546.331572580214,3546.287286680214,3546.316238580214,3546.281315580214
3546.2641515802143,3546.335222580214,3546.375367580214,3546.2835685802143,3546.316347580214,3546.283990580214
3546.283143580214,3546.312209580214,3546.400979580214,3546.2854410802142,3546.318979580214,3546.287106580214
3546.314463580214,3546.2968885802143,3546.365487580214,3546.287292480214,3546.3163485802143,3546.2912182802143
3546.338627580214,3546.282327580214,3546.328928580214,3546.289780980214,3546.315609580214,3546.289987080214
3546.337867580214,3546.282131580214,3546.303378280214,3546.290984780214,3546.317867580214,3546.290231480214
3546.369416580214,3546.3188335802142,3546.276418580214,3546.289099280214,3546.321150580214,3546.290393480214
3546.427599580214,3546.344819580214,3546.267145580214,3546.287788880214,3546.326090580214,3546.2877902802143
