Ax,Ay,Az,Gx,Gy,Gz
-1158.9720948143654,-1159.1489008143653,-1159.3235808143654,-1158.8577508143653,-1159.0030968143653,-1159.1293808143653
-1159.0758558143655,-1159.0625528143653,-1159.4176708143655,-1158.8625608143655,-1158.9981778143654,-1159.1403508143653
-1159.1526808143653,-1158.9264348143654,-1159.6269108143654,-1158.8912308143654,-1159.0078758143654,-1159.1471208143653
-1159.2564108143654,-1158.7921608143654,-1159.8027508143655,-1158.9195908143654,-1159.0332407143653,-1159.1486408143653
-1159.3465608143654,-1158.7167708143654,-1159.8832508143653,-1158.9651468143654,-1159.0593098143654,-1159.1478308143653
-1159.4675008143654,-1158.5863608143654,-1159.8618508143654,-1159.0202095143654,-1159.0686358143653,-1159.1418908143653
-1159.5473408143653,-1158.4519608143653,-1159.7084208143654,-1159.0558668143653,-1159.0607238143655,-1159.1384908143655
-1159.5677708143653,-1158.3958908143654,-1159.2618708143655,-1159.0602258143654,-1159.0453518143654,-1159.1348708143653
-1159.6083808143653,-1158.4564808143655,-1159.1662808143653,-1159.0450458143655,-1159.0393738143655,-1159.1303608143653
-1159.6468608143655,-1158.6995308143653,-1159.2098508143654,-1159.0303175143654,-1159.0519698143653,-1159.1208698143653
-1159.6809508143654,-1159.1392908143655,-1159.1366008143655,-1159.0146415143654,-1159.0766258143653,-1159.1047758143654
-1159.6925508143654,-1159.5327608143655,-1159.0330595143653,-1158.9952388143654,-1159.1034318143654,-1159.0848758143654
-1159.7670908143655,-1159.7929208143653,-1158.9374818143654,-1158.9784988143654,-1159.1369008143654,-1159.0618368143653
-1159.8408008143654,-1159.9122908143654,-1158.7049208143653,-1158.9753628143653,-1159.1751108143653,-1159.0381628143655
-1159.8306708143655,-1159.9184508143653,-1158.4207208143655,-1158.9898688143653,-1159.2175808143654,-1159.0133248143654
-1159.5197508143654,-1159.6500208143655,-1158.0278508143654,-1158.9971208143654,-1159.2641008143653,-1159.0003518143653
-1159.1260508143653,-1159.4488108143653,-1157.7900308143653,-1158.9757918143655,-1159.2700108143654,-1159.0067128143653
-1158.6821108143654,-1159.3542808143654,-1157.9085308143653,-1158.9412088143654,-1159.2484308143653,-1159.0118658143654
-1158.3801708143653,-1159.2864008143654,-1158.3274108143653,-1158.9041508143655,-1159.2365508143653,-1159.0100078143653
-1158.3101808143654,-1159.1275408143654,-1158.7690408143653,-1158.8623308143654,-1159.2406808143653,-1159.0056998143655
-1158.4161308143655,-1158.9341008143654,-1159.0596178143653,-1158.8389408143653,-1159.2526108143654,-1159.0055898143653
-1158.7480008143655,-1158.6200608143654,-1159.3574008143653,-1158.8441008143654,-1159.2748608143654,-1159.0111908143654
-1159.0374478143654,-1158.3829808143653,-1159.4514308143655,-1158.8814008143654,-1159.3084908143653,-1159.0101198143655
-1159.1513008143654,-1158.0873808143654,-1159.3491808143654,-1158.9261838143655,-1159.3267308143654,-1159.0088098143653
-1159.0663198143654,-1157.9624308143655,-1159.2736608143655,-1158.9682328143654,-1159.3360608143653,-1159.0142800143653
-1158.9439658143654,-1158.1371608143654,-1159.1815308143655,-1158.9816718143654,-1159.3379008143654,-1159.0191670143654
-1158.9428908143655,-1158.5662108143654,-1159.1517208143655,-1158.9978908143653,-1159.3271808143654,-1159.0123828143653
-1159.1595908143654,-1159.1645008143653,-1159.0216246143655,-1159.0212914143654,-1159.2913708143653,-1158.9983668143655
-1159.3530408143654,-1159.4359808143654,-1158.9101308143654,-1159.0335958143653,-1159.2560408143654,-1158.9812938143655
-1159.4847708143654,-1159.3377708143653,-1158.9859888143653,-1159.0390938143653,-1159.2499308143654,-1158.9825148143655
-1159.6643708143654,-1159.1318308143655,-1159.3543308143653,-1159.0488668143653,-1159.2865808143654,-1158.9898458143655
-1159.8747508143654,-1158.8716808143654,-1159.8408308143653,-1159.0769668143653,-1159.3336208143653,-1158.9947328143653
-1160.1373308143654,-1158.6689208143655,-1160.2572308143654,-1159.0775778143654,-1159.4069308143653,-1158.9922888143653
-1160.4673308143654,-1158.6427008143653,-1160.3806308143653,-1159.0639668143654,-1159.4717208143654,-1158.9793608143655
-1160.8765308143654,-1158.7641408143654,-1160.1645308143654,-1159.0271644143654,-1159.5367508143654,-1158.9472598143655
-1161.2353308143654,-1158.9427648143653,-1159.7824508143653,-1158.9870798143654,-1159.5779308143653,-1158.9069508143655
-1161.3799308143655,-1159.8402808143653,-1159.2027508143653,-1158.9571678143654,-1159.5843608143655,-1158.8777108143654
-1161.2342308143654,-1160.4922308143655,-1159.2120908143654,-1158.8703108143654,-1159.5793208143655,-1158.8407608143655
-1160.9971308143654,-1160.6283308143654,-1159.4794508143655,-1158.8144908143654,-1159.6036908143653,-1158.8213708143653
-1160.7882308143653,-1160.3810308143654,-1159.4427408143654,-1158.8270408143653,-1159.6255308143654,-1158.8324708143655
-1160.7541308143655,-1159.9760908143653,-1159.4586408143655,-1158.8655908143653,-1159.6075308143654,-1158.8543608143655
-1160.8823308143653,-1159.5234508143653,-1159.4349408143653,-1158.9231708143654,-1159.5951408143653,-1158.8714208143654
-1161.2183308143653,-1159.1282508143654,-1159.4055308143654,-1158.9596438143653,-1159.6039808143653,-1158.8544608143654
-1161.4425308143655,-1158.7396308143655,-1159.3662308143653,-1158.9849438143654,-1159.6246408143654,-1158.8176708143653
-1161.6316308143653,-1158.6475008143655,-1159.2557508143655,-1159.0034678143654,-1159.6121008143655,-1158.7493808143654
-1161.7316308143654,-1158.8348108143655,-1159.0977248143654,-1159.0100228143654,-1159.6107908143654,-1158.7028508143653
-1161.8233308143654,-1158.9215308143655,-1158.8382008143653,-1159.0301154143654,-1159.6474708143653,-1158.6775608143653
-1161.8384308143654,-1158.7503908143653,-1158.2288008143653,-1159.1037928143653,-1159.6670808143654,-1158.6585008143654
-1161.2566308143653,-1158.2801708143654,-1157.3736308143655,-1159.1339008143655,-1159.6405908143654,-1158.6483808143653
-1160.4950308143655,-1157.8390308143653,-1156.9539308143653,-1159.0990528143655,-1159.5719608143654,-1158.6415208143653
-1159.5284008143653,-1157.5891308143655,-1157.2141308143655,-1159.0160171143655,-1159.4957008143654,-1158.6271608143654
-1158.4289408143654,-1157.6740308143653,-1158.4965008143654,-1158.9184308143654,-1159.4411408143653,-1158.6155808143653
-1157.8097308143654,-1158.2819408143653,-1160.6598308143655,-1158.9251588143654,-1159.3912808143655,-1158.5989208143653
-1157.0782308143653,-1158.8671708143654,-1162.3529308143654,-1158.9941668143654,-1159.4976308143655,-1158.5881908143654
-1156.4641308143655,-1159.1507608143654,-1162.1124308143653,-1159.0623798143654,-1159.6052308143653,-1158.6265608143653
-1156.2815308143654,-1159.2453708143653,-1159.5341008143653,-1159.0897328143653,-1159.5081508143653,-1158.7526708143653
-1156.7004308143653,-1159.5073708143655,-1157.6472308143655,-1159.0722378143653,-1159.2777408143654,-1158.8988908143654
-1158.5783608143654,-1160.1802308143654,-1156.7988308143654,-1159.1031198143653,-1159.0181695143654,-1159.0143800143653
-1160.2058308143653,-1160.2654308143653,-1156.3487308143654,-1159.2153108143655,-1158.8375608143654,-1159.0564718143653
-1161.4176308143653,-1159.5572108143654,-1155.7940308143654,-1159.1961008143653,-1158.7773708143654,-1159.0126418143655
-1162.3478308143654,-1158.7223608143654,-1156.1605308143653,-1159.1126678143653,-1158.8944608143654,-1158.9846868143654
